comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.999988,0.00494955,0.0300146,17.5921,17.6105,0.00216433,0.00216238,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.999986,0.00534013,0.00218024,2.02425,2.02436,-0.000852657,-0.000853634,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.999993,0.00363056,0.0222082,38.0452,38.0438,0.0017689,0.00182728,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.999919,0.0127291,0.00120491,1.02,1.02013,-0.000766805,-0.000768345,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FA_GATE,layer23_FA_GATE,4096,0.999998,0.00182638,0.0214219,153.118,153.132,-2.28134,-2.28182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.999971,0.00757092,0.0294735,43.4468,43.4398,-0.00015166,-7.63413e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_NORM,layer23_K_NORM,512,0.999982,0.00598349,0.0390558,36.1188,36.1194,-0.0992683,-0.098579,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.999982,0.00595324,0.0223038,18.8271,18.818,-0.0584,-0.0580153,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_ROPE,layer23_K_ROPE,512,0.999982,0.00598349,0.0390558,36.1188,36.1194,-0.10265,-0.101891,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.910411,0.413707,0.260481,1.01764,0.92775,0.000176835,0.000340591,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.999995,0.00311664,8.63634e-05,0.0887587,0.0887152,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,1,0,0,341.13,341.13,95.75,95.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.999997,0.00246255,0.000510983,0.379737,0.379526,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_NORM,layer23_Q_NORM,4096,0.999969,0.00785402,0.0573626,85.0806,85.0833,-0.0896205,-0.0894671,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.999997,0.00260104,0.0334644,161.653,161.67,-1.16274,-1.16294,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.999969,0.00785402,0.0573626,85.0806,85.0833,-0.0723988,-0.0722412,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.999963,0.00863163,0.0167246,9.41883,9.41275,-0.00605239,-0.0058527,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.999979,0.00647333,0.0224437,43.0732,43.0761,0.00223084,0.00234216,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.9999,0.0146208,0.00274494,0.680034,0.68245,0.000132453,0.000128109,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.999958,0.00917307,0.0309125,43.064,43.0495,0.00320703,0.00328871,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.999993,0.0037004,0.0104027,7.17127,7.16969,0.548215,0.546942,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_BETA,layer24_GDN_BETA,32,0.999998,0.00208874,0.00961429,9.56968,9.57888,0.317519,0.317401,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.999996,0.00288253,0.00859213,12.1243,12.1252,0.00344265,0.00344633,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.999997,0.0031253,0.00013414,0.067913,0.0677838,3.2868e-05,3.27729e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.999929,0.0121075,0.00164374,0.831005,0.832692,-2.99459e-05,-2.94009e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.999994,0.00338996,0.0389768,135.129,135.21,-0.740953,-0.740545,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.642524,0.766569,0.399009,0.62941,0.417976,-0.000302973,5.10787e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0.999993,0.00369617,8.8755e-05,0.0775767,0.0775649,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,1,0,0,390.881,390.881,109.75,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.999996,0.00287851,0.000759721,0.366134,0.366131,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.999975,0.00715929,0.0432777,117.569,117.628,0.0101308,0.010127,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.999972,0.00742105,0.0308018,44.2173,44.2245,-0.000338298,-0.000283213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.999881,0.0171072,0.00679234,0.724982,0.730276,0.000524693,0.00052347,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.999955,0.00954862,0.0385093,42.979,42.9506,0.00563137,0.00563694,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.999995,0.00343037,0.0128516,7.99172,7.99884,0.816522,0.818502,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,0.999996,0.00303357,0.0160543,9.42134,9.42836,-0.160678,-0.162818,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.999992,0.00403313,0.0101583,11.4792,11.4806,0.00401385,0.004014,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.999997,0.00233193,9.05823e-05,0.0662053,0.0662141,4.90469e-05,4.9001e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.999928,0.0124509,0.00671959,0.992758,0.996036,-0.000218328,-0.000211966,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.999993,0.00369517,0.0329757,149.786,149.783,-1.02778,-1.02875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.63652,0.771813,0.525147,0.828625,0.551628,-0.000117557,0.000499341,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.999992,0.00393652,9.86094e-05,0.0731491,0.0731147,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,1,0,0,413.102,413.102,125.375,125.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.999989,0.00459406,0.000846609,0.35739,0.357314,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.999972,0.00748597,0.0484337,129.491,129.466,-0.0320538,-0.0320557,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.999972,0.007506,0.0370085,45.0972,45.0985,0.00420024,0.00433871,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.999839,0.0179852,0.00113304,0.684834,0.684149,-0.000156479,-0.00015731,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.999948,0.0102431,0.041479,43.837,43.8399,0.00520008,0.0054083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.999985,0.00559937,0.0132747,6.35626,6.36559,0.601705,0.601263,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,0.999996,0.00312309,0.0193367,9.93861,9.95427,-0.0818054,-0.081514,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.999995,0.00322847,0.0183729,21.0125,21.0224,0.00670937,0.00674642,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.999994,0.0038597,0.000245132,0.116226,0.116393,5.29917e-05,5.3092e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.999916,0.0129894,0.00251579,0.938466,0.938528,0.000484348,0.000485478,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.999991,0.0041902,0.0392718,133.636,133.72,-0.412937,-0.414906,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.671365,0.761767,0.901241,1.35841,0.67274,0.000533323,-3.03303e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.999992,0.00398217,0.000132885,0.0820024,0.0819842,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,1,0,0,374.915,374.915,128.125,128.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.999991,0.00426542,0.00106737,0.370307,0.370431,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.999973,0.00735282,0.0683724,141.255,141.342,2.76365e-05,0.000218556,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.999946,0.0105229,0.0733242,14.1186,14.1381,0.00831098,0.00825462,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.999942,0.0108323,0.00437257,2.74978,2.7472,0.0012877,0.00128468,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.999974,0.00725186,0.04755,33.0623,33.0675,-0.00119855,-0.00118046,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.999734,0.0230551,0.004666,1.24974,1.24898,-0.000431241,-0.000434905,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.999994,0.00395841,0.0280621,104.459,104.641,-1.50107,-1.50426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.99991,0.013421,0.0511713,43.5939,43.556,0.0038533,0.00388245,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.999976,0.00697269,0.0302355,34.7235,34.7219,0.00325338,0.00310554,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.999977,0.00683665,0.0166539,20.0449,20.0344,-0.00561037,-0.00574006,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.999976,0.00697269,0.0302355,34.7235,34.7219,0.000894253,0.000793484,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.748422,0.664133,0.451403,1.079,0.770052,-4.83863e-05,0.000246399,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.99999,0.00438626,7.05617e-05,0.0742967,0.0743107,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,1,0,0,439.75,439.75,143,143,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.999994,0.00337432,0.000643767,0.361335,0.361369,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.999925,0.0122868,0.0776329,85.654,85.6886,0.0209913,0.0200421,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999986,0.00538607,0.0436035,114.473,114.622,-0.751373,-0.75318,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.999925,0.0122868,0.0776329,85.654,85.6886,0.0231537,0.0223199,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.999893,0.0146374,0.0195646,8.09686,8.08782,0.0320406,0.0322243,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.999943,0.0106964,0.0457257,43.6642,43.6687,0.0010541,0.000968209,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.999702,0.0244114,0.00249771,0.743691,0.744155,-0.000373057,-0.000380329,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.999899,0.0141905,0.0609844,47.0247,47.0117,0.00174908,0.00150925,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.999976,0.0070389,0.014992,4.69736,4.70301,0.0333397,0.0357204,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999984,0.00602099,0.0119562,5.6454,5.65687,0.233925,0.236466,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.999963,0.00883286,0.0332184,11.3913,11.4163,0.0078088,0.00784115,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999998,0.00406487,0.000260737,0.077359,0.0776338,2.65146e-05,2.66719e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.999828,0.0186321,0.0034334,1.13228,1.13423,-0.00024211,-0.000262187,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999987,0.00511031,0.0594189,143.382,143.418,-0.72447,-0.725422,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.823901,0.568952,0.681093,1.38335,1.07032,0.00108469,0.000458166,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.999975,0.00800604,0.00060248,0.0979065,0.097533,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,1,0,0,367.245,367.245,107.375,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.999985,0.00612118,0.00188214,0.431126,0.429936,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.999942,0.0107628,0.0850801,123.505,123.534,0.0195925,0.0194234,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.999946,0.0103851,0.0399551,43.8622,43.8729,0.00477605,0.00470423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.999707,0.0242308,0.00345131,0.875181,0.873872,-0.000310199,-0.000319015,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.999889,0.0148744,0.0594729,45.4241,45.4368,0.0101516,0.00995877,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.999977,0.00785027,0.0172768,5.39455,5.41641,-0.283569,-0.28382,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999997,0.00278579,0.0152931,10.2667,10.2835,0.219112,0.219438,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999981,0.00620979,0.0156114,11.5588,11.5651,0.00232916,0.00234204,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.99999,0.00785327,0.000594296,0.0858089,0.0863605,4.31843e-05,4.35042e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.999803,0.0202983,0.00507724,1.2267,1.22139,-0.000289463,-0.000290931,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999986,0.00639469,0.066678,136.909,137.415,-0.623931,-0.628469,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.921687,0.38801,0.18453,1.27702,1.18685,-0.000287341,-4.56901e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.999989,0.00479066,0.000189796,0.0904353,0.09042,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,1,0,0,512.553,512.553,165.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.99999,0.00446916,0.00113645,0.403665,0.403416,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.999956,0.0096801,0.0851307,131.327,131.623,-0.0255012,-0.0256862,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.37562e-07,9.53674e-07,42.9748,42.9748,0.0082741,0.0082741,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,2.09051e-07,5.96046e-08,0.443166,0.443165,0.000258515,0.000258515,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.52242e-07,9.53674e-07,21.3224,21.3224,-0.00162576,-0.00162576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,2.05137e-07,7.15256e-07,6.39066,6.39066,0.577299,0.577299,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.42819e-07,4.76837e-07,9.43896,9.43896,0.622573,0.622573,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,4.94735e-08,4.76837e-07,18.3846,18.3846,0.00958798,0.00958798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,9.92967e-08,2.98023e-08,0.301566,0.301566,0.000133313,0.000133313,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,2.21498e-07,2.38419e-07,1.14115,1.14115,-0.00033904,-0.00033904,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,1.0876e-07,1.90735e-06,91.3046,91.3046,-0.428419,-0.428419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,0.931794,0.363194,0.0343907,0.248094,0.228139,0.000102525,4.41196e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,1.81895e-07,1.49012e-08,0.151894,0.151894,0.00390625,0.00390625,all_position,serial,true,true
