comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer20_MOE_ROUTING_INDICES,decode_step0_layer20_MOE_ROUTING_INDICES,8,0.710723,0.760627,236,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTING_INDICES,decode_step0_layer20_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTING_WEIGHTS,decode_step0_layer20_MOE_ROUTING_WEIGHTS,8,0.99997,0.00778011,0.00175924,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTING_WEIGHTS,decode_step0_layer20_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.999432,0.0362569,0.0418626,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer20_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_SHARED_GATE_OUTPUT,decode_step0_layer20_MOE_SHARED_GATE_OUTPUT,2048,0.999432,0.0388147,0.00946735,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_SHARED_GATE_OUTPUT,decode_step0_layer20_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_QKV_PROJECTION,decode_step0_layer20_QKV_PROJECTION,8192,0.475635,1.02485,24.8314,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_QKV_PROJECTION,decode_step0_layer20_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_ATTENTION_NORM,decode_step0_layer21_ATTENTION_NORM,2048,0.999816,0.019207,0.0809614,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_ATTENTION_NORM,decode_step0_layer21_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_ATTENTION_OUTPUT,decode_step0_layer21_ATTENTION_OUTPUT,2048,0.99868,0.0515998,0.00842949,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_ATTENTION_OUTPUT,decode_step0_layer21_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_RESIDUAL,layer21_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer21_ATTENTION_RESIDUAL,decode_step0_layer21_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer21_ATTENTION_RESIDUAL,decode_step0_layer21_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer21_FFN_NORM,layer21_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_FFN_NORM,decode_step0_layer21_FFN_NORM,2048,0.999694,0.0247611,0.10824,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_FFN_NORM,decode_step0_layer21_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_FFN_RESIDUAL,layer21_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer21_FFN_RESIDUAL,decode_step0_layer21_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer21_FFN_RESIDUAL,decode_step0_layer21_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_CONV1D_OUTPUT,decode_step0_layer21_GDN_CONV1D_OUTPUT,8192,0.568906,0.927662,5.80978,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_CONV1D_OUTPUT,decode_step0_layer21_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_DELTA_RULE_OUTPUT,decode_step0_layer21_GDN_DELTA_RULE_OUTPUT,4096,0.0182828,1.41093,0.0668607,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_DELTA_RULE_OUTPUT,decode_step0_layer21_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_NORM_GATE_OUTPUT,decode_step0_layer21_GDN_NORM_GATE_OUTPUT,4096,0.0442321,1.38066,0.16121,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_NORM_GATE_OUTPUT,decode_step0_layer21_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_Z_PROJECTION,decode_step0_layer21_GDN_Z_PROJECTION,4096,0.230478,1.24181,11.0709,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_Z_PROJECTION,decode_step0_layer21_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_COMBINED_OUTPUT,decode_step0_layer21_MOE_COMBINED_OUTPUT,2048,0.999519,0.0324191,0.00302795,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_COMBINED_OUTPUT,decode_step0_layer21_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_EXPERT_OUTPUT,decode_step0_layer21_MOE_EXPERT_OUTPUT,2048,0.999547,0.0317028,0.00209418,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_EXPERT_OUTPUT,decode_step0_layer21_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTER_OUTPUT,decode_step0_layer21_MOE_ROUTER_OUTPUT,256,0.999973,0.00742164,0.000519753,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTER_OUTPUT,decode_step0_layer21_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTING_INDICES,decode_step0_layer21_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTING_INDICES,decode_step0_layer21_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTING_WEIGHTS,decode_step0_layer21_MOE_ROUTING_WEIGHTS,8,0.999995,0.00336612,0.000895411,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTING_WEIGHTS,decode_step0_layer21_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.999242,0.0389831,0.0164758,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer21_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_SHARED_GATE_OUTPUT,decode_step0_layer21_MOE_SHARED_GATE_OUTPUT,2048,0.999242,0.0389797,0.00289856,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_SHARED_GATE_OUTPUT,decode_step0_layer21_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_QKV_PROJECTION,decode_step0_layer21_QKV_PROJECTION,8192,0.521758,0.978757,21.4023,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_QKV_PROJECTION,decode_step0_layer21_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_ATTENTION_NORM,decode_step0_layer22_ATTENTION_NORM,2048,0.999835,0.0181668,0.125175,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_ATTENTION_NORM,decode_step0_layer22_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_ATTENTION_OUTPUT,decode_step0_layer22_ATTENTION_OUTPUT,2048,0.999474,0.0324718,0.00245427,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_ATTENTION_OUTPUT,decode_step0_layer22_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_RESIDUAL,layer22_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer22_ATTENTION_RESIDUAL,decode_step0_layer22_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_ATTENTION_RESIDUAL,decode_step0_layer22_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_FFN_NORM,layer22_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_FFN_NORM,decode_step0_layer22_FFN_NORM,2048,0.999722,0.0236304,0.106853,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_FFN_NORM,decode_step0_layer22_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_FFN_RESIDUAL,layer22_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.583385,0.911575,3.64649,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.137198,1.31105,0.022227,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.122996,1.32285,0.171816,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.199953,1.26553,10.0109,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.999772,0.0222387,0.00638062,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.99957,0.0295914,0.00172264,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.999959,0.00903716,0.000655664,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTING_INDICES,decode_step0_layer22_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,decode_step0_layer22_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTING_WEIGHTS,decode_step0_layer22_MOE_ROUTING_WEIGHTS,8,0.999969,0.00796779,0.00187732,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTING_WEIGHTS,decode_step0_layer22_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.99985,0.0212763,0.0531242,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer22_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_SHARED_GATE_OUTPUT,decode_step0_layer22_MOE_SHARED_GATE_OUTPUT,2048,0.99985,0.0197373,0.00777596,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_SHARED_GATE_OUTPUT,decode_step0_layer22_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,16384,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_QKV_PROJECTION,decode_step0_layer22_QKV_PROJECTION,8192,0.489953,1.01037,15.5241,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_QKV_PROJECTION,decode_step0_layer22_QKV_PROJECTION,16384,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_CONTEXT,decode_step0_layer23_ATTENTION_CONTEXT,4096,0.999205,0.039902,0.0891639,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_CONTEXT,decode_step0_layer23_ATTENTION_CONTEXT,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_CONTEXT_GATED,decode_step0_layer23_ATTENTION_CONTEXT_GATED,4096,0.998892,0.0470719,0.0144791,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_CONTEXT_GATED,decode_step0_layer23_ATTENTION_CONTEXT_GATED,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_NORM,decode_step0_layer23_ATTENTION_NORM,2048,0.999892,0.0147172,0.0546988,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_NORM,decode_step0_layer23_ATTENTION_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_OUTPUT,decode_step0_layer23_ATTENTION_OUTPUT,2048,0.998559,0.0537719,0.00545468,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_OUTPUT,decode_step0_layer23_ATTENTION_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_RESIDUAL,layer23_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer23_ATTENTION_RESIDUAL,decode_step0_layer23_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer23_ATTENTION_RESIDUAL,decode_step0_layer23_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer23_FA_GATE,layer23_FA_GATE,8192,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_FA_GATE,decode_step0_layer23_FA_GATE,4096,0.999993,0.00390379,0.0455365,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_FA_GATE,decode_step0_layer23_FA_GATE,8192,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_FFN_NORM,layer23_FFN_NORM,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_FFN_NORM,decode_step0_layer23_FFN_NORM,2048,0.999559,0.0296915,0.129836,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_FFN_NORM,decode_step0_layer23_FFN_NORM,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_FFN_RESIDUAL,layer23_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer23_FFN_RESIDUAL,decode_step0_layer23_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer23_FFN_RESIDUAL,decode_step0_layer23_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer23_K_NORM,layer23_K_NORM,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_NORM,decode_step0_layer23_K_NORM,512,0.999907,0.013647,0.0807199,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_NORM,decode_step0_layer23_K_NORM,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_K_PROJECTION,layer23_K_PROJECTION,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_PROJECTION,decode_step0_layer23_K_PROJECTION,512,0.999903,0.0139613,0.0519311,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_PROJECTION,decode_step0_layer23_K_PROJECTION,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_K_ROPE,layer23_K_ROPE,1024,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_ROPE,decode_step0_layer23_K_ROPE,512,0.999907,0.0136469,0.0807199,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_ROPE,decode_step0_layer23_K_ROPE,1024,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_COMBINED_OUTPUT,decode_step0_layer23_MOE_COMBINED_OUTPUT,2048,0.999329,0.0366352,0.00451481,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_COMBINED_OUTPUT,decode_step0_layer23_MOE_COMBINED_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_EXPERT_OUTPUT,decode_step0_layer23_MOE_EXPERT_OUTPUT,2048,0.999348,0.036215,0.00238826,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_EXPERT_OUTPUT,decode_step0_layer23_MOE_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,512,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTER_OUTPUT,decode_step0_layer23_MOE_ROUTER_OUTPUT,256,0.999963,0.00918716,0.000590757,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTER_OUTPUT,decode_step0_layer23_MOE_ROUTER_OUTPUT,512,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTING_INDICES,decode_step0_layer23_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTING_INDICES,decode_step0_layer23_MOE_ROUTING_INDICES,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,16,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTING_WEIGHTS,decode_step0_layer23_MOE_ROUTING_WEIGHTS,8,0.999981,0.00621067,0.00172721,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTING_WEIGHTS,decode_step0_layer23_MOE_ROUTING_WEIGHTS,16,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.999517,0.0341641,0.029104,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer23_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_SHARED_GATE_OUTPUT,decode_step0_layer23_MOE_SHARED_GATE_OUTPUT,2048,0.999517,0.0342555,0.00586528,pytorch,baseline,true,true
