comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,8,0.785884,0.654394,149,322.005,322.005,96.125,96.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,8,0.645748,0.841207,149,322.005,321.607,96.125,95.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.996611,0.0852426,0.0229791,0.404,0.411656,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,8,0.999898,0.0146435,0.00397599,0.402776,0.404,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,8,0.996873,0.0829287,0.0226831,0.402776,0.411656,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.980865,0.199122,0.352633,6.09109,5.72007,0.00223203,0.00182388,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999825,0.0197196,0.0316954,6.05458,6.09109,0.00227901,0.00223203,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.980255,0.200899,0.320937,6.05458,5.72007,0.00227901,0.00182388,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.980865,0.207793,0.0818787,0.956067,0.868342,0.000350343,0.000276877,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999825,0.0187176,0.00213394,0.9563,0.956067,0.000359961,0.000350343,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_SHARED_GATE_OUTPUT,decode_step0_layer26_MOE_SHARED_GATE_OUTPUT,2048,0.980255,0.210517,0.082289,0.9563,0.868342,0.000359961,0.000276877,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.948779,0.317894,2.78987,155.178,152.688,-0.00367342,-0.012812,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,8192,0.48004,1.01945,21.723,155.275,155.178,-0.0035107,-0.00367342,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_QKV_PROJECTION,decode_step0_layer26_QKV_PROJECTION,8192,0.434158,1.05504,22.3391,155.275,152.688,-0.0035107,-0.012812,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.937688,0.37078,1.30412,16.2908,17.3833,0.0115097,0.0126403,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_CONTEXT,decode_step0_layer27_ATTENTION_CONTEXT,4096,0.996954,0.0782024,0.242834,16.4344,16.2908,0.0111157,0.0115097,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_CONTEXT,decode_step0_layer27_ATTENTION_CONTEXT,4096,0.932953,0.381011,1.30699,16.4344,17.3833,0.0111157,0.0126403,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.919337,0.399881,0.148742,1.56161,1.54701,0.00119327,0.00121677,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_CONTEXT_GATED,decode_step0_layer27_ATTENTION_CONTEXT_GATED,4096,0.993184,0.118157,0.137445,1.60357,1.56161,0.00116611,0.00119327,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_CONTEXT_GATED,decode_step0_layer27_ATTENTION_CONTEXT_GATED,4096,0.917654,0.400158,0.155556,1.60357,1.54701,0.00116611,0.00121677,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.882701,0.48491,2.15878,37.396,37.4811,0.0133946,0.00394103,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_NORM,decode_step0_layer27_ATTENTION_NORM,2048,0.999389,0.0350098,0.126539,37.3349,37.396,0.0137095,0.0133946,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_NORM,decode_step0_layer27_ATTENTION_NORM,2048,0.881742,0.487296,2.18993,37.3349,37.4811,0.0137095,0.00394103,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.870073,0.505301,0.0706547,0.8464,0.830514,-0.000541294,-0.000501616,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_ATTENTION_OUTPUT,decode_step0_layer27_ATTENTION_OUTPUT,2048,0.99226,0.144232,0.0982699,0.921107,0.8464,-0.000647378,-0.000541294,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_ATTENTION_OUTPUT,decode_step0_layer27_ATTENTION_OUTPUT,2048,0.874911,0.485021,0.0384776,0.921107,0.830514,-0.000647378,-0.000501616,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_ATTENTION_RESIDUAL,layer27_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer27_ATTENTION_RESIDUAL,decode_step0_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer27_ATTENTION_RESIDUAL,decode_step0_layer27_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer27_FA_GATE,layer27_FA_GATE,4096,0.99534,0.113838,1.26503,156.865,165.624,-2.39342,-2.53132,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_FA_GATE,decode_step0_layer27_FA_GATE,4096,0.99997,0.00805229,0.0773351,156.541,156.865,-2.38857,-2.39342,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_FA_GATE,decode_step0_layer27_FA_GATE,4096,0.995328,0.11512,1.23519,156.541,165.624,-2.38857,-2.53132,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.75386,0.699056,3.34846,49.1651,48.7998,0.0380268,0.0287871,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_FFN_NORM,decode_step0_layer27_FFN_NORM,2048,0.998248,0.0593765,0.260247,49.5015,49.1651,0.0379979,0.0380268,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_FFN_NORM,decode_step0_layer27_FFN_NORM,2048,0.749945,0.702298,3.30229,49.5015,48.7998,0.0379979,0.0287871,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_FFN_RESIDUAL,layer27_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer27_FFN_RESIDUAL,decode_step0_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer27_FFN_RESIDUAL,decode_step0_layer27_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer27_K_NORM,layer27_K_NORM,512,0.910486,0.422501,3.00847,34.8242,34.721,-0.0307398,-0.00247814,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_NORM,decode_step0_layer27_K_NORM,512,0.999669,0.0257446,0.126619,34.8109,34.8242,-0.0317827,-0.0307398,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_NORM,decode_step0_layer27_K_NORM,512,0.910678,0.422125,2.99911,34.8109,34.721,-0.0317827,-0.00247814,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.912673,0.409454,1.56242,20.9438,19.6383,-0.0264732,-0.00542197,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_PROJECTION,decode_step0_layer27_K_PROJECTION,512,0.999686,0.0253055,0.0737975,20.8746,20.9438,-0.0271206,-0.0264732,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_PROJECTION,decode_step0_layer27_K_PROJECTION,512,0.91282,0.409318,1.55616,20.8746,19.6383,-0.0271206,-0.00542197,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_K_ROPE,layer27_K_ROPE,512,0.910234,0.423093,3.00847,34.8242,34.721,-0.0332923,-0.00773751,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_K_ROPE,decode_step0_layer27_K_ROPE,512,0.999669,0.0257446,0.126619,34.8109,34.8242,-0.0340143,-0.0332923,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_K_ROPE,decode_step0_layer27_K_ROPE,512,0.910434,0.422701,2.99911,34.8109,34.721,-0.0340143,-0.00773751,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.614953,0.937795,0.160077,0.975443,1.09496,-0.000375083,-0.000229602,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_COMBINED_OUTPUT,decode_step0_layer27_MOE_COMBINED_OUTPUT,2048,0.995005,0.105383,0.0720099,0.948158,0.975443,-0.000343143,-0.000375083,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_COMBINED_OUTPUT,decode_step0_layer27_MOE_COMBINED_OUTPUT,2048,0.616496,0.953798,0.0880674,0.948158,1.09496,-0.000343143,-0.000229602,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.5612,1.06308,0.0688627,0.828032,1.01711,-8.95321e-05,-1.83313e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_EXPERT_OUTPUT,decode_step0_layer27_MOE_EXPERT_OUTPUT,2048,0.997245,0.0742736,0.00581924,0.833394,0.828032,-0.000122682,-8.95321e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_EXPERT_OUTPUT,decode_step0_layer27_MOE_EXPERT_OUTPUT,2048,0.564365,1.05448,0.0692191,0.833394,1.01711,-0.000122682,-1.83313e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.897894,0.507506,0.0351599,0.111253,0.127989,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_ROUTER_OUTPUT,decode_step0_layer27_MOE_ROUTER_OUTPUT,256,0.999653,0.026718,0.00169724,0.111793,0.111253,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTER_OUTPUT,decode_step0_layer27_MOE_ROUTER_OUTPUT,256,0.901176,0.49726,0.0334626,0.111793,0.127989,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.850106,0.53202,184,514.785,476.571,171.25,152,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_ROUTING_INDICES,decode_step0_layer27_MOE_ROUTING_INDICES,8,1,0,0,514.785,514.785,171.25,171.25,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTING_INDICES,decode_step0_layer27_MOE_ROUTING_INDICES,8,0.850106,0.53202,184,514.785,476.571,171.25,152,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.96135,0.30615,0.101171,0.367082,0.402037,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_ROUTING_WEIGHTS,decode_step0_layer27_MOE_ROUTING_WEIGHTS,8,0.999691,0.0250381,0.00711918,0.368295,0.367082,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_ROUTING_WEIGHTS,decode_step0_layer27_MOE_ROUTING_WEIGHTS,8,0.966983,0.283686,0.0940516,0.368295,0.402037,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.908708,0.424462,0.882297,4.01782,3.34192,-0.00218598,-0.00159424,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.99679,0.1455,0.475267,3.59285,4.01782,-0.00172808,-0.00218598,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.906445,0.422988,0.40703,3.59285,3.34192,-0.00172808,-0.00159424,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.908708,0.422443,0.110244,0.52484,0.442875,-0.000285551,-0.000211271,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_MOE_SHARED_GATE_OUTPUT,decode_step0_layer27_MOE_SHARED_GATE_OUTPUT,2048,0.99679,0.168485,0.071401,0.458361,0.52484,-0.000220461,-0.000285551,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_MOE_SHARED_GATE_OUTPUT,decode_step0_layer27_MOE_SHARED_GATE_OUTPUT,2048,0.906445,0.426531,0.0388428,0.458361,0.442875,-0.000220461,-0.000211271,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_NORM,layer27_Q_NORM,4096,0.884738,0.492114,3.70721,82.1893,85.6949,0.00117608,0.0214336,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_NORM,decode_step0_layer27_Q_NORM,4096,0.999247,0.03886,0.266543,82.0863,82.1893,0.000820838,0.00117608,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_NORM,decode_step0_layer27_Q_NORM,4096,0.884177,0.493723,3.52315,82.0863,85.6949,0.000820838,0.0214336,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.988326,0.162182,2.19949,164.983,172.231,-1.20335,-1.26768,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_PROJECTION,decode_step0_layer27_Q_PROJECTION,8192,0.999929,0.0120761,0.10603,164.649,164.983,-1.20097,-1.20335,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_PROJECTION,decode_step0_layer27_Q_PROJECTION,8192,0.988284,0.163193,2.29685,164.649,172.231,-1.20097,-1.26768,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.881019,0.499932,6.7127,82.1893,85.6949,0.00904423,0.0323044,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_Q_ROPE,decode_step0_layer27_Q_ROPE,4096,0.999247,0.03886,0.266543,82.0863,82.1893,0.00863017,0.00904423,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_Q_ROPE,decode_step0_layer27_Q_ROPE,4096,0.880408,0.50163,6.75341,82.0863,85.6949,0.00863017,0.0323044,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.799715,0.615771,0.955463,9.08936,8.51243,0.0260158,0.0125894,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer27_V_PROJECTION,decode_step0_layer27_V_PROJECTION,512,0.998519,0.0546815,0.0791147,9.05235,9.08936,0.0259308,0.0260158,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer27_V_PROJECTION,decode_step0_layer27_V_PROJECTION,512,0.800028,0.616155,0.973402,9.05235,8.51243,0.0259308,0.0125894,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.827933,0.578361,3.8653,46.1154,44.6978,0.0222288,0.0124812,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_ATTENTION_NORM,decode_step0_layer28_ATTENTION_NORM,2048,0.999011,0.0444753,0.172152,46.1332,46.1154,0.0219455,0.0222288,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_ATTENTION_NORM,decode_step0_layer28_ATTENTION_NORM,2048,0.82595,0.581582,3.82931,46.1332,44.6978,0.0219455,0.0124812,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.644895,0.904177,0.0497292,0.504068,0.568607,-0.000266272,-0.000220731,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_ATTENTION_OUTPUT,decode_step0_layer28_ATTENTION_OUTPUT,2048,0.996486,0.0838591,0.00548591,0.507877,0.504068,-0.000258987,-0.000266272,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_ATTENTION_OUTPUT,decode_step0_layer28_ATTENTION_OUTPUT,2048,0.64495,0.899616,0.0483967,0.507877,0.568607,-0.000258987,-0.000220731,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_ATTENTION_RESIDUAL,layer28_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer28_ATTENTION_RESIDUAL,decode_step0_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer28_ATTENTION_RESIDUAL,decode_step0_layer28_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.752842,0.698483,3.20733,51.3919,50.7039,0.0302992,0.0226237,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_FFN_NORM,decode_step0_layer28_FFN_NORM,2048,0.998377,0.0569857,0.264505,51.3838,51.3919,0.0301653,0.0302992,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_FFN_NORM,decode_step0_layer28_FFN_NORM,2048,0.749396,0.703385,3.17679,51.3838,50.7039,0.0301653,0.0226237,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_FFN_RESIDUAL,layer28_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer28_FFN_RESIDUAL,decode_step0_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer28_FFN_RESIDUAL,decode_step0_layer28_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.904619,0.465276,1.51665,14.7124,16.0544,0.0105292,0.0112142,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_CONV1D_OUTPUT,decode_step0_layer28_GDN_CONV1D_OUTPUT,8192,0.858489,0.529508,1.85076,14.8561,14.7124,0.0107599,0.0105292,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_CONV1D_OUTPUT,decode_step0_layer28_GDN_CONV1D_OUTPUT,8192,0.768718,0.711606,2.71688,14.8561,16.0544,0.0107599,0.0112142,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.998712,0.10837,0.00980683,0.135825,0.148656,4.34284e-05,4.62268e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_DELTA_RULE_OUTPUT,decode_step0_layer28_GDN_DELTA_RULE_OUTPUT,4096,0.000730196,1.40536,0.101538,0.137451,0.135825,4.42844e-05,4.34284e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_DELTA_RULE_OUTPUT,decode_step0_layer28_GDN_DELTA_RULE_OUTPUT,4096,0.000855109,1.47236,0.110434,0.137451,0.148656,4.42844e-05,4.62268e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.760285,0.718136,0.112273,0.830333,0.885528,-0.000456885,-0.000646981,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_NORM_GATE_OUTPUT,decode_step0_layer28_GDN_NORM_GATE_OUTPUT,4096,0.0372985,1.3862,0.25579,0.831995,0.830333,-0.000446015,-0.000456885,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_NORM_GATE_OUTPUT,decode_step0_layer28_GDN_NORM_GATE_OUTPUT,4096,0.0273208,1.44037,0.26886,0.831995,0.885528,-0.000446015,-0.000646981,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.980612,0.198489,3.07144,147.796,149.601,-0.781403,-0.75348,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_GDN_Z_PROJECTION,decode_step0_layer28_GDN_Z_PROJECTION,4096,0.119984,1.32521,9.75527,148.119,147.796,-0.78614,-0.781403,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_GDN_Z_PROJECTION,decode_step0_layer28_GDN_Z_PROJECTION,4096,0.118594,1.33437,9.75511,148.119,149.601,-0.78614,-0.75348,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.423419,1.0794,0.299977,1.03718,1.04782,0.00091164,0.000637613,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_COMBINED_OUTPUT,decode_step0_layer28_MOE_COMBINED_OUTPUT,2048,0.998061,0.063496,0.00543782,1.02629,1.03718,0.000868551,0.00091164,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_COMBINED_OUTPUT,decode_step0_layer28_MOE_COMBINED_OUTPUT,2048,0.423164,1.0855,0.295946,1.02629,1.04782,0.000868551,0.000637613,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.430255,1.03928,0.102832,1.01477,0.959216,0.000975107,0.000505894,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_EXPERT_OUTPUT,decode_step0_layer28_MOE_EXPERT_OUTPUT,2048,0.998163,0.0619883,0.00528214,1.00343,1.01477,0.000939427,0.000975107,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_EXPERT_OUTPUT,decode_step0_layer28_MOE_EXPERT_OUTPUT,2048,0.428601,1.04613,0.10158,1.00343,0.959216,0.000939427,0.000505894,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.850907,0.535818,0.0277501,0.127036,0.121506,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTER_OUTPUT,decode_step0_layer28_MOE_ROUTER_OUTPUT,256,0.999714,0.0241939,0.0019783,0.126597,0.127036,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTER_OUTPUT,decode_step0_layer28_MOE_ROUTER_OUTPUT,256,0.852172,0.534212,0.0266019,0.126597,0.121506,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.924814,0.380669,99,482.302,452.691,156.875,135.375,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTING_INDICES,decode_step0_layer28_MOE_ROUTING_INDICES,8,1,0,0,482.302,482.302,156.875,156.875,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTING_INDICES,decode_step0_layer28_MOE_ROUTING_INDICES,8,0.924814,0.380669,99,482.302,452.691,156.875,135.375,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.980751,0.219257,0.0630634,0.369196,0.398908,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_ROUTING_WEIGHTS,decode_step0_layer28_MOE_ROUTING_WEIGHTS,8,0.999734,0.0230666,0.00588606,0.369115,0.369196,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_ROUTING_WEIGHTS,decode_step0_layer28_MOE_ROUTING_WEIGHTS,8,0.980223,0.22195,0.06276,0.369115,0.398908,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.397035,1.55066,2.08001,1.7077,2.81242,-0.000497415,0.00102813,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.996337,0.0856522,0.0467572,1.7223,1.7077,-0.00055861,-0.000497415,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.411748,1.52374,2.03325,1.7223,2.81242,-0.00055861,0.00102813,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.397035,1.5561,0.266408,0.217891,0.360316,-6.34668e-05,0.000131719,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_MOE_SHARED_GATE_OUTPUT,decode_step0_layer28_MOE_SHARED_GATE_OUTPUT,2048,0.996337,0.0855204,0.00603436,0.218521,0.217891,-7.08753e-05,-6.34668e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer28_MOE_SHARED_GATE_OUTPUT,decode_step0_layer28_MOE_SHARED_GATE_OUTPUT,2048,0.411748,1.53654,0.260373,0.218521,0.360316,-7.08753e-05,0.000131719,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.937714,0.354889,2.93407,137.65,139.053,0.0172338,0.0244335,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer28_QKV_PROJECTION,decode_step0_layer28_QKV_PROJECTION,8192,0.593205,0.901348,15.7778,137.847,137.65,0.0169503,0.0172338,pytorch,baseline,true,true
