backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,5,FFN_GATE,0.999932,-0.000183702,0.0117436,0.132416,38.6039,0.0214744,4.36101,-8.68485,9.10106,-1.33676,1.24396,0.976735,-0.520014,3.58072,4.75004,9.13743e-05,2.90448,0,0,0,0,43776,-8.66598,9.17135,-1.33914,1.24518,0.976009,-0.519439,3.58718,4.75145,9.13743e-05,2.91155,0,0,0,0,43776
CPU_KV_Q16_1,5,FFN_UP,0.999717,0.000215292,0.0238188,0.169794,32.4616,0.0253746,4.26213,-5.51454,6.91044,-0.000461624,1.06594,0.603956,0.0210711,2.13389,2.92572,2.28436e-05,3.37191,0,0,0,0,43776,-5.54472,6.91229,-0.000512724,1.06532,0.603553,0.0200974,2.13225,2.92077,2.28436e-05,3.37382,0,0,0,0,43776
CPU_KV_Q16_1,5,FFN_DOWN,0.999838,-0.000121236,0.0180544,0.0533917,34.8683,0.00665655,3.99145,-2.23416,25.767,0.00521606,0.368119,2974.77,42.7265,0.44105,0.599605,0.00062004,7.58372,0,0,0,0,8064,-2.233,25.7978,0.00512744,0.368659,2971.6,42.6913,0.442139,0.601257,0.00062004,7.58622,0,0,0,0,8064
CPU_KV_Q16_1,6,ATTENTION_NORM,0.999712,0,0.0239899,0.154345,32.3994,0.031905,4.62166,-7.6073,28.2845,-0.0221868,1.33003,26.2038,1.0654,2.61324,3.68807,0.000124008,5.24995,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
CPU_KV_Q16_1,6,Q_PROJECTION,0.99997,-0.000257373,0.00787511,0.216854,42.0749,0.0175534,3.24202,-15.367,15.4246,-0.109284,2.22352,15.2976,-1.27578,3.63857,11.4003,0.00272817,4.56729,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
CPU_KV_Q16_1,6,K_PROJECTION,0.999932,3.8147e-05,0.0119109,0.121589,38.4811,0.0218137,4.46831,-6.91655,7.40586,0.22396,1.81342,1.39602,0.450347,3.40758,6.27367,0,2.82122,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
CPU_KV_Q16_1,6,V_PROJECTION,0.99976,0.000171602,0.0219216,0.0441237,33.1826,0.0114952,5.02847,-3.00405,2.11722,-0.0245273,0.523294,2.39983,-0.336237,1.06489,1.64345,0,3.35426,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
CPU_KV_Q16_1,6,Q_ROPE,0.99997,-0.000209749,0.00787511,0.216855,42.0749,0.0175534,3.24401,-15.3666,15.4244,-0.0694565,2.22512,15.3333,-1.22173,3.67442,11.4002,0.00272817,4.56797,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
CPU_KV_Q16_1,6,K_ROPE,0.999932,3.8147e-05,0.0119109,0.121582,38.4811,0.0218137,4.46754,-6.91655,7.40588,0.245912,1.81057,1.3793,0.441162,3.33392,6.27368,0,2.77919,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
CPU_KV_Q16_1,6,ATTENTION_CONTEXT,0.999658,0.000273108,0.0264213,0.0431092,31.5609,0.00546338,3.94904,-2.5796,1.63449,0.00305736,0.205883,17.2322,1.1008,0.382304,0.904435,0.00446429,5.18201,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
CPU_KV_Q16_1,6,ATTENTION_OUTPUT,0.99953,0.000128508,0.0312002,0.0274179,30.1169,0.00285454,3.6842,-1.39054,0.636484,0.00115885,0.090911,20.6513,-1.43962,0.170861,0.287932,0.0014881,5.00814,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
CPU_KV_Q16_1,6,FFN_NORM,0.999685,-0.000154912,0.0251029,0.140089,32.0055,0.0289327,4.6167,-4.46736,26.8158,0.00565312,1.15234,36.6452,1.6194,2.26914,3.0688,0.000124008,5.33207,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
CPU_KV_Q16_1,6,FFN_GATE,0.999853,-0.000167847,0.0172212,0.113291,35.2787,0.0176851,4.31965,-5.65491,3.3815,-0.643993,0.801576,0.969174,-0.248531,1.99688,2.71439,4.56871e-05,3.02192,2.28436e-05,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
CPU_KV_Q16_1,6,FFN_UP,0.999654,0.000198245,0.0262891,0.255124,31.6045,0.0241443,3.59853,-4.85817,4.77579,-0.00242618,0.918465,0.508122,0.0200627,1.83942,2.50676,0,3.06465,0,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
CPU_KV_Q16_1,6,FFN_DOWN,0.999424,0.00023073,0.0339437,0.0415002,29.3848,0.00752526,4.52466,-0.963338,2.06607,-0.00563726,0.221522,2.26508,0.243489,0.439537,0.61535,0.000496032,3.91794,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
CPU_KV_Q16_1,7,ATTENTION_NORM,0.999654,0,0.0263141,0.234764,31.5962,0.0412278,4.3854,-10.4012,33.6866,-0.047133,1.56614,27.8194,1.15329,3.07618,4.36493,0.000248016,5.28855,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
CPU_KV_Q16_1,7,Q_PROJECTION,0.999979,-0.000324726,0.00655528,0.122068,43.6682,0.0183314,4.22561,-8.49596,25.0541,0.336593,2.77631,36.2537,5.28422,3.17573,18.2321,0.0126488,5.19898,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
CPU_KV_Q16_1,7,K_PROJECTION,0.999943,3.57032e-05,0.0107193,0.102382,39.3967,0.0222664,4.73222,-5.63623,11.9667,0.367771,2.04583,3.59743,0.848664,4.00815,5.99607,0,3.55021,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
CPU_KV_Q16_1,7,V_PROJECTION,0.999714,0.00022918,0.0240318,0.0687932,32.3843,0.0144709,4.7143,-2.85803,2.65029,-0.0523875,0.601048,1.99271,-0.246865,1.26441,1.82878,0,3.1198,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
CPU_KV_Q16_1,7,Q_ROPE,0.999979,-0.000264883,0.00655528,0.123657,43.6682,0.0183314,4.2065,-8.49623,25.054,0.351031,2.77452,36.2289,5.30123,3.22279,18.232,0.0126488,5.19968,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
CPU_KV_Q16_1,7,K_ROPE,0.999943,3.57032e-05,0.0107193,0.102378,39.3967,0.0222664,4.73448,-5.86586,11.9669,0.257803,2.06257,3.55523,0.874338,3.9522,5.95428,0,3.46005,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
CPU_KV_Q16_1,7,ATTENTION_CONTEXT,0.999412,0.000531018,0.0343323,0.0422705,29.2859,0.00581735,4.10101,-2.06468,1.71213,-0.00574403,0.168964,15.4142,0.115492,0.334614,0.751093,0.00186012,5.5063,0,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
CPU_KV_Q16_1,7,ATTENTION_OUTPUT,0.999329,8.32081e-05,0.0366385,0.0190748,28.7213,0.00278532,4.22404,-0.825179,0.339561,0.00126125,0.0759582,5.42231,-0.464194,0.155381,0.240899,0.000372024,4.37827,0.000124008,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
CPU_KV_Q16_1,7,FFN_NORM,0.99961,-0.000281334,0.0279277,0.146775,31.0793,0.0258366,4.38347,-3.77292,22.0592,-0.0127981,0.924788,40.6983,1.78689,1.79014,2.44975,0.000124008,5.36083,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
CPU_KV_Q16_1,7,FFN_GATE,0.99983,-0.000220358,0.0184415,0.111171,34.6841,0.0179325,4.35459,-7.35086,4.08228,-0.565594,0.791777,1.56103,-0.354511,1.90711,2.72341,6.85307e-05,3.54401,2.28436e-05,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
CPU_KV_Q16_1,7,FFN_UP,0.999573,0.000257611,0.0292303,0.165897,30.6833,0.0200692,3.93875,-3.88297,4.65135,0.0133197,0.686047,0.847302,0.0401188,1.36796,1.9048,2.28436e-05,3.44714,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
CPU_KV_Q16_1,7,FFN_DOWN,0.999272,0.000300407,0.0381433,0.0476041,28.3716,0.00835902,4.45557,-0.936952,1.17798,0.00410755,0.2189,0.777881,0.0500741,0.445486,0.615481,0,3.15947,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
CPU_KV_Q16_1,8,ATTENTION_NORM,0.999581,0,0.0289485,0.219609,30.7675,0.0348483,4.21754,-8.63137,26.7272,-0.00892835,1.20375,31.599,1.40184,2.38113,3.43987,0.000248016,5.37309,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
CPU_KV_Q16_1,8,Q_PROJECTION,0.99995,-0.000368893,0.0100233,0.738043,39.9798,0.028116,1.82186,-24.5874,23.683,0.248308,2.79516,20.7678,1.69946,4.82531,15.8717,0.00607639,5.01097,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
CPU_KV_Q16_1,8,K_PROJECTION,0.999999,-4.95315e-05,0.00106732,0.200821,59.4341,0.0269537,3.99893,-217.182,17.3295,-3.68756,24.9835,47.0594,-6.72167,10.0179,142.558,0.0078125,7.4735,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
CPU_KV_Q16_1,8,V_PROJECTION,0.999629,0.00037086,0.0272641,0.0617747,31.2882,0.0150274,4.90191,-2.61674,1.99062,0.0151453,0.551182,1.63919,-0.493634,1.09257,1.64984,0,3.02401,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
CPU_KV_Q16_1,8,Q_ROPE,0.99995,-0.000321329,0.0100233,0.738039,39.9798,0.028116,1.82628,-19.9492,23.6825,0.153325,2.80198,19.9597,1.69809,5.1189,15.9196,0.0063244,4.96303,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
CPU_KV_Q16_1,8,K_ROPE,0.999999,-4.95315e-05,0.00106732,0.200821,59.4341,0.0269537,3.99604,-217.181,17.3295,-3.80212,24.9663,47.0734,-6.72209,10.0169,142.558,0.0078125,7.45409,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
CPU_KV_Q16_1,8,ATTENTION_CONTEXT,0.999658,0.000341058,0.0261386,0.0587786,31.6543,0.00784536,3.94891,-2.57838,1.9342,0.00862167,0.29987,6.22698,-0.742686,0.642766,1.06811,0.000868056,4.30466,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
CPU_KV_Q16_1,8,ATTENTION_OUTPUT,0.999585,7.29561e-05,0.0288213,0.0314982,30.8057,0.00401148,3.91929,-1.44073,1.15211,0.00268942,0.139276,8.62435,-0.0970817,0.278245,0.465538,0.00186012,4.44561,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
CPU_KV_Q16_1,8,FFN_NORM,0.999565,1.9908e-05,0.0294787,0.0903337,30.6098,0.0160128,4.36573,-2.60866,13.011,-0.00148565,0.543141,41.2112,1.74006,1.0792,1.47952,0.000124008,5.41878,0,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
CPU_KV_Q16_1,8,FFN_GATE,0.999816,-0.000250876,0.0191799,0.137515,34.3431,0.0182453,4.06589,-5.58863,2.88664,-0.551098,0.776046,1.40756,-0.459238,1.88779,2.71801,0.000114218,3.22047,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
CPU_KV_Q16_1,8,FFN_UP,0.999568,0.000248075,0.0293917,0.136516,30.6355,0.0202362,4.23491,-3.34087,3.86443,0.00247383,0.688759,0.581077,0.00540718,1.37877,1.90583,0,3.15036,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
CPU_KV_Q16_1,8,FFN_DOWN,0.999158,0.000409842,0.0410901,0.048534,27.7252,0.00807937,4.38103,-0.81179,1.35636,0.00537658,0.19687,1.10819,0.0634395,0.40864,0.567056,0.000124008,3.56549,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
CPU_KV_Q16_1,9,ATTENTION_NORM,0.999565,0,0.029511,0.439663,30.6003,0.069049,4.15553,-23.9733,40.4907,0.0539527,2.34095,16.7567,0.850067,4.5762,7.47461,0.00136409,5.19073,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
CPU_KV_Q16_1,9,Q_PROJECTION,0.999968,-0.000403225,0.00795819,0.220007,41.9837,0.0237619,3.64947,-23.3485,23.5432,0.0647165,2.98628,24.2243,1.07352,3.84568,17.302,0.00706845,5.12797,0,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
CPU_KV_Q16_1,9,K_PROJECTION,0.999895,7.38502e-05,0.0145315,0.195019,36.7538,0.0313006,4.14538,-7.83336,10.3721,0.00152204,2.15269,3.87373,0.447155,4.67023,7.20469,0,3.39545,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
CPU_KV_Q16_1,9,V_PROJECTION,0.999616,0.000278831,0.0278644,0.0775616,31.099,0.0194631,4.94891,-3.26102,2.35215,-0.0629205,0.697363,1.69342,-0.1146,1.44675,2.10952,0,3.0794,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
CPU_KV_Q16_1,9,Q_ROPE,0.999968,-0.000352681,0.00795819,0.22004,41.9837,0.0237619,3.65063,-23.3484,23.5431,0.0852733,2.98577,24.216,1.05929,3.89052,17.3018,0.00706845,5.12796,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
CPU_KV_Q16_1,9,K_ROPE,0.999895,7.38502e-05,0.0145315,0.195022,36.7538,0.0313006,4.14388,-7.83334,10.3722,0.038876,2.15234,3.85545,0.410235,4.67014,7.20474,0,3.40231,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
CPU_KV_Q16_1,9,ATTENTION_CONTEXT,0.999546,0.00034821,0.0301793,0.0461126,30.4058,0.00703889,4.11843,-3.02016,2.1182,-0.0303717,0.230693,19.1867,-1.65703,0.498431,1.06924,0.00359623,6.45488,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
CPU_KV_Q16_1,9,ATTENTION_OUTPUT,0.999383,0.000163317,0.0352831,0.0364537,29.0487,0.00333728,3.52,-1.77587,0.398869,-0.000528617,0.0942067,28.8755,-1.82788,0.18881,0.277518,0.00062004,5.25564,0,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
CPU_KV_Q16_1,9,FFN_NORM,0.999501,-0.000117958,0.031598,0.156014,30.0068,0.0266664,4.29661,-3.83075,25.1888,0.0141392,0.844077,98.2495,3.32703,1.63784,2.3272,0.000124008,5.78151,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
CPU_KV_Q16_1,9,FFN_GATE,0.999717,-0.000216365,0.0239222,0.173135,32.424,0.0200476,3.85996,-6.16572,4.00055,-0.458128,0.704097,1.75209,-0.339829,1.63313,2.35844,0.000228436,3.51222,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
CPU_KV_Q16_1,9,FFN_UP,0.999471,0.000246048,0.0325291,0.242606,29.7546,0.0247161,3.67067,-5.2126,5.47998,-0.0080582,0.760142,1.13046,0.0176047,1.51115,2.14301,6.85307e-05,3.54622,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
CPU_KV_Q16_1,9,FFN_DOWN,0.999193,0.000278652,0.0401758,0.0636331,27.9207,0.00916366,4.1543,-0.874135,4.44667,-0.00159415,0.227966,49.1496,2.95617,0.425756,0.588885,0.000992064,5.19248,0,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
CPU_KV_Q16_1,10,ATTENTION_NORM,0.999428,0,0.0338372,0.261197,29.4121,0.0397456,4.09582,-6.88118,34.669,-0.00286995,1.17294,95.5711,3.21053,2.31032,3.31354,0.000124008,5.88898,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
CPU_KV_Q16_1,10,Q_PROJECTION,0.999956,-0.000528574,0.00935859,0.182669,40.5758,0.0222863,3.86487,-23.206,8.83765,-0.141819,2.37597,29.251,-4.19772,3.35012,12.4473,0.00719246,5.0856,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
CPU_KV_Q16_1,10,K_PROJECTION,0.99992,3.67165e-05,0.0129229,0.146855,37.7728,0.0256248,4.38457,-11.2826,6.72836,0.0515815,1.97713,5.16007,-0.993969,3.44249,7.08229,0,3.56749,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
CPU_KV_Q16_1,10,V_PROJECTION,0.999114,0.000805199,0.0420902,0.197863,27.5164,0.0285199,4.1509,-2.39444,3.24611,-0.0526829,0.674205,0.916285,0.101166,1.3945,1.84627,0,3.0574,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
CPU_KV_Q16_1,10,Q_ROPE,0.999956,-0.000841916,0.00935859,0.182488,40.5758,0.0222863,3.86544,-23.206,15.928,-0.10885,2.37771,28.9972,-3.86603,3.35177,12.4944,0.00682044,5.09343,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
CPU_KV_Q16_1,10,K_ROPE,0.99992,3.67165e-05,0.0129229,0.146859,37.7728,0.0256248,4.38427,-11.2828,6.72278,0.0313661,1.97755,5.10959,-0.977691,3.44506,7.08231,0,3.53371,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
CPU_KV_Q16_1,10,ATTENTION_CONTEXT,0.999362,0.000557303,0.0360769,0.194071,28.8554,0.0118316,2.77981,-2.23442,2.91144,-0.0266956,0.324962,10.5186,0.347992,0.719633,1.37675,0.00210814,5.04061,0,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
CPU_KV_Q16_1,10,ATTENTION_OUTPUT,0.999385,-2.23517e-05,0.0353899,0.0530803,29.0224,0.00513191,3.56291,-3.33852,0.694658,-0.00171393,0.144229,110.35,-5.57634,0.24905,0.407265,0.00136409,5.67319,0.000124008,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
CPU_KV_Q16_1,10,FFN_NORM,0.999388,-3.03984e-06,0.034991,0.240404,29.1209,0.0438221,4.38378,-5.82966,35.8835,-0.00910081,1.25114,84.2628,2.90079,2.47039,3.39259,0.000124008,5.74269,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
CPU_KV_Q16_1,10,FFN_GATE,0.999655,-0.000267625,0.0262569,0.179253,31.6151,0.0201554,3.81542,-5.44187,4.40483,-0.349259,0.683582,2.15503,-0.52494,1.55321,2.30151,0.000251279,3.59101,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
CPU_KV_Q16_1,10,FFN_UP,0.999404,0.00025177,0.034535,0.207696,29.2348,0.0242282,3.87683,-4.85569,5.21462,0.00427013,0.700878,1.07183,0.0066241,1.39945,1.98196,6.85307e-05,3.58291,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
CPU_KV_Q16_1,10,FFN_DOWN,0.999127,0.000276446,0.0418621,0.0660286,27.5636,0.00836941,3.986,-0.904802,3.04173,0.00124483,0.199208,25.0902,1.83884,0.379372,0.546543,0.00111607,4.83756,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
CPU_KV_Q16_1,11,ATTENTION_NORM,0.999462,0,0.0328264,0.779571,29.6755,0.0838385,3.59414,-25.8194,53.433,0.00455665,2.55016,30.1855,1.29988,4.8907,8.52451,0.00136409,5.54966,0,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
CPU_KV_Q16_1,11,Q_PROJECTION,0.999946,-0.000484347,0.0104131,0.261661,39.6484,0.0283873,3.59893,-29.1319,6.59835,-0.411406,2.69601,40.4011,-5.27364,3.47641,13.9529,0.00657242,5.45871,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
CPU_KV_Q16_1,11,K_PROJECTION,0.999818,0.00012815,0.019094,0.184064,34.3821,0.0384051,4.42096,-8.35705,7.91236,-0.0215015,2.01024,2.28967,0.330405,4.43019,6.65195,0,3.04423,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
CPU_KV_Q16_1,11,V_PROJECTION,0.999573,0.000245035,0.0292481,0.0962366,30.678,0.0227682,4.88457,-2.87474,5.56642,0.0910579,0.771958,8.1481,1.55799,1.44156,2.39233,0.00173611,3.80593,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
CPU_KV_Q16_1,11,Q_ROPE,0.999946,-0.000373185,0.0104131,0.261615,39.6484,0.0283873,3.59728,-29.1319,6.59836,-0.390018,2.69918,40.3761,-5.27575,3.47684,13.9528,0.00657242,5.46244,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
CPU_KV_Q16_1,11,K_ROPE,0.999818,0.00012815,0.019094,0.184067,34.3821,0.0384051,4.42754,-8.3571,7.91239,-0.00814316,2.01034,2.27748,0.316181,4.43029,6.65208,0,3.02884,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
CPU_KV_Q16_1,11,ATTENTION_CONTEXT,0.99936,0.000457406,0.0360744,0.100711,28.856,0.00909979,3.38952,-2.87474,1.84186,0.00156743,0.250888,42.8318,-3.43182,0.443098,1.01449,0.00508433,5.86796,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
CPU_KV_Q16_1,11,ATTENTION_OUTPUT,0.999073,0.000287771,0.0434007,0.0410831,27.2501,0.00435782,3.64284,-1.86709,0.852329,0.00412093,0.0996845,38.3407,-2.52683,0.181242,0.287133,0.00223214,5.35314,0,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
