backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,5,FFN_GATE,0.999922,0.0127806,0.182848,37.869,0.0235298,4.02194,-8.85184,8.04771,-1.35059,1.24366,0.926411,-0.521655,3.58906,4.73772,9.13743e-05,2.84378,0,0,0,0,43776,-8.86401,7.86486,-1.355,1.24638,0.924463,-0.522911,3.59976,4.75341,9.13743e-05,2.83845,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,5,FFN_UP,0.999689,0.0249771,0.146231,32.0491,0.0267886,4.5514,-5.49875,6.75975,0.00250389,1.07329,0.652564,0.00266962,2.1524,2.95714,2.28436e-05,3.33885,0,0,0,0,43776,-5.43489,6.81743,0.0027258,1.07252,0.651098,0.00363712,2.14953,2.94924,2.28436e-05,3.34986,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,5,FFN_DOWN,0.999815,0.0192294,0.0383846,34.3207,0.0071306,4.56753,-2.18907,25.9892,0.00553285,0.370413,3003.52,43.0648,0.44143,0.605357,0.000372024,7.61686,0,0,0,0,8064,-2.18396,25.9959,0.00556803,0.370777,2994.86,42.9718,0.44145,0.606843,0.000372024,7.61406,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,ATTENTION_NORM,0.999668,0.0257816,0.182736,31.7738,0.0342033,4.46784,-7.42671,28.2844,-0.00995589,1.32703,26.351,1.06517,2.62451,3.71578,0.000124008,5.24763,0,0,0,0,8064,-7.43224,28.2846,-0.00960566,1.32662,26.391,1.06659,2.62328,3.70767,0.000124008,5.24874,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,Q_PROJECTION,0.999968,0.00811572,0.184178,41.8135,0.0179572,3.52542,-15.2514,14.7963,-0.108989,2.20738,15.2569,-1.27462,3.65452,11.0755,0.00297619,4.52689,0,0,0,0,8064,-15.2634,14.8445,-0.108397,2.20999,15.245,-1.27454,3.64964,11.1323,0.0031002,4.53214,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,K_PROJECTION,0.999919,0.0130633,0.118024,37.6789,0.0237447,4.59507,-6.9235,7.40662,0.235039,1.79671,1.47877,0.440197,3.32941,6.17799,0,2.78372,0,0,0,0,1152,-6.92232,7.42041,0.235754,1.8023,1.47258,0.440152,3.35731,6.19971,0,2.77827,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,6,V_PROJECTION,0.999722,0.0236403,0.0739779,32.5269,0.0122608,4.34127,-2.7844,1.95451,-0.021942,0.517095,2.24469,-0.314351,1.07143,1.63723,0,3.28858,0,0,0,0,1152,-2.80968,1.95874,-0.022022,0.51817,2.30836,-0.322803,1.07124,1.6444,0,3.29928,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,6,Q_ROPE,0.999968,0.00811573,0.184176,41.8134,0.0179572,3.52755,-15.2513,14.7961,-0.0674522,2.20904,15.2982,-1.22229,3.67866,11.0754,0.00297619,4.51817,0,0,0,0,8064,-15.2633,14.8442,-0.0670542,2.21163,15.2867,-1.22251,3.68325,11.1323,0.00297619,4.51791,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,K_ROPE,0.999919,0.0130633,0.118037,37.6789,0.0237447,4.60145,-6.9235,7.40664,0.26112,1.79311,1.46687,0.426266,3.3381,6.178,0,2.77111,0,0,0,0,1152,-6.92232,7.42042,0.261895,1.79869,1.46186,0.425647,3.37404,6.19972,0,2.75323,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,6,ATTENTION_CONTEXT,0.999608,0.0288268,0.117395,30.8041,0.00588238,2.46392,-2.19046,1.52673,0.0014444,0.202569,14.8766,1.32501,0.391742,0.887736,0.00384425,5.10587,0,0,0,0,8064,-2.23865,1.59874,0.00127911,0.204055,15.1532,1.24802,0.397765,0.891448,0.00384425,5.13075,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,ATTENTION_OUTPUT,0.99941,0.0345201,0.0483974,29.2386,0.00309072,2.9244,-1.62059,0.648232,-2.06197e-05,0.0891613,33.951,-2.16095,0.163818,0.280411,0.0014881,5.29797,0.000124008,0,0,0,8064,-1.58915,0.652981,5.51213e-05,0.0895339,30.7855,-1.98292,0.165815,0.279712,0.00136409,5.25661,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,FFN_NORM,0.999643,0.0267096,0.159156,31.4666,0.0306275,4.51084,-4.78396,26.8159,0.0112235,1.14692,37.2619,1.60055,2.2173,3.02916,0.000124008,5.33296,0,0,0,0,8064,-4.81156,26.8161,0.0116209,1.14662,37.3086,1.59995,2.21547,3.00824,0.000124008,5.33222,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,FFN_GATE,0.999841,0.0178397,0.115838,34.9722,0.0187035,4.36537,-6.04864,3.19793,-0.672837,0.803081,1.00621,-0.229061,2.02771,2.74351,4.56871e-05,3.0731,0,0,0,0,43776,-6.06967,3.17926,-0.673159,0.803768,1.00183,-0.230282,2.02708,2.73933,4.56871e-05,3.07677,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,6,FFN_UP,0.999611,0.0279126,0.146533,31.084,0.0255842,4.47739,-5.19802,5.52012,0.000237091,0.916936,0.523436,0.0208699,1.83906,2.50712,2.28436e-05,3.24988,0,0,0,0,43776,-5.15176,5.52394,0.000296415,0.916583,0.525824,0.0214125,1.83864,2.50519,2.28436e-05,3.2534,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,6,FFN_DOWN,0.999356,0.0358769,0.0405113,28.9037,0.00786754,4.6131,-0.916038,2.8676,-0.0053528,0.219164,5.13366,0.466832,0.435553,0.58852,0.000496032,4.41114,0,0,0,0,8064,-0.919663,2.87868,-0.00535752,0.219227,5.11878,0.461839,0.436989,0.58397,0.000496032,4.41459,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,ATTENTION_NORM,0.999624,0.0274571,0.209698,31.2269,0.0424347,4.57435,-10.038,33.6869,-0.0398222,1.54644,29.2226,1.20782,3.03883,4.40523,0.000248016,5.27503,0,0,0,0,8064,-10.0509,33.6871,-0.0390937,1.545,29.3298,1.20977,3.03754,4.39144,0.000248016,5.27297,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,Q_PROJECTION,0.99998,0.0063707,0.122594,43.9163,0.017821,4.17125,-8.31629,25.3896,0.332773,2.77733,36.1879,5.271,3.21259,18.3632,0.0124008,5.21758,0,0,0,0,8064,-8.29178,25.3776,0.333001,2.77744,36.1956,5.27148,3.20317,18.3587,0.0124008,5.22958,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,K_PROJECTION,0.999942,0.0108853,0.101979,39.2632,0.0223335,4.74831,-6.03559,11.5651,0.37212,2.02045,3.37766,0.79307,3.99479,6.18234,0,3.50982,0,0,0,0,1152,-6.0457,11.5329,0.371685,2.01777,3.37879,0.790996,3.99118,6.19297,0,3.49776,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,7,V_PROJECTION,0.999668,0.0259139,0.0679785,31.7293,0.0151842,4.80655,-2.804,2.75739,-0.0461527,0.585614,2.39609,-0.212777,1.21314,1.9315,0,3.20878,0,0,0,0,1152,-2.78465,2.7706,-0.0461933,0.584123,2.42347,-0.216881,1.20935,1.92662,0,3.21087,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,7,Q_ROPE,0.99998,0.0063707,0.122608,43.9163,0.017821,4.1698,-8.31654,25.3896,0.347812,2.77549,36.1633,5.28894,3.23019,18.3632,0.0124008,5.21954,0,0,0,0,8064,-8.29204,25.3776,0.348194,2.77557,36.171,5.2895,3.24063,18.3587,0.0124008,5.23349,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,K_ROPE,0.999942,0.0108853,0.101991,39.2632,0.0223335,4.74793,-6.08339,11.5653,0.263566,2.03746,3.32297,0.819573,3.96302,6.08339,0,3.38437,0,0,0,0,1152,-6.09416,11.5332,0.263265,2.03476,3.32329,0.817002,3.95389,6.09416,0,3.37052,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,7,ATTENTION_CONTEXT,0.999363,0.0357094,0.062798,28.9444,0.00635361,3.603,-2.41246,1.73477,-0.00548972,0.177546,15.4736,-0.00359501,0.372311,0.777344,0.00111607,5.96203,0.000124008,0,0,0,8064,-2.42705,1.74596,-0.00540191,0.177844,15.4989,-0.0231141,0.374399,0.780561,0.00124008,5.95806,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,ATTENTION_OUTPUT,0.999267,0.038271,0.0238953,28.3426,0.00302832,4.00225,-0.929217,0.365919,0.000114645,0.0790937,5.60274,-0.540683,0.16276,0.254536,0.000372024,4.50713,0,0,0,0,8064,-0.927468,0.364684,7.77309e-05,0.0791284,5.45823,-0.527999,0.162994,0.251609,0.000372024,4.49457,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,FFN_NORM,0.999578,0.0290936,0.152927,30.724,0.0266324,4.36702,-3.7077,22.0595,-0.0128111,0.91609,42.221,1.83032,1.78981,2.442,0.000124008,5.36617,0,0,0,0,8064,-3.73823,22.0595,-0.0126095,0.915316,42.3652,1.83393,1.78895,2.43902,0.000124008,5.36513,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,FFN_GATE,0.999813,0.0193508,0.130331,34.266,0.01888,4.19496,-6.97095,3.54491,-0.572876,0.789963,1.56172,-0.358905,1.91554,2.7678,6.85307e-05,3.45885,0,0,0,0,43776,-7.00706,3.5353,-0.57344,0.789366,1.55466,-0.357676,1.91354,2.75985,6.85307e-05,3.46795,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,7,FFN_UP,0.999535,0.0305257,0.144201,30.3067,0.0206837,4.18119,-3.81686,3.8858,0.0144887,0.677993,0.769954,0.0455411,1.35078,1.87317,0,3.19524,0,0,0,0,43776,-3.81658,3.86486,0.0148315,0.677421,0.773177,0.0467115,1.35092,1.86614,0,3.19112,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,7,FFN_DOWN,0.999253,0.0387233,0.0512018,28.2406,0.00847777,4.37722,-0.913404,1.15821,0.00341204,0.219245,0.917611,0.0738364,0.444901,0.615107,0,3.15826,0,0,0,0,8064,-0.927379,1.18391,0.00328402,0.218907,0.928092,0.0740606,0.444621,0.615578,0,3.1888,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,ATTENTION_NORM,0.999585,0.0288647,0.234908,30.7927,0.0345454,4.10845,-8.65883,26.7277,-0.0101006,1.19837,32.1454,1.42667,2.37615,3.38932,0.000248016,5.34568,0,0,0,0,8064,-8.68359,26.7278,-0.0101823,1.19676,32.3105,1.431,2.36886,3.39108,0.000248016,5.34533,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,Q_PROJECTION,0.999965,0.00834907,0.645252,41.5672,0.0235951,1.87067,-24.5086,23.8706,0.255851,2.81582,21.1661,1.60589,4.89919,15.9063,0.0063244,4.98631,0,0,0,0,8064,-24.575,23.8458,0.256371,2.81442,21.0992,1.6201,4.89803,15.9038,0.0062004,4.99751,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,K_PROJECTION,0.999999,0.00104817,0.144371,59.5913,0.0264713,4.46094,-217.301,17.3311,-3.69099,24.9844,47.0689,-6.72263,10.0805,142.357,0.0078125,7.47937,0,0,0,0,1152,-217.273,17.3322,-3.69079,24.9835,47.0783,-6.72316,10.1095,142.399,0.0078125,7.48712,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,8,V_PROJECTION,0.999597,0.0284474,0.0676316,30.9191,0.015438,4.81642,-2.51803,2.11838,0.0152072,0.543173,1.8675,-0.473973,1.1071,1.59738,0,2.99008,0,0,0,0,1152,-2.52189,2.11976,0.0159349,0.542453,1.89734,-0.471919,1.11296,1.60632,0,3.00064,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,8,Q_ROPE,0.999965,0.00834907,0.64525,41.5672,0.0235951,1.86957,-23.8432,23.932,0.163056,2.82272,20.3603,1.62279,5.13273,15.8837,0.0063244,4.97576,0,0,0,0,8064,-23.198,23.9597,0.163849,2.82132,20.2948,1.63711,5.13043,15.8514,0.0063244,4.98039,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,K_ROPE,0.999999,0.00104816,0.144356,59.5915,0.0264709,4.45936,-217.3,17.3311,-3.79103,24.9694,47.081,-6.72298,10.0801,142.357,0.0078125,7.45921,0,0,0,0,1152,-217.272,17.3322,-3.79075,24.9685,47.0904,-6.72351,10.1091,142.4,0.0078125,7.46888,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,8,ATTENTION_CONTEXT,0.999591,0.0286301,0.067658,30.8636,0.00834845,3.82616,-2.48804,2.06187,0.00729898,0.291019,6.79134,-0.747744,0.603462,1.03458,0.00124008,4.35449,0,0,0,0,8064,-2.47755,2.06178,0.00762649,0.291497,6.73613,-0.740249,0.603332,1.0431,0.00124008,4.33079,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,ATTENTION_OUTPUT,0.999508,0.031381,0.0511715,30.0667,0.00424795,3.27355,-1.28389,1.1271,0.0021817,0.135139,9.49765,-0.0221088,0.26402,0.449888,0.00173611,4.37621,0,0,0,0,8064,-1.28908,1.10511,0.00222727,0.135349,9.46135,-0.0192354,0.265651,0.447355,0.00173611,4.38322,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,FFN_NORM,0.999557,0.0298092,0.0903573,30.513,0.0160434,4.36932,-2.60423,13.011,-0.00214692,0.538826,42.4909,1.7711,1.07737,1.42705,0.000124008,5.4032,0,0,0,0,8064,-2.60921,13.0111,-0.00214117,0.538199,42.686,1.77397,1.07007,1.43338,0.000124008,5.40911,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,FFN_GATE,0.999806,0.0196954,0.149312,34.1127,0.0185049,3.95759,-5.99327,3.00678,-0.533103,0.773216,1.48667,-0.473691,1.86525,2.73498,9.13743e-05,3.34746,0,0,0,0,43776,-6.00462,3.01778,-0.533636,0.773303,1.49448,-0.472581,1.86315,2.72762,9.13743e-05,3.35044,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,8,FFN_UP,0.999561,0.0296584,0.154367,30.557,0.0202695,4.05885,-3.46696,3.92876,0.00133052,0.684245,0.597697,-0.0179196,1.36789,1.89455,0,3.18445,0,0,0,0,43776,-3.50705,3.92821,0.0011039,0.683432,0.598157,-0.0188493,1.36699,1.89478,0,3.18993,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,8,FFN_DOWN,0.999206,0.0399032,0.0591696,27.9799,0.00791108,4.06297,-0.814649,1.06321,0.00387037,0.198468,0.889847,0.0871855,0.410909,0.570942,0,3.17638,0,0,0,0,8064,-0.805075,1.10441,0.00386277,0.198219,0.900615,0.0899952,0.408762,0.572574,0,3.23645,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,ATTENTION_NORM,0.999592,0.0285598,0.406636,30.8849,0.0669344,4.22476,-24.6021,40.4909,0.0479431,2.34436,16.9336,0.879588,4.5903,7.36228,0.00124008,5.19524,0,0,0,0,8064,-24.6236,40.4911,0.0477501,2.34317,16.9812,0.87597,4.56049,7.36789,0.00136409,5.19678,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,Q_PROJECTION,0.999967,0.00807265,0.17075,41.8597,0.024047,4.01782,-23.279,23.7412,0.0823165,2.9774,24.2951,1.18825,3.84396,16.9864,0.00744048,5.11734,0,0,0,0,8064,-23.2675,23.771,0.0822878,2.97769,24.2524,1.18358,3.84157,17.0042,0.00744048,5.1186,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,K_PROJECTION,0.999906,0.0138939,0.151571,37.1435,0.0297544,4.47767,-8.01475,11.1238,0.0143599,2.13648,4.00828,0.407649,4.46049,7.82966,0,3.56246,0,0,0,0,1152,-8.02357,11.2167,0.0139807,2.1415,4.03099,0.415445,4.48019,7.79623,0,3.57081,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,9,V_PROJECTION,0.999651,0.0264188,0.0830216,31.5617,0.0188716,4.81112,-3.33285,2.48283,-0.0637362,0.711193,1.76736,-0.0714342,1.48811,2.20366,0,3.11195,0,0,0,0,1152,-3.37614,2.46238,-0.0633732,0.711506,1.79117,-0.0805477,1.48306,2.21592,0,3.12524,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,9,Q_ROPE,0.999967,0.00807264,0.170783,41.8597,0.024047,4.01896,-23.279,23.7411,0.100242,2.97685,24.288,1.1756,3.8955,16.9861,0.00744048,5.13257,0,0,0,0,8064,-23.2675,23.7709,0.100308,2.97714,24.2453,1.17097,3.86943,17.004,0.00744048,5.1309,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,K_ROPE,0.999906,0.0138939,0.15156,37.1435,0.0297544,4.48069,-8.0147,11.1238,0.0499883,2.13594,3.99588,0.374045,4.46054,7.82969,0,3.52908,0,0,0,0,1152,-8.02352,11.2167,0.0498291,2.14097,4.01798,0.381742,4.4802,7.79626,0,3.5396,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,9,ATTENTION_CONTEXT,0.99958,0.0291756,0.0688297,30.6996,0.00701776,3.47679,-2.42133,2.10755,-0.0341863,0.237178,15.9397,-1.484,0.521413,1.07511,0.00409226,6.63942,0,0,0,0,8064,-2.48627,2.10551,-0.0340615,0.238112,15.925,-1.49005,0.526097,1.08248,0.00409226,6.69998,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,ATTENTION_OUTPUT,0.999491,0.0323247,0.0218776,29.8093,0.0030756,4.11384,-1.79892,0.517572,-0.000629112,0.0946085,27.773,-1.72943,0.189429,0.281098,0.00062004,5.26627,0,0,0,0,8064,-1.80355,0.531446,-0.000639519,0.0951448,27.7073,-1.73053,0.189504,0.280794,0.00062004,5.2662,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,FFN_NORM,0.999541,0.0303412,0.159707,30.3593,0.0255266,4.2153,-3.94476,25.1888,0.0107213,0.842193,99.2155,3.3765,1.61996,2.27973,0.000124008,5.79747,0,0,0,0,8064,-3.95089,25.1889,0.0106028,0.841248,99.6602,3.38523,1.62246,2.29124,0.000124008,5.80943,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,FFN_GATE,0.999753,0.0222088,0.165939,33.0695,0.0185754,3.81813,-6.409,3.45644,-0.451799,0.704001,1.69191,-0.342103,1.63514,2.33568,0.000205592,3.58103,0,0,0,0,43776,-6.40643,3.42906,-0.452262,0.703581,1.68389,-0.340582,1.63359,2.34458,0.000205592,3.57912,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,9,FFN_UP,0.999507,0.031436,0.164601,30.0515,0.0239293,4.19203,-5.19431,5.69224,-0.0108627,0.762092,1.19716,0.0167904,1.51679,2.16036,4.56871e-05,3.60578,0,0,0,0,43776,-5.22139,5.68601,-0.0108276,0.761129,1.19107,0.0153276,1.51724,2.151,4.56871e-05,3.60687,2.28436e-05,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,9,FFN_DOWN,0.999286,0.0380038,0.0865474,28.4035,0.00878625,3.64791,-1.02207,4.40173,-0.00127884,0.231969,41.4316,2.56916,0.440041,0.620652,0.000992064,5.16347,0,0,0,0,8064,-0.9965,4.39149,-0.00133134,0.23119,41.0801,2.55372,0.440489,0.619946,0.000992064,5.16699,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,ATTENTION_NORM,0.99948,0.0322604,0.294142,29.8266,0.0380467,3.87251,-7.0772,34.6693,-0.00346514,1.1804,93.1184,3.16689,2.32139,3.37256,0.000124008,5.90289,0,0,0,0,8064,-7.09331,34.6695,-0.0039612,1.17935,93.4608,3.17005,2.3057,3.33408,0.000248016,5.90811,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,Q_PROJECTION,0.999957,0.00933505,0.157527,40.5977,0.0220397,4.07261,-23.23,8.7671,-0.142657,2.35524,29.9225,-4.26249,3.31303,12.3055,0.00731647,5.13323,0,0,0,0,8064,-23.2268,8.75211,-0.142624,2.35665,29.8378,-4.25371,3.31296,12.3049,0.00731647,5.12695,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,K_PROJECTION,0.999909,0.0138109,0.164921,37.1956,0.0273881,4.29816,-10.9344,6.66985,0.0408533,1.97666,4.95626,-0.951357,3.45888,7.40731,0,3.55399,0,0,0,0,1152,-11.0111,6.77316,0.0392303,1.9827,4.98639,-0.955647,3.48438,7.45881,0,3.55093,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,10,V_PROJECTION,0.99922,0.0395774,0.130601,28.0511,0.02671,4.6519,-2.72522,3.16373,-0.0598331,0.673388,0.768252,0.0721735,1.3447,1.89945,0,2.93361,0,0,0,0,1152,-2.72146,3.15872,-0.0606885,0.672146,0.750347,0.0681206,1.35671,1.86639,0,2.90483,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,10,Q_ROPE,0.999957,0.00933506,0.145585,40.5977,0.0220397,4.18232,-23.23,15.7691,-0.110653,2.35697,29.6786,-3.9307,3.32171,12.3555,0.00706845,5.1392,0,0,0,0,8064,-23.2268,15.7447,-0.11063,2.35837,29.5931,-3.92354,3.31964,12.3318,0.00694444,5.13329,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,K_ROPE,0.999909,0.0138109,0.164919,37.1956,0.0273882,4.29923,-10.9345,6.66343,0.0154596,1.97702,4.90584,-0.929372,3.4481,7.40737,0,3.51612,0,0,0,0,1152,-11.0113,6.76676,0.0138363,1.98304,4.93571,-0.933758,3.48031,7.45886,0,3.51437,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,10,ATTENTION_CONTEXT,0.999488,0.0320666,0.115979,29.879,0.0101898,3.32643,-2.45789,2.75519,-0.0284765,0.315657,11.2974,0.468522,0.685513,1.35981,0.00272817,5.17202,0,0,0,0,8064,-2.4573,2.75905,-0.0293578,0.316412,11.26,0.465083,0.692963,1.36531,0.00272817,5.16509,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,ATTENTION_OUTPUT,0.999495,0.031854,0.0370978,29.9367,0.00448828,3.88792,-3.41793,0.78031,-0.000785269,0.140545,133.371,-6.16296,0.238884,0.40047,0.00111607,5.81408,0,0,0,0,8064,-3.43994,0.782653,-0.000932987,0.140899,134.705,-6.19716,0.239831,0.403908,0.00111607,5.81989,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,FFN_NORM,0.999453,0.0331151,0.259052,29.5995,0.0412448,4.20127,-5.73214,35.8838,-0.00753895,1.2468,85.4583,2.94924,2.42717,3.35816,0.000124008,5.74039,0,0,0,0,8064,-5.76972,35.8839,-0.00858033,1.24547,85.826,2.95578,2.42556,3.33876,0.000124008,5.7423,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,FFN_GATE,0.999686,0.0251067,0.154797,32.0042,0.019305,3.95928,-5.47164,4.59711,-0.363521,0.678744,2.12067,-0.518925,1.54115,2.31274,0.000296966,3.59,0,0,0,0,43776,-5.50162,4.57899,-0.362364,0.678179,2.11188,-0.514867,1.54139,2.309,0.000251279,3.60223,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,10,FFN_UP,0.999456,0.0330064,0.193659,29.628,0.0229745,3.898,-4.67791,5.58891,0.00529336,0.696546,1.0196,0.031543,1.39127,1.95927,4.56871e-05,3.69045,2.28436e-05,0,0,0,43776,-4.70538,5.50429,0.00539819,0.696043,1.01287,0.0310585,1.38959,1.95461,4.56871e-05,3.67143,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,10,FFN_DOWN,0.999153,0.0411426,0.0437756,27.7142,0.00791712,4.48888,-0.738333,3.50483,0.00208885,0.192282,27.9061,1.79666,0.370067,0.519746,0.00111607,5.06626,0,0,0,0,8064,-0.743871,3.51026,0.00218626,0.192419,27.9553,1.80507,0.369708,0.521313,0.00111607,5.06322,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,ATTENTION_NORM,0.999515,0.0311409,0.443528,30.1334,0.0786668,4.29369,-26.7114,53.4333,0.0082883,2.52344,32.0018,1.36497,4.7811,8.61101,0.00136409,5.57832,0.000124008,0,0,0,8064,-26.7778,53.4336,0.00681909,2.52615,31.9568,1.35438,4.7788,8.65074,0.0014881,5.57448,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,Q_PROJECTION,0.999946,0.0104036,0.26818,39.6564,0.0280424,3.50847,-28.9996,6.17831,-0.389665,2.66794,40.2486,-5.25824,3.46189,13.6071,0.00657242,5.44437,0.000124008,0,0,0,8064,-28.8403,6.18454,-0.389948,2.6671,40.1876,-5.2562,3.44236,13.5822,0.00657242,5.43967,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,K_PROJECTION,0.999834,0.0184086,0.207208,34.6996,0.0372591,4.25479,-9.17359,8.47781,-0.0298429,2.01799,2.7567,0.277357,4.40064,6.80674,0,3.19095,0,0,0,0,1152,-9.27611,8.42342,-0.0324136,2.02375,2.76719,0.27616,4.46079,6.86787,0,3.21797,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,11,V_PROJECTION,0.999628,0.0274077,0.0961261,31.2426,0.0210242,4.7378,-2.91582,5.28217,0.0861055,0.759987,7.49446,1.47916,1.34049,2.57205,0.00260417,3.77475,0,0,0,0,1152,-2.91678,5.33385,0.0858155,0.762277,7.52019,1.4809,1.34815,2.59437,0.00260417,3.77111,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,11,Q_ROPE,0.999946,0.0104035,0.268165,39.6564,0.0280423,3.50842,-28.9995,6.17829,-0.369384,2.67083,40.2303,-5.26099,3.46216,13.6071,0.00657242,5.43546,0,0,0,0,8064,-28.8403,6.18453,-0.36971,2.66998,40.1693,-5.2591,3.45068,13.582,0.00657242,5.43583,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,K_ROPE,0.999834,0.0184086,0.207204,34.6996,0.0372592,4.25299,-9.17351,8.478,-0.0199373,2.01811,2.74725,0.267726,4.40073,6.80681,0,3.16606,0,0,0,0,1152,-9.27603,8.42361,-0.022224,2.02389,2.7574,0.266265,4.46088,6.8693,0,3.19359,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,11,ATTENTION_CONTEXT,0.999474,0.0324176,0.14039,29.7844,0.00854844,2.75882,-2.91602,2.2299,0.00229211,0.263551,40.1697,-2.68467,0.470273,1.03056,0.00533234,6.51748,0,0,0,0,8064,-2.91678,2.22264,0.00212288,0.263689,40.4578,-2.71214,0.470397,0.996029,0.00533234,6.56342,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,ATTENTION_OUTPUT,0.999162,0.0410817,0.0455302,27.727,0.00426296,3.45688,-1.9694,0.995705,0.00385196,0.103967,39.451,-2.48767,0.18877,0.316294,0.00235615,5.42175,0,0,0,0,8064,-1.97746,0.964168,0.00382096,0.103697,40.3925,-2.55849,0.18744,0.31713,0.00248016,5.43626,0,0,0,0,8064
