comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.968159,0.360714,0.71243,2.73516,3.35841,-0.00262484,-0.00288316,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.968159,0.382881,0.171683,0.599492,0.754081,-0.000575311,-0.000647371,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.983616,0.181929,1.38385,128.246,129.285,-0.0303736,-0.0308227,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.968714,0.250722,1.16471,44.762,44.9557,0.00651162,0.00204036,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.930715,0.47992,0.240417,0.692582,0.859802,-0.00013696,0.000267589,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.949536,0.315185,1.01303,43.1539,42.3129,0.00954793,0.00523421,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.989679,0.143311,0.445822,5.89336,5.84159,0.508648,0.525194,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,0.998495,0.0629636,0.365253,9.70332,9.98871,-0.00471173,0.00551295,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.998275,0.058778,0.504903,20.9933,21.0141,0.00754704,0.00759052,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.999398,0.0367992,0.00110859,0.117694,0.119066,5.36977e-05,5.42796e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.916718,0.454169,0.318818,0.938465,1.06298,0.000426894,0.000472755,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.996494,0.0838986,0.881407,131.103,131.468,-0.395908,-0.413824,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.958104,0.302484,0.0507958,1.32969,1.40331,0.000534494,0.000460124,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.875582,0.504557,0.0369027,0.701035,0.715941,9.81634e-07,-0.000138323,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.981626,0.206168,0.00986249,0.0810307,0.0858683,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.889722,0.458949,107,366.067,343.023,125.375,114.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.986635,0.167802,0.0410695,0.371646,0.381575,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.984859,0.174163,0.14378,4.57891,4.58607,0.00249662,0.00265327,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.984859,0.187824,0.0222081,0.978483,1.03439,0.000533512,0.000598447,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.987349,0.160238,1.26021,139.123,140.581,0.00212187,-0.000490311,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.974329,0.225193,0.689439,14.1302,13.8429,0.00934314,0.00855483,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.948091,0.318251,0.520807,2.95621,2.76529,0.00148287,0.00101849,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.977131,0.213373,0.870964,32.7145,32.5453,0.000618373,-0.000178034,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.884577,0.466554,0.375457,1.35527,1.21533,-0.000474681,-0.000291157,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.997526,0.0737998,0.515103,98.8339,100.81,-1.40079,-1.42561,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.945733,0.325358,1.26172,43.8462,42.1856,0.00732751,0.00285317,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.985791,0.169131,0.86939,34.6289,34.8193,0.0132845,-0.0215486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.985755,0.182517,0.591628,19.9657,21.0967,-0.000137186,-0.0212447,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.985791,0.169131,0.86939,34.6289,34.8193,0.011279,-0.0206843,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.835523,0.738519,0.632336,1.07812,1.43282,-6.39775e-05,-0.000532734,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.882742,0.477528,0.0289412,0.791595,0.766257,0.000200417,1.45717e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.992691,0.120683,0.0038733,0.0744949,0.0739753,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.948121,0.327319,123,477.88,490.326,156.375,161.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.996897,0.0788199,0.0241563,0.360849,0.358314,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.857187,0.820941,2.87952,3.98082,5.95728,-0.0015104,-0.00276834,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.857187,0.979311,0.620807,0.696842,1.17777,-0.000264395,-0.000547306,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.977301,0.21187,1.37201,84.9847,83.2768,0.0214106,0.00156037,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.995116,0.102802,1.12243,109.721,112.335,-0.701442,-0.719129,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.977301,0.21187,1.37201,84.9847,83.2768,0.0212261,0.00117247,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.951335,0.325011,0.361929,8.20036,8.64837,0.0294364,0.0335701,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.967734,0.25416,1.08341,43.5388,43.5827,0.00310039,0.000695356,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.86002,0.538933,0.280604,0.769797,0.795559,-0.000304152,-0.00015418,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.948005,0.320303,1.19431,46.3236,45.5904,0.00523422,-0.00125124,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.970315,0.247696,0.545037,4.91324,5.03034,-0.053583,0.0519475,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.993995,0.118321,0.261979,5.57299,5.79043,0.289065,0.322022,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.991992,0.126819,0.70203,11.2244,11.2634,0.00746548,0.00751863,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.998777,0.107422,0.00585219,0.079993,0.0875241,2.74771e-05,3.07389e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.932373,0.385704,0.165859,1.18403,1.2632,-7.10217e-05,-0.000146323,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.996473,0.0848048,0.876806,140.959,138.73,-0.701018,-0.670695,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,0.871148,0.493939,0.499771,1.41782,1.15911,0.00122016,0.00049813,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.914061,0.406146,0.0314728,1.0817,1.01202,0.000499532,0.000260331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.994568,0.104115,0.00551466,0.10359,0.102807,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.633289,0.854034,252,367.245,365.203,107.375,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.998267,0.0645707,0.0194023,0.456422,0.443498,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.747791,0.686526,2.64115,4.27216,2.44847,0.00382816,0.00119124,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.747791,0.67854,0.48537,0.80421,0.488771,0.00072063,0.000237799,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.982626,0.187079,2.03217,122.342,123.093,0.0198052,0.0200045,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.973412,0.231464,1.3639,43.5814,43.873,0.00794095,0.000774641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.943086,0.333113,0.11495,0.941193,0.905842,-0.000501542,-0.000159382,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.9536,0.308111,1.23147,44.9385,45.7955,0.0122238,0.00283797,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.987653,0.158786,0.340878,5.59464,5.38061,-0.399237,-0.280833,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.999424,0.0429386,0.210591,10.271,10.5353,0.252582,0.256085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.99471,0.105046,0.38348,11.3402,11.5292,0.00235848,0.00238222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.998178,0.0726669,0.00381459,0.0760652,0.0790073,4.03778e-05,3.96796e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.951609,0.309882,0.094971,1.26851,1.25766,-0.00016568,-8.88956e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.997125,0.0792849,0.729587,134.066,136.809,-0.577783,-0.61097,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,0.94465,0.35478,0.0497006,1.29055,1.39337,-0.000174517,-0.000216517,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.948826,0.337299,0.0352402,1.20819,1.28952,3.19128e-05,5.61163e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.996349,0.0988111,0.00452693,0.0910463,0.0952439,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.8457,0.563303,172,512.553,525.895,165.125,175.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.999534,0.0333702,0.00746702,0.410971,0.41633,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.919566,0.423827,0.339305,2.58746,2.79034,-0.0011004,-0.00141297,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.919566,0.436302,0.0702121,0.485393,0.5384,-0.00020643,-0.000272634,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.988611,0.153776,1.62432,129.739,132.361,-0.025026,-0.0219505,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.04751e-07,4.76837e-07,42.9728,42.9728,0.00815132,0.00815132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.42412e-07,2.98023e-08,0.442281,0.44228,0.000258153,0.000258153,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.03376e-07,7.15256e-07,21.331,21.331,-0.00171376,-0.00171376,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,1.76929e-07,4.76837e-07,6.3917,6.3917,0.578156,0.578156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,1.03378e-07,4.76837e-07,9.43554,9.43554,0.622343,0.622343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,3.76937e-08,4.76837e-07,18.3703,18.3703,0.00957388,0.00957388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,2.87835e-08,7.45058e-09,0.301748,0.301748,0.000133382,0.000133382,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,6.15136e-08,1.49012e-08,1.14118,1.14118,-0.000337623,-0.000337623,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,8.17439e-08,9.53674e-07,91.2875,91.2875,-0.427884,-0.427884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,3.36809e-07,7.45058e-09,0.248426,0.248426,9.98834e-05,9.98834e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,3.60331e-07,7.45058e-09,0.228502,0.228502,4.18956e-05,4.18956e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,3.24355e-07,3.72529e-08,0.152289,0.152289,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,345.582,345.582,100.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,2.47638e-07,5.96046e-08,0.442692,0.442692,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,2.22883e-07,5.96046e-08,0.878043,0.878043,0.000565504,0.000565504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,2.21612e-07,1.11759e-08,0.0900361,0.0900361,5.79878e-05,5.79878e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,9.36329e-08,1.90735e-06,92.9004,92.9004,0.0238091,0.0238091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.97498,0.22407,1.11637,45.3238,45.4667,0.00267087,-0.00246599,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.950316,0.333515,0.0885688,0.79538,0.851085,0.00023006,0.00022587,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.959195,0.288021,1.12532,47.9013,48.5754,0.014361,0.00529001,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.975645,0.228087,0.390833,3.7763,3.92033,-0.0931187,-0.000958513,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.998261,0.0591104,0.183662,8.14423,8.09459,0.458885,0.484656,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.995328,0.096871,0.295621,12.7516,12.5921,0.00508536,0.00447523,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.997318,0.088465,0.00313143,0.0565976,0.0592578,3.91967e-05,4.098e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.949217,0.32363,0.0704142,1.06286,1.08948,-9.31597e-05,-0.000204517,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.996929,0.0783098,0.907592,139.062,138.631,-0.737656,-0.759454,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,0.912753,0.445943,0.153235,1.16607,1.27287,-2.05616e-05,-5.58743e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.867803,0.526536,0.0340403,0.849418,0.885039,-0.000321445,-0.000359515,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.993968,0.112522,0.00391687,0.0817774,0.0833414,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.744156,0.737892,189,390.282,412.766,109.75,125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.998012,0.0641965,0.0133194,0.361538,0.365235,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.955632,0.326378,0.907696,5.14319,5.63788,0.00216602,0.0021066,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.955632,0.346146,0.14603,0.714446,0.81263,0.000300884,0.00030364,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.988256,0.153138,1.31052,130.395,130.177,0.000356476,-0.00243471,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.976888,0.214812,1.19814,19.2499,19.2157,-0.00638358,-0.00385848,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.93278,0.362267,0.802767,3.49073,3.38273,-0.000519989,-0.000174095,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.980174,0.198839,0.692044,38.5601,38.4388,-0.00219021,-0.00608863,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.910745,0.487703,0.561646,1.73442,2.02959,-0.00055581,-0.00117695,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.996859,0.087958,0.657867,121.372,125.634,-1.66804,-1.74728,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.946903,0.334283,1.30952,52.6169,54.6371,0.00729453,-0.00694103,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.986634,0.163522,0.800288,32.5167,32.5244,0.0241902,0.0178743,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.988398,0.166226,0.553515,19.4223,20.5088,-0.0162976,-0.0207707,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.986634,0.163522,0.800288,32.5167,32.5244,0.0479139,0.0394121,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,0.967066,0.322444,0.246894,1.97675,2.30296,0.000596452,0.00160547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.884561,0.537302,0.0373905,0.925417,1.06542,-0.00021045,0.000665201,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.993385,0.118907,0.00331253,0.0784275,0.0803285,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.954218,0.302438,121,503.344,502.809,152.375,152.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.996779,0.082035,0.0180875,0.36003,0.365092,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,0.990859,0.216501,1.97061,15.001,17.4041,0.00682613,0.00787195,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,0.990859,0.226124,0.250196,1.77324,2.07883,0.000806902,0.000940265,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,0.977423,0.211429,1.54015,86.5989,85.3007,0.0224696,0.0175504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,0.994553,0.109737,1.09841,133.705,137.566,-0.829796,-0.871087,all_position,serial,true,true
