backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.976487,0.0133738,0.215986,0.070682,13.3115,0.00482507,2.99874,-0.0883444,0.315229,0.000529443,0.0221057,6.00216,0.466993,0.0435425,0.0589881,0.000325521,4.54837,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.990502,0,0.137863,0.955117,17.2111,0.175482,4.42377,-17.1493,10.5783,-0.0283176,1.27327,28.9591,-2.55436,2.14841,3.92068,0.0031467,4.75814,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.995396,-0.00489336,0.0960676,2.01684,20.3485,0.0979941,2.49352,-19.9048,17.243,-0.00367164,1.02194,32.129,-0.283111,1.78235,4.0262,0.00412326,5.64672,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.997338,-0.00194222,0.0729284,1.04237,22.7421,0.0941576,3.35105,-6.19447,5.16585,-0.0217938,1.28906,4.51646,-1.92597,3.34718,4.68576,0,3.64363,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997386,-4.82202e-05,0.0736197,0.00135125,22.6601,3.15956e-05,0.634216,-0.00524748,0.017798,1.31086e-05,0.000433909,494.254,17.964,0.000311923,0.000909203,0.00379774,9.69605,0.117947,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986849,0.0105367,0.164119,0.110598,15.6968,0.00665455,2.03582,-1.66987,0.478059,-0.000939861,0.041155,244.061,-7.29142,0.0662742,0.170662,0.00406901,8.77609,0.0183919,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.982859,0.00399005,0.187678,0.0285494,14.5318,0.00293173,3.51474,-0.173266,0.0876659,1.12596e-05,0.0159025,5.19718,-0.401335,0.0324365,0.050559,0.000651042,4.37334,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.990122,-0.00726265,0.140559,0.744217,17.0428,0.13956,4.46941,-13.1734,7.78158,-0.0183378,0.992769,20.3063,-1.93448,1.7303,3.0169,0.0031467,4.69638,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.975628,0.0144942,0.220161,0.0585228,13.1452,0.00424145,3.07589,-0.0877269,0.18786,-0.000409869,0.0191363,3.65989,0.288252,0.038651,0.0524633,0.000542535,4.07427,0.000217014,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.99154,0,0.13013,1.00697,17.7124,0.160316,4.21461,-18.3054,9.80175,-0.0358627,1.23236,35.8051,-3.05276,2.01631,3.81373,0.00303819,4.9466,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.994815,-0.00327557,0.102314,1.26614,19.8013,0.0898395,3.02629,-24.079,10.1683,-0.00484003,0.883348,32.5042,-1.26373,1.63062,3.18509,0.00274884,6.03955,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.998711,-0.00389606,0.0510869,0.852566,25.8338,0.076434,3.40988,-8.7632,3.70648,0.391803,1.45099,3.30041,-1.66904,3.26931,4.52116,0.000108507,3.30764,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.996137,0.00257397,0.0894362,0.00107151,20.9697,2.25161e-05,0.517876,-0.00390161,0.00923327,1.15223e-05,0.000254799,399.059,13.6524,0.000210503,0.000716981,0.00472005,9.25813,0.094184,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.990156,0.0059815,0.141166,0.175592,17.0054,0.00612806,1.58727,-2.30361,1.05802,-0.00132455,0.0437592,478.711,-9.03125,0.0706547,0.153266,0.00336372,8.63346,0.00878906,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.987809,0.00234699,0.15729,0.0557116,16.066,0.00277153,2.52004,-0.403222,0.127802,0.000300338,0.0177997,31.2638,-1.14449,0.0345253,0.0529838,0.000759549,5.3858,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.992114,-0.00430483,0.125616,0.740248,18.0191,0.125951,4.327,-12.9624,7.39225,-0.021776,1.00284,24.9702,-2.27566,1.73713,3.29267,0.00325521,4.73289,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.984794,0.00731993,0.174068,0.0378183,15.1856,0.00372984,3.54075,-0.258698,0.146106,9.78504e-05,0.0213345,4.09333,-0.209017,0.0421672,0.0605498,0.000434028,4.35688,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.993783,0,0.111516,0.845735,19.0532,0.128882,4.15278,-20.4015,10.5074,-0.0243061,1.15565,55.7719,-3.8345,1.86653,3.68452,0.00292969,5.29728,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.995816,-0.00203341,0.0915505,0.0352381,20.7668,0.00368768,3.62244,-0.580345,0.82547,-0.000318193,0.040338,69.0788,1.48648,0.0669502,0.173637,0.00390625,6.55855,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.991284,0.00453204,0.132074,0.798056,17.5836,0.135959,4.36957,-12.1056,7.91869,-0.0260135,1.02979,18.8244,-1.82188,1.81479,3.54545,0.00336372,4.55625,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.98642,0.00486463,0.165064,0.0267389,15.6469,0.00418931,4.25685,-0.320512,0.444701,0.000529432,0.025447,24.9123,0.543518,0.047213,0.0753126,0.00184462,5.0881,0.000108507,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.992571,0,0.121952,1.60091,18.2762,0.172574,3.71304,-20.4991,11.7347,-0.0239948,1.41625,29.8843,-2.60365,2.41715,4.654,0.00292969,4.93634,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.997445,-0.00487316,0.0714517,1.63602,22.9198,0.105319,2.91458,-21.2029,37.1401,0.0104028,1.47169,33.7232,0.665482,2.80415,5.96792,0.00323712,6.21326,1.80845e-05,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.998682,-0.00123787,0.0513291,1.00268,25.7927,0.0834176,3.2867,-9.43198,3.99919,-0.305729,1.59207,4.23154,-1.9432,4.1799,6.00849,0,4.14514,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999333,-0.000650346,0.0441373,0.00932615,27.1039,0.000164294,0.322848,-0.0808658,0.18961,1.47011e-05,0.00362759,1534.67,30.7472,0.00153953,0.00523264,0.0016276,12.8312,0.078776,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.991039,0.00829422,0.133628,0.176399,17.4821,0.00604694,1.22469,-1.03222,0.824071,-0.00214464,0.0449635,112.663,-3.46743,0.0688364,0.171311,0.00439453,8.04843,0.00482856,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.98859,0.00244868,0.151423,0.0268807,16.3962,0.00198751,3.1298,-0.221723,0.0634638,-4.05966e-05,0.0131786,19.766,-1.33893,0.0257067,0.0388468,0.000868056,5.00819,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.992651,-0.00406146,0.121255,0.708834,18.326,0.12727,4.46314,-13.6519,8.14041,-0.0170879,1.04985,19.4866,-1.92443,1.85914,3.57862,0.00292969,4.70665,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.984849,0.00780255,0.174323,0.027054,15.1729,0.00379607,4.08464,-0.13886,0.175149,0.000167761,0.0218324,2.16217,0.203106,0.0434968,0.0595877,0.000434028,3.76149,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.993217,0,0.116521,1.41037,18.6719,0.156235,3.76095,-18.718,12.5424,-0.0163557,1.34174,28.4639,-2.43152,2.29086,4.63486,0.00260417,4.85472,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.996987,-0.00377041,0.077638,1.05003,22.1985,0.0901438,3.33758,-15.454,16.0088,-0.000641433,1.16146,22.2745,-0.315797,2.0876,4.61502,0.00399667,5.21121,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.998441,-0.00145358,0.0558592,0.658752,25.0581,0.0723194,3.73524,-8.63736,3.39361,0.249728,1.27104,6.13906,-1.9925,2.65625,4.68926,0.000217014,3.73733,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.99717,0.00127095,0.0796736,0.000957366,21.9737,2.2258e-05,0.576269,-0.00562558,0.00656633,2.31724e-05,0.000270214,183.414,8.62835,0.000195588,0.000963976,0.00558811,8.54058,0.0801866,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.990005,0.00716436,0.143159,0.130262,16.8836,0.00599495,1.84383,-0.790678,0.873026,-0.000939888,0.0404163,65.2193,-0.635421,0.0706134,0.16593,0.00412326,7.47825,0.00179036,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.988777,0.00122881,0.15122,0.0143619,16.4078,0.00251734,4.35284,-0.242245,0.0819503,-0.000127145,0.0160703,16.6097,-1.22704,0.0315503,0.0468951,0.000868056,4.83396,0.000108507,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.993544,-0.00476724,0.113653,0.860938,18.8884,0.122546,4.13067,-14.5985,9.20757,-0.0150089,1.07853,22.658,-2.09095,1.89753,3.62125,0.00292969,4.78329,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.987033,0.00651044,0.161601,0.0356993,15.8311,0.00393959,3.73622,-0.147514,0.218077,0.0001002,0.0245183,2.072,0.131874,0.0491202,0.0662132,0.000542535,3.84944,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.994164,0,0.108061,1.6153,19.3267,0.145247,3.45643,-18.1188,13.5676,-0.0158719,1.34452,29.9888,-2.47235,2.29833,4.43392,0.00238715,4.80292,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.997637,-0.00347322,0.0687269,0.945436,23.2575,0.084217,3.37483,-26.7434,18.9294,0.0166231,1.22438,20.8616,0.130773,2.32865,4.75474,0.00300203,5.77924,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.999062,-0.00142497,0.0433062,0.713731,27.269,0.0680776,3.5036,-9.05357,6.11973,0.305326,1.54043,2.97201,-1.25343,3.2439,4.93554,5.42535e-05,3.43912,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.999043,1.90139e-05,0.0442758,0.000948323,27.0767,2.50146e-05,0.732702,-0.00599136,0.0137903,4.27957e-05,0.000566688,191.475,10.8044,0.000416818,0.00249394,0.00656467,8.94639,0.0568576,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.993835,0.00520772,0.11206,0.168427,19.011,0.00710386,1.74527,-1.06344,1.18179,-0.0011674,0.0640251,44.0961,0.892226,0.119105,0.277677,0.00428602,7.17839,0.000651042,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.992639,0.00119573,0.123431,0.0470269,18.1715,0.00334334,3.10794,-0.22633,0.32356,-0.000687366,0.0275244,5.18538,0.0135854,0.0549946,0.0779803,0.000759549,4.3722,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.994794,-0.00215477,0.102077,0.964736,19.8215,0.118305,3.90912,-13.8363,10.1459,-0.0234932,1.15957,16.6337,-1.58731,2.09463,3.98168,0.00249566,4.58269,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.999566,-0.00477213,0.0296139,0.0399381,30.5701,0.00508141,3.994,-3.66806,3.48141,0.00102921,0.170977,114.609,-0.948522,0.254096,0.702905,0.00477431,6.93749,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.996059,0,0.0888437,0.829316,21.0275,0.107784,3.95507,-17.5993,11.5218,-0.0172527,1.21455,28.4052,-2.04627,2.15181,4.1639,0.00238715,4.94135,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999655,-0.00359643,0.026305,0.0278363,31.5992,0.00460436,4.40356,-3.05449,3.78641,-0.00138016,0.17468,111.186,1.18748,0.266986,0.737944,0.00488281,7.69256,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.994701,0.00495392,0.102968,0.798517,19.746,0.123572,4.26733,-11.6729,11.6604,-0.0234978,1.20043,9.46218,-0.918429,2.32484,4.11744,0.00195312,4.25987,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.991911,0.00279015,0.127291,0.0551655,17.904,0.00700458,3.96145,-0.362532,0.344094,0.000191997,0.0551078,1.48479,0.00985237,0.111025,0.16169,0.000217014,3.45623,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.995325,0,0.096754,1.05922,20.2866,0.146883,4.09144,-15.5334,18.0477,-0.0210419,1.51968,10.748,-0.78243,2.92804,4.93937,0.00184462,4.48839,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.998585,-0.00325978,0.0532839,1.16236,25.4681,0.104135,3.37992,-21.3908,20.1222,0.000808774,1.95813,6.90841,0.0904135,4.27926,7.17126,0.000904225,4.88635,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.99871,-0.000124753,0.0509813,0.767931,25.8518,0.0794599,3.59367,-11.2075,4.76502,-0.0764017,1.56175,4.79908,-1.59087,3.23677,5.79917,0.000325521,4.08733,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.99874,-3.03388e-05,0.0543019,0.00745708,25.3037,0.000182155,0.632692,-0.0111793,0.112873,-0.000240238,0.00327186,344.028,13.893,0.00474449,0.00919305,0.00282118,10.5431,0.0203451,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.993855,0.0048852,0.110946,0.242964,19.0978,0.00963947,1.65265,-2.48137,1.35933,-0.00167764,0.0869882,239.096,-8.64545,0.145262,0.294802,0.00227865,7.5239,0.000542535,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.989833,0.00402242,0.142521,0.0398848,16.9225,0.00413986,3.65745,-0.457971,0.126159,-0.00145983,0.028976,17.5495,-1.41805,0.0561071,0.0820885,0.000868056,4.79851,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_NORM,0.994983,-0.00515008,0.100193,0.915272,19.9832,0.123752,4.05846,-11.7466,12.1315,-0.0318682,1.23519,6.46767,-0.630477,2.40362,4.0226,0.00119358,4.1809,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_DOWN,0.992712,0.0022707,0.120517,0.0632411,18.379,0.00617965,3.5504,-0.506399,0.261362,0.000384516,0.0509589,2.04896,-0.0606569,0.102153,0.144458,0.000217014,4.02612,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_NORM,0.995276,0,0.0972389,1.18629,20.2432,0.158464,4.02467,-17.7875,18.8039,-0.0326783,1.63036,8.88455,-0.713471,3.09267,5.15106,0.00173611,4.37243,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,QKV_PROJECTION,0.998603,-0.00332791,0.0536091,1.2073,25.4152,0.116457,3.51552,-23.4339,22.1991,0.0016248,2.18908,7.2226,-0.262493,4.40854,7.18358,0.00119358,4.50585,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.998265,0.000338614,0.060035,0.767465,24.4319,0.0918942,3.76763,-9.52282,4.05132,-0.606356,1.42205,3.81393,-1.5186,3.36787,5.66665,0.00016276,3.89552,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.998768,-0.000503123,0.055422,0.0193395,25.1264,0.000240753,0.300175,-0.0160153,0.188408,-0.000245673,0.0042243,841.629,23.2312,0.0045369,0.0116679,0.00227865,10.4599,0.0188802,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.994547,0.00422144,0.104864,0.227554,19.5875,0.00903245,1.59848,-2.4041,1.14852,-0.000583397,0.0866037,175.854,-6.78624,0.133171,0.293356,0.00347222,7.47317,0.000488281,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.993134,0.00141293,0.118077,0.0326742,18.5567,0.00358855,3.74036,-0.688535,0.122958,-0.00146169,0.0306349,67.3565,-3.57686,0.0547307,0.0790103,0.000976562,5.34537,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_NORM,0.995107,-0.00197381,0.0989175,0.841253,20.0945,0.125025,4.18178,-11.9667,12.8053,-0.0366157,1.26333,6.31999,-0.621226,2.43683,4.03792,0.00119358,4.16881,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_DOWN,0.991567,0.00354052,0.129672,0.0375247,17.7431,0.00592468,4.26036,-0.296235,0.248202,-0.00133948,0.045487,1.12202,-0.0112367,0.090139,0.127288,0.000108507,3.37832,0.000108507,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
