backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,1,2,V_PROJECTION,0.999874,0.0159733,0.0101109,35.9321,0.00346792,5.03102,-0.658927,1.01024,0.0266898,0.215811,3.68953,0.366679,0.434513,0.630138,0,3.29844,0,0,0,0,128,-0.662279,1.00716,0.0271191,0.215406,3.69121,0.372439,0.437565,0.628655,0,3.28617,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,2,Q_ROPE,0.999984,0.00573268,0.036858,44.8328,0.00828642,4.80396,-5.98567,6.37259,0.0299966,1.4449,3.0023,0.195173,3.16599,4.7923,0,3.44079,0,0,0,0,896,-5.98667,6.3904,0.029219,1.44518,3.00334,0.194578,3.16857,4.79394,0,3.43278,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,2,K_ROPE,0.999999,0.00111647,0.0496063,59.043,0.0134226,4.79279,-39.2712,59.8311,0.591456,12.0133,9.47348,1.60068,30.159,44.5108,0,5.67449,0,0,0,0,128,-39.2625,59.8086,0.591411,12.0078,9.47294,1.60087,30.1499,44.4612,0,5.65028,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,2,ATTENTION_CONTEXT,0.999841,0.0178836,0.00979726,34.9509,0.00188723,4.58232,-0.710163,0.379806,0.00163409,0.10535,5.35928,-0.604295,0.232099,0.338009,0.00111607,4.04551,0,0,0,0,896,-0.708869,0.379343,0.00185632,0.105512,5.35028,-0.592863,0.232043,0.341208,0.00111607,4.04944,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,2,ATTENTION_OUTPUT,0.99984,0.0181638,0.0039561,34.8159,0.000813383,4.69346,-0.309782,0.15035,-0.000307246,0.0446286,6.17233,-0.919387,0.0873961,0.130951,0.00223214,3.66286,0,0,0,0,896,-0.310416,0.150728,-0.000367125,0.044779,6.10452,-0.911844,0.0876441,0.129098,0.00223214,3.63911,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,2,FFN_NORM,0.999862,0.0166263,0.0269317,35.5841,0.00731959,5.07281,-1.96445,2.26958,0.00656874,0.439921,1.45192,0.0783526,0.874856,1.16731,0,3.00195,0,0,0,0,896,-1.96279,2.273,0.00645192,0.440195,1.45384,0.0759963,0.876411,1.17373,0,2.9934,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,2,FFN_GATE,0.99992,0.0126256,0.0416878,37.975,0.00865786,4.74134,-8.3764,2.08234,-0.355495,0.586026,8.26069,-0.957007,1.35264,1.94936,0.000205592,4.34563,0,0,0,0,4864,-8.4048,2.09276,-0.355431,0.586437,8.34527,-0.962463,1.35943,1.95888,0.000205592,4.34794,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,2,FFN_UP,0.999853,0.0171216,0.115844,35.3291,0.0286465,5.00024,-10.0942,12.2434,-0.0121668,1.67337,1.20223,0.19347,3.17749,4.45297,0.000411184,3.47177,0,0,0,0,4864,-10.1661,12.2655,-0.0121328,1.67308,1.21539,0.19296,3.16626,4.45503,0.000411184,3.47157,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,2,FFN_DOWN,0.999682,0.0252326,0.0198695,31.9608,0.00272679,4.10273,-0.432164,0.322193,0.00019357,0.107945,-0.0221603,-0.0735515,0.211939,0.267839,0,2.54414,0,0,0,0,896,-0.426767,0.321706,0.000204568,0.108066,-0.0356591,-0.069688,0.211356,0.267328,0,2.50674,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,3,ATTENTION_NORM,0.999917,0.0128927,0.0901849,37.7931,0.0142835,4.29125,-13.2884,8.94356,-0.0199107,1.10785,34.1029,-2.10895,1.76337,3.71652,0.00334821,4.78113,0,0,0,0,896,-13.2589,8.9559,-0.0202074,1.10769,33.9067,-2.09687,1.78277,3.71632,0.00334821,4.77524,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,3,Q_PROJECTION,0.999982,0.00600942,0.058187,44.4234,0.0110809,4.52415,-9.57472,13.6375,-0.132496,1.84007,11.8837,1.24263,3.49453,8.05924,0.00223214,4.35676,0,0,0,0,896,-9.56975,13.634,-0.132758,1.83913,11.8633,1.23935,3.48873,8.04908,0.00223214,4.34324,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,3,K_PROJECTION,0.99999,0.00442238,0.0428925,47.0869,0.0142823,5.04587,-14.3147,18.6982,0.12092,3.22611,10.4627,1.02146,5.64392,9.12978,0,3.79173,0,0,0,0,128,-14.3109,18.7166,0.120553,3.22729,10.4769,1.02511,5.60103,9.14205,0,3.79065,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,3,V_PROJECTION,0.999833,0.0184445,0.0208502,34.6827,0.00748866,5.10345,-1.00236,2.05099,-0.0204441,0.404492,4.55835,1.06439,0.757266,1.00236,0,3.28364,0,0,0,0,128,-1.0187,2.05073,-0.0199251,0.405522,4.51959,1.05627,0.75571,1.0187,0,3.29129,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,3,Q_ROPE,0.999982,0.00600941,0.0581839,44.4234,0.0110809,4.51797,-9.57466,13.6375,-0.109419,1.84159,11.6927,1.17963,3.36672,8.0592,0.00223214,4.35377,0,0,0,0,896,-9.56969,13.634,-0.110043,1.84063,11.6734,1.17693,3.37193,8.04904,0.00223214,4.35203,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,3,K_ROPE,0.99999,0.00442237,0.042892,47.0869,0.0142822,5.04179,-14.3171,18.6963,0.167357,3.22403,10.4413,0.987347,5.64421,9.12964,0,3.90711,0,0,0,0,128,-14.3134,18.7147,0.166379,3.22525,10.4554,0.991415,5.60132,9.14191,0,3.92482,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,3,ATTENTION_CONTEXT,0.999229,0.039337,0.021533,28.104,0.00630968,5.1873,-0.81026,1.94094,-0.0117329,0.160226,40.7083,3.2166,0.297183,0.529924,0.00334821,5.46126,0,0,0,0,896,-0.806781,1.94064,-0.0117166,0.159972,40.9258,3.21763,0.293782,0.534915,0.00334821,5.48485,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,3,ATTENTION_OUTPUT,0.999153,0.0411755,0.0161335,27.7072,0.00295576,4.48968,-0.322887,0.605764,0.000333509,0.0718273,7.60862,0.770094,0.144771,0.212129,0.00111607,3.99171,0,0,0,0,896,-0.329411,0.589631,0.000398972,0.0717832,7.20794,0.740065,0.143121,0.211824,0.00111607,3.93195,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,3,FFN_NORM,0.999744,0.0226587,0.316031,32.8953,0.040256,3.95799,-10.8093,13.8018,0.0220672,1.77343,5.96915,0.186727,3.30549,5.0962,0.00223214,3.70361,0,0,0,0,896,-10.7799,13.8471,0.0223246,1.77648,5.9612,0.192295,3.31471,5.05566,0.00223214,3.70315,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,3,FFN_GATE,0.999868,0.0175242,0.0751827,35.1273,0.0148624,4.67016,-4.27155,2.83433,-0.53374,0.651756,1.83505,-0.477812,1.59678,2.3264,0,2.90621,0,0,0,0,4864,-4.307,2.83992,-0.540284,0.653746,1.86005,-0.482059,1.6182,2.34194,0,2.90512,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,3,FFN_UP,0.999719,0.0237008,0.161877,32.5047,0.0410717,5.03685,-7.55072,8.48477,0.0152143,1.73173,0.364173,0.110978,3.41725,4.55453,0,2.89303,0,0,0,0,4864,-7.57558,8.54247,0.015286,1.73285,0.361588,0.110917,3.4316,4.58007,0,2.89705,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,3,FFN_DOWN,0.999434,0.0338264,0.0152284,29.4149,0.00455349,5.24093,-0.445994,0.452793,-0.000627506,0.134058,0.0611526,-0.0720936,0.272719,0.336476,0,2.33318,0,0,0,0,896,-0.448787,0.465535,-0.000696175,0.134612,0.0795794,-0.0694665,0.271663,0.33808,0,2.36769,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,4,ATTENTION_NORM,0.999722,0.0235618,0.0819852,32.5558,0.0240663,5.17842,-6.09289,4.65982,-0.0217536,1.02082,2.38999,-0.268673,1.9707,3.15009,0,3.26629,0,0,0,0,896,-6.09014,4.68052,-0.0222101,1.02117,2.37538,-0.268083,1.97328,3.16139,0,3.26541,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,4,Q_PROJECTION,0.99998,0.00633943,0.0569136,43.959,0.0142427,4.94645,-12.678,19.2757,0.195093,2.24007,30.6856,3.88916,3.57339,9.22047,0.0078125,4.94637,0,0,0,0,896,-12.7128,19.2497,0.194097,2.23828,30.6893,3.88671,3.54863,9.21179,0.0078125,4.94722,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,4,K_PROJECTION,0.999986,0.0052895,0.0425204,45.5317,0.016095,5.12653,-13.0556,18.4115,-0.136567,3.03859,12.8451,0.60964,4.99613,9.90223,0.0078125,3.91016,0,0,0,0,128,-13.065,18.4108,-0.13607,3.03977,12.8393,0.603771,5.00239,9.92295,0.0078125,3.92073,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,4,V_PROJECTION,0.999586,0.028939,0.0470467,30.7703,0.0141121,4.98319,-1.23371,1.10157,0.0221412,0.485377,-0.392757,-0.0857975,0.943877,1.12583,0,1.81301,0,0,0,0,128,-1.21462,1.10934,0.0209863,0.4872,-0.405702,-0.077836,0.93868,1.12007,0,1.75933,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,4,Q_ROPE,0.99998,0.00633943,0.056669,43.959,0.0142427,4.94505,-6.80431,19.2755,0.189908,2.24051,30.2126,4.13577,3.5723,9.22056,0.0078125,4.92838,0,0,0,0,896,-6.79889,19.2495,0.189125,2.23871,30.2072,4.13639,3.54381,9.21189,0.0078125,4.91446,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,4,K_ROPE,0.999986,0.00528949,0.0424826,45.5317,0.016095,5.19098,-13.0561,18.4113,-0.228408,3.03307,13.0358,0.696165,5.02848,9.90237,0.0078125,3.98549,0,0,0,0,128,-13.0655,18.4107,-0.227419,3.03431,13.0275,0.690275,5.0349,9.9231,0.0078125,3.97213,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,4,ATTENTION_CONTEXT,0.999545,0.0301619,0.0346006,30.4108,0.00639847,4.46889,-0.944902,0.803927,0.0105771,0.211746,2.81753,-0.270035,0.468351,0.735869,0,3.38664,0,0,0,0,896,-0.924466,0.796974,0.0109803,0.211853,2.82042,-0.255907,0.462322,0.752515,0,3.3722,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,4,ATTENTION_OUTPUT,0.999339,0.0363607,0.0250506,28.7873,0.00342721,4.02832,-0.38193,0.361051,0.00388673,0.0941811,0.707192,-0.0332315,0.183428,0.256877,0,2.7156,0,0,0,0,896,-0.380643,0.352,0.00400886,0.0941704,0.692342,-0.0377057,0.183603,0.26361,0,2.6919,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,4,FFN_NORM,0.999702,0.0244521,0.0803251,32.2337,0.0215646,5.04744,-5.18612,4.45501,0.0109207,0.882591,2.48378,-0.176133,1.63327,2.44402,0,3.1885,0,0,0,0,896,-5.18037,4.47857,0.0109932,0.881846,2.48872,-0.175471,1.62883,2.41377,0,3.18461,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,4,FFN_GATE,0.999912,0.0134784,0.0839729,37.4072,0.0149944,4.51608,-5.0663,2.08014,-0.767582,0.801733,1.57014,-0.740289,2.20773,3.11754,0,2.80815,0,0,0,0,4864,-5.08112,2.1015,-0.770749,0.802219,1.56648,-0.739255,2.21776,3.14035,0,2.81438,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,4,FFN_UP,0.999682,0.0252373,0.0812032,31.9591,0.0194319,4.95159,-3.09339,3.89077,-0.0130893,0.770454,0.361691,0.0109261,1.49223,2.04197,0,2.9438,0,0,0,0,4864,-3.10917,3.88882,-0.0133301,0.769853,0.357086,0.0110378,1.49353,2.02914,0,2.94295,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,4,FFN_DOWN,0.999298,0.0377166,0.0215328,28.4693,0.00513576,4.9055,-0.409854,0.507957,0.00430313,0.136605,0.365245,0.074235,0.269979,0.376345,0,2.52428,0,0,0,0,896,-0.406749,0.506644,0.00451372,0.136092,0.378452,0.07436,0.268394,0.368686,0,2.53259,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,5,ATTENTION_NORM,0.999685,0.0251522,0.138434,31.9885,0.0261451,4.51659,-9.51315,5.91111,0.0201323,1.04094,10.1806,-0.516716,1.95685,3.21758,0.00111607,4.04704,0,0,0,0,896,-9.53949,5.97411,0.0219276,1.03924,10.4069,-0.517089,1.95596,3.25758,0.00111607,4.04843,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,5,Q_PROJECTION,0.999967,0.00814163,0.0944223,41.7858,0.0174826,4.4848,-19.0428,14.3875,-0.0320636,2.14491,25.7538,-1.00234,3.25466,11.7902,0.0078125,4.88237,0,0,0,0,896,-19.0713,14.4094,-0.031414,2.14708,25.7076,-0.989455,3.27174,11.8195,0.0078125,4.89708,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,5,K_PROJECTION,0.999951,0.0108941,0.0533366,39.2562,0.0184247,5.16328,-6.72036,6.59065,0.0857988,1.68131,2.18663,-0.125641,2.7801,3.37032,0,2.48753,0,0,0,0,128,-6.76105,6.60683,0.0851149,1.68911,2.17853,-0.131458,2.78289,3.39427,0,2.4835,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,5,V_PROJECTION,0.999576,0.0309482,0.0326549,30.1873,0.0127017,5.25983,-1.22526,1.33915,0.040603,0.412548,0.834397,0.244564,0.830824,1.16141,0,2.41171,0,0,0,0,128,-1.20139,1.33346,0.0406289,0.408401,0.866944,0.247459,0.810594,1.15842,0,2.46407,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,5,Q_ROPE,0.999967,0.00814163,0.0944214,41.7858,0.0174826,4.49316,-19.0426,14.3873,-0.0330741,2.14489,25.6281,-1.08391,3.40181,11.79,0.0078125,4.90659,0,0,0,0,896,-19.0711,14.4092,-0.0322305,2.14707,25.582,-1.07296,3.4063,11.8193,0.0078125,4.91373,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,5,K_ROPE,0.999951,0.0108941,0.0533459,39.2562,0.0184247,5.13782,-6.72063,6.59077,0.0430341,1.68294,2.19943,-0.103148,2.87025,3.37162,0,2.5233,0,0,0,0,128,-6.76132,6.60696,0.0417927,1.69074,2.19106,-0.108488,2.88517,3.39591,0,2.48913,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,5,ATTENTION_CONTEXT,0.999532,0.0312009,0.0215178,30.1166,0.00563992,5.02731,-0.826349,0.733324,-0.00691431,0.179434,3.24578,-0.408103,0.426311,0.636689,0,3.42644,0,0,0,0,896,-0.81788,0.74163,-0.00670564,0.180637,3.23827,-0.406688,0.427695,0.629614,0,3.42051,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,5,ATTENTION_OUTPUT,0.999539,0.0310631,0.0220891,30.1551,0.00275704,3.93552,-1.09089,0.409213,-0.00265343,0.0880925,25.7017,-2.00073,0.1665,0.212404,0.00111607,4.45986,0,0,0,0,896,-1.0688,0.412367,-0.00272264,0.0887143,23.0354,-1.83639,0.167996,0.216815,0.00111607,4.41114,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,5,FFN_NORM,0.999651,0.0264404,0.0750351,31.5546,0.0219305,5.17182,-6.19968,4.84885,0.011396,0.830253,4.59463,-0.231194,1.57048,2.0994,0.00111607,3.5605,0,0,0,0,896,-6.20123,4.87237,0.0122714,0.82934,4.65455,-0.233711,1.56456,2.08704,0.00111607,3.54201,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,5,FFN_GATE,0.999934,0.0115124,0.115785,38.7767,0.0212247,4.55353,-6.69847,2.94097,-1.39939,1.20087,0.12324,-0.339154,3.52979,4.32644,0,2.34379,0,0,0,0,4864,-6.66651,2.97081,-1.39906,1.20067,0.127577,-0.338358,3.53159,4.31217,0,2.33647,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,5,FFN_UP,0.999647,0.0266092,0.118576,31.4994,0.0247953,4.75119,-5.56803,5.28886,0.00119814,0.933019,0.933039,0.0665665,1.85156,2.53281,0,3.21349,0,0,0,0,4864,-5.56044,5.24453,0.0019679,0.931831,0.924727,0.0696945,1.84919,2.55108,0,3.20974,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,5,FFN_DOWN,0.999429,0.0337933,0.0187979,29.4234,0.0059314,5.3078,-0.553402,0.92581,0.0124227,0.174955,0.712719,-0.00323181,0.338841,0.453104,0,2.99446,0,0,0,0,896,-0.54657,0.924245,0.0123513,0.175085,0.695178,0.00182703,0.337001,0.457814,0,2.99201,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,6,ATTENTION_NORM,0.999672,0.0256278,0.107019,31.8258,0.0293362,5.07862,-6.81137,3.62549,0.0689182,1.14203,1.45243,-0.220391,2.18094,3.17948,0.00111607,3.24774,0,0,0,0,896,-6.80399,3.62142,0.0694971,1.14259,1.4353,-0.220885,2.17681,3.19268,0.00111607,3.26382,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,6,Q_PROJECTION,0.999974,0.00748356,0.086776,42.5178,0.0164844,4.46479,-15.0835,12.3246,-0.125854,2.1951,15.7119,-1.491,3.77433,10.7686,0.00223214,4.75367,0,0,0,0,896,-15.0613,12.3481,-0.124097,2.19925,15.6827,-1.48911,3.79004,10.8085,0.00223214,4.76401,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,6,K_PROJECTION,0.999922,0.0128715,0.0962277,37.8074,0.0205082,4.49536,-2.90199,6.81466,0.143051,1.58173,2.44511,0.839072,2.65591,4.00597,0,2.90914,0,0,0,0,128,-2.87835,6.83019,0.145464,1.58665,2.44795,0.846572,2.64819,4.04033,0,2.90742,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,6,V_PROJECTION,0.999516,0.0311158,0.0325985,30.1404,0.0116724,5.07002,-1.39889,0.706487,-0.0529199,0.37134,0.665616,-0.481042,0.687919,1.00199,0,2.46865,0,0,0,0,128,-1.38605,0.707818,-0.0542508,0.371182,0.60799,-0.468602,0.66813,0.99525,0,2.39081,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,6,Q_ROPE,0.999974,0.00748356,0.086777,42.5178,0.0164844,4.45734,-15.083,12.3244,-0.0915009,2.1968,15.6995,-1.4166,3.86521,10.7686,0.00223214,4.69865,0,0,0,0,896,-15.0608,12.3478,-0.0901481,2.2009,15.6708,-1.41601,3.95198,10.8085,0.00223214,4.70731,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,6,K_ROPE,0.999922,0.0128715,0.0962274,37.8074,0.0205082,4.45563,-2.90175,6.81484,0.176843,1.57831,2.44271,0.831701,2.76398,4.01974,0,2.98732,0,0,0,0,128,-2.87812,6.83037,0.178549,1.58327,2.44822,0.837455,2.78964,4.05429,0,2.97399,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,6,ATTENTION_CONTEXT,0.999491,0.0320674,0.0343481,29.8787,0.00520447,4.17635,-0.659561,1.26629,-0.00282622,0.161668,11.7454,1.66513,0.291969,0.543776,0.00334821,4.22583,0,0,0,0,896,-0.657018,1.26754,-0.00299386,0.16227,11.5134,1.63611,0.287266,0.555037,0.00334821,4.19032,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,6,ATTENTION_OUTPUT,0.999255,0.0390763,0.011419,28.1617,0.00236895,4.67286,-0.392037,0.381064,0.000751871,0.0602016,5.83585,-0.457329,0.118063,0.177662,0.00223214,3.58522,0,0,0,0,896,-0.392199,0.387293,0.000821818,0.0606181,5.8617,-0.444779,0.116953,0.176556,0.00223214,3.58069,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,6,FFN_NORM,0.999655,0.0262573,0.0879531,31.615,0.0255621,5.18075,-5.74709,4.35167,0.0673202,0.9709,1.53725,-0.207449,1.89212,2.58348,0,3.18065,0,0,0,0,896,-5.74197,4.34582,0.0680521,0.97114,1.52869,-0.210785,1.88889,2.56761,0,3.18234,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,6,FFN_GATE,0.999866,0.0166315,0.0928597,35.5814,0.0159062,4.46756,-4.82596,3.53439,-0.62727,0.725678,1.66794,-0.277648,1.82927,2.57713,0,2.90008,0,0,0,0,4864,-4.84971,3.57132,-0.623349,0.725337,1.66683,-0.275468,1.83168,2.58104,0,2.91701,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,6,FFN_UP,0.999615,0.0277515,0.0855241,31.1343,0.0211052,4.99528,-2.81676,5.18418,0.0160847,0.759736,1.0325,0.151137,1.49267,2.08728,0.000205592,3.37213,0,0,0,0,4864,-2.80883,5.1627,0.0162187,0.760331,1.00961,0.153142,1.48968,2.06467,0.000205592,3.37051,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,6,FFN_DOWN,0.999361,0.0357581,0.0209946,28.9325,0.00561401,5.07807,-0.644598,0.581216,-0.00892039,0.156576,0.568432,-0.00935867,0.315576,0.421338,0,2.71753,0,0,0,0,896,-0.635325,0.578947,-0.0088731,0.156749,0.53948,-0.00782007,0.312385,0.423406,0,2.68551,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,7,ATTENTION_NORM,0.999679,0.0253441,0.128522,31.9225,0.0351484,5.10698,-12.4389,6.14436,0.0172831,1.38555,8.09549,-0.774207,2.56242,3.84259,0.00111607,3.90888,0,0,0,0,896,-12.4206,6.14551,0.0185525,1.38672,8.01912,-0.761936,2.57545,3.81593,0.00111607,3.89666,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,7,Q_PROJECTION,0.999985,0.00546345,0.0728056,45.2507,0.0155209,4.72646,-5.57307,24.8351,0.331816,2.82099,36.8408,5.32886,3.1029,17.986,0.0111607,5.07096,0,0,0,0,896,-5.57238,24.8345,0.33213,2.82139,36.8656,5.3317,3.11416,17.9887,0.0111607,5.0729,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,7,K_PROJECTION,0.999967,0.00857843,0.0564999,41.3318,0.0180783,5.01263,-5.60099,11.0725,0.235845,2.09982,4.76245,0.938746,3.68492,5.5016,0,3.19149,0,0,0,0,128,-5.58281,11.0483,0.237524,2.09398,4.77028,0.93986,3.68728,5.50683,0,3.16098,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,7,V_PROJECTION,0.999782,0.0209878,0.0292869,33.5607,0.0110403,5.26935,-2.33324,2.10171,-0.0216903,0.526564,3.9556,-0.375879,1.01696,1.46141,0,3.0352,0,0,0,0,128,-2.34644,2.09216,-0.0201279,0.525651,3.99106,-0.393667,1.00977,1.46205,0,3.04448,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,7,Q_ROPE,0.999985,0.00546345,0.0731432,45.2507,0.015521,4.72304,-5.46251,24.835,0.277117,2.82689,36.9139,5.34091,3.19623,17.9858,0.0111607,5.08772,0,0,0,0,896,-5.47977,24.8344,0.27737,2.8273,36.9387,5.34369,3.19247,17.9885,0.0111607,5.07775,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,7,K_ROPE,0.999967,0.00857842,0.0565022,41.3319,0.0180783,5.03654,-5.60201,11.0729,0.0786778,2.11156,4.89598,1.08243,3.66019,5.54234,0,3.1479,0,0,0,0,128,-5.5857,11.0488,0.0809841,2.10586,4.9004,1.08335,3.66512,5.54714,0,3.14636,0,0,0,0,128
CUDA_Q8_0_KV_FP16,1,7,ATTENTION_CONTEXT,0.999623,0.0276118,0.0266635,31.1781,0.00525895,4.6285,-1.14826,1.306,-0.0188313,0.188929,8.18307,0.0858595,0.418171,0.715457,0.00111607,4.56228,0,0,0,0,896,-1.14594,1.31635,-0.0185624,0.189554,8.10157,0.0969566,0.418733,0.710764,0.00111607,4.59508,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,7,ATTENTION_OUTPUT,0.999511,0.0316247,0.0145248,29.9995,0.00266609,4.53206,-0.29066,0.274572,0.00070553,0.0838551,0.630536,-0.117789,0.168581,0.237216,0,2.54428,0,0,0,0,896,-0.292882,0.274861,0.000716965,0.0843009,0.652188,-0.117643,0.168649,0.242239,0,2.57358,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,7,FFN_NORM,0.999596,0.0284648,0.0887689,30.9138,0.0223945,4.97521,-5.42323,3.82509,0.0191533,0.784779,3.06077,-0.299242,1.52582,2.27421,0.00111607,3.47202,0,0,0,0,896,-5.4184,3.81617,0.019925,0.78649,3.0185,-0.295555,1.52611,2.28684,0.00111607,3.45115,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,7,FFN_GATE,0.999875,0.0158133,0.107066,36.0196,0.0153417,4.19868,-5.21769,2.27162,-0.604468,0.759519,1.81451,-0.540885,1.91,2.79976,0.000205592,3.07636,0,0,0,0,4864,-5.21713,2.27165,-0.603203,0.759868,1.83036,-0.545174,1.91441,2.81589,0.000205592,3.07122,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,7,FFN_UP,0.999577,0.0291083,0.104067,30.7197,0.0172043,4.40707,-4.28398,2.81871,-0.000272509,0.589887,1.24365,-0.0400467,1.1618,1.63751,0.000205592,3.48917,0,0,0,0,4864,-4.27323,2.80742,1.2294e-05,0.591045,1.22786,-0.040769,1.16573,1.62201,0.000205592,3.48412,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,1,7,FFN_DOWN,0.999398,0.0347052,0.018521,29.1921,0.00627602,5.40266,-0.600543,0.587522,-0.000687446,0.180788,0.354574,-0.0467724,0.362546,0.503205,0,2.37976,0,0,0,0,896,-0.585682,0.59228,-0.000753897,0.180837,0.330664,-0.0467602,0.363309,0.498808,0,2.34849,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,8,ATTENTION_NORM,0.999731,0.0232538,0.102796,32.6701,0.0250726,4.91759,-8.95236,4.23082,0.0253626,1.07604,6.11775,-0.541538,2.05516,3.18551,0.00111607,3.79747,0,0,0,0,896,-8.93261,4.21189,0.0262434,1.0779,6.02703,-0.535966,2.08919,3.1889,0.00111607,3.79126,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,8,Q_PROJECTION,0.999984,0.00571384,0.165573,44.8614,0.0167311,3.53301,-18.8906,23.2001,0.233376,2.91972,20.2335,1.44901,4.61369,15.8849,0.00446429,4.99362,0,0,0,0,896,-18.7251,23.2121,0.235113,2.91872,20.1669,1.46495,4.65336,15.7642,0.00446429,4.9932,0,0,0,0,896
CUDA_Q8_0_KV_FP16,1,8,K_PROJECTION,1,0.000813674,0.0630798,61.791,0.0207121,5.04834,-218.29,10.8647,-3.7771,25.1744,48.2349,-6.79777,8.36067,114.228,0.0078125,7.5267,0,0,0,0,128,-218.227,10.8258,-3.77748,25.1732,48.2069,-6.79616,8.38052,114.278,0.0078125,7.51335,0,0,0,0,128
