backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,5,FFN_GATE,0.999921,0.0127589,0.192851,37.8837,0.0234899,3.94076,-8.84768,8.05771,-1.3515,1.24434,0.92571,-0.521549,3.59341,4.73899,9.13743e-05,2.84127,0,0,0,0,43776,-8.86401,7.86486,-1.355,1.24638,0.924463,-0.522911,3.59976,4.75341,9.13743e-05,2.83845,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,5,FFN_UP,0.999688,0.0250161,0.153337,32.0356,0.0268304,4.4847,-5.48503,6.75642,0.0024649,1.07332,0.651816,0.00259787,2.15175,2.95932,2.28436e-05,3.33806,0,0,0,0,43776,-5.43489,6.81743,0.0027258,1.07252,0.651098,0.00363712,2.14953,2.94924,2.28436e-05,3.34986,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,5,FFN_DOWN,0.999811,0.0194759,0.0467944,34.21,0.00722202,4.30006,-2.18907,25.9892,0.00552482,0.370503,3000.6,43.0331,0.442261,0.604086,0.000372024,7.61541,0,0,0,0,8064,-2.18396,25.9959,0.00556803,0.370777,2994.86,42.9718,0.44145,0.606843,0.000372024,7.61406,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,ATTENTION_NORM,0.999655,0.0262912,0.192063,31.6038,0.0348794,4.42246,-7.42025,28.2844,-0.00988046,1.32715,26.3401,1.06588,2.62663,3.70865,0.000124008,5.24941,0,0,0,0,8064,-7.43224,28.2846,-0.00960566,1.32662,26.391,1.06659,2.62328,3.70767,0.000124008,5.24874,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,Q_PROJECTION,0.999967,0.00822203,0.16854,41.7004,0.0181924,3.66412,-15.2552,14.8194,-0.108964,2.20823,15.258,-1.27344,3.65538,11.1047,0.0031002,4.52732,0,0,0,0,8064,-15.2634,14.8445,-0.108397,2.20999,15.245,-1.27454,3.64964,11.1323,0.0031002,4.53214,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,K_PROJECTION,0.999919,0.0130395,0.128083,37.6948,0.0237014,4.47166,-6.9235,7.40237,0.235225,1.79703,1.47519,0.439112,3.35124,6.17371,0,2.78711,0,0,0,0,1152,-6.92232,7.42041,0.235754,1.8023,1.47258,0.440152,3.35731,6.19971,0,2.77827,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,6,V_PROJECTION,0.9997,0.0245462,0.060107,32.2003,0.0127306,4.69025,-2.78334,1.95485,-0.0221224,0.517133,2.24863,-0.315337,1.07457,1.63559,0,3.27365,0,0,0,0,1152,-2.80968,1.95874,-0.022022,0.51817,2.30836,-0.322803,1.07124,1.6444,0,3.29928,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,6,Q_ROPE,0.999967,0.00822203,0.16854,41.7004,0.0181924,3.66222,-15.2551,14.8192,-0.0674445,2.20989,15.2989,-1.22118,3.68128,11.1047,0.00297619,4.51645,0,0,0,0,8064,-15.2633,14.8442,-0.0670542,2.21163,15.2867,-1.22251,3.68325,11.1323,0.00297619,4.51791,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,K_ROPE,0.999919,0.0130395,0.128087,37.6948,0.0237014,4.48038,-6.9235,7.40238,0.261247,1.79343,1.46277,0.42552,3.35745,6.17372,0,2.77042,0,0,0,0,1152,-6.92232,7.42042,0.261895,1.79869,1.46186,0.425647,3.37404,6.19972,0,2.75323,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,6,ATTENTION_CONTEXT,0.9996,0.0290592,0.101607,30.7343,0.00592978,2.70251,-2.18328,1.5323,0.00140859,0.202605,14.8931,1.31958,0.393735,0.892223,0.00384425,5.10546,0,0,0,0,8064,-2.23865,1.59874,0.00127911,0.204055,15.1532,1.24802,0.397765,0.891448,0.00384425,5.13075,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,ATTENTION_OUTPUT,0.999391,0.0350316,0.0512863,29.1108,0.00313652,2.8618,-1.62059,0.648232,-5.35402e-06,0.0892136,34.078,-2.16957,0.164187,0.279879,0.0014881,5.2899,0,0,0,0,8064,-1.58915,0.652981,5.51213e-05,0.0895339,30.7855,-1.98292,0.165815,0.279712,0.00136409,5.25661,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,FFN_NORM,0.99963,0.0272025,0.157774,31.3078,0.0311927,4.54511,-4.78856,26.8159,0.0113618,1.14707,37.2431,1.60015,2.21988,3.03266,0.000124008,5.33371,0,0,0,0,8064,-4.81156,26.8161,0.0116209,1.14662,37.3086,1.59995,2.21547,3.00824,0.000124008,5.33222,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,6,FFN_GATE,0.999834,0.0182364,0.130852,34.7812,0.0191194,4.22138,-6.07199,3.21214,-0.673137,0.803259,1.00521,-0.22934,2.02861,2.73999,4.56871e-05,3.07888,0,0,0,0,43776,-6.06967,3.17926,-0.673159,0.803768,1.00183,-0.230282,2.02708,2.73933,4.56871e-05,3.07677,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,6,FFN_UP,0.999595,0.028472,0.144545,30.9116,0.026097,4.52464,-5.15761,5.52702,0.000231546,0.916874,0.523359,0.021249,1.83941,2.50803,2.28436e-05,3.25085,0,0,0,0,43776,-5.15176,5.52394,0.000296415,0.916583,0.525824,0.0214125,1.83864,2.50519,2.28436e-05,3.2534,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,6,FFN_DOWN,0.999334,0.0364898,0.0475259,28.7566,0.00800196,4.40913,-0.916038,2.87497,-0.00537461,0.219175,5.15891,0.468799,0.435972,0.584962,0.000496032,4.41658,0,0,0,0,8064,-0.919663,2.87868,-0.00535752,0.219227,5.11878,0.461839,0.436989,0.58397,0.000496032,4.41459,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,ATTENTION_NORM,0.999615,0.0277659,0.224008,31.1298,0.0429119,4.50068,-10.0362,33.6869,-0.0398587,1.54621,29.2406,1.20755,3.03755,4.39492,0.000248016,5.27521,0,0,0,0,8064,-10.0509,33.6871,-0.0390937,1.545,29.3298,1.20977,3.03754,4.39144,0.000248016,5.27297,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,Q_PROJECTION,0.999979,0.00650443,0.108516,43.7358,0.018195,4.37461,-8.319,25.3946,0.332758,2.7772,36.2017,5.27251,3.20709,18.3526,0.0124008,5.2196,0,0,0,0,8064,-8.29178,25.3776,0.333001,2.77744,36.1956,5.27148,3.20317,18.3587,0.0124008,5.22958,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,K_PROJECTION,0.999942,0.0107754,0.0890777,39.3513,0.0221081,4.92412,-6.03419,11.5794,0.371563,2.01957,3.37852,0.792265,3.99662,6.18424,0,3.5127,0,0,0,0,1152,-6.0457,11.5329,0.371685,2.01777,3.37879,0.790996,3.99118,6.19297,0,3.49776,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,7,V_PROJECTION,0.999666,0.0258948,0.057451,31.7358,0.015173,5.02799,-2.7863,2.7601,-0.0463009,0.584752,2.38535,-0.206933,1.21589,1.92662,0,3.19006,0,0,0,0,1152,-2.78465,2.7706,-0.0461933,0.584123,2.42347,-0.216881,1.20935,1.92662,0,3.21087,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,7,Q_ROPE,0.999979,0.00650443,0.108504,43.7358,0.018195,4.37181,-8.31926,25.3946,0.34774,2.77536,36.1772,5.29048,3.22719,18.3525,0.0124008,5.22343,0,0,0,0,8064,-8.29204,25.3776,0.348194,2.77557,36.171,5.2895,3.24063,18.3587,0.0124008,5.23349,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,K_ROPE,0.999942,0.0107754,0.0891061,39.3513,0.0221081,4.91758,-6.08693,11.5797,0.262844,2.03658,3.32424,0.818907,3.96187,6.08693,0,3.38394,0,0,0,0,1152,-6.09416,11.5332,0.263265,2.03476,3.32329,0.817002,3.95389,6.09416,0,3.37052,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,7,ATTENTION_CONTEXT,0.999303,0.0373573,0.0815356,28.5525,0.00664683,3.27178,-2.39598,1.7503,-0.00545382,0.177489,15.5333,0.0254392,0.369441,0.777344,0.000992064,5.955,0,0,0,0,8064,-2.42705,1.74596,-0.00540191,0.177844,15.4989,-0.0231141,0.374399,0.780561,0.00124008,5.95806,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,ATTENTION_OUTPUT,0.999233,0.0391615,0.0314159,28.1428,0.00309879,3.63767,-0.929217,0.365919,6.73844e-05,0.0791501,5.60361,-0.539625,0.163008,0.254674,0.000372024,4.5058,0,0,0,0,8064,-0.927468,0.364684,7.77309e-05,0.0791284,5.45823,-0.527999,0.162994,0.251609,0.000372024,4.49457,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,FFN_NORM,0.999559,0.0297116,0.144449,30.5415,0.0271981,4.46522,-3.70536,22.0595,-0.0128926,0.91612,42.217,1.82921,1.78891,2.43221,0.000124008,5.36699,0,0,0,0,8064,-3.73823,22.0595,-0.0126095,0.915316,42.3652,1.83393,1.78895,2.43902,0.000124008,5.36513,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,7,FFN_GATE,0.999804,0.0197833,0.127417,34.074,0.019302,4.25994,-6.97873,3.53426,-0.572376,0.789893,1.56354,-0.360043,1.91317,2.76693,6.85307e-05,3.4618,0,0,0,0,43776,-7.00706,3.5353,-0.57344,0.789366,1.55466,-0.357676,1.91354,2.75985,6.85307e-05,3.46795,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,7,FFN_UP,0.99952,0.030995,0.139823,30.1742,0.0210017,4.24589,-3.81686,3.88674,0.0144873,0.677875,0.769412,0.0458332,1.3495,1.87332,0,3.1979,0,0,0,0,43776,-3.81658,3.86486,0.0148315,0.677421,0.773177,0.0467115,1.35092,1.86614,0,3.19112,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,7,FFN_DOWN,0.999218,0.0396845,0.0547581,28.0276,0.00868821,4.31302,-0.950985,1.18847,0.00345832,0.219479,0.93373,0.0756903,0.44534,0.615669,0,3.19725,0,0,0,0,8064,-0.927379,1.18391,0.00328402,0.218907,0.928092,0.0740606,0.444621,0.615578,0,3.1888,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,ATTENTION_NORM,0.999565,0.0295565,0.205235,30.5869,0.0353734,4.33679,-8.67484,26.7277,-0.0100395,1.19856,32.116,1.42517,2.37901,3.40406,0.000248016,5.35005,0,0,0,0,8064,-8.68359,26.7278,-0.0101823,1.19676,32.3105,1.431,2.36886,3.39108,0.000248016,5.34533,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,Q_PROJECTION,0.999969,0.00785372,0.452103,42.0985,0.0221952,2.42665,-24.5359,23.8365,0.255911,2.81536,21.1543,1.60854,4.89956,15.9063,0.0063244,4.98966,0,0,0,0,8064,-24.575,23.8458,0.256371,2.81442,21.0992,1.6201,4.89803,15.9038,0.0062004,4.99751,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,K_PROJECTION,0.999999,0.00104242,0.144157,59.6391,0.026326,4.46008,-217.328,17.3311,-3.69067,24.984,47.0709,-6.7227,10.0851,142.307,0.0078125,7.46762,0,0,0,0,1152,-217.273,17.3322,-3.69079,24.9835,47.0783,-6.72316,10.1095,142.399,0.0078125,7.48712,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,8,V_PROJECTION,0.999598,0.0283809,0.0660785,30.9395,0.0154019,4.84333,-2.50984,2.11825,0.0147748,0.542963,1.84564,-0.464585,1.10699,1.59016,0,2.98022,0,0,0,0,1152,-2.52189,2.11976,0.0159349,0.542453,1.89734,-0.471919,1.11296,1.60632,0,3.00064,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,8,Q_ROPE,0.999969,0.00785372,0.452103,42.0985,0.0221952,2.42768,-23.6501,23.9394,0.163274,2.82225,20.3493,1.62494,5.12423,15.8682,0.0063244,4.97504,0,0,0,0,8064,-23.198,23.9597,0.163849,2.82132,20.2948,1.63711,5.13043,15.8514,0.0063244,4.98039,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,K_ROPE,0.999999,0.00104241,0.144142,59.6393,0.0263256,4.45864,-217.327,17.3311,-3.79068,24.969,47.083,-6.72305,10.0847,142.307,0.0078125,7.46456,0,0,0,0,1152,-217.272,17.3322,-3.79075,24.9685,47.0904,-6.72351,10.1091,142.4,0.0078125,7.46888,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,8,ATTENTION_CONTEXT,0.999578,0.0290441,0.066044,30.7388,0.00846918,3.89688,-2.48072,2.0606,0.00700804,0.291264,6.75965,-0.744287,0.600418,1.03827,0.00124008,4.33837,0,0,0,0,8064,-2.47755,2.06178,0.00762649,0.291497,6.73613,-0.740249,0.603332,1.0431,0.00124008,4.33079,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,ATTENTION_OUTPUT,0.999497,0.0317077,0.04907,29.9767,0.00429218,3.38164,-1.28542,1.12305,0.00215152,0.135297,9.4924,-0.0219952,0.263295,0.451769,0.00173611,4.37774,0,0,0,0,8064,-1.28908,1.10511,0.00222727,0.135349,9.46135,-0.0192354,0.265651,0.447355,0.00173611,4.38322,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,FFN_NORM,0.999531,0.030689,0.0837259,30.2604,0.0165169,4.52308,-2.60764,13.011,-0.00214098,0.538966,42.4463,1.76884,1.07404,1.4291,0.000124008,5.4044,0,0,0,0,8064,-2.60921,13.0111,-0.00214117,0.538199,42.686,1.77397,1.07007,1.43338,0.000124008,5.40911,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,8,FFN_GATE,0.999795,0.0202704,0.168759,33.8627,0.0190452,3.82724,-6.00997,2.99377,-0.532702,0.773372,1.49085,-0.473142,1.86454,2.73322,9.13743e-05,3.3493,0,0,0,0,43776,-6.00462,3.01778,-0.533636,0.773303,1.49448,-0.472581,1.86315,2.72762,9.13743e-05,3.35044,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,8,FFN_UP,0.999532,0.0306388,0.185083,30.2746,0.0209396,3.83985,-3.44881,3.92217,0.00135079,0.684452,0.598793,-0.0177187,1.3686,1.89689,0,3.18557,0,0,0,0,43776,-3.50705,3.92821,0.0011039,0.683432,0.598157,-0.0188493,1.36699,1.89478,0,3.18993,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,8,FFN_DOWN,0.999173,0.0407494,0.0392394,27.7976,0.00807886,4.69102,-0.819725,1.07243,0.00380616,0.198598,0.888228,0.0864136,0.411947,0.571084,0,3.18354,0,0,0,0,8064,-0.805075,1.10441,0.00386277,0.198219,0.900615,0.0899952,0.408762,0.572574,0,3.23645,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,ATTENTION_NORM,0.999565,0.0295298,0.4078,30.5948,0.0692075,4.2693,-24.6298,40.4909,0.047431,2.34525,16.9132,0.875269,4.58402,7.40214,0.00124008,5.20609,0,0,0,0,8064,-24.6236,40.4911,0.0477501,2.34317,16.9812,0.87597,4.56049,7.36789,0.00136409,5.19678,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,Q_PROJECTION,0.999965,0.00839824,0.183523,41.5162,0.0250169,3.95867,-23.3113,23.6901,0.0822645,2.97764,24.3003,1.18593,3.82513,16.9834,0.00744048,5.11193,0,0,0,0,8064,-23.2675,23.771,0.0822878,2.97769,24.2524,1.18358,3.84157,17.0042,0.00744048,5.1186,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,K_PROJECTION,0.999906,0.0138074,0.194211,37.1978,0.0295692,4.11848,-7.9384,11.2008,0.0146157,2.13762,4.02952,0.416837,4.46355,7.8522,0,3.5692,0,0,0,0,1152,-8.02357,11.2167,0.0139807,2.1415,4.03099,0.415445,4.48019,7.79623,0,3.57081,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,9,V_PROJECTION,0.99963,0.0271955,0.0993359,31.3101,0.0194264,4.5784,-3.2768,2.48263,-0.063556,0.711461,1.75156,-0.0696264,1.4775,2.22042,0,3.08954,0,0,0,0,1152,-3.37614,2.46238,-0.0633732,0.711506,1.79117,-0.0805477,1.48306,2.21592,0,3.12524,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,9,Q_ROPE,0.999965,0.00839824,0.183488,41.5162,0.0250169,3.96111,-23.3112,23.6899,0.10017,2.97709,24.2932,1.17322,3.88713,16.9832,0.00744048,5.12641,0,0,0,0,8064,-23.2675,23.7709,0.100308,2.97714,24.2453,1.17097,3.86943,17.004,0.00744048,5.1309,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,K_ROPE,0.999906,0.0138074,0.194193,37.1978,0.0295692,4.11277,-7.93836,11.2008,0.0504824,2.13707,4.01636,0.382873,4.46828,7.85223,0,3.52753,0,0,0,0,1152,-8.02352,11.2167,0.0498291,2.14097,4.01798,0.381742,4.4802,7.79626,0,3.5396,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,9,ATTENTION_CONTEXT,0.999491,0.0320474,0.083748,29.8842,0.00770853,3.2646,-2.41174,2.11464,-0.0341442,0.237207,15.9715,-1.50089,0.521195,1.06742,0.00421627,6.6503,0,0,0,0,8064,-2.48627,2.10551,-0.0340615,0.238112,15.925,-1.49005,0.526097,1.08248,0.00409226,6.69998,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,ATTENTION_OUTPUT,0.999358,0.0360862,0.0366224,28.8532,0.00343349,3.51132,-1.79892,0.512312,-0.000566287,0.0946654,28.0816,-1.74544,0.188462,0.280334,0.00062004,5.27414,0,0,0,0,8064,-1.80355,0.531446,-0.000639519,0.0951448,27.7073,-1.73053,0.189504,0.280794,0.00062004,5.2662,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,FFN_NORM,0.9995,0.031702,0.162922,29.9783,0.0266714,4.24001,-3.94769,25.1888,0.0108173,0.842617,99.0161,3.36948,1.62355,2.29068,0.000124008,5.80618,0,0,0,0,8064,-3.95089,25.1889,0.0106028,0.841248,99.6602,3.38523,1.62246,2.29124,0.000124008,5.80943,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,9,FFN_GATE,0.999726,0.0234088,0.150923,32.6124,0.0195792,4.02864,-6.43488,3.45541,-0.451426,0.70414,1.69236,-0.342087,1.63517,2.3409,0.000205592,3.58752,0,0,0,0,43776,-6.40643,3.42906,-0.452262,0.703581,1.68389,-0.340582,1.63359,2.34458,0.000205592,3.57912,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,9,FFN_UP,0.999465,0.0327809,0.207697,29.6876,0.024953,3.90913,-5.19591,5.77481,-0.0108746,0.762362,1.20997,0.0176962,1.51554,2.16215,4.56871e-05,3.62467,0,0,0,0,43776,-5.22139,5.68601,-0.0108276,0.761129,1.19107,0.0153276,1.51724,2.151,4.56871e-05,3.60687,2.28436e-05,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,9,FFN_DOWN,0.999201,0.0403673,0.127934,27.8794,0.00933267,3.16031,-1.01538,4.46199,-0.00128129,0.232302,42.5851,2.6121,0.439902,0.618478,0.000992064,5.17607,0,0,0,0,8064,-0.9965,4.39149,-0.00133134,0.23119,41.0801,2.55372,0.440489,0.619946,0.000992064,5.16699,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,ATTENTION_NORM,0.999435,0.0336731,0.329789,29.4543,0.0397128,3.75801,-7.08893,34.6693,-0.00341776,1.18094,92.9492,3.15815,2.31835,3.31627,0.000124008,5.90126,0,0,0,0,8064,-7.09331,34.6695,-0.0039612,1.17935,93.4608,3.17005,2.3057,3.33408,0.000248016,5.90811,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,Q_PROJECTION,0.999954,0.00968453,0.167469,40.2784,0.0228648,4.03355,-23.23,8.70375,-0.142728,2.3544,29.9342,-4.26222,3.30432,12.301,0.00731647,5.13261,0,0,0,0,8064,-23.2268,8.75211,-0.142624,2.35665,29.8378,-4.25371,3.31296,12.3049,0.00731647,5.12695,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,K_PROJECTION,0.999904,0.0143145,0.175495,36.8844,0.028387,4.23578,-10.926,6.66158,0.0405862,1.9753,4.96901,-0.953158,3.47743,7.44262,0,3.56382,0,0,0,0,1152,-11.0111,6.77316,0.0392303,1.9827,4.98639,-0.955647,3.48438,7.45881,0,3.55093,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,10,V_PROJECTION,0.999173,0.0407226,0.11667,27.8033,0.0274829,4.8534,-2.75336,3.209,-0.0608738,0.673182,0.788755,0.0712331,1.32677,1.90203,0,2.92202,0,0,0,0,1152,-2.72146,3.15872,-0.0606885,0.672146,0.750347,0.0681206,1.35671,1.86639,0,2.90483,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,10,Q_ROPE,0.999954,0.00968454,0.16747,40.2784,0.0228648,4.0335,-23.23,15.7684,-0.110706,2.35612,29.688,-3.93045,3.31191,12.3097,0.00694444,5.13875,0,0,0,0,8064,-23.2268,15.7447,-0.11063,2.35837,29.5931,-3.92354,3.31964,12.3318,0.00694444,5.13329,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,K_ROPE,0.999904,0.0143146,0.175496,36.8844,0.028387,4.22556,-10.9262,6.65506,0.0152157,1.97566,4.91777,-0.930913,3.47743,7.44267,0,3.519,0,0,0,0,1152,-11.0113,6.76676,0.0138363,1.98304,4.93571,-0.933758,3.48031,7.45886,0,3.51437,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,10,ATTENTION_CONTEXT,0.999439,0.0335406,0.112248,29.4886,0.0106582,3.41586,-2.49584,2.79468,-0.0287598,0.315641,11.3952,0.458827,0.684358,1.36237,0.00272817,5.19589,0,0,0,0,8064,-2.4573,2.75905,-0.0293578,0.316412,11.26,0.465083,0.692963,1.36531,0.00272817,5.16509,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,ATTENTION_OUTPUT,0.999448,0.0332854,0.0544304,29.5549,0.00468997,3.38189,-3.41764,0.774878,-0.000752051,0.140517,133.848,-6.17356,0.239094,0.398104,0.00111607,5.81833,0,0,0,0,8064,-3.43994,0.782653,-0.000932987,0.140899,134.705,-6.19716,0.239831,0.403908,0.00111607,5.81989,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,FFN_NORM,0.99941,0.0343936,0.247945,29.2704,0.0428372,4.31361,-5.74813,35.8838,-0.00751647,1.24691,85.4261,2.94619,2.42431,3.35871,0.000124008,5.74443,0,0,0,0,8064,-5.76972,35.8839,-0.00858033,1.24547,85.826,2.95578,2.42556,3.33876,0.000124008,5.7423,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,10,FFN_GATE,0.999656,0.0263872,0.178771,31.5721,0.0202896,3.82452,-5.54683,4.59221,-0.36455,0.679267,2.12482,-0.518949,1.54224,2.31939,0.000251279,3.61041,0,0,0,0,43776,-5.50162,4.57899,-0.362364,0.678179,2.11188,-0.514867,1.54139,2.309,0.000251279,3.60223,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,10,FFN_UP,0.999409,0.0344026,0.209496,29.2682,0.0239464,3.84211,-4.71056,5.53661,0.00541785,0.696734,1.0183,0.0322868,1.39182,1.95455,4.56871e-05,3.67777,0,0,0,0,43776,-4.70538,5.50429,0.00539819,0.696043,1.01287,0.0310585,1.38959,1.95461,4.56871e-05,3.67143,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,10,FFN_DOWN,0.999053,0.043502,0.0913295,27.2298,0.00837114,3.50288,-0.732878,3.51957,0.00217619,0.192167,27.9807,1.79499,0.37077,0.52031,0.00111607,5.06952,0,0,0,0,8064,-0.743871,3.51026,0.00218626,0.192419,27.9553,1.80507,0.369708,0.521313,0.00111607,5.06322,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,ATTENTION_NORM,0.999467,0.0326318,0.632962,29.7272,0.082433,3.86012,-26.7781,53.4333,0.00848518,2.52388,32.0199,1.3649,4.78054,8.69097,0.0014881,5.5675,0,0,0,0,8064,-26.7778,53.4336,0.00681909,2.52615,31.9568,1.35438,4.7788,8.65074,0.0014881,5.57448,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,Q_PROJECTION,0.999943,0.0107103,0.277136,39.404,0.0288691,3.50771,-28.9523,6.18682,-0.389702,2.66752,40.2609,-5.25962,3.46321,13.5707,0.00657242,5.44933,0,0,0,0,8064,-28.8403,6.18454,-0.389948,2.6671,40.1876,-5.2562,3.44236,13.5822,0.00657242,5.43967,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,K_PROJECTION,0.999808,0.019612,0.221932,34.1495,0.0396949,4.18358,-9.16821,8.59432,-0.0299389,2.02185,2.78541,0.284017,4.39601,6.8688,0,3.1858,0,0,0,0,1152,-9.27611,8.42342,-0.0324136,2.02375,2.76719,0.27616,4.46079,6.86787,0,3.21797,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,11,V_PROJECTION,0.999614,0.0278023,0.0869122,31.1184,0.0213269,4.90553,-2.91582,5.31107,0.086601,0.76112,7.49741,1.485,1.34348,2.59261,0.00260417,3.75496,0,0,0,0,1152,-2.91678,5.33385,0.0858155,0.762277,7.52019,1.4809,1.34815,2.59437,0.00260417,3.77111,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,11,Q_ROPE,0.999943,0.0107102,0.277135,39.404,0.028869,3.50419,-28.9523,6.1868,-0.36929,2.67043,40.2423,-5.26232,3.46329,13.5706,0.00657242,5.44387,0,0,0,0,8064,-28.8403,6.18453,-0.36971,2.66998,40.1693,-5.2591,3.45068,13.582,0.00657242,5.43583,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,K_ROPE,0.999808,0.019612,0.221932,34.1495,0.039695,4.17979,-9.16812,8.59451,-0.0202578,2.02197,2.77594,0.274756,4.39798,6.87025,0,3.16414,0,0,0,0,1152,-9.27603,8.42361,-0.022224,2.02389,2.7574,0.266265,4.46088,6.8693,0,3.19359,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,11,ATTENTION_CONTEXT,0.999417,0.0341385,0.123827,29.3351,0.00900226,2.99224,-2.91602,2.25327,0.00211685,0.263766,39.9236,-2.65411,0.473278,1.01109,0.00520833,6.5118,0.000124008,0,0,0,8064,-2.91678,2.22264,0.00212288,0.263689,40.4578,-2.71214,0.470397,0.996029,0.00533234,6.56342,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,11,ATTENTION_OUTPUT,0.999078,0.0430765,0.0459173,27.3152,0.00446995,3.53621,-1.9694,0.986512,0.00389585,0.103976,39.2741,-2.48524,0.188436,0.318522,0.00235615,5.42042,0.000124008,0,0,0,8064,-1.97746,0.964168,0.00382096,0.103697,40.3925,-2.55849,0.18744,0.31713,0.00248016,5.43626,0,0,0,0,8064
