backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.986671,0.00718135,0.16315,0.032973,15.7482,0.00364474,3.71074,-0.0986737,0.315229,0.000514526,0.0222975,5.12479,0.387278,0.0439765,0.0596751,0.000325521,4.53041,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.99443,0,0.105557,0.804119,19.5302,0.134361,4.3089,-17.1158,10.5783,-0.0272355,1.27291,28.7697,-2.55193,2.15015,3.87823,0.0031467,4.75875,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.99728,-0.00284994,0.0737698,1.98443,22.6424,0.0752491,2.15361,-19.8687,17.243,-0.00344112,1.02048,32.1725,-0.282926,1.77406,4.00005,0.0041956,5.64792,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.9983,-0.0010196,0.0582884,1.09386,24.6884,0.0752559,2.9204,-6.19782,5.16315,-0.0278339,1.28832,4.5307,-1.93032,3.36513,4.71464,0,3.64579,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.998629,-0.000329018,0.0523821,0.00123993,25.6163,2.2481e-05,0.453427,-0.00506195,0.0174976,1.26645e-05,0.000429203,495.128,18.0626,0.000308749,0.000910838,0.00379774,9.67129,0.119575,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.992559,0.00606972,0.122158,0.100592,18.2615,0.00495317,1.75315,-1.66883,0.474412,-0.000981455,0.0406314,253.407,-7.5131,0.0659414,0.167551,0.00406901,8.79391,0.0180664,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.991002,0.00155675,0.134437,0.0134053,17.4296,0.00210006,4.11874,-0.146752,0.0871384,-3.22598e-07,0.0156777,4.40258,-0.334992,0.0322063,0.0503566,0.000542535,4.158,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.994325,-0.00332218,0.106535,0.706752,19.4502,0.105777,4.15821,-13.1656,7.78158,-0.0178234,0.992617,20.2679,-1.93831,1.74221,3.0193,0.0031467,4.69321,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.986319,0.00800526,0.164886,0.0238016,15.6563,0.00317657,3.96729,-0.0859647,0.187565,-0.000358099,0.0190685,3.35924,0.250231,0.038219,0.0526037,0.000434028,4.07012,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.99521,0,0.0978778,0.678185,20.1863,0.120582,4.40862,-18.2994,9.80175,-0.0342601,1.23154,36.1277,-3.08538,2.01579,3.80603,0.00303819,4.94463,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.997018,-0.00180775,0.077361,1.01341,22.2296,0.0679291,2.9556,-24.079,10.0864,-0.0048149,0.880227,33.2706,-1.28512,1.61794,3.18164,0.00273076,6.0445,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.99933,-0.00231236,0.0367416,0.774545,28.6968,0.0549713,3.08453,-8.78053,3.71191,0.385607,1.44972,3.31588,-1.67611,3.28111,4.53125,0.000108507,3.31937,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997719,0.00161135,0.0678925,0.000864621,23.3636,1.70923e-05,0.468114,-0.00390161,0.00902588,1.14764e-05,0.000252745,402.219,13.7373,0.000209391,0.00073201,0.00472005,9.24752,0.0959201,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.994681,0.00303811,0.103162,0.074111,19.7296,0.00447832,2.24562,-2.30361,1.05802,-0.00131699,0.0434072,492.361,-9.15342,0.0703831,0.152406,0.00320095,8.65425,0.00884332,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.993565,0.00111574,0.113593,0.0235682,18.8929,0.00200158,3.33146,-0.403222,0.122943,0.000321316,0.0176571,32.2113,-1.16958,0.034143,0.0515343,0.000651042,5.40936,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.995646,-0.00208086,0.0933148,0.489232,20.601,0.093563,4.53099,-12.9446,7.39225,-0.0201562,1.00242,24.9986,-2.28682,1.72375,3.27545,0.00325521,4.73485,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.991177,0.00446898,0.132568,0.0276782,17.5513,0.00284059,3.6151,-0.264473,0.149724,0.000112447,0.0212907,4.40776,-0.231139,0.0421672,0.060419,0.000542535,4.4026,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.996483,0,0.0838464,0.539949,21.5303,0.096903,4.41898,-20.3868,10.5074,-0.0222599,1.15479,55.8041,-3.86214,1.86151,3.61524,0.00282118,5.29105,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.996462,2.04444e-05,0.0841544,0.0241917,21.4985,0.00338976,4.00961,-0.580345,0.82547,-0.000311099,0.0403139,69.2494,1.48721,0.0672302,0.173637,0.00390625,6.56288,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.994724,0.00173843,0.102716,0.52816,19.7672,0.105737,4.62876,-12.0949,7.91869,-0.0238712,1.029,18.954,-1.84479,1.78895,3.53065,0.00325521,4.56642,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.991498,0.00322568,0.130358,0.025906,17.6972,0.00330848,3.96233,-0.320512,0.444702,0.00051785,0.025359,25.2539,0.547147,0.0468678,0.0753126,0.00184462,5.09587,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.995538,0,0.0944542,0.680413,20.4956,0.133661,4.59984,-20.4662,11.7348,-0.0218005,1.41441,30.4014,-2.65406,2.38131,4.63509,0.00292969,4.93188,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.998455,-0.00291759,0.0555666,1.34014,25.1037,0.0819044,2.84354,-21.2029,37.1401,0.0106611,1.47263,33.7926,0.67584,2.8029,5.97507,0.00325521,6.22124,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.999208,-0.000752926,0.0397882,0.561022,28.0049,0.0646618,3.79124,-9.52543,3.99919,-0.305577,1.59492,4.24434,-1.94701,4.1795,6.06284,0,4.15874,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999494,-0.000285447,0.0336246,0.00576016,29.4669,0.000125162,0.341639,-0.0808658,0.191207,1.16587e-05,0.00368,1546.64,30.9984,0.00156691,0.00536323,0.0016276,12.8527,0.0784505,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.994436,0.00505793,0.105855,0.136018,19.5058,0.00479015,1.22131,-1.08235,0.833964,-0.00216083,0.0444786,119.273,-3.5261,0.0686875,0.166264,0.00417752,8.11458,0.00488281,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.992801,0.00163454,0.119956,0.0265577,18.4196,0.00157448,2.84906,-0.217878,0.0634639,-5.58305e-05,0.0129444,18.6216,-1.25335,0.0253403,0.0385553,0.000868056,5.00648,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.995587,-0.00278622,0.0939021,0.499066,20.5465,0.0985596,4.62175,-13.6294,8.14042,-0.0155448,1.04845,19.848,-1.95734,1.84765,3.60357,0.00303819,4.71209,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.990561,0.0050261,0.137166,0.0295761,17.2551,0.00298692,3.62699,-0.13886,0.175109,0.000153866,0.021681,2.21782,0.203538,0.0434242,0.058815,0.000434028,3.76542,0.000217014,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.995824,0,0.0913629,0.68733,20.7846,0.122503,4.46439,-18.6741,12.5424,-0.0148945,1.33988,29.3618,-2.50494,2.27974,4.58781,0.00271267,4.85929,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.998094,-0.00227022,0.0617222,0.904277,24.1912,0.0716643,3.22586,-15.5288,16.0088,-0.000413248,1.15741,22.4711,-0.324534,2.08174,4.58639,0.00401476,5.21896,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.999006,-0.000911653,0.0445826,0.494472,27.0167,0.0577199,3.83737,-8.61384,3.39361,0.253743,1.26878,6.16574,-2.00152,2.64382,4.68306,0.000271267,3.72492,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.998457,0.000548363,0.0567859,0.00062203,24.9152,1.5864e-05,0.704529,-0.0059252,0.00666679,2.34518e-05,0.000274607,182.368,8.22274,0.000197719,0.000986822,0.00558811,8.55443,0.0798611,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.991348,0.00710934,0.133091,0.166996,17.517,0.00557334,1.29713,-0.76273,0.869133,-0.00104593,0.0405788,63.6897,-0.735043,0.070144,0.166446,0.00434028,7.45982,0.00173611,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.990093,0.00125486,0.141685,0.018231,16.9735,0.00235861,3.91299,-0.24433,0.0825552,-0.000107654,0.0161661,17.8433,-1.30489,0.0313563,0.0469239,0.000868056,4.83031,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.995836,-0.00574321,0.0912092,0.662014,20.7992,0.0983457,4.20369,-14.5844,9.20757,-0.0133292,1.07697,23.4129,-2.15062,1.88764,3.59307,0.00260417,4.79764,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.991342,0.00449395,0.131516,0.0285193,17.6204,0.00320616,3.77095,-0.147514,0.219717,0.000119963,0.0243502,2.38811,0.167407,0.0487046,0.0657408,0.000542535,3.87479,0.000108507,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.996114,0,0.0881306,0.910583,21.0975,0.118459,3.9996,-18.1986,13.5679,-0.0138054,1.34316,30.8126,-2.53842,2.27611,4.4148,0.00238715,4.8149,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.998255,-0.00214106,0.0590475,1.12714,24.576,0.0723559,2.89376,-26.744,18.8731,0.0168092,1.22298,20.8623,0.129176,2.32057,4.74773,0.00303819,5.77835,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.999358,-0.00110233,0.0358578,0.705285,28.9083,0.0563688,3.26174,-9.06195,6.11744,0.306859,1.53899,2.97689,-1.25867,3.23548,4.92386,5.42535e-05,3.44019,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.99918,0.00017792,0.0409859,0.000686387,27.7473,2.3156e-05,0.93775,-0.00560336,0.0137285,4.28773e-05,0.000566451,191.548,10.8821,0.000412977,0.00244478,0.00623915,8.93931,0.0544162,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.995001,0.00417894,0.100445,0.127422,19.9615,0.00636749,1.9413,-1.09664,1.18027,-0.00126399,0.0637446,44.4833,0.834711,0.117847,0.274998,0.00423177,7.17637,0.000651042,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.993835,0.00116611,0.111977,0.0168811,19.0174,0.0030331,4.45673,-0.21723,0.322974,-0.000682247,0.0273361,4.90496,0.0217261,0.0544262,0.0779662,0.000759549,4.37084,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.99642,-0.00258559,0.0846165,0.746639,21.4509,0.0980695,4.02852,-13.7937,10.1438,-0.0216208,1.15883,16.785,-1.61168,2.0721,3.99139,0.00249566,4.58306,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.99969,-0.00326955,0.0250217,0.040507,32.0336,0.00429344,3.74918,-3.67055,3.48481,0.00106442,0.171126,114.567,-0.948492,0.254358,0.703596,0.00477431,6.93854,0.000108507,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.997347,0,0.0728469,0.696044,22.7518,0.0883771,3.94399,-17.5563,11.5228,-0.0153439,1.2131,28.3355,-2.06284,2.15513,4.10861,0.00238715,4.93158,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999687,-0.00233996,0.0250895,0.0321577,32.0102,0.00439161,4.12608,-3.05497,3.78511,-0.00142463,0.174678,111.145,1.18706,0.267993,0.737186,0.00488281,7.69468,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.996277,0.0034101,0.0863043,0.722241,21.2794,0.103574,4.19007,-11.6724,11.6666,-0.0219458,1.20015,9.49907,-0.927331,2.32274,4.1762,0.00206163,4.26026,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.994057,0.00221926,0.109446,0.0495026,19.216,0.00602257,3.90955,-0.362473,0.348981,0.000181525,0.0553239,1.52803,0.0142234,0.110682,0.163754,0.000217014,3.44764,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.996788,0,0.080149,0.910708,21.922,0.121675,4.05547,-15.5446,18.0695,-0.019459,1.51809,10.7052,-0.781889,2.89482,4.92257,0.00184462,4.49804,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.999032,-0.00224358,0.0441828,1.37484,27.0949,0.0863484,2.88433,-21.4257,20.1719,0.000833463,1.96046,6.95692,0.0909254,4.27793,7.22312,0.000904225,4.89132,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.999128,-9.56059e-05,0.0420459,0.602118,27.5255,0.0655331,3.6729,-11.2643,4.80422,-0.0807374,1.56274,4.82357,-1.59443,3.24348,5.81506,0.000379774,4.10231,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.999376,-0.000248611,0.0366173,0.00502678,28.7263,0.000122833,0.706151,-0.011374,0.115105,-0.0002412,0.00331119,346.453,13.9441,0.00479295,0.00933057,0.00282118,10.5815,0.0183919,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.995649,0.00372761,0.0933201,0.376547,20.6005,0.00810807,0.978239,-2.47925,1.34746,-0.00173305,0.0869201,236.276,-8.55255,0.14655,0.299055,0.00227865,7.53652,0.000651042,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.993723,0.00192559,0.112261,0.0241772,18.9954,0.0032609,4.04959,-0.47239,0.123479,-0.00138681,0.0291043,17.3516,-1.39299,0.0564483,0.0818604,0.000868056,4.83992,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_NORM,0.996649,-0.00292617,0.0818861,0.76984,21.7358,0.10114,4.03036,-11.6137,12.1435,-0.0297011,1.23538,6.40978,-0.624458,2.3969,4.00137,0.00119358,4.17444,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_DOWN,0.994936,0.00171304,0.10067,0.0652349,19.942,0.00516198,3.2408,-0.502161,0.26035,0.000368757,0.0513062,1.98263,-0.0583196,0.102848,0.146062,0.000217014,4.00101,0.000108507,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_NORM,0.996877,0,0.0790532,1.23386,22.0416,0.128828,3.68974,-17.6295,18.8413,-0.0301861,1.63003,8.77371,-0.703504,3.06885,5.17194,0.0016276,4.37283,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,QKV_PROJECTION,0.999068,-0.00219172,0.043963,1.22095,27.1383,0.0955028,3.21494,-23.4452,22.2737,0.00159162,2.18854,7.26042,-0.264784,4.40153,7.16776,0.00119358,4.50652,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.998879,0.000189066,0.0483084,0.794092,26.3195,0.0739446,3.43325,-9.46022,3.98884,-0.608618,1.41874,3.83738,-1.52178,3.36665,5.64345,0.000108507,3.8851,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999093,-0.000213742,0.0453962,0.015615,26.8596,0.000197201,0.335421,-0.0159009,0.188935,-0.000250148,0.00426435,838.025,23.2116,0.0045743,0.0117693,0.0023329,10.4728,0.018826,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.996039,0.00305432,0.0890548,0.225103,21.0069,0.00767071,1.38189,-2.37063,1.13861,-0.000626237,0.0862128,171.392,-6.65281,0.131685,0.292418,0.00341797,7.43565,0.000542535,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.994863,0.00117552,0.101429,0.0302935,19.8767,0.0030826,3.62041,-0.692571,0.118185,-0.00142156,0.0303963,69.7425,-3.6439,0.0546296,0.0780945,0.000976562,5.35972,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_NORM,0.996709,-0.00184613,0.0811328,0.883108,21.8161,0.102546,3.83979,-11.834,12.8285,-0.0343292,1.26368,6.28282,-0.614887,2.44454,4.02685,0.00108507,4.17588,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_DOWN,0.994135,0.00257474,0.108249,0.0365713,19.3115,0.00494591,4.02427,-0.297358,0.232329,-0.00129496,0.0456154,1.09708,-0.0200877,0.0901645,0.127305,0.000108507,3.37687,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
