comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer14_ATTENTION_OUTPUT,decode_step0_layer14_ATTENTION_OUTPUT,2048,0.999655,0.0263225,0.0020293,0.827391,0.82833,7.19356e-05,5.51834e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_ATTENTION_OUTPUT,decode_step0_layer14_ATTENTION_OUTPUT,2048,0.739856,0.675395,0.316759,0.827391,0.56289,7.19356e-05,0.000135902,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_ATTENTION_RESIDUAL,layer14_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer14_ATTENTION_RESIDUAL,decode_step0_layer14_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer14_ATTENTION_RESIDUAL,decode_step0_layer14_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.80211,0.629502,4.06143,42.1225,42.1747,0.00521573,0.0230061,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_FFN_NORM,decode_step0_layer14_FFN_NORM,2048,0.999757,0.0220631,0.0984001,42.0801,42.1225,0.00548165,0.00521573,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_FFN_NORM,decode_step0_layer14_FFN_NORM,2048,0.801066,0.63148,4.09308,42.0801,42.1747,0.00548165,0.0230061,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_FFN_RESIDUAL,layer14_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer14_FFN_RESIDUAL,decode_step0_layer14_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer14_FFN_RESIDUAL,decode_step0_layer14_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.936171,0.462298,4.87327,18.4119,22.7644,0.00832119,0.00923244,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_CONV1D_OUTPUT,decode_step0_layer14_GDN_CONV1D_OUTPUT,8192,0.364158,1.12577,11.7646,18.4749,18.4119,0.00832286,0.00832119,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_CONV1D_OUTPUT,decode_step0_layer14_GDN_CONV1D_OUTPUT,8192,0.258767,1.37134,16.5486,18.4749,22.7644,0.00832286,0.00923244,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.986172,0.171072,0.0115277,0.115892,0.119208,5.94268e-05,5.85847e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00356006,1.41363,0.0716387,0.115576,0.115892,5.92606e-05,5.94268e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00728036,1.43137,0.0715581,0.115576,0.119208,5.92606e-05,5.85847e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.746114,0.665821,0.378695,1.14937,0.859466,-8.93004e-05,-0.000288898,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,-0.0171174,1.42979,0.583726,1.14372,1.14937,-8.8329e-05,-8.93004e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,0.00430656,1.24829,0.575065,1.14372,0.859466,-8.8329e-05,-0.000288898,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.980214,0.202367,2.83025,132.139,135.086,-0.305861,-0.402775,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0422505,1.38429,14.218,132.087,132.139,-0.304725,-0.305861,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.048779,1.39505,13.4072,132.087,135.086,-0.304725,-0.402775,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.913048,0.430694,0.0968828,1.55692,1.63701,0.00090799,0.0010063,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.999841,0.0212913,0.0192177,1.53928,1.55692,0.000896136,0.00090799,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.911266,0.439052,0.116101,1.53928,1.63701,0.000896136,0.0010063,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.738955,0.734631,0.0616136,0.871133,0.898806,0.000218885,0.000268799,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.999665,0.0259817,0.00178456,0.869301,0.871133,0.00023023,0.000218885,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.736583,0.738829,0.0629041,0.869301,0.898806,0.00023023,0.000268799,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.860367,0.509808,0.0821568,0.175594,0.153123,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.999931,0.0130304,0.00204973,0.176601,0.175594,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.854979,0.518803,0.0842065,0.176601,0.153123,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,336.237,334.985,107.625,103.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,1,0,0,336.237,336.237,107.625,107.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,336.237,334.985,107.625,103.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.991505,0.135176,0.048609,0.410593,0.391988,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.999931,0.0126854,0.00455397,0.412599,0.410593,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.99022,0.145184,0.053163,0.412599,0.391988,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.985104,0.175591,0.151136,6.27848,6.40803,0.00407617,0.00432137,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999922,0.0200248,0.0946059,6.18235,6.27848,0.00394672,0.00407617,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.984726,0.181644,0.245742,6.18235,6.40803,0.00394672,0.00432137,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.985104,0.177807,0.0352692,1.06142,1.09361,0.000689105,0.000737497,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999922,0.0216256,0.0179273,1.04311,1.06142,0.000665906,0.000689105,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.984726,0.185392,0.0531965,1.04311,1.09361,0.000665906,0.000737497,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.943795,0.33461,3.90663,141.488,140.904,0.00115319,-0.000906721,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.524469,0.975248,22.166,141.481,141.488,0.00102033,0.00115319,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.46916,1.02829,21.4027,141.481,140.904,0.00102033,-0.000906721,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.958468,0.291182,1.51857,17.4401,17.7398,0.0124163,0.0133699,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.999623,0.0275174,0.0875418,17.4144,17.4401,0.0127313,0.0124163,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.95769,0.294194,1.58591,17.4144,17.7398,0.0127313,0.0133699,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.950618,0.312614,0.149952,2.1684,1.98013,0.00147395,0.00126734,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.999645,0.0270805,0.00810564,2.1588,2.1684,0.00149437,0.00147395,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.94935,0.315858,0.141847,2.1588,1.98013,0.00149437,0.00126734,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.911943,0.421837,3.3134,37.3772,37.7455,0.0127703,0.0187579,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.999906,0.0137509,0.068491,37.4,37.3772,0.0129582,0.0127703,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.91122,0.423422,3.3819,37.4,37.7455,0.0129582,0.0187579,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.974955,0.224288,0.075533,1.57795,1.49263,-0.000984836,-0.00111879,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.999753,0.0240628,0.0119656,1.56396,1.57795,-0.000959159,-0.000984836,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.974407,0.22568,0.0635674,1.56396,1.49263,-0.000959159,-0.00111879,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,layer15_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_FA_GATE,layer15_FA_GATE,4096,0.996286,0.0953504,1.02564,144.622,150.008,-2.19154,-2.27921,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.999992,0.00392248,0.0400681,144.71,144.622,-2.19285,-2.19154,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.996241,0.09557,1.00391,144.71,150.008,-2.19285,-2.27921,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.796709,0.637026,4.28385,44.2701,44.1847,0.00909089,0.0200839,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.999647,0.0265696,0.127887,44.2747,44.2701,0.00973424,0.00909089,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.794982,0.639693,4.34079,44.2747,44.1847,0.00973424,0.0200839,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_RESIDUAL,layer15_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_K_NORM,layer15_K_NORM,512,0.911749,0.420151,3.18893,34.6884,34.6934,0.0214422,0.0213099,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.999894,0.0145928,0.0785251,34.6971,34.6884,0.0221739,0.0214422,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.911211,0.421377,3.20881,34.6971,34.6934,0.0221739,0.0213099,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.911249,0.432526,1.57098,15.9813,16.6742,0.00332494,0.00540881,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.999895,0.0147135,0.0361678,15.942,15.9813,0.00366308,0.00332494,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.910842,0.434301,1.59291,15.942,16.6742,0.00366308,0.00540881,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_ROPE,layer15_K_ROPE,512,0.91152,0.420697,3.18893,34.6884,34.6934,0.0251571,0.024205,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.999894,0.0145928,0.0785251,34.6971,34.6884,0.026247,0.0251571,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.91099,0.421902,3.20881,34.6971,34.6934,0.026247,0.024205,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.651984,0.779977,0.247681,0.883878,0.737923,-0.000238286,0.000117575,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.999631,0.0273212,0.00181999,0.886858,0.883878,-0.000243291,-0.000238286,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.648479,0.783057,0.246933,0.886858,0.737923,-0.000243291,0.000117575,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.589344,0.870911,0.0572842,0.718999,0.65762,0.000102388,0.000272072,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.999526,0.0314758,0.00194305,0.724123,0.718999,9.68099e-05,0.000102388,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.586101,0.871899,0.0575807,0.724123,0.65762,9.68099e-05,0.000272072,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0.920501,0.399281,0.0160436,0.10867,0.108957,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.999939,0.0111001,0.000546791,0.108816,0.10867,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.919106,0.402492,0.0164951,0.108816,0.108957,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.899046,0.53436,161,392.691,473.331,125.75,150.5,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,1,0,0,392.691,392.691,125.75,125.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,0.899046,0.53436,161,392.691,473.331,125.75,150.5,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.996179,0.0878488,0.0161792,0.365294,0.360428,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.999938,0.0113491,0.00233153,0.366098,0.365294,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.995532,0.0950625,0.018176,0.366098,0.360428,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.867726,0.574056,2.27759,4.70575,2.73177,-0.00293394,-0.00123307,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999884,0.0158138,0.0228677,4.7269,4.70575,-0.00294072,-0.00293394,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.86556,0.577533,2.30045,4.7269,2.73177,-0.00294072,-0.00123307,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.867726,0.552526,0.246596,0.546408,0.342276,-0.000340674,-0.000154497,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999884,0.0152056,0.000862786,0.546677,0.546408,-0.000340101,-0.000340674,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.86556,0.555109,0.247286,0.546677,0.342276,-0.000340101,-0.000154497,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_NORM,layer15_Q_NORM,4096,0.913803,0.414438,2.27636,80.3117,80.0094,-0.0239446,-0.0279422,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_NORM,decode_step0_layer15_Q_NORM,4096,0.999849,0.0173921,0.0847063,80.314,80.3117,-0.0235307,-0.0239446,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_NORM,decode_step0_layer15_Q_NORM,4096,0.912574,0.417377,2.29099,80.314,80.0094,-0.0235307,-0.0279422,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.99155,0.135316,1.14361,152.58,157.163,-1.10844,-1.15267,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_PROJECTION,decode_step0_layer15_Q_PROJECTION,8192,0.999984,0.00568587,0.0580025,152.668,152.58,-1.10904,-1.10844,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_PROJECTION,decode_step0_layer15_Q_PROJECTION,8192,0.99144,0.135979,1.16142,152.668,157.163,-1.10904,-1.15267,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.909227,0.425295,4.84568,80.3117,80.0094,-0.00995612,-0.016849,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_ROPE,decode_step0_layer15_Q_ROPE,4096,0.999849,0.017392,0.0847335,80.314,80.3117,-0.00950652,-0.00995612,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_ROPE,decode_step0_layer15_Q_ROPE,4096,0.907986,0.428188,4.85264,80.314,80.0094,-0.00950652,-0.016849,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.869525,0.504019,0.82513,9.21714,8.94126,0.0446191,0.0386159,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_V_PROJECTION,decode_step0_layer15_V_PROJECTION,512,0.999737,0.0229344,0.0339377,9.21425,9.21714,0.0450802,0.0446191,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_V_PROJECTION,decode_step0_layer15_V_PROJECTION,512,0.867717,0.507548,0.84086,9.21425,8.94126,0.0450802,0.0386159,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.837893,0.564153,5.76007,46.7654,45.8529,0.0120551,0.0225149,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_ATTENTION_NORM,decode_step0_layer16_ATTENTION_NORM,2048,0.999783,0.0208164,0.09502,46.7683,46.7654,0.0125471,0.0120551,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_ATTENTION_NORM,decode_step0_layer16_ATTENTION_NORM,2048,0.836387,0.566749,5.79928,46.7683,45.8529,0.0125471,0.0225149,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.75712,0.657706,0.200947,0.566551,0.472126,-4.05604e-06,-0.00021236,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_ATTENTION_OUTPUT,decode_step0_layer16_ATTENTION_OUTPUT,2048,0.999335,0.0366516,0.00517035,0.568996,0.566551,-6.22194e-07,-4.05604e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_ATTENTION_OUTPUT,decode_step0_layer16_ATTENTION_OUTPUT,2048,0.753584,0.66175,0.206117,0.568996,0.472126,-6.22194e-07,-0.00021236,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_RESIDUAL,layer16_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer16_ATTENTION_RESIDUAL,decode_step0_layer16_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer16_ATTENTION_RESIDUAL,decode_step0_layer16_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.780184,0.65743,4.4866,44.6584,43.8735,0.00756432,0.0209626,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_FFN_NORM,decode_step0_layer16_FFN_NORM,2048,0.999666,0.0258329,0.106093,44.665,44.6584,0.00805069,0.00756432,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_FFN_NORM,decode_step0_layer16_FFN_NORM,2048,0.778345,0.660127,4.51696,44.665,43.8735,0.00805069,0.0209626,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_FFN_RESIDUAL,layer16_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer16_FFN_RESIDUAL,decode_step0_layer16_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer16_FFN_RESIDUAL,decode_step0_layer16_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.900529,0.443477,1.36263,13.4116,13.2486,0.0105948,0.00965821,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_CONV1D_OUTPUT,decode_step0_layer16_GDN_CONV1D_OUTPUT,8192,0.808001,0.619354,2.03791,13.4256,13.4116,0.010569,0.0105948,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_CONV1D_OUTPUT,decode_step0_layer16_GDN_CONV1D_OUTPUT,8192,0.701118,0.768151,2.64767,13.4256,13.2486,0.010569,0.00965821,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.995482,0.267188,0.013407,0.0757846,0.0943693,2.45873e-05,3.03718e-05,baseline,mtp,true,true
