comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0664077,0.0664077,3.2361e-05,3.2361e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.854626,0.854626,-2.9699e-05,-2.9699e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,1,0,0,0,135.151,135.151,-0.746875,-0.746875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.705846,0.705846,-0.000364351,-0.000364351,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.43408,0.43408,0.000101245,0.000101245,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0765266,0.0765266,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,1,0,0,0,390.881,390.881,109.75,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.364896,0.364896,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.33257,2.33257,-0.00189673,-0.00189673,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.572583,0.572583,-0.000465596,-0.000465596,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,1,0,0,0,117.509,117.509,0.0097222,0.0097222,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,1,0,0,0,44.2316,44.2316,0.00146941,0.00146941,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,1,0,0,0,0.757612,0.757612,0.000545068,0.000545068,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,1,0,0,0,42.9691,42.9691,0.0087526,0.0087526,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,1,0,0,0,7.91045,7.91045,0.822394,0.822394,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,1,0,0,0,9.38866,9.38866,-0.163298,-0.163298,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.5445,11.5445,0.00417308,0.00417308,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.065174,0.065174,4.84718e-05,4.84718e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.01754,1.01754,-0.000254063,-0.000254063,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,1,0,0,0,149.494,149.494,-1.02996,-1.02996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.915353,0.915353,-0.000148866,-0.000148866,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.614082,0.614082,0.000522138,0.000522138,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0729485,0.0729485,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,1,0,0,0,336.448,336.448,102.625,102.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.358735,0.358735,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,3.18511,3.18511,-0.0030876,-0.0030876,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.692196,0.692196,-0.000671004,-0.000671004,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,1,0,0,0,129.54,129.54,-0.0314225,-0.0314225,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,1,0,0,0,45.0607,45.0607,0.00568788,0.00568788,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,1,0,0,0,0.718404,0.718404,-0.000109104,-0.000109104,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,1,0,0,0,43.7943,43.7943,0.00867691,0.00867691,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,1,0,0,0,6.504,6.504,0.674501,0.674501,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,1,0,0,0,10.0158,10.0158,-0.060841,-0.060841,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.9844,20.9844,0.00685768,0.00685768,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.120102,0.120102,5.55298e-05,5.55298e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.942477,0.942477,0.000467651,0.000467651,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,1,0,0,0,132.995,132.995,-0.424044,-0.424044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.39418,1.39418,0.000497156,0.000497156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.704122,0.704122,-3.45251e-05,-3.45251e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0815682,0.0815682,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,1,0,0,0,343.023,343.023,114.625,114.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.372333,0.372333,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.93468,4.93468,0.00250275,0.00250275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.04831,1.04831,0.000531681,0.000531681,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,1,0,0,0,141.248,141.248,0.000688984,0.000688984,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,1,0,0,0,14.1886,14.1886,0.0096283,0.0096283,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.84143,2.84143,0.00158359,0.00158359,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,1,0,0,0,32.8789,32.8789,-0.000238808,-0.000238808,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,1,0,0,0,1.31512,1.31512,-0.000528665,-0.000528665,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,1,0,0,0,102.162,102.162,-1.46742,-1.46742,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,1,0,0,0,43.959,43.959,0.00586192,0.00586192,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,1,0,0,0,34.6706,34.6706,0.0103646,0.0103646,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,1,0,0,0,19.913,19.913,-0.00126525,-0.00126525,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,1,0,0,0,34.6706,34.6706,0.00832305,0.00832305,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.11192,1.11192,-4.91765e-06,-4.91765e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.765832,0.765832,0.000312265,0.000312265,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0746413,0.0746413,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,1,0,0,0,428.58,428.58,135.375,135.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.363695,0.363695,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.40282,4.40282,-0.00179926,-0.00179926,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.776151,0.776151,-0.000317182,-0.000317182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,1,0,0,0,85.7634,85.7634,0.0207119,0.0207119,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,1,0,0,0,112.214,112.214,-0.734531,-0.734531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,1,0,0,0,85.7634,85.7634,0.0234934,0.0234934,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,1,0,0,0,8.21956,8.21956,0.0337192,0.0337192,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,1,0,0,0,43.7043,43.7043,0.0025345,0.0025345,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,1,0,0,0,0.741413,0.741413,-0.000351916,-0.000351916,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,1,0,0,0,47.4027,47.4027,0.00502944,0.00502944,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,1,0,0,0,4.57071,4.57071,0.0466288,0.0466288,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,1,0,0,0,5.69024,5.69024,0.231787,0.231787,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.4083,11.4083,0.00793128,0.00793128,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0784262,0.0784262,2.64968e-05,2.64968e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.13654,1.13654,-0.000191094,-0.000191094,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,1,0,0,0,142.636,142.636,-0.728842,-0.728842,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.33809,1.33809,0.0010524,0.0010524,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.09503,1.09503,0.000436081,0.000436081,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.101269,0.101269,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,1,0,0,0,367.245,367.245,107.375,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.441099,0.441099,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,3.77926,3.77926,0.00332954,0.00332954,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.699566,0.699566,0.000616321,0.000616321,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,1,0,0,0,123.512,123.512,0.018793,0.018793,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,1,0,0,0,43.9881,43.9881,0.00613671,0.00613671,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,1,0,0,0,0.835817,0.835817,-0.000284568,-0.000284568,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,1,0,0,0,45.851,45.851,0.0130055,0.0130055,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,1,0,0,0,5.20136,5.20136,-0.27975,-0.27975,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,1,0,0,0,10.5365,10.5365,0.218494,0.218494,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.6996,11.6996,0.00239529,0.00239529,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.085024,0.085024,4.26995e-05,4.26995e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.23798,1.23798,-0.000211015,-0.000211015,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,137.609,137.609,-0.637137,-0.637137,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.27309,1.27309,-0.000298709,-0.000298709,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.17592,1.17592,-8.60053e-05,-8.60053e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0905074,0.0905074,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,1,0,0,0,512.553,512.553,165.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.400805,0.400805,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.77987,2.77987,-0.00115668,-0.00115668,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.511193,0.511193,-0.000212704,-0.000212704,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,132.481,132.481,-0.0261415,-0.0261415,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,0,0,0,42.9728,42.9728,0.00815132,0.00815132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,0,0,0,0.442285,0.442285,0.000258171,0.000258171,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,0,0,0,21.331,21.331,-0.00171318,-0.00171318,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,0,0,0,6.3917,6.3917,0.578156,0.578156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,0,0,0,9.43554,9.43554,0.622343,0.622343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.3703,18.3703,0.00957388,0.00957388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.301747,0.301747,0.000133381,0.000133381,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.14118,1.14118,-0.000337623,-0.000337623,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,0,91.2875,91.2875,-0.427884,-0.427884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.248249,0.248249,0.000100722,0.000100722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.228355,0.228355,4.1947e-05,4.1947e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.152289,0.152289,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,0,345.582,345.582,100.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.442691,0.442691,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.876678,0.876678,0.000573184,0.000573184,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.089896,0.089896,5.87752e-05,5.87752e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,0,92.9004,92.9004,0.0238091,0.0238091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,1,0,0,0,45.5207,45.5207,0.00100121,0.00100121,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,1,0,0,0,0.832276,0.832276,0.000334453,0.000334453,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,1,0,0,0,48.1648,48.1648,0.0142176,0.0142176,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,0,3.63213,3.63213,-0.00844491,-0.00844491,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,0,8.28387,8.28387,0.481922,0.481922,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.1184,13.1184,0.00531176,0.00531176,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0575679,0.0575679,3.97466e-05,3.97466e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.05993,1.05993,-3.17637e-05,-3.17637e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,0,140.886,140.886,-0.779861,-0.779861,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.22673,1.22673,3.40074e-05,3.40074e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.924676,0.924676,-0.000257088,-0.000257088,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,1,0,0,0,0.0829366,0.0829366,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,1,0,0,0,397.68,397.68,113.375,113.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,1,0,0,0,0.36276,0.36276,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,5.39324,5.39324,0.00212385,0.00212385,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.739198,0.739198,0.000291095,0.000291095,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,1,0,0,0,132.17,132.17,-0.000976798,-0.000976798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,1,0,0,0,19.8957,19.8957,-0.00385017,-0.00385017,all_position,serial,true,true
