backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,18,ATTENTION_OUTPUT,0.992267,0.130395,0.038535,17.6948,0.00905823,4.88837,-0.202451,0.240144,-0.00218363,0.0661191,0.156164,0.093335,0.134969,0.165631,0,2.48801,0,0,0,0,896,-0.215195,0.243774,-0.00205296,0.0694371,0.187074,0.0933064,0.143042,0.179713,0,2.41903,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,FFN_NORM,0.995466,0.0951714,0.52256,20.4299,0.129005,4.95664,-6.59225,7.93996,-0.0227299,1.34479,2.46988,0.154423,2.56363,3.99288,0,3.32604,0,0,0,0,896,-6.67259,8.03062,-0.0116727,1.35545,2.57672,0.189514,2.57389,4.01019,0,3.35722,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,18,FFN_GATE,0.998317,0.0587606,0.261383,24.6183,0.0585849,4.85334,-5.08961,3.26428,-0.528144,0.832438,1.00937,-0.375131,1.99094,2.83106,0,3.14005,0,0,0,0,4864,-5.14245,3.27816,-0.531891,0.843279,0.990792,-0.373325,2.01259,2.8781,0,3.13088,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,18,FFN_UP,0.995639,0.0935336,0.355402,20.5806,0.0892895,5.02184,-3.07909,3.89274,0.00431719,0.943957,0.169648,0.0115535,1.86515,2.49946,0,2.62224,0,0,0,0,4864,-3.16862,3.8498,0.00653954,0.954602,0.180052,0.00601967,1.88793,2.56801,0,2.59664,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,18,FFN_DOWN,0.995652,0.0936542,0.0951753,20.5695,0.0255566,5.06412,-0.577055,4.89775,0.0194794,0.268339,120.102,6.71098,0.417272,0.574686,0.00111607,5.10134,0,0,0,0,896,-0.6055,4.86006,0.0192852,0.2722,109.901,6.27374,0.436563,0.574665,0.00111607,5.0667,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,ATTENTION_NORM,0.996757,0.0805122,0.705497,21.8828,0.100048,4.10065,-11.692,9.01956,0.0198824,1.23537,15.4787,-0.246148,2.27519,4.25833,0.00223214,4.39658,0,0,0,0,896,-11.8324,9.17135,0.0236587,1.24242,15.9055,-0.249324,2.24455,4.07618,0.00223214,4.40092,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,Q_PROJECTION,0.99973,0.0232778,0.270399,32.6612,0.0530464,4.58822,-19.161,17.4026,0.0277913,2.27527,28.2147,0.206281,3.35515,13.6599,0.0111607,4.92223,0,0,0,0,896,-19.1351,17.3866,0.0251467,2.2787,28.2059,0.203889,3.34106,13.79,0.0111607,4.92325,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,K_PROJECTION,0.999356,0.0360394,0.232711,28.8645,0.0569579,4.69682,-3.7146,7.78942,0.31802,1.55255,5.7701,1.33949,2.62252,3.7146,0,3.17899,0,0,0,0,128,-3.73909,7.79482,0.316748,1.54837,5.89395,1.35469,2.60559,3.73909,0,3.14433,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,19,V_PROJECTION,0.996333,0.0866421,0.150683,21.2454,0.0568968,5.16933,-1.89693,1.47187,-0.0360898,0.644297,0.00572332,-0.0460886,1.26201,1.47187,0,2.17492,0,0,0,0,128,-1.94817,1.59961,-0.0325174,0.655882,0.0626683,-0.0523972,1.30732,1.57346,0,2.2324,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,19,Q_ROPE,0.99973,0.0232778,0.270394,32.6612,0.0530464,4.58599,-19.1608,17.4023,-0.0385604,2.27511,28.2501,0.277728,3.32711,13.6598,0.0100446,4.88659,0,0,0,0,896,-19.1349,17.3867,-0.0415114,2.27846,28.246,0.277947,3.31394,13.7899,0.0111607,4.89467,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,K_ROPE,0.999356,0.0360394,0.232714,28.8645,0.0569579,4.66784,-3.7279,7.78961,0.243064,1.56603,5.81567,1.4127,2.68351,3.7279,0,3.19942,0,0,0,0,128,-3.75134,7.79501,0.241626,1.56186,5.93955,1.42596,2.66749,3.75134,0,3.21614,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,19,ATTENTION_CONTEXT,0.99639,0.0851076,0.124758,21.4006,0.0241905,4.55388,-1.60405,1.24316,0.00549746,0.281445,4.20627,-0.138298,0.606067,0.873743,0,3.64404,0,0,0,0,896,-1.6181,1.18981,0.00733051,0.28414,4.18975,-0.133966,0.611605,0.922089,0,3.64352,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,ATTENTION_OUTPUT,0.994836,0.102847,0.0409777,19.7562,0.0106001,5.01891,-0.358797,0.414809,-0.00399098,0.100746,0.62514,0.145056,0.201681,0.283046,0,2.71873,0,0,0,0,896,-0.347668,0.410785,-0.00449297,0.102969,0.596424,0.153037,0.20432,0.293414,0,2.69224,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,FFN_NORM,0.99595,0.090183,0.55089,20.8975,0.147042,5.05279,-8.83498,10.1301,0.0177216,1.61227,3.86018,0.22292,3.15112,4.33927,0.00111607,3.41432,0,0,0,0,896,-8.95406,10.1903,0.0266773,1.63027,3.78044,0.229302,3.1396,4.33803,0.00111607,3.43501,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,19,FFN_GATE,0.998701,0.0516053,0.268041,25.7461,0.0612055,4.88177,-5.4014,3.83016,-0.644595,0.982222,1.16794,-0.156628,2.33631,3.34678,0,2.87474,0,0,0,0,4864,-5.49997,3.94954,-0.647224,0.993866,1.19365,-0.148305,2.34834,3.36127,0,2.87709,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,19,FFN_UP,0.996396,0.0852492,0.324324,21.3862,0.0715717,4.82736,-5.86254,6.30257,-0.0343348,0.828703,1.69376,0.0637134,1.60335,2.2088,0.000411184,3.58828,0,0,0,0,4864,-5.78039,6.50521,-0.0331543,0.838904,1.70275,0.0743985,1.62406,2.26789,0.000411184,3.60709,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,19,FFN_DOWN,0.995669,0.0949576,0.125215,20.4494,0.0320666,5.01235,-1.35191,4.43646,0.00916857,0.329572,36.3406,2.52496,0.59455,0.903834,0.00111607,4.6223,0.00111607,0,0,0,896,-1.44472,4.52678,0.00944952,0.337561,35.8205,2.47729,0.612075,0.961753,0.00111607,4.60842,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,ATTENTION_NORM,0.996977,0.0777459,1.14434,22.1865,0.125457,3.65606,-12.2388,15.1451,0.043768,1.61284,18.9704,0.980821,2.6837,6.96363,0.00334821,4.44264,0,0,0,0,896,-12.2326,15.1751,0.0447049,1.61306,18.3776,0.889498,2.56443,7.0768,0.00334821,4.42451,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,Q_PROJECTION,0.999326,0.0369274,0.27243,28.653,0.0593522,4.72228,-10.1017,8.64882,0.0905453,1.59721,9.64696,0.358148,2.93587,7.22906,0.00111607,3.97907,0,0,0,0,896,-10.2427,8.67745,0.0882464,1.60484,9.92169,0.341359,2.94307,7.44692,0.00111607,4.01363,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,K_PROJECTION,0.999466,0.0327552,0.202954,29.6944,0.0557438,4.71714,-5.70488,9.68178,-0.219849,1.68252,8.66275,1.08552,3.04886,3.92509,0,3.51991,0,0,0,0,128,-5.81088,9.77587,-0.227993,1.68649,8.98963,1.10316,3.01526,3.97296,0,3.51723,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,20,V_PROJECTION,0.997447,0.0714521,0.164973,22.9197,0.0507539,4.93896,-1.41801,5.97009,0.0726845,0.703132,36.4466,4.61803,0.85051,1.41801,0.0078125,4.1384,0,0,0,0,128,-1.39825,5.97351,0.0737851,0.706479,35.7813,4.55898,0.836301,1.39825,0.0078125,4.04129,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,20,Q_ROPE,0.999326,0.0369274,0.27243,28.653,0.0593522,4.73104,-10.1017,8.64883,0.0943203,1.59699,9.65915,0.363206,2.95005,7.22903,0.00111607,3.98915,0,0,0,0,896,-10.2427,8.67746,0.0922213,1.60462,9.93472,0.345119,2.93949,7.44688,0.00111607,3.99908,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,K_ROPE,0.999466,0.0327552,0.202949,29.6944,0.0557438,4.78188,-5.70493,9.68202,-0.197274,1.68532,8.52435,1.03949,3.04794,3.92518,0,3.53388,0,0,0,0,128,-5.81094,9.77611,-0.206237,1.68929,8.84984,1.05804,3.01597,3.97305,0,3.50156,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,20,ATTENTION_CONTEXT,0.996889,0.0791908,0.151853,22.0265,0.0412171,5.07342,-0.899978,5.88974,0.0513438,0.520319,94.0243,9.15658,0.432313,0.810221,0.0078125,6.22596,0,0,0,0,896,-0.858631,5.89212,0.0506178,0.518011,95.3482,9.25018,0.416674,0.771968,0.0078125,6.41013,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,ATTENTION_OUTPUT,0.993868,0.111686,0.141148,19.04,0.0240449,4.42187,-0.958316,1.92208,0.012536,0.216991,8.33915,0.762489,0.411235,0.589538,0.00111607,3.91807,0,0,0,0,896,-0.958648,1.78093,0.0121706,0.214947,6.94153,0.619946,0.406779,0.619217,0.00111607,3.78663,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,FFN_NORM,0.995822,0.0916588,0.645577,20.7565,0.148391,4.85511,-7.60488,9.54917,0.0479116,1.59867,3.2177,0.106317,3.08425,4.85885,0,3.39473,0,0,0,0,896,-7.61034,9.57225,0.0548319,1.61802,3.18672,0.0921508,3.16941,4.99508,0,3.37869,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,20,FFN_GATE,0.998921,0.0484607,0.311495,26.2922,0.0635388,4.71886,-7.93578,5.75308,-0.75519,1.04778,2.07017,-0.056156,2.52807,3.49501,0.000411184,3.21593,0,0,0,0,4864,-7.84525,5.747,-0.766473,1.06377,1.98847,-0.050477,2.57464,3.58477,0.000411184,3.17193,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,20,FFN_UP,0.996796,0.0801687,0.349428,21.9199,0.0867274,5.00076,-5.01219,4.64231,0.0139973,1.07236,0.453908,-0.00882263,2.10232,2.9229,0,2.87628,0,0,0,0,4864,-4.99395,4.59401,0.0137818,1.08172,0.437731,-0.0132394,2.13176,2.96425,0,2.84839,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,20,FFN_DOWN,0.996358,0.0857204,0.226126,21.3383,0.0407155,4.48753,-1.74948,8.30989,0.000981086,0.469078,108.38,6.1749,0.745113,1.01068,0.00111607,5.1594,0,0,0,0,896,-1.75813,8.53601,0.00173283,0.474978,114.79,6.43947,0.753671,1.0182,0.00111607,5.20327,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,ATTENTION_NORM,0.997133,0.0759657,0.906753,22.3876,0.0949353,3.54357,-8.95489,12.5403,0.0214066,1.25435,22.9414,1.01604,1.9151,5.69179,0.00334821,4.66452,0,0,0,0,896,-8.97525,12.5481,0.0222611,1.24951,22.2098,0.845927,1.87661,5.82969,0.00334821,4.69174,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,Q_PROJECTION,0.999507,0.0317863,0.246381,29.9552,0.0569571,4.75448,-10.2438,11.5412,-0.120776,1.7779,10.3912,0.53339,3.17184,7.62978,0.00334821,4.14779,0,0,0,0,896,-10.3881,11.5639,-0.121075,1.78778,10.551,0.523649,3.19185,7.73726,0.00334821,4.15753,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,K_PROJECTION,0.999582,0.0292752,0.0964949,30.67,0.0365247,5.31421,-4.6865,5.65503,-0.0137597,1.25291,4.20736,0.253225,2.5212,4.0469,0,3.14228,0,0,0,0,128,-4.66574,5.65125,-0.0130529,1.24756,4.31814,0.271272,2.53253,4.0835,0,3.19955,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,21,V_PROJECTION,0.99714,0.0762123,0.249174,22.3595,0.0934999,5.32472,-8.81798,2.52162,0.00620695,1.23536,18.3274,-2.70954,1.85748,2.47737,0.0078125,3.66355,0,0,0,0,128,-8.67649,2.60694,-0.00618423,1.22682,17.5598,-2.59833,1.87627,2.49708,0.0078125,3.6718,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,21,Q_ROPE,0.999507,0.0317863,0.246382,29.9552,0.0569571,4.7629,-11.1367,11.5413,-0.107989,1.77872,9.78543,0.540003,3.20911,7.50269,0.00334821,4.15891,0,0,0,0,896,-11.2167,11.5639,-0.107642,1.78864,9.91694,0.53787,3.30898,7.5935,0.00334821,4.14227,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,K_ROPE,0.999582,0.0292752,0.0964991,30.67,0.0365247,5.34067,-4.68656,5.65511,-0.0129059,1.25292,4.20497,0.253489,2.52134,4.04831,0,3.20073,0,0,0,0,128,-4.66579,5.65133,-0.00837827,1.2476,4.31204,0.265447,2.53269,4.08494,0,3.21094,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,21,ATTENTION_CONTEXT,0.995916,0.0931821,0.197347,20.6133,0.0664568,5.3816,-7.52385,2.11846,-0.0482105,0.725122,80.6951,-8.12304,0.668664,1.83947,0.0078125,5.54616,0,0,0,0,896,-7.44365,2.12118,-0.0524684,0.711259,83.3095,-8.30615,0.622902,1.88752,0.0078125,5.78484,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,ATTENTION_OUTPUT,0.993543,0.116147,0.130958,18.6999,0.0315323,4.90383,-1.02569,3.11785,0.00709195,0.276394,18.3503,1.61297,0.513432,0.800053,0.00111607,4.34085,0,0,0,0,896,-1.02638,3.11969,0.00623315,0.271415,19.8738,1.69,0.508042,0.770234,0.00111607,4.35778,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,FFN_NORM,0.994609,0.103744,0.564083,19.6807,0.131361,4.87484,-5.47021,3.65036,0.017539,1.2633,0.688701,-0.182365,2.49156,3.53287,0,2.77747,0,0,0,0,896,-5.60124,3.46241,0.0210415,1.26602,0.794937,-0.195305,2.5538,3.46241,0,2.82881,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,21,FFN_GATE,0.998708,0.0520361,0.282841,25.6739,0.065775,4.90829,-25.2441,5.56247,-0.729288,1.01297,72.8123,-3.02025,2.30832,3.25596,0.000616776,5.0106,0,0,0,0,4864,-25.0661,5.66091,-0.742096,1.02326,67.9261,-2.86744,2.32135,3.32648,0.000616776,4.9665,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,21,FFN_UP,0.99598,0.0896324,0.567308,20.9507,0.134884,4.93977,-6.62333,14.1648,0.00171443,1.4941,2.05647,0.194032,2.92684,4.06349,0.000205592,3.89645,0,0,0,0,4864,-6.78023,14.1342,-0.00118114,1.50486,2.00726,0.183109,2.93104,4.10912,0.000205592,3.85661,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,21,FFN_DOWN,0.998313,0.0595447,0.356968,24.5031,0.0378316,3.68494,-1.66339,15.304,-0.00264085,0.642642,356.688,15.0125,0.793838,1.06918,0.00111607,5.93489,0,0,0,0,896,-1.64666,14.947,-0.00168033,0.635347,339.565,14.4683,0.807953,1.05802,0.00111607,5.92969,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,ATTENTION_NORM,0.997066,0.0765703,0.645757,22.3188,0.0823592,3.92563,-6.84262,11.5691,0.00286623,1.07059,26.28,1.2926,1.76361,4.3653,0.00446429,4.72838,0,0,0,0,896,-7.25229,11.5912,0.00374945,1.0756,25.6088,1.11477,1.76263,4.31315,0.00446429,4.72391,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,Q_PROJECTION,0.999274,0.0385249,0.233672,28.2852,0.0488724,4.62969,-4.70716,4.11792,0.0171385,1.26035,1.2052,-0.126543,2.79577,3.59021,0,2.88709,0,0,0,0,896,-4.70687,4.2098,0.0176744,1.26847,1.26906,-0.127086,2.8614,3.76228,0,2.87317,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,K_PROJECTION,0.999776,0.0212108,0.145981,33.4689,0.0342476,4.55575,-5.73156,7.45707,-0.224042,1.60095,5.364,-0.0362009,3.17184,5.46227,0,3.98015,0,0,0,0,128,-5.75826,7.50536,-0.221236,1.5994,5.45596,-0.0300471,3.18278,5.39375,0,3.96229,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,22,V_PROJECTION,0.989318,0.146887,0.175631,16.6603,0.0565774,5.06514,-0.865311,0.900693,-0.0027877,0.388011,-0.564481,0.00409458,0.723904,0.830038,0,1.61063,0,0,0,0,128,-0.888819,0.902454,-0.00529101,0.385139,-0.561662,-0.0273865,0.730288,0.82318,0,1.60641,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,22,Q_ROPE,0.999274,0.0385249,0.233666,28.2852,0.0488724,4.62931,-4.70717,4.11792,0.00517908,1.26046,1.20854,-0.10621,2.80672,3.59013,0,2.94009,0,0,0,0,896,-4.70688,4.20981,0.00495893,1.26858,1.27356,-0.106622,2.84078,3.76237,0,2.91304,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,K_ROPE,0.999776,0.0212108,0.145984,33.4689,0.0342476,4.58398,-5.73128,7.45692,-0.22007,1.6015,5.35286,-0.0433868,3.17191,5.46256,0,3.98496,0,0,0,0,128,-5.75798,7.50522,-0.217547,1.59991,5.44555,-0.0367154,3.18285,5.39405,0,3.97289,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,22,ATTENTION_CONTEXT,0.994494,0.106302,0.199679,19.4691,0.0647237,5.32108,-1.93306,1.87373,0.0324753,0.615515,-0.286476,0.0110661,1.14011,1.52352,0,2.05681,0,0,0,0,896,-1.95709,1.80738,0.0296361,0.608142,-0.313452,0.00345095,1.1206,1.48622,0,2.13443,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,ATTENTION_OUTPUT,0.99604,0.0889832,0.0568243,21.0138,0.0148139,5.02775,-2.2343,1.0627,-0.0062433,0.166314,39.6006,-2.09077,0.263039,0.558091,0.00223214,4.7178,0,0,0,0,896,-2.25292,1.01867,-0.00673219,0.166343,40.6107,-2.22788,0.263354,0.538093,0.00223214,4.75297,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,FFN_NORM,0.99539,0.0960763,0.39995,20.3477,0.0943776,4.88284,-6.07507,3.6648,-0.014699,0.972088,3.08725,-0.31931,1.92378,3.12082,0.00111607,3.46835,0,0,0,0,896,-6.21343,3.54897,-0.0116836,0.98225,3.23591,-0.332497,1.9011,3.20481,0.00111607,3.46599,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,22,FFN_GATE,0.998456,0.0577469,0.260409,24.7694,0.058437,4.85964,-6.36663,9.16479,-0.343877,0.933056,10.9823,0.972487,1.93076,3.00737,0.00287829,4.0729,0,0,0,0,4864,-6.46143,9.20311,-0.356357,0.947129,10.5769,0.933407,1.9682,3.06179,0.0026727,4.03793,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,22,FFN_UP,0.996168,0.0879666,0.325081,21.1136,0.0890198,5.14358,-4.56321,6.99348,0.00541158,0.99849,1.01244,0.0747491,1.94761,2.67615,0.000205592,3.42869,0,0,0,0,4864,-4.59061,7.06911,0.00415864,1.01196,0.971037,0.0749875,1.9759,2.73479,0.000205592,3.41909,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,22,FFN_DOWN,0.997719,0.0694911,0.274584,23.1614,0.0394012,4.16108,-2.30866,4.99438,0.0144535,0.556176,12.1272,1.38229,1.02022,1.87927,0.00223214,4.02214,0,0,0,0,896,-2.4106,5.03547,0.0138601,0.566826,11.8076,1.36044,1.05056,1.92086,0.00223214,4.00322,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,ATTENTION_NORM,0.996906,0.0786878,0.825002,22.0819,0.107566,4.01318,-7.19205,13.6532,0.0254019,1.35747,17.4587,1.53532,2.28936,4.9795,0.00223214,4.36653,0,0,0,0,896,-7.31942,13.8124,0.0261939,1.36674,17.3127,1.45592,2.28794,5.06952,0.00111607,4.36393,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,Q_PROJECTION,0.999649,0.0268621,0.267168,31.4172,0.0507818,4.49464,-14.8176,14.9647,0.0477101,1.88089,13.4058,-0.0975794,3.39728,7.75203,0.00334821,4.28399,0,0,0,0,896,-14.8833,14.9857,0.0517633,1.88975,13.2683,-0.0982156,3.4468,7.73883,0.00334821,4.31116,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,K_PROJECTION,0.999808,0.0196155,0.124026,34.148,0.0363781,4.93573,-5.82889,5.79363,-0.0332956,1.85481,2.85882,-0.343664,4.64688,5.79363,0,3.02551,0,0,0,0,128,-5.86,5.73245,-0.0344634,1.85424,2.87122,-0.341361,4.57818,5.73245,0,3.06682,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,23,V_PROJECTION,0.996102,0.0891201,0.15101,21.0005,0.0525077,5.18047,-2.61574,1.86402,-0.00377846,0.594379,3.28714,-0.379697,1.22763,1.86402,0,3.05647,0,0,0,0,128,-2.55794,1.8179,-0.00763456,0.58913,3.05449,-0.316822,1.26313,1.8179,0,2.98387,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,23,Q_ROPE,0.999649,0.0268621,0.267167,31.4172,0.0507818,4.49494,-11.6124,14.9646,0.117456,1.87783,11.9656,0.284703,3.40275,7.66763,0.00334821,4.22498,0,0,0,0,896,-11.5594,14.9856,0.121704,1.88654,11.8549,0.284295,3.4591,7.65466,0.00334821,4.23882,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,K_ROPE,0.999808,0.0196155,0.124022,34.148,0.0363781,4.9163,-5.82896,5.79368,-0.0561526,1.85426,2.84971,-0.311796,4.64804,5.79368,0,3.11355,0,0,0,0,128,-5.86014,5.7325,-0.0580079,1.85365,2.86227,-0.308478,4.57934,5.7325,0,3.17872,0,0,0,0,128
ROCm_Q8_0_KV_FP16,0,23,ATTENTION_CONTEXT,0.997381,0.0729958,0.182599,22.734,0.0629527,5.43383,-2.60603,3.76919,0.0404257,0.867761,1.78714,0.352755,1.71451,2.60603,0,2.81288,0,0,0,0,896,-2.61928,3.62756,0.0346783,0.861717,1.83205,0.345033,1.65723,2.61928,0,2.7384,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,ATTENTION_OUTPUT,0.998484,0.0550611,0.128189,25.1831,0.0191976,4.16427,-3.24444,1.87178,0.00187671,0.347754,11.8361,-0.845852,0.594901,1.193,0.00223214,4.09145,0,0,0,0,896,-3.29585,1.79182,0.00289918,0.348647,11.9306,-0.85401,0.610662,1.19861,0.00111607,4.0654,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,FFN_NORM,0.995862,0.091246,0.684436,20.7957,0.177037,5.01936,-10.4806,11.1956,0.00273869,1.91633,4.8549,0.16155,3.56731,7.09519,0,3.40574,0,0,0,0,896,-10.7301,11.1905,0.00771284,1.9402,4.93084,0.120316,3.69179,6.90804,0,3.39852,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,FFN_GATE,0.999124,0.0434868,0.318649,27.2329,0.0692889,4.81324,-6.13455,13.8227,-0.686881,1.41523,30.4832,3.66922,2.65242,4.60955,0.00575658,4.01034,0,0,0,0,4864,-6.26816,13.7176,-0.709557,1.42662,29.5066,3.57822,2.6977,4.62699,0.00575658,3.97038,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,23,FFN_UP,0.996837,0.0796325,0.524448,21.9782,0.121686,4.89813,-9.34259,8.97798,-0.0114217,1.51554,1.21826,0.0687703,3.00584,4.34952,0.000205592,3.31472,0,0,0,0,4864,-9.37306,9.09901,-0.0133835,1.52804,1.17007,0.0629471,3.01304,4.38017,0.000205592,3.29621,0,0,0,0,4864
ROCm_Q8_0_KV_FP16,0,23,FFN_DOWN,0.99963,0.0272657,0.33617,31.2877,0.0578275,4.3108,-48.5305,22.7914,-0.0128359,2.11652,326.658,-12.0223,1.57755,4.55498,0.00446429,6.83903,0,0,0,0,896,-48.627,22.7979,-0.0140857,2.12084,326.197,-12.0102,1.56132,4.75617,0.00446429,6.84854,0,0,0,0,896
ROCm_Q8_0_KV_FP16,0,23,FFN_RESIDUAL,0.997672,0.0681877,0.496613,23.3259,0.122657,4.94371,-9.94147,27.8821,0.0575829,1.79339,83.8574,6.02727,2.43215,4.9168,0.00446429,5.42008,0,0,0,0,896,-9.62478,27.9496,0.059437,1.79784,83.0067,5.98131,2.4787,4.76337,0.00446429,5.42462,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,ATTENTION_NORM,1,1.22905e-07,1.19209e-07,138.209,1.45162e-08,2.51754,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896
ROCm_Q8_0_KV_FP16,1,0,Q_PROJECTION,1,0.000650729,0.0463305,63.732,0.00531113,3.34964,-80.0822,49.3205,-0.115005,8.16139,18.4795,-1.04119,16.9213,33.7402,0.00334821,5.50369,0,0,0,0,896,-80.0822,49.3234,-0.115052,8.16101,18.4832,-1.04142,16.9227,33.7413,0.00334821,5.50572,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,K_PROJECTION,1,0.000136585,0.0249252,77.2919,0.00443259,3.59203,-130.464,121.593,4.01769,32.2024,6.4011,0.121635,70.5586,119.969,0,4.3658,0,0,0,0,128,-130.465,121.591,4.01795,32.2032,6.4008,0.121815,70.5836,119.967,0,4.36573,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,0,V_PROJECTION,0.999781,0.0210313,0.00223116,33.5427,0.000548849,4.64269,-0.0541032,0.193143,0.00328533,0.0258284,21.0013,3.10307,0.0398243,0.0587335,0.0078125,3.91623,0,0,0,0,128,-0.0538492,0.193759,0.00330599,0.0258866,21.0694,3.11113,0.0396554,0.0591304,0.0078125,3.93387,0,0,0,0,128
ROCm_Q8_0_KV_FP16,1,0,Q_ROPE,1,0.000650729,0.0463314,63.732,0.00531113,3.35923,-80.06,48.9418,0.0471054,8.16207,18.5233,-1.06983,17.3364,33.7399,0.00223214,5.57679,0,0,0,0,896,-80.0601,48.9449,0.0470507,8.16168,18.5271,-1.07006,17.3375,33.741,0.00223214,5.57798,0,0,0,0,896
ROCm_Q8_0_KV_FP16,1,0,K_ROPE,1,0.000136578,0.0249252,77.2924,0.00443236,3.51439,-130.463,121.592,4.708,32.1087,6.47061,0.107591,70.5611,119.968,0,4.48852,0,0,0,0,128,-130.464,121.59,4.70857,32.1095,6.47034,0.10777,70.5861,119.966,0,4.48823,0,0,0,0,128
