backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,1,11,Q_PROJECTION,0.999919,0.0132498,0.184951,37.5558,0.0346863,4.38503,-24.2007,5.93787,-0.39836,2.59665,35.8591,-4.98972,3.25107,13.4597,0.00669643,5.13398,0,0,0,0,896,-24.0343,5.90135,-0.394589,2.58797,35.5387,-4.97013,3.20167,13.4818,0.00669643,5.12504,0,0,0,0,896
CUDA_KV_FP16,1,11,K_PROJECTION,0.999609,0.0279499,0.189286,31.0724,0.0502733,4.51639,-3.53487,7.7912,0.11191,1.79556,3.12166,1.25888,3.71717,4.85684,0,3.14112,0,0,0,0,128,-3.54784,7.69169,0.116882,1.79489,2.98422,1.22718,3.69456,4.87236,0,3.0812,0,0,0,0,128
CUDA_KV_FP16,1,11,V_PROJECTION,0.999098,0.0424866,0.0853533,27.435,0.0286621,5.07855,-1.55529,2.10457,0.141957,0.657899,0.325085,0.32653,1.34938,1.61669,0,2.52344,0,0,0,0,128,-1.55709,2.11915,0.1391,0.660119,0.315544,0.321305,1.33339,1.60226,0,2.42272,0,0,0,0,128
CUDA_KV_FP16,1,11,Q_ROPE,0.999919,0.0132498,0.184948,37.5558,0.0346863,4.38449,-24.2008,5.93788,-0.360083,2.60223,35.8219,-4.99987,3.21854,13.4594,0.00669643,5.10071,0,0,0,0,896,-24.0343,5.90136,-0.357109,2.59341,35.5053,-4.98086,3.18517,13.4815,0.00669643,5.06601,0,0,0,0,896
CUDA_KV_FP16,1,11,K_ROPE,0.999609,0.0279499,0.189281,31.0724,0.0502733,4.45302,-3.68524,7.79125,0.106615,1.79589,3.15433,1.26464,3.71478,4.85786,0,3.15419,0,0,0,0,128,-3.69762,7.69174,0.11194,1.79521,3.01603,1.23231,3.69762,4.87337,0,3.09731,0,0,0,0,128
CUDA_KV_FP16,1,11,ATTENTION_CONTEXT,0.999583,0.0289471,0.0345797,30.7679,0.00601363,4.41039,-2.78567,0.789057,-0.00771177,0.207128,88.6441,-7.85293,0.222438,0.673952,0.00669643,6.15254,0,0,0,0,896,-2.77829,0.792084,-0.00716902,0.207622,87.4241,-7.76978,0.227813,0.687818,0.00669643,6.08624,0,0,0,0,896
CUDA_KV_FP16,1,11,ATTENTION_OUTPUT,0.998943,0.0461364,0.0313218,26.7191,0.00353412,3.57503,-1.34452,0.215922,0.00192707,0.0768021,104.975,-6.09322,0.133453,0.1903,0.00111607,5.33465,0,0,0,0,896,-1.33074,0.214494,0.00204971,0.0765742,102.039,-5.95387,0.132768,0.19345,0.00111607,5.33786,0,0,0,0,896
CUDA_KV_FP16,1,11,FFN_NORM,0.99896,0.0456175,0.208312,26.8174,0.0583684,5.08819,-4.51789,4.18867,0.0413012,1.27598,0.0615067,-0.0406579,2.58112,3.25317,0,2.35588,0,0,0,0,896,-4.5173,4.14429,0.0433883,1.27878,0.0794554,-0.0485952,2.5904,3.25328,0,2.34399,0,0,0,0,896
CUDA_KV_FP16,1,11,FFN_GATE,0.999544,0.0301814,0.0895998,30.4052,0.0217097,4.9594,-5.15279,2.49219,-0.320845,0.643211,2.26595,-0.250248,1.43057,2.12659,0.000205592,3.51339,0,0,0,0,4864,-5.18799,2.5277,-0.320721,0.643848,2.27504,-0.250197,1.42857,2.12169,0.000205592,3.52781,0,0,0,0,4864
CUDA_KV_FP16,1,11,FFN_UP,0.999039,0.043867,0.24442,27.1572,0.0419962,4.44638,-4.33889,4.55185,0.00419396,0.954687,0.555667,0.00642325,1.89003,2.59619,0,2.8933,0,0,0,0,4864,-4.39684,4.38681,0.00397686,0.957344,0.543891,-0.0024646,1.89933,2.6353,0,2.83065,0,0,0,0,4864
CUDA_KV_FP16,1,11,FFN_DOWN,0.998544,0.0540757,0.0623897,25.34,0.00941904,4.22252,-0.765157,1.47954,-0.00684404,0.173137,6.23529,0.639542,0.319264,0.421509,0.00111607,3.84116,0,0,0,0,896,-0.790459,1.54193,-0.00689839,0.174046,7.15727,0.714522,0.3214,0.43297,0.00111607,3.90488,0,0,0,0,896
CUDA_KV_FP16,1,12,ATTENTION_NORM,0.998913,0.0466443,0.188326,26.624,0.0468002,4.89103,-4.73701,3.47056,0.0103873,1.00415,0.547944,0.0223681,1.96565,2.65344,0,2.87764,0,0,0,0,896,-4.73467,3.5231,0.0119452,1.00327,0.543919,0.0211188,1.94221,2.61304,0,2.87468,0,0,0,0,896
CUDA_KV_FP16,1,12,Q_PROJECTION,0.999915,0.0130856,0.130238,37.6641,0.027949,4.70212,-8.08529,20.3692,0.232215,2.12516,23.6308,3.49067,3.20882,10.4223,0.00334821,5.07722,0,0,0,0,896,-8.03019,20.3946,0.232054,2.12322,23.6819,3.49506,3.27408,10.3904,0.00334821,5.08371,0,0,0,0,896
CUDA_KV_FP16,1,12,K_PROJECTION,0.99985,0.0173694,0.121724,35.2043,0.0314684,4.67989,-4.06783,8.27815,0.174387,1.80491,2.59144,0.795557,3.34041,4.54096,0,3.00159,0,0,0,0,128,-4.05393,8.2851,0.171159,1.80361,2.62603,0.807369,3.35405,4.53066,0,2.98558,0,0,0,0,128
CUDA_KV_FP16,1,12,V_PROJECTION,0.998613,0.0528747,0.110056,25.535,0.0356051,5.0097,-1.5819,1.82344,-0.0615199,0.672962,-0.464568,0.101066,1.21425,1.33166,0,1.95444,0,0,0,0,128,-1.53851,1.73573,-0.0655845,0.670184,-0.485873,0.0692031,1.21341,1.38017,0,1.96838,0,0,0,0,128
CUDA_KV_FP16,1,12,Q_ROPE,0.999915,0.0130856,0.13024,37.6641,0.0279489,4.70395,-17.9743,17.4345,0.206591,2.1278,21.0657,2.07891,3.31696,10.4223,0.00334821,5.02381,0,0,0,0,896,-18.0255,17.4326,0.206362,2.12587,21.1243,2.07191,3.29283,10.3904,0.00334821,5.00828,0,0,0,0,896
CUDA_KV_FP16,1,12,K_ROPE,0.99985,0.0173694,0.121427,35.2043,0.0314684,4.68004,-4.06767,8.27821,0.176596,1.80469,2.62735,0.757338,3.29234,4.54096,0,2.94146,0,0,0,0,128,-4.05377,8.28516,0.174252,1.80331,2.66373,0.76839,3.30603,4.53066,0,2.95181,0,0,0,0,128
CUDA_KV_FP16,1,12,ATTENTION_CONTEXT,0.998784,0.0523351,0.09857,25.6241,0.0162953,4.19201,-1.33592,1.61968,-0.0308354,0.314956,2.40231,0.1559,0.708117,0.988275,0,3.46254,0,0,0,0,896,-1.34254,1.53012,-0.0309491,0.309823,2.38211,0.101844,0.716721,0.95554,0,3.43313,0,0,0,0,896
CUDA_KV_FP16,1,12,ATTENTION_OUTPUT,0.998876,0.0506283,0.0324634,25.9121,0.00645827,4.61988,-1.40504,0.491476,-0.00340888,0.12964,15.47,-1.23064,0.246845,0.354133,0.00111607,4.33324,0,0,0,0,896,-1.39152,0.495049,-0.00371366,0.127508,15.8946,-1.24678,0.246317,0.347415,0.00111607,4.33628,0,0,0,0,896
CUDA_KV_FP16,1,12,FFN_NORM,0.999018,0.0445998,0.218262,27.0133,0.0505226,4.82003,-6.69678,4.85865,-0.00281518,1.13736,1.14734,-0.101277,2.20877,2.84056,0,3.15611,0,0,0,0,896,-6.69239,4.86981,-0.00315711,1.13279,1.18307,-0.0986334,2.17903,2.79966,0,3.15638,0,0,0,0,896
CUDA_KV_FP16,1,12,FFN_GATE,0.999544,0.0302837,0.196733,30.3758,0.0240213,3.95096,-6.32022,3.82727,-0.367179,0.704669,3.9159,-0.510515,1.5237,2.34715,0.000411184,3.7093,0,0,0,0,4864,-6.12349,3.80585,-0.36823,0.70256,3.78359,-0.501596,1.51488,2.34534,0.000411184,3.65746,0,0,0,0,4864
CUDA_KV_FP16,1,12,FFN_UP,0.999072,0.0433307,0.196157,27.2641,0.0316521,4.3576,-3.11393,4.89745,0.00373294,0.73326,0.87147,0.0916397,1.4396,1.9717,0.000205592,3.39561,0,0,0,0,4864,-3.16065,4.79852,0.0036878,0.730469,0.873175,0.0950196,1.42516,1.93771,0.000205592,3.3763,0,0,0,0,4864
CUDA_KV_FP16,1,12,FFN_DOWN,0.997947,0.0655328,0.0432417,23.6708,0.0116368,5.05919,-0.459498,1.82206,0.00365405,0.179635,11.0815,1.19226,0.330954,0.444616,0.00111607,4.05006,0,0,0,0,896,-0.459262,1.78002,0.00396319,0.177528,10.551,1.15884,0.332527,0.436558,0.00111607,3.98831,0,0,0,0,896
CUDA_KV_FP16,1,13,ATTENTION_NORM,0.998888,0.0477605,0.418468,26.4186,0.0834613,4.58469,-11.4175,6.7012,-0.0102067,1.75897,2.90013,-0.230603,3.44806,5.20126,0.00111607,3.4301,0,0,0,0,896,-11.41,6.48526,-0.00925782,1.74747,2.87548,-0.214202,3.51852,5.07109,0.00111607,3.44655,0,0,0,0,896
CUDA_KV_FP16,1,13,Q_PROJECTION,0.999872,0.0171408,0.151447,35.3194,0.0360834,4.82576,-5.2931,15.9241,0.265378,2.10116,24.3829,3.91502,2.95657,12.6215,0.0100446,4.68305,0,0,0,0,896,-5.40229,15.8547,0.262655,2.08866,24.3891,3.9105,2.94722,12.558,0.0100446,4.66784,0,0,0,0,896
CUDA_KV_FP16,1,13,K_PROJECTION,0.999829,0.0185984,0.103743,34.6105,0.0340746,5.02422,-4.07581,4.36021,0.150137,1.82967,-0.337568,0.120357,3.50995,4.07581,0,1.89191,0,0,0,0,128,-4.05089,4.36115,0.148424,1.8261,-0.329179,0.131831,3.51064,4.05089,0,1.84998,0,0,0,0,128
CUDA_KV_FP16,1,13,V_PROJECTION,0.998958,0.0468626,0.0943679,26.5835,0.0326711,5.05879,-2.30516,2.27882,-0.0844148,0.698792,0.930606,0.0294967,1.44107,1.68359,0,2.4405,0,0,0,0,128,-2.31037,2.24611,-0.0851681,0.691946,0.937012,0.000869873,1.42918,1.64605,0,2.41384,0,0,0,0,128
CUDA_KV_FP16,1,13,Q_ROPE,0.999872,0.0171408,0.151483,35.3194,0.0360834,4.80898,-5.35989,15.9241,0.256741,2.10223,24.444,3.91331,2.95193,12.6215,0.0100446,4.64298,0,0,0,0,896,-5.47055,15.8547,0.254704,2.08965,24.4515,3.90818,2.9472,12.558,0.0100446,4.64547,0,0,0,0,896
CUDA_KV_FP16,1,13,K_ROPE,0.999829,0.0185984,0.103748,34.6105,0.0340746,5.09659,-4.07581,4.36137,0.0936685,1.83343,-0.329643,0.184919,3.52032,4.07581,0,1.79186,0,0,0,0,128,-4.05089,4.36135,0.0917643,1.82982,-0.319398,0.197755,3.52228,4.05089,0,1.816,0,0,0,0,128
CUDA_KV_FP16,1,13,ATTENTION_CONTEXT,0.998378,0.0573915,0.07833,24.823,0.0118351,4.06595,-1.13121,1.70505,-0.0108316,0.207088,14.3544,1.25164,0.413988,0.793138,0.00223214,4.79643,0,0,0,0,896,-1.12249,1.72029,-0.0111689,0.205915,14.5714,1.29901,0.412215,0.820179,0.00223214,4.76834,0,0,0,0,896
CUDA_KV_FP16,1,13,ATTENTION_OUTPUT,0.998444,0.0557869,0.0169554,25.0694,0.0049659,5.16019,-1.3522,0.269964,-0.000542651,0.0890131,58.4549,-3.84213,0.156703,0.213875,0.00111607,4.8903,0,0,0,0,896,-1.35667,0.274801,-0.00096002,0.0890104,59.204,-3.89358,0.159085,0.213936,0.00111607,4.91802,0,0,0,0,896
CUDA_KV_FP16,1,13,FFN_NORM,0.998897,0.0472347,0.234292,26.5148,0.0542427,4.82991,-7.76994,5.08664,-0.0109454,1.15283,2.2528,-0.237125,2.23605,2.86477,0.00111607,3.35891,0,0,0,0,896,-7.76733,5.147,-0.0125833,1.1483,2.30771,-0.233665,2.2122,2.82283,0.00111607,3.37287,0,0,0,0,896
CUDA_KV_FP16,1,13,FFN_GATE,0.999513,0.0312052,0.29473,30.1154,0.0244688,3.39708,-5.16536,2.50054,-0.321808,0.715084,2.43789,-0.671954,1.53947,2.50799,0.000205592,3.50332,0,0,0,0,4864,-5.18645,2.49337,-0.322705,0.71464,2.43834,-0.67665,1.53148,2.50326,0.000205592,3.50298,0,0,0,0,4864
CUDA_KV_FP16,1,13,FFN_UP,0.99898,0.0454008,0.242276,26.8587,0.0373535,4.29651,-4.57799,4.12061,-0.017223,0.82555,1.41795,-0.106322,1.59476,2.34543,0,3.15339,0,0,0,0,4864,-4.6219,4.16114,-0.0173165,0.822568,1.42899,-0.104959,1.59087,2.34411,0,3.15919,0,0,0,0,4864
CUDA_KV_FP16,1,13,FFN_DOWN,0.998239,0.0595239,0.0496053,24.5062,0.0114749,4.84954,-0.710125,1.25371,0.00204295,0.19337,2.20826,0.247605,0.384608,0.516232,0.00111607,3.43104,0,0,0,0,896,-0.711121,1.30332,0.00220895,0.192766,2.54919,0.291563,0.385939,0.524514,0.00111607,3.50629,0,0,0,0,896
CUDA_KV_FP16,1,14,ATTENTION_NORM,0.99878,0.0496993,0.323245,26.073,0.0623784,4.54916,-9.45101,5.00794,-0.0160622,1.26052,3.85692,-0.332931,2.4589,3.53027,0.00111607,3.66823,0,0,0,0,896,-9.42616,5.09432,-0.0164569,1.25501,3.89625,-0.320925,2.48296,3.41546,0.00111607,3.71524,0,0,0,0,896
CUDA_KV_FP16,1,14,Q_PROJECTION,0.999883,0.0155847,0.160503,36.146,0.0325693,4.62488,-15.9401,15.5213,0.0954303,2.0933,22.355,-0.069779,3.17374,11.6089,0.00669643,4.59553,0,0,0,0,896,-15.9321,15.5201,0.0939338,2.08772,22.3825,-0.0499392,3.13733,11.5375,0.00669643,4.58264,0,0,0,0,896
CUDA_KV_FP16,1,14,K_PROJECTION,0.999806,0.0197354,0.108824,34.0951,0.0374269,4.99183,-7.9439,4.49658,0.0332365,1.89411,2.23557,-0.848182,3.30818,4.49658,0,2.698,0,0,0,0,128,-7.99738,4.51028,0.0363208,1.89609,2.29223,-0.858191,3.33968,4.51028,0,2.68738,0,0,0,0,128
CUDA_KV_FP16,1,14,V_PROJECTION,0.998626,0.0535682,0.131095,25.4219,0.0440477,5.02805,-2.29602,2.32768,0.0848025,0.825964,0.472941,0.0227908,1.79501,2.26272,0,2.17298,0,0,0,0,128,-2.27525,2.26885,0.0833712,0.818036,0.41658,0.0231133,1.80343,2.15958,0,2.12704,0,0,0,0,128
CUDA_KV_FP16,1,14,Q_ROPE,0.999883,0.0155847,0.160503,36.146,0.0325693,4.62594,-14.4259,15.0365,0.106612,2.09276,19.8407,-0.0270667,3.27249,11.6089,0.00669643,4.50875,0,0,0,0,896,-14.4005,15.0146,0.104965,2.08719,19.8466,-0.00664904,3.28921,11.5375,0.00669643,4.48793,0,0,0,0,896
CUDA_KV_FP16,1,14,K_ROPE,0.999806,0.0197354,0.108838,34.0951,0.037427,5.08535,-7.94427,4.5435,0.053654,1.89364,2.30472,-0.848866,3.31406,4.5435,0,2.83087,0,0,0,0,128,-7.99775,4.55665,0.0580212,1.89555,2.36415,-0.861445,3.33982,4.55665,0,2.82136,0,0,0,0,128
CUDA_KV_FP16,1,14,ATTENTION_CONTEXT,0.998657,0.053801,0.112396,25.3842,0.0214975,4.49978,-1.95266,2.014,0.0413033,0.402726,4.23637,0.149534,0.873544,1.5497,0,3.35489,0,0,0,0,896,-1.91963,1.9741,0.0415854,0.397405,4.18423,0.16782,0.850565,1.58023,0,3.36156,0,0,0,0,896
CUDA_KV_FP16,1,14,ATTENTION_OUTPUT,0.998122,0.0647263,0.0407467,23.7784,0.00913556,4.78584,-0.569144,0.457027,0.00605625,0.143698,0.49428,0.0729446,0.284981,0.39351,0,2.73505,0,0,0,0,896,-0.551754,0.446965,0.00626214,0.141003,0.435896,0.0857562,0.275799,0.379594,0,2.72076,0,0,0,0,896
CUDA_KV_FP16,1,14,FFN_NORM,0.998794,0.0494661,0.204134,26.1139,0.0610282,5.21534,-7.57168,4.85904,0.013854,1.23957,1.41602,-0.215681,2.46043,3.1042,0.00111607,3.2165,0,0,0,0,896,-7.57845,4.90698,0.0134719,1.23367,1.46279,-0.217758,2.45067,3.0886,0.00111607,3.24821,0,0,0,0,896
CUDA_KV_FP16,1,14,FFN_GATE,0.999498,0.0316978,0.145969,29.9794,0.0256829,4.4868,-4.73017,2.67248,-0.315019,0.74717,2.05997,-0.419962,1.59989,2.46839,0,3.29776,0,0,0,0,4864,-4.69271,2.64332,-0.313241,0.747245,2.05015,-0.426866,1.59876,2.4748,0,3.27758,0,0,0,0,4864
CUDA_KV_FP16,1,14,FFN_UP,0.999026,0.0444124,0.168286,27.0499,0.0336006,4.6733,-4.45359,2.90173,0.00241306,0.759586,0.786358,-0.119021,1.52623,2.04922,0,3.20281,0,0,0,0,4864,-4.42351,2.88491,0.00228692,0.756555,0.788818,-0.115289,1.51729,2.06663,0,3.20183,0,0,0,0,4864
CUDA_KV_FP16,1,14,FFN_DOWN,0.998412,0.0563664,0.0494597,24.9796,0.0127163,5.01066,-0.636124,2.88929,0.00559718,0.225554,29.1534,2.43087,0.414084,0.553006,0.00111607,4.46067,0,0,0,0,896,-0.64498,2.89458,0.00512229,0.225542,29.3895,2.44378,0.41368,0.554589,0.00111607,4.48418,0,0,0,0,896
CUDA_KV_FP16,1,15,ATTENTION_NORM,0.998594,0.0533001,0.25611,25.4654,0.0639359,4.89617,-7.88272,4.25004,0.0303587,1.20423,2.18507,-0.280648,2.38986,3.28743,0.00111607,3.36877,0,0,0,0,896,-7.87066,4.18068,0.0289029,1.1992,2.20469,-0.278777,2.38903,3.21561,0.00111607,3.39844,0,0,0,0,896
CUDA_KV_FP16,1,15,Q_PROJECTION,0.999871,0.0160551,0.21574,35.8878,0.0359218,4.29835,-12.6043,20.3776,0.104135,2.23399,27.1315,2.32214,3.13965,12.1421,0.00669643,4.92033,0,0,0,0,896,-12.6291,20.4101,0.10435,2.23498,27.1245,2.31773,3.10591,12.126,0.00669643,4.91173,0,0,0,0,896
CUDA_KV_FP16,1,15,K_PROJECTION,0.999803,0.0198764,0.253292,34.0332,0.0400951,3.9477,-9.86789,7.27811,0.115069,2.01155,4.68047,-0.445024,3.65813,5.15777,0,3.39384,0,0,0,0,128,-9.86918,7.35857,0.121822,2.01353,4.71873,-0.431959,3.62534,5.14658,0,3.38046,0,0,0,0,128
CUDA_KV_FP16,1,15,V_PROJECTION,0.999198,0.0402427,0.105218,27.9063,0.0296237,4.89095,-2.21495,2.36775,0.026843,0.738096,0.621674,0.206014,1.47203,1.78524,0,2.47655,0,0,0,0,128,-2.20634,2.26254,0.0258928,0.735672,0.518781,0.1879,1.49276,1.75585,0,2.38716,0,0,0,0,128
CUDA_KV_FP16,1,15,Q_ROPE,0.999871,0.0160551,0.215735,35.8878,0.0359218,4.31197,-12.6042,20.3773,0.0885241,2.23467,27.2769,2.33832,3.12434,12.1421,0.00669643,4.93716,0,0,0,0,896,-12.6291,20.4099,0.089135,2.23563,27.2625,2.33076,3.10405,12.1259,0.00669643,4.94096,0,0,0,0,896
CUDA_KV_FP16,1,15,K_ROPE,0.999803,0.0198764,0.253291,34.0332,0.0400951,3.97956,-9.86816,7.27818,0.181027,2.00669,4.84734,-0.533143,3.65822,5.15648,0,3.39374,0,0,0,0,128,-9.86945,7.35864,0.185813,2.00864,4.88291,-0.518305,3.62543,5.14533,0,3.40287,0,0,0,0,128
CUDA_KV_FP16,1,15,ATTENTION_CONTEXT,0.998491,0.0563653,0.0934108,24.9798,0.0146239,4.24787,-0.890253,1.38753,-0.0130732,0.255432,2.40368,0.20039,0.510198,0.774007,0,3.3131,0,0,0,0,896,-0.896452,1.36442,-0.0134376,0.2591,2.13834,0.164022,0.511275,0.794123,0,3.27455,0,0,0,0,896
CUDA_KV_FP16,1,15,ATTENTION_OUTPUT,0.998182,0.0603393,0.0794837,24.388,0.00660859,3.26096,-0.825519,0.707184,0.000230094,0.109002,8.15373,-0.394872,0.203761,0.406648,0.00223214,3.88002,0,0,0,0,896,-0.829805,0.716182,0.00017841,0.109524,8.01222,-0.329287,0.201859,0.414652,0.00223214,3.90215,0,0,0,0,896
CUDA_KV_FP16,1,15,FFN_NORM,0.998647,0.0522421,0.241464,25.6396,0.0660276,5.05136,-8.47055,5.69607,0.0231054,1.26817,2.34771,-0.348549,2.43945,3.20362,0.00111607,3.37041,0,0,0,0,896,-8.42628,5.72926,0.0208416,1.2637,2.36079,-0.349726,2.40708,3.20788,0.00111607,3.36893,0,0,0,0,896
CUDA_KV_FP16,1,15,FFN_GATE,0.99944,0.0337908,0.186376,29.424,0.0311384,4.41773,-5.11593,4.19981,-0.438563,0.804945,1.73346,-0.0999475,1.81955,2.60268,0,3.1615,0,0,0,0,4864,-5.09729,4.18999,-0.445632,0.806588,1.70703,-0.0921214,1.83336,2.57822,0,3.15062,0,0,0,0,4864
CUDA_KV_FP16,1,15,FFN_UP,0.998742,0.0503117,0.258088,25.9666,0.0416651,4.36772,-3.52162,3.6542,-0.000236136,0.830567,0.612189,-0.0591769,1.65529,2.26424,0,2.80256,0,0,0,0,4864,-3.49917,3.57257,-0.000483256,0.828139,0.59341,-0.0585352,1.65294,2.27785,0,2.77108,0,0,0,0,4864
CUDA_KV_FP16,1,15,FFN_DOWN,0.997713,0.0680696,0.0757396,23.3409,0.0165609,4.75429,-0.814409,2.55108,0.00521728,0.244632,13.0161,1.33912,0.478917,0.6263,0.00111607,4.17651,0,0,0,0,896,-0.859634,2.47534,0.00511378,0.24324,11.8483,1.23898,0.475752,0.63386,0.00111607,4.14426,0,0,0,0,896
CUDA_KV_FP16,1,16,ATTENTION_NORM,0.998973,0.0455382,0.425849,26.8325,0.0803524,4.52276,-16.3703,8.41077,0.0460398,1.77016,9.75959,-0.897522,3.35632,5.17962,0.00111607,4.047,0,0,0,0,896,-16.3943,8.51256,0.0443187,1.76395,10.0145,-0.900149,3.33923,5.22116,0.00111607,4.06843,0,0,0,0,896
CUDA_KV_FP16,1,16,Q_PROJECTION,0.999851,0.0186066,0.173329,34.6067,0.0383713,4.63538,-17.5968,9.27969,-0.204368,2.06617,29.588,-4.31383,2.93514,10.5646,0.0078125,4.97072,0,0,0,0,896,-17.5081,9.1403,-0.203191,2.05221,29.7109,-4.32723,2.93297,10.5426,0.0078125,4.95473,0,0,0,0,896
CUDA_KV_FP16,1,16,K_PROJECTION,0.999843,0.0181529,0.14896,34.8211,0.0421633,4.85569,-8.38567,5.99522,0.058106,2.31255,0.668831,-0.107929,4.50283,5.30693,0,2.50652,0,0,0,0,128,-8.42489,6.03376,0.0527759,2.32208,0.66527,-0.11139,4.52928,5.34115,0,2.51022,0,0,0,0,128
CUDA_KV_FP16,1,16,V_PROJECTION,0.999709,0.0242876,0.0595008,32.2923,0.0183971,5.01053,-2.45115,1.93444,0.0478993,0.753583,0.252504,-0.00270138,1.34064,1.9056,0,2.21485,0,0,0,0,128,-2.4736,1.94696,0.0468823,0.756018,0.248712,-0.0164387,1.34334,1.86869,0,2.24134,0,0,0,0,128
CUDA_KV_FP16,1,16,Q_ROPE,0.999851,0.0186066,0.173369,34.6067,0.0383713,4.64894,-17.5968,9.26599,-0.229429,2.06354,29.5227,-4.29502,2.93483,10.5647,0.0078125,4.98021,0,0,0,0,896,-17.5081,9.12697,-0.227602,2.04964,29.6486,-4.30891,2.93264,10.5427,0.0078125,4.98625,0,0,0,0,896
CUDA_KV_FP16,1,16,K_ROPE,0.999843,0.0181528,0.148962,34.8211,0.0421633,4.81572,-8.3857,5.99515,0.0875589,2.31163,0.673727,-0.168916,4.50287,5.28473,0,2.5024,0,0,0,0,128,-8.42492,6.03369,0.083766,2.32117,0.670012,-0.172493,4.52932,5.31947,0,2.49777,0,0,0,0,128
CUDA_KV_FP16,1,16,ATTENTION_CONTEXT,0.993635,0.118698,0.100002,18.5112,0.0145988,4.00211,-0.927212,0.972242,-0.00557737,0.126688,17.1775,1.20946,0.21615,0.542857,0.00558036,4.21457,0,0,0,0,896,-0.894952,0.898989,-0.00472218,0.122901,16.494,1.09479,0.205094,0.533618,0.00669643,4.1518,0,0,0,0,896
CUDA_KV_FP16,1,16,ATTENTION_OUTPUT,0.994817,0.104588,0.0358444,19.6104,0.00773502,4.75346,-0.35139,0.321553,-0.00337239,0.0753087,2.12196,-0.184917,0.156285,0.240757,0,3.15133,0,0,0,0,896,-0.338926,0.303958,-0.00359403,0.07387,2.08494,-0.224155,0.158181,0.219795,0,3.08595,0,0,0,0,896
CUDA_KV_FP16,1,16,FFN_NORM,0.998713,0.0512679,0.24029,25.8031,0.0670462,5.10545,-8.57019,7.05961,0.0227582,1.31572,2.87465,-0.157457,2.57901,3.57759,0.00111607,3.4401,0,0,0,0,896,-8.59427,7.14916,0.0202803,1.3076,3.00349,-0.14669,2.54338,3.47729,0.00111607,3.44692,0,0,0,0,896
CUDA_KV_FP16,1,16,FFN_GATE,0.999616,0.0278243,0.136557,31.1115,0.0288242,4.76376,-6.11175,4.03418,-0.457741,0.926093,1.74806,-0.136517,2.0968,2.9067,0.000205592,3.31629,0,0,0,0,4864,-6.10735,4.01175,-0.464303,0.926062,1.74307,-0.128987,2.11163,2.92121,0.000205592,3.31899,0,0,0,0,4864
CUDA_KV_FP16,1,16,FFN_UP,0.999041,0.0442634,0.18255,27.0791,0.0370315,4.7067,-4.76928,3.14914,-0.0145257,0.841079,0.520618,-0.0574208,1.65814,2.28357,0,3.10164,0,0,0,0,4864,-4.77999,3.14086,-0.0152565,0.836477,0.536464,-0.0605742,1.64661,2.28863,0,3.11995,0,0,0,0,4864
CUDA_KV_FP16,1,16,FFN_DOWN,0.998707,0.0519504,0.104599,25.6882,0.0146907,4.12904,-1.05176,4.38172,0.0198949,0.284754,60.5199,4.10034,0.46644,0.721906,0.00111607,4.80383,0,0,0,0,896,-1.02735,4.27712,0.0197622,0.282092,57.0695,3.94104,0.468663,0.707363,0.00111607,4.77987,0,0,0,0,896
CUDA_KV_FP16,1,17,ATTENTION_NORM,0.99858,0.0535298,0.351181,25.4281,0.0684448,4.61343,-7.6624,4.14523,0.0724253,1.28137,1.53617,-0.232154,2.49764,3.60356,0.00111607,3.24159,0,0,0,0,896,-7.69565,4.22687,0.0700535,1.27671,1.61178,-0.244006,2.47614,3.5457,0.00111607,3.22028,0,0,0,0,896
CUDA_KV_FP16,1,17,Q_PROJECTION,0.999873,0.0159255,0.166365,35.9581,0.0328749,4.5947,-14.4851,14.5123,-0.109633,2.06039,20.95,0.075403,3.2478,11.7777,0.0100446,4.39452,0,0,0,0,896,-14.4481,14.5246,-0.11157,2.06128,20.8837,0.0907471,3.25495,11.7386,0.00892857,4.3795,0,0,0,0,896
CUDA_KV_FP16,1,17,K_PROJECTION,0.999881,0.0172158,0.115873,35.2815,0.0307988,4.79164,-7.1009,3.53588,-0.246719,1.75783,1.4242,-0.696171,3.49938,3.98589,0,3.06485,0,0,0,0,128,-7.17125,3.57837,-0.246013,1.77199,1.45515,-0.710434,3.5124,3.97178,0,3.07245,0,0,0,0,128
CUDA_KV_FP16,1,17,V_PROJECTION,0.999459,0.0329661,0.0680206,29.6387,0.0221765,5.08427,-2.88028,1.59416,-0.124615,0.662311,1.73989,-0.14135,1.22923,1.57321,0,2.78411,0,0,0,0,128,-2.88227,1.58841,-0.125626,0.660873,1.74873,-0.132238,1.25083,1.56118,0,2.72687,0,0,0,0,128
