backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,6,ATTENTION_NORM,0.999654,0.0263153,0.190804,31.5958,0.0349977,4.44678,-7.60219,28.2845,-0.022073,1.33045,26.1685,1.06503,2.61276,3.67098,0.000124008,5.24884,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
ROCm_KV_FP16,6,Q_PROJECTION,0.999966,0.00837356,0.190245,41.5418,0.0186644,3.551,-15.4059,15.4052,-0.109655,2.22353,15.3053,-1.27542,3.6372,11.4359,0.00272817,4.56699,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
ROCm_KV_FP16,6,K_PROJECTION,0.999924,0.0125639,0.107773,38.0175,0.0230097,4.70815,-6.91726,7.36925,0.223625,1.81322,1.39832,0.451878,3.38526,6.29661,0,2.82295,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
ROCm_KV_FP16,6,V_PROJECTION,0.999718,0.0238021,0.0518074,32.4677,0.0124813,4.90144,-2.97072,2.1268,-0.0249532,0.52266,2.36344,-0.324667,1.05186,1.63991,0,3.33694,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
ROCm_KV_FP16,6,Q_ROPE,0.999966,0.00837357,0.190241,41.5418,0.0186644,3.55497,-15.4056,15.4049,-0.0696112,2.22515,15.3413,-1.22143,3.67077,11.4358,0.00272817,4.56627,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
ROCm_KV_FP16,6,K_ROPE,0.999924,0.0125639,0.107749,38.0175,0.0230097,4.69802,-6.91726,7.36927,0.245925,1.81033,1.38177,0.442637,3.3593,6.29662,0,2.77258,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
ROCm_KV_FP16,6,ATTENTION_CONTEXT,0.999597,0.0290609,0.0771892,30.7338,0.00600917,3.17232,-2.53187,1.66048,0.00287805,0.205384,17.1664,1.14222,0.383579,0.901744,0.00458829,5.1574,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.999494,0.0325647,0.0436177,29.7451,0.00297939,3.02346,-1.38686,0.637646,0.00113843,0.0908003,20.5956,-1.43528,0.170633,0.289351,0.0016121,5.00657,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
ROCm_KV_FP16,6,FFN_NORM,0.999633,0.0271032,0.154822,31.3396,0.0312381,4.57931,-4.44799,26.8158,0.00569246,1.15275,36.5913,1.61892,2.26628,3.06908,0.000124008,5.32799,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
ROCm_KV_FP16,6,FFN_GATE,0.999824,0.0188044,0.117222,34.5148,0.019311,4.39669,-5.60574,3.41565,-0.643947,0.801389,0.969078,-0.249193,1.99437,2.72167,4.56871e-05,3.00948,0,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
ROCm_KV_FP16,6,FFN_UP,0.999592,0.0285709,0.145366,30.8815,0.02624,4.53123,-4.84154,4.82427,-0.0025146,0.918739,0.50901,0.0208947,1.8374,2.50018,0,3.05781,0,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
ROCm_KV_FP16,6,FFN_DOWN,0.99933,0.0366041,0.0490458,28.7294,0.00811508,4.3893,-0.970766,2.07709,-0.00546564,0.221732,2.3145,0.247409,0.43904,0.614344,0.00062004,3.93172,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
ROCm_KV_FP16,7,ATTENTION_NORM,0.999592,0.0285745,0.269515,30.8804,0.0447692,4.31651,-10.3617,33.6866,-0.0462961,1.56619,27.799,1.15371,3.09321,4.33304,0.000248016,5.28064,0.000124008,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
ROCm_KV_FP16,7,Q_PROJECTION,0.999977,0.00674206,0.0873275,43.4241,0.0188537,4.75967,-8.4733,25.0675,0.337,2.77685,36.2692,5.28645,3.16519,18.2721,0.0126488,5.19782,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
ROCm_KV_FP16,7,K_PROJECTION,0.999943,0.0106519,0.10705,39.4514,0.0221264,4.66845,-5.64791,11.9399,0.367606,2.0455,3.58597,0.849332,3.99371,5.99646,0,3.55341,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
ROCm_KV_FP16,7,V_PROJECTION,0.999657,0.0262027,0.0560652,31.6331,0.0157782,5.14496,-2.84499,2.65333,-0.0521361,0.599905,1.98881,-0.244404,1.28356,1.80091,0,3.14242,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
ROCm_KV_FP16,7,Q_ROPE,0.999977,0.00674206,0.0827422,43.4241,0.0188538,4.8391,-8.47356,25.0675,0.351391,2.77507,36.2447,5.30332,3.22026,18.272,0.0126488,5.20181,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
ROCm_KV_FP16,7,K_ROPE,0.999943,0.0106519,0.107066,39.4514,0.0221264,4.68529,-5.86882,11.9401,0.257615,2.06224,3.54462,0.875319,3.9658,5.95227,0,3.45726,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
ROCm_KV_FP16,7,ATTENTION_CONTEXT,0.999248,0.0390932,0.0768379,28.158,0.00662405,3.37478,-2.08398,1.72616,-0.00576442,0.168365,15.7502,0.129215,0.332386,0.756126,0.00186012,5.52338,0,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.999185,0.0404675,0.0257697,27.8579,0.00307642,3.91916,-0.827796,0.339998,0.00125272,0.0757314,5.57778,-0.476497,0.155464,0.238377,0.000372024,4.38776,0.000124008,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
ROCm_KV_FP16,7,FFN_NORM,0.999526,0.0307757,0.148793,30.2358,0.0284713,4.49841,-3.75768,22.0592,-0.012288,0.925105,40.6305,1.7845,1.79757,2.43789,0.000124008,5.35669,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
ROCm_KV_FP16,7,FFN_GATE,0.999789,0.0205761,0.174051,33.7327,0.0200082,3.87061,-7.29157,4.0238,-0.565248,0.79181,1.55068,-0.354014,1.90967,2.73178,6.85307e-05,3.53339,0,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
ROCm_KV_FP16,7,FFN_UP,0.999478,0.0323211,0.186381,29.8103,0.0221913,3.91741,-3.8505,4.71288,0.0131618,0.68655,0.847883,0.0396346,1.36845,1.912,2.28436e-05,3.46203,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
ROCm_KV_FP16,7,FFN_DOWN,0.999076,0.043001,0.0679984,27.3304,0.00942357,4.13156,-0.927918,1.19369,0.0040295,0.219124,0.788888,0.0565594,0.445501,0.613159,0,3.18103,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
ROCm_KV_FP16,8,ATTENTION_NORM,0.999516,0.0311157,0.186433,30.1404,0.0374572,4.54991,-8.58656,26.7272,-0.00864609,1.20342,31.6207,1.40588,2.39048,3.45323,0.000248016,5.36345,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
ROCm_KV_FP16,8,Q_PROJECTION,0.99996,0.00900029,0.549341,40.9149,0.0252463,2.28644,-24.6305,23.6132,0.24894,2.79503,20.7769,1.70289,4.86152,15.8838,0.0062004,5.01048,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
ROCm_KV_FP16,8,K_PROJECTION,0.999999,0.00108955,0.121455,59.2551,0.0275151,4.76943,-217.139,17.3294,-3.68686,24.9836,47.065,-6.72187,9.95658,142.413,0.0078125,7.47156,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
ROCm_KV_FP16,8,V_PROJECTION,0.999561,0.0296232,0.0692688,30.5674,0.0163277,4.86355,-2.63574,1.98851,0.0145165,0.550688,1.65584,-0.488135,1.08747,1.63081,0,3.07661,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
ROCm_KV_FP16,8,Q_ROPE,0.99996,0.00900028,0.549339,40.9149,0.0252463,2.28755,-20.0397,23.6127,0.153896,2.80187,19.9653,1.70327,5.11206,15.9194,0.0063244,4.95778,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
ROCm_KV_FP16,8,K_ROPE,0.999999,0.00108955,0.121458,59.2551,0.0275151,4.77086,-217.138,17.3294,-3.80141,24.9664,47.079,-6.72229,9.95565,142.413,0.0078125,7.45713,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
ROCm_KV_FP16,8,ATTENTION_CONTEXT,0.999575,0.0292169,0.0752094,30.6873,0.00876929,3.69702,-2.59616,1.93133,0.00850177,0.299306,6.21373,-0.725312,0.637511,1.06335,0.000868056,4.30819,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.999503,0.0315457,0.0571457,30.0212,0.00439068,3.16274,-1.44796,1.16992,0.00270825,0.138954,8.67987,-0.11187,0.275143,0.464296,0.00198413,4.45464,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
ROCm_KV_FP16,8,FFN_NORM,0.999501,0.0316031,0.0939477,30.0054,0.0171668,4.41299,-2.59671,13.011,-0.00132116,0.542942,41.2654,1.74451,1.07653,1.48305,0.000124008,5.41601,0,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
ROCm_KV_FP16,8,FFN_GATE,0.999791,0.0204375,0.146992,33.7914,0.0194416,4.05587,-5.64975,2.8813,-0.551751,0.775418,1.40851,-0.459477,1.8897,2.72969,0.000114218,3.23493,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
ROCm_KV_FP16,8,FFN_UP,0.999506,0.0314289,0.148206,30.0534,0.0216388,4.20978,-3.33357,3.86888,0.00244557,0.688315,0.579933,0.0055392,1.37735,1.90343,0,3.15129,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
ROCm_KV_FP16,8,FFN_DOWN,0.999073,0.0430767,0.0424513,27.3152,0.00846998,4.64336,-0.828178,1.37709,0.00538621,0.196631,1.1165,0.0651601,0.409143,0.564299,0.000124008,3.59522,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
ROCm_KV_FP16,9,ATTENTION_NORM,0.999507,0.0313936,0.402087,30.0632,0.0734539,4.36915,-23.875,40.4907,0.0552619,2.33662,16.8054,0.861302,4.6049,7.40691,0.00136409,5.19605,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
ROCm_KV_FP16,9,Q_PROJECTION,0.999964,0.00848004,0.19315,41.432,0.02532,3.94054,-23.3593,23.5965,0.0654949,2.98534,24.2354,1.07707,3.82899,17.3258,0.00706845,5.13017,0,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
ROCm_KV_FP16,9,K_PROJECTION,0.9999,0.0141642,0.1467,36.9761,0.0305095,4.61844,-7.81463,10.3558,0.00202323,2.15244,3.86878,0.45763,4.63945,7.29032,0,3.38509,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
ROCm_KV_FP16,9,V_PROJECTION,0.999578,0.0290726,0.109442,30.7303,0.020307,4.50655,-3.22015,2.34923,-0.0618746,0.694771,1.68559,-0.11374,1.4652,2.10334,0,3.08605,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
ROCm_KV_FP16,9,Q_ROPE,0.999964,0.00848004,0.193153,41.432,0.02532,3.93922,-23.3593,23.5965,0.0860328,2.98481,24.2272,1.06287,3.90488,17.3259,0.00719246,5.13516,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
ROCm_KV_FP16,9,K_ROPE,0.9999,0.0141642,0.146713,36.9761,0.0305095,4.61571,-7.81462,10.3559,0.0398665,2.15208,3.84896,0.419757,4.64008,7.29037,0,3.3824,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
ROCm_KV_FP16,9,ATTENTION_CONTEXT,0.999486,0.0322819,0.0536049,29.8208,0.00752928,3.97777,-2.99402,2.11436,-0.0300614,0.230281,18.9707,-1.62905,0.497454,1.08655,0.00372024,6.43178,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.999374,0.0354179,0.0337661,29.0155,0.00335003,3.61842,-1.77397,0.401813,-0.00049978,0.0943747,28.7546,-1.83689,0.189291,0.276169,0.00062004,5.26207,0,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
ROCm_KV_FP16,9,FFN_NORM,0.999436,0.0335897,0.162802,29.4759,0.0283473,4.3328,-3.81632,25.1888,0.0145832,0.843509,98.5097,3.33346,1.6329,2.33672,0.000124008,5.78193,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
ROCm_KV_FP16,9,FFN_GATE,0.999696,0.024676,0.187984,32.1545,0.0206793,3.7986,-6.12063,3.98737,-0.456049,0.703125,1.76537,-0.338741,1.63047,2.35843,0.000251279,3.50448,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
ROCm_KV_FP16,9,FFN_UP,0.999406,0.0344514,0.231247,29.2559,0.0261767,3.83675,-5.21211,5.41592,-0.00791709,0.759232,1.13271,0.0174147,1.51189,2.1316,6.85307e-05,3.5253,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
ROCm_KV_FP16,9,FFN_DOWN,0.999136,0.0415562,0.0791516,27.6273,0.00947851,3.90458,-0.868569,4.53302,-0.00181856,0.227953,50.2527,2.99388,0.426274,0.593055,0.000992064,5.22679,0,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
ROCm_KV_FP16,10,ATTENTION_NORM,0.999371,0.0354524,0.214727,29.0071,0.0416429,4.4337,-6.86294,34.669,-0.00296702,1.17336,95.4318,3.20631,2.31681,3.31134,0.000124008,5.89202,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
ROCm_KV_FP16,10,Q_PROJECTION,0.99995,0.00997541,0.138306,40.0214,0.0237552,4.37179,-23.2063,8.82859,-0.14178,2.37575,29.2713,-4.19854,3.3407,12.3518,0.00719246,5.08635,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
ROCm_KV_FP16,10,K_PROJECTION,0.999899,0.0142513,0.123374,36.9229,0.0282588,4.80299,-11.1851,6.78587,0.052378,1.9792,5.14319,-0.991356,3.47511,7.09335,0,3.53997,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
ROCm_KV_FP16,10,V_PROJECTION,0.9991,0.0424206,0.106253,27.4485,0.0287438,5.06665,-2.41031,3.20287,-0.0542915,0.674952,0.877736,0.102811,1.39538,1.85462,0,3.01446,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
ROCm_KV_FP16,10,Q_ROPE,0.99995,0.0099754,0.143519,40.0214,0.0237552,4.3185,-23.2063,15.9424,-0.108794,2.37749,29.0162,-3.86719,3.3427,12.5378,0.00682044,5.09234,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
ROCm_KV_FP16,10,K_ROPE,0.999899,0.0142513,0.12337,36.9229,0.0282588,4.8023,-11.1853,6.78028,0.0322295,1.97963,5.09286,-0.975304,3.46282,7.09337,0,3.50334,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
ROCm_KV_FP16,10,ATTENTION_CONTEXT,0.999352,0.0360051,0.0929572,28.8727,0.011808,3.84626,-2.24952,2.87781,-0.0272216,0.326208,10.3496,0.343836,0.732289,1.37204,0.00210814,5.02107,0,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.999316,0.0374455,0.0896564,28.532,0.00542999,2.85937,-3.34636,0.702144,-0.00174499,0.14405,107.776,-5.44212,0.247728,0.410232,0.00124008,5.67356,0,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
ROCm_KV_FP16,10,FFN_NORM,0.999341,0.0363117,0.211705,28.7991,0.045476,4.62291,-5.82019,35.8835,-0.00966792,1.25101,84.3014,2.89671,2.46697,3.37786,0.000124008,5.73812,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
ROCm_KV_FP16,10,FFN_GATE,0.999614,0.0278212,0.163859,31.1125,0.0213562,4.02966,-5.45165,4.3741,-0.350587,0.683878,2.16615,-0.526279,1.55231,2.30595,0.000296966,3.59107,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
ROCm_KV_FP16,10,FFN_UP,0.999354,0.0359505,0.178909,28.8859,0.0252212,4.15547,-4.84533,5.16475,0.00426968,0.700644,1.07082,0.00710051,1.40073,1.97766,6.85307e-05,3.5721,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
ROCm_KV_FP16,10,FFN_DOWN,0.998966,0.0455243,0.105681,26.8351,0.00910159,3.41111,-0.887262,3.02555,0.00133905,0.199239,24.5433,1.8037,0.380828,0.545254,0.00111607,4.81913,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
ROCm_KV_FP16,11,ATTENTION_NORM,0.999379,0.0352596,0.681039,29.0545,0.0900529,3.87262,-25.7398,53.4329,0.00591769,2.54874,30.2591,1.3062,4.88962,8.65432,0.0016121,5.55317,0,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
ROCm_KV_FP16,11,Q_PROJECTION,0.999933,0.0115448,0.261766,38.7523,0.0314724,3.73758,-29.075,6.67842,-0.411702,2.69576,40.3137,-5.26701,3.48526,13.9283,0.00657242,5.45099,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
ROCm_KV_FP16,11,K_PROJECTION,0.99982,0.0190176,0.229335,34.4169,0.0382514,4.15526,-8.3886,7.83687,-0.021639,2.00904,2.29448,0.329161,4.39508,6.63506,0,3.04629,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
ROCm_KV_FP16,11,V_PROJECTION,0.999512,0.031374,0.126265,30.0686,0.0244231,4.56857,-2.8754,5.5301,0.0907014,0.770579,8.20066,1.566,1.42399,2.42206,0.00173611,3.80086,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
ROCm_KV_FP16,11,Q_ROPE,0.999933,0.0115448,0.261766,38.7523,0.0314724,3.73874,-29.075,6.71079,-0.389959,2.69899,40.2888,-5.26904,3.48688,13.9281,0.00657242,5.45083,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
ROCm_KV_FP16,11,K_ROPE,0.99982,0.0190176,0.229324,34.4169,0.0382514,4.15805,-8.38865,7.8369,-0.00852947,2.00914,2.28258,0.315221,4.39554,6.63434,0,3.03106,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
ROCm_KV_FP16,11,ATTENTION_CONTEXT,0.999154,0.0412105,0.199789,27.6998,0.0103954,2.45381,-2.875,1.88713,0.00193603,0.251335,42.5643,-3.40468,0.445295,0.992313,0.00496032,5.84704,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.99895,0.0458623,0.0467394,26.7709,0.00460498,3.52436,-1.86799,0.861054,0.00408416,0.100011,37.6424,-2.48317,0.1826,0.289267,0.00223214,5.36117,0,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
ROCm_KV_FP16,11,FFN_NORM,0.9992,0.0400049,0.316801,27.9577,0.0585433,4.41228,-6.94837,39.8033,0.0109595,1.46163,68.1893,2.42018,2.84579,3.94865,0.000124008,5.60609,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60121,0,0,0,0,8064
ROCm_KV_FP16,11,FFN_GATE,0.999531,0.0306332,0.22813,30.2761,0.0229487,3.66185,-5.37787,3.66569,-0.317742,0.677528,1.54704,-0.0934106,1.47997,2.17597,9.13743e-05,3.52585,0,0,0,0,43776,-5.29761,3.66593,-0.317889,0.678353,1.53526,-0.092482,1.48056,2.17866,9.13743e-05,3.50161,0,0,0,0,43776
ROCm_KV_FP16,11,FFN_UP,0.999232,0.0392013,0.391415,28.134,0.0427808,3.76435,-7.19427,8.86349,-0.018504,1.08885,1.48893,-0.0217803,2.18102,3.13126,0.000137061,3.74408,0,0,0,0,43776,-7.11424,8.78766,-0.0182956,1.09116,1.4895,-0.0231862,2.18011,3.13677,0.000137061,3.72873,0,0,0,0,43776
ROCm_KV_FP16,11,FFN_DOWN,0.998716,0.0507329,0.15703,25.8942,0.0117147,3.18171,-1.54907,2.72565,0.00422917,0.229968,8.40592,0.460535,0.446024,0.670133,0.00136409,4.46143,0,0,0,0,8064,-1.52333,2.71696,0.00431421,0.230869,8.44606,0.459191,0.449376,0.669647,0.00136409,4.43857,0,0,0,0,8064
ROCm_KV_FP16,12,ATTENTION_NORM,0.999093,0.042575,0.362338,27.4169,0.049993,3.96178,-6.01512,33.9231,0.022814,1.17261,87.0857,2.95425,2.3301,3.29445,0.000124008,5.80982,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.3357,3.29024,0.000124008,5.81582,0,0,0,0,8064
ROCm_KV_FP16,12,Q_PROJECTION,0.999897,0.0143659,0.309427,36.8533,0.0322177,3.58571,-13.9103,25.3537,0.21629,2.23027,21.8055,3.01661,3.89019,10.5405,0.00260417,5.20603,0,0,0,0,8064,-13.8943,25.3559,0.21625,2.23219,21.7601,3.0099,3.9235,10.5391,0.00260417,5.20386,0,0,0,0,8064
