backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,9,FFN_NORM,0.998669,-0.000599,0.051583,0.303678,25.749933,0.047868,4.159050,0,,,,-17.2955,33.4111,0.00799978,0.927795,110.436,2.59372,1.68653,2.49632,0.00108507,6.0256,0,0,0,0,18432,-17.3151,33.4105,0.00768867,0.927953,110.407,2.59657,1.68395,2.50016,0.00113932,6.02134,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,9,MOE_ROUTER_OUTPUT,0.999627,-0.000957,0.027910,0.00394494,31.084686,0.000160,1.592273,0,,,,7.23164e-05,0.0583452,0.00390625,0.00413747,54.4072,5.86822,0.00936638,0.018565,0.00564236,4.21179,0,0,0,0,2304,7.27356e-05,0.0584717,0.00390625,0.0041849,57.3795,6.03508,0.00942165,0.0188005,0.00520833,4.22019,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,9,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,9,MOE_ROUTING_WEIGHTS,,,,0.0758262,,,,1,0.996502,,0.034816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,9,MOE_EXPERT_OUTPUT,0.995479,0.000000,0.095010,0.00913904,20.444645,0.000934,3.285405,0,,,,-0.0762991,0.0626315,1.90868e-05,0.00976622,1.10685,-0.0246395,0.0197064,0.027239,0.000108507,3.70605,5.42535e-05,0,0,0,18432,-0.0751088,0.0627217,2.87031e-05,0.00983303,1.09888,-0.0274481,0.0198755,0.027552,0.000108507,3.66828,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,9,MOE_SHARED_EXPERT_OUTPUT,0.998446,-0.002967,0.055778,0.100058,25.070763,0.001995,1.129773,0,,,,-1.27108,0.98529,-0.000166603,0.0356208,122.241,-1.41435,0.0677403,0.104313,0.000434028,6.07418,0,0,0,0,18432,-1.24782,0.994919,-0.000148439,0.0357639,116.25,-1.27992,0.0680776,0.104372,0.000379774,6.03649,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,9,MOE_SHARED_GATE_OUTPUT,0.998455,-0.000008,0.055587,0.0160549,25.100527,0.000325,1.140304,0,,,,-0.209702,0.142924,-4.36032e-05,0.00582766,120.361,-2.19448,0.011111,0.0167374,0.000434028,6.06346,0.000108507,0,0,0,18432,-0.205543,0.144563,-4.04456e-05,0.00584352,114.026,-2.06914,0.0111126,0.0168164,0.000488281,6.0274,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,9,MOE_COMBINED_OUTPUT,0.996309,0.002145,0.085853,0.0162996,21.324926,0.000995,2.615281,0,,,,-0.22615,0.205555,-2.45164e-05,0.0115251,15.772,-0.206847,0.0225724,0.0312281,0.000271267,5.03167,0.00016276,0,0,0,18432,-0.221757,0.207284,-1.17425e-05,0.0115857,14.9849,-0.188026,0.0226012,0.0314771,0.000271267,4.99627,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,10,ATTENTION_NORM,0.999255,0.000000,0.038606,0.297719,28.266905,0.039249,3.892400,0,,,,-16.5537,35.0177,0.0173536,1.01634,168.841,5.08829,1.52893,2.95317,0.00265842,6.40571,0,0,0,0,18432,-16.5714,35.0175,0.0173647,1.01651,168.647,5.09717,1.53626,2.95031,0.00260417,6.3993,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,10,QKV_PROJECTION,0.999746,-0.000492,0.022541,0.273746,32.940571,0.031853,3.757512,0,,,,-24.5848,26.0637,0.00842456,1.41134,40.8834,0.100059,2.24773,5.38547,0.00515408,5.69631,0.000488281,0.000488281,0,0,73728,-24.5829,26.0587,0.00834577,1.41311,40.859,0.0998803,2.24778,5.3777,0.00519477,5.69365,0.000488281,0.000488281,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.999915,-0.000168,0.013069,0.203495,37.675220,0.026970,3.942369,0,,,,-12.9825,15.7489,-0.886523,1.86165,0.740003,-0.761267,4.44166,5.92831,5.42535e-05,4.13258,0,0,0,0,36864,-12.986,15.7521,-0.887544,1.86305,0.74114,-0.760692,4.44679,5.94402,5.42535e-05,4.13354,2.71267e-05,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,10,GDN_CONV1D_OUTPUT,0.999768,0.000147,0.021656,0.0889267,33.288364,0.002011,0.809755,0,,,,-0.278464,3.06091,0.00310687,0.0926151,191.436,10.3476,0.122311,0.281973,0.00393338,8.50047,0.00100369,0.000488281,0,0,73728,-0.278465,3.05826,0.00311543,0.0928311,191.099,10.3582,0.122514,0.282237,0.00394694,8.49518,0.000962999,0.000488281,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.999895,-0.000128,0.014464,0.000221672,36.794395,0.000006,0.728215,0,,,,-0.00826022,0.0185608,9.45694e-06,0.000407445,621.95,19.1739,0.000176642,0.000628297,0.00311957,9.93758,0.078559,0,0,0,36864,-0.00830642,0.0185502,9.43368e-06,0.000407553,623.883,19.1892,0.00017553,0.000620665,0.00309245,9.93781,0.0797797,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.999998,-0.000102,0.002237,0.0254555,53.006882,0.000697,1.379204,0,,,,-59.6681,0.939625,-0.00157445,0.311348,36585,-190.922,0.0274751,0.0610618,2.71267e-05,14.2345,0.00254991,0,0,0,36864,-59.6936,0.945193,-0.00157787,0.311481,36584.8,-190.922,0.0274743,0.0609737,2.71267e-05,14.2282,0.00290256,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.999981,0.000016,0.006130,0.0404263,44.250824,0.001703,1.739185,0,,,,-13.2856,30.6022,0.00143001,0.277685,8664.93,74.1344,0.0930801,0.233827,0.000379774,11.7097,5.42535e-05,0,0,0,18432,-13.2945,30.6237,0.00143107,0.277858,8668.37,74.1618,0.0943435,0.234811,0.000379774,11.7074,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,10,FFN_NORM,0.998873,0.001108,0.047487,0.348084,26.468529,0.045059,3.847909,0,,,,-18.8475,45.5578,0.00660156,0.949295,311.11,6.0069,1.65931,2.49787,0.00119358,6.57529,0,0,0,0,18432,-18.8507,45.559,0.00653103,0.948849,311.711,6.02456,1.66363,2.48683,0.00119358,6.5721,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,10,MOE_ROUTER_OUTPUT,0.999545,-0.000672,0.030455,0.00978515,30.326767,0.000259,0.738117,0,,,,2.28628e-05,0.225247,0.00390625,0.00751603,484.369,18.3825,0.0113298,0.0251094,0.00173611,6.51479,0,0,0,0,2304,2.30659e-05,0.226333,0.00390625,0.00756005,479.468,18.2927,0.0111279,0.0260479,0.00173611,6.52974,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,10,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,10,MOE_ROUTING_WEIGHTS,,,,0.0737055,,,,1,0.995152,,0.040900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,10,MOE_EXPERT_OUTPUT,0.997146,0.000000,0.075618,0.00577216,22.427454,0.000901,4.158903,0,,,,-0.0509989,0.113123,4.33742e-05,0.0119267,1.96874,0.159609,0.0241379,0.0340553,0.000217014,4.05165,0.000108507,0,0,0,18432,-0.0506826,0.111555,4.45354e-05,0.0119101,1.89342,0.15196,0.0240562,0.0341129,0.000217014,4.02511,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,10,MOE_SHARED_EXPERT_OUTPUT,0.999257,-0.002111,0.038561,0.11272,28.277016,0.002307,1.151014,0,,,,-1.7945,1.32995,-0.000783797,0.0596909,160.656,-3.58228,0.0895473,0.162761,0.00276693,6.22462,5.42535e-05,0,0,0,18432,-1.79406,1.24557,-0.000808084,0.0598125,158.051,-3.6751,0.0897815,0.163453,0.00271267,6.22484,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,10,MOE_SHARED_GATE_OUTPUT,0.999370,-0.000113,0.035505,0.0158826,28.994101,0.000343,1.242099,0,,,,-0.241588,0.342971,-0.000110673,0.00964823,217.261,0.760104,0.0143919,0.0253774,0.00244141,6.52164,0.000325521,0,0,0,18432,-0.241033,0.346716,-0.000114914,0.0096589,219.326,0.751016,0.0144299,0.0253595,0.00227865,6.54231,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,10,MOE_COMBINED_OUTPUT,0.998085,0.001285,0.061936,0.0203116,24.161171,0.000973,2.470958,0,,,,-0.292587,0.381194,-6.72988e-05,0.0157288,55.7386,0.650932,0.0277906,0.0401517,0.00168186,5.46069,5.42535e-05,0,0,0,18432,-0.291715,0.386876,-7.03782e-05,0.0157112,56.3421,0.639307,0.0278444,0.0399287,0.00168186,5.4797,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,11,ATTENTION_NORM,0.999559,0.000000,0.029703,0.288804,30.544035,0.031066,3.586558,0,,,,-24.1264,38.7891,0.0123713,1.04571,223.672,2.78383,1.35088,2.76647,0.00336372,6.86582,0,0,0,0,18432,-23.9575,38.7896,0.0123447,1.04583,223.319,2.82745,1.35759,2.77839,0.00325521,6.8663,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,11,Q_PROJECTION,0.999964,-0.000405,0.008521,0.221313,41.390408,0.023335,3.668152,0,,,,-10.6988,12.8819,-1.82421,2.03968,-0.773085,0.00711283,4.73933,5.59812,0.00012207,2.899,0,0,0,0,73728,-10.7493,12.8708,-1.82561,2.04129,-0.774955,0.00571978,4.74379,5.60858,0.00012207,2.89968,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,11,K_PROJECTION,0.999609,0.000355,0.028031,0.133728,31.047104,0.023586,4.392960,0,,,,-14.3709,3.69211,-0.0174858,0.84261,36.4788,-2.78292,1.54249,2.52635,0.000868056,5.0699,0,0,0,0,4608,-14.363,3.69729,-0.0178969,0.841238,36.6492,-2.78978,1.53827,2.53037,0.000868056,5.0735,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,11,V_PROJECTION,0.999452,0.000157,0.033143,0.110997,29.592274,0.018987,4.341607,0,,,,-7.89609,10.3115,-0.0056952,0.573409,44.8385,1.34935,1.04561,1.77928,0.000868056,5.24455,0,0,0,0,4608,-7.89928,10.3131,-0.00541933,0.57287,45.0388,1.35042,1.04588,1.80066,0.000868056,5.23806,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,11,FA_GATE,0.999981,-0.000529,0.006209,0.189103,44.140064,0.023267,3.891122,0,,,,-10.6501,1.79598,-3.61182,0.987118,1.69769,0.604998,5.06518,5.83991,2.71267e-05,1.52884,0,0,0,0,36864,-10.652,1.78393,-3.61448,0.989605,1.69183,0.60759,5.06679,5.84227,2.71267e-05,1.52739,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,11,Q_NORM,0.999560,0.000421,0.029668,0.322627,30.554226,0.039336,3.824725,0,,,,-11.7809,8.84297,-0.0399372,1.32523,5.67037,-0.452013,2.62182,4.9178,0.000406901,4.1513,0,0,0,0,36864,-11.8349,8.83756,-0.0399384,1.32526,5.68565,-0.450753,2.62624,4.94494,0.000406901,4.15992,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,11,K_NORM,0.999548,0.000012,0.030054,0.280647,30.441933,0.044350,4.191880,0,,,,-16.6339,6.66327,-0.0242087,1.47487,9.82554,-1.33209,2.82618,4.65749,0.000868056,4.39539,0,0,0,0,4608,-16.6394,6.67092,-0.0249937,1.47547,9.84846,-1.33392,2.83581,4.70018,0.000868056,4.40252,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,11,Q_ROPE,0.999560,-0.000012,0.029668,0.322627,30.554226,0.039336,3.823881,0,,,,-11.7809,8.84297,-0.0302771,1.32549,5.82066,-0.425551,2.61684,4.99936,0.000406901,4.14759,0,0,0,0,36864,-11.8348,8.83756,-0.0303212,1.32551,5.83484,-0.425094,2.61423,4.98618,0.000406901,4.15646,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,11,K_ROPE,0.999548,0.000012,0.030054,0.280647,30.441933,0.044350,4.192742,0,,,,-16.6339,6.66327,-0.0311836,1.47474,9.80757,-1.31428,2.82618,4.65749,0.000868056,4.39602,0,0,0,0,4608,-16.6394,6.67092,-0.031835,1.47534,9.83101,-1.31663,2.83596,4.70018,0.000868056,4.40596,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,11,ATTENTION_CONTEXT,0.999751,-0.000203,0.022309,0.490236,33.030308,0.013111,1.604933,0,,,,-7.89453,10.3125,0.00969055,0.587765,100.848,3.4791,0.839319,1.82527,0.00406901,6.4168,0,0,0,0,36864,-7.89928,10.3131,0.0100141,0.587618,101.046,3.47471,0.835738,1.82533,0.00406901,6.41421,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,11,ATTENTION_CONTEXT_GATED,0.999627,0.000124,0.027307,0.0163952,31.274643,0.000686,1.818694,0,,,,-1.01099,1.22212,0.000461172,0.0251397,598.468,11.4073,0.0286242,0.0695854,0.00268555,8.57202,0.000271267,0,0,0,36864,-1.01481,1.22159,0.000469407,0.0251333,597.947,11.3581,0.0286439,0.0697194,0.00268555,8.58139,0.000298394,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.999648,-0.000020,0.026607,0.0116588,31.500017,0.000584,2.500797,0,,,,-1.62201,0.342827,-0.000505731,0.0219018,1670.28,-22.8711,0.0304862,0.0712091,0.00244141,8.04724,0.00016276,0,0,0,18432,-1.62715,0.340423,-0.000501659,0.0219505,1676.45,-22.9425,0.0304605,0.0712275,0.00244141,8.05888,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,11,FFN_NORM,0.998918,0.000729,0.046523,0.279568,26.646595,0.045748,4.195011,0,,,,-19.3599,47.9925,-0.00220466,0.983658,329.053,6.22387,1.72726,2.54536,0.00108507,6.57723,0,0,0,0,18432,-19.3617,47.9919,-0.00212304,0.98333,329.473,6.2364,1.72947,2.55438,0.00108507,6.58184,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,11,MOE_ROUTER_OUTPUT,0.999850,-0.000932,0.017643,0.00264781,35.068501,0.000176,2.015963,0,,,,3.65215e-06,0.37675,0.00390625,0.0091212,1211.97,30.3304,0.0112297,0.0251652,0.00130208,7.30098,0,0,0,0,2304,3.64067e-06,0.378322,0.00390625,0.00915958,1212.08,30.3406,0.0112652,0.0247419,0.00130208,7.31391,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,11,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,11,MOE_ROUTING_WEIGHTS,,,,0.0828188,,,,1,0.995656,,0.036032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,11,MOE_EXPERT_OUTPUT,0.996903,0.000000,0.078852,0.0100172,22.063765,0.001092,3.338027,0,,,,-0.107438,0.0908039,-3.5516e-05,0.013885,5.43118,0.0348695,0.027965,0.051778,0.000651042,4.02005,0.00016276,0,0,0,18432,-0.107616,0.0914961,-3.18881e-05,0.0138484,5.57597,0.0387683,0.0278334,0.0517359,0.000651042,4.03897,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,11,MOE_SHARED_EXPERT_OUTPUT,0.998523,-0.001620,0.057249,0.122883,24.844591,0.002046,0.841461,0,,,,-0.914125,1.93406,-0.000132382,0.0363308,551.331,10.3881,0.0606471,0.0870092,0.000434028,6.72543,5.42535e-05,0,0,0,18432,-0.878667,1.88484,-0.000126648,0.0357379,509.975,9.60373,0.0601595,0.0867788,0.000379774,6.6934,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,11,MOE_SHARED_GATE_OUTPUT,0.998740,-0.000217,0.054694,0.0170182,25.241190,0.000303,0.917274,0,,,,-0.250242,0.224008,-5.24236e-05,0.00565296,427.366,1.25148,0.00964725,0.0149949,0.000596788,6.56118,0.000325521,0,0,0,18432,-0.240534,0.217813,-5.07564e-05,0.00553937,388.73,0.935145,0.00957873,0.0148252,0.000596788,6.51326,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,11,MOE_COMBINED_OUTPUT,0.997224,0.001517,0.074848,0.0122852,22.516430,0.001128,3.158216,0,,,,-0.251067,0.296527,-8.79396e-05,0.0151466,18.0455,0.385009,0.0291716,0.0521379,0.000651042,5.24458,0.00016276,0,0,0,18432,-0.241339,0.291352,-8.26445e-05,0.0150745,16.8575,0.37245,0.028937,0.0522847,0.000651042,5.23113,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,12,ATTENTION_NORM,0.999169,0.000000,0.040757,0.275937,27.795919,0.038916,3.932568,0,,,,-18.0204,43.6516,0.00531852,0.954754,289.518,5.90616,1.45816,2.62981,0.00249566,6.77361,0,0,0,0,18432,-18.0217,43.6509,0.00548822,0.954813,289.371,5.91906,1.46295,2.63586,0.00249566,6.76718,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,12,QKV_PROJECTION,0.999704,-0.000535,0.024355,0.328061,32.268299,0.031275,3.454565,0,,,,-23.5192,23.0078,0.00118799,1.28505,38.9636,0.361524,2.0145,4.88063,0.00546604,5.63676,1.35634e-05,0,0,0,73728,-23.5065,22.9999,0.00120327,1.28413,38.9745,0.360803,2.01148,4.86679,0.00549316,5.63992,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.999909,-0.000205,0.013532,0.233924,37.372532,0.025518,3.632507,0,,,,-13.546,6.71861,-0.632451,1.77814,0.845615,-0.896462,4.14328,5.69048,2.71267e-05,4.12731,0,0,0,0,36864,-13.5341,6.70069,-0.63243,1.77647,0.850006,-0.898164,4.14525,5.68585,2.71267e-05,4.12917,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,12,GDN_CONV1D_OUTPUT,0.999847,0.000062,0.017491,0.057917,35.143642,0.001859,1.100276,0,,,,-0.278464,5.55564,0.00258254,0.106196,397.729,14.8752,0.126878,0.278461,0.00352648,9.48884,0.000379774,0,0,0,73728,-0.278464,5.55652,0.00259176,0.106271,398.305,14.9019,0.126501,0.278453,0.00352648,9.49178,0.000406901,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999954,-0.000107,0.009708,0.000695996,40.257015,0.000010,0.212357,0,,,,-0.00806564,0.0501952,2.79507e-05,0.00104145,1234.72,32.7874,0.00016193,0.000519839,0.00173611,11.6302,0.102078,0,0,0,36864,-0.0080169,0.0502995,2.79429e-05,0.00103967,1238.06,32.8474,0.00016081,0.000516154,0.00168186,11.644,0.10121,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.998810,0.001145,0.048790,0.0143439,26.233332,0.000661,1.944510,0,,,,-1.12249,0.219634,0.000160696,0.013546,1526.86,-21.0139,0.0214071,0.0425648,0.00165473,8.77863,0.00420464,0,0,0,36864,-1.13185,0.213734,0.000157166,0.0135489,1585.6,-21.697,0.0212625,0.0421756,0.00173611,8.80216,0.00423177,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.998758,0.000051,0.049828,0.0177253,26.050568,0.000716,2.236483,0,,,,-0.552954,0.155352,-0.000187953,0.0143577,153.328,-4.81556,0.0244985,0.0428485,0.00157335,6.30057,0,0,0,0,18432,-0.535228,0.155638,-0.000191661,0.0143623,140.497,-4.5962,0.0245247,0.0430168,0.00168186,6.25387,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,12,FFN_NORM,0.998838,-0.000080,0.048202,0.380855,26.338644,0.048159,3.785822,0,,,,-19.2003,45.1233,-0.00747012,0.99915,244.207,4.94879,1.79931,2.56735,0.000542535,6.41512,0,0,0,0,18432,-19.2029,45.1214,-0.00724314,0.999078,244.235,4.95278,1.80139,2.57669,0.000542535,6.41177,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,12,MOE_ROUTER_OUTPUT,0.999791,-0.000953,0.020431,0.00348044,33.794342,0.000173,1.678617,0,,,,2.54771e-05,0.258085,0.00390625,0.00748992,668.918,21.9427,0.0111067,0.0198723,0.00130208,6.59532,0,0,0,0,2304,2.54705e-05,0.258665,0.00390625,0.00749341,670.599,21.9595,0.0110906,0.0198366,0.00130208,6.60019,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,12,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,12,MOE_ROUTING_WEIGHTS,,,,0.0212304,,,,1,0.999461,,0.020713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,12,MOE_EXPERT_OUTPUT,0.997659,0.000000,0.068636,0.00585915,23.268900,0.000800,3.858093,0,,,,-0.0726715,0.0723786,0.000122916,0.0116933,1.51949,-0.0208724,0.0243471,0.0346956,0.000108507,3.49798,0.000379774,0,0,0,18432,-0.0736933,0.0706654,0.000122338,0.0116517,1.57454,-0.0254677,0.0241574,0.0347382,0.000108507,3.51897,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,12,MOE_SHARED_EXPERT_OUTPUT,0.998320,-0.000661,0.058582,0.137416,24.644762,0.002216,0.811222,0,,,,-1.00926,1.7193,0.000625173,0.0380917,607.084,13.5072,0.0579349,0.0859852,0.000434028,6.61418,5.42535e-05,0,0,0,18432,-1.01408,1.72682,0.000642852,0.0378277,595.219,13.2813,0.057866,0.0858363,0.000434028,6.63271,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,12,MOE_SHARED_GATE_OUTPUT,0.998451,-0.000131,0.056491,0.0144923,24.960470,0.000277,1.066426,0,,,,-0.153886,0.222675,7.91064e-05,0.00493679,571.287,11.915,0.00756772,0.0110646,0.000434028,6.63069,0.000379774,0,0,0,18432,-0.154735,0.208183,8.10624e-05,0.00489641,556.582,11.6283,0.00750542,0.0109696,0.000434028,6.54183,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,12,MOE_COMBINED_OUTPUT,0.997789,0.000662,0.066822,0.0192134,23.501659,0.000860,2.290745,0,,,,-0.152967,0.257686,0.000202023,0.0129316,24.9154,1.21119,0.0252026,0.0368175,0.000379774,5.18491,0.00016276,0,0,0,18432,-0.153781,0.238472,0.000203401,0.0128709,23.224,1.1398,0.0250229,0.0366922,0.000379774,5.07897,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,13,ATTENTION_NORM,0.999299,0.000000,0.037452,0.314244,28.530426,0.037911,3.723963,0,,,,-18.8264,47.5223,0.00539685,1.01219,307.951,6.04825,1.57701,2.76854,0.00254991,6.80742,0,0,0,0,18432,-18.8287,47.5203,0.0056002,1.01223,307.763,6.05386,1.57978,2.78148,0.00254991,6.80635,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,13,QKV_PROJECTION,0.999780,-0.000481,0.020986,0.313537,33.561344,0.030738,3.522024,0,,,,-24.8388,37.6511,-0.0379492,1.46484,50.89,-0.270664,2.24943,5.52509,0.00585938,6.11747,0,0,0,0,73728,-24.8473,37.6548,-0.0379367,1.4642,50.932,-0.26896,2.25053,5.53778,0.00587294,6.12064,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.999934,-0.000154,0.011497,0.194186,38.788548,0.025657,3.962309,0,,,,-11.3238,5.74107,-0.986727,2.00304,0.513702,-1.13218,4.94591,6.53975,0,4.10117,0,0,0,0,36864,-11.3237,5.73619,-0.987117,2.00152,0.513112,-1.13209,4.94081,6.52936,0,4.09917,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,13,GDN_CONV1D_OUTPUT,0.999858,0.000076,0.016911,0.0756895,35.436710,0.002071,0.997874,0,,,,-0.278465,5.45575,0.00261705,0.122264,298.157,12.6861,0.170387,0.322719,0.00427246,9.10814,0.000488281,0,0,0,73728,-0.278464,5.4563,0.00262476,0.122428,297.417,12.6858,0.170858,0.322702,0.0042589,9.10703,0.000406901,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999881,-0.000023,0.015496,0.000688474,36.195778,0.000011,0.173928,0,,,,-0.00686273,0.0360049,3.56387e-05,0.000733156,725.063,24.02,0.000162551,0.000462736,0.00328234,11.2678,0.150282,0,0,0,36864,-0.00679238,0.0366639,3.57162e-05,0.000734296,734.713,24.1292,0.00016249,0.000462532,0.00325521,11.2981,0.149414,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.998848,0.001033,0.048208,0.0307797,26.337580,0.000530,0.753253,0,,,,-0.360682,0.526095,2.43902e-05,0.0110392,270.281,1.51925,0.0189151,0.0398383,0.00238715,8.34903,0.0074056,0,0,0,36864,-0.356019,0.530186,2.27202e-05,0.0110009,276.339,1.53409,0.0187663,0.0394773,0.00238715,8.34964,0.00748698,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.998340,0.000508,0.057594,0.0316871,24.792423,0.000584,1.049969,0,,,,-0.214403,0.377334,0.000259759,0.0101325,152.916,3.6593,0.018567,0.0266476,0.000379774,6.08996,0,0,0,0,18432,-0.24609,0.388451,0.000246024,0.0101455,171.349,3.55388,0.0184991,0.0267602,0.000379774,6.14038,0.000108507,0,0,0,18432
