comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,1,0,0,0,47.1272,47.1272,0.00528671,0.00528671,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,1,0,0,0,4.59146,4.59146,0.0254262,0.0254262,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,1,0,0,0,5.68291,5.68291,0.21757,0.21757,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.3771,11.3771,0.0079246,0.0079246,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0780283,0.0780283,2.61449e-05,2.61449e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.13622,1.13622,-0.000218789,-0.000218789,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,1,0,0,0,142.632,142.632,-0.727244,-0.727244,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.34691,1.34691,0.00100009,0.00100009,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.09928,1.09928,0.00040132,0.00040132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.615876,823.124,72.8223,251.922,0.445827,367.245,0.125,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.615876,0.999253,72.8223,251.922,367.245,0.445827,107.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,3.79434,3.79434,0.00321836,0.00321836,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.70593,0.70593,0.00059877,0.00059877,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,1,0,0,0,123.065,123.065,0.0192319,0.0192319,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,1,0,0,0,43.9887,43.9887,0.00596896,0.00596896,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,1,0,0,0,0.831661,0.831661,-0.000223821,-0.000223821,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,1,0,0,0,45.5137,45.5137,0.0132211,0.0132211,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,1,0,0,0,5.21773,5.21773,-0.283336,-0.283336,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,1,0,0,0,10.4555,10.4555,0.208873,0.208873,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.6641,11.6641,0.00242966,0.00242966,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0840218,0.0840218,4.22299e-05,4.22299e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.22712,1.22712,-0.000258593,-0.000258593,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,137.386,137.386,-0.636807,-0.636807,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.26018,1.26018,-0.000275923,-0.000275923,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.16516,1.16516,-6.95226e-05,-6.95226e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.88607,1273.23,37.2457,241.75,0.402281,512.553,0.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.88607,0.999305,37.2457,241.75,512.553,0.402281,165.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.74446,2.74446,-0.00111592,-0.00111592,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.507613,0.507613,-0.0002064,-0.0002064,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,132.043,132.043,-0.0261899,-0.0261899,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,0,0,0,42.9728,42.9728,0.00815132,0.00815132,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,0,0,0,0.442289,0.442289,0.000258126,0.000258126,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,0,0,0,21.3309,21.3309,-0.00171557,-0.00171557,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,0,0,0,6.3917,6.3917,0.578156,0.578156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,0,0,0,9.43554,9.43554,0.622343,0.622343,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,0,0,0,18.3703,18.3703,0.00957388,0.00957388,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.301745,0.301745,0.000133381,0.000133381,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.14118,1.14118,-0.000337646,-0.000337646,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,0,91.2875,91.2875,-0.427884,-0.427884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_COMBINED_OUTPUT,layer2_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.248268,0.248268,0.00010053,0.00010053,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.228372,0.228372,4.2002e-05,4.2002e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,0.487282,780.188,60.1581,216.941,0.442671,345.582,0.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,0.487282,0.999376,60.1581,216.941,345.582,0.442671,100.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,0.87687,0.87687,0.000570776,0.000570776,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.0899149,0.0899149,5.85278e-05,5.85278e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,0,92.9004,92.9004,0.0238091,0.0238091,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,1,0,0,0,45.5219,45.5219,0.00152459,0.00152459,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,1,0,0,0,0.816431,0.816431,0.000261819,0.000261819,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,1,0,0,0,47.9573,47.9573,0.0137789,0.0137789,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,1,0,0,0,3.72988,3.72988,-0.0129309,-0.0129309,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,1,0,0,0,8.2934,8.2934,0.485965,0.485965,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.1023,13.1023,0.0052688,0.0052688,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0579975,0.0579975,3.96726e-05,3.96726e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.05221,1.05221,-3.69205e-05,-3.69205e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,1,0,0,0,141.007,141.007,-0.777643,-0.777643,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_COMBINED_OUTPUT,layer30_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.20493,1.20493,8.55035e-06,8.55035e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.879221,0.879221,-0.00027067,-0.00027067,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,0.824303,1079.3,70.2118,250.872,0.36133,390.282,0.125,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.824303,0.999237,70.2118,250.872,390.282,0.36133,109.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,5.3476,5.3476,0.00202715,0.00202715,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.736582,0.736582,0.000279221,0.000279221,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,1,0,0,0,131.887,131.887,-0.000545914,-0.000545914,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,1,0,0,0,19.7526,19.7526,-0.0042909,-0.0042909,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,3.65817,3.65817,3.52289e-05,3.52289e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,1,0,0,0,38.8099,38.8099,-0.00315094,-0.00315094,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,1,0,0,0,1.8739,1.8739,-0.000587948,-0.000587948,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,1,0,0,0,121.02,121.02,-1.65635,-1.65635,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,1,0,0,0,53.4606,53.4606,0.00732833,0.00732833,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,1,0,0,0,32.5473,32.5473,0.0285233,0.0285233,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,1,0,0,0,19.839,19.839,-0.0145309,-0.0145309,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,1,0,0,0,32.5473,32.5473,0.0516277,0.0516277,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_COMBINED_OUTPUT,layer31_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.95634,1.95634,0.00101281,0.00101281,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.929405,0.929405,0.00017888,0.00017888,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_INDICES,layer31_MOE_ROUTING_INDICES,8,0.778866,1297.91,56.5186,252.892,0.361359,469.292,0.125,141.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTING_WEIGHTS,layer31_MOE_ROUTING_WEIGHTS,8,0.778866,0.9994,56.5186,252.892,469.292,0.361359,141.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_EXPERT_OUTPUT,layer31_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,15.4105,15.4105,0.0073201,0.0073201,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_SHARED_GATE_OUTPUT,layer31_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.75562,1.75562,0.000833931,0.000833931,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_NORM,layer31_Q_NORM,4096,1,0,0,0,85.8312,85.8312,0.0228138,0.0228138,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_PROJECTION,layer31_Q_PROJECTION,8192,1,0,0,0,133.91,133.91,-0.823924,-0.823924,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_Q_ROPE,layer31_Q_ROPE,4096,1,0,0,0,85.8312,85.8312,0.0218161,0.0218161,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_V_PROJECTION,layer31_V_PROJECTION,512,1,0,0,0,9.22907,9.22907,-0.00697333,-0.00697333,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_NORM,layer32_ATTENTION_NORM,2048,1,0,0,0,44.8215,44.8215,0.00369436,0.00369436,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_ATTENTION_OUTPUT,layer32_ATTENTION_OUTPUT,2048,1,0,0,0,1.79395,1.79395,-0.00139035,-0.00139035,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_FFN_NORM,layer32_FFN_NORM,2048,1,0,0,0,54.7314,54.7314,-0.000808473,-0.000808473,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_ALPHA,layer32_GDN_ALPHA,32,1,0,0,0,8.65862,8.65862,-0.606392,-0.606392,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_BETA,layer32_GDN_BETA,32,1,0,0,0,9.97024,9.97024,0.615792,0.615792,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_CONV1D_OUTPUT,layer32_GDN_CONV1D_OUTPUT,8192,1,0,0,0,13.3709,13.3709,0.00497688,0.00497688,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_DELTA_RULE_OUTPUT,layer32_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0799751,0.0799751,3.72535e-05,3.72535e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_NORM_GATE_OUTPUT,layer32_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.83327,1.83327,0.00010983,0.00010983,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_GDN_Z_PROJECTION,layer32_GDN_Z_PROJECTION,4096,1,0,0,0,127.019,127.019,-0.441184,-0.441184,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_COMBINED_OUTPUT,layer32_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.84908,1.84908,-2.01805e-05,-2.01805e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_EXPERT_OUTPUT,layer32_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.56535,1.56535,-0.000226531,-0.000226531,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTER_OUTPUT,layer32_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_INDICES,layer32_MOE_ROUTING_INDICES,8,0.595202,878.166,67.1975,236.9,0.415133,364.803,0.125,104.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_ROUTING_WEIGHTS,layer32_MOE_ROUTING_WEIGHTS,8,0.595202,0.999323,67.1975,236.9,364.803,0.415133,104.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_EXPERT_OUTPUT,layer32_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.11475,4.11475,0.00106576,0.00106576,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_MOE_SHARED_GATE_OUTPUT,layer32_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.796691,0.796691,0.00020635,0.00020635,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer32_QKV_PROJECTION,layer32_QKV_PROJECTION,8192,1,0,0,0,139.901,139.901,-0.0043061,-0.0043061,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_NORM,layer33_ATTENTION_NORM,2048,1,0,0,0,45.1199,45.1199,-0.00670245,-0.00670245,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_ATTENTION_OUTPUT,layer33_ATTENTION_OUTPUT,2048,1,0,0,0,1.62847,1.62847,6.90953e-06,6.90953e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_FFN_NORM,layer33_FFN_NORM,2048,1,0,0,0,59.1249,59.1249,0.000759921,0.000759921,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_ALPHA,layer33_GDN_ALPHA,32,1,0,0,0,6.75653,6.75653,-0.230094,-0.230094,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_BETA,layer33_GDN_BETA,32,1,0,0,0,11.7518,11.7518,0.935844,0.935844,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_CONV1D_OUTPUT,layer33_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.633,14.633,0.0015108,0.0015108,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_DELTA_RULE_OUTPUT,layer33_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0588219,0.0588219,3.25322e-05,3.25322e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_NORM_GATE_OUTPUT,layer33_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,3.16162,3.16162,-0.000466054,-0.000466054,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_GDN_Z_PROJECTION,layer33_GDN_Z_PROJECTION,4096,1,0,0,0,122.38,122.38,-0.535483,-0.535483,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_COMBINED_OUTPUT,layer33_MOE_COMBINED_OUTPUT,2048,1,0,0,0,3.06876,3.06876,-3.3869e-05,-3.3869e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_EXPERT_OUTPUT,layer33_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.30378,1.30378,-0.000868559,-0.000868559,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTER_OUTPUT,layer33_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_INDICES,layer33_MOE_ROUTING_INDICES,8,0.785879,810.246,61.2343,219.921,0.419038,339.853,0.125,95.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_ROUTING_WEIGHTS,layer33_MOE_ROUTING_WEIGHTS,8,0.785879,0.999031,61.2343,219.921,339.853,0.419038,95.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_EXPERT_OUTPUT,layer33_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,20.2295,20.2295,0.00698268,0.00698268,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_MOE_SHARED_GATE_OUTPUT,layer33_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,2.41818,2.41818,0.00083469,0.00083469,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer33_QKV_PROJECTION,layer33_QKV_PROJECTION,8192,1,0,0,0,138.718,138.718,-0.0219761,-0.0219761,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_NORM,layer34_ATTENTION_NORM,2048,1,0,0,0,46.8092,46.8092,-0.00761424,-0.00761424,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_ATTENTION_OUTPUT,layer34_ATTENTION_OUTPUT,2048,1,0,0,0,2.80952,2.80952,-0.000191319,-0.000191319,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_FFN_NORM,layer34_FFN_NORM,2048,1,0,0,0,59.4456,59.4456,0.00151078,0.00151078,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_ALPHA,layer34_GDN_ALPHA,32,1,0,0,0,5.38752,5.38752,-0.431314,-0.431314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_BETA,layer34_GDN_BETA,32,1,0,0,0,10.4952,10.4952,0.591714,0.591714,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_CONV1D_OUTPUT,layer34_GDN_CONV1D_OUTPUT,8192,1,0,0,0,14.0011,14.0011,0.00551025,0.00551025,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_DELTA_RULE_OUTPUT,layer34_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0877999,0.0877999,4.15503e-05,4.15503e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_NORM_GATE_OUTPUT,layer34_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,2.54324,2.54324,-0.00124436,-0.00124436,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_GDN_Z_PROJECTION,layer34_GDN_Z_PROJECTION,4096,1,0,0,0,143.657,143.657,-0.707208,-0.707208,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_COMBINED_OUTPUT,layer34_MOE_COMBINED_OUTPUT,2048,1,0,0,0,2.53726,2.53726,-0.000112559,-0.000112559,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_EXPERT_OUTPUT,layer34_MOE_EXPERT_OUTPUT,2048,1,0,0,0,2.05682,2.05682,-0.000235825,-0.000235825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTER_OUTPUT,layer34_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_ROUTING_INDICES,layer34_MOE_ROUTING_INDICES,8,0.628528,967.989,63.0087,250.931,0.419014,405.865,0.125,127.75,all_position,serial,true,true
