backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,0,21,K_PROJECTION,0.999499,0.0322071,0.130046,29.841,0.0401827,4.92289,-4.717,5.68761,-0.00880277,1.25436,4.30946,0.25566,2.52782,4.05484,0,3.24732,0,0,0,0,128,-4.66574,5.65125,-0.0130529,1.24756,4.31814,0.271272,2.53253,4.0835,0,3.19955,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,21,V_PROJECTION,0.99541,0.0964078,0.342794,20.3178,0.118277,5.11383,-8.871,2.56511,0.0117283,1.23541,18.8831,-2.77448,1.89224,2.40792,0.0078125,3.73689,0,0,0,0,128,-8.67649,2.60694,-0.00618423,1.22682,17.5598,-2.59833,1.87627,2.49708,0.0078125,3.6718,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,21,Q_ROPE,0.999485,0.0325491,0.347305,29.7492,0.0583239,4.35672,-11.1058,11.5358,-0.105965,1.77792,9.85154,0.538959,3.2532,7.45167,0.00334821,4.13263,0,0,0,0,896,-11.2167,11.5639,-0.107642,1.78864,9.91694,0.53787,3.30898,7.5935,0.00334821,4.14227,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,21,K_ROPE,0.999499,0.0322071,0.130044,29.841,0.0401827,4.93528,-4.71706,5.68769,-0.00779624,1.25437,4.30637,0.255356,2.52793,4.05624,0,3.20899,0,0,0,0,128,-4.66579,5.65133,-0.00837827,1.2476,4.31204,0.265447,2.53269,4.08494,0,3.21094,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,21,ATTENTION_CONTEXT,0.995701,0.0947234,0.293559,20.4709,0.067556,4.83262,-7.51974,2.02736,-0.0474071,0.722723,81.6241,-8.19446,0.640294,1.79095,0.0078125,5.58588,0,0,0,0,896,-7.44365,2.12118,-0.0524684,0.711259,83.3095,-8.30615,0.622902,1.88752,0.0078125,5.78484,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,21,ATTENTION_OUTPUT,0.993008,0.118488,0.207472,18.5265,0.0321678,4.26544,-1.02644,2.91222,0.00668873,0.272266,15.0481,1.38151,0.510425,0.799928,0.00111607,4.2748,0,0,0,0,896,-1.02638,3.11969,0.00623315,0.271415,19.8738,1.69,0.508042,0.770234,0.00111607,4.35778,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,21,FFN_NORM,0.993013,0.118539,0.515953,18.5228,0.150093,5.1988,-5.41092,3.72631,0.0186296,1.27148,0.675928,-0.181239,2.50281,3.55004,0,2.75822,0,0,0,0,896,-5.60124,3.46241,0.0210415,1.26602,0.794937,-0.195305,2.5538,3.46241,0,2.82881,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,21,FFN_GATE,0.998428,0.0563768,0.28386,24.978,0.0712617,5.01654,-25.2333,5.58747,-0.732415,1.01839,71.1251,-2.97384,2.30868,3.26229,0.000616776,5.00016,0,0,0,0,4864,-25.0661,5.66091,-0.742096,1.02326,67.9261,-2.86744,2.32135,3.32648,0.000616776,4.9665,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,21,FFN_UP,0.994894,0.100993,0.600681,19.9142,0.151981,5.02737,-6.69844,14.0559,0.000611347,1.50294,1.97225,0.188253,2.92738,4.17427,0.000205592,3.87071,0,0,0,0,4864,-6.78023,14.1342,-0.00118114,1.50486,2.00726,0.183109,2.93104,4.10912,0.000205592,3.85661,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,21,FFN_DOWN,0.997905,0.0654593,0.265464,23.6806,0.0415895,4.29071,-1.63691,15.2125,-0.0036584,0.640308,353.408,14.9119,0.787733,1.05544,0.00111607,5.92358,0.00111607,0,0,0,896,-1.64666,14.947,-0.00168033,0.635347,339.565,14.4683,0.807953,1.05802,0.00111607,5.92969,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,22,ATTENTION_NORM,0.996265,0.0863665,0.658983,21.2731,0.092896,4.10154,-7.10505,11.3359,0.00242337,1.07367,25.1822,1.18495,1.79181,4.31382,0.00446429,4.66681,0,0,0,0,896,-7.25229,11.5912,0.00374945,1.0756,25.6088,1.11477,1.76263,4.31315,0.00446429,4.72391,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,22,Q_PROJECTION,0.999161,0.0411142,0.197493,27.7202,0.052157,5.00389,-4.68543,4.18762,0.0130577,1.26291,1.22627,-0.134394,2.83907,3.70746,0,2.8756,0,0,0,0,896,-4.70687,4.2098,0.0176744,1.26847,1.26906,-0.127086,2.8614,3.76228,0,2.87317,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,22,K_PROJECTION,0.999654,0.0265377,0.124232,31.5227,0.0428486,4.99566,-5.73546,7.47317,-0.223398,1.60417,5.33093,-0.0199,3.26376,5.4274,0,3.99525,0,0,0,0,128,-5.75826,7.50536,-0.221236,1.5994,5.45596,-0.0300471,3.18278,5.39375,0,3.96229,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,22,V_PROJECTION,0.983535,0.190505,0.178484,14.4019,0.0733777,5.41381,-0.90841,0.851994,-0.00112827,0.402051,-0.543363,-0.0277942,0.773255,0.857836,0,1.61943,0,0,0,0,128,-0.888819,0.902454,-0.00529101,0.385139,-0.561662,-0.0273865,0.730288,0.82318,0,1.60641,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,22,Q_ROPE,0.999161,0.0411142,0.197471,27.7202,0.052157,4.98566,-4.68543,4.18762,0.000654107,1.26297,1.22774,-0.113392,2.83909,3.70738,0,2.92372,0,0,0,0,896,-4.70688,4.20981,0.00495893,1.26858,1.27356,-0.106622,2.84078,3.76237,0,2.91304,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,22,K_ROPE,0.999654,0.0265377,0.124238,31.5227,0.0428486,4.98504,-5.73519,7.47302,-0.220306,1.6046,5.3222,-0.0255218,3.26381,5.42769,0,4.00019,0,0,0,0,128,-5.75798,7.50522,-0.217547,1.59991,5.44555,-0.0367154,3.18285,5.39405,0,3.97289,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,22,ATTENTION_CONTEXT,0.994233,0.1078,0.190936,19.3476,0.0656354,5.41134,-1.89241,1.85522,0.0327518,0.611141,-0.301393,0.0232582,1.1366,1.52466,0,2.05761,0,0,0,0,896,-1.95709,1.80738,0.0296361,0.608142,-0.313452,0.00345095,1.1206,1.48622,0,2.13443,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,22,ATTENTION_OUTPUT,0.995551,0.0942618,0.065559,20.5133,0.0156927,4.92496,-2.19164,1.02994,-0.00636521,0.16518,37.8025,-2.01489,0.259327,0.547894,0.00223214,4.68589,0,0,0,0,896,-2.25292,1.01867,-0.00673219,0.166343,40.6107,-2.22788,0.263354,0.538093,0.00223214,4.75297,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,22,FFN_NORM,0.994208,0.107472,0.390298,19.3741,0.105572,5.07534,-6.04357,3.59961,-0.0148525,0.977122,2.97848,-0.317903,1.93031,3.23615,0.00111607,3.47579,0,0,0,0,896,-6.21343,3.54897,-0.0116836,0.98225,3.23591,-0.332497,1.9011,3.20481,0.00111607,3.46599,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,22,FFN_GATE,0.99826,0.0595868,0.238949,24.497,0.0602989,5.0262,-6.38964,9.15437,-0.348293,0.938935,10.7763,0.937142,1.95332,3.0357,0.0026727,4.04859,0,0,0,0,4864,-6.46143,9.20311,-0.356357,0.947129,10.5769,0.933407,1.9682,3.06179,0.0026727,4.03793,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,22,FFN_UP,0.995404,0.0958471,0.410852,20.3684,0.0969947,4.93034,-4.52276,6.94037,0.00601603,1.00338,0.998679,0.075229,1.9604,2.68196,0.000205592,3.4056,0,0,0,0,4864,-4.59061,7.06911,0.00415864,1.01196,0.971037,0.0749875,1.9759,2.73479,0.000205592,3.41909,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,22,FFN_DOWN,0.997104,0.0766147,0.279178,22.3138,0.0434402,4.27248,-2.42543,5.09569,0.0144873,0.559919,12.3063,1.37278,0.997258,1.89892,0.00223214,4.04308,0,0,0,0,896,-2.4106,5.03547,0.0138601,0.566826,11.8076,1.36044,1.05056,1.92086,0.00223214,4.00322,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,ATTENTION_NORM,0.996081,0.0884479,0.728308,21.0663,0.120908,4.37899,-7.17576,13.3714,0.0250487,1.36074,16.4726,1.44802,2.26875,4.99226,0.00223214,4.318,0,0,0,0,896,-7.31942,13.8124,0.0261939,1.36674,17.3127,1.45592,2.28794,5.06952,0.00111607,4.36393,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,Q_PROJECTION,0.999638,0.028499,0.224071,30.9034,0.0538764,4.8549,-14.7296,14.8728,0.0499474,1.87143,13.4056,-0.115527,3.42071,7.65754,0.00334821,4.26221,0,0,0,0,896,-14.8833,14.9857,0.0517633,1.88975,13.2683,-0.0982156,3.4468,7.73883,0.00334821,4.31116,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,K_PROJECTION,0.999748,0.022533,0.161072,32.9436,0.0417888,4.78571,-5.81212,5.79901,-0.0325264,1.85734,2.82071,-0.338846,4.66175,5.79901,0,3.00106,0,0,0,0,128,-5.86,5.73245,-0.0344634,1.85424,2.87122,-0.341361,4.57818,5.73245,0,3.06682,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,23,V_PROJECTION,0.993447,0.115458,0.193402,18.7515,0.0680258,5.18727,-2.58156,1.83188,-0.00554582,0.594937,3.08052,-0.320026,1.25393,1.83188,0,3.04977,0,0,0,0,128,-2.55794,1.8179,-0.00763456,0.58913,3.05449,-0.316822,1.26313,1.8179,0,2.98387,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,23,Q_ROPE,0.999638,0.0284991,0.212676,30.9034,0.0538764,4.93248,-11.6022,14.8727,0.118362,1.86835,11.9567,0.271281,3.42592,7.64329,0.00334821,4.24452,0,0,0,0,896,-11.5594,14.9856,0.121704,1.88654,11.8549,0.284295,3.4591,7.65466,0.00334821,4.23882,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,K_ROPE,0.999748,0.022533,0.161058,32.9436,0.0417888,4.82591,-5.8122,5.79906,-0.0555655,1.85679,2.81159,-0.307114,4.66292,5.79906,0,3.07841,0,0,0,0,128,-5.86014,5.7325,-0.0580079,1.85365,2.86227,-0.308478,4.57934,5.7325,0,3.17872,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,0,23,ATTENTION_CONTEXT,0.996383,0.0858535,0.276876,21.3248,0.0740413,5.06984,-2.57499,3.70904,0.0380972,0.847867,1.73056,0.341069,1.6661,2.57499,0,2.79305,0,0,0,0,896,-2.61928,3.62756,0.0346783,0.861717,1.83205,0.345033,1.65723,2.61928,0,2.7384,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,ATTENTION_OUTPUT,0.99775,0.0673246,0.196104,23.4365,0.0234734,3.81475,-3.20961,1.91693,0.00187271,0.345723,11.9236,-0.821067,0.591844,1.23289,0.00223214,4.09691,0,0,0,0,896,-3.29585,1.79182,0.00289918,0.348647,11.9306,-0.85401,0.610662,1.19861,0.00111607,4.0654,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,FFN_NORM,0.994729,0.102586,0.609438,19.7782,0.199038,5.35263,-10.2776,11.2033,0.00241039,1.92389,4.7051,0.153294,3.63069,6.96712,0,3.41185,0,0,0,0,896,-10.7301,11.1905,0.00771284,1.9402,4.93084,0.120316,3.69179,6.90804,0,3.39852,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,FFN_GATE,0.998936,0.0473373,0.322774,26.4959,0.0754241,4.91585,-6.1499,13.7851,-0.688166,1.41633,30.2059,3.64337,2.66787,4.61438,0.00575658,4.00369,0,0,0,0,4864,-6.26816,13.7176,-0.709557,1.42662,29.5066,3.57822,2.6977,4.62699,0.00575658,3.97038,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,23,FFN_UP,0.995902,0.0904441,0.665824,20.8724,0.138208,4.73295,-9.45724,9.33418,-0.0123394,1.52009,1.25292,0.0707776,3.00938,4.35648,0.000411184,3.33634,0.000205592,0,0,0,4864,-9.37306,9.09901,-0.0133835,1.52804,1.17007,0.0629471,3.01304,4.38017,0.000205592,3.29621,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,0,23,FFN_DOWN,0.999623,0.0305837,0.645203,30.2902,0.0648644,3.46036,-47.9818,22.6091,-0.0131619,2.09154,327.138,-12.0008,1.54362,4.39666,0.00446429,6.82726,0,0,0,0,896,-48.627,22.7979,-0.0140857,2.12084,326.197,-12.0102,1.56132,4.75617,0.00446429,6.84854,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,0,23,FFN_RESIDUAL,0.997057,0.0766702,0.985535,22.3075,0.137916,4.1267,-9.55434,27.7409,0.0572389,1.79325,81.9781,5.96173,2.49511,5.00334,0.00446429,5.41901,0,0,0,0,896,-9.62478,27.9496,0.059437,1.79784,83.0067,5.98131,2.4787,4.76337,0.00446429,5.42462,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,ATTENTION_NORM,1,1.22905e-07,1.19209e-07,138.209,1.45162e-08,2.51754,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896,-0.620241,0.618708,-0.00271707,0.118078,5.64479,-0.143126,0.254919,0.456112,0,3.518,0.00446429,0.00446429,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,Q_PROJECTION,1,0.000650732,0.0463305,63.732,0.00531116,3.34964,-80.0822,49.3205,-0.115005,8.16139,18.4795,-1.04119,16.9213,33.7402,0.00334821,5.50369,0,0,0,0,896,-80.0822,49.3234,-0.115052,8.16101,18.4832,-1.04142,16.9227,33.7413,0.00334821,5.50572,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,K_PROJECTION,1,0.000136581,0.0249252,77.2922,0.00443243,3.59203,-130.464,121.593,4.01769,32.2024,6.4011,0.121635,70.5586,119.969,0,4.3658,0,0,0,0,128,-130.465,121.591,4.01795,32.2032,6.4008,0.121815,70.5836,119.967,0,4.36573,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,0,V_PROJECTION,0.999781,0.0210313,0.00223116,33.5427,0.000548849,4.64269,-0.0541032,0.193143,0.00328533,0.0258284,21.0013,3.10307,0.0398243,0.0587335,0.0078125,3.91623,0,0,0,0,128,-0.0538492,0.193759,0.00330599,0.0258866,21.0694,3.11113,0.0396554,0.0591304,0.0078125,3.93387,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,0,Q_ROPE,1,0.000650732,0.0463314,63.732,0.00531116,3.35923,-80.06,48.9418,0.0471054,8.16207,18.5233,-1.06983,17.3364,33.7399,0.00223214,5.57679,0,0,0,0,896,-80.0601,48.9449,0.0470507,8.16168,18.5271,-1.07006,17.3375,33.741,0.00223214,5.57798,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,K_ROPE,1,0.000136574,0.0249252,77.2927,0.00443221,3.51439,-130.463,121.592,4.708,32.1087,6.47061,0.107591,70.5611,119.968,0,4.48852,0,0,0,0,128,-130.464,121.59,4.70857,32.1095,6.47034,0.10777,70.5861,119.966,0,4.48823,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,0,ATTENTION_CONTEXT,0.874659,0.517544,0.0909701,5.72105,0.0102109,3.18593,-0.0618211,0.25623,0.00214223,0.0207238,38.4479,4.00667,0.0334646,0.0638866,0.00334821,5.00623,0,0,0,0,896,-0.0550081,0.210402,0.00229908,0.0195952,31.2904,3.74596,0.0352154,0.0637683,0.00446429,4.84537,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,ATTENTION_OUTPUT,0.975468,0.221747,0.0229574,13.0828,0.00350581,4.14152,-0.0267139,0.379404,0.000405664,0.0149955,452.708,18.0184,0.0157532,0.024803,0.00111607,6.20505,0,0,0,0,896,-0.0336883,0.402362,0.000469855,0.015803,464.196,18.358,0.0165191,0.0257189,0.00111607,6.35664,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,FFN_NORM,0.961607,0.281804,1.80192,11.001,0.224019,3.85375,-3.87724,5.65152,-0.0229205,0.815018,4.72812,0.531324,1.64457,2.74537,0.00111607,3.6886,0,0,0,0,896,-3.56312,5.75675,-0.0199568,0.794694,5.08581,0.609144,1.59602,2.65331,0.00111607,3.73447,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,0,FFN_GATE,0.939868,0.343334,1.75454,9.28566,0.160804,3.24145,-3.99905,2.21888,-0.209698,0.405627,6.60814,-1.05703,0.941739,1.47608,0.000822368,4.13342,0,0,0,0,4864,-4.03645,2.12058,-0.21544,0.41587,6.69114,-1.24198,0.982596,1.55923,0.00123355,4.1722,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,0,FFN_UP,0.970146,0.250429,1.04718,12.0263,0.0772728,3.12222,-2.07585,2.43082,3.68003e-05,0.318612,2.98477,-0.0189707,0.61618,0.963898,0.000616776,3.67875,0,0,0,0,4864,-1.98991,2.38798,0.000777645,0.308561,3.02078,-0.0232536,0.594061,0.919236,0.000411184,3.70899,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,0,FFN_DOWN,0.982985,0.209809,0.221864,13.5635,0.0265593,3.89017,-1.12763,1.5388,-0.000407333,0.137269,27.8709,0.68387,0.256353,0.445842,0.00334821,4.7951,0,0,0,0,896,-1.07508,1.31693,-0.000508517,0.126587,25.2122,0.231784,0.24215,0.420955,0.00334821,4.71769,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,ATTENTION_NORM,0.954135,0.303665,1.40283,10.3521,0.20294,4.12581,-3.15418,3.41244,0.00381975,0.671622,2.91849,0.282379,1.26304,2.21859,0,3.14992,0,0,0,0,896,-3.40675,3.35306,0.00150941,0.6683,3.07385,0.314122,1.26692,2.16225,0,3.17291,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,Q_PROJECTION,0.990806,0.136786,0.965093,17.2792,0.206536,4.70601,-9.85455,9.7131,0.185128,1.45386,7.67435,0.336085,3.36252,5.33662,0.00223214,4.15431,0,0,0,0,896,-9.43481,10.1589,0.190208,1.49789,7.41041,0.451417,3.27003,5.42005,0.00223214,4.16771,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,K_PROJECTION,0.999915,0.0130562,0.767155,37.6837,0.241965,4.87878,-90.7586,147.163,1.56058,18.4547,35.9717,3.6017,23.3726,84.8289,0.0078125,6.93344,0,0,0,0,128,-90.6487,147.875,1.57318,18.4657,36.3843,3.64395,23.0987,84.4539,0.0078125,7.02337,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,1,V_PROJECTION,0.985231,0.171241,0.1413,15.3278,0.0491305,5.0036,-2.00872,0.985178,0.0197839,0.282554,20.2631,-2.22741,0.424488,0.789484,0.0078125,4.33501,0,0,0,0,128,-2.02362,1.07218,0.0173072,0.286385,19.967,-2.09664,0.403858,0.786569,0.0078125,4.23445,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,1,Q_ROPE,0.990806,0.136786,0.853065,17.2792,0.206536,4.87772,-6.32992,9.71292,0.138767,1.45902,6.48981,0.647402,3.28754,5.34825,0.00111607,4.07055,0,0,0,0,896,-6.7898,10.1587,0.136328,1.50376,6.59812,0.621262,3.22333,5.42019,0.00111607,4.10218,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,K_ROPE,0.999915,0.0130562,0.767086,37.6837,0.241965,4.92742,-90.7608,147.161,1.47361,18.4619,35.9786,3.61117,23.3721,84.8279,0.0078125,6.9555,0,0,0,0,128,-90.651,147.874,1.48803,18.4727,36.3907,3.65313,23.0982,84.4528,0.0078125,7.00299,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,1,ATTENTION_CONTEXT,0.991223,0.134667,0.209386,17.4148,0.0264533,3.72989,-2.15356,0.793685,-0.0163327,0.199081,67.5295,-7.01183,0.22543,0.533398,0.0078125,5.58934,0,0,0,0,896,-2.14692,0.607869,-0.0160829,0.195775,72.2617,-7.44517,0.210391,0.564254,0.0078125,5.51902,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,ATTENTION_OUTPUT,0.992008,0.127266,0.0965353,17.9057,0.010565,3.696,-1.05055,1.19568,-0.000314662,0.0837306,78.6869,1.19755,0.106237,0.281772,0.00446429,5.26913,0,0,0,0,896,-1.03142,1.2082,0.000381887,0.0830143,84.0375,1.61932,0.105387,0.270445,0.00446429,5.36576,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,FFN_NORM,0.966232,0.261441,0.809132,11.6525,0.214819,5.04013,-5.42428,6.11574,-0.00900863,0.830209,5.72945,0.149966,1.56331,2.43456,0.00223214,3.67774,0,0,0,0,896,-5.43865,6.55749,-0.0064868,0.82165,7.3813,0.221975,1.52962,2.57789,0.00223214,3.79487,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,1,FFN_GATE,0.988438,0.154819,0.696961,16.2035,0.112871,4.35756,-4.05867,2.13845,-0.394071,0.575909,3.32599,-1.0352,1.4361,2.19997,0.000205592,3.39438,0,0,0,0,4864,-4.2805,2.07633,-0.415038,0.599386,3.75571,-1.19492,1.52305,2.39033,0.000411184,3.4646,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,1,FFN_UP,0.968984,0.250283,0.539022,12.0314,0.115128,4.78584,-3.1164,2.23151,-0.00158013,0.463952,1.95802,-0.192448,0.892256,1.25116,0.000411184,3.36293,0,0,0,0,4864,-3.06947,2.45178,0.00146086,0.459988,2.26601,-0.19297,0.863741,1.27293,0.000822368,3.37311,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,1,FFN_DOWN,0.970573,0.245727,0.0874398,12.1909,0.0253816,5.1873,-0.882982,0.986439,0.00311627,0.10526,13.6763,0.316437,0.189616,0.262738,0.00223214,3.9485,0,0,0,0,896,-0.863437,0.940296,0.00232586,0.103266,13.0008,0.28828,0.186933,0.257905,0.00223214,3.94721,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,ATTENTION_NORM,0.977107,0.213965,1.16167,13.3931,0.199959,4.42465,-6.95987,4.66405,0.00758886,0.934428,4.94521,-0.144529,1.85036,2.87008,0.00111607,3.68671,0,0,0,0,896,-6.9595,5.82572,0.00835758,0.934505,5.87509,-0.00859104,1.78521,2.71983,0.00223214,3.73912,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,Q_PROJECTION,0.996101,0.0932885,0.591242,20.6034,0.134846,4.79427,-5.54221,6.45767,-0.0399768,1.39541,3.0298,0.00490742,3.15152,4.54615,0,3.47396,0,0,0,0,896,-5.75782,6.39085,-0.0432256,1.44482,2.92583,0.0129535,3.28577,4.7661,0,3.4068,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,K_PROJECTION,0.999929,0.0122932,0.447315,38.2067,0.147793,4.99075,-39.2233,60.007,0.504662,12.048,9.52136,1.63425,30.1405,44.5058,0,5.6703,0,0,0,0,128,-39.2632,59.8111,0.499629,12.0119,9.50471,1.62159,30.1499,44.4578,0,5.68006,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,2,V_PROJECTION,0.985886,0.167473,0.115147,15.5211,0.0363595,4.88612,-0.645437,1.01373,0.0232357,0.211842,3.82066,0.418456,0.452449,0.558512,0,3.19034,0,0,0,0,128,-0.662279,1.00716,0.0271191,0.215406,3.69121,0.372439,0.437565,0.628655,0,3.28617,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,2,Q_ROPE,0.996101,0.0932885,0.593317,20.6034,0.134846,4.80511,-5.74168,6.45717,0.0320501,1.39562,3.05794,0.20905,3.04039,4.43682,0,3.48369,0,0,0,0,896,-5.98667,6.3904,0.029219,1.44518,3.00334,0.194578,3.16857,4.79394,0,3.43278,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,K_ROPE,0.999929,0.0122932,0.447304,38.2067,0.147793,5.09869,-39.2227,60.0045,0.590724,12.0441,9.49134,1.61482,30.1405,44.5092,0,5.64781,0,0,0,0,128,-39.2625,59.8086,0.591411,12.0078,9.47294,1.60087,30.1499,44.4612,0,5.65028,0,0,0,0,128
ROCm_Q8_0_KV_Q8_1,1,2,ATTENTION_CONTEXT,0.983391,0.182954,0.134795,14.7531,0.0193069,4.04845,-0.683569,0.367377,-0.000660908,0.106204,4.90408,-0.520171,0.239154,0.337655,0.00111607,4.02152,0,0,0,0,896,-0.708869,0.379343,0.00185632,0.105512,5.35028,-0.592863,0.232043,0.341208,0.00111607,4.04944,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,ATTENTION_OUTPUT,0.98426,0.176764,0.0458284,15.0521,0.00791558,4.35551,-0.319949,0.171336,-0.000168056,0.0439133,6.22017,-0.797754,0.0841437,0.137241,0.00223214,3.7411,0,0,0,0,896,-0.310416,0.150728,-0.000367125,0.044779,6.10452,-0.911844,0.0876441,0.129098,0.00223214,3.63911,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,FFN_NORM,0.976174,0.218864,0.36642,13.1965,0.096353,5.05068,-1.96236,2.16808,0.00775487,0.44227,1.24852,0.0586524,0.882708,1.14447,0,2.93807,0,0,0,0,896,-1.96279,2.273,0.00645192,0.440195,1.45384,0.0759963,0.876411,1.17373,0,2.9934,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,2,FFN_GATE,0.98893,0.148826,0.50359,16.5464,0.102056,4.70816,-7.91312,2.15315,-0.355312,0.586821,6.78338,-0.905741,1.36767,1.99262,0.000205592,4.2696,0,0,0,0,4864,-8.4048,2.09276,-0.355431,0.586437,8.34527,-0.962463,1.35943,1.95888,0.000205592,4.34794,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,2,FFN_UP,0.978974,0.204981,1.53348,13.7657,0.342958,4.85532,-10.7718,12.1003,-0.0120621,1.67164,1.26664,0.189067,3.19673,4.4199,0.000411184,3.46479,0,0,0,0,4864,-10.1661,12.2655,-0.0121328,1.67308,1.21539,0.19296,3.16626,4.45503,0.000411184,3.47157,0,0,0,0,4864
ROCm_Q8_0_KV_Q8_1,1,2,FFN_DOWN,0.960445,0.279014,0.21897,11.0875,0.0301519,4.10856,-0.401233,0.331878,0.000777021,0.105668,-0.00221,-0.0287248,0.204643,0.262485,0,2.47244,0,0,0,0,896,-0.426767,0.321706,0.000204568,0.108066,-0.0356591,-0.069688,0.211356,0.267328,0,2.50674,0,0,0,0,896
ROCm_Q8_0_KV_Q8_1,1,3,ATTENTION_NORM,0.988045,0.154486,0.887623,16.2222,0.171151,4.59355,-13.2722,8.59503,-0.0144066,1.10558,33.5068,-2.1726,1.80848,3.72043,0.00334821,4.80881,0,0,0,0,896,-13.2589,8.9559,-0.0202074,1.10769,33.9067,-2.09687,1.78277,3.71632,0.00334821,4.77524,0,0,0,0,896
