backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,0,16,ATTENTION_OUTPUT,0.964976,0.269407,0.0369912,11.3918,0.00677391,4.46408,-0.192625,0.15951,-0.000156395,0.0258042,8.76256,-0.223878,0.0442088,0.0935363,0.00334821,3.82074,0,0,0,0,896,-0.197217,0.193686,-0.000234191,0.0251427,12.3171,-0.258069,0.0435842,0.0942775,0.00334821,3.9407,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,16,FFN_NORM,0.998913,0.0467055,0.250827,26.6126,0.0606371,4.91861,-7.56604,6.70828,-0.00388259,1.29314,2.37,-0.0460913,2.43987,3.73144,0,3.2561,0,0,0,0,896,-7.62464,6.64675,-0.00246745,1.29829,2.35157,-0.0513068,2.45367,3.79587,0,3.27217,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,16,FFN_GATE,0.999598,0.0292152,0.150508,30.6878,0.0290347,4.61545,-4.60677,4.24421,-0.434509,0.885584,1.73967,-0.090935,2.02041,2.90694,0,3.01873,0,0,0,0,4864,-4.59399,4.24993,-0.441312,0.89046,1.71859,-0.0874229,2.03844,2.94555,0,2.99252,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,16,FFN_UP,0.9991,0.042545,0.151785,27.423,0.0346655,4.88064,-3.49622,5.30611,-0.00474241,0.811277,0.88528,-0.000788093,1.60789,2.23191,0.000205592,3.37345,0,0,0,0,4864,-3.5089,5.31141,-0.00484077,0.814782,0.86549,-6.63402e-05,1.60759,2.23466,0.000205592,3.36997,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,16,FFN_DOWN,0.998889,0.0471203,0.0555172,26.5358,0.0130214,4.88031,-0.838859,3.31455,0.0105662,0.275879,22.3001,1.97649,0.497068,0.675935,0.00111607,4.32376,0,0,0,0,896,-0.872475,3.37006,0.0107855,0.276134,23.7622,2.06158,0.492396,0.684969,0.00111607,4.37362,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,17,ATTENTION_NORM,0.998948,0.0459344,0.228997,26.7572,0.0625173,5.09047,-7.37883,5.66478,0.0105087,1.35592,1.63161,0.0263487,2.76627,3.74186,0,3.19983,0,0,0,0,896,-7.42292,5.71276,0.0124024,1.36096,1.64433,0.0318584,2.74003,3.81931,0,3.18686,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,17,Q_PROJECTION,0.999899,0.014578,0.132005,36.726,0.0312523,4.86847,-16.3088,16.5179,-0.045643,2.14983,25.1005,-0.17801,3.26928,12.4316,0.0078125,4.59749,0,0,0,0,896,-16.2896,16.4743,-0.0456001,2.14331,25.1948,-0.190816,3.23361,12.4277,0.00892857,4.5683,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,17,K_PROJECTION,0.999866,0.0170219,0.103148,35.3798,0.0294475,4.91479,-6.3987,4.16907,-0.188783,1.72756,1.54992,-0.698222,3.05586,4.86292,0,2.75855,0,0,0,0,128,-6.35591,4.09315,-0.186392,1.71991,1.50528,-0.692432,3.03956,4.83314,0,2.75192,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,17,V_PROJECTION,0.999489,0.0319879,0.0534085,29.9003,0.0211988,5.19428,-2.66196,1.53046,0.0307113,0.662608,1.39715,-0.41593,1.23012,1.53046,0,2.60185,0,0,0,0,128,-2.65394,1.50887,0.0329485,0.661893,1.4107,-0.43541,1.22981,1.50887,0,2.67142,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,17,Q_ROPE,0.999899,0.014578,0.132006,36.726,0.0312522,4.86406,-16.3086,16.5178,-0.0529299,2.14966,25.1089,-0.17148,3.26919,12.4315,0.0078125,4.57448,0,0,0,0,896,-16.2895,16.4743,-0.0524872,2.14315,25.2024,-0.184499,3.2239,12.4276,0.00892857,4.56848,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,17,K_ROPE,0.999866,0.0170219,0.103141,35.3798,0.0294475,4.91675,-6.39882,4.16869,-0.243389,1.72072,1.61584,-0.610837,3.06559,4.86297,0,2.75955,0,0,0,0,128,-6.35603,4.09278,-0.240063,1.71324,1.57104,-0.604059,3.04934,4.83319,0,2.80627,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,17,ATTENTION_CONTEXT,0.999456,0.033111,0.0337177,29.6005,0.00976018,5.18559,-3.25131,0.396693,-0.0155898,0.29508,102.142,-9.72224,0.206848,0.336077,0.0078125,6.40053,0,0,0,0,896,-3.24632,0.402798,-0.0162036,0.294326,102.355,-9.73762,0.207729,0.334702,0.0078125,6.37554,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,17,ATTENTION_OUTPUT,0.998765,0.0498698,0.0231541,26.0432,0.00628867,5.09408,-0.765548,1.04968,-0.000856616,0.126481,13.9205,0.658596,0.20881,0.450184,0.00446429,4.08603,0,0,0,0,896,-0.754328,1.04387,-0.000638171,0.1261,13.8559,0.650193,0.207604,0.472004,0.00334821,4.08371,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,17,FFN_NORM,0.998917,0.0465734,0.252798,26.6372,0.0674429,5.05192,-8.78335,9.72334,0.0051281,1.44344,4.39926,0.154375,2.8129,4.24673,0.00223214,3.5012,0,0,0,0,896,-8.83673,9.62393,0.00783904,1.44808,4.30866,0.144738,2.82123,4.38161,0.00223214,3.47293,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,17,FFN_GATE,0.999654,0.026722,0.165669,31.4626,0.0335962,4.70202,-6.12191,4.78168,-0.755872,0.996756,1.29394,-0.376972,2.4896,3.52336,0,2.97796,0,0,0,0,4864,-6.09665,4.77103,-0.762589,0.99957,1.25296,-0.368914,2.50607,3.51872,0,2.95184,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,17,FFN_UP,0.998992,0.0451262,0.175922,26.9114,0.0380673,4.80109,-4.05828,5.31556,0.00553314,0.838736,0.721839,0.0169,1.63469,2.23984,0.000205592,3.27997,0,0,0,0,4864,-4.03044,5.29596,0.00511673,0.843559,0.691307,0.011574,1.65553,2.25233,0.000205592,3.25789,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,17,FFN_DOWN,0.998929,0.0477858,0.127806,26.414,0.0131497,3.65817,-0.897976,4.24175,-0.00175539,0.271585,65.4215,4.16173,0.476908,0.626761,0.00111607,4.8889,0,0,0,0,896,-0.895586,4.36955,-0.00144197,0.275176,69.8999,4.38803,0.482145,0.638697,0.00111607,4.92704,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,18,ATTENTION_NORM,0.999099,0.0424437,0.250654,27.4437,0.0599255,4.8698,-10.6562,8.47497,-0.00922867,1.41073,6.36166,-0.0462897,2.74572,4.50859,0.00223214,3.84751,0,0,0,0,896,-10.7379,8.63187,-0.00674953,1.41186,6.54192,-0.0404611,2.70074,4.48587,0.00223214,3.8826,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,18,Q_PROJECTION,0.99992,0.0129343,0.1516,37.7651,0.0281732,4.51277,-20.468,13.1577,0.065964,2.18268,32.2368,-1.91495,2.78799,12.4526,0.00669643,5.07516,0,0,0,0,896,-20.4402,13.1368,0.0675773,2.17712,32.3342,-1.92526,2.77647,12.4073,0.0078125,5.06236,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,18,K_PROJECTION,0.999833,0.0184623,0.0785199,34.6743,0.0293036,5.17306,-7.39103,5.05365,-0.0128658,1.59075,3.67858,-0.692768,2.64281,5.05365,0,3.07299,0,0,0,0,128,-7.42421,4.99153,-0.0109065,1.58717,3.74748,-0.712367,2.64434,4.99153,0,3.0748,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,18,V_PROJECTION,0.99897,0.0456974,0.0559427,26.8022,0.0236719,5.36965,-1.07229,2.76408,-0.0183172,0.514314,5.21925,1.22348,0.891327,1.07229,0,2.95501,0,0,0,0,128,-1.06256,2.77063,-0.0201205,0.517623,5.09925,1.20921,0.897911,1.06256,0,2.95545,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,18,Q_ROPE,0.99992,0.0129343,0.151607,37.7651,0.0281732,4.50678,-20.4679,13.1577,0.00504709,2.18367,31.9765,-1.84332,2.88614,12.4527,0.0078125,5.04397,0,0,0,0,896,-20.4401,13.1368,0.00682666,2.17816,32.0694,-1.85346,2.85038,12.4073,0.0078125,5.05014,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,18,K_ROPE,0.999833,0.0184623,0.0785739,34.6743,0.0293036,5.19957,-7.39132,5.05367,-0.204821,1.57756,3.60089,-0.494123,2.7302,5.05367,0,3.08941,0,0,0,0,128,-7.42451,4.99155,-0.201231,1.5744,3.65605,-0.514017,2.71038,4.99155,0,3.0734,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,18,ATTENTION_CONTEXT,0.996959,0.0784905,0.0410408,22.1037,0.0108968,5.04298,-0.90425,1.57382,-0.00731924,0.139521,20.8951,1.25804,0.288445,0.427104,0.00223214,4.68774,0,0,0,0,896,-0.892891,1.53278,-0.00849007,0.138569,19.5281,1.1979,0.287046,0.416191,0.00223214,4.712,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,18,ATTENTION_OUTPUT,0.997294,0.0741988,0.0187888,22.5921,0.00515441,5.07339,-0.216926,0.242239,-0.00237463,0.0699386,0.169629,0.102133,0.142866,0.178008,0,2.40268,0,0,0,0,896,-0.215195,0.243774,-0.00205296,0.0694371,0.187074,0.0933064,0.143042,0.179713,0,2.41903,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,18,FFN_NORM,0.998876,0.0474176,0.272633,26.4812,0.0642744,4.86028,-6.6125,8.07919,-0.0152751,1.35539,2.58052,0.177204,2.58019,4.01659,0,3.35472,0,0,0,0,896,-6.67259,8.03062,-0.0116727,1.35545,2.57672,0.189514,2.57389,4.01019,0,3.35722,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,18,FFN_GATE,0.999538,0.0304053,0.139551,30.341,0.0303144,4.80717,-5.13282,3.30091,-0.531064,0.843206,1.01216,-0.383817,2.02853,2.87275,0,3.13784,0,0,0,0,4864,-5.14245,3.27816,-0.531891,0.843279,0.990792,-0.373325,2.01259,2.8781,0,3.13088,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,18,FFN_UP,0.998855,0.0478455,0.180785,26.4032,0.0456745,5.02884,-3.14681,3.82397,0.0057727,0.952385,0.177556,0.00967853,1.90007,2.53903,0,2.60183,0,0,0,0,4864,-3.16862,3.8498,0.00653954,0.954602,0.180052,0.00601967,1.88793,2.56801,0,2.59664,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,18,FFN_DOWN,0.998642,0.0521063,0.0467596,25.6622,0.0142189,5.2563,-0.598475,4.85878,0.0192628,0.271732,110.547,6.30246,0.431365,0.59463,0.00111607,5.04923,0,0,0,0,896,-0.6055,4.86006,0.0192852,0.2722,109.901,6.27374,0.436563,0.574665,0.00111607,5.0667,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,19,ATTENTION_NORM,0.999191,0.0402247,0.233367,27.9101,0.049985,4.70914,-11.7241,8.98941,0.0213618,1.24008,15.5065,-0.249151,2.28898,4.00811,0.00223214,4.36198,0,0,0,0,896,-11.8324,9.17135,0.0236587,1.24242,15.9055,-0.249324,2.24455,4.07618,0.00223214,4.40092,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,19,Q_PROJECTION,0.999912,0.0132969,0.172359,37.525,0.0303016,4.39862,-19.1226,17.3785,0.0254067,2.27979,28.1811,0.208241,3.34715,13.8443,0.0111607,4.90993,0,0,0,0,896,-19.1351,17.3866,0.0251467,2.2787,28.2059,0.203889,3.34106,13.79,0.0111607,4.92325,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,19,K_PROJECTION,0.999853,0.0173339,0.0688174,35.2221,0.0273952,5.40252,-3.75462,7.85216,0.321043,1.55157,5.99459,1.36694,2.60124,3.75462,0,3.09445,0,0,0,0,128,-3.73909,7.79482,0.316748,1.54837,5.89395,1.35469,2.60559,3.73909,0,3.14433,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,19,V_PROJECTION,0.998831,0.0485647,0.0963228,26.2736,0.0318918,5.01868,-1.92573,1.59914,-0.0293764,0.658293,0.0283846,-0.0425651,1.25697,1.58405,0,2.18962,0,0,0,0,128,-1.94817,1.59961,-0.0325174,0.655882,0.0626683,-0.0523972,1.30732,1.57346,0,2.2324,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,19,Q_ROPE,0.999912,0.0132969,0.172176,37.525,0.0303016,4.39731,-19.1224,17.3785,-0.041756,2.27955,28.2227,0.282654,3.32392,13.8442,0.0111607,4.91179,0,0,0,0,896,-19.1349,17.3867,-0.0415114,2.27846,28.246,0.277947,3.31394,13.7899,0.0111607,4.89467,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,19,K_ROPE,0.999853,0.0173339,0.0687761,35.2221,0.0273952,5.3408,-3.76689,7.85235,0.248346,1.56485,6.03295,1.43654,2.66313,3.76689,0,3.19131,0,0,0,0,128,-3.75134,7.79501,0.241626,1.56186,5.93955,1.42596,2.66749,3.75134,0,3.21614,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,19,ATTENTION_CONTEXT,0.998813,0.0506544,0.0514285,25.9077,0.0143977,5.10889,-1.66351,1.20858,0.00711276,0.287763,4.23424,-0.158521,0.609209,0.912603,0,3.68358,0,0,0,0,896,-1.6181,1.18981,0.00733051,0.28414,4.18975,-0.133966,0.611605,0.922089,0,3.64352,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,19,ATTENTION_OUTPUT,0.998412,0.0587064,0.022186,24.6263,0.00605072,5.10256,-0.356158,0.423331,-0.00456719,0.10451,0.597369,0.162159,0.208133,0.295168,0,2.6919,0,0,0,0,896,-0.347668,0.410785,-0.00449297,0.102969,0.596424,0.153037,0.20432,0.293414,0,2.69224,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,19,FFN_NORM,0.998845,0.0480977,0.351686,26.3575,0.0784225,4.77153,-8.87725,10.2744,0.0231551,1.63217,3.77392,0.225229,3.17481,4.44429,0.00111607,3.41461,0,0,0,0,896,-8.95406,10.1903,0.0266773,1.63027,3.78044,0.229302,3.1396,4.33803,0.00111607,3.43501,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,19,FFN_GATE,0.999651,0.0264249,0.133901,31.5597,0.0313408,4.91375,-5.52402,3.81563,-0.647802,0.992098,1.19028,-0.150412,2.33732,3.37625,0,2.88662,0,0,0,0,4864,-5.49997,3.94954,-0.647224,0.993866,1.19365,-0.148305,2.34834,3.36127,0,2.87709,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,19,FFN_UP,0.998936,0.0461121,0.266305,26.7237,0.0387138,4.22642,-5.91054,6.23891,-0.033223,0.83812,1.61372,0.0633477,1.61264,2.28545,0.000411184,3.53565,0,0,0,0,4864,-5.78039,6.50521,-0.0331543,0.838904,1.70275,0.0743985,1.62406,2.26789,0.000411184,3.60709,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,19,FFN_DOWN,0.998866,0.0476085,0.0708923,26.4463,0.0160771,4.83491,-1.41062,4.45589,0.00964182,0.336915,33.8777,2.38106,0.611606,0.952392,0.00111607,4.57487,0,0,0,0,896,-1.44472,4.52678,0.00944952,0.337561,35.8205,2.47729,0.612075,0.961753,0.00111607,4.60842,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,20,ATTENTION_NORM,0.999297,0.0374932,0.390568,28.521,0.060502,4.18552,-12.1829,14.8015,0.0425803,1.61242,17.8489,0.860793,2.5576,7.13125,0.00334821,4.36221,0,0,0,0,896,-12.2326,15.1751,0.0447049,1.61306,18.3776,0.889498,2.56443,7.0768,0.00334821,4.42451,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,20,Q_PROJECTION,0.999837,0.0180526,0.12799,34.8692,0.0290153,4.75908,-10.2217,8.66861,0.0866911,1.60472,9.91551,0.353468,2.94162,7.42466,0.00111607,4.00664,0,0,0,0,896,-10.2427,8.67745,0.0882464,1.60484,9.92169,0.341359,2.94307,7.44692,0.00111607,4.01363,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,20,K_PROJECTION,0.999915,0.0141185,0.073307,37.0042,0.0240273,4.97008,-5.85972,9.84917,-0.230427,1.69526,9.09832,1.10802,3.03589,3.9816,0,3.53627,0,0,0,0,128,-5.81088,9.77587,-0.227993,1.68649,8.98963,1.10316,3.01526,3.97296,0,3.51723,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,20,V_PROJECTION,0.999229,0.0392981,0.0848732,28.1126,0.0279143,4.98117,-1.35581,5.98518,0.0752304,0.704417,36.488,4.62994,0.813895,1.35581,0.0078125,4.15588,0,0,0,0,128,-1.39825,5.97351,0.0737851,0.706479,35.7813,4.55898,0.836301,1.39825,0.0078125,4.04129,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,20,Q_ROPE,0.999837,0.0180526,0.14514,34.8692,0.0290153,4.60438,-10.2217,8.66863,0.0915412,1.60445,9.92818,0.356469,2.95025,7.42462,0.00111607,4.0064,0,0,0,0,896,-10.2427,8.67746,0.0922213,1.60462,9.93472,0.345119,2.93949,7.44688,0.00111607,3.99908,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,20,K_ROPE,0.999915,0.0141185,0.0733089,37.0042,0.0240273,4.89574,-5.85977,9.84942,-0.208681,1.69808,8.9581,1.0633,3.03645,3.98169,0,3.52919,0,0,0,0,128,-5.81094,9.77611,-0.206237,1.68929,8.84984,1.05804,3.01597,3.97305,0,3.50156,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,20,ATTENTION_CONTEXT,0.999276,0.0381818,0.0622234,28.3629,0.0198728,5.32254,-0.835568,5.90528,0.0516393,0.519212,95.9434,9.29468,0.416109,0.762985,0.0078125,6.43469,0,0,0,0,896,-0.858631,5.89212,0.0506178,0.518011,95.3482,9.25018,0.416674,0.771968,0.0078125,6.41013,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,20,ATTENTION_OUTPUT,0.998323,0.057894,0.0680121,24.7473,0.0124641,4.5132,-0.936466,1.84894,0.012208,0.214688,7.73833,0.702123,0.404131,0.624828,0.00111607,3.86676,0,0,0,0,896,-0.958648,1.78093,0.0121706,0.214947,6.94153,0.619946,0.406779,0.619217,0.00111607,3.78663,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,20,FFN_NORM,0.998814,0.0487075,0.330685,26.2481,0.0788552,4.89371,-7.5643,9.68019,0.0524241,1.61813,3.19537,0.0905315,3.17623,4.94932,0,3.37183,0,0,0,0,896,-7.61034,9.57225,0.0548319,1.61802,3.18672,0.0921508,3.16941,4.99508,0,3.37869,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,20,FFN_GATE,0.999667,0.0260565,0.158197,31.6817,0.0341637,4.79433,-7.96873,5.72189,-0.762474,1.06031,2.04745,-0.0702826,2.55742,3.58424,0.000411184,3.20199,0,0,0,0,4864,-7.84525,5.747,-0.766473,1.06377,1.98847,-0.050477,2.57464,3.58477,0.000411184,3.17193,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,20,FFN_UP,0.999093,0.042579,0.262697,27.4161,0.0460624,4.49423,-4.96747,4.6711,0.0132554,1.08073,0.443774,-0.0135476,2.13419,2.93629,0,2.84836,0,0,0,0,4864,-4.99395,4.59401,0.0137818,1.08172,0.437731,-0.0132394,2.13176,2.96425,0,2.84839,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,20,FFN_DOWN,0.999124,0.042096,0.0656376,27.5152,0.0199948,5.2618,-1.77961,8.60165,0.00252917,0.476762,116.58,6.51693,0.754301,1.02394,0.00111607,5.20374,0,0,0,0,896,-1.75813,8.53601,0.00173283,0.474978,114.79,6.43947,0.753671,1.0182,0.00111607,5.20327,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,21,ATTENTION_NORM,0.999349,0.0361983,0.30369,28.8262,0.0452374,4.147,-8.8841,12.317,0.0217074,1.24489,21.5998,0.809017,1.87343,5.71572,0.00334821,4.65315,0,0,0,0,896,-8.97525,12.5481,0.0222611,1.24951,22.2098,0.845927,1.87661,5.82969,0.00334821,4.69174,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,21,Q_PROJECTION,0.999927,0.0122523,0.0920608,38.2357,0.0219546,4.88248,-10.3836,11.5672,-0.119703,1.78446,10.5611,0.533806,3.16739,7.7095,0.00334821,4.16501,0,0,0,0,896,-10.3881,11.5639,-0.121075,1.78778,10.551,0.523649,3.19185,7.73726,0.00334821,4.15753,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,21,K_PROJECTION,0.999929,0.0119011,0.0482915,38.4883,0.0148482,4.81862,-4.66437,5.65571,-0.0124879,1.24669,4.31643,0.273445,2.52235,4.04823,0,3.15031,0,0,0,0,128,-4.66574,5.65125,-0.0130529,1.24756,4.31814,0.271272,2.53253,4.0835,0,3.19955,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,21,V_PROJECTION,0.99942,0.0341422,0.140515,29.3342,0.0418868,4.97827,-8.69476,2.55592,-0.00922747,1.22895,17.541,-2.60236,1.85571,2.48852,0.0078125,3.68833,0,0,0,0,128,-8.67649,2.60694,-0.00618423,1.22682,17.5598,-2.59833,1.87627,2.49708,0.0078125,3.6718,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,21,Q_ROPE,0.999927,0.0122523,0.0940468,38.2356,0.0219546,4.84853,-11.1627,11.5673,-0.106476,1.7853,9.92757,0.551867,3.35911,7.5966,0.00334821,4.15099,0,0,0,0,896,-11.2167,11.5639,-0.107642,1.78864,9.91694,0.53787,3.30898,7.5935,0.00334821,4.14227,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,21,K_ROPE,0.999929,0.0119011,0.0482786,38.4883,0.0148482,4.97145,-4.66442,5.65579,-0.00899535,1.24672,4.31142,0.268913,2.52251,4.04966,0,3.18765,0,0,0,0,128,-4.66579,5.65133,-0.00837827,1.2476,4.31204,0.265447,2.53269,4.08494,0,3.21094,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,21,ATTENTION_CONTEXT,0.998929,0.0465485,0.0988672,26.6419,0.0331981,5.40476,-7.47411,2.08311,-0.0542262,0.714001,83.7434,-8.34593,0.611453,1.83495,0.0078125,5.77592,0,0,0,0,896,-7.44365,2.12118,-0.0524684,0.711259,83.3095,-8.30615,0.622902,1.88752,0.0078125,5.78484,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,21,ATTENTION_OUTPUT,0.998401,0.056619,0.189583,24.9408,0.0153713,3.23313,-1.03082,2.93011,0.00633765,0.27007,15.9552,1.41007,0.509106,0.764683,0.00111607,4.27662,0,0,0,0,896,-1.02638,3.11969,0.00623315,0.271415,19.8738,1.69,0.508042,0.770234,0.00111607,4.35778,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,21,FFN_NORM,0.998528,0.0545106,0.286246,25.2704,0.069021,4.9259,-5.54223,3.60828,0.0205788,1.27099,0.766162,-0.204013,2.59325,3.50906,0,2.81536,0,0,0,0,896,-5.60124,3.46241,0.0210415,1.26602,0.794937,-0.195305,2.5538,3.46241,0,2.82881,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,21,FFN_GATE,0.999672,0.0256077,0.160458,31.8326,0.0323688,4.70563,-25.2209,5.62618,-0.738668,1.02429,69.3759,-2.92215,2.32008,3.34323,0.000616776,4.99109,0,0,0,0,4864,-25.0661,5.66091,-0.742096,1.02326,67.9261,-2.86744,2.32135,3.32648,0.000616776,4.9665,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,21,FFN_UP,0.998942,0.046053,0.277736,26.7348,0.0693033,5.00869,-6.80063,14.2971,-0.00189549,1.50713,2.06284,0.186801,2.93467,4.11134,0.000205592,3.88981,0,0,0,0,4864,-6.78023,14.1342,-0.00118114,1.50486,2.00726,0.183109,2.93104,4.10912,0.000205592,3.85661,0,0,0,0,4864
CUDA_Q8_0_KV_FP16,0,21,FFN_DOWN,0.999637,0.0280752,0.160855,31.0336,0.0178375,3.76955,-1.68029,15.1079,-0.00176084,0.640157,343.915,14.6075,0.809531,1.07639,0.00111607,5.93938,0,0,0,0,896,-1.64666,14.947,-0.00168033,0.635347,339.565,14.4683,0.807953,1.05802,0.00111607,5.92969,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,22,ATTENTION_NORM,0.999283,0.0378904,0.268878,28.4294,0.040755,4.24113,-7.33161,11.4135,0.00320748,1.07342,25.04,1.06187,1.75975,4.41659,0.00446429,4.68268,0,0,0,0,896,-7.25229,11.5912,0.00374945,1.0756,25.6088,1.11477,1.76263,4.31315,0.00446429,4.72391,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,22,Q_PROJECTION,0.99983,0.0184553,0.0850168,34.6776,0.0234122,5.02368,-4.72617,4.19036,0.0177771,1.2667,1.26461,-0.129782,2.84841,3.73188,0,2.86427,0,0,0,0,896,-4.70687,4.2098,0.0176744,1.26847,1.26906,-0.127086,2.8614,3.76228,0,2.87317,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,22,K_PROJECTION,0.999968,0.00809304,0.0341516,41.8378,0.0130673,5.20052,-5.74636,7.49537,-0.219746,1.59699,5.43656,-0.0222249,3.18196,5.36459,0,3.94262,0,0,0,0,128,-5.75826,7.50536,-0.221236,1.5994,5.45596,-0.0300471,3.18278,5.39375,0,3.96229,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,22,V_PROJECTION,0.997684,0.0706731,0.0622232,23.0149,0.0272215,5.46549,-0.921951,0.92771,-0.00343349,0.39165,-0.542294,-0.00767731,0.732107,0.824216,0,1.69529,0,0,0,0,128,-0.888819,0.902454,-0.00529101,0.385139,-0.561662,-0.0273865,0.730288,0.82318,0,1.60641,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,22,Q_ROPE,0.99983,0.0184552,0.0850161,34.6776,0.0234121,5.02763,-4.72617,4.19037,0.00563473,1.26681,1.26929,-0.110221,2.85125,3.73197,0,2.95365,0,0,0,0,896,-4.70688,4.20981,0.00495893,1.26858,1.27356,-0.106622,2.84078,3.76237,0,2.91304,0,0,0,0,896
CUDA_Q8_0_KV_FP16,0,22,K_ROPE,0.999969,0.00809307,0.0341968,41.8377,0.0130673,5.1441,-5.74609,7.49522,-0.215514,1.59757,5.42464,-0.0299271,3.18204,5.36488,0,3.9473,0,0,0,0,128,-5.75798,7.50522,-0.217547,1.59991,5.44555,-0.0367154,3.18285,5.39405,0,3.97289,0,0,0,0,128
CUDA_Q8_0_KV_FP16,0,22,ATTENTION_CONTEXT,0.99832,0.102919,0.18837,19.7501,0.0626639,5.37394,-2.14525,1.93541,0.0331781,0.658795,-0.325523,0.0131901,1.2226,1.60288,0,2.12762,0,0,0,0,896,-1.95709,1.80738,0.0296361,0.608142,-0.313452,0.00345095,1.1206,1.48622,0,2.13443,0,0,0,0,896
