comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,1,0,0,0,141.621,141.621,-0.915712,-0.915712,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.47063,1.47063,0.000456161,0.000456161,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.91224,0.91224,8.35084e-05,8.35084e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.894338,1164.63,46.2456,233.845,0.378281,440.898,0.125,140.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.894338,0.999233,46.2456,233.845,440.898,0.378281,140.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.41581,4.41581,0.00180219,0.00180219,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.91309,0.91309,0.000372652,0.000372652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,1,0,0,0,121.961,121.961,0.0166566,0.0166566,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,1,0,0,0,17.6527,17.6527,0.00204513,0.00204513,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.04561,2.04561,-0.000895235,-0.000895235,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,1,0,0,0,38.0012,38.0012,0.00306199,0.00306199,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,1,0,0,0,1.03296,1.03296,-0.000747854,-0.000747854,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FA_GATE,layer23_FA_GATE,4096,1,0,0,0,152.715,152.715,-2.27392,-2.27392,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FFN_NORM,layer23_FFN_NORM,2048,1,0,0,0,43.3058,43.3058,0.00446312,0.00446312,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_NORM,layer23_K_NORM,512,1,0,0,0,36.106,36.106,-0.101414,-0.101414,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_PROJECTION,layer23_K_PROJECTION,512,1,0,0,0,18.9963,18.9963,-0.058462,-0.058462,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_ROPE,layer23_K_ROPE,512,1,0,0,0,36.106,36.106,-0.104451,-0.104451,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.07337,1.07337,0.000157534,0.000157534,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.983272,0.983272,0.000380418,0.000380418,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.661144,923.263,76.8268,250.931,0.38491,355.628,0.125,98.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.661144,0.999285,76.8268,250.931,355.628,0.38491,98.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,1.60934,1.60934,-0.000809489,-0.000809489,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.443115,0.443115,-0.000222885,-0.000222885,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_NORM,layer23_Q_NORM,4096,1,0,0,0,84.8852,84.8852,-0.0921667,-0.0921667,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,1,0,0,0,161.593,161.593,-1.16018,-1.16018,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_ROPE,layer23_Q_ROPE,4096,1,0,0,0,84.8852,84.8852,-0.0737616,-0.0737616,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_V_PROJECTION,layer23_V_PROJECTION,512,1,0,0,0,9.68893,9.68893,-0.00641053,-0.00641053,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,1,0,0,0,43.0222,43.0222,0.00454,0.00454,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,1,0,0,0,0.715468,0.715468,0.000114769,0.000114769,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_FFN_NORM,layer24_FFN_NORM,2048,1,0,0,0,43.0738,43.0738,0.00700602,0.00700602,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,1,0,0,0,6.95812,6.95812,0.505183,0.505183,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_BETA,layer24_GDN_BETA,32,1,0,0,0,9.55193,9.55193,0.313695,0.313695,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,1,0,0,0,12.5513,12.5513,0.00374958,0.00374958,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0678549,0.0678549,3.24292e-05,3.24292e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.842492,0.842492,-1.75949e-05,-1.75949e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,1,0,0,0,134.969,134.969,-0.740972,-0.740972,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.691967,0.691967,-0.000406924,-0.000406924,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.431144,0.431144,6.68858e-05,6.68858e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.707028,1067.45,56.1555,220.87,0.36594,390.881,0.125,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.707028,0.999338,56.1555,220.87,390.881,0.36594,109.75,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.28675,2.28675,-0.00194007,-0.00194007,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.558478,0.558478,-0.000473809,-0.000473809,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,1,0,0,0,117.401,117.401,0.00892625,0.00892625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,1,0,0,0,44.244,44.244,0.000724921,0.000724921,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,1,0,0,0,0.777873,0.777873,0.000554031,0.000554031,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,1,0,0,0,42.9018,42.9018,0.00789086,0.00789086,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,1,0,0,0,7.81718,7.81718,0.783875,0.783875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,1,0,0,0,9.4454,9.4454,-0.189676,-0.189676,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.4855,11.4855,0.00397299,0.00397299,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.065194,0.065194,4.88494e-05,4.88494e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.02341,1.02341,-0.000228302,-0.000228302,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,1,0,0,0,149.422,149.422,-1.02961,-1.02961,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,1,0,0,0,0.859949,0.859949,-2.48003e-05,-2.48003e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.548069,0.548069,0.000647521,0.000647521,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.807573,1084.37,45.3105,208.894,0.358207,388.718,0.125,119.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.807573,0.999256,45.3105,208.894,388.718,0.358207,119.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,3.16896,3.16896,-0.0030729,-0.0030729,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.693338,0.693338,-0.000672322,-0.000672322,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,1,0,0,0,129.624,129.624,-0.0326663,-0.0326663,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,1,0,0,0,44.9935,44.9935,0.00671212,0.00671212,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,1,0,0,0,0.70764,0.70764,-9.02913e-05,-9.02913e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,1,0,0,0,43.6283,43.6283,0.0097424,0.0097424,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,1,0,0,0,6.28869,6.28869,0.600278,0.600278,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,1,0,0,0,10.0136,10.0136,-0.100487,-0.100487,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,1,0,0,0,20.9027,20.9027,0.00662897,0.00662897,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.116817,0.116817,5.42871e-05,5.42871e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,0.940234,0.940234,0.000470093,0.000470093,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,1,0,0,0,133.528,133.528,-0.416156,-0.416156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.37145,1.37145,0.000514679,0.000514679,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.679456,0.679456,-1.88156e-05,-1.88156e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.935266,925.037,25.9435,166.911,0.370447,343.023,0.125,114.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.935266,0.99899,25.9435,166.911,343.023,0.370447,114.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.93432,4.93432,0.00251839,0.00251839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,1.04528,1.04528,0.000533495,0.000533495,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,1,0,0,0,141.223,141.223,0.000977701,0.000977701,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,1,0,0,0,14.1898,14.1898,0.00893656,0.00893656,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,1,0,0,0,2.81779,2.81779,0.00141924,0.00141924,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,1,0,0,0,32.9242,32.9242,0.000438401,0.000438401,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,1,0,0,0,1.32216,1.32216,-0.000551376,-0.000551376,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,1,0,0,0,103.741,103.741,-1.49179,-1.49179,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,1,0,0,0,43.8257,43.8257,0.00647884,0.00647884,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,1,0,0,0,34.7172,34.7172,0.00838363,0.00838363,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,1,0,0,0,19.8081,19.8081,-0.00222675,-0.00222675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,1,0,0,0,34.7172,34.7172,0.00688924,0.00688924,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.09715,1.09715,-6.05357e-06,-6.05357e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,1,0,0,0,0.76049,0.76049,0.000299627,0.000299627,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.892617,1179.56,57.0753,249.833,0.363066,428.58,0.125,135.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.892617,0.999244,57.0753,249.833,428.58,0.363066,135.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.32186,4.32186,-0.00174303,-0.00174303,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.757938,0.757938,-0.000305681,-0.000305681,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,1,0,0,0,85.8121,85.8121,0.0218611,0.0218611,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,1,0,0,0,113.661,113.661,-0.746466,-0.746466,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,1,0,0,0,85.8121,85.8121,0.0245652,0.0245652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,1,0,0,0,8.15807,8.15807,0.0315943,0.0315943,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,1,0,0,0,43.6651,43.6651,0.00321673,0.00321673,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,1,0,0,0,0.75839,0.75839,-0.000462596,-0.000462596,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,1,0,0,0,47.2853,47.2853,0.00419166,0.00419166,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,1,0,0,0,4.60957,4.60957,0.0138701,0.0138701,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,1,0,0,0,5.65637,5.65637,0.20313,0.20313,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.4087,11.4087,0.00795116,0.00795116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0786862,0.0786862,2.64536e-05,2.64536e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.14377,1.14377,-0.000230365,-0.000230365,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,1,0,0,0,142.524,142.524,-0.72504,-0.72504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_COMBINED_OUTPUT,layer28_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.37585,1.37585,0.00102749,0.00102749,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.11177,1.11177,0.000400818,0.000400818,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.621192,828.044,72.803,251.921,0.443177,367.245,0.125,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.621192,0.999251,72.803,251.921,367.245,0.443177,107.375,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,4.00883,4.00883,0.00340569,0.00340569,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.737658,0.737658,0.000626675,0.000626675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,1,0,0,0,123.105,123.105,0.0191228,0.0191228,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,1,0,0,0,43.9724,43.9724,0.00538486,0.00538486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,1,0,0,0,0.840988,0.840988,-0.00020913,-0.00020913,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,1,0,0,0,45.5054,45.5054,0.0125051,0.0125051,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,1,0,0,0,5.21631,5.21631,-0.290709,-0.290709,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,1,0,0,0,10.4997,10.4997,0.210425,0.210425,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,1,0,0,0,11.7088,11.7088,0.00251565,0.00251565,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,1,0,0,0,0.0850985,0.0850985,4.26387e-05,4.26387e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,1,0,0,0,1.23903,1.23903,-0.000220201,-0.000220201,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,1,0,0,0,137.487,137.487,-0.635344,-0.635344,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_COMBINED_OUTPUT,layer29_MOE_COMBINED_OUTPUT,2048,1,0,0,0,1.27134,1.27134,-0.000220839,-0.000220839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,1,0,0,0,1.17318,1.17318,-4.46953e-05,-4.46953e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,0.885997,1271.27,37.2296,241.749,0.402903,512.553,0.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.885997,0.999304,37.2296,241.749,512.553,0.402903,165.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0,2.81411,2.81411,-0.000955122,-0.000955122,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,1,0,0,0,0.518979,0.518979,-0.000176144,-0.000176144,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,1,0,0,0,132.346,132.346,-0.0258323,-0.0258323,all_position,serial,true,true
