backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,6,ATTENTION_NORM,0.999652,0.0263798,0.189207,31.5746,0.0350834,4.45883,-7.60228,28.2845,-0.0222322,1.32996,26.2077,1.06534,2.60984,3.67712,0.000124008,5.24434,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
CUDA_KV_FP16,6,Q_PROJECTION,0.999964,0.00850049,0.20729,41.4111,0.0189473,3.43101,-15.3528,15.373,-0.109549,2.22423,15.3,-1.27301,3.63796,11.3791,0.00272817,4.56333,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
CUDA_KV_FP16,6,K_PROJECTION,0.999914,0.0132148,0.15701,37.5788,0.0242018,4.18596,-6.91726,7.40847,0.224247,1.81443,1.40654,0.453423,3.37671,6.30201,0,2.819,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
CUDA_KV_FP16,6,V_PROJECTION,0.9997,0.0245605,0.0528454,32.1952,0.0128791,4.93884,-2.97429,2.11617,-0.024458,0.522837,2.34302,-0.317583,1.06174,1.63087,0,3.34312,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
CUDA_KV_FP16,6,Q_ROPE,0.999964,0.00850049,0.207289,41.4111,0.0189473,3.42957,-15.3525,15.3727,-0.0696302,2.22584,15.3354,-1.21906,3.66084,11.3789,0.00272817,4.56358,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
CUDA_KV_FP16,6,K_ROPE,0.999914,0.0132148,0.156948,37.5788,0.0242018,4.18973,-6.91726,7.40849,0.246556,1.81154,1.39067,0.443734,3.34399,6.30202,0,2.77807,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
CUDA_KV_FP16,6,ATTENTION_CONTEXT,0.999598,0.0293869,0.0701357,30.6369,0.00607659,3.31402,-2.54207,1.63038,0.00298357,0.205082,17.0931,1.16906,0.380417,0.899366,0.00458829,5.16525,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999485,0.0331733,0.0286221,29.5842,0.00303506,3.69253,-1.38686,0.637646,0.00112469,0.0906698,21.0266,-1.46235,0.170469,0.287671,0.0016121,5.00931,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
CUDA_KV_FP16,6,FFN_NORM,0.999632,0.0271145,0.184011,31.336,0.0312513,4.34262,-4.4343,26.8158,0.00557683,1.15228,36.6458,1.62088,2.27798,3.07867,0.000124008,5.3326,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
CUDA_KV_FP16,6,FFN_GATE,0.999825,0.0186892,0.123612,34.5682,0.0191927,4.30855,-5.61481,3.38863,-0.643207,0.800783,0.9709,-0.248308,1.99509,2.71109,4.56871e-05,3.01068,0,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
CUDA_KV_FP16,6,FFN_UP,0.999597,0.0284041,0.270768,30.9324,0.0260868,3.62173,-4.86466,4.76697,-0.00254139,0.918372,0.506792,0.0201863,1.83682,2.50303,0,3.06369,0,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
CUDA_KV_FP16,6,FFN_DOWN,0.999331,0.036582,0.0785044,28.7347,0.00811017,3.69259,-0.973546,2.08437,-0.00566276,0.221596,2.34396,0.249906,0.438704,0.612107,0.000496032,3.93123,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
CUDA_KV_FP16,7,ATTENTION_NORM,0.999591,0.0285914,0.244239,30.8753,0.0447958,4.44476,-10.3455,33.6866,-0.0473922,1.56582,27.8226,1.15469,3.08431,4.33643,0.000248016,5.28695,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
CUDA_KV_FP16,7,Q_PROJECTION,0.999977,0.00685617,0.101559,43.2784,0.0191728,4.56638,-8.52785,25.0754,0.336907,2.77672,36.2757,5.2871,3.17517,18.2766,0.0126488,5.19794,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
CUDA_KV_FP16,7,K_PROJECTION,0.99994,0.0109536,0.118688,39.2089,0.0227531,4.55637,-5.63035,11.951,0.368117,2.04592,3.58783,0.848891,3.99867,6.00819,0,3.54509,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
CUDA_KV_FP16,7,V_PROJECTION,0.999663,0.0259576,0.0638855,31.7147,0.0156306,4.93302,-2.83209,2.66884,-0.0523897,0.599882,1.98868,-0.244994,1.27233,1.81039,0,3.1485,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
CUDA_KV_FP16,7,Q_ROPE,0.999977,0.00685616,0.101559,43.2784,0.0191728,4.56546,-8.52811,25.0754,0.351347,2.77493,36.2509,5.30404,3.2224,18.2764,0.0126488,5.2037,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
CUDA_KV_FP16,7,K_ROPE,0.99994,0.0109536,0.118681,39.2089,0.0227531,4.56003,-5.87748,11.9513,0.258124,2.06269,3.5459,0.874627,3.95397,5.96718,0,3.46189,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
CUDA_KV_FP16,7,ATTENTION_CONTEXT,0.999337,0.0369003,0.0966914,28.6594,0.00625248,2.95685,-2.06904,1.73623,-0.00574784,0.168211,15.6151,0.135835,0.331039,0.757245,0.00186012,5.51074,0.000124008,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.999255,0.038736,0.0204015,28.2377,0.00294478,4.18507,-0.827796,0.339998,0.00124014,0.0757142,5.4721,-0.470525,0.155037,0.240308,0.000372024,4.38847,0,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
CUDA_KV_FP16,7,FFN_NORM,0.999538,0.0304041,0.168992,30.3414,0.0281275,4.30347,-3.75203,22.0591,-0.0129953,0.924777,40.6887,1.7873,1.79133,2.44023,0.000124008,5.35875,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
CUDA_KV_FP16,7,FFN_GATE,0.999793,0.0203715,0.146888,33.8195,0.0198093,4.08866,-7.31538,4.01638,-0.564147,0.791333,1.55968,-0.355123,1.90903,2.72978,6.85307e-05,3.54033,2.28436e-05,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
CUDA_KV_FP16,7,FFN_UP,0.999489,0.0319772,0.235206,29.9032,0.0219552,3.55882,-3.86352,4.68025,0.0132935,0.686251,0.847866,0.0403983,1.36835,1.90306,2.28436e-05,3.45309,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
CUDA_KV_FP16,7,FFN_DOWN,0.999101,0.0424023,0.0774618,27.4522,0.00929236,3.90557,-0.950259,1.20423,0.00420777,0.219149,0.797884,0.0538699,0.444684,0.615596,0,3.19804,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
CUDA_KV_FP16,8,ATTENTION_NORM,0.999519,0.0309973,0.191617,30.1735,0.0373146,4.50413,-8.58379,26.7272,-0.00894085,1.20328,31.6332,1.40725,2.37065,3.44781,0.000248016,5.365,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
CUDA_KV_FP16,8,Q_PROJECTION,0.999968,0.00807517,0.274559,41.857,0.0226513,3.2668,-24.6032,23.6504,0.249134,2.79553,20.772,1.70192,4.85174,15.8849,0.0062004,5.00731,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
CUDA_KV_FP16,8,K_PROJECTION,0.999999,0.00106512,0.123347,59.452,0.0268982,4.74294,-217.186,17.3294,-3.68792,24.9834,47.0677,-6.72205,9.99076,142.468,0.0078125,7.47864,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
CUDA_KV_FP16,8,V_PROJECTION,0.99956,0.0296763,0.0717101,30.5518,0.016357,4.79484,-2.6143,1.98168,0.0145637,0.550932,1.65154,-0.491187,1.08836,1.64129,0,3.05933,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
CUDA_KV_FP16,8,Q_ROPE,0.999968,0.00807516,0.274555,41.857,0.0226513,3.26332,-20.0834,23.6498,0.153896,2.80239,19.9649,1.70082,5.11033,15.9194,0.0063244,4.96014,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
CUDA_KV_FP16,8,K_ROPE,0.999999,0.00106512,0.12336,59.452,0.0268983,4.74757,-217.185,17.3294,-3.80252,24.9662,47.0817,-6.72248,9.98984,142.468,0.0078125,7.45519,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
CUDA_KV_FP16,8,ATTENTION_CONTEXT,0.999591,0.028618,0.0717234,30.8672,0.00858955,3.76205,-2.57892,1.92236,0.00835166,0.299655,6.2574,-0.740053,0.645483,1.07031,0.000868056,4.30805,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.999478,0.0323118,0.059744,29.8128,0.00449731,3.13697,-1.46294,1.15677,0.00271935,0.13897,8.7572,-0.100908,0.277822,0.466753,0.00198413,4.46669,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
CUDA_KV_FP16,8,FFN_NORM,0.999491,0.0319075,0.0975159,29.9221,0.0173321,4.3801,-2.59233,13.011,-0.00147471,0.542945,41.2679,1.74366,1.08087,1.49337,0.000124008,5.41861,0,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
CUDA_KV_FP16,8,FFN_GATE,0.999791,0.0204377,0.136164,33.7914,0.0194418,4.17079,-5.58987,2.89756,-0.551631,0.775392,1.40985,-0.458016,1.88635,2.73001,0.000114218,3.21793,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
CUDA_KV_FP16,8,FFN_UP,0.999501,0.0315835,0.126718,30.0108,0.0217452,4.44496,-3.35106,3.88,0.00237442,0.688543,0.583512,0.00549948,1.37843,1.9013,0,3.15484,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
CUDA_KV_FP16,8,FFN_DOWN,0.999084,0.0428394,0.0551422,27.3631,0.00842333,4.25841,-0.819856,1.35639,0.00553132,0.196763,1.09637,0.0640453,0.409204,0.565853,0.000124008,3.57098,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
CUDA_KV_FP16,9,ATTENTION_NORM,0.999501,0.0316041,0.46922,30.0051,0.0739465,4.16791,-23.8255,40.4907,0.0552787,2.33747,16.7829,0.862529,4.58848,7.41722,0.00136409,5.20119,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
CUDA_KV_FP16,9,Q_PROJECTION,0.999964,0.00853155,0.161627,41.3794,0.0254738,4.19956,-23.231,23.6484,0.0646057,2.9853,24.2264,1.08113,3.83735,17.2663,0.00706845,5.13255,0,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
CUDA_KV_FP16,9,K_PROJECTION,0.999883,0.0152848,0.151966,36.3148,0.0329231,4.61088,-7.77964,10.3731,-0.000420868,2.15497,3.88253,0.457807,4.62486,7.4189,0,3.39975,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
CUDA_KV_FP16,9,V_PROJECTION,0.999541,0.0303173,0.089539,30.3662,0.0211764,4.8544,-3.27114,2.36664,-0.0616768,0.695849,1.70276,-0.111299,1.44925,2.14066,0,3.08609,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
CUDA_KV_FP16,9,Q_ROPE,0.999964,0.00853154,0.161627,41.3795,0.0254738,4.20127,-23.2309,23.6484,0.0850062,2.98479,24.2178,1.06703,3.88765,17.2665,0.00706845,5.13761,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
CUDA_KV_FP16,9,K_ROPE,0.999883,0.0152848,0.151965,36.3148,0.0329231,4.61279,-7.77962,10.3731,0.0372071,2.15464,3.86235,0.42019,4.62478,7.41894,0,3.39082,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
CUDA_KV_FP16,9,ATTENTION_CONTEXT,0.999399,0.0348572,0.0784599,29.1542,0.00812994,3.47919,-3.03225,2.11961,-0.0300253,0.230275,19.2488,-1.63348,0.493111,1.07121,0.00359623,6.46084,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.999296,0.037562,0.0532971,28.505,0.00355284,3.01831,-1.77397,0.40212,-0.000576939,0.0943486,28.7388,-1.8307,0.189611,0.277314,0.00062004,5.26498,0,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
CUDA_KV_FP16,9,FFN_NORM,0.999444,0.0333508,0.136984,29.5379,0.0281457,4.56422,-3.80714,25.1888,0.014482,0.843482,98.5173,3.33626,1.6417,2.33314,0.000124008,5.7819,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
CUDA_KV_FP16,9,FFN_GATE,0.999699,0.0245841,0.211721,32.1869,0.0206023,3.62073,-6.15446,3.9305,-0.457393,0.703486,1.75944,-0.340217,1.63179,2.36597,0.000228436,3.50902,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
CUDA_KV_FP16,9,FFN_UP,0.999411,0.0343159,0.214665,29.2901,0.0260737,3.93731,-5.20946,5.47734,-0.00789157,0.759723,1.13893,0.0183465,1.51083,2.13246,6.85307e-05,3.54406,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
CUDA_KV_FP16,9,FFN_DOWN,0.999076,0.0430652,0.147265,27.3175,0.00982268,3.04899,-0.860006,4.42777,-0.001829,0.227273,47.9085,2.90239,0.422633,0.589327,0.000992064,5.19559,0,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
CUDA_KV_FP16,10,ATTENTION_NORM,0.999367,0.0355968,0.247693,28.9718,0.0418124,4.2497,-6.84864,34.669,-0.00316048,1.17206,95.849,3.21934,2.3098,3.28258,0.000124008,5.88966,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
CUDA_KV_FP16,10,Q_PROJECTION,0.99995,0.0101033,0.152309,39.9108,0.0240597,4.23448,-23.2063,8.8291,-0.141981,2.3745,29.3119,-4.20382,3.34934,12.3888,0.00719246,5.08953,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
CUDA_KV_FP16,10,K_PROJECTION,0.999895,0.0146914,0.201332,36.6587,0.0291316,4.09679,-11.2159,6.79372,0.0513738,1.9772,5.15763,-0.991421,3.48359,7.08067,0,3.56273,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
CUDA_KV_FP16,10,V_PROJECTION,0.999127,0.0417981,0.120387,27.5769,0.028322,4.868,-2.33571,3.21357,-0.0541406,0.674071,0.876991,0.108115,1.39207,1.806,0,3.04758,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
CUDA_KV_FP16,10,Q_ROPE,0.99995,0.0101033,0.152296,39.9107,0.0240597,4.23381,-23.2063,15.9187,-0.108835,2.37625,29.0575,-3.87282,3.34954,12.5043,0.00682044,5.0972,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
CUDA_KV_FP16,10,K_ROPE,0.999895,0.0146914,0.201332,36.6587,0.0291317,4.09557,-11.2161,6.78824,0.0310267,1.97763,5.10654,-0.974744,3.4607,7.0807,0,3.51001,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
CUDA_KV_FP16,10,ATTENTION_CONTEXT,0.999348,0.0364512,0.113927,28.7658,0.0119543,3.52367,-2.17708,2.87894,-0.0274144,0.324923,10.4105,0.357377,0.716156,1.37125,0.00210814,5.0248,0,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.999355,0.0365859,0.0471749,28.7337,0.00530534,3.7765,-3.34636,0.690294,-0.00170838,0.1439,107.934,-5.46516,0.248984,0.404212,0.00136409,5.67745,0.000124008,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
CUDA_KV_FP16,10,FFN_NORM,0.999332,0.0365498,0.301708,28.7423,0.0457742,4.14381,-5.74962,35.8835,-0.00958115,1.25033,84.4752,2.90539,2.47316,3.38205,0.000124008,5.74367,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
CUDA_KV_FP16,10,FFN_GATE,0.999611,0.0278743,0.180954,31.0959,0.0213969,3.88635,-5.52092,4.35754,-0.349524,0.683009,2.16986,-0.528454,1.55171,2.30326,0.000251279,3.61105,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
CUDA_KV_FP16,10,FFN_UP,0.999353,0.0359824,0.167704,28.8782,0.0252436,4.24478,-4.8402,5.29601,0.00418921,0.700136,1.07063,0.00804124,1.3989,1.97924,6.85307e-05,3.60781,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
CUDA_KV_FP16,10,FFN_DOWN,0.998949,0.0459254,0.101539,26.7589,0.00918177,3.48836,-0.917728,3.03671,0.00132739,0.199109,24.4167,1.80645,0.380832,0.542682,0.00111607,4.82756,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
CUDA_KV_FP16,11,ATTENTION_NORM,0.999367,0.0356272,0.791235,28.9644,0.0909919,3.69422,-25.6376,53.4329,0.00558481,2.54746,30.2603,1.3112,4.91334,8.57502,0.00136409,5.54889,0.000124008,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
CUDA_KV_FP16,11,Q_PROJECTION,0.999936,0.0113382,0.216753,38.9091,0.0309091,3.98948,-29.1624,6.60751,-0.411152,2.69456,40.4106,-5.2734,3.48169,13.9133,0.00657242,5.46206,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
CUDA_KV_FP16,11,K_PROJECTION,0.999792,0.0204593,0.212821,33.7822,0.0411512,4.39865,-8.4057,7.88809,-0.0215512,2.01384,2.29606,0.331823,4.41539,6.57808,0,3.04931,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
CUDA_KV_FP16,11,V_PROJECTION,0.999533,0.0306815,0.090458,30.2625,0.023884,5.00831,-2.8754,5.5571,0.0917371,0.770457,8.24168,1.56774,1.41993,2.40311,0.00173611,3.79562,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
CUDA_KV_FP16,11,Q_ROPE,0.999936,0.0113381,0.216779,38.9092,0.030909,3.98883,-29.1624,6.63993,-0.389933,2.69772,40.3861,-5.27544,3.48534,13.9131,0.00657242,5.4646,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
CUDA_KV_FP16,11,K_ROPE,0.999792,0.0204593,0.212823,33.7822,0.0411512,4.39007,-8.40575,7.88812,-0.00835095,2.01393,2.28407,0.317665,4.41537,6.5782,0,3.03676,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
CUDA_KV_FP16,11,ATTENTION_CONTEXT,0.99935,0.0362806,0.120988,28.8065,0.00915179,3.10379,-2.875,1.8544,0.00190111,0.251054,42.6504,-3.40453,0.448708,1.01607,0.00496032,5.85556,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.99915,0.0414131,0.0446994,27.6572,0.00415824,3.48573,-1.86799,0.854839,0.00417423,0.0998498,37.7708,-2.49471,0.18172,0.289329,0.00223214,5.34696,0,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
CUDA_KV_FP16,11,FFN_NORM,0.999201,0.0399904,0.351632,27.9609,0.0585221,4.27334,-6.89316,39.8033,0.0113704,1.46074,68.3476,2.4309,2.84061,3.95296,0.000124008,5.60297,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60121,0,0,0,0,8064
CUDA_KV_FP16,11,FFN_GATE,0.999525,0.0308829,0.208962,30.2056,0.0231357,3.80035,-5.28248,3.66569,-0.317053,0.676588,1.54166,-0.0940445,1.47782,2.17357,9.13743e-05,3.50272,0,0,0,0,43776,-5.29761,3.66593,-0.317889,0.678353,1.53526,-0.092482,1.48056,2.17866,9.13743e-05,3.50161,0,0,0,0,43776
CUDA_KV_FP16,11,FFN_UP,0.999228,0.0393381,0.352727,28.1037,0.0429301,3.92026,-6.9984,8.99152,-0.018637,1.08821,1.4933,-0.0200233,2.17625,3.12063,0.000159905,3.76342,0,0,0,0,43776,-7.11424,8.78766,-0.0182956,1.09116,1.4895,-0.0231862,2.18011,3.13677,0.000137061,3.72873,0,0,0,0,43776
CUDA_KV_FP16,11,FFN_DOWN,0.998763,0.0499825,0.0729716,26.0236,0.0115414,4.2954,-1.51316,2.77054,0.0040474,0.229414,8.60277,0.453255,0.443656,0.671436,0.00136409,4.4779,0,0,0,0,8064,-1.52333,2.71696,0.00431421,0.230869,8.44606,0.459191,0.449376,0.669647,0.00136409,4.43857,0,0,0,0,8064
CUDA_KV_FP16,12,ATTENTION_NORM,0.999116,0.0420644,0.326807,27.5217,0.0493935,4.08548,-5.98918,33.9231,0.0226812,1.17159,87.3737,2.96444,2.32241,3.2836,0.000124008,5.81289,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.3357,3.29024,0.000124008,5.81582,0,0,0,0,8064
CUDA_KV_FP16,12,Q_PROJECTION,0.99992,0.0127304,0.179911,37.9032,0.0285497,4.26285,-13.9103,25.3537,0.216984,2.22884,21.8359,3.02347,3.89942,10.5294,0.00260417,5.20913,0,0,0,0,8064,-13.8943,25.3559,0.21625,2.23219,21.7601,3.0099,3.9235,10.5391,0.00260417,5.20386,0,0,0,0,8064
