backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_SHARED_GATE_OUTPUT,0.997824,-4.64916e-05,0.067849,0.0205778,23.3691,0.000345231,0.833781,-0.307043,0.0800984,-2.77867e-06,0.00499567,1185.32,-20.1811,0.00817469,0.0129641,0.000542535,7.25014,0.000271267,0,0,0,18432,-0.322098,0.0776632,-5.60714e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,4,MOE_COMBINED_OUTPUT,0.997237,0.000586808,0.0749484,0.0176596,22.5048,0.000948159,2.60978,-0.484859,0.0871237,-8.25694e-05,0.0127419,124.206,-3.40744,0.0252265,0.0380323,0.000217014,6.23912,5.42535e-05,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,5,ATTENTION_NORM,0.999038,0,0.043865,0.617782,27.1576,0.0427673,3.04023,-14.3518,24.1818,0.0152677,0.974777,59.5988,1.67437,1.60184,2.81065,0.00282118,5.73594,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,5,QKV_PROJECTION,0.999517,-0.000478923,0.0312046,0.82803,30.1156,0.0395033,2.4853,-27.0846,25.6892,0.00478259,1.2688,47.8401,-0.656978,2.02452,4.49112,0.00439453,5.80767,0,0,0,0,73728,-27.0992,25.7333,0.00461755,1.26593,48.0058,-0.66232,2.01936,4.49675,0.0043674,5.80767,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,5,GDN_Z_PROJECTION,0.99977,-0.000253439,0.0216298,0.449676,33.2989,0.0403011,3.38398,-10.9145,9.16778,-0.652745,1.75044,1.49521,-1.09776,4.26127,5.99749,0,3.80482,0,0,0,0,36864,-10.9166,9.17913,-0.648713,1.74664,1.49543,-1.09581,4.25564,5.9937,0,3.80287,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.9995,0.000270486,0.0317114,0.00225017,29.9757,2.45999e-05,0.0549974,-0.01034,0.0376471,2.61302e-05,0.000776709,1203.86,31.5426,0.000114333,0.00030605,0.00214301,11.6499,0.128472,0,0,0,36864,-0.0103012,0.037711,2.59317e-05,0.000775311,1207.5,31.5954,0.000115469,0.000305807,0.00214301,11.6376,0.128391,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.99652,0.00297987,0.0845142,0.0384176,21.4614,0.000908012,0.913646,-0.330885,0.354746,-7.37053e-05,0.0105564,194.627,2.10274,0.0179191,0.0379289,0.00282118,7.63546,0.00987413,0,0,0,36864,-0.350086,0.342231,-7.72753e-05,0.0107436,191.46,1.62658,0.0183117,0.0389513,0.00295681,7.59508,0.0106066,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,5,ATTENTION_OUTPUT,0.996642,-0.000121832,0.0820258,0.0444213,21.721,0.00105541,1.36613,-0.095299,0.511896,0.0001571,0.0127611,201.588,6.36836,0.0225546,0.0337347,0.000705295,6.32165,0,0,0,0,18432,-0.10372,0.52173,0.000155164,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,5,FFN_NORM,0.998778,-0.00213635,0.049427,0.37781,26.1207,0.0426635,3.80035,-9.09493,13.0178,0.00328516,0.861444,7.92084,0.172735,1.64811,2.4478,0.00113932,4.66128,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,5,MOE_ROUTER_OUTPUT,0.999212,-0.000433505,0.0411186,0.00935528,27.7192,0.000269142,0.91217,9.16021e-05,0.119025,0.00390625,0.00533275,140.691,9.15832,0.0100498,0.0223614,0.00347222,5.40318,0,0,0,0,2304,8.80783e-05,0.118022,0.00390625,0.00525211,136.633,8.95361,0.00988472,0.021672,0.00390625,5.38745,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,5,MOE_ROUTING_INDICES,0.958333,0.0408782,0,0.0416667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,5,MOE_ROUTING_WEIGHTS,0.990395,-0.0320612,0,0.0713859,0,0.0704522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,5,MOE_EXPERT_OUTPUT,0.992236,-0.00184178,0.124376,0.00954217,18.1052,0.00130389,3.82604,-0.120759,0.0719904,0.000211542,0.0104163,2.11033,-0.0493434,0.0210421,0.0296383,0.000217014,4.24201,0,0,0,0,18432,-0.12575,0.0716304,0.000201294,0.0104815,2.18555,-0.0633615,0.0210776,0.0296459,0.000217014,4.28796,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,5,MOE_SHARED_EXPERT_OUTPUT,0.996818,-0.00458175,0.0830024,0.0763428,21.6182,0.00327395,2.26183,-0.842603,0.321897,5.44248e-05,0.0402314,23.1343,-0.90513,0.0795077,0.127197,0.000705295,5.3594,0.000108507,0,0,0,18432,-0.845157,0.269295,3.23801e-05,0.039444,24.338,-1.02113,0.0779449,0.12401,0.000542535,5.37991,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,5,MOE_SHARED_GATE_OUTPUT,0.99565,0.00116837,0.0935657,0.0097893,20.5777,0.000442765,2.25577,-0.123291,0.0370183,-8.61379e-07,0.00475194,37.253,-1.32207,0.00925214,0.0148903,0.000759549,5.64632,0.000271267,0,0,0,18432,-0.122458,0.0338122,-4.45228e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,5,MOE_COMBINED_OUTPUT,0.992782,0.00286722,0.119982,0.01478,18.4177,0.00139987,3.34597,-0.212506,0.0834319,0.000210681,0.0116229,8.08023,-0.320298,0.0231613,0.0328598,0.000271267,4.92663,0.000108507,0,0,0,18432,-0.227286,0.0798708,0.000196842,0.0116656,9.62621,-0.406785,0.0231264,0.0326349,0.000271267,5.00483,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,6,ATTENTION_NORM,0.99893,0,0.0462571,0.749681,26.6964,0.0443303,2.82743,-13.746,22.5096,0.0196359,0.957403,64.5942,2.2004,1.54029,2.77741,0.00282118,5.63603,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,6,QKV_PROJECTION,0.999502,-0.000572324,0.0317144,0.810622,29.9749,0.0399279,2.54115,-20.272,27.3374,-0.00813932,1.2623,42.3152,0.109418,1.89776,4.92508,0.00542535,5.85989,0,0,0,0,73728,-20.2605,27.3319,-0.00798861,1.25896,42.2886,0.113822,1.89379,4.90001,0.00537109,5.85412,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,6,GDN_Z_PROJECTION,0.9998,-0.000298381,0.0203518,0.407951,33.828,0.0377142,3.4296,-11.1333,8.56294,-0.556995,1.77453,1.27732,-0.822655,4.00943,5.37837,0,3.65698,0,0,0,0,36864,-11.15,8.5594,-0.552973,1.76869,1.26825,-0.819339,3.99913,5.36309,0,3.66066,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.999469,0.000330865,0.0332782,0.00211605,29.5568,2.19734e-05,0.0729852,-0.00321744,0.0432866,2.30794e-05,0.00065503,1539.14,34.4641,0.000129203,0.000351388,0.00211589,11.6208,0.0958388,0,0,0,36864,-0.00319592,0.043371,2.32671e-05,0.000659884,1514.01,34.2166,0.000132124,0.000360998,0.00214301,11.6044,0.095025,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.99987,-0.00040102,0.0160947,0.0266546,35.8663,0.00118631,1.57531,-0.45535,13.9441,0.000290004,0.0737138,34728.6,183.592,0.0235983,0.04625,5.42535e-05,12.3819,0.00330946,0,0,0,36864,-0.452728,13.9304,0.000280084,0.0737073,34605,183.102,0.024305,0.0485234,5.42535e-05,12.3532,0.00320095,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,6,ATTENTION_OUTPUT,0.999828,4.24981e-05,0.0186228,0.0297736,34.5991,0.00142606,2.28855,-2.89573,6.98546,0.000692143,0.0764314,5187.19,59.6434,0.0368198,0.0849496,0.000651042,9.71087,0.000108507,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,6,FFN_NORM,0.998684,0.00114352,0.0513014,0.337784,25.7974,0.0441143,4.0089,-14.3983,30.6655,0.00588032,0.857391,104.062,2.59039,1.56158,2.35945,0.00119358,6.07539,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,6,MOE_ROUTER_OUTPUT,0.999621,-0.000936925,0.0275232,0.00472745,31.206,0.00020168,1.62957,0.000135373,0.197863,0.00390625,0.00619041,457.948,17.0939,0.00940367,0.0204679,0.00260417,6.13474,0,0,0,0,2304,0.000136755,0.200959,0.00390625,0.00619964,480.27,17.5162,0.00929136,0.0203863,0.00260417,6.15328,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,6,MOE_ROUTING_INDICES,0.986111,0.0135103,0,0.0138889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,6,MOE_ROUTING_WEIGHTS,0.994255,-0.00814426,0,0.0797751,0,0.0438525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,6,MOE_EXPERT_OUTPUT,0.995207,-0.000951827,0.097831,0.00730008,20.1905,0.000906419,3.70995,-0.0662641,0.128572,-7.90255e-05,0.00924703,9.14038,0.190899,0.0180471,0.0349387,0.00103082,4.81202,0.000217014,0,0,0,18432,-0.0653265,0.128647,-7.82339e-05,0.00926483,8.95225,0.192677,0.0181444,0.0350579,0.00103082,4.8018,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,6,MOE_SHARED_EXPERT_OUTPUT,0.998184,-0.00297707,0.0628216,0.138843,24.0378,0.00396669,1.32623,-1.49893,3.8525,0.000495594,0.0641522,795.585,11.3506,0.0903361,0.168975,0.00189887,7.4859,0,0,0,0,18432,-1.38977,3.85541,0.000503071,0.0631402,835.825,11.9432,0.0896614,0.163069,0.00173611,7.48745,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,6,MOE_SHARED_GATE_OUTPUT,0.999665,-0.00148034,0.0259921,0.0150449,31.7032,0.000403554,1.49483,-0.165968,1.81077,0.000154443,0.0154856,10143.3,86.7757,0.0126257,0.0243059,0.000922309,9.23392,0.000108507,0,0,0,18432,-0.165991,1.81099,0.000156013,0.0155252,10045.3,86.1467,0.0128165,0.0246859,0.000922309,9.21923,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,6,MOE_COMBINED_OUTPUT,0.998632,0.00103253,0.0522961,0.0130836,25.6306,0.000992424,3.0546,-0.207928,1.93934,7.54172e-05,0.018933,5974.62,58.3683,0.0225795,0.0411757,0.000813802,8.32939,0.000271267,0,0,0,18432,-0.214436,1.93963,7.77795e-05,0.0189769,5923.32,57.988,0.0228187,0.0411903,0.000868056,8.31447,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,7,ATTENTION_NORM,0.999376,0,0.0353245,0.921241,29.0385,0.0379081,2.26787,-25.6063,29.5082,0.0201633,1.07289,198.346,3.54428,1.34928,2.57152,0.00303819,6.4126,0,0,0,0,18432,-25.6779,29.454,0.019794,1.07296,198.111,3.39526,1.35258,2.5689,0.00309245,6.40907,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,7,ATTENTION_OUTPUT,0.999528,-0.000152111,0.0310123,0.0548403,30.1693,0.00139962,1.45279,-5.26466,0.530792,-0.000707624,0.0452974,9930.8,-86.8459,0.0284969,0.0656911,0.000976562,9.92219,5.42535e-05,0,0,0,18432,-5.24487,0.526234,-0.000707535,0.0451258,9931.28,-86.8079,0.0291993,0.0653334,0.00103082,9.89955,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,7,FFN_NORM,0.998269,0.00125885,0.0588956,0.391045,24.5983,0.0547667,4.11823,-15.8676,32.8878,0.00355162,0.931269,99.2392,2.42867,1.72271,2.53786,0.000813802,5.99613,0,0,0,0,18432,-15.8547,32.8304,0.0030088,0.92989,99.1314,2.43019,1.717,2.54143,0.000759549,5.99427,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,7,MOE_ROUTER_OUTPUT,0.99962,-0.00135064,0.0291465,0.00448864,30.7083,0.000236114,1.99945,0.00010291,0.262133,0.00390625,0.00718082,735.67,22.0898,0.00929926,0.0254017,0.00303819,6.56845,0,0,0,0,2304,0.000105271,0.258742,0.00390625,0.00709693,731.47,22.0028,0.00933691,0.0242928,0.00260417,6.55238,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,7,MOE_ROUTING_INDICES,0.944444,0.0551755,0,0.0555556,0.777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,7,MOE_ROUTING_WEIGHTS,0.983404,-0.0389591,0,0.0945287,0,0.0888001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,7,MOE_EXPERT_OUTPUT,0.987877,-0.00447387,0.159428,0.0132551,15.9487,0.00195408,3.96995,-0.411656,0.111219,0.000218893,0.0125515,65.5189,-1.98874,0.0242547,0.0358794,0.000271267,5.81669,0,0,0,0,18432,-0.406025,0.108233,0.000216573,0.0122549,67.9563,-2.06253,0.0236784,0.0342739,0.000217014,5.81336,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,7,MOE_SHARED_EXPERT_OUTPUT,0.997695,-0.0098176,0.0699551,0.265811,23.1036,0.00412682,0.631656,-4.94491,3.05176,-3.41532e-05,0.0578536,3408.64,-26.1357,0.0635158,0.10107,0.000542535,8.08838,0,0,0,0,18432,-4.98474,3.21656,-6.85818e-05,0.0589923,3354.23,-25.0979,0.063924,0.101959,0.000542535,8.09701,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,7,MOE_SHARED_GATE_OUTPUT,0.999477,-0.00178158,0.0338853,0.0451191,29.3998,0.000584907,0.421268,-2.00753,0.2844,-0.000145452,0.0170778,10371.4,-88.1328,0.012345,0.0308532,0.000868056,9.73735,0.00016276,0,0,0,18432,-2.02659,0.29757,-0.000150565,0.0172607,10321.9,-87.8387,0.0124793,0.0307401,0.000868056,9.71201,0.000325521,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,7,MOE_COMBINED_OUTPUT,0.99576,0.00371665,0.0921176,0.045462,20.7131,0.0020469,2.30631,-2.09438,0.298784,7.3441e-05,0.0222336,4341.36,-47.2042,0.0282314,0.0430808,0.000705295,7.97117,0,0,0,0,18432,-2.11368,0.314315,6.60088e-05,0.0222204,4510.36,-48.5402,0.0275061,0.0423356,0.000705295,7.99548,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,8,ATTENTION_NORM,0.998481,0,0.0551301,0.65822,25.1722,0.0591974,3.45104,-18.9035,46.1409,0.0186915,1.07426,236.608,5.19955,1.68306,2.92416,0.00249566,6.59439,0,0,0,0,18432,-18.9187,46.1331,0.0181655,1.07362,237.575,5.24902,1.67442,2.96758,0.00238715,6.59717,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,8,QKV_PROJECTION,0.999445,-0.000963271,0.033559,1.2943,29.4838,0.0563626,2.38587,-32.3239,36.0948,0.00288117,1.68529,45.806,0.649684,2.84643,5.95059,0.00450304,5.82055,0,0,0,0,73728,-32.3049,36.0718,0.0032188,1.6795,46.1675,0.653724,2.83572,5.93202,0.00453016,5.82734,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,8,GDN_Z_PROJECTION,0.999692,-0.000246882,0.0251775,0.39924,31.9797,0.0490848,3.88591,-10.8499,16.2431,-0.680934,1.83475,3.11746,-1.3543,4.65369,6.62622,2.71267e-05,4.51878,0,0,0,0,36864,-10.8515,16.2355,-0.675531,1.82877,3.14203,-1.35623,4.62617,6.60386,2.71267e-05,4.52103,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999826,-0.000134528,0.0206562,0.00552313,33.699,9.96902e-05,0.111076,-0.0155856,0.185419,0.000261655,0.00486118,607.347,22.6821,0.000579624,0.00204022,0.00325521,12.8891,0.0835503,0,0,0,36864,-0.0148952,0.184965,0.000258878,0.00481922,607.897,22.6968,0.000574447,0.00202199,0.00325521,12.8693,0.0839301,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.996634,0.00319171,0.082661,0.0405381,21.654,0.00101677,1.00848,-0.559235,0.398512,8.04432e-05,0.012128,245.761,-0.741645,0.0177958,0.0460396,0.00415039,8.18303,0.00661892,0,0,0,36864,-0.554826,0.395811,7.57556e-05,0.0123002,236.018,-0.624833,0.0181225,0.0462875,0.00428602,8.16447,0.00653754,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,8,ATTENTION_OUTPUT,0.996697,-6.22272e-05,0.0812453,0.0354306,21.804,0.00109121,1.78822,-0.433297,0.451625,7.95132e-05,0.0133564,220.56,0.184174,0.0221552,0.0353168,0.000759549,6.15481,0.000108507,0,0,0,18432,-0.43284,0.461203,7.92864e-05,0.0134309,212.198,-0.0938138,0.022483,0.0355038,0.000759549,6.16392,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,8,FFN_NORM,0.997868,-0.00117183,0.0652976,0.441246,23.7021,0.0620416,4.12187,-16.7564,32.8495,0.0108335,0.950238,93.2392,2.29499,1.75945,2.53926,0.000542535,5.91768,0,0,0,0,18432,-16.7713,32.8425,0.0102019,0.950081,93.2455,2.29854,1.75606,2.54408,0.000542535,5.90992,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,8,MOE_ROUTER_OUTPUT,0.999356,-0.00148791,0.0361444,0.00251113,28.8392,0.000202469,2.69635,6.45653e-05,0.0890323,0.00390625,0.00404442,102.688,7.04512,0.00997823,0.0185599,0.00303819,4.87054,0,0,0,0,2304,6.731e-05,0.0878004,0.00390625,0.00401494,100.406,6.95792,0.0100246,0.018215,0.00303819,4.83943,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,8,MOE_ROUTING_INDICES,0.958333,0.0410231,0,0.0416667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,8,MOE_ROUTING_WEIGHTS,0.978673,-0.0203396,0,0.107989,0,0.0818919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,8,MOE_EXPERT_OUTPUT,0.986421,-0.00774795,0.165624,0.0324226,15.6176,0.00176524,2.45864,-0.0536703,0.0790115,0.000208251,0.0107393,0.838043,0.00512812,0.0216324,0.0298188,5.42535e-05,3.5852,0.000108507,0,0,0,18432,-0.0543491,0.0813328,0.000186915,0.0106565,0.870348,0.00439408,0.0214477,0.0295945,0.000108507,3.64005,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,8,MOE_SHARED_EXPERT_OUTPUT,0.996412,-0.00999147,0.0846746,0.319892,21.4449,0.00465469,0.518384,-1.92479,3.85186,-0.000198848,0.0546249,1790.88,22.3702,0.0742059,0.11423,0.000651042,7.48773,0,0,0,0,18432,-2.24468,3.82733,-0.000184283,0.0549712,1779.69,20.2463,0.0736616,0.113988,0.000651042,7.48619,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,8,MOE_SHARED_GATE_OUTPUT,0.995171,0.00124121,0.0995613,0.0656954,20.0382,0.000747264,0.254151,-0.397356,0.414968,-5.27026e-05,0.007344,1338.54,4.62332,0.0100029,0.0151464,0.000434028,7.13072,0.000217014,0,0,0,18432,-0.401422,0.413277,-5.27649e-05,0.00750539,1332.59,2.29441,0.0101277,0.015587,0.000379774,7.12606,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,8,MOE_COMBINED_OUTPUT,0.990327,0.00484413,0.139151,0.0430892,17.1303,0.0018566,2.1581,-0.412923,0.493979,0.000155548,0.0133527,198.307,2.05283,0.0239255,0.0333289,0.000325521,6.02868,5.42535e-05,0,0,0,18432,-0.416736,0.49461,0.00013415,0.0133417,208.044,1.91963,0.0236748,0.0333443,0.000325521,6.03046,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,9,ATTENTION_NORM,0.998373,0,0.0570578,0.783601,24.8737,0.0583652,3.15057,-17.0477,37.7892,0.0214537,1.02333,159.284,4.22857,1.58953,3.01443,0.00260417,6.3802,0,0,0,0,18432,-17.0704,37.7912,0.0205112,1.02271,160.474,4.28288,1.58777,3.00972,0.00271267,6.38728,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,9,QKV_PROJECTION,0.999421,-0.00104779,0.0341075,0.65067,29.343,0.050902,3.21961,-30.134,33.1565,-0.000385726,1.49524,42.5369,0.64718,2.38367,5.72716,0.00580512,5.91962,0.000244141,0.000244141,0,0,73728,-30.1041,33.1249,-0.00030701,1.4924,42.8006,0.646873,2.371,5.7207,0.00579156,5.92087,0.000244141,0.000244141,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,9,GDN_Z_PROJECTION,0.999759,-0.000337541,0.0222052,0.305823,33.0709,0.044984,4.12774,-10.222,6.84852,-0.792689,1.87098,1.39317,-1.06907,4.67407,6.38551,0,3.67208,0,0,0,0,36864,-10.2326,6.85847,-0.786806,1.8668,1.40092,-1.06843,4.65692,6.35273,0,3.67213,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.999607,0.000152171,0.0353398,0.00408267,29.0347,4.80073e-05,0.0722414,-0.0116664,0.0655483,6.07469e-05,0.00138579,766.621,25.1612,0.000195878,0.000710654,0.00276693,11.8827,0.100857,0,0,0,36864,-0.0120129,0.0614656,5.94589e-05,0.00135715,746.111,24.8674,0.000192414,0.000717839,0.00276693,11.7877,0.101535,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.996504,0.0031029,0.0837268,0.0310534,21.5427,0.000958699,1.34821,-0.282064,0.244261,-7.04644e-05,0.0113475,72.9207,-1.4007,0.0204972,0.0446437,0.00322808,7.01134,0.00656467,0,0,0,36864,-0.289508,0.245255,-8.64672e-05,0.01145,75.7973,-1.60834,0.0206166,0.0446112,0.00336372,7.04187,0.00613064,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,9,ATTENTION_OUTPUT,0.995795,0.000709057,0.0916779,0.0244061,20.7547,0.000999242,2.22018,-0.0643891,0.286432,-0.000152599,0.01089,47.5324,2.077,0.0206681,0.030752,0.000379774,5.53564,5.42535e-05,0,0,0,18432,-0.0645312,0.274333,-0.000143958,0.0108985,37.7231,1.69492,0.0208847,0.0309176,0.000379774,5.4661,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,9,FFN_NORM,0.997757,-0.00196224,0.066982,0.372039,23.4808,0.0621583,4.3384,-17.2929,33.4088,0.00884168,0.928021,110.305,2.59293,1.67945,2.50168,0.00119358,6.01812,0,0,0,0,18432,-17.3151,33.4105,0.00768867,0.927953,110.407,2.59657,1.68395,2.50017,0.00113932,6.02134,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,9,MOE_ROUTER_OUTPUT,0.999344,-0.00158679,0.0362342,0.00391385,28.8176,0.00020743,2.06889,7.78138e-05,0.0595944,0.00390625,0.0041862,57.7028,6.03409,0.00926574,0.0194171,0.00564236,4.2515,0,0,0,0,2304,7.27356e-05,0.0584717,0.00390625,0.0041849,57.3796,6.03508,0.00942165,0.0188005,0.00520833,4.22019,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,9,MOE_ROUTING_INDICES,0.986111,0.0132326,0,0.0138889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,9,MOE_ROUTING_WEIGHTS,0.99643,-0.0103194,0,0.0694694,0,0.0412328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,9,MOE_EXPERT_OUTPUT,0.99365,0.00278085,0.112538,0.00741812,18.974,0.0011066,4.13539,-0.0737625,0.0625559,1.87847e-05,0.00975004,1.03305,-0.025157,0.0197188,0.0271618,0.000108507,3.64975,0.000108507,0,0,0,18432,-0.0751088,0.0627217,2.87031e-05,0.00983303,1.09888,-0.0274481,0.0198755,0.027552,0.000108507,3.66829,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,9,MOE_SHARED_EXPERT_OUTPUT,0.995872,-0.00222212,0.0907906,0.172064,20.8392,0.00324706,0.996062,-1.17072,0.973675,-0.000177682,0.0355504,98.5214,-1.07449,0.06795,0.104113,0.000325521,5.94887,5.42535e-05,0,0,0,18432,-1.24782,0.994919,-0.000148439,0.0357639,116.25,-1.27992,0.0680776,0.104372,0.000379774,6.03649,5.42535e-05,0,0,0,18432
