backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,1,4,V_PROJECTION,0.976722,0.21755,0.346831,13.2488,0.106089,5.00511,-1.22314,1.27239,0.00779437,0.493917,-0.289084,-0.126026,0.914186,1.21459,0,1.77514,0,0,0,0,128,-1.21462,1.10934,0.0209863,0.4872,-0.405702,-0.077836,0.93868,1.12007,0,1.75933,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,4,Q_ROPE,0.998974,0.0453,0.558422,26.878,0.101775,4.45421,-6.96681,19.344,0.190233,2.23884,30.5896,4.14753,3.52502,9.14727,0.0078125,4.95498,0,0,0,0,896,-6.79889,19.2495,0.189125,2.23871,30.2072,4.13639,3.54381,9.21189,0.0078125,4.91446,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,4,K_ROPE,0.999242,0.0392342,0.282915,28.1267,0.119382,5.27752,-12.7961,18.4356,-0.223253,3.01758,13.2145,0.744978,4.94215,9.93539,0.0078125,4.00915,0,0,0,0,128,-13.0655,18.4107,-0.227419,3.03431,13.0275,0.690275,5.0349,9.9231,0.0078125,3.97213,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,4,ATTENTION_CONTEXT,0.988024,0.159547,0.248679,15.9422,0.0338459,3.54082,-0.897614,0.942661,0.00966891,0.21799,2.87457,-0.279333,0.471893,0.718542,0,3.37833,0,0,0,0,896,-0.924466,0.796974,0.0109803,0.211853,2.82042,-0.255907,0.462322,0.752515,0,3.3722,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,4,ATTENTION_OUTPUT,0.988299,0.160235,0.0860713,15.9049,0.0151031,4.40514,-0.406158,0.393021,0.00409608,0.0976946,0.889636,-0.0235028,0.193436,0.282887,0,2.76483,0,0,0,0,896,-0.380643,0.352,0.00400886,0.0941704,0.692342,-0.0377057,0.183603,0.26361,0,2.6919,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,4,FFN_NORM,0.984425,0.176279,0.568569,15.076,0.155463,5.09785,-5.13411,4.3364,0.0149071,0.879455,2.28813,-0.138193,1.64199,2.33008,0,3.20851,0,0,0,0,896,-5.18037,4.47857,0.0109932,0.881846,2.48872,-0.175471,1.62883,2.41377,0,3.18461,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,4,FFN_GATE,0.996542,0.0843618,0.504595,21.4771,0.0938507,4.58235,-4.91622,1.94632,-0.781162,0.809345,1.5847,-0.749524,2.23963,3.17117,0,2.74918,0,0,0,0,4864,-5.08112,2.1015,-0.770749,0.802219,1.56648,-0.739255,2.21776,3.14035,0,2.81438,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,4,FFN_UP,0.984192,0.177777,0.580045,15.0025,0.136882,4.93183,-3.38504,3.78044,-0.0157794,0.769547,0.418396,0.00724901,1.52201,2.05162,0,2.92254,0,0,0,0,4864,-3.10917,3.88882,-0.0133301,0.769853,0.357086,0.0110378,1.49353,2.02914,0,2.94295,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,4,FFN_DOWN,0.974254,0.226005,0.117256,12.9176,0.0307745,5.04453,-0.420506,0.516819,0.00255601,0.134788,0.400647,0.0919118,0.279232,0.361867,0,2.58393,0,0,0,0,896,-0.406749,0.506644,0.00451372,0.136092,0.378452,0.07436,0.268394,0.368686,0,2.53259,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,5,ATTENTION_NORM,0.988557,0.151708,0.780079,16.3798,0.157697,4.66152,-9.49564,6.04602,0.0188791,1.04418,9.89767,-0.47004,1.95673,3.30309,0.00111607,4.01028,0,0,0,0,896,-9.53949,5.97411,0.0219276,1.03924,10.4069,-0.517089,1.95596,3.25758,0.00111607,4.04843,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,5,Q_PROJECTION,0.999368,0.0359876,0.509972,28.8769,0.0772766,4.2146,-19.068,14.3859,-0.0285429,2.13367,25.7911,-0.96763,3.2317,11.7722,0.0078125,4.91245,0,0,0,0,896,-19.0713,14.4094,-0.031414,2.14708,25.7076,-0.989455,3.27174,11.8195,0.0078125,4.89708,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,5,K_PROJECTION,0.99805,0.0638597,0.267398,23.8955,0.108003,5.34042,-6.67514,6.55072,0.0784387,1.66327,2.23534,-0.099415,2.71426,3.24691,0,2.53086,0,0,0,0,128,-6.76105,6.60683,0.0851149,1.68911,2.17853,-0.131458,2.78289,3.39427,0,2.4835,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,5,V_PROJECTION,0.983466,0.184956,0.181819,14.6586,0.0759091,5.282,-1.27329,1.46689,0.0457693,0.416556,1.15949,0.217478,0.806825,1.22158,0,2.6438,0,0,0,0,128,-1.20139,1.33346,0.0406289,0.408401,0.866944,0.247459,0.810594,1.15842,0,2.46407,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,5,Q_ROPE,0.999368,0.0359876,0.509979,28.8769,0.0772766,4.22805,-19.0678,14.3857,-0.0287828,2.13366,25.6593,-1.05348,3.30639,11.772,0.0078125,4.93817,0,0,0,0,896,-19.0711,14.4092,-0.0322305,2.14707,25.582,-1.07296,3.4063,11.8193,0.0078125,4.91373,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,5,K_ROPE,0.99805,0.0638597,0.267403,23.8955,0.108003,5.25698,-6.6754,6.55083,0.03968,1.66464,2.249,-0.081621,2.77392,3.24318,0,2.51992,0,0,0,0,128,-6.76132,6.60696,0.0417927,1.69074,2.19106,-0.108488,2.88517,3.39591,0,2.48913,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,5,ATTENTION_CONTEXT,0.996686,0.0813477,0.0732315,21.7931,0.0147045,4.55598,-0.834527,0.764032,-0.00686158,0.180245,3.37855,-0.450137,0.422492,0.648075,0,3.47019,0,0,0,0,896,-0.81788,0.74163,-0.00670564,0.180637,3.23827,-0.406688,0.427695,0.629614,0,3.42051,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,5,ATTENTION_OUTPUT,0.997629,0.0696262,0.0293878,23.1445,0.00617975,4.70252,-1.03941,0.400477,-0.0027979,0.0875669,21.6424,-1.74495,0.164007,0.214367,0.00111607,4.37781,0,0,0,0,896,-1.0688,0.412367,-0.00272264,0.0887143,23.0354,-1.83639,0.167996,0.216815,0.00111607,4.41114,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,5,FFN_NORM,0.989787,0.14329,0.521653,16.8757,0.118849,4.84357,-6.16077,4.74014,0.00847699,0.832946,4.27398,-0.19005,1.56494,2.06084,0.00111607,3.55533,0,0,0,0,896,-6.20123,4.87237,0.0122714,0.82934,4.65455,-0.233711,1.56456,2.08704,0.00111607,3.54201,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,5,FFN_GATE,0.998529,0.0549464,0.478836,25.2012,0.101301,4.76289,-6.74939,3.19639,-1.41323,1.20516,0.159418,-0.353592,3.55957,4.38822,0,2.33853,0,0,0,0,4864,-6.66651,2.97081,-1.39906,1.20067,0.127577,-0.338358,3.53159,4.31217,0,2.33647,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,5,FFN_UP,0.99031,0.13941,0.606835,17.1141,0.129907,4.79146,-5.52022,5.16689,0.00285695,0.934191,0.898783,0.0636058,1.83838,2.53558,0,3.18694,0,0,0,0,4864,-5.56044,5.24453,0.0019679,0.931831,0.924727,0.0696945,1.84919,2.55108,0,3.20974,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,5,FFN_DOWN,0.987108,0.160638,0.103673,15.883,0.0281953,5.11013,-0.541887,0.904411,0.0124567,0.175215,0.630826,0.0316751,0.344193,0.449297,0,2.95557,0,0,0,0,896,-0.54657,0.924245,0.0123513,0.175085,0.695178,0.00182703,0.337001,0.457814,0,2.99201,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,6,ATTENTION_NORM,0.990758,0.136149,0.631403,17.3197,0.155851,4.94443,-6.73669,3.77208,0.0661549,1.14567,1.40491,-0.171277,2.28038,3.26949,0,3.26605,0,0,0,0,896,-6.80399,3.62142,0.0694971,1.14259,1.4353,-0.220885,2.17681,3.19268,0.00111607,3.26382,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,6,Q_PROJECTION,0.999486,0.0320716,0.359599,29.8776,0.0706456,4.52751,-15.0352,12.3563,-0.12525,2.19657,15.5597,-1.51073,3.84084,10.6682,0.00223214,4.7407,0,0,0,0,896,-15.0613,12.3481,-0.124097,2.19925,15.6827,-1.48911,3.79004,10.8085,0.00223214,4.76401,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,6,K_PROJECTION,0.998145,0.0610276,0.285898,24.2895,0.0972356,5.08437,-2.88523,6.74856,0.146513,1.57694,2.30206,0.78826,2.69728,3.93978,0,2.92969,0,0,0,0,128,-2.87835,6.83019,0.145464,1.58665,2.44795,0.846572,2.64819,4.04033,0,2.90742,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,6,V_PROJECTION,0.989932,0.144346,0.177687,16.8119,0.054148,5.02197,-1.42153,0.767298,-0.055265,0.37795,0.738121,-0.46006,0.659441,0.994835,0,2.4137,0,0,0,0,128,-1.38605,0.707818,-0.0542508,0.371182,0.60799,-0.468602,0.66813,0.99525,0,2.39081,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,6,Q_ROPE,0.999486,0.0320716,0.359599,29.8776,0.0706456,4.52658,-15.0347,12.356,-0.0937596,2.19814,15.5492,-1.43519,3.98987,10.6683,0.00223214,4.70657,0,0,0,0,896,-15.0608,12.3478,-0.0901481,2.2009,15.6708,-1.41601,3.95198,10.8085,0.00223214,4.70731,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,6,K_ROPE,0.998145,0.0610276,0.285861,24.2895,0.0972356,5.16071,-2.88498,6.74873,0.177885,1.57371,2.31522,0.777088,2.66631,3.95363,0,2.95688,0,0,0,0,128,-2.87812,6.83037,0.178549,1.58327,2.44822,0.837455,2.78964,4.05429,0,2.97399,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,6,ATTENTION_CONTEXT,0.996485,0.0838261,0.0987694,21.5324,0.0136048,3.78375,-0.639892,1.25545,-0.00309301,0.162213,11.0435,1.54561,0.290384,0.590481,0.00334821,4.16613,0,0,0,0,896,-0.657018,1.26754,-0.00299386,0.16227,11.5134,1.63611,0.287266,0.555037,0.00334821,4.19032,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,6,ATTENTION_OUTPUT,0.995786,0.0917759,0.0388688,20.7454,0.0055638,4.15769,-0.396373,0.374655,0.000918385,0.0601439,5.67712,-0.435638,0.117016,0.176971,0.00223214,3.55564,0,0,0,0,896,-0.392199,0.387293,0.000821818,0.0606181,5.8617,-0.444779,0.116953,0.176556,0.00223214,3.58069,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,6,FFN_NORM,0.991104,0.133416,0.507146,17.4958,0.129884,4.99919,-5.68017,4.30068,0.0647013,0.971751,1.45179,-0.182651,1.86235,2.51578,0,3.18751,0,0,0,0,896,-5.74197,4.34582,0.0680521,0.97114,1.52869,-0.210785,1.88889,2.56761,0,3.18234,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,6,FFN_GATE,0.997017,0.0774401,0.323765,22.2207,0.0740628,4.88282,-4.77094,3.60099,-0.626431,0.726954,1.60505,-0.254509,1.8288,2.5853,0,2.88447,0,0,0,0,4864,-4.84971,3.57132,-0.623349,0.725337,1.66683,-0.275468,1.83168,2.58104,0,2.91701,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,6,FFN_UP,0.991018,0.134244,0.462332,17.4421,0.102093,4.8323,-2.81516,5.15121,0.0139418,0.762491,0.928687,0.144153,1.49036,2.04559,0.000205592,3.34677,0,0,0,0,4864,-2.80883,5.1627,0.0162187,0.760331,1.00961,0.153142,1.48968,2.06467,0.000205592,3.37051,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,6,FFN_DOWN,0.985401,0.170845,0.0972123,15.3479,0.0268226,5.10523,-0.608467,0.571488,-0.0102087,0.156615,0.433035,-0.0269749,0.312961,0.426226,0,2.62241,0,0,0,0,896,-0.635325,0.578947,-0.0088731,0.156749,0.53948,-0.00782007,0.312385,0.423406,0,2.68551,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,7,ATTENTION_NORM,0.992792,0.119848,0.604834,18.4274,0.166211,5.09137,-12.1353,6.39086,0.00681978,1.37741,7.65373,-0.687951,2.56122,3.79656,0.00111607,3.84313,0,0,0,0,896,-12.4206,6.14551,0.0185525,1.38672,8.01912,-0.761936,2.57545,3.81593,0.00111607,3.89666,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,7,Q_PROJECTION,0.999669,0.0257534,0.321046,31.7833,0.073162,4.82666,-5.53369,24.9117,0.329905,2.82406,36.8617,5.32838,3.08085,18.0098,0.0111607,5.09553,0.00111607,0,0,0,896,-5.57238,24.8345,0.33213,2.82139,36.8656,5.3317,3.11416,17.9887,0.0111607,5.0729,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,7,K_PROJECTION,0.999246,0.0388418,0.214869,28.214,0.0818556,5.25839,-5.71345,10.8895,0.247496,2.08935,4.54478,0.885684,3.77936,5.47176,0,3.0791,0,0,0,0,128,-5.58281,11.0483,0.237524,2.09398,4.77028,0.93986,3.68728,5.50683,0,3.16098,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,7,V_PROJECTION,0.994372,0.106044,0.238853,19.4903,0.0557829,4.60754,-2.30224,2.07675,-0.0208736,0.525013,3.81556,-0.386483,0.963921,1.48871,0,2.93866,0,0,0,0,128,-2.34644,2.09216,-0.0201279,0.525651,3.99106,-0.393667,1.00977,1.46205,0,3.04448,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,7,Q_ROPE,0.999669,0.0257534,0.321047,31.7833,0.0731619,4.82898,-5.52852,24.9116,0.274142,2.83001,36.9378,5.34184,3.18689,18.0096,0.0122768,5.12221,0,0,0,0,896,-5.47977,24.8344,0.27737,2.8273,36.9387,5.34369,3.19247,17.9885,0.0111607,5.07775,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,7,K_ROPE,0.999246,0.0388417,0.214988,28.214,0.0818555,5.22366,-5.71478,10.8899,0.0893947,2.10206,4.6485,1.02943,3.70383,5.51334,0,3.08141,0,0,0,0,128,-5.5857,11.0488,0.0809841,2.10586,4.9004,1.08335,3.66512,5.54714,0,3.14636,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,7,ATTENTION_CONTEXT,0.992804,0.120309,0.190314,18.394,0.0229141,3.5291,-0.983915,1.3892,-0.0177639,0.190474,7.77449,0.289693,0.421453,0.747307,0.00111607,4.66285,0,0,0,0,896,-1.14594,1.31635,-0.0185624,0.189554,8.10157,0.0969566,0.418733,0.710764,0.00111607,4.59508,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,7,ATTENTION_OUTPUT,0.991052,0.13563,0.0437693,17.3529,0.0114341,5.03265,-0.296818,0.274514,0.000152268,0.0855778,0.66612,-0.114846,0.175659,0.255913,0,2.53795,0,0,0,0,896,-0.292882,0.274861,0.000716965,0.0843009,0.652188,-0.117643,0.168649,0.242239,0,2.57358,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,7,FFN_NORM,0.991468,0.130502,0.344067,17.6876,0.102672,5.22395,-5.26803,3.80579,0.0113649,0.784889,2.75716,-0.245247,1.55236,2.2117,0.00111607,3.38617,0,0,0,0,896,-5.4184,3.81617,0.019925,0.78649,3.0185,-0.295555,1.52611,2.28684,0.00111607,3.45115,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,7,FFN_GATE,0.997347,0.0728506,0.358509,22.7513,0.0706783,4.66339,-5.1992,2.23396,-0.599499,0.755913,1.87121,-0.552943,1.90751,2.76257,0.000205592,3.0695,0,0,0,0,4864,-5.21713,2.27165,-0.603203,0.759868,1.83036,-0.545174,1.91441,2.81589,0.000205592,3.07122,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,7,FFN_UP,0.991254,0.132058,0.38802,17.5847,0.0780522,4.69183,-4.23947,2.7944,0.00064703,0.588717,1.22787,-0.0430245,1.16111,1.66015,0.000205592,3.4941,0,0,0,0,4864,-4.27323,2.80742,1.2294e-05,0.591045,1.22786,-0.040769,1.16573,1.62201,0.000205592,3.48412,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,7,FFN_DOWN,0.986941,0.161299,0.12561,15.8474,0.0291691,4.84778,-0.579887,0.601058,0.000296183,0.179982,0.251085,-0.0426159,0.366964,0.493681,0,2.37563,0,0,0,0,896,-0.585682,0.59228,-0.000753897,0.180837,0.330664,-0.0467602,0.363309,0.498808,0,2.34849,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,8,ATTENTION_NORM,0.99377,0.111455,0.700848,19.058,0.120172,4.41615,-8.8182,4.1492,0.0205611,1.07245,5.86989,-0.499235,2.05552,3.20104,0.00111607,3.7463,0,0,0,0,896,-8.93261,4.21189,0.0262434,1.0779,6.02703,-0.535966,2.08919,3.1889,0.00111607,3.79126,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,8,Q_PROJECTION,0.99956,0.0297532,1.07075,30.5293,0.0871227,3.04682,-17.6543,23.3743,0.239503,2.90981,19.7771,1.57942,4.80811,15.7866,0.00446429,5.02903,0,0,0,0,896,-18.7251,23.2121,0.235113,2.91872,20.1669,1.46495,4.65336,15.7642,0.00446429,4.9932,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,8,K_PROJECTION,0.999996,0.00292437,0.209625,50.6794,0.0744399,5.23609,-218.179,10.7943,-3.7823,25.1836,48.1393,-6.79246,8.42185,114.428,0.0078125,7.55763,0,0,0,0,128,-218.227,10.8258,-3.77748,25.1732,48.2069,-6.79616,8.38052,114.278,0.0078125,7.51335,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,8,V_PROJECTION,0.994779,0.103391,0.181864,19.7104,0.0543538,4.87913,-1.42119,1.40741,0.0431427,0.529915,-0.264245,-0.198233,0.962471,1.14709,0,1.96739,0,0,0,0,128,-1.32189,1.38798,0.0345966,0.524572,-0.228818,-0.204188,0.978738,1.16832,0,1.9588,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,8,Q_ROPE,0.99956,0.0297532,1.07074,30.5293,0.0871227,3.04871,-17.6541,23.3734,0.105765,2.91774,19.2198,1.79739,5.18005,15.7863,0.00446429,5.07241,0,0,0,0,896,-18.7248,23.2112,0.105539,2.92627,19.6143,1.68211,5.15239,15.7641,0.00446429,5.04988,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,8,K_ROPE,0.999996,0.00292436,0.209625,50.6794,0.0744398,5.21205,-218.178,10.7969,-3.96936,25.1548,48.1705,-6.79404,8.41843,114.431,0.0078125,7.5868,0,0,0,0,128,-218.226,10.8285,-3.96244,25.1448,48.2376,-6.7977,8.3771,114.282,0.0078125,7.5996,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,8,ATTENTION_CONTEXT,0.980276,0.203892,0.364937,13.812,0.0544889,3.61671,-1.51739,1.42403,0.0177767,0.274796,5.09425,-0.328225,0.587151,1.00267,0,3.58682,0.00111607,0,0,0,896,-1.55044,1.45821,0.0153065,0.266805,6.12096,-0.422835,0.579799,0.978736,0,3.70982,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,8,ATTENTION_OUTPUT,0.977621,0.210726,0.130152,13.5256,0.0287161,4.78138,-1.35646,0.776697,0.00597266,0.134748,14.2265,-0.805264,0.246166,0.409818,0.00111607,4.24843,0,0,0,0,896,-1.29207,0.811446,0.00644061,0.13612,12.3158,-0.643765,0.241068,0.395048,0.00111607,4.18319,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,8,FFN_NORM,0.987026,0.161004,0.276431,15.8633,0.0763959,5.08109,-2.62413,1.6865,0.0164168,0.473709,1.03856,-0.105322,0.906078,1.23451,0,3.08959,0,0,0,0,896,-2.66759,1.69473,0.0208579,0.474037,1.03754,-0.152315,0.919304,1.24262,0,3.07478,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,8,FFN_GATE,0.995795,0.0920057,0.458271,20.7237,0.0832912,4.53743,-5.26472,2.57453,-0.501164,0.758628,2.11513,-0.698313,1.81342,2.73139,0.000205592,3.27286,0,0,0,0,4864,-5.06042,2.36663,-0.499474,0.755025,2.14032,-0.72554,1.80587,2.73828,0.000205592,3.21324,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,8,FFN_UP,0.988566,0.151578,0.526365,16.3873,0.0950927,4.527,-3.62548,3.24649,-0.00434098,0.629851,0.898183,-0.0707473,1.23294,1.68436,0,3.16935,0,0,0,0,4864,-3.65463,3.23528,-0.00528687,0.627331,0.827225,-0.0548198,1.2362,1.68538,0,3.17728,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,8,FFN_DOWN,0.974442,0.228715,0.244383,12.8141,0.0368083,4.22233,-0.522621,0.641353,-0.0030322,0.16371,0.202765,0.130396,0.320794,0.40496,0,2.57753,0,0,0,0,896,-0.585798,0.614005,-0.00253358,0.160915,0.137381,0.0727977,0.308324,0.408298,0,2.5274,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,9,ATTENTION_NORM,0.989136,0.147248,1.49058,16.639,0.325905,4.72154,-21.6956,10.5099,0.078981,2.20658,12.2904,-0.779724,4.04206,7.1719,0.00111607,4.21128,0,0,0,0,896,-21.9016,10.5298,0.0978835,2.21115,12.8048,-0.838934,4.03283,7.07134,0.00111607,4.26593,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,9,Q_PROJECTION,0.999208,0.0398064,0.611447,28.0009,0.116167,4.49803,-19.7913,18.3844,0.0620869,2.917,22.8698,0.668142,3.79081,17.2389,0.00669643,4.85391,0,0,0,0,896,-19.9942,18.6442,0.0574135,2.91774,23.0857,0.682237,3.82074,17.1337,0.0078125,4.90662,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,9,K_PROJECTION,0.998411,0.0565699,0.473565,24.9483,0.115117,4.56931,-5.93889,9.69493,0.13171,2.03766,3.95439,0.33214,4.12277,5.60969,0,3.20456,0,0,0,0,128,-6.41246,9.45974,0.111874,2.03187,3.84607,0.2596,4.22874,5.56552,0,3.26167,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,9,V_PROJECTION,0.991324,0.133025,0.270635,17.5214,0.0856166,4.96608,-1.88632,1.84808,-0.065455,0.647918,0.676736,0.243457,1.3874,1.67918,0,2.16889,0,0,0,0,128,-1.92495,1.72074,-0.0717896,0.639598,0.641748,0.193163,1.35001,1.65014,0,2.41324,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,9,Q_ROPE,0.999208,0.0398064,0.619172,28.0009,0.116167,4.47916,-19.7912,18.3841,0.119944,2.9152,22.8869,0.624508,3.8269,17.2391,0.0078125,4.86062,0,0,0,0,896,-19.9941,18.6445,0.118475,2.9159,23.1008,0.638349,3.81613,17.1334,0.0078125,4.93362,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,9,K_ROPE,0.998411,0.0565699,0.473618,24.9483,0.115117,4.59999,-5.93933,9.6949,0.124451,2.03811,3.96111,0.332977,4.12739,5.60963,0,3.21204,0,0,0,0,128,-6.41295,9.45971,0.102758,2.03235,3.85,0.261669,4.23376,5.56546,0,3.23814,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,1,9,ATTENTION_CONTEXT,0.997069,0.0768766,0.141446,22.2841,0.0187166,3.53065,-1.80258,1.30463,-0.0375542,0.241692,9.72982,-1.08101,0.570596,0.991408,0.00111607,5.83838,0.0122768,0,0,0,896,-1.79536,1.32628,-0.0372782,0.240591,9.85047,-1.06982,0.578909,1.00176,0.00111607,5.78995,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,9,ATTENTION_OUTPUT,0.997758,0.0670868,0.0367807,23.4673,0.00801857,4.74764,-0.44319,0.558067,0.00257433,0.119782,1.18243,0.164776,0.243186,0.348157,0,3.00047,0,0,0,0,896,-0.435734,0.550244,0.00242166,0.119501,1.20362,0.16949,0.244997,0.344687,0,2.96503,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,9,FFN_NORM,0.988517,0.151206,0.526566,16.4086,0.116922,4.77751,-4.25684,2.52591,0.02922,0.767941,1.10134,-0.142873,1.55592,2.05177,0,3.12388,0,0,0,0,896,-4.2825,2.52865,0.0366208,0.772399,1.1523,-0.156477,1.51625,2.15781,0,3.11898,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,9,FFN_GATE,0.9955,0.0985396,0.60009,20.1278,0.0866272,4.20904,-4.6562,3.16053,-0.530478,0.725697,1.79989,-0.433128,1.72537,2.56513,0,2.949,0,0,0,0,4864,-4.24365,3.07976,-0.501385,0.722114,1.6456,-0.411633,1.69596,2.54999,0,2.87288,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,9,FFN_UP,0.990032,0.140972,0.659925,17.0173,0.105976,4.35405,-3.34089,5.20169,-0.0115222,0.748746,1.38361,0.0917544,1.42405,2.08295,0.000205592,3.44008,0,0,0,0,4864,-3.46577,5.22535,-0.0122443,0.751648,1.36151,0.0858919,1.4384,2.10043,0.000205592,3.44673,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,1,9,FFN_DOWN,0.984836,0.174689,0.207142,15.1547,0.0375323,4.48021,-0.58319,2.20239,-0.0026702,0.207184,13.9921,1.3667,0.412231,0.533352,0.00111607,4.23078,0,0,0,0,896,-0.600899,2.40953,-0.00381962,0.214818,17.272,1.56659,0.419237,0.543623,0.00111607,4.32419,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,10,ATTENTION_NORM,0.989221,0.147222,0.524958,16.6406,0.156068,5.17773,-6.37969,3.42861,0.0237552,1.03222,1.84306,-0.273739,2.12274,2.75016,0.00111607,3.31927,0,0,0,0,896,-6.34779,3.73978,0.0263413,1.05976,1.75751,-0.290819,2.14573,2.91901,0.00111607,3.27522,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,10,Q_PROJECTION,0.999228,0.0395485,0.374437,28.0574,0.0922527,4.90339,-22.1449,7.05083,-0.152154,2.3152,32.0286,-4.50735,3.19615,12.1832,0.0078125,5.13391,0,0,0,0,896,-22.07,7.09727,-0.151116,2.32775,31.6174,-4.47195,3.14702,12.2664,0.0078125,5.12604,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,1,10,K_PROJECTION,0.998864,0.0479094,0.260375,26.3916,0.0886311,5.13387,-7.52549,4.12062,0.0719004,1.83725,2.71075,-0.652099,3.34497,4.12062,0,2.79484,0,0,0,0,128,-7.5578,4.30756,0.0681614,1.84872,2.74444,-0.652843,3.3429,4.30756,0,2.88516,0,0,0,0,128
