backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,8,QKV_PROJECTION,0.997530,-0.003449,0.070258,2.30083,23.066114,0.095420,2.127722,0,,,,-46.4557,41.26,-0.00472554,1.35646,55.4013,-0.269647,2.76491,5.0929,0.00285735,6.66852,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.998624,-0.001095,0.052441,0.939202,25.606646,0.073663,3.140598,0,,,,-8.05612,4.18011,0.0918682,1.39921,2.66794,-1.48148,3.10488,4.54209,0,3.38875,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.999265,-0.000641,0.046338,0.00439715,26.681185,0.000103,0.361515,0,,,,-0.112345,0.0957095,1.38678e-05,0.00215386,1268.97,-8.8089,0.00080497,0.00319509,0.00179036,12.0131,0.0665148,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.992411,0.006854,0.123128,0.25949,18.192844,0.007126,1.105944,0,,,,-1.52921,2.76278,0.000383336,0.0570653,477.23,8.6237,0.0786019,0.181831,0.00276693,8.64157,0.00184462,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.984520,0.007891,0.176592,0.0343294,15.060598,0.002986,3.291789,0,,,,-0.14864,0.305592,0.000214218,0.0170073,18.8734,0.867247,0.0334485,0.0470956,0.000434028,5.0066,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_NORM,0.993942,-0.009422,0.110096,0.720589,19.164606,0.111417,4.213047,0,,,,-12.7297,8.01672,-0.0257547,1.0121,17.4169,-1.71978,1.78582,3.03747,0.00303819,4.55754,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.986796,0.007146,0.162496,0.0326845,15.783133,0.003630,3.708974,0,,,,-0.107378,0.316275,0.00051868,0.0223313,5.03502,0.361163,0.0442161,0.0600235,0.000325521,4.5331,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.994740,0.000000,0.102587,0.83204,19.778160,0.130580,4.225832,0,,,,-17.142,10.5652,-0.0266767,1.27298,29.1464,-2.57131,2.15347,3.84642,0.0031467,4.75094,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.997477,-0.002737,0.071044,2.04236,22.969490,0.072468,2.046499,0,,,,-19.7471,17.2279,-0.00317574,1.02014,32.1352,-0.286964,1.77168,4.00545,0.00421369,5.63422,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.998368,-0.000891,0.057113,1.12437,24.865362,0.073738,2.826421,0,,,,-6.36035,5.128,-0.0329628,1.28819,4.57745,-1.93969,3.36396,4.72122,0,3.70134,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.996531,0.001837,0.083226,0.00256029,21.594822,0.000036,0.183335,0,,,,-0.00498696,0.0176755,1.2442e-05,0.000427592,512.621,18.339,0.000307317,0.000895924,0.00374349,9.66881,0.118869,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.992328,0.004203,0.123941,0.116616,18.135708,0.005025,1.553982,0,,,,-1.65,0.473407,-0.000983431,0.0405773,247.132,-7.39626,0.0656448,0.16697,0.00401476,8.79267,0.0180664,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.990136,0.002192,0.140522,0.013812,17.045128,0.002195,4.144592,0,,,,-0.151048,0.0863374,1.4109e-05,0.0156345,4.46658,-0.335921,0.0324921,0.0503021,0.000542535,4.1953,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.994643,-0.004507,0.103491,0.699329,19.701984,0.102755,4.151035,0,,,,-13.201,7.77039,-0.0171174,0.992328,20.4212,-1.9436,1.72488,3.01377,0.0031467,4.7012,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.987031,0.007612,0.160782,0.0325083,15.875275,0.003097,3.482207,0,,,,-0.0842764,0.187837,-0.000327573,0.0191861,3.72587,0.285093,0.0382969,0.052448,0.000434028,4.05678,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.995584,0.000000,0.093974,0.645767,20.539858,0.115772,4.432858,0,,,,-18.3697,9.78746,-0.0328537,1.23132,36.3949,-3.09233,2.01868,3.80292,0.00303819,4.96128,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.997329,-0.001745,0.073205,0.927762,22.709213,0.064280,3.003327,0,,,,-24.0486,10.0057,-0.0052218,0.879997,33.4217,-1.29664,1.61562,3.1728,0.00273076,6.04444,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.999394,-0.002065,0.035155,0.655579,29.080164,0.052598,3.270319,0,,,,-8.83864,3.74963,0.381356,1.45328,3.3423,-1.68108,3.29519,4.53913,0.000108507,3.33562,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997753,0.001641,0.068733,0.000728518,23.256721,0.000017,0.564066,0,,,,-0.0039448,0.00921547,1.15112e-05,0.000254792,412.01,13.9489,0.000208734,0.000749591,0.00455729,9.28683,0.0943468,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.995208,0.002545,0.097913,0.0877607,20.183207,0.004250,2.000715,0,,,,-2.29714,1.06162,-0.00133894,0.0433996,488.149,-9.05904,0.0709472,0.152506,0.00320095,8.66154,0.00857205,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.994075,0.001132,0.109001,0.0244239,19.251417,0.001921,3.215167,0,,,,-0.404216,0.124937,0.000356014,0.0176569,32.5031,-1.1681,0.0344301,0.0523085,0.000651042,5.42207,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.995967,-0.001892,0.089808,0.451391,20.933691,0.090047,4.597750,0,,,,-12.9568,7.39101,-0.0185651,1.00245,24.9086,-2.26856,1.7296,3.26958,0.00325521,4.74041,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.992333,0.003634,0.123593,0.0251883,18.160154,0.002648,3.649751,0,,,,-0.252837,0.179833,9.91765e-05,0.0212788,4.21674,-0.177446,0.0420607,0.0604129,0.000434028,4.34407,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.996839,0.000000,0.079504,0.48437,21.992207,0.091884,4.505627,0,,,,-20.4259,10.5086,-0.0208832,1.15516,55.7497,-3.83791,1.86877,3.67863,0.00282118,5.28715,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,Q_PROJECTION,0.999493,-0.002654,0.031879,0.548798,29.929953,0.056210,3.506548,0,,,,-9.09995,7.61725,-1.10544,1.36887,0.255388,-0.319085,3.30995,4.37,2.71267e-05,3.17709,0,0,0,0,36864,-9.09078,7.61368,-1.1058,1.3734,0.277686,-0.331363,3.33604,4.39623,2.71267e-05,3.18718,0,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,11,K_PROJECTION,0.998664,0.000829,0.051682,0.229944,25.733257,0.030783,3.992927,0,,,,-8.80903,14.5965,-0.00453277,0.594888,108.258,1.14732,1.05526,2.00804,0.000868056,6.06786,0,0,0,0,4608,-8.81377,14.5995,-0.00508605,0.595607,107.843,1.13585,1.07387,2.01921,0.000868056,6.06994,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,11,V_PROJECTION,0.997113,0.001551,0.075938,0.411562,22.390779,0.050087,3.781468,0,,,,-20.0382,2.90506,-0.00498646,0.657135,372.869,-12.349,1.02548,1.67675,0.000434028,6.20501,0,0,0,0,4608,-20.037,2.87995,-0.00544178,0.659555,367.59,-12.2104,1.02688,1.71481,0.000434028,6.1815,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.996635,0.000478,0.082017,0.0207727,21.721937,0.003304,4.220916,0,,,,-0.580694,0.825143,-0.000326318,0.0402556,69.3534,1.47827,0.0677242,0.173024,0.00390625,6.57387,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.995164,0.001471,0.098348,0.488077,20.144663,0.101241,4.687328,0,,,,-12.0943,7.91596,-0.0227661,1.02927,18.7868,-1.81724,1.80024,3.5496,0.00325521,4.55753,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.992484,0.002680,0.122843,0.0345694,18.213018,0.003118,3.470423,0,,,,-0.321657,0.447538,0.000523824,0.0254566,25.4191,0.546909,0.0472013,0.0751793,0.00184462,5.09039,0.000108507,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.996035,0.000000,0.089027,0.620998,21.009598,0.125981,4.660722,0,,,,-20.4441,11.7266,-0.0202036,1.41406,30.4623,-2.64855,2.39253,4.63883,0.00303819,4.92624,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.998675,-0.002640,0.051508,1.21762,25.762451,0.075923,2.890198,0,,,,-21.2607,37.1994,0.0108212,1.47495,33.8188,0.679521,2.81241,5.97375,0.00321904,6.22184,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.999324,-0.000650,0.036856,0.469559,28.669939,0.059896,3.964231,0,,,,-9.49477,4.0106,-0.309475,1.59865,4.24862,-1.95108,4.20344,6.07528,0,4.15656,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999690,-0.000366,0.024978,0.00407955,32.049011,0.000093,0.352225,0,,,,-0.0815282,0.196275,1.1955e-05,0.00371399,1565.3,31.3145,0.00157937,0.00528117,0.0016276,12.8852,0.0794813,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.994835,0.004854,0.101866,0.18448,19.839417,0.004610,0.860740,0,,,,-1.11013,0.850146,-0.00215277,0.0445767,125.092,-3.75776,0.0687241,0.164558,0.00412326,8.16651,0.00634766,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.994391,0.000444,0.106222,0.0259847,19.475708,0.001394,2.676373,0,,,,-0.21125,0.0637388,-3.82526e-05,0.0129225,16.628,-1.13445,0.0255535,0.0388409,0.000868056,4.95249,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.996081,-0.001690,0.088497,0.489616,21.061390,0.092887,4.567760,0,,,,-13.6106,8.13077,-0.0141283,1.04868,19.6827,-1.93336,1.8511,3.63004,0.00292969,4.71483,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.992441,0.003640,0.122788,0.0286693,18.216917,0.002674,3.519124,0,,,,-0.137224,0.174188,0.000122889,0.0216989,2.20323,0.207868,0.0434352,0.0590489,0.000434028,3.7665,0.000108507,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.996410,0.000000,0.084697,0.637618,21.442623,0.113565,4.479068,0,,,,-18.6565,12.4967,-0.0138134,1.3394,29.0477,-2.47587,2.28114,4.56916,0.00271267,4.85127,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.998458,-0.002048,0.055512,0.773489,25.112196,0.064454,3.318112,0,,,,-15.4893,16.0044,-0.000715779,1.1588,22.4375,-0.331551,2.09156,4.59603,0.00406901,5.2173,1.80845e-05,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.999185,-0.000726,0.040393,0.437602,27.873959,0.052295,3.886379,0,,,,-8.64412,3.39119,0.253762,1.27003,6.17343,-2.00239,2.64773,4.68602,0.000325521,3.73466,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.993378,0.005807,0.115299,0.00185021,18.763517,0.000032,0.280111,0,,,,-0.00773448,0.0065915,2.25625e-05,0.000279307,207.708,6.2184,0.000201912,0.000941498,0.00520833,8.74202,0.0787218,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.990045,0.003332,0.143165,0.168243,16.883255,0.005995,1.305087,0,,,,-0.760228,0.86398,-0.000928634,0.0403516,64.158,-0.343965,0.0698276,0.166001,0.00417752,7.41617,0.00206163,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.990519,-0.000474,0.139497,0.0199575,17.108698,0.002322,3.736535,0,,,,-0.24491,0.080296,-0.000134819,0.016085,16.8626,-1.25478,0.0313142,0.0473185,0.000868056,4.84075,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.996455,-0.005936,0.084169,0.514297,21.496950,0.090755,4.474544,0,,,,-14.5738,9.16904,-0.0129252,1.07734,23.05,-2.11606,1.88727,3.6512,0.00271267,4.79632,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.993209,0.003247,0.116419,0.029811,18.679487,0.002838,3.572371,0,,,,-0.145824,0.21573,8.55143e-05,0.0243142,2.14242,0.133321,0.0482049,0.0662313,0.000542535,3.85918,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.996822,0.000000,0.079710,0.671232,21.969713,0.107141,4.327713,0,,,,-18.1383,13.5229,-0.0138476,1.34331,30.8515,-2.53681,2.27642,4.41755,0.00238715,4.81008,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.998729,-0.001908,0.050394,0.821372,25.952436,0.061752,3.176806,0,,,,-26.7545,19.0553,0.0163312,1.22379,20.9643,0.125464,2.32059,4.73985,0.00296586,5.77973,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.999498,-0.000768,0.031691,0.638593,29.981176,0.049819,3.264394,0,,,,-9.06491,6.10534,0.304557,1.54122,2.96644,-1.2546,3.23767,4.91031,5.42535e-05,3.44688,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.999574,-0.000076,0.029304,0.000605701,30.661411,0.000017,0.744944,0,,,,-0.00574511,0.0136311,4.291e-05,0.000564538,190.766,10.8455,0.000414476,0.00244928,0.00613064,8.92389,0.0563694,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.996640,0.002933,0.082427,0.118345,21.678608,0.005225,1.805260,0,,,,-1.12338,1.20784,-0.00115695,0.063758,45.6297,0.881512,0.117455,0.279224,0.00434028,7.22265,0.000651042,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.995919,0.000722,0.091224,0.015879,20.797813,0.002471,4.262455,0,,,,-0.219761,0.327042,-0.000660258,0.0273271,5.06016,0.0217669,0.0546363,0.0777381,0.000759549,4.39747,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.997150,-0.001232,0.075499,0.545674,22.441221,0.087502,4.333461,0,,,,-13.8238,10.1094,-0.0213672,1.15892,16.8431,-1.60787,2.06921,3.97925,0.00249566,4.5815,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.999738,-0.002588,0.022914,0.0240502,32.797863,0.003932,4.376078,0,,,,-3.67237,3.48864,0.00108191,0.171312,114.444,-0.945148,0.255364,0.70246,0.00477431,6.9389,0.000108507,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.997867,0.000000,0.065326,0.569056,23.698259,0.079253,4.093399,0,,,,-17.6054,11.5179,-0.0149399,1.21341,28.4234,-2.06521,2.14722,4.11391,0.00238715,4.93344,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,Q_PROJECTION,0.999687,-0.001820,0.025711,0.4542,31.797577,0.048316,3.601136,0,,,,-13.869,6.95664,-1.18478,1.47228,0.235886,-0.326855,3.59463,4.64595,8.13802e-05,3.70679,0,0,0,0,36864,-14.0217,6.99442,-1.17535,1.46626,0.273072,-0.334955,3.58531,4.65059,8.13802e-05,3.74106,0,0,0,0,36864
Qwen35_08B_ROCm_KV_FP16,15,K_PROJECTION,0.998941,0.000746,0.046232,0.146062,26.701101,0.026978,4.481185,0,,,,-10.7401,5.5334,0.0203506,0.579951,31.9902,-0.933974,1.13638,2.05567,0.00108507,5.52235,0,0,0,0,4608,-10.7396,5.53007,0.0204266,0.583182,31.262,-0.925473,1.15075,2.0697,0.00108507,5.51658,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,15,V_PROJECTION,0.998815,0.000126,0.048668,0.406245,26.255043,0.046937,3.726563,0,,,,-36.8858,26.0091,-0.0319944,0.962135,582.74,-8.03608,1.41203,2.45602,0.000434028,6.74517,0,0,0,0,4608,-36.888,26.0019,-0.0346095,0.963809,578.607,-7.99371,1.43194,2.47255,0.000434028,6.73688,0,0,0,0,4608
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999705,-0.000890,0.024282,0.0370989,32.294174,0.004250,3.865749,0,,,,-3.05974,3.79084,-0.00139807,0.174936,111.263,1.18875,0.267172,0.738424,0.00488281,7.71802,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.996849,0.002856,0.079397,0.687915,22.003920,0.095284,4.143297,0,,,,-11.5006,11.645,-0.0212386,1.20029,9.4217,-0.917124,2.32678,4.18606,0.00206163,4.25709,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.995900,0.000949,0.090819,0.0370539,20.836428,0.004998,4.110062,0,,,,-0.360492,0.345926,0.000135242,0.0552475,1.51597,0.0100731,0.110563,0.161485,0.000217014,3.43953,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.997583,0.000000,0.069534,0.725006,23.156050,0.105560,4.211525,0,,,,-15.4111,18.0447,-0.0192802,1.51811,10.6887,-0.783255,2.89421,4.91776,0.00173611,4.49358,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.999345,-0.001762,0.036257,0.783017,28.812119,0.070859,3.476239,0,,,,-21.3826,20.1961,0.00088815,1.9573,6.95527,0.0883506,4.26825,7.22937,0.000994647,4.88972,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.999446,-0.000101,0.033355,0.413099,29.536861,0.051987,3.958075,0,,,,-11.2129,4.86941,-0.0796532,1.55889,4.85349,-1.59557,3.22721,5.82165,0.000379774,4.09871,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
