comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.945391,0.328853,1.04189,14.425,14.2675,0.00840695,0.00908947,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.581793,0.912574,3.64675,14.488,14.425,0.00857825,0.00840695,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.520801,0.971618,3.79442,14.488,14.2675,0.00857825,0.00908947,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.934131,0.357669,0.00540382,0.0298164,0.0285376,1.55764e-05,1.9444e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.13669,1.31787,0.022347,0.0296425,0.0298164,1.56412e-05,1.55764e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.124545,1.29886,0.0222389,0.0296425,0.0285376,1.56412e-05,1.9444e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.554824,1.03659,0.194696,0.778409,0.913205,-0.000243544,-0.000390762,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.125579,1.32231,0.175661,0.778565,0.778409,-0.000245885,-0.000243544,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.063709,1.49209,0.177585,0.778565,0.913205,-0.000245885,-0.000390762,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.984537,0.175549,1.90211,146.126,145.534,-0.988072,-0.969832,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.199426,1.26609,9.97896,145.958,146.126,-0.988792,-0.988072,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.191361,1.26988,10.4345,145.958,145.534,-0.988792,-0.969832,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.860623,0.52337,0.0487983,1.1898,1.16767,0.00070952,0.000571375,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.997972,0.0646758,0.0136222,1.17866,1.1898,0.000730247,0.00070952,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.858767,0.529073,0.0468397,1.17866,1.16767,0.000730247,0.000571375,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.645291,0.821931,0.0434585,0.719063,0.682073,0.000306306,0.000203821,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.995367,0.096167,0.00541425,0.720892,0.719063,0.00034273,0.000306306,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.644778,0.821637,0.0448616,0.720892,0.682073,0.00034273,0.000203821,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0.948371,0.344108,0.0274394,0.147247,0.119989,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.999138,0.0419805,0.00316153,0.146447,0.147247,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.947887,0.343564,0.0284244,0.146447,0.119989,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.796792,0.618729,178,449.343,417.819,147.625,130.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTING_INDICES,decode_step0_layer22_MOE_ROUTING_INDICES,8,1,0,0,449.343,449.343,147.625,147.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,decode_step0_layer22_MOE_ROUTING_INDICES,8,0.796792,0.618729,178,449.343,417.819,147.625,130.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.98594,0.169818,0.0452452,0.380049,0.36321,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTING_WEIGHTS,decode_step0_layer22_MOE_ROUTING_WEIGHTS,8,0.999252,0.0386782,0.00993497,0.379963,0.380049,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTING_WEIGHTS,decode_step0_layer22_MOE_ROUTING_WEIGHTS,8,0.98557,0.171847,0.0495929,0.379963,0.36321,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.970196,0.253676,0.315946,4.44256,4.64354,0.00216621,0.00209394,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.999515,0.033936,0.0442069,4.38555,4.44256,0.00208916,0.00216621,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.969683,0.260119,0.360153,4.38555,4.64354,0.00208916,0.00209394,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.970196,0.242816,0.0215571,0.826929,0.815089,0.000403215,0.000367554,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_SHARED_GATE_OUTPUT,decode_step0_layer22_MOE_SHARED_GATE_OUTPUT,2048,0.999515,0.0354911,0.0107473,0.813476,0.826929,0.000387518,0.000403215,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_SHARED_GATE_OUTPUT,decode_step0_layer22_MOE_SHARED_GATE_OUTPUT,2048,0.969683,0.246492,0.0245174,0.813476,0.815089,0.000387518,0.000367554,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.945085,0.32692,3.91899,143.173,136.433,0.0122926,0.0112353,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_QKV_PROJECTION,decode_step0_layer22_QKV_PROJECTION,8192,0.489581,1.01105,15.5345,142.979,143.173,0.0125816,0.0122926,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_QKV_PROJECTION,decode_step0_layer22_QKV_PROJECTION,8192,0.442493,1.0325,15.4168,142.979,136.433,0.0125816,0.0112353,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.95787,0.300574,1.08387,17.9979,18.8352,0.00323402,0.00518961,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_CONTEXT,decode_step0_layer23_ATTENTION_CONTEXT,4096,0.998482,0.0550876,0.126922,18.0011,17.9979,0.00248034,0.00323402,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_CONTEXT,decode_step0_layer23_ATTENTION_CONTEXT,4096,0.953361,0.315827,1.21079,18.0011,18.8352,0.00248034,0.00518961,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.958092,0.287358,0.0853416,1.57119,1.4697,-0.000434797,-0.000155163,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_CONTEXT_GATED,decode_step0_layer23_ATTENTION_CONTEXT_GATED,4096,0.99757,0.0700216,0.0561578,1.5861,1.57119,-0.000465854,-0.000434797,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_CONTEXT_GATED,decode_step0_layer23_ATTENTION_CONTEXT_GATED,4096,0.956683,0.292682,0.0951703,1.5861,1.4697,-0.000465854,-0.000155163,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.888222,0.475018,2.42994,40.8662,41.2326,0.010328,0.00348339,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_NORM,decode_step0_layer23_ATTENTION_NORM,2048,0.999038,0.0439243,0.192868,40.7971,40.8662,0.0107561,0.010328,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_NORM,decode_step0_layer23_ATTENTION_NORM,2048,0.886626,0.478835,2.53008,40.7971,41.2326,0.0107561,0.00348339,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.96769,0.252971,0.0204124,0.915553,0.867232,-0.000460671,-0.000388978,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_OUTPUT,decode_step0_layer23_ATTENTION_OUTPUT,2048,0.997968,0.0727577,0.0369596,0.950873,0.915553,-0.000475025,-0.000460671,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_OUTPUT,decode_step0_layer23_ATTENTION_OUTPUT,2048,0.967196,0.259952,0.0559644,0.950873,0.867232,-0.000475025,-0.000388978,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_RESIDUAL,layer23_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer23_ATTENTION_RESIDUAL,decode_step0_layer23_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer23_ATTENTION_RESIDUAL,decode_step0_layer23_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer23_FA_GATE,layer23_FA_GATE,4096,0.996301,0.109274,1.50831,184.934,196.732,-2.78716,-2.9772,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_FA_GATE,decode_step0_layer23_FA_GATE,4096,0.999945,0.0107667,0.15838,185.411,184.934,-2.79611,-2.78716,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_FA_GATE,decode_step0_layer23_FA_GATE,4096,0.996324,0.107374,1.51918,185.411,196.732,-2.79611,-2.9772,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.773994,0.660617,3.05624,48.3044,46.4862,0.0240391,0.0179057,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_FFN_NORM,decode_step0_layer23_FFN_NORM,2048,0.997348,0.0727741,0.350488,48.4217,48.3044,0.0249791,0.0240391,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_FFN_NORM,decode_step0_layer23_FFN_NORM,2048,0.770193,0.665462,3.08324,48.4217,46.4862,0.0249791,0.0179057,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_FFN_RESIDUAL,layer23_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer23_FFN_RESIDUAL,decode_step0_layer23_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer23_FFN_RESIDUAL,decode_step0_layer23_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer23_K_NORM,layer23_K_NORM,512,0.927419,0.379356,2.75441,36.3148,35.9804,-0.0365383,-0.0334587,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_NORM,decode_step0_layer23_K_NORM,512,0.999501,0.0315786,0.197997,36.3304,36.3148,-0.0416529,-0.0365383,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_NORM,decode_step0_layer23_K_NORM,512,0.925187,0.385068,2.81314,36.3304,35.9804,-0.0416529,-0.0334587,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.928397,0.372056,1.53458,21.6954,20.5465,-0.0272859,-0.0255999,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_PROJECTION,decode_step0_layer23_K_PROJECTION,512,0.999504,0.0316927,0.104569,21.6301,21.6954,-0.0301419,-0.0272859,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_PROJECTION,decode_step0_layer23_K_PROJECTION,512,0.92624,0.377677,1.54868,21.6301,20.5465,-0.0301419,-0.0255999,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_K_ROPE,layer23_K_ROPE,512,0.92642,0.381954,2.75441,36.3148,35.9804,-0.0361878,-0.0321912,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_K_ROPE,decode_step0_layer23_K_ROPE,512,0.999501,0.0315786,0.197997,36.3304,36.3148,-0.0413194,-0.0361878,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_K_ROPE,decode_step0_layer23_K_ROPE,512,0.924154,0.387715,2.81314,36.3304,35.9804,-0.0413194,-0.0321912,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.522235,0.934341,0.315194,0.832951,0.752963,4.42492e-05,0.000305463,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_COMBINED_OUTPUT,decode_step0_layer23_MOE_COMBINED_OUTPUT,2048,0.996206,0.0871525,0.0192858,0.840116,0.832951,6.94372e-05,4.42492e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_COMBINED_OUTPUT,decode_step0_layer23_MOE_COMBINED_OUTPUT,2048,0.529743,0.923963,0.295908,0.840116,0.752963,6.94372e-05,0.000305463,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.56951,0.926576,0.0524489,0.736055,0.733965,0.00026168,0.000321182,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_EXPERT_OUTPUT,decode_step0_layer23_MOE_EXPERT_OUTPUT,2048,0.996268,0.0885601,0.00628977,0.753814,0.736055,0.000276967,0.00026168,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_EXPERT_OUTPUT,decode_step0_layer23_MOE_EXPERT_OUTPUT,2048,0.571307,0.914059,0.054018,0.753814,0.733965,0.000276967,0.000321182,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.907013,0.457502,0.0464019,0.146843,0.159448,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTER_OUTPUT,decode_step0_layer23_MOE_ROUTER_OUTPUT,256,0.999564,0.0301382,0.00258209,0.1478,0.146843,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTER_OUTPUT,decode_step0_layer23_MOE_ROUTER_OUTPUT,256,0.913298,0.439636,0.0438198,0.1478,0.159448,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,0.913468,0.423445,127,393.195,405.242,130.75,135.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTING_INDICES,decode_step0_layer23_MOE_ROUTING_INDICES,8,1,0,0,393.195,393.195,130.75,130.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTING_INDICES,decode_step0_layer23_MOE_ROUTING_INDICES,8,0.913468,0.423445,127,393.195,405.242,130.75,135.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.927457,0.448814,0.160435,0.392486,0.461435,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_ROUTING_WEIGHTS,decode_step0_layer23_MOE_ROUTING_WEIGHTS,8,0.999746,0.0238553,0.00799623,0.395683,0.392486,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_ROUTING_WEIGHTS,decode_step0_layer23_MOE_ROUTING_WEIGHTS,8,0.934289,0.425293,0.152439,0.395683,0.461435,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.388887,0.92547,1.57741,1.97387,0.941124,-0.00106768,-7.87845e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.99853,0.0558193,0.027356,1.9507,1.97387,-0.00104235,-0.00106768,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.390946,0.924951,1.55006,1.9507,0.941124,-0.00104235,-7.87845e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.388887,0.924602,0.321575,0.401975,0.187775,-0.000217431,-1.57193e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_MOE_SHARED_GATE_OUTPUT,decode_step0_layer23_MOE_SHARED_GATE_OUTPUT,2048,0.99853,0.0653291,0.012996,0.388381,0.401975,-0.00020753,-0.000217431,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_MOE_SHARED_GATE_OUTPUT,decode_step0_layer23_MOE_SHARED_GATE_OUTPUT,2048,0.390946,0.925054,0.308579,0.388381,0.187775,-0.00020753,-1.57193e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_NORM,layer23_Q_NORM,4096,0.91915,0.399542,2.69836,85.5016,84.3057,-0.0931888,-0.0624041,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_NORM,decode_step0_layer23_Q_NORM,4096,0.999107,0.0422756,0.241711,85.4593,85.5016,-0.0949044,-0.0931888,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_NORM,decode_step0_layer23_Q_NORM,4096,0.917024,0.404837,2.73176,85.4593,84.3057,-0.0949044,-0.0624041,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.991958,0.141398,1.50831,193.792,204.45,-1.41889,-1.50547,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_PROJECTION,decode_step0_layer23_Q_PROJECTION,8192,0.999897,0.014474,0.172081,194.206,193.792,-1.42371,-1.41889,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_PROJECTION,decode_step0_layer23_Q_PROJECTION,8192,0.99193,0.140622,1.51918,194.206,204.45,-1.42371,-1.50547,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.912361,0.415958,4.04886,85.5016,84.3057,-0.0772038,-0.047709,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_Q_ROPE,decode_step0_layer23_Q_ROPE,4096,0.999107,0.0422755,0.241711,85.4593,85.5016,-0.0793825,-0.0772038,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_Q_ROPE,decode_step0_layer23_Q_ROPE,4096,0.910171,0.421206,4.06749,85.4593,84.3057,-0.0793825,-0.047709,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.855748,0.526749,0.904226,10.3822,9.91066,0.0183846,0.018519,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_V_PROJECTION,decode_step0_layer23_V_PROJECTION,512,0.998518,0.0551852,0.0817181,10.3031,10.3822,0.0186107,0.0183846,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_V_PROJECTION,decode_step0_layer23_V_PROJECTION,512,0.85504,0.52946,0.925156,10.3031,9.91066,0.0186107,0.018519,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.845212,0.544492,3.182,45.552,43.2469,0.0182877,0.0127948,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_ATTENTION_NORM,decode_step0_layer24_ATTENTION_NORM,2048,0.998459,0.055547,0.215431,45.5137,45.552,0.0190667,0.0182877,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_ATTENTION_NORM,decode_step0_layer24_ATTENTION_NORM,2048,0.842695,0.549019,3.28227,45.5137,43.2469,0.0190667,0.0127948,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.60521,0.903369,0.137155,0.357049,0.368561,-0.000153443,9.11113e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_ATTENTION_OUTPUT,decode_step0_layer24_ATTENTION_OUTPUT,2048,0.991314,0.132362,0.0311449,0.35482,0.357049,-0.000142015,-0.000153443,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_ATTENTION_OUTPUT,decode_step0_layer24_ATTENTION_OUTPUT,2048,0.56758,0.948594,0.1683,0.35482,0.368561,-0.000142015,9.11113e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_ATTENTION_RESIDUAL,layer24_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer24_ATTENTION_RESIDUAL,decode_step0_layer24_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer24_ATTENTION_RESIDUAL,decode_step0_layer24_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.764661,0.669077,3.22361,49.2267,46.4985,0.0251823,0.02405,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_FFN_NORM,decode_step0_layer24_FFN_NORM,2048,0.997405,0.0720375,0.318944,49.2235,49.2267,0.0262348,0.0251823,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_FFN_NORM,decode_step0_layer24_FFN_NORM,2048,0.760833,0.674476,3.24968,49.2235,46.4985,0.0262348,0.02405,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_FFN_RESIDUAL,layer24_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer24_FFN_RESIDUAL,decode_step0_layer24_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer24_FFN_RESIDUAL,decode_step0_layer24_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.916175,0.522311,6.60981,16.8252,21.0502,0.00811366,0.00883016,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_CONV1D_OUTPUT,decode_step0_layer24_GDN_CONV1D_OUTPUT,8192,0.677987,0.793195,6.5835,17.2385,16.8252,0.00823983,0.00811366,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_CONV1D_OUTPUT,decode_step0_layer24_GDN_CONV1D_OUTPUT,8192,0.681653,0.909048,6.58234,17.2385,21.0502,0.00823983,0.00883016,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.99447,0.202216,0.0131128,0.0760368,0.0887558,3.09179e-05,3.60697e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_DELTA_RULE_OUTPUT,decode_step0_layer24_GDN_DELTA_RULE_OUTPUT,4096,-0.00159452,1.40857,0.0646294,0.0767729,0.0760368,3.13202e-05,3.09179e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_DELTA_RULE_OUTPUT,decode_step0_layer24_GDN_DELTA_RULE_OUTPUT,4096,-0.00204067,1.53011,0.0773331,0.0767729,0.0887558,3.13202e-05,3.60697e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.694258,0.801748,0.0569799,0.478099,0.500818,1.00209e-05,-3.44773e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_NORM_GATE_OUTPUT,decode_step0_layer24_GDN_NORM_GATE_OUTPUT,4096,0.011404,1.42652,0.129374,0.464716,0.478099,6.16822e-06,1.00209e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_NORM_GATE_OUTPUT,decode_step0_layer24_GDN_NORM_GATE_OUTPUT,4096,-0.0120689,1.47899,0.125254,0.464716,0.500818,6.16822e-06,-3.44773e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.983026,0.185491,3.05713,144.863,138.443,-0.876703,-0.832292,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_Z_PROJECTION,decode_step0_layer24_GDN_Z_PROJECTION,4096,0.228403,1.24465,10.2125,144.307,144.863,-0.879607,-0.876703,pytorch,baseline,true,true
