backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_FP16,4,FFN_GATE,0.999921,-0.000127614,0.0125719,0.155687,38.012,0.0246105,4.26635,-7.80676,5.33826,-1.41114,1.35389,-0.0716817,-0.383958,3.78071,4.81837,0,2.53923,0,0,0,0,27648,-7.84671,5.336,-1.41281,1.35502,-0.0719078,-0.383316,3.78852,4.82868,0,2.54498,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,4,FFN_UP,0.999688,0.000233173,0.0249766,0.10206,32.0493,0.0159212,4.2576,-5.36229,4.09671,-0.00713761,0.636856,2.25185,-0.193008,1.28631,1.81595,0.000253183,3.87223,0,0,0,0,27648,-5.36103,4.10756,-0.00716126,0.637404,2.26526,-0.193951,1.28653,1.81661,0.000289352,3.86788,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,4,FFN_DOWN,0.999415,0.00027287,0.034199,0.0477796,29.3197,0.00807323,4.37392,-1.21402,1.63726,-9.43777e-05,0.235753,1.32823,0.0864029,0.476617,0.663314,0.000108507,3.55117,0.000108507,0,0,0,9216,-1.21725,1.66882,-0.000172153,0.236066,1.30496,0.0859255,0.476927,0.657903,0.000108507,3.57376,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,5,ATTENTION_NORM,0.999818,0,0.0190666,0.0662027,34.3945,0.0127092,4.52921,-8.69529,14.6503,0.00200479,0.666576,77.1265,2.9383,1.06775,1.98047,0.00292969,5.72555,0,0,0,0,9216,-8.65622,14.5948,0.00206839,0.666565,76.6753,2.92873,1.0703,1.99194,0.00292969,5.72036,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,5,Q_PROJECTION,0.999841,-2.31266e-05,0.0178259,0.200997,34.979,0.0133488,3.01237,-6.16285,8.63144,-0.00852103,0.749188,14.1773,0.651796,1.42847,2.68685,0.00265842,4.77313,0,0,0,0,18432,-6.18356,8.65403,-0.0084644,0.748796,14.1342,0.645851,1.43182,2.68337,0.00271267,4.77139,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,5,K_PROJECTION,0.99986,-1.90735e-05,0.0167191,0.114343,35.5357,0.0122402,3.73456,-6.37508,3.92188,-0.0136391,0.731455,3.04862,-0.209926,1.57546,2.34091,0.000217014,4.13697,0,0,0,0,9216,-6.33678,3.92176,-0.0137599,0.731981,3.05248,-0.209236,1.57221,2.34489,0.000217014,4.12622,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,5,V_PROJECTION,0.999675,0.000185013,0.0255103,0.0690011,31.8657,0.0123426,4.49811,-2.61219,2.44138,-0.00270471,0.483037,1.45742,0.0810376,0.980037,1.41044,0,3.23886,0,0,0,0,9216,-2.61687,2.4491,-0.00260692,0.483819,1.45801,0.0816634,0.977331,1.41049,0,3.24238,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,5,Q_NORM,0.999871,-0.000195682,0.0160565,0.52459,35.887,0.0343893,2.85346,-21.6035,20.2593,-0.0197513,2.14169,20.2942,-0.0292363,4.06856,9.26794,0.00439453,5.15551,0,0,0,0,18432,-21.6334,20.1951,-0.0193521,2.14168,20.3024,-0.0270365,4.0777,9.27779,0.00439453,5.15778,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,5,K_NORM,0.999976,-0.000105381,0.00687813,0.95301,43.2506,0.0563969,2.3347,-112.4,101.185,0.0308579,8.20312,74.2369,-0.782052,5.30499,52.1083,0.0110677,7.10672,0,0,0,0,9216,-112.188,101.694,0.0301557,8.1994,74.3709,-0.800064,5.33466,51.9816,0.0109592,7.10291,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,5,Q_ROPE,0.999871,0.000105381,0.0160565,0.52459,35.887,0.0343893,2.85459,-21.6031,20.2587,0.0305036,2.14156,20.4655,0.0404493,4.03851,9.36693,0.00461155,5.16571,0,0,0,0,18432,-21.6331,20.1944,0.0308682,2.14155,20.4707,0.0440021,4.02619,9.31449,0.00455729,5.1665,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,5,K_ROPE,0.999976,-0.000105381,0.00687812,0.953012,43.2506,0.0563968,2.33601,-112.4,101.185,0.0430363,8.20306,74.2435,-0.786201,5.29067,52.1084,0.0110677,7.0711,0,0,0,0,9216,-112.188,101.694,0.0423102,8.19934,74.3776,-0.804207,5.32198,51.9817,0.0109592,7.0727,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,5,ATTENTION_CONTEXT,0.999517,0.000459433,0.0325096,0.0484558,29.7598,0.00510494,3.48446,-1.77147,2.24643,-7.53136e-05,0.155453,14.9636,0.10894,0.341249,0.63688,0.00200738,6.22243,0,0,0,0,18432,-1.78459,2.26759,-4.28839e-05,0.157029,14.899,0.118152,0.345011,0.642314,0.00217014,6.22,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_FP16,5,ATTENTION_OUTPUT,0.999563,-4.61936e-05,0.0310349,0.0365143,30.163,0.00634462,4.46619,-2.16139,1.20773,0.00292303,0.202387,5.43101,-0.346804,0.418646,0.641557,0.000542535,4.34841,0,0,0,0,9216,-2.19791,1.2063,0.00285173,0.204415,5.31485,-0.333728,0.424291,0.651355,0.000542535,4.35982,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,5,FFN_NORM,0.999716,-0.000152349,0.0238581,0.105727,32.4473,0.0190139,4.43804,-7.23514,15.9923,0.0119899,0.796156,36.8281,1.58309,1.42851,2.16167,0.00206163,5.30886,0,0,0,0,9216,-7.17099,15.8866,0.0119905,0.796869,36.2339,1.56748,1.42786,2.1607,0.00217014,5.29924,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,5,FFN_GATE,0.999835,-0.000119448,0.0183729,0.150479,34.7165,0.0223408,4.17837,-6.45356,8.63746,-0.692248,0.99535,1.19201,-0.385293,2.46934,3.41639,7.2338e-05,3.57803,0,0,0,0,27648,-6.36601,8.74999,-0.695238,0.997606,1.20548,-0.380219,2.47476,3.42545,7.2338e-05,3.58914,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,5,FFN_UP,0.999629,0.000205815,0.0272722,0.0803037,31.2856,0.0167294,4.65559,-4.26776,3.80148,0.00387746,0.612256,1.41618,0.0646495,1.23307,1.77504,0.000108507,3.57395,0,0,0,0,27648,-4.25175,3.80026,0.0037828,0.613411,1.40167,0.0664078,1.2339,1.76956,0.000108507,3.56273,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,5,FFN_DOWN,0.999285,0.000343978,0.0378221,0.0637043,28.4451,0.011318,4.41635,-1.16199,1.67975,0.00902937,0.298527,0.850778,0.0769457,0.61168,0.830912,0,3.27108,0,0,0,0,9216,-1.19088,1.67188,0.00916547,0.299101,0.843938,0.0699563,0.610401,0.828236,0,3.25566,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,6,ATTENTION_NORM,0.999709,0,0.0241039,0.0761555,32.3582,0.0125211,4.29394,-6.0795,8.09791,0.0195363,0.518889,27.6275,1.36833,0.916444,1.52221,0.00292969,5.10391,0.000108507,0,0,0,9216,-6.07952,8.05086,0.0195673,0.519093,27.3432,1.35376,0.916003,1.52559,0.00292969,5.09157,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,6,Q_PROJECTION,0.999868,-0.000158906,0.0162298,0.130719,35.7937,0.012154,3.43058,-8.65366,10.8439,-0.00416854,0.748427,16.871,0.322518,1.42853,2.80662,0.00265842,5.13039,0,0,0,0,18432,-8.65928,10.8402,-0.00425439,0.748858,16.9249,0.328049,1.43122,2.79735,0.00276693,5.13023,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,6,K_PROJECTION,0.999817,5.09024e-05,0.0191233,0.068427,34.3687,0.0109802,4.27325,-3.27096,4.04724,-0.00361808,0.573568,2.33171,0.0513932,1.21816,1.86229,0.000108507,3.80368,0,0,0,0,9216,-3.23619,4.07213,-0.00351161,0.574168,2.34257,0.052025,1.21888,1.86708,0.000108507,3.80985,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_FP16,6,V_PROJECTION,0.999561,0.00025624,0.0296336,0.0622385,30.5643,0.0114477,4.52653,-2.35412,2.19686,0.00914513,0.385681,2.19855,-0.179594,0.787566,1.13629,0.000217014,3.43412,0,0,0,0,9216,-2.34918,2.18587,0.00917348,0.386198,2.18604,-0.177425,0.793388,1.14251,0.000217014,3.42883,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,6,Q_NORM,0.99979,-0.00022912,0.0204755,0.366108,33.7753,0.0345703,3.37504,-14.2543,16.501,-0.0128962,1.68832,8.49351,-0.0186085,3.44439,6.18359,0.0016276,4.54612,0,0,0,0,18432,-14.2281,16.3627,-0.0127987,1.68833,8.43625,-0.018663,3.44328,6.20947,0.0015191,4.53167,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,6,K_NORM,0.999934,-0.000143886,0.0114724,0.786557,38.8069,0.0566861,2.78808,-60.8585,86.3954,-0.0696485,4.94196,76.8657,0.568068,6.84723,19.5268,0.00585938,6.66848,0,0,0,0,9216,-60.544,86.2682,-0.0684776,4.9406,76.6577,0.592671,6.91688,19.4627,0.00585938,6.66635,0.000325521,0,0,0,9216
Qwen3_CUDA_KV_FP16,6,Q_ROPE,0.99979,0.000143886,0.0204755,0.348339,33.7753,0.0345703,3.44677,-15.1494,13.3046,0.00154134,1.68837,8.19275,-0.180889,3.50251,6.36549,0.00135634,4.41051,0,0,0,0,18432,-15.1701,13.2939,0.00170655,1.68837,8.14224,-0.178606,3.51026,6.38173,0.00141059,4.41229,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,6,K_ROPE,0.999934,-0.000143886,0.0114724,0.786557,38.8069,0.0566861,2.78716,-60.8585,86.3955,-0.107762,4.94128,76.9218,0.581353,6.79631,19.5268,0.00585938,6.62116,0,0,0,0,9216,-60.5441,86.2684,-0.106345,4.93993,76.7136,0.605988,6.8254,19.4627,0.00585938,6.61966,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,6,ATTENTION_CONTEXT,0.999438,0.000496268,0.0335821,0.0413632,29.4778,0.00568182,3.88611,-2.3535,2.08594,0.00203098,0.169427,21.6349,-0.828706,0.365533,0.649979,0.0016276,6.04753,0,0,0,0,18432,-2.34916,2.10293,0.00209547,0.169179,21.8343,-0.830041,0.364201,0.6503,0.0016276,6.04305,5.42535e-05,0,0,0,18432
Qwen3_CUDA_KV_FP16,6,ATTENTION_OUTPUT,0.999442,-3.57628e-06,0.0335615,0.0324799,29.4832,0.00689838,4.73958,-2.63567,1.40085,-0.00466163,0.20602,7.98205,-0.708295,0.406622,0.58264,0.000868056,4.5089,0,0,0,0,9216,-2.64735,1.41437,-0.00461479,0.205493,8.02239,-0.707359,0.404556,0.580406,0.000868056,4.51963,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,6,FFN_NORM,0.999607,-0.000165761,0.0280209,0.1703,31.0504,0.0251986,4.1554,-8.76083,11.8974,0.0226498,0.89856,12.5714,0.352271,1.71096,2.57518,0.00206163,4.68236,0.000108507,0,0,0,9216,-8.6937,11.8295,0.022859,0.898988,12.4551,0.355805,1.70987,2.58539,0.00206163,4.68128,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,6,FFN_GATE,0.999817,-0.000210106,0.0191474,0.191992,34.3578,0.0282538,4.15235,-8.66097,4.4844,-0.893583,1.17163,0.597508,-0.464677,2.992,3.98733,0.000108507,3.27467,0,0,0,0,27648,-8.77207,4.46416,-0.895247,1.17299,0.597657,-0.464865,2.99843,3.98327,0.000108507,3.2892,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,6,FFN_UP,0.999529,0.000288069,0.0306886,0.12924,30.2605,0.0219455,4.36278,-5.94345,4.67098,-0.00458975,0.71415,1.77524,0.0420887,1.43046,1.98492,0.000289352,3.82666,3.6169e-05,0,0,0,27648,-5.95804,4.77085,-0.00475984,0.715088,1.78395,0.0411105,1.43506,1.98712,0.000253183,3.82208,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,6,FFN_DOWN,0.999166,0.000362992,0.0408238,0.081354,27.7817,0.0144922,4.42434,-1.5768,3.7482,0.00510674,0.354653,3.98944,0.352133,0.714922,1.01933,0.000325521,4.23518,0,0,0,0,9216,-1.5611,3.74682,0.00491034,0.354961,3.97034,0.353938,0.712301,1.0179,0.000325521,4.22923,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,7,ATTENTION_NORM,0.999593,0,0.0285156,0.170732,30.8984,0.0214452,3.91714,-6.6451,10.2249,0.0264999,0.751565,21.3581,1.29418,1.32385,2.27743,0.00292969,4.82921,0,0,0,0,9216,-6.60007,10.1621,0.0263907,0.751589,21.1307,1.28239,1.32448,2.30246,0.00303819,4.82167,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,7,Q_PROJECTION,0.999746,-0.00015229,0.0225501,0.197889,32.937,0.0193221,3.57016,-8.9105,8.14449,-0.0124816,0.85647,9.29248,-0.0016236,1.66611,2.83999,0.00211589,4.44684,0,0,0,0,18432,-8.94011,8.02749,-0.0124642,0.856762,9.24154,-0.00874994,1.66888,2.85003,0.00222439,4.45372,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,7,K_PROJECTION,0.999746,5.96046e-08,0.0225534,0.124711,32.9358,0.0172835,4.10557,-3.60728,4.38302,0.00997261,0.766032,1.54282,0.0230501,1.59186,2.28714,0,3.35811,0,0,0,0,9216,-3.61257,4.38704,0.0101216,0.766271,1.55079,0.0233474,1.58919,2.29348,0,3.35715,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,7,V_PROJECTION,0.999387,0.000358939,0.0350297,0.0974864,29.1113,0.0199299,4.67839,-2.46797,2.8656,0.0100119,0.569039,0.895838,0.046471,1.16136,1.63471,0,3.10204,0,0,0,0,9216,-2.44414,2.8553,0.00960151,0.568862,0.883131,0.0465849,1.16458,1.63597,0,3.09239,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,7,Q_NORM,0.999713,-0.000326455,0.0239517,0.746149,32.4133,0.0413738,2.62853,-14.7594,14.3428,-0.0199152,1.72728,6.92146,-0.0766222,3.67779,6.56731,0.000976562,4.39137,0,0,0,0,18432,-14.82,14.3715,-0.0200922,1.72727,6.90866,-0.0783836,3.67743,6.57008,0.00108507,4.40143,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,7,K_NORM,0.99995,-0.00023675,0.0100192,0.611275,39.9834,0.0462161,2.95499,-59.7743,58.5113,0.0235614,4.61013,76.7798,-0.0781974,5.13574,18.271,0.00520833,6.44024,0.000108507,0,0,0,9216,-59.7172,58.724,0.0236936,4.6127,76.8477,-0.0835541,5.08821,18.2777,0.00520833,6.44308,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,7,Q_ROPE,0.999713,0.00023675,0.0239517,0.684731,32.4133,0.0413738,2.75333,-14.7594,14.3407,-0.0051361,1.72739,6.96584,-0.118499,3.68391,6.52797,0.00124783,4.40213,0,0,0,0,18432,-14.82,14.3694,-0.00554921,1.72738,6.95074,-0.121434,3.67877,6.51441,0.00130208,4.40626,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,7,K_ROPE,0.99995,-0.00023675,0.0100192,0.611275,39.9834,0.0462161,2.95941,-59.7743,58.5113,0.035386,4.61005,76.7841,-0.0842174,5.10712,18.2709,0.00520833,6.40875,0,0,0,0,9216,-59.7171,58.7239,0.0355007,4.61263,76.8521,-0.0895553,5.08622,18.2777,0.00520833,6.41512,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,7,ATTENTION_CONTEXT,0.999202,0.0007478,0.0401487,0.0748135,27.9266,0.00885643,3.66068,-1.77465,1.73036,0.00530133,0.221256,7.78532,0.138532,0.493306,0.862684,0.000976562,4.85377,0,0,0,0,18432,-1.75195,1.72263,0.00513516,0.220531,7.87676,0.129174,0.490643,0.871583,0.00113932,4.83776,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,7,ATTENTION_OUTPUT,0.999051,0.000150859,0.0437652,0.0910523,27.1774,0.0101449,3.7966,-1.85099,1.29906,0.00216703,0.232581,1.96894,-0.159656,0.474607,0.675537,0.000325521,3.78948,0,0,0,0,9216,-1.83837,1.29938,0.00232222,0.231792,1.95427,-0.156832,0.475026,0.675134,0.000325521,3.77792,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,7,FFN_NORM,0.999495,-0.000443518,0.0317849,0.219681,29.9556,0.0300928,4.04985,-8.90127,10.4732,0.0248379,0.94625,10.6045,0.0190975,1.78778,2.61947,0.0016276,4.36667,0,0,0,0,9216,-8.784,10.333,0.0250575,0.946432,10.3601,0.0142524,1.78876,2.6193,0.0016276,4.35184,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,7,FFN_GATE,0.999779,-0.000284612,0.0210179,0.223455,33.5482,0.0331407,4.18904,-7.16492,4.68115,-1.00441,1.21344,0.479917,-0.454498,3.1625,4.25708,0,2.86942,0,0,0,0,27648,-7.19564,4.72598,-1.00587,1.21427,0.482747,-0.453518,3.1653,4.25457,0,2.87007,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,7,FFN_UP,0.999451,0.0003286,0.0331451,0.146436,29.5916,0.025586,4.43705,-4.43992,5.83825,0.000157586,0.770994,1.7391,0.0985182,1.55018,2.18712,0.000289352,3.70191,3.6169e-05,0,0,0,27648,-4.3627,5.87019,0.000507535,0.771941,1.74928,0.102106,1.55114,2.19704,0.000289352,3.71011,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,7,FFN_DOWN,0.998814,0.000636816,0.0488589,0.140913,26.2211,0.0174869,3.9229,-1.69754,4.9194,-0.00416938,0.356002,5.02768,0.266727,0.720951,1.04301,0.000217014,4.64748,0,0,0,0,9216,-1.70015,5.02422,-0.00436118,0.35788,5.28441,0.281748,0.724751,1.04925,0.000108507,4.67252,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,8,ATTENTION_NORM,0.999445,0,0.0333324,0.146779,29.5427,0.025777,4.37645,-6.36071,9.06419,0.0241472,0.773221,18.0026,1.30555,1.39615,2.31315,0.00271267,4.58285,0,0,0,0,9216,-6.31243,9.09608,0.0239727,0.77296,17.8904,1.29585,1.39405,2.30026,0.00249566,4.59396,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,8,Q_PROJECTION,0.999678,-0.000233293,0.0253744,0.213099,31.9121,0.0240859,3.72669,-7.90855,8.3526,-0.00732861,0.948956,9.12359,-0.021515,1.88149,3.73433,0.00168186,4.38122,0,0,0,0,18432,-7.88519,8.38076,-0.00764334,0.949193,9.15176,-0.0197927,1.88025,3.72605,0.00173611,4.38787,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,8,K_PROJECTION,0.999288,0.000390291,0.0447262,1.96639,26.9888,0.0385888,0.735973,-8.16451,32.0299,0.00769214,0.882845,200.274,4.77319,1.48099,2.6241,0.00271267,6.37761,0,0,0,0,9216,-7.72375,30.0635,0.00780873,0.862743,170.919,4.23629,1.47525,2.61195,0.00238715,6.2938,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,8,V_PROJECTION,0.999084,0.000203252,0.0444162,0.420609,27.0492,0.0302133,2.98766,-5.73334,6.18466,0.00634088,0.687703,5.12109,-0.143168,1.35437,2.12481,0.000868056,4.09456,0,0,0,0,9216,-5.47229,5.76405,0.0061877,0.680203,4.3598,-0.14304,1.34398,2.10298,0.000759549,3.98395,0.000108507,0,0,0,9216
Qwen3_CUDA_KV_FP16,8,Q_NORM,0.999673,-0.000588953,0.0255996,0.495075,31.8354,0.0376186,3.19572,-17.0706,17.4095,-0.0508921,1.47036,20.1147,-0.391312,2.6272,4.88707,0.00352648,4.77724,0,0,0,0,18432,-17.0376,17.5519,-0.0511979,1.46861,19.9728,-0.373318,2.62529,4.89146,0.00352648,4.78558,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,8,K_NORM,0.999754,-8.08239e-05,0.0221692,0.473888,33.085,0.0507963,3.56387,-30.7601,22.0299,0.00842167,2.29129,34.2677,-1.67679,3.63256,9.47099,0.00661892,5.51136,0.000651042,0,0,0,9216,-30.7453,22.0961,0.00854706,2.29128,34.1742,-1.66533,3.63532,9.38466,0.00651042,5.50877,0.000651042,0,0,0,9216
Qwen3_CUDA_KV_FP16,8,Q_ROPE,0.999673,8.08239e-05,0.0255995,0.495075,31.8354,0.0376186,3.20402,-17.0706,17.4095,-0.0509147,1.47036,20.0999,-0.381925,2.61304,4.89304,0.00352648,4.75141,0,0,0,0,18432,-17.0376,17.5519,-0.0510773,1.46861,19.958,-0.364184,2.61076,4.90608,0.00352648,4.75709,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,8,K_ROPE,0.999754,-8.08239e-05,0.0221692,0.473891,33.085,0.0507963,3.58005,-30.7601,22.0299,0.00676369,2.2913,34.26,-1.67084,3.63867,9.471,0.00661892,5.47891,0.000108507,0,0,0,9216,-30.7453,22.0961,0.00694635,2.29129,34.1672,-1.65945,3.62799,9.38473,0.00651042,5.47146,0.000217014,0,0,0,9216
Qwen3_CUDA_KV_FP16,8,ATTENTION_CONTEXT,0.999289,0.000465631,0.0384953,0.12157,28.2918,0.00904463,2.77815,-3.09655,2.53837,0.00150578,0.236596,21.674,-0.743559,0.498697,0.996818,0.00309245,6.58253,0,0,0,0,18432,-3.04307,2.52283,0.00147007,0.234949,21.7992,-0.746868,0.492474,1.00105,0.00309245,6.54469,0.000108507,0,0,0,18432
Qwen3_CUDA_KV_FP16,8,ATTENTION_OUTPUT,0.999016,0.000272155,0.0447731,0.0786755,26.9797,0.00952562,3.88731,-3.82504,0.974391,-0.00296372,0.213844,18.1637,-1.36008,0.422278,0.629133,0.00108507,5.09314,0,0,0,0,9216,-3.83487,0.990768,-0.00291442,0.212733,18.7605,-1.39909,0.418023,0.624252,0.00108507,5.10543,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,8,FFN_NORM,0.999342,-0.000325203,0.0362872,0.220311,28.8049,0.0347615,4.24459,-9.5026,10.0478,0.0124359,0.957972,9.03726,0.0554181,1.8529,2.74494,0.0016276,4.28567,0,0,0,0,9216,-9.35248,10.154,0.0125038,0.957874,8.90179,0.0641655,1.853,2.7238,0.0016276,4.29973,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,8,FFN_GATE,0.999679,-0.000337362,0.0253349,0.256031,31.9256,0.036152,4.10521,-7.01393,6.64734,-0.799931,1.18129,0.805595,-0.433818,2.95186,4.00435,7.2338e-05,3.07704,0,0,0,0,27648,-7.00257,6.62047,-0.800311,1.18141,0.807764,-0.436782,2.94803,4.01284,7.2338e-05,3.078,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,8,FFN_UP,0.999334,0.000345409,0.0365008,0.142467,28.7539,0.0285024,4.6232,-5.77049,7.03302,0.0133983,0.780272,2.74041,0.206947,1.56333,2.20981,0.000506366,3.96266,0,0,0,0,27648,-5.71783,7.03683,0.0132053,0.78076,2.72201,0.20347,1.56307,2.21106,0.000470197,3.96571,0,0,0,0,27648
Qwen3_CUDA_KV_FP16,8,FFN_DOWN,0.998696,0.000637174,0.0510811,0.152331,25.8348,0.0202724,4.01398,-2.10267,5.75847,0.00552272,0.395529,11.7619,0.909835,0.777384,1.13842,0.000651042,4.77197,0,0,0,0,9216,-2.09937,5.80439,0.005961,0.396822,11.5892,0.898831,0.78223,1.15005,0.000759549,4.78673,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,9,ATTENTION_NORM,0.999425,0,0.0339236,0.295647,29.39,0.0368553,3.89493,-13.3371,18.4835,0.0253931,1.08673,36.8073,2.09714,1.8585,3.49937,0.00325521,5.26048,0,0,0,0,9216,-13.3372,18.5483,0.0257733,1.08612,36.8231,2.08915,1.86272,3.53479,0.0031467,5.26804,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,9,Q_PROJECTION,0.999679,-0.000253558,0.0253577,0.460402,31.9178,0.035133,3.15073,-11.3274,13.2097,-0.0110402,1.38577,12.052,0.0782551,2.64391,5.5793,0.00238715,4.55302,0,0,0,0,18432,-11.3767,13.1749,-0.0107123,1.38546,11.9875,0.0824147,2.62888,5.56944,0.00244141,4.54913,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,9,K_PROJECTION,0.999536,0.000142694,0.0307864,0.408005,30.2328,0.0318983,3.22046,-8.99263,6.57259,0.0295109,1.03983,3.30349,-0.15983,2.13576,3.18394,0.000434028,4.02153,0,0,0,0,9216,-8.58463,6.31619,0.0299278,1.03568,3.11569,-0.152913,2.13421,3.14947,0.000325521,3.95848,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,9,V_PROJECTION,0.999032,0.000503957,0.0440268,0.160402,27.1257,0.0346909,4.73344,-3.84934,4.3697,-0.000801368,0.788592,1.59592,0.105637,1.61148,2.36382,0,3.29819,0,0,0,0,9216,-3.86877,4.28288,-0.00080461,0.787949,1.58795,0.104709,1.61221,2.34682,0,3.26552,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,9,Q_NORM,0.999635,-0.000603497,0.0270006,0.639887,31.3725,0.048668,2.9839,-16.318,20.2044,0.0217602,1.80199,17.5932,0.647191,3.48318,7.22738,0.00298394,5.03585,0,0,0,0,18432,-16.5442,20.2338,0.0217565,1.80235,17.5074,0.637214,3.50415,7.21212,0.00298394,5.03121,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,9,K_NORM,0.999818,-0.00018239,0.019086,0.679312,34.3857,0.0604277,3.23722,-32.2585,37.4968,0.0838896,3.16434,35.1437,1.47095,4.99751,14.3269,0.00705295,5.68197,0.000108507,0,0,0,9216,-32.3545,37.5959,0.0853608,3.16493,35.1462,1.46528,5.002,14.4929,0.00705295,5.68867,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,9,Q_ROPE,0.999635,0.00018239,0.0270006,0.639887,31.3725,0.048668,2.99711,-16.5129,20.2044,0.00610959,1.80211,16.9834,0.76483,3.50374,7.40085,0.00265842,5.01924,0,0,0,0,18432,-16.7379,20.2338,0.00602678,1.80247,16.8983,0.748319,3.53004,7.39756,0.00260417,5.0169,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,9,K_ROPE,0.999818,-0.00018239,0.019086,0.679314,34.3857,0.0604277,3.24803,-32.2585,37.4968,0.0852449,3.1643,35.1297,1.46889,4.98193,14.3269,0.00705295,5.64379,0,0,0,0,9216,-32.3545,37.5959,0.0866478,3.16489,35.1324,1.46342,4.98459,14.4928,0.00705295,5.65723,0,0,0,0,9216
Qwen3_CUDA_KV_FP16,9,ATTENTION_CONTEXT,0.999013,0.000804782,0.0444766,0.166442,27.0374,0.013122,2.95985,-2.32708,2.74277,0.00441218,0.295388,10.9629,0.298583,0.663394,1.22378,0.00179036,5.42304,0,0,0,0,18432,-2.34521,2.8019,0.00441427,0.294998,11.0018,0.298035,0.658904,1.21652,0.00189887,5.47225,0,0,0,0,18432
Qwen3_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.998786,0.000227213,0.0494496,0.0852885,26.1167,0.0127645,4.22487,-5.59831,2.76006,0.000493503,0.258928,29.6375,-0.78553,0.496127,0.736567,0.00108507,5.34087,0,0,0,0,9216,-5.61281,2.74577,0.00057104,0.258131,30.2037,-0.805417,0.49357,0.733211,0.00108507,5.35001,0,0,0,0,9216
