backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_Q8_1,5,ATTENTION_OUTPUT,0.996133,0.00119698,0.0890027,0.150234,21.0119,0.00874093,2.68661,-2.39101,0.632034,-0.00128341,0.0964228,102.798,-4.67724,0.173289,0.273022,0.0014881,5.72916,0,0,0,0,8064,-2.39138,0.634346,-0.00085098,0.0982061,91.022,-4.10982,0.179031,0.280365,0.00124008,5.69227,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,FFN_NORM,0.998639,-0.0025056,0.0521601,0.478958,25.6532,0.0502805,3.65406,-5.94017,25.8945,0.00663785,0.963058,65.4303,2.46596,1.86025,2.56258,0.000248016,5.58747,0,0,0,0,8064,-6.02982,25.8953,0.00753584,0.963935,65.2039,2.46044,1.86167,2.56909,0.000248016,5.59202,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,5,FFN_GATE,0.99961,-0.000971198,0.0284463,0.413836,30.9195,0.0523711,3.98188,-8.70072,7.87918,-1.34955,1.2365,0.91615,-0.524315,3.57107,4.71869,6.85307e-05,2.81909,0,0,0,0,43776,-8.86401,7.86486,-1.355,1.24638,0.924463,-0.522911,3.59976,4.75341,9.13743e-05,2.83845,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,5,FFN_UP,0.998569,0.00104147,0.0534906,0.395513,25.4345,0.05737,4.19855,-5.48389,6.92303,0.00202403,1.07039,0.652795,0.00609402,2.14142,2.94674,2.28436e-05,3.37378,0,0,0,0,43776,-5.43489,6.81743,0.0027258,1.07252,0.651098,0.00363712,2.14953,2.94924,2.28436e-05,3.34986,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,5,FFN_DOWN,0.999023,-0.000454128,0.0442145,0.187246,27.0887,0.0163955,3.43695,-2.18301,26.0571,0.00562087,0.370005,3048.48,43.5504,0.436617,0.606699,0.000372024,7.62515,0,0,0,0,8064,-2.18396,25.9959,0.00556803,0.370777,2994.86,42.9718,0.44145,0.606843,0.000372024,7.61406,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,ATTENTION_NORM,0.998397,0,0.0566569,0.429339,24.9349,0.0751643,4.38382,-7.53296,28.2838,-0.011065,1.32102,26.8468,1.07783,2.58738,3.65462,0.000124008,5.2524,0,0,0,0,8064,-7.43224,28.2846,-0.00960566,1.32662,26.391,1.06659,2.62328,3.70767,0.000124008,5.24874,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,Q_PROJECTION,0.999831,-0.00143433,0.0183695,0.290182,34.7181,0.040645,4.04105,-15.2438,14.848,-0.109636,2.20818,15.2887,-1.26618,3.66285,11.089,0.00297619,4.53762,0,0,0,0,8064,-15.2634,14.8445,-0.108397,2.20999,15.245,-1.27454,3.64964,11.1323,0.0031002,4.53214,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,K_PROJECTION,0.999644,0.000187516,0.0267007,0.253225,31.4695,0.0485328,4.5494,-6.92613,7.35198,0.236396,1.80331,1.47224,0.446548,3.34094,6.19369,0,2.7636,0,0,0,0,1152,-6.92232,7.42041,0.235754,1.8023,1.47258,0.440152,3.35731,6.19971,0,2.77827,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,6,V_PROJECTION,0.998678,0.000965834,0.0515459,0.104905,25.7561,0.0267337,4.97613,-2.81626,1.96201,-0.0217942,0.515488,2.28095,-0.335348,1.06637,1.64755,0,3.31749,0,0,0,0,1152,-2.80968,1.95874,-0.022022,0.51817,2.30836,-0.322803,1.07124,1.6444,0,3.29928,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,6,Q_ROPE,0.999831,-0.00115335,0.0183695,0.290174,34.7181,0.040645,4.04269,-15.2434,14.8477,-0.068105,2.20985,15.3281,-1.21384,3.68742,11.0891,0.00297619,4.52187,0,0,0,0,8064,-15.2633,14.8442,-0.0670542,2.21163,15.2867,-1.22251,3.68325,11.1323,0.00297619,4.51791,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,K_ROPE,0.999644,0.000187516,0.0267007,0.253186,31.4695,0.0485328,4.5438,-6.92613,7.352,0.261659,1.79982,1.45838,0.434824,3.36422,6.19369,0,2.73857,0,0,0,0,1152,-6.92232,7.42042,0.261895,1.79869,1.46186,0.425647,3.37404,6.19972,0,2.75323,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,6,ATTENTION_CONTEXT,0.998146,0.00149757,0.0608695,0.17786,24.312,0.012421,2.93009,-2.17543,1.48043,0.00137053,0.203451,14.5147,1.27176,0.396743,0.879031,0.00359623,5.08635,0,0,0,0,8064,-2.23865,1.59874,0.00127911,0.204055,15.1532,1.24802,0.397765,0.891448,0.00384425,5.13075,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,ATTENTION_OUTPUT,0.997262,0.000884235,0.0739484,0.143675,22.6214,0.00662089,2.41476,-1.6366,0.64638,-0.000146947,0.0893124,33.2918,-2.09325,0.164551,0.28241,0.00136409,5.31648,0,0,0,0,8064,-1.58915,0.652981,5.51213e-05,0.0895339,30.7855,-1.98292,0.165815,0.279712,0.00136409,5.25661,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,FFN_NORM,0.998226,-0.000963807,0.0595729,0.486664,24.499,0.0683112,4.06621,-4.79703,26.8154,0.0096266,1.14232,37.8815,1.6176,2.2181,3.03005,0.000124008,5.34831,0,0,0,0,8064,-4.81156,26.8161,0.0116209,1.14662,37.3086,1.59995,2.21547,3.00824,0.000124008,5.33222,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,6,FFN_GATE,0.999236,-0.00100994,0.0393692,0.279323,28.0969,0.0412754,4.22019,-6.03129,3.18349,-0.668228,0.800405,1.00402,-0.230769,2.017,2.73169,4.56871e-05,3.07642,0,0,0,0,43776,-6.06967,3.17926,-0.673159,0.803768,1.00183,-0.230282,2.02708,2.73933,4.56871e-05,3.07677,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,6,FFN_UP,0.998153,0.00108248,0.0608051,0.292676,24.3212,0.055733,4.58601,-5.13448,5.50893,-6.90578e-05,0.912397,0.522875,0.0215779,1.82335,2.49282,2.28436e-05,3.25522,0,0,0,0,43776,-5.15176,5.52394,0.000296415,0.916583,0.525824,0.0214125,1.83864,2.50519,2.28436e-05,3.2534,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,6,FFN_DOWN,0.996901,0.00125271,0.0786753,0.224327,22.0832,0.0172529,3.24689,-0.917632,2.90435,-0.00503168,0.218358,5.54575,0.503491,0.43549,0.577981,0.000496032,4.42641,0,0,0,0,8064,-0.919663,2.87868,-0.00535752,0.219227,5.11878,0.461839,0.436989,0.58397,0.000496032,4.41459,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,ATTENTION_NORM,0.998192,0,0.0601051,0.750673,24.4218,0.0928918,3.89583,-10.1714,33.6863,-0.0407431,1.54237,29.5315,1.21387,3.03413,4.36671,0.000248016,5.27488,0,0,0,0,8064,-10.0509,33.6871,-0.0390937,1.545,29.3298,1.20977,3.03754,4.39144,0.000248016,5.27297,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,Q_PROJECTION,0.999884,-0.0016917,0.0152521,0.312223,36.3334,0.0426652,4.05983,-8.29114,25.3835,0.332861,2.77812,36.1543,5.26646,3.20401,18.3617,0.0125248,5.21931,0,0,0,0,8064,-8.29178,25.3776,0.333001,2.77744,36.1956,5.27148,3.20317,18.3587,0.0124008,5.22958,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,K_PROJECTION,0.999703,0.000180423,0.02465,0.196291,32.1637,0.0505748,4.98579,-6.01637,11.6941,0.371552,2.02509,3.43336,0.804371,4.01968,6.24645,0,3.53779,0,0,0,0,1152,-6.0457,11.5329,0.371685,2.01777,3.37879,0.790996,3.99118,6.19297,0,3.49776,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,7,V_PROJECTION,0.99853,0.00117379,0.0542211,0.127926,25.3166,0.0317707,4.93654,-2.82041,2.80633,-0.0469964,0.583827,2.40994,-0.210555,1.19873,1.89475,0,3.19011,0,0,0,0,1152,-2.78465,2.7706,-0.0461933,0.584123,2.42347,-0.216881,1.20935,1.92662,0,3.21087,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,7,Q_ROPE,0.999884,-0.00135422,0.0152521,0.310902,36.3334,0.0426652,4.0668,-8.2914,25.3835,0.347508,2.77633,36.1301,5.28448,3.23296,18.3616,0.0125248,5.22096,0,0,0,0,8064,-8.29204,25.3776,0.348194,2.77557,36.171,5.2895,3.24063,18.3587,0.0124008,5.23349,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,K_ROPE,0.999703,0.000180423,0.02465,0.196289,32.1637,0.0505748,4.98935,-6.15982,11.6943,0.262243,2.04213,3.38198,0.828643,4.00474,6.15982,0,3.39066,0,0,0,0,1152,-6.09416,11.5332,0.263265,2.03476,3.32329,0.817002,3.95389,6.09416,0,3.37052,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,7,ATTENTION_CONTEXT,0.99696,0.00274372,0.0780187,0.167066,22.156,0.0138815,3.15925,-2.40553,1.68958,-0.00528215,0.176606,15.8847,-0.00901436,0.369424,0.780739,0.00111607,5.99848,0,0,0,0,8064,-2.42705,1.74596,-0.00540191,0.177844,15.4989,-0.0231141,0.374399,0.780561,0.00124008,5.95806,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,ATTENTION_OUTPUT,0.996481,0.000478148,0.0838202,0.117153,21.533,0.00663256,2.77731,-0.945052,0.361844,9.1291e-05,0.0789348,6.00918,-0.575192,0.162192,0.251493,0.000372024,4.53257,0,0,0,0,8064,-0.927468,0.364684,7.77309e-05,0.0791284,5.45823,-0.527999,0.162994,0.251609,0.000372024,4.49457,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,FFN_NORM,0.997963,-0.00148159,0.0637966,0.309004,23.904,0.0583996,4.47153,-3.69097,22.059,-0.0133824,0.912961,42.8037,1.85033,1.79505,2.42895,0.000124008,5.37205,0,0,0,0,8064,-3.73823,22.0595,-0.0126095,0.915316,42.3652,1.83393,1.78895,2.43902,0.000124008,5.36513,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,7,FFN_GATE,0.999108,-0.00114506,0.0422763,0.269525,27.4781,0.0412477,4.26545,-6.93272,3.41205,-0.571591,0.787126,1.56978,-0.360907,1.90548,2.7521,6.85307e-05,3.45344,0,0,0,0,43776,-7.00706,3.5353,-0.57344,0.789366,1.55466,-0.357676,1.91354,2.75985,6.85307e-05,3.46795,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,7,FFN_UP,0.997809,0.00129932,0.0661643,0.320884,23.5875,0.0448318,4.12414,-3.8167,3.84886,0.0143578,0.675655,0.770228,0.0443617,1.34966,1.86593,0,3.19,0,0,0,0,43776,-3.81658,3.86486,0.0148315,0.677421,0.773177,0.0467115,1.35092,1.86614,0,3.19112,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,7,FFN_DOWN,0.99632,0.00148851,0.0857394,0.208537,21.3364,0.0187711,3.47511,-0.941033,1.35548,0.00341944,0.21861,1.0953,0.0920382,0.441047,0.608993,0.000124008,3.39982,0,0,0,0,8064,-0.927379,1.18391,0.00328402,0.218907,0.928092,0.0740606,0.444621,0.615578,0,3.1888,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,ATTENTION_NORM,0.998032,0,0.062704,0.407918,24.0541,0.0750447,4.43212,-8.79314,26.7272,-0.0107478,1.19367,32.6523,1.44425,2.36464,3.39729,0.000248016,5.34654,0,0,0,0,8064,-8.68359,26.7278,-0.0101823,1.19676,32.3105,1.431,2.36886,3.39108,0.000248016,5.34533,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,Q_PROJECTION,0.999824,-0.00179207,0.0187503,0.978131,34.5398,0.0529898,2.49359,-24.4631,23.7449,0.254996,2.81235,21.0943,1.62228,4.89405,15.8636,0.00607639,5.0022,0,0,0,0,8064,-24.575,23.8458,0.256371,2.81442,21.0992,1.6201,4.89803,15.9038,0.0062004,4.99751,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,K_PROJECTION,0.999998,-0.00017339,0.00210642,0.24823,53.5291,0.0531969,4.71283,-217.314,17.3408,-3.69239,24.9864,47.0599,-6.72201,10.2277,142.393,0.0078125,7.49203,0,0,0,0,1152,-217.273,17.3322,-3.69079,24.9835,47.0783,-6.72316,10.1095,142.399,0.0078125,7.48712,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,8,V_PROJECTION,0.998217,0.00178069,0.0596956,0.166746,24.4812,0.032396,4.5822,-2.5052,2.09097,0.0145157,0.541006,1.87459,-0.481428,1.09635,1.57421,0,2.98489,0,0,0,0,1152,-2.52189,2.11976,0.0159349,0.542453,1.89734,-0.471919,1.11296,1.60632,0,3.00064,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,8,Q_ROPE,0.999824,-0.0016073,0.0187503,0.978128,34.5398,0.0529898,2.49189,-22.9327,23.9406,0.162111,2.81923,20.2934,1.64029,5.11459,15.8006,0.00644841,4.9848,0,0,0,0,8064,-23.198,23.9597,0.163849,2.82132,20.2948,1.63711,5.13043,15.8514,0.0063244,4.98039,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,K_ROPE,0.999998,-0.00017339,0.00210642,0.24823,53.5291,0.0531969,4.71381,-217.313,17.3408,-3.79251,24.9714,47.0719,-6.72236,10.2273,142.393,0.0078125,7.48276,0,0,0,0,1152,-217.272,17.3322,-3.79075,24.9685,47.0904,-6.72351,10.1091,142.4,0.0078125,7.46888,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,8,ATTENTION_CONTEXT,0.998122,0.00187588,0.061265,0.166746,24.2558,0.0178647,3.65088,-2.44273,2.0315,0.00750415,0.2912,6.665,-0.739738,0.600833,1.05425,0.00124008,4.33343,0,0,0,0,8064,-2.47755,2.06178,0.00762649,0.291497,6.73613,-0.740249,0.603332,1.0431,0.00124008,4.33079,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,ATTENTION_OUTPUT,0.997721,0.000400722,0.0674807,0.0911001,23.4164,0.00913467,3.52717,-1.28914,1.15655,0.00229979,0.13519,9.60414,-0.0389108,0.262657,0.455687,0.00173611,4.38296,0,0,0,0,8064,-1.28908,1.10511,0.00222727,0.135349,9.46135,-0.0192354,0.265651,0.447355,0.00173611,4.38322,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,FFN_NORM,0.997977,-0.000255704,0.0635779,0.181784,23.9339,0.0342178,4.47023,-2.63805,13.0108,-0.00216395,0.536959,43.0708,1.79047,1.06787,1.41694,0.000124008,5.40811,0,0,0,0,8064,-2.60921,13.0111,-0.00214117,0.538199,42.686,1.77397,1.07007,1.43338,0.000124008,5.40911,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,8,FFN_GATE,0.999138,-0.0011608,0.0416459,0.318841,27.6086,0.0391286,3.94758,-5.83321,3.04326,-0.530164,0.770999,1.47745,-0.467816,1.8564,2.72519,9.13743e-05,3.30964,0,0,0,0,43776,-6.00462,3.01778,-0.533636,0.773303,1.49448,-0.472581,1.86315,2.72762,9.13743e-05,3.35044,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,8,FFN_UP,0.998053,0.00108516,0.0623831,0.266301,24.0987,0.0426347,4.33368,-3.34787,3.89697,0.00129143,0.682577,0.596734,-0.0166423,1.36198,1.8932,0,3.17761,0,0,0,0,43776,-3.50705,3.92821,0.0011039,0.683432,0.598157,-0.0188493,1.36699,1.89478,0,3.18993,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,8,FFN_DOWN,0.996487,0.00156558,0.0838554,0.127589,21.5294,0.0166249,4.01734,-0.796258,1.10576,0.00386634,0.198363,0.857629,0.0845879,0.409602,0.568456,0,3.22826,0,0,0,0,8064,-0.805075,1.10441,0.00386277,0.198219,0.900615,0.0899952,0.408762,0.572574,0,3.23645,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,ATTENTION_NORM,0.99804,0,0.0626681,0.961065,24.0591,0.146872,4.10818,-24.8749,40.4902,0.0476621,2.34671,17.0823,0.880693,4.60942,7.38412,0.00124008,5.20872,0,0,0,0,8064,-24.6236,40.4911,0.0477501,2.34317,16.9812,0.87597,4.56049,7.36789,0.00136409,5.19678,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,Q_PROJECTION,0.99984,-0.00179946,0.0179817,0.349007,34.9034,0.0535643,4.1206,-23.3126,23.8408,0.0827779,2.98255,24.2114,1.17483,3.8342,17.0592,0.00744048,5.12361,0,0,0,0,8064,-23.2675,23.771,0.0822878,2.97769,24.2524,1.18358,3.84157,17.0042,0.00744048,5.1186,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,K_PROJECTION,0.99945,0.000389457,0.0331655,0.437326,29.5863,0.0710256,4.11555,-7.9316,11.1332,0.0142887,2.14265,3.99114,0.416442,4.48645,7.91751,0,3.56574,0,0,0,0,1152,-8.02357,11.2167,0.0139807,2.1415,4.03099,0.415445,4.48019,7.79623,0,3.57081,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,9,V_PROJECTION,0.998346,0.0011043,0.0580494,0.201951,24.7241,0.041466,4.6338,-3.45834,2.51221,-0.063241,0.716102,1.80978,-0.0736597,1.50321,2.18045,0,3.17507,0,0,0,0,1152,-3.37614,2.46238,-0.0633732,0.711506,1.79117,-0.0805477,1.48306,2.21592,0,3.12524,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,9,Q_ROPE,0.99984,-0.00149375,0.0179817,0.348999,34.9034,0.0535643,4.12414,-23.3125,23.8407,0.100584,2.98201,24.2048,1.16239,3.86908,17.0589,0.00744048,5.13347,0,0,0,0,8064,-23.2675,23.7709,0.100308,2.97714,24.2453,1.17097,3.86943,17.004,0.00744048,5.1309,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,K_ROPE,0.99945,0.000389457,0.0331655,0.437326,29.5863,0.0710256,4.12006,-7.93155,11.1331,0.0501171,2.14211,3.97943,0.383054,4.49117,7.91748,0,3.53164,0,0,0,0,1152,-8.02352,11.2167,0.0498291,2.14097,4.01798,0.381742,4.4802,7.79626,0,3.5396,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,9,ATTENTION_CONTEXT,0.997984,0.00146598,0.0638349,0.170455,23.8988,0.0153546,3.05086,-2.43,2.17634,-0.0343725,0.239258,16.1969,-1.4686,0.508697,1.09431,0.00421627,6.65474,0,0,0,0,8064,-2.48627,2.10551,-0.0340615,0.238112,15.925,-1.49005,0.526097,1.08248,0.00409226,6.69998,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,ATTENTION_OUTPUT,0.997425,0.000559568,0.07172,0.0515036,22.8872,0.00682394,3.96197,-1.79069,0.52365,-0.000791218,0.0949365,27.4439,-1.71685,0.190309,0.284315,0.00062004,5.2701,0,0,0,0,8064,-1.80355,0.531446,-0.000639519,0.0951448,27.7073,-1.73053,0.189504,0.280794,0.00062004,5.2662,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,FFN_NORM,0.997841,-0.000416458,0.0657087,0.349274,23.6475,0.0552817,4.19589,-3.98451,25.1884,0.0103162,0.841328,99.6306,3.38463,1.62787,2.26279,0.000124008,5.80262,0,0,0,0,8064,-3.95089,25.1889,0.0106028,0.841248,99.6602,3.38523,1.62246,2.29124,0.000124008,5.80943,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,9,FFN_GATE,0.998848,-0.00100714,0.0481653,0.307374,26.3453,0.0402855,4.03293,-6.37364,3.41028,-0.455931,0.704316,1.67237,-0.333856,1.63253,2.34007,0.000205592,3.56622,0,0,0,0,43776,-6.40643,3.42906,-0.452262,0.703581,1.68389,-0.340582,1.63359,2.34458,0.000205592,3.57912,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,9,FFN_UP,0.997789,0.00105906,0.0666146,0.400795,23.5286,0.0507074,3.97307,-5.21816,5.66415,-0.0109995,0.762957,1.19453,0.0122381,1.51869,2.16475,6.85307e-05,3.59872,0,0,0,0,43776,-5.22139,5.68601,-0.0108276,0.761129,1.19107,0.0153276,1.51724,2.151,4.56871e-05,3.60687,2.28436e-05,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,9,FFN_DOWN,0.996822,0.000967324,0.0800028,0.206608,21.9379,0.0184962,3.45349,-0.993041,4.41238,-0.00161764,0.232165,41.4686,2.57613,0.435996,0.622929,0.000992064,5.17109,0,0,0,0,8064,-0.9965,4.39149,-0.00133134,0.23119,41.0801,2.55372,0.440489,0.619946,0.000992064,5.16699,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,ATTENTION_NORM,0.997724,0,0.0674316,0.621429,23.4227,0.0795262,3.86761,-7.14333,34.6687,-0.00543274,1.17572,94.6326,3.20978,2.32506,3.31375,0.000248016,5.90749,0,0,0,0,8064,-7.09331,34.6695,-0.0039612,1.17935,93.4608,3.17005,2.3057,3.33408,0.000248016,5.90811,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,Q_PROJECTION,0.999807,-0.00208253,0.0196745,0.259961,34.1219,0.0464507,4.43384,-23.2258,8.71277,-0.143246,2.35801,29.8399,-4.25342,3.32322,12.3468,0.00744048,5.13407,0,0,0,0,8064,-23.2268,8.75211,-0.142624,2.35665,29.8378,-4.25371,3.31296,12.3049,0.00731647,5.12695,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,K_PROJECTION,0.999621,0.000185907,0.0275356,0.278133,31.2021,0.0546054,4.51813,-10.8953,6.77202,0.0395512,1.98253,4.95927,-0.948369,3.51208,7.53248,0,3.5239,0,0,0,0,1152,-11.0111,6.77316,0.0392303,1.9827,4.98639,-0.955647,3.48438,7.45881,0,3.55093,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,10,V_PROJECTION,0.997036,0.00258446,0.0771834,0.224471,22.2495,0.0520896,4.8289,-2.88007,3.18733,-0.0607495,0.674357,0.814215,0.0626166,1.32729,1.8522,0,2.88941,0,0,0,0,1152,-2.72146,3.15872,-0.0606885,0.672146,0.750347,0.0681206,1.35671,1.86639,0,2.90483,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,10,Q_ROPE,0.999807,-0.00277036,0.0196745,0.25996,34.1219,0.0464507,4.43466,-23.2258,15.7247,-0.111466,2.35973,29.5948,-3.92361,3.30712,12.3776,0.00706845,5.13407,0,0,0,0,8064,-23.2268,15.7447,-0.11063,2.35837,29.5931,-3.92354,3.31964,12.3318,0.00694444,5.13329,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,K_ROPE,0.999621,0.000185907,0.0275356,0.27813,31.2021,0.0546054,4.52131,-10.8954,6.76558,0.0149563,1.98286,4.91007,-0.927046,3.51209,7.53254,0,3.50683,0,0,0,0,1152,-11.0113,6.76676,0.0138363,1.98304,4.93571,-0.933758,3.48031,7.45886,0,3.51437,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,10,ATTENTION_CONTEXT,0.997981,0.00164026,0.0635369,0.184506,23.9395,0.0201902,3.53307,-2.60472,2.78323,-0.028396,0.316324,11.4492,0.47042,0.695962,1.34918,0.00285218,5.21211,0,0,0,0,8064,-2.4573,2.75905,-0.0293578,0.316412,11.26,0.465083,0.692963,1.36531,0.00272817,5.16509,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,ATTENTION_OUTPUT,0.998021,-3.99351e-05,0.0629272,0.121359,24.0232,0.00886654,3.1306,-3.45073,0.773992,-0.000809767,0.14031,135.166,-6.19242,0.238661,0.399596,0.00111607,5.82876,0,0,0,0,8064,-3.43994,0.782653,-0.000932987,0.140899,134.705,-6.19716,0.239831,0.403908,0.00111607,5.81989,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,FFN_NORM,0.997617,0.000403166,0.0689989,0.514131,23.2232,0.0859381,4.28296,-5.6667,35.8831,-0.00991581,1.24113,87.0391,2.99074,2.42026,3.33129,0.000124008,5.75213,0,0,0,0,8064,-5.76972,35.8839,-0.00858033,1.24547,85.826,2.95578,2.42556,3.33876,0.000124008,5.7423,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,10,FFN_GATE,0.998613,-0.000995576,0.0529828,0.381541,25.5173,0.0407394,3.72239,-5.49459,4.52674,-0.368497,0.678834,2.10734,-0.518943,1.55097,2.31487,0.000251279,3.59058,0,0,0,0,43776,-5.50162,4.57899,-0.362364,0.678179,2.11188,-0.514867,1.54139,2.309,0.000251279,3.60223,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,10,FFN_UP,0.997738,0.000874877,0.067233,0.390018,23.4483,0.0467984,3.9006,-4.74736,5.6893,0.0054886,0.69361,1.03588,0.0340349,1.38255,1.94074,4.56871e-05,3.71981,0,0,0,0,43776,-4.70538,5.50429,0.00539819,0.696043,1.01287,0.0310585,1.38959,1.95461,4.56871e-05,3.67143,0,0,0,0,43776
ROCm_Q8_0_KV_Q8_1,10,FFN_DOWN,0.995786,0.00195169,0.0921708,0.265612,20.7081,0.0177366,2.99907,-0.72983,3.46101,0.0022707,0.189823,27.0267,1.71259,0.369168,0.519509,0.000992064,5.04814,0,0,0,0,8064,-0.743871,3.51026,0.00218626,0.192419,27.9553,1.80507,0.369708,0.521313,0.00111607,5.06322,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,ATTENTION_NORM,0.997936,0,0.0642497,1.01478,23.8426,0.162305,4.17533,-26.975,53.4323,0.00697381,2.51595,32.5482,1.39376,4.74609,8.70955,0.0014881,5.58971,0,0,0,0,8064,-26.7778,53.4336,0.00681909,2.52615,31.9568,1.35438,4.7788,8.65074,0.0014881,5.57448,0,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,Q_PROJECTION,0.999744,-0.00180775,0.0226751,0.418366,32.889,0.0611197,4.03122,-28.8634,6.24256,-0.392283,2.66929,40.1564,-5.258,3.46314,13.5778,0.00657242,5.44363,0,0,0,0,8064,-28.8403,6.18454,-0.389948,2.6671,40.1876,-5.2562,3.44236,13.5822,0.00657242,5.43967,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_Q8_1,11,K_PROJECTION,0.999211,0.00053215,0.0399183,0.443936,27.9766,0.080795,4.13151,-9.42889,8.62829,-0.0322249,2.0305,2.83435,0.265762,4.38113,6.70657,0,3.24609,0,0,0,0,1152,-9.27611,8.42342,-0.0324136,2.02375,2.76719,0.27616,4.46079,6.86787,0,3.21797,0,0,0,0,1152
ROCm_Q8_0_KV_Q8_1,11,V_PROJECTION,0.998391,0.000820696,0.0567117,0.185431,24.9265,0.0435031,4.84402,-2.91944,5.35746,0.0849298,0.760749,7.79457,1.52317,1.3597,2.63116,0.00260417,3.76854,0,0,0,0,1152,-2.91678,5.33385,0.0858155,0.762277,7.52019,1.4809,1.34815,2.59437,0.00260417,3.77111,0,0,0,0,1152
