backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,6,ATTENTION_NORM,0.999663,0.0259564,0.196912,31.7151,0.0345204,4.37744,-7.59339,28.2845,-0.0216734,1.33007,26.1945,1.06542,2.60193,3.69374,0.000124008,5.2448,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
CUDA_KV_TQ,6,Q_PROJECTION,0.999965,0.00849539,0.316304,41.4163,0.0189359,2.79816,-15.3461,15.3519,-0.109186,2.22363,15.2981,-1.27478,3.64013,11.3701,0.00272817,4.56139,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
CUDA_KV_TQ,6,K_PROJECTION,0.999917,0.0130881,0.133923,37.6625,0.0239696,4.41948,-6.91727,7.37691,0.224304,1.81326,1.40258,0.454577,3.37344,6.31243,0,2.82471,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
CUDA_KV_TQ,6,V_PROJECTION,0.999709,0.0241499,0.0584321,32.3417,0.0126637,4.76254,-2.99864,2.10059,-0.0245945,0.522882,2.366,-0.319186,1.04626,1.64553,0,3.35681,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
CUDA_KV_TQ,6,Q_ROPE,0.999965,0.00849539,0.316301,41.4163,0.0189359,2.79663,-15.3457,15.3516,-0.0693876,2.22523,15.3336,-1.22064,3.66667,11.37,0.00272817,4.55829,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
CUDA_KV_TQ,6,K_ROPE,0.999917,0.0130881,0.133888,37.6625,0.0239696,4.40961,-6.91727,7.37692,0.246555,1.81037,1.38642,0.44516,3.32529,6.31244,0,2.76152,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
CUDA_KV_TQ,6,ATTENTION_CONTEXT,0.999591,0.0295673,0.0916771,30.5838,0.0061139,2.94561,-2.56156,1.6023,0.0029673,0.205115,17.1252,1.16528,0.380571,0.913331,0.00458829,5.1751,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
CUDA_KV_TQ,6,ATTENTION_OUTPUT,0.99949,0.0330497,0.0380124,29.6166,0.00302376,3.26366,-1.38883,0.63741,0.00109126,0.0906629,20.8274,-1.44935,0.170222,0.288342,0.0016121,5.00972,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
CUDA_KV_TQ,6,FFN_NORM,0.999643,0.0267033,0.199459,31.4687,0.0307772,4.1999,-4.46783,26.8158,0.00589634,1.15246,36.6226,1.62055,2.27197,3.08585,0.000124008,5.32627,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
CUDA_KV_TQ,6,FFN_GATE,0.99983,0.0184444,0.128987,34.6827,0.0189412,4.22557,-5.64829,3.39899,-0.642078,0.800577,0.966665,-0.24746,1.99474,2.71155,4.56871e-05,3.0232,0,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
CUDA_KV_TQ,6,FFN_UP,0.999607,0.0280475,0.155288,31.0421,0.0257593,4.40321,-4.86372,4.79611,-0.00250351,0.91851,0.508365,0.0198148,1.84028,2.50215,0,3.06086,4.56871e-05,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
CUDA_KV_TQ,6,FFN_DOWN,0.999355,0.0359391,0.0603257,28.8886,0.00796766,4.06005,-0.972294,2.07957,-0.00569504,0.221843,2.32573,0.249322,0.439966,0.614331,0.00062004,3.92796,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
CUDA_KV_TQ,7,ATTENTION_NORM,0.999606,0.0280744,0.293359,31.0338,0.0439858,4.16487,-10.3583,33.6866,-0.0471108,1.56666,27.7598,1.15488,3.09318,4.33146,0.000248016,5.2907,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
CUDA_KV_TQ,7,Q_PROJECTION,0.999977,0.00673791,0.102737,43.4295,0.0188421,4.49594,-8.53225,25.0643,0.336951,2.77642,36.2651,5.2862,3.17301,18.2448,0.0126488,5.20062,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
CUDA_KV_TQ,7,K_PROJECTION,0.999938,0.0111547,0.133385,39.0509,0.0231707,4.35917,-5.63895,11.9627,0.368102,2.04414,3.57918,0.847358,3.99657,5.98765,0,3.5608,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
CUDA_KV_TQ,7,V_PROJECTION,0.999676,0.0255442,0.0711173,31.8542,0.0153816,4.73016,-2.85221,2.66079,-0.0524976,0.600981,1.98999,-0.250524,1.27422,1.8175,0,3.1589,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
CUDA_KV_TQ,7,Q_ROPE,0.999977,0.00673791,0.102682,43.4295,0.0188421,4.49885,-8.53251,25.0643,0.351455,2.77462,36.2403,5.30315,3.22253,18.2447,0.0126488,5.20404,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
CUDA_KV_TQ,7,K_ROPE,0.999938,0.0111547,0.133382,39.0509,0.0231707,4.35418,-5.85601,11.9629,0.258104,2.06092,3.53705,0.873332,3.95415,5.96807,0,3.46744,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
CUDA_KV_TQ,7,ATTENTION_CONTEXT,0.999452,0.0331011,0.0362345,29.6032,0.00560873,4.27326,-2.09179,1.73175,-0.00578915,0.169318,15.4813,0.117151,0.337507,0.756243,0.00186012,5.52429,0,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
CUDA_KV_TQ,7,ATTENTION_OUTPUT,0.999393,0.0348492,0.0176233,29.1561,0.0026493,4.26262,-0.826716,0.339832,0.00124723,0.0760629,5.31327,-0.457498,0.156353,0.241633,0.000372024,4.37694,0,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
CUDA_KV_TQ,7,FFN_NORM,0.999555,0.029856,0.178344,30.4994,0.0276204,4.19846,-3.75794,22.0591,-0.0128075,0.925454,40.5651,1.78253,1.79538,2.43378,0.000124008,5.36056,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
CUDA_KV_TQ,7,FFN_GATE,0.999797,0.020144,0.13498,33.9171,0.0195881,4.1829,-7.28034,4.05381,-0.565381,0.791821,1.55331,-0.351716,1.91018,2.7265,6.85307e-05,3.53074,0,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
CUDA_KV_TQ,7,FFN_UP,0.9995,0.0316592,0.221467,29.99,0.0217369,3.6205,-3.87007,4.68131,0.0132475,0.687029,0.84843,0.0397985,1.37368,1.90935,2.28436e-05,3.45292,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
CUDA_KV_TQ,7,FFN_DOWN,0.999101,0.0425199,0.0895743,27.4282,0.00931812,3.69797,-0.95368,1.18464,0.00402664,0.219629,0.791633,0.0499852,0.444978,0.614862,0,3.16245,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
CUDA_KV_TQ,8,ATTENTION_NORM,0.999517,0.0310948,0.213156,30.1463,0.0374319,4.33023,-8.57757,26.7272,-0.00938786,1.20435,31.5119,1.40285,2.38571,3.42838,0.000248016,5.36449,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
CUDA_KV_TQ,8,Q_PROJECTION,0.999965,0.00836985,0.412848,41.5457,0.0234779,2.64735,-24.5705,23.7001,0.24918,2.7953,20.7748,1.70168,4.82659,15.8925,0.0062004,5.0115,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
CUDA_KV_TQ,8,K_PROJECTION,0.999999,0.00108765,0.165695,59.2702,0.0274672,4.27699,-217.199,17.3295,-3.68762,24.982,47.0583,-6.72146,10.0025,142.501,0.0078125,7.4792,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
CUDA_KV_TQ,8,V_PROJECTION,0.999545,0.0302261,0.084175,30.3924,0.01666,4.55752,-2.62087,1.97993,0.0152008,0.551778,1.62311,-0.487263,1.09839,1.64615,0,3.03165,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
CUDA_KV_TQ,8,Q_ROPE,0.999965,0.00836984,0.412846,41.5457,0.0234779,2.64889,-20.0755,23.6996,0.153998,2.80215,19.9684,1.69848,5.12012,15.9194,0.0063244,4.96702,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
CUDA_KV_TQ,8,K_ROPE,0.999999,0.00108766,0.165726,59.2702,0.0274674,4.27794,-217.198,17.3295,-3.80255,24.9648,47.0723,-6.72189,10.0016,142.501,0.0078125,7.45496,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
CUDA_KV_TQ,8,ATTENTION_CONTEXT,0.999581,0.0289407,0.084314,30.7698,0.00868638,3.53109,-2.5825,1.92422,0.00863926,0.299894,6.19911,-0.730006,0.642151,1.07004,0.000868056,4.30542,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
CUDA_KV_TQ,8,ATTENTION_OUTPUT,0.999484,0.0321292,0.0533303,29.862,0.00447189,3.30392,-1.46046,1.14677,0.00266611,0.139139,8.66623,-0.10906,0.277937,0.462379,0.00198413,4.46898,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
CUDA_KV_TQ,8,FFN_NORM,0.999492,0.0319003,0.0940118,29.9241,0.0173282,4.40584,-2.59133,13.011,-0.00177185,0.543654,41.0594,1.73468,1.07914,1.49331,0.000124008,5.41484,0,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
CUDA_KV_TQ,8,FFN_GATE,0.999789,0.0206001,0.150059,33.7226,0.0195962,4.03042,-5.61972,2.91496,-0.551572,0.776313,1.41145,-0.458563,1.88908,2.73206,0.000114218,3.22582,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
CUDA_KV_TQ,8,FFN_UP,0.999501,0.0316608,0.147495,29.9896,0.0217984,4.21384,-3.3234,3.88548,0.00248236,0.689651,0.580536,0.00536121,1.38195,1.90529,0,3.15504,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
CUDA_KV_TQ,8,FFN_DOWN,0.999029,0.0443207,0.0586345,27.0679,0.00871458,4.2003,-0.811819,1.36769,0.00558018,0.197289,1.10201,0.0657649,0.409499,0.567296,0.000124008,3.58102,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
CUDA_KV_TQ,9,ATTENTION_NORM,0.999482,0.0321838,0.503673,29.8472,0.0753029,4.07648,-23.7793,40.4907,0.0542601,2.33934,16.705,0.858204,4.59308,7.46497,0.00136409,5.18578,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
CUDA_KV_TQ,9,Q_PROJECTION,0.999963,0.00864322,0.172398,41.2665,0.0258073,4.12181,-23.2662,23.583,0.0650168,2.98542,24.2318,1.07602,3.83243,17.3076,0.00706845,5.12878,0,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
CUDA_KV_TQ,9,K_PROJECTION,0.99988,0.0155227,0.202607,36.1806,0.0334357,4.20928,-7.84376,10.358,0.000150878,2.15074,3.85297,0.452039,4.62942,7.14839,0,3.40322,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
CUDA_KV_TQ,9,V_PROJECTION,0.999544,0.0302232,0.11197,30.3932,0.0211107,4.52984,-3.26609,2.34845,-0.0619715,0.696225,1.68194,-0.111369,1.45415,2.08905,0,3.08039,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
CUDA_KV_TQ,9,Q_ROPE,0.999963,0.00864321,0.172394,41.2665,0.0258073,4.12196,-23.2661,23.5829,0.0855376,2.9849,24.2234,1.06182,3.87196,17.3077,0.00719246,5.13114,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
CUDA_KV_TQ,9,K_ROPE,0.99988,0.0155227,0.202608,36.1806,0.0334357,4.21671,-7.84374,10.3581,0.0375536,2.15042,3.83367,0.414864,4.63005,7.14842,0,3.3928,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
CUDA_KV_TQ,9,ATTENTION_CONTEXT,0.999378,0.0360772,0.0754654,28.8553,0.00841449,3.53865,-3.03187,2.12263,-0.02992,0.229378,19.394,-1.66772,0.49264,1.08007,0.00372024,6.45647,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
CUDA_KV_TQ,9,ATTENTION_OUTPUT,0.999212,0.0401315,0.0387323,27.9303,0.00379587,3.56882,-1.77378,0.394285,-0.000513115,0.0939544,29.391,-1.86612,0.188618,0.276435,0.00062004,5.26867,0,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
CUDA_KV_TQ,9,FFN_NORM,0.999404,0.0345278,0.179252,29.2366,0.029139,4.21692,-3.79942,25.1888,0.0142576,0.844263,98.1566,3.32661,1.64215,2.32125,0.000124008,5.78256,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
CUDA_KV_TQ,9,FFN_GATE,0.999675,0.0255374,0.20006,31.8565,0.0214012,3.7386,-6.19021,3.94345,-0.457068,0.703767,1.77046,-0.34251,1.63421,2.36467,0.000205592,3.51913,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
CUDA_KV_TQ,9,FFN_UP,0.999356,0.035911,0.255034,28.8955,0.0272857,3.72694,-5.1981,5.4594,-0.0077787,0.760413,1.13446,0.0188573,1.51477,2.13853,6.85307e-05,3.5372,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
CUDA_KV_TQ,9,FFN_DOWN,0.999038,0.0438955,0.108538,27.1516,0.0100121,3.49544,-0.872164,4.34533,-0.00153615,0.227413,47.175,2.88107,0.425349,0.589926,0.000992064,5.16154,0,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
CUDA_KV_TQ,10,ATTENTION_NORM,0.999339,0.036365,0.282443,28.7863,0.0427148,4.08402,-6.83458,34.669,-0.00209317,1.17282,95.5813,3.21714,2.29652,3.29005,0.000124008,5.89087,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
CUDA_KV_TQ,10,Q_PROJECTION,0.999945,0.0105426,0.241749,39.5411,0.0251058,3.61854,-23.2062,8.84717,-0.142062,2.37432,29.3097,-4.20303,3.34421,12.4031,0.00719246,5.08395,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
CUDA_KV_TQ,10,K_PROJECTION,0.999901,0.0144657,0.159062,36.7932,0.0286839,4.43074,-11.2311,6.76822,0.0518394,1.97532,5.13946,-0.989551,3.46445,7.08916,0,3.5658,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
CUDA_KV_TQ,10,V_PROJECTION,0.998988,0.0450239,0.141879,26.9311,0.0305077,4.75204,-2.34614,3.22822,-0.0529816,0.673564,0.872578,0.0961389,1.39466,1.85624,0,3.05539,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
CUDA_KV_TQ,10,Q_ROPE,0.999945,0.0105426,0.241749,39.5411,0.0251058,3.6226,-23.2062,15.903,-0.109197,2.37606,29.0552,-3.87138,3.35209,12.4546,0.00682044,5.09602,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
CUDA_KV_TQ,10,K_ROPE,0.999901,0.0144657,0.159065,36.7932,0.028684,4.42192,-11.2313,6.76279,0.0316527,1.97574,5.08923,-0.973227,3.46641,7.08919,0,3.50643,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
CUDA_KV_TQ,10,ATTENTION_CONTEXT,0.999291,0.0381229,0.11405,28.3763,0.0125026,3.59219,-2.19008,2.89076,-0.026865,0.324622,10.4525,0.345129,0.717243,1.37594,0.00223214,5.03069,0,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
CUDA_KV_TQ,10,ATTENTION_OUTPUT,0.999331,0.036989,0.0477413,28.6385,0.0053638,3.78334,-3.3471,0.710083,-0.00178759,0.144111,108.921,-5.50834,0.247784,0.408504,0.00136409,5.68197,0,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
CUDA_KV_TQ,10,FFN_NORM,0.999306,0.0372546,0.27672,28.5764,0.0466569,4.27848,-5.79494,35.8835,-0.00885247,1.25157,84.1378,2.89887,2.46887,3.37548,0.000124008,5.7472,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
CUDA_KV_TQ,10,FFN_GATE,0.99959,0.0286393,0.230894,30.8608,0.0219841,3.57161,-5.5226,4.35532,-0.349098,0.682803,2.18213,-0.530824,1.55034,2.29928,0.000274123,3.61175,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
CUDA_KV_TQ,10,FFN_UP,0.99931,0.0371381,0.282021,28.6036,0.0260544,3.53273,-4.84775,5.27008,0.00423189,0.700573,1.07134,0.00807182,1.39811,1.9722,6.85307e-05,3.59767,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
CUDA_KV_TQ,10,FFN_DOWN,0.998898,0.0470491,0.10543,26.549,0.00940644,3.46557,-0.907147,3.05131,0.00125953,0.199067,24.9974,1.83166,0.379361,0.544703,0.00111607,4.83564,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
CUDA_KV_TQ,11,ATTENTION_NORM,0.999356,0.0359136,0.761939,28.8948,0.0917233,3.75137,-25.6352,53.4329,0.00597813,2.54822,30.1889,1.30536,4.93482,8.55075,0.0014881,5.53777,0,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
CUDA_KV_TQ,11,Q_PROJECTION,0.999937,0.0112463,0.217777,38.9798,0.0306586,3.98084,-29.1246,6.60817,-0.41092,2.69363,40.4272,-5.27641,3.48422,13.9251,0.00657242,5.46252,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
CUDA_KV_TQ,11,K_PROJECTION,0.999759,0.0219543,0.245292,33.1696,0.0441582,4.23522,-8.35462,7.91395,-0.0235227,2.00981,2.28749,0.330278,4.41026,6.66626,0,3.02744,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
CUDA_KV_TQ,11,V_PROJECTION,0.999538,0.0304863,0.1049,30.3179,0.0237321,4.81691,-2.87538,5.54197,0.0913811,0.770895,8.14712,1.55888,1.42888,2.40344,0.00173611,3.79452,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
CUDA_KV_TQ,11,Q_ROPE,0.999937,0.0112463,0.217786,38.9798,0.0306586,3.98218,-29.1246,6.64126,-0.3898,2.69677,40.4025,-5.27847,3.48937,13.9249,0.00657242,5.46251,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
CUDA_KV_TQ,11,K_ROPE,0.999759,0.0219543,0.245285,33.1696,0.0441582,4.2378,-8.35467,7.91398,-0.0103233,2.00992,2.27543,0.316149,4.41025,6.66554,0,3.02745,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
CUDA_KV_TQ,11,ATTENTION_CONTEXT,0.999159,0.0410625,0.142631,27.7311,0.010358,2.96272,-2.875,1.8639,0.00172588,0.251471,42.4747,-3.40686,0.44924,1.01001,0.00508433,5.85555,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
CUDA_KV_TQ,11,ATTENTION_OUTPUT,0.998994,0.0449028,0.0367225,26.9545,0.00450864,3.86625,-1.86839,0.850162,0.00408179,0.100444,37.3535,-2.48149,0.183621,0.296155,0.00210814,5.35396,0.000124008,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
CUDA_KV_TQ,11,FFN_NORM,0.999162,0.0409288,0.396586,27.7594,0.0598954,4.12452,-6.8907,39.8033,0.0114375,1.46351,67.8389,2.41589,2.84532,3.95368,0.000124008,5.59715,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60121,0,0,0,0,8064
CUDA_KV_TQ,11,FFN_GATE,0.999483,0.0322872,0.197399,29.8194,0.0241877,3.9427,-5.21613,3.66569,-0.315184,0.676794,1.53651,-0.0932767,1.47693,2.16881,9.13743e-05,3.48447,0,0,0,0,43776,-5.29761,3.66593,-0.317889,0.678353,1.53526,-0.092482,1.48056,2.17866,9.13743e-05,3.50161,0,0,0,0,43776
CUDA_KV_TQ,11,FFN_UP,0.999186,0.0403296,0.448916,27.8875,0.0440121,3.60377,-7.13005,8.99225,-0.0186287,1.09027,1.50057,-0.0203633,2.18008,3.12344,0.000159905,3.76128,0,0,0,0,43776,-7.11424,8.78766,-0.0182956,1.09116,1.4895,-0.0231862,2.18011,3.13677,0.000137061,3.72873,0,0,0,0,43776
CUDA_KV_TQ,11,FFN_DOWN,0.998686,0.0512946,0.11603,25.7986,0.0118444,3.64317,-1.49937,2.79137,0.00413708,0.231117,8.95088,0.504947,0.449082,0.669291,0.00136409,4.47955,0,0,0,0,8064,-1.52333,2.71696,0.00431421,0.230869,8.44606,0.459191,0.449376,0.669647,0.00136409,4.43857,0,0,0,0,8064
CUDA_KV_TQ,12,ATTENTION_NORM,0.999064,0.0433193,0.434452,27.2664,0.050867,3.70877,-6.0033,33.9231,0.0227776,1.17566,86.184,2.93136,2.32464,3.29423,0.000124008,5.79908,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.3357,3.29024,0.000124008,5.81582,0,0,0,0,8064
CUDA_KV_TQ,12,Q_PROJECTION,0.999903,0.0140253,0.214288,37.0617,0.0314539,4.11137,-13.9103,25.3536,0.217169,2.22837,21.8633,3.02505,3.89026,10.537,0.00260417,5.20892,0,0,0,0,8064,-13.8943,25.3559,0.21625,2.23219,21.7601,3.0099,3.9235,10.5391,0.00260417,5.20386,0,0,0,0,8064
