comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
baseline_vs_mtp,0,2,layer24_GDN_BETA,layer24_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_BETA,decode_step0_layer24_GDN_BETA,32,-0.0462757,1.44759,6.97882,11.1153,11.131,0.0212189,0.0167547,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_BETA,decode_step0_layer24_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_CONV1D_OUTPUT,decode_step0_layer24_GDN_CONV1D_OUTPUT,8192,0.6855,0.792283,6.58298,17.2385,17.2031,0.00823983,0.00822012,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_CONV1D_OUTPUT,decode_step0_layer24_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_DELTA_RULE_OUTPUT,decode_step0_layer24_GDN_DELTA_RULE_OUTPUT,4096,-0.00121093,1.40618,0.0646286,0.0767729,0.0758052,3.13202e-05,3.09956e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_DELTA_RULE_OUTPUT,decode_step0_layer24_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_NORM_GATE_OUTPUT,decode_step0_layer24_GDN_NORM_GATE_OUTPUT,4096,0.0104643,1.4112,0.127468,0.464716,0.467622,6.16822e-06,5.59315e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_NORM_GATE_OUTPUT,decode_step0_layer24_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_GDN_Z_PROJECTION,decode_step0_layer24_GDN_Z_PROJECTION,4096,0.229538,1.24089,10.0726,144.307,144.202,-0.879607,-0.877468,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_GDN_Z_PROJECTION,decode_step0_layer24_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_COMBINED_OUTPUT,decode_step0_layer24_MOE_COMBINED_OUTPUT,2048,0.998878,0.0475114,0.0031684,0.615446,0.617027,-1.68562e-05,-3.0138e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_COMBINED_OUTPUT,decode_step0_layer24_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_EXPERT_OUTPUT,decode_step0_layer24_MOE_EXPERT_OUTPUT,2048,0.9989,0.0469967,0.00257751,0.594656,0.595898,3.79844e-05,1.82447e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_EXPERT_OUTPUT,decode_step0_layer24_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTER_OUTPUT,decode_step0_layer24_MOE_ROUTER_OUTPUT,256,0.999791,0.0217041,0.00190652,0.142,0.140942,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTER_OUTPUT,decode_step0_layer24_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTING_INDICES,decode_step0_layer24_MOE_ROUTING_INDICES,8,1,0,0,326.619,326.619,96,96,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTING_INDICES,decode_step0_layer24_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_ROUTING_WEIGHTS,decode_step0_layer24_MOE_ROUTING_WEIGHTS,8,0.999806,0.019787,0.00468941,0.393972,0.393234,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_ROUTING_WEIGHTS,decode_step0_layer24_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.998745,0.0502052,0.0143044,1.10173,1.10419,-0.000393286,-0.000346015,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer24_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_MOE_SHARED_GATE_OUTPUT,decode_step0_layer24_MOE_SHARED_GATE_OUTPUT,2048,0.998745,0.0504743,0.00177658,0.153628,0.154398,-5.48406e-05,-4.83827e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_MOE_SHARED_GATE_OUTPUT,decode_step0_layer24_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer24_QKV_PROJECTION,decode_step0_layer24_QKV_PROJECTION,8192,0.552437,0.945985,19.6555,133.513,133.478,0.0112505,0.0107081,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer24_QKV_PROJECTION,decode_step0_layer24_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_ATTENTION_NORM,decode_step0_layer25_ATTENTION_NORM,2048,0.999693,0.0247865,0.121221,46.8614,46.8564,0.0185211,0.0183943,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_ATTENTION_NORM,decode_step0_layer25_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_ATTENTION_OUTPUT,decode_step0_layer25_ATTENTION_OUTPUT,2048,0.99895,0.0459725,0.0021563,0.491881,0.493226,0.000188614,0.000185382,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_ATTENTION_OUTPUT,decode_step0_layer25_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_ATTENTION_RESIDUAL,layer25_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_ATTENTION_RESIDUAL,decode_step0_layer25_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_ATTENTION_RESIDUAL,decode_step0_layer25_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_FFN_NORM,layer25_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,2048,0.999513,0.03124,0.12754,48.6454,48.5518,0.0258678,0.0257374,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_FFN_NORM,decode_step0_layer25_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_FFN_RESIDUAL,layer25_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer25_FFN_RESIDUAL,decode_step0_layer25_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer25_GDN_ALPHA,layer25_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_ALPHA,decode_step0_layer25_GDN_ALPHA,32,0.909816,0.42396,2.21712,15.4458,15.391,2.54518,2.53454,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_ALPHA,decode_step0_layer25_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_BETA,layer25_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_BETA,decode_step0_layer25_GDN_BETA,32,0.0259708,1.39536,6.76552,8.75814,8.75353,-0.809037,-0.807803,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_BETA,decode_step0_layer25_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,8192,0.603711,0.889114,5.15167,15.1993,15.1597,0.00908575,0.00908181,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_CONV1D_OUTPUT,decode_step0_layer25_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,4096,0.0526468,1.38651,0.0569585,0.0693611,0.0703673,4.17867e-05,4.21186e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_DELTA_RULE_OUTPUT,decode_step0_layer25_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,4096,0.078973,1.35669,0.357749,0.607887,0.607408,-0.000133336,-0.000141245,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_NORM_GATE_OUTPUT,decode_step0_layer25_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,4096,0.337441,1.15064,11.0134,167.331,167.187,-1.31309,-1.30823,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_GDN_Z_PROJECTION,decode_step0_layer25_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,2048,0.999254,0.0386341,0.0027773,0.797022,0.796102,-0.000425411,-0.000384099,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_COMBINED_OUTPUT,decode_step0_layer25_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,2048,0.999076,0.0430253,0.00216726,0.670355,0.671159,-0.000104522,-7.17717e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_EXPERT_OUTPUT,decode_step0_layer25_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,256,0.999935,0.0116843,0.000757229,0.122496,0.122165,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTER_OUTPUT,decode_step0_layer25_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,8,0.96798,0.253062,61,340.893,340.893,113,113,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_INDICES,decode_step0_layer25_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,8,0.999959,0.0092674,0.00227617,0.408702,0.407915,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_ROUTING_WEIGHTS,decode_step0_layer25_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.999639,0.0269071,0.0123963,2.64852,2.64299,-0.00210985,-0.00206171,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer25_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,2048,0.999639,0.0274449,0.00318459,0.402816,0.400385,-0.000320889,-0.000312327,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_MOE_SHARED_GATE_OUTPUT,decode_step0_layer25_MOE_SHARED_GATE_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,8192,0.488303,1.01193,17.6566,144.385,144.47,-0.0266262,-0.0267255,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer25_QKV_PROJECTION,decode_step0_layer25_QKV_PROJECTION,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,2048,0.999708,0.02416,0.115561,47.4614,47.4605,0.0158658,0.0162958,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_NORM,decode_step0_layer26_ATTENTION_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,2048,0.998719,0.0507849,0.00451282,0.458991,0.460344,-9.06896e-05,-8.58098e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_ATTENTION_OUTPUT,decode_step0_layer26_ATTENTION_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,layer26_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_ATTENTION_RESIDUAL,decode_step0_layer26_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_FFN_NORM,layer26_FFN_NORM,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,2048,0.999526,0.0307979,0.121858,49.3404,49.2609,0.0194873,0.0202831,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_FFN_NORM,decode_step0_layer26_FFN_NORM,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_FFN_RESIDUAL,layer26_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer26_FFN_RESIDUAL,decode_step0_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer26_FFN_RESIDUAL,decode_step0_layer26_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer26_GDN_ALPHA,layer26_GDN_ALPHA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_ALPHA,decode_step0_layer26_GDN_ALPHA,32,0.861277,0.525643,4.21206,17.235,17.1628,2.85215,2.83757,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_ALPHA,decode_step0_layer26_GDN_ALPHA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_BETA,layer26_GDN_BETA,64,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_BETA,decode_step0_layer26_GDN_BETA,32,-0.222785,1.56207,6.86089,12.0538,12.0265,-0.360937,-0.367853,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_BETA,decode_step0_layer26_GDN_BETA,64,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_CONV1D_OUTPUT,decode_step0_layer26_GDN_CONV1D_OUTPUT,8192,0.46442,1.03683,8.92551,20.4198,20.4931,0.00865781,0.00862674,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_CONV1D_OUTPUT,decode_step0_layer26_GDN_CONV1D_OUTPUT,16384,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_DELTA_RULE_OUTPUT,decode_step0_layer26_GDN_DELTA_RULE_OUTPUT,4096,-0.000857411,1.42057,0.0795945,0.115269,0.116204,4.80708e-05,4.8654e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_DELTA_RULE_OUTPUT,decode_step0_layer26_GDN_DELTA_RULE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_NORM_GATE_OUTPUT,decode_step0_layer26_GDN_NORM_GATE_OUTPUT,4096,0.0157551,1.40693,0.178643,0.638153,0.641699,-0.000160214,-0.000152816,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_NORM_GATE_OUTPUT,decode_step0_layer26_GDN_NORM_GATE_OUTPUT,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_GDN_Z_PROJECTION,decode_step0_layer26_GDN_Z_PROJECTION,4096,0.123804,1.32465,10.5186,137.577,137.759,-0.647936,-0.641873,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_GDN_Z_PROJECTION,decode_step0_layer26_GDN_Z_PROJECTION,8192,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_COMBINED_OUTPUT,decode_step0_layer26_MOE_COMBINED_OUTPUT,2048,0.999667,0.025873,0.00545311,1.48141,1.4779,0.00198928,0.00199256,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_COMBINED_OUTPUT,decode_step0_layer26_MOE_COMBINED_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_EXPERT_OUTPUT,decode_step0_layer26_MOE_EXPERT_OUTPUT,2048,0.999332,0.0365518,0.00270671,0.972393,0.972505,0.00162931,0.00163284,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_EXPERT_OUTPUT,decode_step0_layer26_MOE_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTER_OUTPUT,decode_step0_layer26_MOE_ROUTER_OUTPUT,256,0.999914,0.0132001,0.00118186,0.156171,0.156384,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTER_OUTPUT,decode_step0_layer26_MOE_ROUTER_OUTPUT,512,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,8,1,0,0,322.005,322.005,96.125,96.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_INDICES,decode_step0_layer26_MOE_ROUTING_INDICES,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,8,0.999936,0.011382,0.00371975,0.402776,0.402354,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer26_MOE_ROUTING_WEIGHTS,decode_step0_layer26_MOE_ROUTING_WEIGHTS,16,0,0,0,0,0,0,0,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,4096,0,0,0,0,0,0,0,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer26_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999895,0.0158351,0.0411015,6.05458,6.01574,0.00227901,0.00227407,pytorch,baseline,true,true
