backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,8,FFN_DOWN,0.976854,0.0115604,0.215744,0.0322687,13.3212,0.00481968,4.11871,-0.0965415,0.315229,0.000464357,0.0224453,4.95245,0.369463,0.0442228,0.0601692,0.000325521,4.53362,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.990245,0,0.13973,1.38906,17.0942,0.177858,3.88998,-17.1493,10.5783,-0.0298101,1.27338,28.9925,-2.5577,2.1525,3.90224,0.00303819,4.75667,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.995576,-0.00533164,0.0942227,1.97652,20.5169,0.0961121,2.50472,-19.9048,17.243,-0.00321813,1.02274,31.9608,-0.279869,1.77632,4.02302,0.00406901,5.64496,1.80845e-05,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.99754,-0.00196415,0.0702001,1.11691,23.0732,0.0906351,3.18948,-6.26143,5.16585,-0.0291256,1.29257,4.49844,-1.92128,3.35353,4.71788,0,3.65341,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997188,0.000351906,0.0774262,0.00163165,22.2222,3.32293e-05,0.480469,-0.00510987,0.0179317,1.24408e-05,0.000436151,497.77,18.1226,0.000313739,0.000892188,0.00363498,9.68976,0.1148,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986997,0.0101916,0.164065,0.105228,15.6997,0.00665238,2.03691,-1.66987,0.478059,-0.00100332,0.0413404,243.959,-7.38396,0.0659781,0.172726,0.0039605,8.74936,0.0183919,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.982949,0.00404829,0.187275,0.0169453,14.5504,0.00292545,4.28312,-0.139271,0.0876659,3.00157e-07,0.0159092,3.88495,-0.28821,0.0328978,0.0510605,0.000542535,4.05892,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.989716,-0.00676709,0.143454,0.977859,16.8658,0.142433,4.09307,-13.1734,7.78158,-0.0199744,0.993172,20.2223,-1.92774,1.73811,3.04241,0.00325521,4.69738,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.976806,0.0129095,0.21625,0.0457481,13.3009,0.0041661,3.41478,-0.0857766,0.18786,-0.000283611,0.0193988,3.24822,0.237558,0.038796,0.0529692,0.000434028,4.04218,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.991031,0,0.133945,1.25893,17.4615,0.165015,3.93015,-18.3054,9.80175,-0.0352129,1.23163,35.9435,-3.06882,2.01371,3.83036,0.0031467,4.94759,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.995045,-0.00401455,0.0998467,1.46018,20.0133,0.0876733,2.79579,-24.079,10.236,-0.00587388,0.881765,33.0765,-1.2843,1.61608,3.18903,0.00282118,6.0427,1.80845e-05,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.998847,-0.00380182,0.0482505,0.731322,26.33,0.0721903,3.53401,-8.7632,3.78424,0.388615,1.4505,3.29972,-1.67223,3.28247,4.51989,0.000108507,3.30916,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.99647,0.00237674,0.0840842,0.000488332,21.5057,2.11687e-05,1.14386,-0.00390161,0.00887057,1.11635e-05,0.000251828,406.988,13.6607,0.000210847,0.000732818,0.0046658,9.24499,0.0957574,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.990105,0.00636518,0.140452,0.139318,17.0494,0.00609708,1.81811,-2.30361,1.05802,-0.00132934,0.0432164,501.303,-9.18392,0.0693778,0.150472,0.00303819,8.6644,0.00878906,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.988149,0.0019564,0.15404,0.0393789,16.2473,0.00271428,3.01854,-0.403222,0.125059,0.000295875,0.0176363,32.4946,-1.15073,0.0342897,0.05202,0.000651042,5.41977,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.991534,-0.00338578,0.130117,0.900619,17.7133,0.130463,4.08329,-12.9624,7.39225,-0.021503,1.00238,24.9671,-2.27149,1.72635,3.28083,0.00325521,4.73913,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.984828,0.00670683,0.173834,0.035079,15.1973,0.00372482,3.64093,-0.240301,0.148854,0.000125729,0.0213199,3.59761,-0.179691,0.0426735,0.0596778,0.000651042,4.26815,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.993475,0,0.114215,1.26701,18.8455,0.132001,3.60227,-20.4015,10.5074,-0.0235649,1.15494,56.084,-3.86455,1.8693,3.65211,0.00292969,5.28945,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.996268,-0.00279307,0.0864345,0.0238165,21.2663,0.00348161,4.13341,-0.580345,0.82547,-0.000319858,0.0403091,69.2833,1.48687,0.0672302,0.173637,0.00390625,6.57467,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.991081,0.00518626,0.133537,1.10343,17.488,0.137464,3.92564,-12.1056,7.91869,-0.0252558,1.0288,18.9162,-1.83601,1.78827,3.51296,0.00325521,4.56309,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.986366,0.00471497,0.165435,0.0531983,15.6275,0.00419871,3.25955,-0.320512,0.444701,0.000574989,0.0254575,24.8856,0.535583,0.0474893,0.074968,0.00184462,5.07842,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.992371,0,0.123468,1.32566,18.1689,0.174719,4.00875,-20.4991,11.7347,-0.0223403,1.41348,30.8367,-2.67638,2.37304,4.61564,0.00303819,4.93109,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.99746,-0.0050891,0.0712614,1.24657,22.9429,0.105038,3.30316,-21.2029,37.1401,0.0112104,1.47318,33.9074,0.70059,2.80231,5.98603,0.00321904,6.22602,1.80845e-05,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.998632,-0.00117254,0.0524059,1.0864,25.6124,0.0851675,3.20898,-9.62497,3.99919,-0.307121,1.59951,4.2529,-1.95382,4.19925,6.06439,0,4.1714,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999119,-0.000486255,0.0431264,0.0110135,27.3051,0.000160532,0.232434,-0.0808658,0.192795,9.97049e-06,0.00368226,1547.95,30.9916,0.00157889,0.00521575,0.00168186,12.8684,0.0787218,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.991601,0.00751787,0.129574,0.154377,17.7497,0.00586348,1.32442,-1.05694,0.845261,-0.0021702,0.0444651,123.505,-3.47078,0.0685294,0.164194,0.0039605,8.11077,0.00509983,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.988604,0.00299686,0.150541,0.0268698,16.4469,0.00197594,3.12389,-0.22043,0.0634638,-4.94951e-05,0.0129813,18.2426,-1.21882,0.0258426,0.0388832,0.000868056,5.01152,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.992339,-0.00373548,0.123715,1.05699,18.1516,0.129851,3.91558,-13.6519,8.14041,-0.0158397,1.04828,19.9929,-1.96053,1.8351,3.56956,0.00282118,4.72791,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.985177,0.0071618,0.171701,0.0301051,15.3045,0.00373897,3.92326,-0.13886,0.175149,0.000110234,0.0216158,2.2799,0.213867,0.042961,0.0590998,0.000434028,3.7731,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.992916,0,0.118936,1.30069,18.4937,0.159474,3.91368,-18.718,12.5424,-0.0161552,1.33841,29.6573,-2.51756,2.26861,4.60027,0.00271267,4.87405,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.996898,-0.00398183,0.0787028,1.24529,22.0802,0.0913801,3.10028,-15.6303,16.0088,-0.00115743,1.15739,22.6868,-0.346659,2.07415,4.58452,0.00414135,5.21912,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.998375,-0.00147653,0.0570543,0.715703,24.8742,0.0738667,3.65613,-8.71664,3.39361,0.252165,1.27127,6.20727,-2.01794,2.64621,4.68983,0.000217014,3.73991,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.994825,0.00354958,0.107203,0.00186711,19.3959,2.99488e-05,0.281612,-0.00576927,0.006216,2.29102e-05,0.000267386,171.446,7.77685,0.000193759,0.000960984,0.00575087,8.46131,0.0798069,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.989146,0.00567895,0.147886,0.158556,16.6014,0.0061929,1.63017,-0.687944,0.906224,-0.000971962,0.0407088,64.0108,-0.313674,0.0698547,0.168157,0.00439453,7.52846,0.00173611,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.987261,0.00188547,0.160372,0.0206071,15.8974,0.00266969,3.8945,-0.242245,0.0798557,-0.000102897,0.0161004,17.0009,-1.28258,0.0311875,0.0467321,0.000868056,4.81848,0.000217014,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.993267,-0.00600636,0.115965,1.04705,18.7134,0.125039,3.88679,-14.5985,9.20757,-0.0142387,1.07652,23.66,-2.15742,1.87886,3.60406,0.00271267,4.80219,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.987517,0.00575012,0.15781,0.0225241,16.0373,0.00384718,4.38534,-0.147514,0.218077,0.000150039,0.0243097,2.34879,0.155576,0.0488423,0.0659394,0.000542535,3.86798,0.000108507,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.994057,0,0.10898,1.08417,19.2531,0.146483,4.05421,-18.1188,13.5676,-0.0143077,1.34277,31.1349,-2.56153,2.26383,4.45792,0.00238715,4.80706,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.997637,-0.00358087,0.0687215,1.16246,23.2582,0.0842103,3.08095,-26.7434,18.9294,0.0163458,1.22449,21.0484,0.125734,2.32499,4.75149,0.00300203,5.78264,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.999062,-0.00142419,0.0434593,0.699127,27.2383,0.0683183,3.54332,-9.08442,6.11973,0.303342,1.54669,2.98472,-1.25669,3.25249,4.9225,5.42535e-05,3.45219,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.99918,-0.000118613,0.0404954,0.000825979,27.8519,2.28788e-05,0.756986,-0.0055445,0.0135083,4.30589e-05,0.000563422,190.258,10.8703,0.000414721,0.00244212,0.00623915,8.94064,0.0570204,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.993731,0.00544888,0.11209,0.149529,19.0086,0.00710576,1.88051,-1.09791,1.18179,-0.00111469,0.0635019,45.4627,0.890677,0.116522,0.274366,0.00434028,7.202,0.000651042,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.992232,0.00149953,0.124654,0.019557,18.0858,0.00337649,4.396,-0.214484,0.328638,-0.000694044,0.0270818,5.00248,0.035142,0.0535303,0.078275,0.000651042,4.41208,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.994603,-0.00237113,0.103894,0.95684,19.6682,0.120412,3.95461,-13.8363,10.1459,-0.0224132,1.15875,17.076,-1.62293,2.04207,3.99929,0.00238715,4.58835,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.999556,-0.00495356,0.0298948,0.0429483,30.4881,0.00512961,3.91078,-3.66806,3.48141,0.00100795,0.171058,114.387,-0.947109,0.254627,0.702905,0.00477431,6.93085,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.995973,0,0.0897232,0.734946,20.9419,0.108851,4.15111,-17.5993,11.5218,-0.0165649,1.21257,28.4139,-2.0623,2.15181,4.13119,0.00238715,4.94679,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999655,-0.00368136,0.0263576,0.0500266,31.5819,0.00461358,3.54668,-3.05449,3.78641,-0.00141548,0.174615,111.357,1.18944,0.266986,0.737944,0.00488281,7.72801,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.994598,0.0050568,0.103954,0.897914,19.6632,0.124755,4.12514,-11.3232,11.6604,-0.0232051,1.20011,9.59519,-0.925893,2.30073,4.20601,0.00206163,4.2622,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.993488,0.00110966,0.114671,0.0579731,18.8109,0.0063101,3.77449,-0.362532,0.341936,5.94259e-05,0.0553832,1.47013,0.00302173,0.110865,0.160159,0.000217014,3.42189,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.995573,0,0.0940633,0.946335,20.5316,0.142798,4.22526,-15.2055,18.0477,-0.0222993,1.51693,10.658,-0.77685,2.89093,4.91211,0.00184462,4.4953,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.99878,-0.00320667,0.0493935,0.835323,26.1266,0.0965319,3.77677,-21.3908,20.1222,0.00079224,1.95409,6.97884,0.090485,4.26714,7.2111,0.000976562,4.89431,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.99897,-0.000190437,0.0453803,0.760091,26.8627,0.0707301,3.47335,-11.2075,5.00977,-0.0805765,1.55673,4.85101,-1.59203,3.23059,5.79917,0.000434028,4.10339,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.999117,-0.000146925,0.0423916,0.00494027,27.4544,0.000142202,0.812413,-0.0115071,0.115498,-0.000246833,0.00332322,349.397,13.9993,0.00483671,0.00939818,0.00282118,10.4743,0.0179579,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.99366,0.00545746,0.11258,0.227639,18.9708,0.00978147,1.72655,-2.48137,1.35933,-0.00224618,0.0868134,237.211,-8.51752,0.144949,0.292004,0.00227865,7.49151,0.000379774,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.992581,0.00107861,0.121926,0.0321356,18.2781,0.00354165,3.77441,-0.494573,0.124501,-0.00132826,0.0290673,19.6215,-1.49588,0.0559638,0.0826922,0.000868056,4.92326,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_NORM,0.995468,-0.00288653,0.0952203,0.695007,20.4254,0.117609,4.40092,-11.3129,12.1315,-0.0314289,1.23508,6.44532,-0.626158,2.41141,4.01857,0.00141059,4.17459,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_DOWN,0.994728,0.000739515,0.103454,0.0321475,19.7051,0.00530471,4.35771,-0.491855,0.261261,0.000276425,0.0517065,1.84729,-0.0504566,0.103997,0.145996,0.000108507,3.96438,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_NORM,0.995925,0,0.0902842,0.873385,20.8878,0.14713,4.39367,-17.437,18.8039,-0.032815,1.62939,8.75347,-0.700803,3.09559,5.09338,0.00173611,4.37905,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,QKV_PROJECTION,0.998887,-0.00296271,0.0472099,1.22123,26.5193,0.102556,3.33401,-23.4339,22.2814,0.00209318,2.1746,7.24153,-0.251985,4.38385,7.16686,0.00121166,4.5137,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.998754,0.000133693,0.0500259,0.557416,26.0161,0.0765735,4.03762,-9.32065,3.96664,-0.598192,1.41248,3.88365,-1.52622,3.33414,5.63809,0.00016276,3.87904,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999433,-0.000678897,0.0349318,0.00542799,29.1356,0.000151743,0.821146,-0.0160432,0.188469,-0.000251961,0.00429395,856.106,23.4783,0.00455174,0.012076,0.00222439,10.4682,0.0193685,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.995896,0.00353682,0.0909849,0.21629,20.8206,0.00783696,1.49103,-2.3244,1.15986,-0.000813011,0.0865781,166.534,-6.16861,0.132826,0.292107,0.00347222,7.40106,0.000542535,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.994958,0.000937283,0.101847,0.0250393,19.841,0.00309531,3.92825,-0.685954,0.123968,-0.00130757,0.0307501,58.6213,-3.19597,0.0555581,0.0801538,0.000976562,5.32137,0.000108507,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_NORM,0.995911,-0.000952601,0.0904723,0.618439,20.8697,0.114351,4.53125,-11.6243,12.8053,-0.035442,1.26446,6.22625,-0.606535,2.43556,3.99079,0.00119358,4.176,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_DOWN,0.993367,0.00254446,0.11527,0.0327999,18.7657,0.00526667,4.30621,-0.296959,0.225296,-0.00123114,0.0457364,1.02402,-0.0333345,0.0906051,0.127198,0.000217014,3.36246,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
