backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_Q8_1,1,6,FFN_DOWN,0.979485,0.202207,0.104516,13.8841,0.0312049,5.22954,-0.658777,0.573479,-0.00562231,0.153627,0.610172,-0.143511,0.301662,0.420503,0,2.77457,0,0,0,0,896,-0.633633,0.595619,-0.00506142,0.154239,0.543032,-0.0816241,0.308423,0.425244,0,2.6803,0,0,0,0,896
CUDA_KV_Q8_1,1,7,ATTENTION_NORM,0.989262,0.146586,1.10866,16.6782,0.200986,4.50347,-12.293,8.21451,0.00851655,1.37176,9.28148,-0.708633,2.50084,3.7947,0.00111607,3.88189,0,0,0,0,896,-12.8173,7.10585,0.0159819,1.37102,9.92212,-0.900274,2.46167,3.77039,0.00111607,3.99033,0,0,0,0,896
CUDA_KV_Q8_1,1,7,Q_PROJECTION,0.999218,0.0398161,0.450611,27.9988,0.113263,4.95091,-5.98946,24.6183,0.323875,2.83706,36.0341,5.22993,3.20261,17.926,0.0111607,5.06156,0,0,0,0,896,-5.64929,24.5318,0.335887,2.82476,36.4807,5.28876,3.14789,17.9222,0.0111607,5.05959,0,0,0,0,896
CUDA_KV_Q8_1,1,7,K_PROJECTION,0.998588,0.0532106,0.36391,25.48,0.11171,4.86525,-5.73825,10.6568,0.212149,2.09232,4.0576,0.775804,3.60538,5.32041,0,3.08301,0,0,0,0,128,-5.6815,10.8029,0.214079,2.08845,4.32398,0.833294,3.54788,5.27858,0,3.08596,0,0,0,0,128
CUDA_KV_Q8_1,1,7,V_PROJECTION,0.991459,0.130421,0.157531,17.6931,0.0694736,5.45388,-2.08381,2.06727,-0.025083,0.52764,3.21024,-0.25624,0.979863,1.67221,0,2.88204,0,0,0,0,128,-2.22298,2.07428,-0.0218571,0.53224,3.53286,-0.346653,1.02233,1.59418,0,2.95554,0,0,0,0,128
CUDA_KV_Q8_1,1,7,Q_ROPE,0.999218,0.0398161,0.443623,27.9988,0.113263,4.98091,-6.39159,24.6182,0.267351,2.84295,36.1138,5.24851,3.28627,17.9258,0.0111607,5.0617,0,0,0,0,896,-6.01219,24.5318,0.280519,2.83079,36.5476,5.3031,3.23935,17.922,0.0111607,5.06723,0,0,0,0,896
CUDA_KV_Q8_1,1,7,K_ROPE,0.998588,0.0532106,0.363844,25.48,0.11171,4.92988,-5.75714,10.6573,0.0529894,2.10238,4.16417,0.944643,3.86559,5.3716,0,3.02595,0,0,0,0,128,-5.70699,10.8034,0.0565911,2.09864,4.44867,0.988253,3.75382,5.32895,0,3.0631,0,0,0,0,128
CUDA_KV_Q8_1,1,7,ATTENTION_CONTEXT,0.99059,0.139727,0.211202,17.0944,0.026629,3.65087,-1.04956,1.55303,-0.0189687,0.193218,10.4772,0.760376,0.432018,0.755916,0.00111607,4.79329,0,0,0,0,896,-1.00624,1.45887,-0.0179296,0.189734,10.086,0.545757,0.407223,0.805812,0.00111607,4.75677,0,0,0,0,896
CUDA_KV_Q8_1,1,7,ATTENTION_OUTPUT,0.986599,0.167863,0.0709481,15.5009,0.013946,4.61952,-0.357036,0.278531,0.00306051,0.0851874,0.7656,-0.222195,0.172782,0.230446,0,2.82764,0,0,0,0,896,-0.340747,0.261159,0.00361669,0.0830008,0.715439,-0.193987,0.166158,0.234138,0,2.78514,0,0,0,0,896
CUDA_KV_Q8_1,1,7,FFN_NORM,0.987277,0.159898,0.53929,15.9231,0.121762,4.83659,-5.32181,3.92602,0.0230968,0.764278,3.25121,-0.287192,1.48171,2.06097,0.00111607,3.48754,0,0,0,0,896,-5.56439,3.95224,0.0295664,0.760921,3.77575,-0.356745,1.47468,2.07149,0.00111607,3.53816,0,0,0,0,896
CUDA_KV_Q8_1,1,7,FFN_GATE,0.996091,0.0883381,0.431802,21.077,0.0836611,4.64072,-5.40612,2.24618,-0.581415,0.741468,1.96621,-0.558419,1.83247,2.66343,0.000205592,3.16078,0,0,0,0,4864,-5.36395,2.2324,-0.587392,0.742889,2.00144,-0.577794,1.84186,2.71071,0.000205592,3.14568,0,0,0,0,4864
CUDA_KV_Q8_1,1,7,FFN_UP,0.987392,0.159241,0.377223,15.9589,0.0911279,4.96433,-4.2861,2.89106,-0.0016569,0.574985,1.42284,-0.0177936,1.13962,1.58946,0.000205592,3.57287,0,0,0,0,4864,-4.35333,2.8519,-0.00407419,0.572249,1.50002,-0.0220171,1.15528,1.5869,0.000205592,3.57489,0,0,0,0,4864
CUDA_KV_Q8_1,1,7,FFN_DOWN,0.979494,0.203318,0.169508,13.8365,0.0355284,4.69757,-0.583264,0.554459,-0.0051398,0.175858,0.07181,-0.061218,0.339061,0.451044,0,2.38009,0,0,0,0,896,-0.626702,0.563996,-0.00553157,0.174655,0.231423,-0.044987,0.336006,0.460303,0,2.49946,0,0,0,0,896
CUDA_KV_Q8_1,1,8,ATTENTION_NORM,0.987875,0.155641,0.834999,16.1575,0.167018,4.63024,-8.96525,5.10167,0.0118694,1.07182,6.57917,-0.475903,1.97206,3.05842,0.00111607,3.85804,0,0,0,0,896,-9.17825,4.43307,0.0194088,1.07292,6.85368,-0.541602,1.98372,3.00931,0.00111607,3.90055,0,0,0,0,896
CUDA_KV_Q8_1,1,8,Q_PROJECTION,0.998611,0.0533394,2.40577,25.459,0.16005,2.56677,-18.0693,23.0168,0.229627,2.96274,19.1197,1.42017,4.82449,15.9879,0.00446429,4.96282,0,0,0,0,896,-20.475,22.6757,0.219835,2.99253,20.0882,1.14047,4.71371,16.6006,0.00446429,4.95584,0,0,0,0,896
CUDA_KV_Q8_1,1,8,K_PROJECTION,0.999992,0.00400935,0.289681,47.9385,0.102107,5.18838,-218.07,11.1351,-3.77632,25.1829,48.077,-6.78849,8.90884,114.804,0.0078125,7.39462,0,0,0,0,128,-218.297,11.081,-3.7724,25.1862,48.1859,-6.79545,8.63042,114.703,0.0078125,7.38234,0,0,0,0,128
CUDA_KV_Q8_1,1,8,V_PROJECTION,0.988624,0.153544,0.209584,16.2753,0.077333,5.0814,-1.17616,1.25834,0.0318584,0.51248,-0.257197,-0.13841,1.01871,1.14704,0,1.96505,0,0,0,0,128,-1.21675,1.31323,0.0306924,0.502718,-0.130486,-0.115811,1.00113,1.14567,0,2.02333,0,0,0,0,128
CUDA_KV_Q8_1,1,8,Q_ROPE,0.998611,0.0533393,2.40575,25.459,0.16005,2.55117,-18.069,23.0159,0.0911797,2.97023,18.5605,1.66305,5.28957,15.9875,0.00446429,4.93308,0,0,0,0,896,-20.4748,22.6749,0.0913928,2.9992,19.5101,1.37939,5.18395,16.194,0.00446429,4.88158,0,0,0,0,896
CUDA_KV_Q8_1,1,8,K_ROPE,0.999992,0.00400935,0.289739,47.9385,0.102107,5.18248,-218.069,11.1317,-3.97333,25.1526,48.1097,-6.79013,8.90542,114.807,0.0078125,7.54264,0,0,0,0,128,-218.296,11.0776,-3.96433,25.1567,48.2175,-6.79703,8.62695,114.707,0.0078125,7.51707,0,0,0,0,128
CUDA_KV_Q8_1,1,8,ATTENTION_CONTEXT,0.965897,0.277464,0.407535,11.1359,0.0768259,4.20844,-1.69657,1.25864,0.026748,0.293839,3.58762,-0.428893,0.614991,1.02079,0,3.44636,0,0,0,0,896,-1.76835,1.31322,0.0199062,0.276169,4.91583,-0.446673,0.585562,0.981122,0.00111607,3.71043,0,0,0,0,896
CUDA_KV_Q8_1,1,8,ATTENTION_OUTPUT,0.961916,0.287273,0.288702,10.8341,0.0393695,4.07213,-1.35081,0.720076,0.00422074,0.143875,10.0529,-0.879913,0.271843,0.393671,0.00111607,4.11767,0,0,0,0,896,-1.06211,0.713598,0.00486972,0.136959,5.89606,-0.439552,0.258506,0.377211,0.00111607,3.78683,0,0,0,0,896
CUDA_KV_Q8_1,1,8,FFN_NORM,0.977464,0.21422,0.389567,13.3828,0.102341,5.01733,-2.69258,1.69827,0.00941491,0.484277,1.11414,-0.160895,0.930199,1.32392,0,3.1121,0,0,0,0,896,-2.75654,1.74387,0.0138805,0.477534,1.13761,-0.15623,0.901527,1.29347,0,3.15623,0,0,0,0,896
CUDA_KV_Q8_1,1,8,FFN_GATE,0.991583,0.132293,0.686674,17.5692,0.120849,4.48421,-5.65405,2.72453,-0.505822,0.781176,1.99729,-0.677464,1.85551,2.8223,0.000205592,3.32802,0,0,0,0,4864,-5.33283,2.4605,-0.499173,0.765047,2.07742,-0.71967,1.82898,2.79792,0.000205592,3.25256,0,0,0,0,4864
CUDA_KV_Q8_1,1,8,FFN_UP,0.978953,0.208564,0.681247,13.6152,0.130811,4.62642,-3.26862,3.36391,-0.00120315,0.640963,0.657604,-0.0570501,1.24326,1.68872,0,2.99365,0,0,0,0,4864,-3.13594,3.09515,-0.000953306,0.627197,0.644637,-0.062833,1.21376,1.65292,0,2.93319,0,0,0,0,4864
CUDA_KV_Q8_1,1,8,FFN_DOWN,0.959986,0.297797,0.209495,10.5216,0.0495447,4.89604,-0.617136,0.69575,0.00210015,0.17655,0.432583,0.15318,0.347032,0.467918,0,2.53379,0,0,0,0,896,-0.644709,0.658682,0.000636912,0.16637,0.306983,0.134763,0.329613,0.435591,0,2.62365,0,0,0,0,896
CUDA_KV_Q8_1,1,9,ATTENTION_NORM,0.978189,0.209284,1.46981,13.5853,0.461435,5.24645,-22.1626,10.4139,0.0918409,2.21117,13.4387,-0.759306,4.03207,7.11882,0.00111607,4.25673,0,0,0,0,896,-22.6156,11.6481,0.0960367,2.20273,14.9857,-0.805078,4.07071,7.37183,0.00111607,4.34021,0,0,0,0,896
CUDA_KV_Q8_1,1,9,Q_PROJECTION,0.998617,0.0527453,0.768127,25.5563,0.155063,4.60225,-20.3863,19.264,0.0300146,2.94817,23.4942,0.480828,3.63157,17.1806,0.0078125,4.78967,0,0,0,0,896,-20.3276,19.3741,0.028515,2.93971,23.4639,0.614614,3.71879,17.4691,0.00669643,4.82547,0,0,0,0,896
CUDA_KV_Q8_1,1,9,K_PROJECTION,0.995891,0.090719,0.46939,20.846,0.179057,5.24812,-5.83709,9.4361,0.0862409,1.97449,3.85503,0.195295,3.73487,5.54778,0,3.17671,0,0,0,0,128,-5.77029,9.31316,0.0708869,1.97248,3.64051,0.19517,3.81917,5.25537,0,3.15542,0,0,0,0,128
CUDA_KV_Q8_1,1,9,V_PROJECTION,0.977151,0.215835,0.464892,13.3176,0.136823,4.89514,-2.1876,1.61016,-0.0872227,0.637297,0.684964,0.0627519,1.32921,1.49402,0,2.52353,0,0,0,0,128,-2.1443,1.55727,-0.0883894,0.627734,0.696101,0.0165744,1.28134,1.55727,0,2.45027,0,0,0,0,128
CUDA_KV_Q8_1,1,9,Q_ROPE,0.998617,0.0527453,0.768097,25.5563,0.155063,4.60387,-20.3862,19.2637,0.0978257,2.9467,23.5122,0.432893,3.76062,17.1809,0.0078125,4.82227,0,0,0,0,896,-20.3274,19.3738,0.100651,2.93813,23.47,0.564276,3.83298,17.4688,0.0078125,4.84708,0,0,0,0,896
CUDA_KV_Q8_1,1,9,K_ROPE,0.995891,0.090719,0.469404,20.846,0.179057,5.24085,-5.83726,9.43608,0.0813735,1.9747,3.87652,0.189435,3.78593,5.54833,0,3.14887,0,0,0,0,128,-5.77043,9.31314,0.0585308,1.97289,3.65125,0.199269,3.8207,5.25607,0,3.14325,0,0,0,0,128
CUDA_KV_Q8_1,1,9,ATTENTION_CONTEXT,0.99061,0.140199,0.207423,17.0651,0.0350644,3.86258,-1.86648,1.34461,-0.0409468,0.252215,8.63197,-0.850334,0.58996,0.98041,0.00111607,5.38054,0.00558036,0,0,0,896,-1.8204,1.43238,-0.0403955,0.246822,8.57994,-0.641914,0.579473,0.920813,0.00111607,5.1635,0,0,0,0,896
CUDA_KV_Q8_1,1,9,ATTENTION_OUTPUT,0.99206,0.129167,0.0577898,17.777,0.0149406,4.97299,-0.447328,0.585026,0.00532997,0.118037,1.32178,0.0595845,0.246201,0.314661,0,3.16887,0,0,0,0,896,-0.435358,0.587838,0.0055482,0.115535,1.35796,0.0989591,0.242187,0.306948,0,3.21169,0,0,0,0,896
CUDA_KV_Q8_1,1,9,FFN_NORM,0.977444,0.213587,0.553857,13.4085,0.163101,5.18142,-4.38659,2.62865,0.0405467,0.769668,1.30113,-0.291519,1.48258,2.09736,0,3.13387,0,0,0,0,896,-4.46382,2.67179,0.0430983,0.762408,1.42776,-0.258684,1.49002,1.98861,0,3.16658,0,0,0,0,896
CUDA_KV_Q8_1,1,9,FFN_GATE,0.991023,0.140454,0.720144,17.0493,0.124564,4.4771,-4.84388,2.92439,-0.557586,0.72813,1.82584,-0.474267,1.73762,2.64386,0,2.96261,0,0,0,0,4864,-4.38853,2.98977,-0.518653,0.719397,1.6976,-0.455881,1.68973,2.54319,0,2.91648,0,0,0,0,4864
CUDA_KV_Q8_1,1,9,FFN_UP,0.979295,0.205037,0.909519,13.7634,0.150162,4.39814,-3.31085,5.08042,-0.00723699,0.741007,1.32631,0.123803,1.44638,2.03892,0.000205592,3.44261,0,0,0,0,4864,-3.16019,5.05113,-0.00662554,0.732334,1.30602,0.151452,1.42967,2.02637,0.000205592,3.4352,0,0,0,0,4864
CUDA_KV_Q8_1,1,9,FFN_DOWN,0.957876,0.287804,0.516973,10.8181,0.0551833,3.6962,-0.634658,1.29226,-0.00475233,0.187227,2.71905,0.481021,0.370423,0.497136,0.00111607,3.46082,0,0,0,0,896,-0.656813,1.80923,-0.00331319,0.19171,8.69686,0.955479,0.374876,0.49032,0.00111607,3.92885,0,0,0,0,896
CUDA_KV_Q8_1,1,10,ATTENTION_NORM,0.974087,0.227855,0.82526,12.8468,0.228767,5.085,-6.734,3.80537,0.0313041,1.00525,2.66226,-0.280981,2.01809,2.90763,0.00111607,3.49582,0,0,0,0,896,-6.73237,3.57824,0.0389372,1.00325,2.74549,-0.358033,1.98031,2.90647,0.00111607,3.45882,0,0,0,0,896
CUDA_KV_Q8_1,1,10,Q_PROJECTION,0.998262,0.059992,0.631918,24.4381,0.138618,4.75183,-21.9592,7.75157,-0.159214,2.32709,30.3055,-4.27326,3.24753,11.2384,0.00892857,5.13739,0,0,0,0,896,-21.963,7.57547,-0.157758,2.30522,31.3689,-4.39261,3.12141,11.3371,0.0078125,5.17662,0,0,0,0,896
CUDA_KV_Q8_1,1,10,K_PROJECTION,0.997044,0.0775712,0.565423,22.206,0.139587,4.71013,-7.1802,3.69817,0.104751,1.77188,2.68981,-0.718661,3.21762,3.69817,0,2.78239,0,0,0,0,128,-7.44914,3.93707,0.0887034,1.79728,2.8989,-0.743561,3.28859,3.93707,0,2.71137,0,0,0,0,128
CUDA_KV_Q8_1,1,10,V_PROJECTION,0.966289,0.259815,0.367589,11.7067,0.142756,5.26527,-2.12792,1.1526,-0.0322614,0.54917,0.506549,-0.256472,0.962448,1.06113,0,2.46026,0,0,0,0,128,-1.89028,1.27113,-0.0357083,0.548291,0.0695323,-0.160078,0.962076,1.21038,0,2.24562,0,0,0,0,128
CUDA_KV_Q8_1,1,10,Q_ROPE,0.998262,0.059992,0.631874,24.4381,0.138618,4.75173,-21.9589,12.1945,-0.193713,2.32447,29.2341,-3.89668,3.28068,11.2382,0.0078125,5.12722,0,0,0,0,896,-21.9627,12.0558,-0.188736,2.30289,30.2919,-3.99823,3.15767,11.3369,0.00669643,5.16848,0,0,0,0,896
CUDA_KV_Q8_1,1,10,K_ROPE,0.997044,0.0775712,0.565261,22.206,0.139587,4.73354,-7.1804,3.69819,0.0410839,1.7745,2.58764,-0.670027,3.22974,3.69819,0,2.81788,0,0,0,0,128,-7.44934,3.93717,0.0235147,1.79932,2.79823,-0.687068,3.44609,3.93717,0,2.7339,0,0,0,0,128
CUDA_KV_Q8_1,1,10,ATTENTION_CONTEXT,0.985117,0.183796,0.325777,14.7133,0.0555613,4.16014,-1.74013,1.95496,-0.0282826,0.316213,4.62606,0.247759,0.697088,1.0015,0.00111607,3.86862,0,0,0,0,896,-1.47182,1.9595,-0.0268219,0.301107,5.47249,0.383057,0.664293,1.0028,0.00111607,4.05472,0,0,0,0,896
CUDA_KV_Q8_1,1,10,ATTENTION_OUTPUT,0.984723,0.182639,0.366877,14.7681,0.0260713,3.01262,-0.54556,0.868834,-0.00135022,0.148427,1.66288,0.161439,0.305888,0.395221,0,3.39108,0,0,0,0,896,-0.59244,0.843158,-0.00212453,0.142732,2.09423,0.0909124,0.289855,0.387865,0,3.42183,0,0,0,0,896
CUDA_KV_Q8_1,1,10,FFN_NORM,0.978582,0.206526,0.846505,13.7005,0.233346,5.09292,-6.06958,3.53526,0.0275971,1.12409,0.91366,-0.0468259,2.14118,2.92473,0,3.07058,0,0,0,0,896,-6.08296,3.75254,0.0334539,1.12936,1.06571,-0.039457,2.3137,2.98628,0,3.0783,0,0,0,0,896
CUDA_KV_Q8_1,1,10,FFN_GATE,0.990907,0.134551,0.749508,17.4222,0.110812,4.23372,-4.66732,2.2375,-0.438724,0.687123,2.5095,-0.700071,1.60856,2.47686,0.000205592,3.2291,0,0,0,0,4864,-4.85472,2.40333,-0.442925,0.694322,2.71969,-0.727486,1.61696,2.4308,0.000411184,3.28653,0,0,0,0,4864
CUDA_KV_Q8_1,1,10,FFN_UP,0.980509,0.196754,0.951164,14.1215,0.130454,4.13121,-3.05414,3.98876,0.0048255,0.65706,0.987023,0.00915595,1.29428,1.7382,0.000205592,3.24362,0,0,0,0,4864,-3.11151,4.20413,0.00400844,0.663019,1.03727,0.032522,1.3033,1.77292,0.000205592,3.29142,0,0,0,0,4864
CUDA_KV_Q8_1,1,10,FFN_DOWN,0.960458,0.278436,0.324379,11.1055,0.0413456,3.9677,-0.512238,0.472343,-0.00413337,0.142941,0.171594,-0.000927541,0.279632,0.375124,0,2.49577,0,0,0,0,896,-0.54087,0.796721,-0.00358056,0.148449,0.873513,0.140815,0.29082,0.381671,0,3.1377,0,0,0,0,896
CUDA_KV_Q8_1,1,11,ATTENTION_NORM,0.982745,0.185901,2.06182,14.6143,0.413517,4.63145,-22.9348,9.18998,0.0146978,2.22739,14.3796,-1.19191,3.99495,6.99775,0.00111607,4.24447,0,0,0,0,896,-22.7252,9.56957,0.0275377,2.22421,14.0035,-1.11951,4.2809,6.9503,0.00111607,4.21695,0,0,0,0,896
CUDA_KV_Q8_1,1,11,Q_PROJECTION,0.998473,0.0608419,1.10631,24.3159,0.159277,3.86179,-24.9325,6.02802,-0.396356,2.65121,37.5309,-5.12783,3.26675,13.5827,0.00669643,5.17951,0,0,0,0,896,-24.0343,5.90135,-0.394589,2.58797,35.5387,-4.97013,3.20167,13.4818,0.00669643,5.12504,0,0,0,0,896
CUDA_KV_Q8_1,1,11,K_PROJECTION,0.99522,0.0976626,0.70752,20.2054,0.175665,4.5039,-3.45291,7.50674,0.128772,1.78723,2.85183,1.19627,3.61638,5.01011,0,3.01841,0,0,0,0,128,-3.54784,7.69169,0.116882,1.79489,2.98422,1.22718,3.69456,4.87236,0,3.0812,0,0,0,0,128
CUDA_KV_Q8_1,1,11,V_PROJECTION,0.988768,0.151729,0.267502,16.3786,0.102359,5.3161,-1.44235,2.28214,0.151302,0.66775,0.368358,0.398221,1.37913,1.67392,0,2.56234,0,0,0,0,128,-1.55709,2.11915,0.1391,0.660119,0.315544,0.321305,1.33339,1.60226,0,2.42272,0,0,0,0,128
CUDA_KV_Q8_1,1,11,Q_ROPE,0.998473,0.0608419,1.10633,24.3159,0.159277,3.85068,-24.9326,6.02803,-0.361583,2.65618,37.4995,-5.13666,3.29801,13.5824,0.00669643,5.14279,0,0,0,0,896,-24.0343,5.90136,-0.357109,2.59341,35.5053,-4.98086,3.18517,13.4815,0.00669643,5.06601,0,0,0,0,896
CUDA_KV_Q8_1,1,11,K_ROPE,0.99522,0.0976626,0.707482,20.2054,0.175665,4.46379,-3.58056,7.5068,0.127707,1.78731,2.87254,1.19734,3.61406,5.01121,0,3.07839,0,0,0,0,128,-3.69762,7.69174,0.11194,1.79521,3.01603,1.23231,3.69762,4.87337,0,3.09731,0,0,0,0,128
CUDA_KV_Q8_1,1,11,ATTENTION_CONTEXT,0.990271,0.139171,0.363279,17.129,0.0289123,2.43532,-2.73534,0.933038,-0.0033661,0.205204,75.3579,-6.61098,0.275092,0.62467,0.00558036,6.05564,0.00223214,0,0,0,896,-2.77829,0.792084,-0.00716902,0.207622,87.4241,-7.76978,0.227813,0.687818,0.00669643,6.08624,0,0,0,0,896
CUDA_KV_Q8_1,1,11,ATTENTION_OUTPUT,0.989738,0.143454,0.115685,16.8658,0.0109888,3.42711,-1.21505,0.227585,0.00208536,0.0767577,71.0916,-4.62949,0.137478,0.196332,0.00223214,5.17525,0,0,0,0,896,-1.33074,0.214494,0.00204971,0.0765742,102.039,-5.95387,0.132768,0.19345,0.00111607,5.33786,0,0,0,0,896
CUDA_KV_Q8_1,1,11,FFN_NORM,0.977321,0.212526,0.987474,13.4518,0.27193,5.08891,-4.52816,3.9347,0.0331059,1.2731,-0.0375521,-0.0436195,2.52979,3.22791,0,2.33914,0,0,0,0,896,-4.5173,4.14429,0.0433883,1.27878,0.0794554,-0.0485952,2.5904,3.25328,0,2.34399,0,0,0,0,896
CUDA_KV_Q8_1,1,11,FFN_GATE,0.99014,0.140309,0.454364,17.0583,0.100925,4.8405,-5.22327,2.73637,-0.319086,0.643133,2.38574,-0.25461,1.39996,2.12038,0.000411184,3.53494,0,0,0,0,4864,-5.18799,2.5277,-0.320721,0.643848,2.27504,-0.250197,1.42857,2.12169,0.000205592,3.52781,0,0,0,0,4864
CUDA_KV_Q8_1,1,11,FFN_UP,0.980041,0.199262,1.05594,14.0115,0.190764,4.52162,-3.97357,4.75642,0.00393697,0.951274,0.515832,0.00220562,1.88162,2.6209,0,2.9497,0,0,0,0,4864,-4.39684,4.38681,0.00397686,0.957344,0.543891,-0.0024646,1.89933,2.6353,0,2.83065,0,0,0,0,4864
CUDA_KV_Q8_1,1,11,FFN_DOWN,0.964322,0.26768,0.185419,11.4477,0.0466252,4.98308,-0.741606,1.51215,-0.00894593,0.17464,6.45082,0.704558,0.331861,0.442516,0.00111607,3.84501,0,0,0,0,896,-0.790459,1.54193,-0.00689839,0.174046,7.15727,0.714522,0.3214,0.43297,0.00111607,3.90488,0,0,0,0,896
CUDA_KV_Q8_1,1,12,ATTENTION_NORM,0.973665,0.231643,0.978968,12.7036,0.232418,4.88089,-4.74683,3.28954,-0.00160749,1.01808,0.486885,-0.00528241,2.02037,2.75871,0,2.84965,0,0,0,0,896,-4.73467,3.5231,0.0119452,1.00327,0.543919,0.0211188,1.94221,2.61304,0,2.87468,0,0,0,0,896
CUDA_KV_Q8_1,1,12,Q_PROJECTION,0.998246,0.0592499,0.700804,24.5463,0.126549,4.42112,-8.00281,20.1074,0.218622,2.12572,22.987,3.44437,3.28784,10.4137,0.00334821,5.0772,0,0,0,0,896,-8.03019,20.3946,0.232054,2.12322,23.6819,3.49506,3.27408,10.3904,0.00334821,5.08371,0,0,0,0,896
CUDA_KV_Q8_1,1,12,K_PROJECTION,0.997624,0.0691392,0.376709,23.2055,0.12526,5.0522,-3.91791,8.44778,0.158978,1.81112,2.82145,0.844938,3.25983,4.56464,0,2.95672,0,0,0,0,128,-4.05393,8.2851,0.171159,1.80361,2.62603,0.807369,3.35405,4.53066,0,2.98558,0,0,0,0,128
CUDA_KV_Q8_1,1,12,V_PROJECTION,0.956395,0.319276,0.85142,9.91669,0.214995,4.47337,-1.55758,2.32368,-0.0754715,0.72695,-0.0249886,0.243763,1.30047,1.57832,0,2.33803,0,0,0,0,128,-1.53851,1.73573,-0.0655845,0.670184,-0.485873,0.0692031,1.21341,1.38017,0,1.96838,0,0,0,0,128
CUDA_KV_Q8_1,1,12,Q_ROPE,0.998246,0.0592499,0.700827,24.5463,0.126549,4.44068,-17.6919,17.3037,0.192247,2.12827,20.4764,2.09009,3.34536,10.4137,0.00334821,5.01115,0,0,0,0,896,-18.0255,17.4326,0.206362,2.12587,21.1243,2.07191,3.29283,10.3904,0.00334821,5.00828,0,0,0,0,896
CUDA_KV_Q8_1,1,12,K_ROPE,0.997624,0.0691391,0.376673,23.2055,0.12526,5.02623,-3.91776,8.44785,0.165683,1.81052,2.86607,0.797335,3.24534,4.56465,0,2.95516,0,0,0,0,128,-4.05377,8.28516,0.174252,1.80331,2.66373,0.76839,3.30603,4.53066,0,2.95181,0,0,0,0,128
CUDA_KV_Q8_1,1,12,ATTENTION_CONTEXT,0.974418,0.252539,0.776468,11.9534,0.0786318,2.88173,-1.35368,2.0923,-0.0358923,0.33736,3.79861,0.253124,0.758364,1.11626,0.00111607,3.78895,0,0,0,0,896,-1.34254,1.53012,-0.0309491,0.309823,2.38211,0.101844,0.716721,0.95554,0,3.43313,0,0,0,0,896
CUDA_KV_Q8_1,1,12,ATTENTION_OUTPUT,0.97433,0.231439,0.126209,12.7113,0.0295229,4.84091,-1.26531,0.498896,-0.00238199,0.131115,10.0459,-0.839698,0.251435,0.384437,0.00111607,4.11812,0.00111607,0,0,0,896,-1.39152,0.495049,-0.00371366,0.127508,15.8946,-1.24678,0.246317,0.347415,0.00111607,4.33628,0,0,0,0,896
CUDA_KV_Q8_1,1,12,FFN_NORM,0.983951,0.179527,0.740698,14.9174,0.203368,5.09281,-6.74544,4.79846,-0.0121691,1.13688,1.18283,-0.15001,2.21391,2.76678,0,3.13035,0,0,0,0,896,-6.69239,4.86981,-0.00315711,1.13279,1.18307,-0.0986334,2.17903,2.79966,0,3.15638,0,0,0,0,896
CUDA_KV_Q8_1,1,12,FFN_GATE,0.993644,0.112639,0.562238,18.9662,0.0893467,4.34892,-6.68573,4.10915,-0.365614,0.701894,4.0876,-0.48456,1.48987,2.33452,0.000616776,3.78128,0,0,0,0,4864,-6.12349,3.80585,-0.36823,0.70256,3.78359,-0.501596,1.51488,2.34534,0.000411184,3.65746,0,0,0,0,4864
CUDA_KV_Q8_1,1,12,FFN_UP,0.986765,0.163475,0.700398,15.731,0.119415,4.44223,-2.94998,4.46982,0.00174357,0.73594,0.803969,0.0828167,1.45342,2.00937,0.000205592,3.26338,0,0,0,0,4864,-3.16065,4.79852,0.0036878,0.730469,0.873175,0.0950196,1.42516,1.93771,0.000205592,3.3763,0,0,0,0,4864
CUDA_KV_Q8_1,1,12,FFN_DOWN,0.96841,0.26407,0.153061,11.5656,0.0468914,5.25221,-0.520982,1.75096,0.00411258,0.187348,7.86459,0.940394,0.356735,0.466394,0.00111607,3.91924,0,0,0,0,896,-0.459262,1.78002,0.00396319,0.177528,10.551,1.15884,0.332527,0.436558,0.00111607,3.98831,0,0,0,0,896
CUDA_KV_Q8_1,1,13,ATTENTION_NORM,0.981219,0.195947,1.55877,14.1572,0.342416,4.75681,-11.4533,7.19756,-0.0184229,1.77478,2.81101,-0.280759,3.69424,5.23139,0.00111607,3.40993,0,0,0,0,896,-11.41,6.48526,-0.00925782,1.74747,2.87548,-0.214202,3.51852,5.07109,0.00111607,3.44655,0,0,0,0,896
CUDA_KV_Q8_1,1,13,Q_PROJECTION,0.998068,0.0644708,0.67604,23.8127,0.135718,4.57892,-5.53327,16.0219,0.264928,2.12077,24.2344,3.88969,3.03982,12.6267,0.0100446,4.68622,0,0,0,0,896,-5.40229,15.8547,0.262655,2.08866,24.3891,3.9105,2.94722,12.558,0.0100446,4.66784,0,0,0,0,896
