backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_SHARED_GATE_OUTPUT,0.997827,-0.000155,0.065897,0.0217073,23.622675,0.000359,0.899606,0,,,,-0.136614,0.139806,-6.65026e-05,0.00544157,58.5449,0.725983,0.0103278,0.0154142,0.000542535,5.57175,0.00016276,0,0,0,18432,-0.139726,0.130348,-6.64009e-05,0.00544976,57.4406,0.600573,0.0103298,0.0155077,0.000542535,5.56792,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_COMBINED_OUTPUT,0.995629,0.002198,0.093895,0.0225485,20.547171,0.001092,2.409497,0,,,,-0.147561,0.150008,-3.96892e-05,0.0116906,6.13195,0.126489,0.0228894,0.0334485,0.000488281,4.42494,0,0,0,0,18432,-0.151168,0.140399,-2.9925e-05,0.0116296,6.08504,0.102695,0.0228051,0.0335789,0.000596788,4.44325,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,ATTENTION_NORM,0.999002,0.000000,0.044677,0.278999,26.998226,0.045724,4.326292,0,,,,-16.4968,34.9547,0.0115084,1.02358,148.077,4.26547,1.59319,3.01963,0.00260417,6.35551,0,0,0,0,18432,-16.5067,34.9635,0.0114076,1.02337,149.006,4.29399,1.5879,3.01228,0.00260417,6.36045,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,QKV_PROJECTION,0.999674,-0.000672,0.025570,0.267924,31.845295,0.036030,4.044230,0,,,,-24.4025,25.9029,0.00806456,1.41015,41.4207,0.160528,2.22457,5.31493,0.00505914,5.67471,0.000501845,0.000488281,0,0,73728,-24.3809,25.8741,0.00799045,1.40904,41.4917,0.159354,2.22043,5.31724,0.0050727,5.67432,0.000488281,0.000488281,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.999893,-0.000219,0.014664,0.208636,36.674889,0.030393,4.154671,0,,,,-13.0194,14.7438,-0.90167,1.86781,0.719862,-0.780288,4.47389,5.97183,5.42535e-05,4.06087,0,0,0,0,36864,-12.9967,14.7488,-0.900029,1.867,0.718126,-0.779444,4.4742,5.96249,5.42535e-05,4.05901,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,10,GDN_CONV1D_OUTPUT,0.999733,0.000160,0.023171,0.0789678,32.701000,0.002132,1.020118,0,,,,-0.278464,2.86955,0.00315886,0.0920811,189.956,10.3826,0.121673,0.278459,0.00404188,8.42401,0.00109863,0.000488281,0,0,73728,-0.278464,2.86849,0.0031368,0.0919428,189.527,10.3676,0.121644,0.278462,0.00405545,8.42701,0.00103082,0.000488281,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.999818,-0.000085,0.019270,0.000415953,34.302425,0.000007,0.376366,0,,,,-0.00743966,0.0166291,8.21157e-06,0.000375866,566.557,18.1034,0.000163947,0.000584425,0.00303819,9.87215,0.0809462,0,0,0,36864,-0.00743894,0.0169182,8.22073e-06,0.000376978,575.209,18.2836,0.000163601,0.000582817,0.00306532,9.89788,0.0814345,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.999997,-0.000179,0.002554,0.0146751,51.856827,0.000743,2.144355,0,,,,-55.7716,0.967777,-0.00145977,0.291034,36576.1,-190.888,0.0256623,0.0555092,2.71267e-05,14.2364,0.0035536,0,0,0,36864,-55.7863,0.969226,-0.00146162,0.291112,36575.4,-190.885,0.0256802,0.0554123,2.71267e-05,14.2392,0.00352648,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.999980,0.000016,0.006265,0.0419393,44.061523,0.001609,1.747576,0,,,,-12.2437,28.3924,0.00136121,0.256704,8768.88,74.8447,0.0859146,0.216886,0.000379774,11.7278,5.42535e-05,0,0,0,18432,-12.249,28.406,0.00136569,0.25681,8771.82,74.8683,0.086277,0.217216,0.000379774,11.7276,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,FFN_NORM,0.998513,0.001467,0.054542,0.360475,25.265396,0.052690,4.126196,0,,,,-18.7511,45.709,-0.00105943,0.966348,293.762,5.71373,1.7106,2.52588,0.00124783,6.55081,0,0,0,0,18432,-18.7527,45.711,-0.000986287,0.966048,294.201,5.71459,1.70621,2.51664,0.00130208,6.54943,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_ROUTER_OUTPUT,0.999733,-0.001220,0.023303,0.00346907,32.651741,0.000198,1.999333,0,,,,2.25406e-05,0.227011,0.00390625,0.00750938,480.882,18.2264,0.0109063,0.0259809,0.00130208,6.57879,0,0,0,0,2304,2.26673e-05,0.227984,0.00390625,0.00754019,477.423,18.1338,0.0108916,0.0263843,0.00130208,6.59696,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,0.555556,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_ROUTING_WEIGHTS,,,,0.0842487,,,,1,0.989619,,0.054938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_EXPERT_OUTPUT,0.990052,0.000000,0.141848,0.0107279,16.963541,0.001464,3.807792,0,,,,-0.0677763,0.101254,1.52241e-05,0.0104059,1.54924,0.0923593,0.0208706,0.0283813,0.000325521,4.00026,0,0,0,0,18432,-0.0676402,0.101716,1.8941e-05,0.0103229,1.51609,0.0862155,0.0206667,0.0281324,0.000325521,4.01036,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_SHARED_EXPERT_OUTPUT,0.999354,-0.009302,0.035984,0.067473,28.877829,0.002198,1.933042,0,,,,-2.09139,1.06402,-0.000844967,0.0611383,205.482,-5.21975,0.0899843,0.169769,0.00282118,6.47526,0,0,0,0,18432,-2.08543,1.08446,-0.000832585,0.0610828,204.717,-5.15531,0.0898399,0.168215,0.00282118,6.47858,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_SHARED_GATE_OUTPUT,0.999470,-0.000117,0.032622,0.00912498,29.729805,0.000310,2.014400,0,,,,-0.253577,0.35408,-0.000109406,0.00946388,251.713,0.842154,0.0139483,0.0252951,0.00254991,6.68187,0.000271267,0,0,0,18432,-0.254723,0.356151,-0.00010864,0.0094903,253.677,0.884745,0.0140295,0.0254666,0.00249566,6.68958,0.000271267,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_COMBINED_OUTPUT,0.994592,0.004878,0.104233,0.0105096,19.639914,0.001498,3.922505,0,,,,-0.321353,0.31627,-9.41821e-05,0.0144187,62.3083,-0.319218,0.0251565,0.0364726,0.00157335,5.34155,0.000108507,0,0,0,18432,-0.322363,0.317248,-8.96994e-05,0.0143692,64.2909,-0.293102,0.0248391,0.0359404,0.0016276,5.35307,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,ATTENTION_NORM,0.999286,0.000000,0.037772,0.333707,28.456564,0.040073,3.824509,0,,,,-26.8866,39.0137,0.00704753,1.06039,219.13,1.74534,1.40286,2.79215,0.00352648,6.83616,0,0,0,0,18432,-26.9626,39.0146,0.00710032,1.0609,219.436,1.73433,1.40251,2.77416,0.00352648,6.84047,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,Q_PROJECTION,0.999942,-0.000655,0.010813,0.415721,39.320736,0.030081,3.128925,0,,,,-10.9501,13.1141,-1.85798,2.06802,-0.881843,-0.0181953,4.83041,5.67606,0.000108507,2.95039,0,0,0,0,73728,-10.9791,13.0989,-1.85904,2.06944,-0.880071,-0.017103,4.83177,5.67944,0.000108507,2.94909,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,11,K_PROJECTION,0.999307,0.000635,0.037235,0.155098,28.581068,0.030519,4.553183,0,,,,-13.8102,3.08907,-0.0207996,0.819614,35.3313,-2.71817,1.48967,2.48843,0.000651042,5.03399,0,0,0,0,4608,-13.8062,3.10893,-0.0206498,0.819388,35.3794,-2.72415,1.47531,2.5003,0.000651042,5.04523,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,11,V_PROJECTION,0.999010,0.000297,0.044570,0.167725,27.019125,0.025252,4.155210,0,,,,-8.09471,10.3498,-0.00355722,0.567515,47.4384,1.33879,1.02225,1.78615,0.000868056,5.24371,0,0,0,0,4608,-8.09765,10.3556,-0.00361784,0.566551,47.8503,1.34457,1.01638,1.78259,0.000868056,5.25777,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,11,FA_GATE,0.999968,-0.000958,0.008035,0.255787,41.899971,0.030663,3.855735,0,,,,-10.6591,1.70216,-3.67622,1.0151,1.60498,0.63143,5.17161,5.93214,2.71267e-05,1.50389,0,0,0,0,36864,-10.6724,1.6937,-3.67827,1.01601,1.60521,0.638786,5.17119,5.9319,2.71267e-05,1.50532,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,Q_NORM,0.999264,0.000704,0.038371,0.45882,28.319990,0.051426,3.708782,0,,,,-11.3666,8.88276,-0.0465633,1.34004,5.20891,-0.472888,2.65106,4.91897,0.000406901,4.06145,0,0,0,0,36864,-11.351,8.93752,-0.0467702,1.33943,5.23387,-0.470115,2.6541,4.95197,0.000406901,4.05971,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,K_NORM,0.999188,0.000076,0.040291,0.322623,27.895931,0.059800,4.423579,0,,,,-16.6945,5.58939,-0.0317201,1.48387,9.80842,-1.34409,2.84729,4.67773,0.000868056,4.39636,0,0,0,0,4608,-16.6927,5.62111,-0.0315171,1.48388,9.83684,-1.34912,2.84402,4.70216,0.000868056,4.38585,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,11,Q_ROPE,0.999264,-0.000076,0.038371,0.45882,28.319990,0.051426,3.709145,0,,,,-11.3666,8.88274,-0.0367967,1.34034,5.34303,-0.438931,2.63239,4.97323,0.000406901,4.0605,0,0,0,0,36864,-11.351,8.93751,-0.036802,1.33974,5.37002,-0.43568,2.63472,4.97772,0.000406901,4.05865,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,K_ROPE,0.999188,0.000076,0.040291,0.322623,27.895931,0.059800,4.423986,0,,,,-16.6945,5.58939,-0.0393407,1.48369,9.7889,-1.32859,2.84351,4.67773,0.000868056,4.39923,0,0,0,0,4608,-16.6927,5.62111,-0.0390873,1.4837,9.81716,-1.33395,2.84182,4.70216,0.000868056,4.38989,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,11,ATTENTION_CONTEXT,0.999603,-0.000415,0.028178,0.598446,31.001732,0.016711,1.497764,0,,,,-8.09375,10.3516,0.0132611,0.593195,107.632,3.72686,0.813332,1.85513,0.00442166,6.48086,0,0,0,0,36864,-8.09765,10.3556,0.0134601,0.5929,107.878,3.71529,0.814418,1.84226,0.00439453,6.4833,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,ATTENTION_CONTEXT_GATED,0.999472,0.000131,0.032509,0.0492091,29.759907,0.000787,0.754204,0,,,,-0.948773,1.11979,0.000438364,0.0242209,586.868,11.2435,0.0268795,0.064899,0.00265842,8.61404,0.000434028,0,0,0,36864,-0.948135,1.12116,0.000445431,0.0241985,588.264,11.2493,0.0267757,0.0650809,0.00271267,8.61388,0.000217014,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.999488,-0.000015,0.032023,0.0297416,29.890759,0.000662,1.356770,0,,,,-1.53635,0.325216,-0.000441976,0.020637,1695.15,-22.7126,0.0292914,0.0701851,0.00260417,8.08694,0,0,0,0,18432,-1.54137,0.325752,-0.000447104,0.0206654,1707.49,-22.8119,0.0293523,0.0703904,0.00265842,8.10199,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,FFN_NORM,0.998239,0.001248,0.059364,0.361697,24.529520,0.059052,4.266603,0,,,,-19.3307,47.9202,-0.0094907,0.995374,312.74,5.91426,1.7563,2.55142,0.00119358,6.55377,0,0,0,0,18432,-19.3316,47.9205,-0.00937822,0.994694,313.62,5.9214,1.75784,2.55996,0.00113932,6.55402,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_ROUTER_OUTPUT,0.999577,-0.001338,0.029996,0.00944711,30.458715,0.000286,1.048905,0,,,,1.03723e-05,0.344232,0.00390625,0.00860243,1065.02,27.7779,0.0110293,0.0245109,0.00130208,7.20007,0,0,0,0,2304,1.03063e-05,0.346138,0.00390625,0.00868395,1050.03,27.5681,0.0111764,0.0254177,0.00130208,7.20351,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_ROUTING_WEIGHTS,,,,0.0243466,,,,1,0.999429,,0.025624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_EXPERT_OUTPUT,0.996760,0.000000,0.080518,0.00620697,21.882162,0.000944,4.152253,0,,,,-0.0659285,0.0632672,-1.79379e-05,0.0116443,1.61584,0.0492073,0.0238344,0.0350214,0,3.33667,0.000108507,0,0,0,18432,-0.0667233,0.0640525,-2.10473e-05,0.0117259,1.60026,0.0489328,0.0241037,0.0353454,0,3.33479,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_SHARED_EXPERT_OUTPUT,0.997463,-0.000703,0.072214,0.100145,22.827570,0.002469,1.515402,0,,,,-0.935248,1.43764,-0.000445806,0.0345173,229.179,3.51936,0.060263,0.0861538,0.000434028,6.28264,0,0,0,0,18432,-0.951192,1.38487,-0.00043425,0.0341891,214.66,3.16917,0.059941,0.0856305,0.000434028,6.23555,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_SHARED_GATE_OUTPUT,0.998117,-0.000654,0.062390,0.0125198,24.097752,0.000335,1.650094,0,,,,-0.218356,0.19597,-9.45719e-05,0.00542355,279.681,-1.36314,0.00948247,0.0149819,0.000651042,6.38116,0.00016276,0,0,0,18432,-0.21266,0.187803,-9.31493e-05,0.00537241,262.965,-1.50132,0.00940423,0.0148541,0.000651042,6.35058,0.000271267,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_COMBINED_OUTPUT,0.997019,0.001098,0.077158,0.0187268,22.252428,0.001008,2.685307,0,,,,-0.219832,0.213127,-0.00011251,0.0130186,10.7796,0.123575,0.0256464,0.0367529,0.000379774,4.83314,0.000108507,0,0,0,18432,-0.214117,0.204498,-0.000114197,0.0130682,9.59869,0.110268,0.0257443,0.0371107,0.000379774,4.77757,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,ATTENTION_NORM,0.998829,0.000000,0.048400,0.370168,26.303009,0.046847,3.897938,0,,,,-18.0641,44.0233,-0.000212427,0.968059,282.63,5.53515,1.48326,2.6786,0.00249566,6.76304,0,0,0,0,18432,-18.0646,44.0235,-0.000237524,0.967912,282.741,5.54138,1.49029,2.65755,0.00249566,6.76244,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,QKV_PROJECTION,0.999564,-0.000735,0.029564,0.513197,30.584797,0.037865,3.152384,0,,,,-23.4615,22.6866,0.00412878,1.282,39.5438,0.387741,1.98873,4.88137,0.00552029,5.6392,0,0,0,0,73728,-23.4635,22.6841,0.00420264,1.28079,39.6228,0.389369,1.98823,4.85323,0.00549316,5.64388,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.999871,-0.000307,0.016092,0.263956,35.867542,0.030296,3.774201,0,,,,-13.5801,6.62865,-0.638843,1.77113,0.861896,-0.907544,4.12023,5.68805,2.71267e-05,4.13814,0,0,0,0,36864,-13.5772,6.62998,-0.638939,1.77087,0.853851,-0.907468,4.12132,5.688,2.71267e-05,4.13886,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,12,GDN_CONV1D_OUTPUT,0.999764,0.000107,0.021807,0.0951889,33.228249,0.002260,0.836264,0,,,,-0.278465,5.62148,0.00232052,0.103751,420.91,15.0946,0.125319,0.278419,0.00330946,9.5407,0.000393338,0,0,0,73728,-0.278464,5.62468,0.00230658,0.103608,423.456,15.1289,0.125011,0.278375,0.00326877,9.53891,0.000325521,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999870,-0.000107,0.016293,0.00123086,35.760105,0.000016,0.133268,0,,,,-0.00852399,0.0468789,2.71007e-05,0.0010058,1204.33,32.4934,0.000152982,0.000502932,0.00165473,11.5728,0.10867,0,0,0,36864,-0.00819562,0.047332,2.69786e-05,0.00100338,1207.68,32.5397,0.000151534,0.000510073,0.00165473,11.5981,0.108561,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.998338,0.001533,0.057659,0.0186978,24.782698,0.000762,1.834260,0,,,,-1.17262,0.227226,0.000100601,0.0132161,2029.63,-26.0807,0.0204672,0.0405398,0.00135634,8.8841,0.00569661,0,0,0,36864,-1.17706,0.221894,9.62826e-05,0.0132153,2068.5,-26.5778,0.0202806,0.0405344,0.00135634,8.91472,0.00585938,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.998391,-0.000053,0.057112,0.0272689,24.865417,0.000829,1.872454,0,,,,-0.539909,0.164575,-0.000137597,0.014598,189.325,-6.3728,0.0238559,0.0450981,0.00195312,6.38341,0.000108507,0,0,0,18432,-0.538301,0.164439,-0.00013638,0.0145234,183.455,-6.14874,0.0236293,0.0450761,0.00195312,6.37774,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,FFN_NORM,0.998365,0.000026,0.057213,0.355939,24.850033,0.058139,4.272561,0,,,,-19.1438,45.055,-0.0136234,1.01686,226.615,4.62568,1.85434,2.5981,0.000705295,6.38956,0,0,0,0,18432,-19.1439,45.0551,-0.0137126,1.01608,227.307,4.63529,1.85055,2.60222,0.000705295,6.39747,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_ROUTER_OUTPUT,0.999738,-0.001373,0.023177,0.00331824,32.698837,0.000201,2.153745,0,,,,4.87334e-05,0.257833,0.00390625,0.00772884,572.221,19.7331,0.0112284,0.0234408,0.00260417,6.70449,0,0,0,0,2304,4.86587e-05,0.258269,0.00390625,0.00776554,564.409,19.5668,0.0112719,0.0230639,0.00260417,6.70653,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_ROUTING_WEIGHTS,,,,0.100541,,,,1,0.991798,,0.039965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_EXPERT_OUTPUT,0.984409,0.000000,0.175901,0.0221119,15.094633,0.001950,2.787791,0,,,,-0.0553917,0.050243,8.92203e-05,0.0109288,0.802569,-0.000354142,0.0225044,0.0309763,0,3.10442,0.000217014,0,0,0,18432,-0.0555977,0.0502976,8.83657e-05,0.011086,0.729186,0.00112787,0.022713,0.0312767,0,3.08587,0.00016276,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_SHARED_EXPERT_OUTPUT,0.998245,-0.013836,0.059696,0.164136,24.481136,0.002653,0.875999,0,,,,-0.679681,2.37878,0.00103274,0.0446788,1135.29,24.5532,0.0578996,0.0854171,0.000488281,7.09555,0.00016276,0,0,0,18432,-0.694469,2.36682,0.00101203,0.0444229,1139.06,24.385,0.0576863,0.0854294,0.000488281,7.08135,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_SHARED_GATE_OUTPUT,0.998527,-0.000282,0.054522,0.0134351,25.268511,0.000307,1.378139,0,,,,-0.106902,0.310822,0.000126178,0.00564749,1210.8,25.0343,0.00733987,0.0106573,0.000488281,7.1724,0.000488281,0,0,0,18432,-0.109319,0.308527,0.000124453,0.00562516,1207.66,24.8373,0.00735018,0.0105564,0.000488281,7.15641,0.000379774,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_COMBINED_OUTPUT,0.987691,0.010837,0.156426,0.022155,16.113798,0.001977,2.848613,0,,,,-0.105274,0.333902,0.000215398,0.0124981,72.8056,3.10981,0.0234545,0.0325072,0.000434028,5.5836,0.00016276,0,0,0,18432,-0.107689,0.330169,0.000212819,0.0126352,68.4214,2.96607,0.023817,0.0327047,0.000379774,5.54573,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,13,ATTENTION_NORM,0.998494,0.000000,0.054887,0.444338,25.210552,0.056318,3.822753,0,,,,-18.8966,47.8458,0.00114278,1.02625,300.167,5.61849,1.60587,2.85786,0.00244141,6.81133,0,0,0,0,18432,-18.8966,47.8459,0.00105275,1.02606,300.336,5.63991,1.60651,2.84143,0.00244141,6.80956,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,13,QKV_PROJECTION,0.999465,-0.000971,0.032722,0.767831,29.703304,0.047618,2.819306,0,,,,-24.8319,37.4851,-0.0347972,1.45551,52.1039,-0.283473,2.22012,5.46763,0.00598145,6.13969,0,0,0,0,73728,-24.8202,37.4941,-0.0350992,1.45484,52.1529,-0.286821,2.2142,5.45964,0.00596788,6.14147,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.999841,-0.000376,0.017836,0.407727,34.974079,0.039904,3.467674,0,,,,-11.3699,5.50507,-1.00209,2.00015,0.563192,-1.14757,4.93535,6.61238,0,4.12229,0,0,0,0,36864,-11.3609,5.49948,-1.00267,2.00002,0.560066,-1.14801,4.93962,6.60384,0,4.12576,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,13,GDN_CONV1D_OUTPUT,0.999630,0.000211,0.027198,0.201845,31.309143,0.003241,0.565488,0,,,,-0.278465,5.3565,0.00256911,0.119024,296.761,12.5967,0.166466,0.31008,0.00416395,9.13098,0.000325521,0,0,0,73728,-0.278465,5.35782,0.00255806,0.119119,297.165,12.618,0.166871,0.309963,0.00419108,9.1344,0.000352648,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999641,-0.000011,0.027022,0.00164222,31.365517,0.000020,0.106302,0,,,,-0.00632749,0.035407,3.37833e-05,0.000726375,802.95,25.5483,0.000155153,0.000445582,0.00298394,11.4174,0.147054,0,0,0,36864,-0.00612278,0.0350752,3.39742e-05,0.000729181,786.406,25.3285,0.000155805,0.000452678,0.00292969,11.4055,0.147081,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.997030,0.002610,0.077008,0.0500867,22.269279,0.000772,0.625810,0,,,,-0.43435,0.451031,3.81791e-05,0.0100011,278.701,-0.599912,0.0171267,0.0362211,0.00309245,8.24701,0.00838216,0,0,0,36864,-0.423939,0.446232,4.94069e-05,0.0100305,265.244,-0.475804,0.0171972,0.0368259,0.00311957,8.23541,0.00811089,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.996105,0.000926,0.088273,0.041863,21.083466,0.000787,1.092718,0,,,,-0.201217,0.292484,8.01766e-05,0.00891711,108.442,2.47476,0.0168273,0.0239957,0.000271267,5.86127,0.00016276,0,0,0,18432,-0.208063,0.287239,9.09294e-05,0.00891497,104.856,2.29084,0.0167957,0.0238916,0.000271267,5.83792,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,13,FFN_NORM,0.997857,-0.001752,0.065488,0.585812,23.676737,0.066938,3.693263,0,,,,-19.6327,47.5392,-0.0081087,1.02277,271.831,5.34442,1.85683,2.56181,0.000813802,6.47419,0,0,0,0,18432,-19.6329,47.539,-0.00813812,1.02211,272.525,5.35456,1.85953,2.55871,0.000705295,6.47829,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,13,MOE_ROUTER_OUTPUT,0.999227,-0.001370,0.039985,0.0126461,27.962090,0.000465,0.728626,0,,,,3.6795e-05,0.384087,0.00390625,0.010843,718.767,23.3722,0.00999674,0.0216986,0.00303819,7.35788,0,0,0,0,2304,3.67531e-05,0.384455,0.00390625,0.0109431,701.655,23.1203,0.00997843,0.0217876,0.00260417,7.36488,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,13,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,13,MOE_ROUTING_WEIGHTS,,,,0.0754592,,,,1,0.990305,,0.072223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,13,MOE_EXPERT_OUTPUT,0.992874,0.000000,0.119182,0.0116841,18.475780,0.001800,4.043053,0,,,,-0.111151,0.0929274,4.98153e-05,0.014967,2.81809,-0.0219428,0.0307626,0.0478918,0.00016276,3.82729,0,0,0,0,18432,-0.110819,0.093029,5.54301e-05,0.0151001,2.71076,-0.0297747,0.0310559,0.0477543,0.000108507,3.81255,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,13,MOE_SHARED_EXPERT_OUTPUT,0.997870,-0.004996,0.067228,0.263493,23.448959,0.003722,0.650151,0,,,,-0.662395,3.16831,0.00113639,0.0561403,1481.65,29.9407,0.0676674,0.102146,0.000434028,7.34828,5.42535e-05,0,0,0,18432,-0.668084,3.1491,0.00109076,0.055358,1454.7,29.3767,0.0675784,0.102678,0.000434028,7.34483,0,0,0,0,18432
