backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,1,2,V_PROJECTION,0.999877,0.0157217,0.00925823,36.07,0.00331162,5.20879,-0.556207,1.04,0.0217043,0.209632,4.08026,0.646526,0.439926,0.556207,0,3.34832,0,0,0,0,128,-0.554959,1.04,0.0216838,0.209521,4.08355,0.652934,0.443751,0.554959,0,3.37086,0,0,0,0,128
CPU_KV_FP16,1,2,Q_ROPE,0.999983,0.00579784,0.0442024,44.7347,0.0083468,4.55035,-6.02595,6.3123,0.0353788,1.43873,2.95913,0.206923,3.1287,4.66085,0,3.41924,0,0,0,0,896,-6.03164,6.31257,0.0352835,1.43921,2.96015,0.206317,3.12493,4.65989,0,3.41352,0,0,0,0,896
CPU_KV_FP16,1,2,K_ROPE,1,0.000772964,0.0371501,62.2368,0.00931593,4.63508,-39.0671,59.8857,0.60435,12.037,9.44574,1.59491,30.2466,44.4991,0,5.65035,0,0,0,0,128,-39.0568,59.8933,0.605558,12.037,9.44628,1.59549,30.2625,44.5005,0,5.65499,0,0,0,0,128
CPU_KV_FP16,1,2,ATTENTION_CONTEXT,0.999805,0.019761,0.017566,34.0838,0.00209421,3.79109,-0.648269,0.433767,0.00105576,0.105908,3.82941,-0.342784,0.234792,0.327168,0.00111607,3.75446,0,0,0,0,896,-0.646501,0.446763,0.00102733,0.105972,3.85903,-0.335035,0.236316,0.327111,0.00111607,3.7546,0,0,0,0,896
CPU_KV_FP16,1,2,ATTENTION_OUTPUT,0.999831,0.0185257,0.00402512,34.6445,0.000859023,4.72691,-0.317896,0.178545,-0.00106117,0.0462434,5.59502,-0.748304,0.0858483,0.137337,0.00223214,3.625,0,0,0,0,896,-0.314886,0.179038,-0.00105365,0.0463572,5.52234,-0.738849,0.0863569,0.139977,0.00223214,3.59713,0,0,0,0,896
CPU_KV_FP16,1,2,FFN_NORM,0.999862,0.0166079,0.0306305,35.5937,0.00746331,4.92751,-1.96534,2.31521,0.00448597,0.448981,1.28209,0.0446341,0.87863,1.16161,0,3.00395,0,0,0,0,896,-1.96639,2.31701,0.00458435,0.449358,1.28208,0.0433859,0.887089,1.16386,0,3.00953,0,0,0,0,896
CPU_KV_FP16,1,2,FFN_GATE,0.999918,0.0127875,0.03936,37.8643,0.00884249,4.85751,-7.24371,2.15904,-0.353945,0.593829,4.79533,-0.754763,1.36331,1.99687,0.000205592,4.12219,0,0,0,0,4864,-7.28307,2.14605,-0.353723,0.594177,4.87386,-0.761435,1.36887,1.98873,0.000205592,4.13033,0,0,0,0,4864
CPU_KV_FP16,1,2,FFN_UP,0.999857,0.0169271,0.116114,35.4284,0.0286701,4.99864,-10.4556,12.3344,-0.0168302,1.69274,1.19279,0.168097,3.24185,4.3863,0.000411184,3.4896,0,0,0,0,4864,-10.4277,12.3532,-0.0169915,1.69366,1.19262,0.168609,3.24616,4.38778,0.000411184,3.48702,0,0,0,0,4864
CPU_KV_FP16,1,2,FFN_DOWN,0.999742,0.0227157,0.0124715,32.8735,0.00251632,4.64842,-0.436511,0.333051,-0.000526199,0.110843,0.0506885,-0.0507222,0.217011,0.277193,0,2.51878,0,0,0,0,896,-0.433956,0.338009,-0.0003884,0.110774,0.0482664,-0.0525907,0.215967,0.280216,0,2.51371,0,0,0,0,896
CPU_KV_FP16,1,3,ATTENTION_NORM,0.999915,0.0130644,0.107425,37.6782,0.0146902,4.04349,-13.196,8.1282,-0.0254513,1.12341,31.0044,-2.17421,1.80399,3.82775,0.00334821,4.76081,0,0,0,0,896,-13.2167,8.16274,-0.0247268,1.12417,31.1106,-2.17644,1.80462,3.88023,0.00334821,4.76743,0,0,0,0,896
CPU_KV_FP16,1,3,Q_PROJECTION,0.999981,0.0062244,0.0812304,44.1181,0.0116054,4.05669,-9.61767,13.7742,-0.134059,1.85865,11.7273,1.23164,3.57781,8.08241,0.00223214,4.33039,0,0,0,0,896,-9.60826,13.7778,-0.134153,1.85968,11.7055,1.2298,3.58067,8.08683,0.00223214,4.34393,0,0,0,0,896
CPU_KV_FP16,1,3,K_PROJECTION,0.999987,0.00516385,0.0566752,45.7405,0.0167914,4.85968,-14.2174,18.6292,0.127607,3.24998,9.95073,0.997098,5.69046,9.40127,0,3.71922,0,0,0,0,128,-14.2293,18.6344,0.130283,3.24911,9.97716,0.998405,5.69798,9.42068,0,3.71638,0,0,0,0,128
CPU_KV_FP16,1,3,V_PROJECTION,0.999839,0.0181791,0.0200929,34.8086,0.00772475,5.28533,-1.09554,2.0717,-0.0266762,0.425203,3.9172,0.959197,0.764515,1.09554,0,3.08464,0,0,0,0,128,-1.08307,2.0636,-0.0268353,0.424078,3.88146,0.955831,0.757514,1.08307,0,3.07399,0,0,0,0,128
CPU_KV_FP16,1,3,Q_ROPE,0.999981,0.00622439,0.0812301,44.1181,0.0116054,4.05742,-9.61761,13.7742,-0.11161,1.86014,11.5445,1.17393,3.47108,8.08238,0.00223214,4.36355,0,0,0,0,896,-9.6082,13.7778,-0.111948,1.86114,11.5235,1.17196,3.47693,8.08679,0.00223214,4.35934,0,0,0,0,896
CPU_KV_FP16,1,3,K_ROPE,0.999987,0.00516384,0.0566751,45.7405,0.0167914,4.9067,-14.2199,18.6273,0.177971,3.24762,9.9298,0.959821,5.69076,9.40114,0,3.7197,0,0,0,0,128,-14.2318,18.6325,0.179361,3.24677,9.95753,0.961902,5.69828,9.42054,0,3.71686,0,0,0,0,128
CPU_KV_FP16,1,3,ATTENTION_CONTEXT,0.999366,0.0359536,0.0221557,28.8851,0.00625895,5.11641,-0.87901,2.00343,-0.0131166,0.174351,32.2844,2.5969,0.312151,0.5725,0.00223214,4.76094,0,0,0,0,896,-0.878108,2.00383,-0.0127254,0.173618,32.6375,2.62132,0.306125,0.564968,0.00223214,4.7944,0,0,0,0,896
CPU_KV_FP16,1,3,ATTENTION_OUTPUT,0.999248,0.0389663,0.013721,28.1862,0.00292469,4.72971,-0.334695,0.642091,-0.0004941,0.0752914,7.13758,0.729983,0.144169,0.205174,0.00111607,3.90475,0,0,0,0,896,-0.327342,0.633592,-0.000461507,0.0750555,6.94969,0.720669,0.142724,0.210097,0.00111607,3.88023,0,0,0,0,896
CPU_KV_FP16,1,3,FFN_NORM,0.999706,0.024253,0.682014,32.3047,0.0443804,2.83259,-10.7736,14.1343,0.00604785,1.82751,5.47847,0.247824,3.4241,5.12198,0.00111607,3.72075,0,0,0,0,896,-10.773,14.1728,0.00866922,1.82987,5.49463,0.249593,3.39382,5.10275,0.00111607,3.72008,0,0,0,0,896
CPU_KV_FP16,1,3,FFN_GATE,0.999855,0.0183389,0.0674269,34.7325,0.0154822,4.88896,-4.89038,2.91888,-0.50847,0.666549,2.19459,-0.546604,1.61215,2.33125,0.000205592,3.13788,0,0,0,0,4864,-4.83231,2.92905,-0.516282,0.667963,2.19717,-0.546327,1.62556,2.34042,0.000205592,3.10643,0,0,0,0,4864
CPU_KV_FP16,1,3,FFN_UP,0.999726,0.0234192,0.157796,32.6086,0.0419091,5.10176,-7.78514,8.698,0.0186595,1.78961,0.370961,0.123296,3.51049,4.65496,0,2.87761,0,0,0,0,4864,-7.81389,8.74726,0.0188077,1.78942,0.371505,0.121552,3.51392,4.66726,0,2.89572,0,0,0,0,4864
CPU_KV_FP16,1,3,FFN_DOWN,0.999458,0.0330942,0.0150016,29.6049,0.00459503,5.26105,-0.431604,0.418555,0.00118941,0.139257,0.0435347,-0.0235441,0.286377,0.359671,0,2.21429,0,0,0,0,896,-0.433707,0.425366,0.000699875,0.138845,0.0446849,-0.0249516,0.283555,0.353721,0,2.24341,0,0,0,0,896
CPU_KV_FP16,1,4,ATTENTION_NORM,0.99974,0.0228881,0.088851,32.8078,0.0236148,5.05081,-6.08366,4.42556,-0.022758,1.03312,2.00105,-0.257874,1.99254,3.2375,0,3.26863,0,0,0,0,896,-6.10839,4.45802,-0.024196,1.03147,2.05814,-0.263684,1.99831,3.25167,0,3.27433,0,0,0,0,896
CPU_KV_FP16,1,4,Q_PROJECTION,0.999983,0.00581633,0.0661328,44.707,0.013007,4.5985,-12.7057,19.3883,0.19699,2.2288,31.0863,3.90982,3.51164,9.31863,0.0078125,4.94374,0,0,0,0,896,-12.6833,19.3726,0.196029,2.22768,31.0849,3.91191,3.51801,9.31117,0.0078125,4.94838,0,0,0,0,896
CPU_KV_FP16,1,4,K_PROJECTION,0.999986,0.00536086,0.0508666,45.4153,0.0164043,5.02402,-13.1469,18.6116,-0.151352,3.05652,13.1395,0.610628,4.78115,10.1317,0.0078125,4.00886,0,0,0,0,128,-13.1313,18.6187,-0.150804,3.05629,13.1639,0.61137,4.77061,10.1461,0.0078125,4.01084,0,0,0,0,128
CPU_KV_FP16,1,4,V_PROJECTION,0.999727,0.023653,0.0377485,32.5223,0.0115363,4.95297,-1.26709,1.1491,0.0152036,0.489119,-0.345505,-0.231668,0.905096,1.16167,0,1.88152,0,0,0,0,128,-1.22934,1.13579,0.0148863,0.487504,-0.37334,-0.234606,0.896873,1.15622,0,1.79835,0,0,0,0,128
CPU_KV_FP16,1,4,Q_ROPE,0.999983,0.00581633,0.0661349,44.707,0.013007,4.59234,-6.72043,19.3881,0.186823,2.22968,30.5665,4.1588,3.57111,9.31872,0.0078125,4.94271,0,0,0,0,896,-6.70219,19.3724,0.186049,2.22854,30.569,4.15966,3.58762,9.31127,0.0078125,4.93587,0,0,0,0,896
CPU_KV_FP16,1,4,K_ROPE,0.999986,0.00536087,0.0508632,45.4153,0.0164043,5.07772,-13.1474,18.6115,-0.241978,3.05068,13.3385,0.691087,4.81619,10.1319,0.0078125,4.09223,0,0,0,0,128,-13.1318,18.6185,-0.241656,3.05045,13.3632,0.692184,4.806,10.1462,0.0078125,4.1097,0,0,0,0,128
CPU_KV_FP16,1,4,ATTENTION_CONTEXT,0.999609,0.0282095,0.0331104,30.9921,0.00614524,4.49476,-1.0381,0.81833,0.00516377,0.218525,2.77275,-0.380883,0.469272,0.728812,0,3.43444,0,0,0,0,896,-1.00499,0.788029,0.00572178,0.217767,2.74592,-0.375345,0.463049,0.738057,0,3.38732,0,0,0,0,896
CPU_KV_FP16,1,4,ATTENTION_OUTPUT,0.999382,0.0351998,0.0284275,29.0692,0.00346576,3.86991,-0.366605,0.330067,0.00422264,0.0985077,0.651006,-0.0234267,0.200767,0.266334,0,2.61642,0,0,0,0,896,-0.375491,0.327871,0.00438145,0.0983623,0.650469,-0.0318908,0.198675,0.263537,0,2.64074,0,0,0,0,896
CPU_KV_FP16,1,4,FFN_NORM,0.999704,0.0245673,0.104348,32.1928,0.0219773,4.71052,-5.09247,4.63117,0.0127145,0.897169,2.15899,-0.127737,1.73726,2.39218,0,3.16967,0,0,0,0,896,-5.10912,4.64868,0.0121192,0.894493,2.20269,-0.125316,1.73785,2.39254,0,3.16852,0,0,0,0,896
CPU_KV_FP16,1,4,FFN_GATE,0.999907,0.013671,0.147548,37.284,0.0152165,3.69595,-5.17061,2.01037,-0.766891,0.806149,1.61388,-0.740762,2.18944,3.06409,0,2.8433,0,0,0,0,4864,-5.18524,2.00086,-0.768561,0.805104,1.59534,-0.736811,2.19127,3.07991,0,2.84246,0,0,0,0,4864
CPU_KV_FP16,1,4,FFN_UP,0.999691,0.0251119,0.0880959,32.0024,0.0196892,4.85204,-2.98483,3.80793,-0.0138924,0.786431,0.260274,0.0245714,1.56333,2.03955,0,2.88428,0,0,0,0,4864,-2.96519,3.80284,-0.0141963,0.783932,0.261085,0.0263364,1.55689,2.03463,0,2.8854,0,0,0,0,4864
CPU_KV_FP16,1,4,FFN_DOWN,0.999368,0.0357978,0.016424,28.9229,0.00487203,5.22875,-0.386326,0.534384,0.00127259,0.136595,0.299874,0.00640753,0.273569,0.353084,0,2.59769,0,0,0,0,896,-0.39545,0.526051,0.00161498,0.136089,0.300491,0.00237853,0.268279,0.352822,0,2.6088,0,0,0,0,896
CPU_KV_FP16,1,5,ATTENTION_NORM,0.999705,0.024424,0.119957,32.2437,0.0256781,4.73518,-9.41809,6.7958,0.00765128,1.05355,10.2907,-0.473516,1.92484,3.42875,0.00223214,4.01831,0,0,0,0,896,-9.46519,6.78073,0.00912032,1.05131,10.5202,-0.484786,1.91414,3.43254,0.00223214,4.02309,0,0,0,0,896
CPU_KV_FP16,1,5,Q_PROJECTION,0.999968,0.0080325,0.0667002,41.903,0.0172065,4.98293,-18.9962,14.4174,-0.0298739,2.13948,25.3872,-1.01033,3.23133,11.4946,0.00892857,4.88655,0,0,0,0,896,-19.007,14.4474,-0.0305917,2.1419,25.3035,-0.998537,3.23187,11.5011,0.0078125,4.87665,0,0,0,0,896
CPU_KV_FP16,1,5,K_PROJECTION,0.999932,0.011957,0.0798094,38.4476,0.0199337,4.63286,-6.57539,6.31081,0.100758,1.6595,1.97354,-0.187529,2.89543,3.32835,0,2.5352,0,0,0,0,128,-6.62255,6.282,0.0982657,1.66422,1.96608,-0.207969,2.89853,3.36598,0,2.53658,0,0,0,0,128
CPU_KV_FP16,1,5,V_PROJECTION,0.999522,0.0316606,0.0407017,29.9896,0.0124309,4.94345,-1.24091,1.2892,0.0357577,0.393508,1.22958,0.216714,0.766671,1.12798,0,2.40706,0,0,0,0,128,-1.22815,1.27415,0.0337217,0.391178,1.20966,0.22577,0.75784,1.13241,0,2.39778,0,0,0,0,128
CPU_KV_FP16,1,5,Q_ROPE,0.999968,0.0080325,0.0667002,41.903,0.0172065,4.99187,-18.996,14.4172,-0.0311388,2.13946,25.2447,-1.09514,3.32373,11.4944,0.00892857,4.90568,0,0,0,0,896,-19.0067,14.4472,-0.0314475,2.14188,25.1646,-1.08324,3.31003,11.5009,0.0078125,4.9198,0,0,0,0,896
CPU_KV_FP16,1,5,K_ROPE,0.999932,0.011957,0.0798162,38.4476,0.0199337,4.66739,-6.57567,6.31094,0.0474392,1.66188,1.97493,-0.149624,2.75656,3.3284,0,2.59464,0,0,0,0,128,-6.62283,6.28213,0.0455552,1.66649,1.96566,-0.170066,2.7568,3.36603,0,2.59833,0,0,0,0,128
CPU_KV_FP16,1,5,ATTENTION_CONTEXT,0.999564,0.0321039,0.0281992,29.8689,0.0061709,4.74561,-0.870119,0.816488,-0.00599164,0.18962,3.10223,-0.333591,0.41205,0.674814,0,3.27845,0,0,0,0,896,-0.863296,0.841553,-0.00634076,0.192112,3.0802,-0.310868,0.413733,0.674198,0,3.2875,0,0,0,0,896
CPU_KV_FP16,1,5,ATTENTION_OUTPUT,0.999474,0.0351794,0.0210726,29.0742,0.00317785,4.24399,-0.838545,0.396008,-0.00256698,0.0890183,8.73824,-0.857213,0.170456,0.22993,0.00111607,4.00871,0,0,0,0,896,-0.817473,0.398274,-0.00260052,0.0902951,7.49479,-0.763707,0.171104,0.233549,0.00111607,3.92895,0,0,0,0,896
CPU_KV_FP16,1,5,FFN_NORM,0.999653,0.026359,0.0797064,31.5814,0.02209,5.09901,-6.05103,4.97962,0.00414138,0.838529,4.23223,-0.248308,1.56435,2.27444,0.00111607,3.49774,0,0,0,0,896,-6.06463,4.99827,0.00473047,0.838029,4.29315,-0.254923,1.57319,2.26313,0.00111607,3.49389,0,0,0,0,896
CPU_KV_FP16,1,5,FFN_GATE,0.999934,0.011512,0.125018,38.777,0.0214793,4.45092,-6.48735,3.16977,-1.40827,1.22282,0.0667141,-0.386133,3.6015,4.44641,0,2.3271,0,0,0,0,4864,-6.51905,3.29479,-1.40763,1.22469,0.0707837,-0.385561,3.60621,4.44804,0,2.33183,0,0,0,0,4864
CPU_KV_FP16,1,5,FFN_UP,0.999642,0.0267918,0.134541,31.44,0.0251545,4.59164,-5.25728,4.43983,-0.00130459,0.939625,0.779701,0.0587138,1.84873,2.48268,0,3.12034,0,0,0,0,4864,-5.24553,4.41997,-0.00130053,0.938887,0.77665,0.061294,1.8608,2.48166,0,3.10711,0,0,0,0,4864
CPU_KV_FP16,1,5,FFN_DOWN,0.999371,0.0356072,0.0202771,28.9692,0.00603633,5.20661,-0.538402,0.841626,0.00876599,0.168645,0.57215,0.0611241,0.332791,0.45747,0,2.90649,0,0,0,0,896,-0.546722,0.823457,0.00894803,0.169289,0.513953,0.054378,0.333325,0.448215,0,2.88795,0,0,0,0,896
CPU_KV_FP16,1,6,ATTENTION_NORM,0.999582,0.0290318,0.12326,30.7425,0.0324475,5.02405,-7.0423,4.63222,0.0394378,1.11356,2.00161,-0.266855,2.08706,2.89602,0.00111607,3.29978,0,0,0,0,896,-7.03989,4.5928,0.0411603,1.1169,1.94688,-0.264482,2.10825,2.90442,0.00111607,3.26975,0,0,0,0,896
CPU_KV_FP16,1,6,Q_PROJECTION,0.999968,0.00833061,0.139999,41.5865,0.0182378,3.95937,-15.2123,12.4263,-0.137591,2.17973,15.3377,-1.41811,3.92574,10.6804,0.00223214,4.77963,0,0,0,0,896,-15.1886,12.4358,-0.135562,2.18506,15.3137,-1.41532,3.92414,10.7048,0.00223214,4.78774,0,0,0,0,896
CPU_KV_FP16,1,6,K_PROJECTION,0.999917,0.0138613,0.0743579,37.1639,0.0218792,4.92412,-2.67015,6.76688,0.125792,1.56516,2.66784,0.91503,2.67015,3.99414,0,2.92939,0,0,0,0,128,-2.70386,6.8018,0.129517,1.57311,2.64868,0.908901,2.70386,4.03412,0,2.93923,0,0,0,0,128
CPU_KV_FP16,1,6,V_PROJECTION,0.999404,0.0346219,0.0438786,29.213,0.0130039,4.97172,-1.48268,0.640225,-0.0718374,0.367487,0.874779,-0.587739,0.640225,0.961425,0,2.4787,0,0,0,0,128,-1.46317,0.657459,-0.0711436,0.368796,0.733418,-0.555694,0.657459,0.917547,0,2.43528,0,0,0,0,128
CPU_KV_FP16,1,6,Q_ROPE,0.999968,0.00833061,0.139995,41.5865,0.0182378,3.95021,-15.2118,12.426,-0.109764,2.18131,15.3088,-1.33165,4.13006,10.6804,0.00223214,4.79723,0,0,0,0,896,-15.1881,12.4356,-0.107408,2.18662,15.2867,-1.33007,4.14989,10.7048,0.00223214,4.78656,0,0,0,0,896
CPU_KV_FP16,1,6,K_ROPE,0.999917,0.0138613,0.0743612,37.1639,0.0218792,4.90485,-2.91632,6.76704,0.169291,1.56105,2.65671,0.890304,2.71867,4.00566,0,2.92823,0,0,0,0,128,-2.92651,6.80196,0.172569,1.56898,2.64187,0.882829,2.72885,4.04608,0,2.93968,0,0,0,0,128
CPU_KV_FP16,1,6,ATTENTION_CONTEXT,0.999566,0.0307842,0.0260225,30.2334,0.00522534,4.55921,-0.572323,1.27695,-0.00734411,0.167995,9.48419,1.35072,0.310987,0.524277,0.00334821,4.02895,0,0,0,0,896,-0.557192,1.28404,-0.0076215,0.16957,9.2226,1.31526,0.313281,0.525466,0.00223214,3.98484,0,0,0,0,896
CPU_KV_FP16,1,6,ATTENTION_OUTPUT,0.999337,0.0379141,0.00885059,28.424,0.00252158,5.14301,-0.480199,0.416253,0.00205591,0.0657288,6.84406,-0.509332,0.127066,0.188726,0.00223214,3.6934,0,0,0,0,896,-0.485321,0.419853,0.00217392,0.0664723,6.78871,-0.499111,0.125381,0.188968,0.00223214,3.69292,0,0,0,0,896
CPU_KV_FP16,1,6,FFN_NORM,0.999569,0.0294435,0.0983863,30.6202,0.0279087,5.14214,-5.85387,4.5647,0.0498756,0.944122,1.88837,-0.219547,1.78814,2.35783,0.00111607,3.26319,0,0,0,0,896,-5.85693,4.54843,0.051587,0.946467,1.8576,-0.22562,1.78168,2.36136,0.00111607,3.24118,0,0,0,0,896
CPU_KV_FP16,1,6,FFN_GATE,0.999857,0.0170839,0.0768801,35.3483,0.0162065,4.76494,-4.80393,3.40684,-0.62013,0.714446,1.86618,-0.334888,1.83279,2.57617,0,2.94998,0,0,0,0,4864,-4.77655,3.40978,-0.622371,0.715948,1.83948,-0.328017,1.83097,2.58884,0,2.92826,0,0,0,0,4864
CPU_KV_FP16,1,6,FFN_UP,0.999513,0.0313503,0.109608,30.0752,0.0231094,4.76629,-3.19885,4.97758,0.0137374,0.734426,1.0726,0.167065,1.45546,1.97357,0.000205592,3.39039,0,0,0,0,4864,-3.20191,4.97606,0.0139747,0.737004,1.05684,0.166767,1.45467,1.9956,0.000205592,3.38721,0,0,0,0,4864
CPU_KV_FP16,1,6,FFN_DOWN,0.999234,0.0394775,0.0365627,28.073,0.00609223,4.36968,-0.620678,0.587826,-0.00510875,0.153307,0.506259,-0.0785243,0.304602,0.415547,0,2.65913,0,0,0,0,896,-0.633633,0.595619,-0.00506142,0.154239,0.543032,-0.0816241,0.308423,0.425244,0,2.6803,0,0,0,0,896
CPU_KV_FP16,1,7,ATTENTION_NORM,0.99964,0.0268958,0.171444,31.4063,0.0368773,4.73855,-12.8233,7.12671,0.0127601,1.36798,10.0515,-0.910361,2.4586,3.76832,0.00111607,3.99041,0,0,0,0,896,-12.8173,7.10585,0.0159819,1.37102,9.92212,-0.900274,2.46167,3.77039,0.00111607,3.99033,0,0,0,0,896
CPU_KV_FP16,1,7,Q_PROJECTION,0.999985,0.00550986,0.0573972,45.1772,0.0156737,5.10196,-5.64256,24.5181,0.33571,2.823,36.4693,5.287,3.15571,17.9171,0.0111607,5.06108,0,0,0,0,896,-5.64929,24.5318,0.335887,2.82476,36.4807,5.28876,3.14789,17.9222,0.0111607,5.05959,0,0,0,0,896
CPU_KV_FP16,1,7,K_PROJECTION,0.999962,0.00872437,0.0607665,41.1853,0.0183159,4.95136,-5.68713,10.7992,0.210477,2.0885,4.32072,0.831248,3.56467,5.25425,0,3.11297,0,0,0,0,128,-5.6815,10.8029,0.214079,2.08845,4.32398,0.833294,3.54788,5.27858,0,3.08596,0,0,0,0,128
CPU_KV_FP16,1,7,V_PROJECTION,0.999737,0.0229508,0.0359758,32.784,0.0122256,5.12752,-2.21504,2.07488,-0.0223546,0.532495,3.53386,-0.359252,1.01041,1.61499,0,2.96136,0,0,0,0,128,-2.22298,2.07428,-0.0218571,0.53224,3.53286,-0.346653,1.02233,1.59418,0,2.95554,0,0,0,0,128
CPU_KV_FP16,1,7,Q_ROPE,0.999985,0.00550986,0.0579712,45.1772,0.0156737,5.07058,-5.99919,24.5181,0.280324,2.82904,36.5356,5.30167,3.2336,17.9169,0.0111607,5.07314,0,0,0,0,896,-6.01219,24.5318,0.280519,2.83079,36.5476,5.3031,3.23935,17.922,0.0111607,5.06723,0,0,0,0,896
CPU_KV_FP16,1,7,K_ROPE,0.999962,0.00872438,0.0607852,41.1853,0.0183159,4.87913,-5.71584,10.7997,0.0531564,2.0984,4.44989,0.985567,3.759,5.30436,0,3.078,0,0,0,0,128,-5.70699,10.8034,0.0565911,2.09864,4.44867,0.988253,3.75382,5.32895,0,3.0631,0,0,0,0,128
CPU_KV_FP16,1,7,ATTENTION_CONTEXT,0.999595,0.0287282,0.0242752,30.8338,0.00547499,4.76354,-1.00923,1.48124,-0.0179931,0.190379,10.278,0.542256,0.407555,0.808314,0.00111607,4.78723,0.00111607,0,0,0,896,-1.00624,1.45887,-0.0179296,0.189734,10.086,0.545757,0.407223,0.805812,0.00111607,4.75677,0,0,0,0,896
CPU_KV_FP16,1,7,ATTENTION_OUTPUT,0.999488,0.0321301,0.00963382,29.8618,0.00266936,5.10014,-0.345294,0.263523,0.00354389,0.0831908,0.722797,-0.196846,0.166049,0.232545,0,2.7905,0,0,0,0,896,-0.340747,0.261159,0.00361669,0.0830008,0.715439,-0.193987,0.166158,0.234138,0,2.78514,0,0,0,0,896
CPU_KV_FP16,1,7,FFN_NORM,0.99954,0.03053,0.0814253,30.3055,0.0232484,5.15359,-5.56256,3.9528,0.0277061,0.758056,3.83362,-0.35518,1.45751,2.06886,0.00111607,3.56024,0,0,0,0,896,-5.56439,3.95224,0.0295664,0.760921,3.77575,-0.356745,1.47468,2.07149,0.00111607,3.53816,0,0,0,0,896
CPU_KV_FP16,1,7,FFN_GATE,0.999863,0.0165793,0.0703535,35.6087,0.0157015,4.84474,-5.32865,2.23473,-0.587491,0.741523,2.00384,-0.574769,1.8496,2.71678,0.000205592,3.14114,0,0,0,0,4864,-5.36395,2.2324,-0.587392,0.742889,2.00144,-0.577794,1.84186,2.71071,0.000205592,3.14568,0,0,0,0,4864
CPU_KV_FP16,1,7,FFN_UP,0.999498,0.0318299,0.0933654,29.9433,0.0182151,4.65031,-4.35185,2.8547,-0.00411518,0.570223,1.53263,-0.0224357,1.1483,1.56972,0.000205592,3.58573,0,0,0,0,4864,-4.35333,2.8519,-0.00407419,0.572249,1.50002,-0.0220171,1.15528,1.5869,0.000205592,3.57489,0,0,0,0,4864
CPU_KV_FP16,1,7,FFN_DOWN,0.999332,0.0367314,0.0236716,28.6992,0.00641856,5.08667,-0.626269,0.55983,-0.00535756,0.173911,0.238171,-0.0450698,0.332287,0.45831,0,2.48509,0,0,0,0,896,-0.626702,0.563996,-0.00553157,0.174655,0.231423,-0.044987,0.336006,0.460303,0,2.49946,0,0,0,0,896
CPU_KV_FP16,1,8,ATTENTION_NORM,0.999651,0.0264788,0.0914309,31.542,0.0284142,5.26587,-9.18276,4.44027,0.0176806,1.07071,6.94643,-0.541859,1.97598,3.00203,0.00111607,3.91943,0,0,0,0,896,-9.17825,4.43307,0.0194088,1.07292,6.85368,-0.541602,1.98372,3.00931,0.00111607,3.90055,0,0,0,0,896
CPU_KV_FP16,1,8,Q_PROJECTION,0.999987,0.00510363,0.0743656,45.8424,0.0153139,4.64513,-20.4162,22.6687,0.219293,2.99115,20.0507,1.14943,4.71429,16.5992,0.00446429,4.95207,0,0,0,0,896,-20.475,22.6757,0.219835,2.99253,20.0882,1.14047,4.71371,16.6006,0.00446429,4.95584,0,0,0,0,896
CPU_KV_FP16,1,8,K_PROJECTION,1,0.000684153,0.0527436,63.2969,0.0174234,5.1133,-218.324,11.1146,-3.77251,25.1859,48.1997,-6.79619,8.64202,114.689,0.0078125,7.41288,0,0,0,0,128,-218.297,11.081,-3.7724,25.1862,48.1859,-6.79545,8.63042,114.703,0.0078125,7.38234,0,0,0,0,128
CPU_KV_FP16,1,8,V_PROJECTION,0.999652,0.0265034,0.0390886,31.534,0.0133485,5.09932,-1.22098,1.32226,0.032093,0.503676,-0.107614,-0.112295,0.991943,1.14264,0,2.01056,0,0,0,0,128,-1.21675,1.31323,0.0306924,0.502718,-0.130486,-0.115811,1.00113,1.14567,0,2.02333,0,0,0,0,128
CPU_KV_FP16,1,8,Q_ROPE,0.999987,0.00510363,0.0743656,45.8424,0.0153139,4.63791,-20.4159,22.6679,0.0910833,2.9978,19.4666,1.38778,5.18088,16.1196,0.00446429,4.88914,0,0,0,0,896,-20.4748,22.6749,0.0913928,2.9992,19.5101,1.37939,5.18395,16.194,0.00446429,4.88158,0,0,0,0,896
CPU_KV_FP16,1,8,K_ROPE,1,0.000684154,0.052745,63.2969,0.0174235,5.1345,-218.322,11.1112,-3.96419,25.1565,48.2313,-6.79777,8.63856,114.693,0.0078125,7.52699,0,0,0,0,128,-218.296,11.0776,-3.96433,25.1567,48.2175,-6.79703,8.62695,114.707,0.0078125,7.51707,0,0,0,0,128
