backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.970539,0.0164237,0.242329,0.0580917,12.3119,0.00541358,3.36735,-0.088336,0.31536,0.0004337,0.0222556,5.79561,0.454731,0.04367,0.0596448,0.000325521,4.54109,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.988235,0,0.153452,1.88898,16.2806,0.195324,3.53416,-17.126,10.5767,-0.029072,1.27349,29.9545,-2.63849,2.14715,3.92484,0.0031467,4.76653,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.994251,-0.00601584,0.107354,1.94013,19.3836,0.109507,2.62768,-19.8537,17.2214,-0.00301254,1.02211,31.8963,-0.281566,1.78429,4.04252,0.00417752,5.64194,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.996598,-0.00234663,0.0824191,1.10365,21.6794,0.106411,3.38096,-5.99799,5.15524,-0.015699,1.28626,4.38124,-1.88834,3.32881,4.64871,0,3.57669,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.997049,-0.000451148,0.0828609,0.00154431,21.633,3.55617e-05,0.654932,-0.00529262,0.0177983,1.30487e-05,0.000441099,470.681,17.5937,0.000321227,0.000932114,0.003852,9.66049,0.111545,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.981566,0.0154831,0.196733,0.25154,14.1225,0.00797695,1.24359,-1.66137,0.472404,-0.00106277,0.0416773,229.875,-7.10701,0.0674511,0.172043,0.00428602,8.69792,0.0177409,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.976312,0.00525439,0.222103,0.0174263,13.0689,0.0034695,4.43612,-0.159649,0.0872735,-3.93477e-06,0.0160343,4.55989,-0.356143,0.0331446,0.0505577,0.000542535,4.24186,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.987421,-0.0111099,0.158583,1.52454,15.9948,0.157456,3.54487,-13.1949,7.77853,-0.0195263,0.992356,20.8313,-1.99202,1.73374,3.03056,0.00325521,4.71179,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.971376,0.0160459,0.240332,0.053928,12.3838,0.00463004,3.26302,-0.0875732,0.186723,-0.000310572,0.0194138,3.33116,0.254919,0.0391478,0.0533437,0.000434028,4.03146,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.988752,0,0.150062,2.12944,16.4746,0.18487,3.26808,-18.359,9.79609,-0.0353291,1.23263,36.8796,-3.13735,2.01486,3.85795,0.0031467,4.97515,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.992996,-0.00424439,0.118706,1.83475,18.5105,0.104234,2.61065,-24.0579,10.2157,-0.00571005,0.882034,32.7509,-1.2765,1.62308,3.1683,0.00278501,6.04362,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.997994,-0.00499737,0.0633936,0.842227,23.9591,0.0948468,3.57416,-8.80977,3.74874,0.395982,1.44464,3.2625,-1.66362,3.2591,4.48239,0.000108507,3.31219,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.994786,0.00320756,0.108953,0.00092626,19.2552,2.74296e-05,0.770662,-0.00394376,0.00893513,1.13491e-05,0.000259849,364.198,12.5257,0.000214228,0.000748657,0.00488281,9.23372,0.0951606,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.984094,0.0106921,0.178368,0.206043,14.9737,0.00774302,1.57969,-2.29617,1.05041,-0.00136668,0.0433932,486.991,-8.98631,0.0700041,0.152445,0.00320095,8.63867,0.00884332,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.981826,0.00226796,0.191354,0.0720583,14.3633,0.00337176,2.38003,-0.403868,0.125215,0.000233753,0.0177299,32.0354,-1.14369,0.0343078,0.0524273,0.000759549,5.40311,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.989487,-0.00766093,0.144998,1.4167,16.7728,0.145384,3.51935,-12.9517,7.40035,-0.0226665,1.00233,25.5717,-2.32129,1.72262,3.29171,0.00325521,4.7491,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.982136,0.00735074,0.188819,0.0548787,14.4791,0.00404593,3.07225,-0.253742,0.146265,0.000112169,0.0213795,3.82576,-0.241376,0.0421922,0.0607151,0.000651042,4.34034,0.000108507,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.992052,0,0.126098,1.58075,17.9858,0.145734,3.35351,-20.4065,10.5198,-0.0247805,1.15583,57.2286,-3.93834,1.85427,3.64991,0.00292969,5.30323,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.996274,-0.00422215,0.0863355,0.0303141,21.2762,0.00347762,3.78407,-0.582219,0.824873,-0.000317529,0.0402923,69.1959,1.48548,0.0675346,0.172744,0.00379774,6.56262,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.989517,0.00675768,0.144777,1.48273,16.786,0.149035,3.54926,-12.1208,7.92967,-0.0264718,1.02876,19.3171,-1.87315,1.79945,3.54337,0.00347222,4.57782,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.985668,0.00384915,0.168994,0.0280545,15.4426,0.00428905,4.18794,-0.32104,0.44606,0.000542198,0.0252634,25.7701,0.559502,0.0469633,0.0748944,0.00184462,5.10067,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.990736,0,0.136124,2.24645,17.3213,0.192629,3.30157,-20.4805,11.7485,-0.0246967,1.41497,30.8623,-2.67998,2.38066,4.61929,0.00303819,4.95168,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.996708,-0.00597268,0.0812667,2.58523,21.8017,0.119786,2.31829,-21.264,37.2505,0.0106761,1.47742,33.7093,0.681637,2.81903,5.98798,0.00320095,6.22542,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.998052,-0.00134343,0.0624781,0.978073,24.0854,0.101536,3.46427,-9.54882,4.0083,-0.297172,1.59998,4.2108,-1.94417,4.17944,6.04654,0,4.14066,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.998352,-0.000299811,0.0578593,0.0159201,24.7525,0.000215373,0.187709,-0.0813973,0.191587,1.14103e-05,0.00368895,1507.37,30.3473,0.00155173,0.00514465,0.00168186,12.8767,0.0774197,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.988942,0.00940955,0.148596,0.187952,16.5599,0.00672428,1.21795,-1.0635,0.765678,-0.00219014,0.0442753,120.814,-3.65167,0.0683354,0.164335,0.00406901,8.09859,0.00900608,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.98544,0.00350201,0.170177,0.0269148,15.382,0.00223366,3.26292,-0.231675,0.0632637,-3.22941e-05,0.0130292,19.7914,-1.30398,0.025571,0.0386986,0.000868056,5.09115,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.990663,-0.00522292,0.136629,1.81386,17.2891,0.143406,3.19917,-13.6424,8.15362,-0.017424,1.04908,20.0648,-1.97518,1.84224,3.62912,0.00303819,4.73324,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.982343,0.00831968,0.187338,0.030594,14.5475,0.00407948,3.97237,-0.138275,0.175193,0.000135381,0.0216021,2.27953,0.208363,0.0429646,0.0589263,0.000434028,3.77183,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.991491,0,0.130424,2.35501,17.6928,0.174878,3.09162,-18.7002,12.5405,-0.0172401,1.34012,29.5213,-2.51277,2.26796,4.62658,0.00282118,4.86484,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.995995,-0.0045042,0.0894609,1.64316,20.9673,0.103871,2.75944,-15.6464,16.0557,-0.000558626,1.16005,22.4325,-0.331642,2.094,4.61843,0.00410518,5.22187,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.997757,-0.00176221,0.0671766,1.04199,23.4556,0.0869717,3.19107,-8.79083,3.38296,0.259664,1.27295,6.15115,-2.00345,2.64645,4.68239,0.000271267,3.73541,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.995387,0.00236994,0.0963925,0.000713535,20.3191,2.69287e-05,0.905936,-0.00607745,0.00632859,2.3747e-05,0.000274433,176.928,8.14118,0.00019661,0.000949229,0.00553385,8.48175,0.0782878,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.987518,0.00786996,0.157872,0.127251,16.0339,0.00661107,1.96235,-0.687078,0.874529,-0.00103818,0.0408922,62.5934,-0.569284,0.0715273,0.166725,0.00434028,7.46377,0.00184462,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.984929,0.00258815,0.173358,0.0164452,15.2211,0.00288587,4.32722,-0.243099,0.0853334,-0.000100918,0.0161995,17.582,-1.29932,0.031467,0.0466708,0.000868056,4.81518,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.991809,-0.00687963,0.12795,1.66728,17.8592,0.137961,3.26052,-14.5948,9.201,-0.0152802,1.0774,23.5507,-2.15727,1.87202,3.59939,0.00282118,4.80603,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.985358,0.00645095,0.170962,0.0280108,15.342,0.00416778,4.11352,-0.147488,0.215475,0.000114881,0.0243281,2.24348,0.152459,0.0484449,0.0659048,0.000542535,3.85106,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.992607,0,0.121571,2.0081,18.3034,0.163407,3.2226,-18.1113,13.5388,-0.0158079,1.34346,31.1358,-2.55559,2.29198,4.53781,0.00238715,4.81768,0.000108507,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.996811,-0.00420362,0.0798462,1.62265,21.9549,0.0978424,2.70888,-26.7725,18.8507,0.0165949,1.22466,20.6633,0.119267,2.32533,4.77723,0.00296586,5.78309,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.998576,-0.00176471,0.0534912,0.903014,25.4343,0.0840886,3.32753,-9.09815,6.12167,0.312175,1.54449,2.97574,-1.25347,3.25183,4.90491,5.42535e-05,3.43731,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.998638,-6.28233e-05,0.0559359,0.00147383,25.0462,3.16023e-05,0.523127,-0.00598177,0.0139521,4.38356e-05,0.000573936,189.733,10.8149,0.000416428,0.00250074,0.00634766,8.94777,0.0556098,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.98933,0.0093084,0.148976,0.183251,16.5377,0.00944403,1.80263,-1.14308,1.19142,-0.00116133,0.0646781,44.3916,0.785162,0.11994,0.280019,0.00450304,7.191,0.000868056,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.987065,0.0022651,0.163618,0.0696442,15.7234,0.00443189,2.86108,-0.221827,0.328328,-0.000708394,0.0276125,5.13131,0.0642001,0.055202,0.0794854,0.000759549,4.38438,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.992937,-0.00587255,0.118864,1.57464,18.499,0.137762,3.3238,-13.8385,10.1139,-0.0238664,1.15903,17.0238,-1.61658,2.0592,4.0187,0.00260417,4.59638,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999389,-0.00645155,0.0350227,0.0729545,29.113,0.00600949,3.27658,-3.66854,3.48079,0.00100764,0.171105,114.271,-0.947474,0.25341,0.702644,0.00477431,6.91491,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.994685,0,0.10311,1.12498,19.734,0.125091,3.6277,-17.6012,11.514,-0.0174406,1.21331,28.4777,-2.0545,2.15392,4.09216,0.00271267,4.94631,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999647,-0.00496137,0.0266482,0.033647,31.4866,0.00466445,4.14913,-3.05435,3.78395,-0.00142316,0.17464,111.176,1.18582,0.267001,0.737967,0.00488281,7.70271,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.993134,0.00651222,0.117191,1.33194,18.6221,0.140641,3.63588,-11.3623,11.6292,-0.0243297,1.20007,9.60091,-0.923327,2.34012,4.15297,0.00206163,4.26117,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.992167,0.000966966,0.125689,0.0484052,18.0141,0.00691638,4.11742,-0.359329,0.340496,6.58808e-05,0.0553631,1.44123,0.0121092,0.111406,0.160979,0.000217014,3.41831,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.994295,0,0.10683,1.57144,19.4261,0.162179,3.57116,-15.078,18.0184,-0.023201,1.51817,10.6712,-0.768158,2.89129,4.94457,0.00184462,4.48634,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.998334,-0.00403959,0.0578092,1.70869,24.7601,0.112979,2.84551,-21.4198,20.2408,0.00120612,1.95813,6.95183,0.0904461,4.26944,7.1943,0.000994647,4.89287,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_Z_PROJECTION,0.998417,-8.31485e-05,0.056568,1.31188,24.9486,0.0881673,2.86718,-11.2601,4.83964,-0.0723215,1.56396,4.79918,-1.58901,3.2375,5.83244,0.000434028,4.08034,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.997154,0.00126344,0.0852821,0.0160091,21.3828,0.000286079,0.421875,-0.0111712,0.112453,-0.000235083,0.00320262,348.781,13.9324,0.00467519,0.00919873,0.00287543,10.5164,0.018826,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.994102,0.00305229,0.108453,0.254721,19.2951,0.00942292,1.60057,-2.48393,1.34323,-0.00176339,0.0863847,244.029,-8.75916,0.143925,0.289148,0.00227865,7.50577,0.000434028,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_OUTPUT,0.989678,0.00442374,0.143359,0.0759102,16.8715,0.00416422,2.69424,-0.477814,0.124106,-0.00137028,0.0288239,19.9163,-1.55484,0.055431,0.0814556,0.000868056,4.86998,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_NORM,0.994003,-0.00432497,0.109525,1.20648,19.2097,0.135278,3.70353,-11.4479,12.1121,-0.0326114,1.23484,6.52625,-0.630847,2.40004,4.04491,0.00141059,4.17986,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,FFN_DOWN,0.99265,0.00135303,0.121378,0.0485561,18.3172,0.00622379,3.89748,-0.503557,0.259367,0.000290295,0.0513744,1.95082,-0.0569905,0.103599,0.143793,0.000108507,3.99813,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_NORM,0.994242,0,0.107296,1.78854,19.3883,0.174853,3.48097,-17.5501,18.8076,-0.034191,1.62878,8.98765,-0.716003,3.07233,5.16111,0.00173611,4.384,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,QKV_PROJECTION,0.998188,-0.00394541,0.0609415,2.34972,24.3017,0.132386,2.57763,-23.4753,22.4168,0.00284607,2.18927,7.18857,-0.254488,4.41079,7.19896,0.00121166,4.50906,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_Z_PROJECTION,0.99805,0.000137985,0.0634851,1.0381,23.9466,0.0971751,3.3089,-9.35459,3.9496,-0.603742,1.42255,3.82635,-1.52136,3.36535,5.65954,0.00016276,3.86506,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.997421,0.00062871,0.0837433,0.0323503,21.541,0.00036378,0.20515,-0.0157211,0.188937,-0.000244723,0.00413815,852.282,23.3274,0.00447765,0.0114747,0.00217014,10.4605,0.0182834,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.993399,0.00402218,0.115307,0.307164,18.7629,0.0099319,1.29887,-2.34897,1.14378,-0.000829652,0.0865686,169.572,-6.39514,0.13225,0.29192,0.00358073,7.38744,0.000542535,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,17,ATTENTION_OUTPUT,0.990782,0.00261664,0.138497,0.0766429,17.1712,0.00420915,2.66885,-0.690166,0.120182,-0.00132745,0.0309588,63.5381,-3.45028,0.0556839,0.0790684,0.000976562,5.33077,0.000217014,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,17,FFN_NORM,0.994126,-0.00334424,0.108344,1.26497,19.3039,0.136939,3.64568,-11.8615,12.8042,-0.0364024,1.26234,6.44001,-0.622804,2.41896,4.00105,0.00130208,4.17386,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
