backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,8,FFN_DOWN,0.976922,0.00987196,0.214118,0.212762,13.3869,0.0166574,3.26672,-0.701092,1.20129,0.000654768,0.0771598,5.99173,0.33954,0.15527,0.221252,0.000217014,4.78176,0,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_NORM,0.989064,0,0.147925,3.24454,16.5992,0.164462,2.64443,-17.1456,56.7167,0.0193932,1.11214,333.258,6.64817,1.86713,2.81417,0.000911458,6.65678,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,QKV_PROJECTION,0.992964,-0.00389963,0.118821,1.08628,18.5021,0.121232,3.78344,-13.314,15.5624,-0.00288134,1.0231,11.7101,0.136365,1.95757,3.40315,0.00176324,4.90385,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.996465,-0.00350147,0.0842729,0.73294,21.4862,0.11134,4.2406,-7.3272,15.3167,-0.19853,1.31044,2.9898,-1.1875,3.01071,4.58056,2.71267e-05,4.55329,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.996819,-0.000353932,0.081442,0.00198841,21.783,3.78282e-05,0.605923,-0.0059629,0.0212881,2.60225e-05,0.000454464,552.334,17.8392,0.000453956,0.000971427,0.00371636,9.1514,0.0747613,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.982248,0.0145715,0.188284,0.219177,14.5037,0.0100336,1.81954,-1.04397,2.48509,-0.00159358,0.0514573,203.843,2.37195,0.0899727,0.194847,0.00390625,8.33779,0.00271267,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.977723,0.00452465,0.210023,0.146663,13.5547,0.00731538,2.63244,-0.487724,0.604057,0.000399219,0.033801,14.0658,0.569963,0.0656128,0.0923122,0.000347222,4.86346,4.34028e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_NORM,0.986558,-0.00883472,0.163973,1.33063,15.7045,0.144908,3.75366,-10.2958,32.4465,0.0172088,0.883654,92.4421,2.55296,1.62409,2.31415,0.00078125,6.00284,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_DOWN,0.971587,0.0149709,0.237036,0.345825,12.5037,0.0167585,2.59189,-0.889312,1.16418,-0.00093522,0.0695998,6.07792,0.151167,0.141325,0.198711,0.000173611,4.86701,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_NORM,0.989041,0,0.148054,3.73926,16.5916,0.162232,2.429,-19.5686,56.8448,0.0128715,1.09582,379.162,7.23852,1.78102,2.738,0.000998264,6.73111,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,QKV_PROJECTION,0.992675,-0.00363356,0.121164,1.07411,18.3325,0.118159,3.76228,-16.4665,15.9113,-0.00127805,0.977012,18.0103,0.0407855,1.80314,3.28587,0.0021837,5.07983,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.996949,-0.00427365,0.0785394,0.83607,22.0982,0.107406,3.98833,-8.61107,7.48195,-0.121985,1.36979,3.08408,-1.22012,3.11123,4.81563,5.42535e-05,3.7347,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997592,-0.000643432,0.0694725,0.003754,23.1637,4.14012e-05,0.276046,-0.00724908,0.0304528,3.68137e-05,0.000595776,574.752,18.9633,0.000475021,0.00129635,0.00347222,9.46366,0.0480686,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.995194,0.00239766,0.0980198,0.335968,20.1737,0.0103194,1.33413,-17.7802,0.997227,-0.00169724,0.105228,22102.2,-130.833,0.0948951,0.213144,0.000325521,11.038,0.00219727,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.993613,0.00158179,0.112856,0.169773,18.9495,0.00732825,2.43489,-0.558943,6.61606,4.77164e-05,0.0646238,4769.37,46.4746,0.090845,0.167223,0.000477431,8.07191,0,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_NORM,0.987665,0.00594807,0.156949,1.99305,16.0848,0.142713,3.15245,-15.0009,46.2063,0.00870106,0.90776,319.025,5.76141,1.5694,2.28924,0.000824653,6.61108,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_DOWN,0.976071,0.0115939,0.218637,0.272101,13.2055,0.0161947,2.88294,-0.457219,1.29609,0.000824392,0.0739763,6.80688,0.360712,0.147293,0.209072,0.000173611,4.86212,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_NORM,0.991974,0,0.126764,2.84583,17.9401,0.147837,2.69041,-26.0982,84.4209,0.0164696,1.16731,1269.06,16.0954,1.68512,2.69977,0.000954861,7.43038,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.938375,0.0535994,0.361768,0.25675,8.8314,0.0183018,3.15275,-0.606295,1.58314,0.00071664,0.0528745,37.2842,1.09244,0.103872,0.148328,0.000260417,5.66118,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_NORM,0.980615,-0.0422401,0.196969,1.49747,14.112,0.171375,3.82039,-12.9108,35.8476,0.0156808,0.870506,152.421,3.49652,1.54737,2.26852,0.000868056,6.27229,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_DOWN,0.960558,0.0200565,0.284108,0.222668,10.9303,0.0194556,3.43141,-0.682443,0.803679,-0.000807659,0.0697611,2.42676,0.0810042,0.141078,0.195817,0.000260417,4.26058,0,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_NORM,0.986018,0,0.167309,2.86205,15.5296,0.185512,3.01281,-20.9683,64.7513,0.0143478,1.10977,591.737,10.0842,1.7156,2.72009,0.00108507,7.03289,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,QKV_PROJECTION,0.989183,-0.00316548,0.148271,1.85349,16.5788,0.144803,3.26116,-15.9689,17.9268,-0.0104124,0.987119,16.1764,-0.203671,1.83402,3.46384,0.00229221,5.22262,1.35634e-05,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.996178,-0.00699502,0.0881559,0.806584,21.095,0.117694,4.18133,-8.08102,4.72234,-0.114971,1.341,4.04205,-1.54592,3.09179,5.03255,0,3.8308,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.993376,0.00280231,0.115225,0.00230099,18.769,5.33862e-05,0.914048,-0.00565802,0.0230677,1.76196e-05,0.000463869,466.561,16.3161,0.000462346,0.00110789,0.0035536,8.82756,0.0451389,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.967822,0.0255539,0.251898,0.358163,11.9755,0.014374,1.75495,-1.16983,1.21923,-0.00168278,0.055858,53.6661,-0.764706,0.10453,0.225539,0.00379774,6.96779,0.00127496,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.963825,0.00399697,0.266715,0.0765042,11.479,0.0100095,3.98244,-0.917295,0.542867,0.000676308,0.0365325,21.3415,-0.506399,0.0728036,0.102617,0.000217014,5.4245,4.34028e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_NORM,0.980964,-0.0171385,0.195279,1.42502,14.1869,0.167404,3.85663,-12.2234,36.4646,0.0137422,0.858471,172.357,3.88776,1.52632,2.23917,0.000911458,6.34277,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_DOWN,0.959036,0.0219272,0.28627,0.0960811,10.8645,0.0172234,4.45385,-0.634493,0.484219,0.000265645,0.0601812,1.66296,-0.0371883,0.123141,0.170323,0.000173611,4.15119,4.34028e-05,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_NORM,0.985598,0,0.169718,2.50067,15.4055,0.191178,3.24409,-19.9986,61.0002,0.021425,1.12628,482.002,9.08775,1.74889,2.74665,0.00108507,6.93196,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,QKV_PROJECTION,0.987933,-0.00233483,0.155635,1.25018,16.1579,0.143854,3.83132,-13.1489,15.4089,0.0123024,0.927216,19.1441,0.729956,1.67555,3.14133,0.00279405,5.09859,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.996999,-0.00906551,0.0782299,0.762115,22.1325,0.125782,4.3518,-7.5612,6.53744,-0.236719,1.60373,1.04728,-1.1827,3.79336,4.85447,0,3.29723,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.995042,0.00195634,0.0994626,0.00457994,20.0468,4.47588e-05,0.275316,-0.00296526,0.0276327,1.8082e-05,0.000446748,1611.95,32.5945,0.000352519,0.000938811,0.00265842,9.87158,0.073839,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.972971,0.0220715,0.231456,0.348843,12.7106,0.0120925,1.51345,-1.96238,2.41862,0.000241793,0.0516489,277.017,0.698973,0.0847734,0.191166,0.00333659,8.35158,0.00303819,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.969071,0.00389975,0.247509,0.173094,12.1282,0.00842702,2.56987,-0.189985,0.541253,-0.000187156,0.0336394,3.99868,0.185077,0.0687868,0.0954629,8.68056e-05,4.79499,4.34028e-05,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_NORM,0.981673,-0.0126017,0.19153,1.57381,14.3552,0.163713,3.67968,-12.4348,37.2736,0.0148443,0.85531,190.489,4.13562,1.48443,2.22951,0.000954861,6.39228,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_DOWN,0.961136,0.0205373,0.277272,0.0981735,11.1419,0.016191,4.32839,-0.450695,0.684804,-0.000416503,0.057625,2.3009,0.116614,0.117305,0.163441,0.000173611,4.32894,0,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_NORM,0.986702,0,0.163072,2.27975,15.7524,0.180304,3.2896,-21.1695,59.3396,0.0173492,1.10535,483.331,8.93554,1.67094,2.77766,0.00112847,6.97244,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,QKV_PROJECTION,0.990447,-0.00374526,0.138302,1.17164,17.1834,0.130964,3.76627,-15.4557,13.9697,0.00262552,0.947927,20.6728,0.176311,1.71354,3.20407,0.00292969,5.12969,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.996336,-0.00588959,0.0856357,0.954289,21.3469,0.115539,3.88866,-7.68796,18.4644,0.00188274,1.35023,3.98615,-1.1315,3.1728,4.53445,2.71267e-05,4.9732,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.997214,-0.000877917,0.0749523,0.00241741,22.5043,5.61691e-05,0.783126,-0.00644437,0.034936,4.358e-05,0.000751565,631.754,20.786,0.000606351,0.00170032,0.00282118,9.52945,0.0598145,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.973822,0.0233923,0.228066,0.518827,12.8388,0.0153173,1.3016,-4.40167,1.43618,-0.000817396,0.0666433,548.527,-7.26716,0.121361,0.261902,0.00287543,8.94384,0.00219727,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.973208,0.000613987,0.230402,0.367795,12.7503,0.0105704,1.83476,-0.501864,0.723062,0.000127776,0.0453276,6.91508,0.133374,0.0887751,0.122304,0.000520833,4.68447,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_NORM,0.984417,-0.0112091,0.176536,1.26834,15.0633,0.155989,3.91577,-14.9892,43.2974,0.0135303,0.883486,304.888,5.64226,1.45952,2.30741,0.000998264,6.6688,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_DOWN,0.968985,0.0154326,0.247613,0.146701,12.1245,0.015666,3.71816,-0.426198,0.765478,0.00111671,0.0622825,3.16621,0.211517,0.125005,0.171466,0.000217014,4.3161,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_NORM,0.989653,0,0.143947,2.24411,16.8359,0.165063,3.17414,-28.6483,72.0933,0.0205564,1.14791,807.231,9.3957,1.61057,2.81391,0.00112847,7.2959,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.980565,0.00908756,0.196866,0.269808,14.1166,0.00932927,2.12607,-1.57595,1.53616,-0.000540582,0.0472359,106.381,0.0931024,0.0894969,0.132463,0.000347222,5.90073,4.34028e-05,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_NORM,0.984206,-0.00364089,0.17765,1.22248,15.0087,0.158137,3.99406,-13.3463,42.0354,0.0161062,0.889205,267.991,5.60883,1.4896,2.34985,0.000998264,6.5826,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_DOWN,0.969425,0.0147815,0.246066,0.37208,12.179,0.0163275,2.44059,-2.91692,1.03894,-2.4327e-05,0.0655361,180.844,-3.80082,0.122789,0.166651,0.000217014,6.21928,4.34028e-05,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_NORM,0.988262,0,0.153198,1.37911,16.2949,0.17289,3.94093,-20.5056,63.0116,0.0210678,1.12807,572.014,10.6211,1.66244,2.7907,0.00112847,7.04335,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,QKV_PROJECTION,0.991459,-0.00319701,0.130539,1.20723,17.6852,0.125659,3.66432,-21.2684,21.0291,-0.00477821,0.959852,30.9868,-0.061853,1.69614,3.3548,0.00310601,5.64409,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.996844,-0.00538439,0.0794192,0.82983,22.0015,0.110492,4.03911,-7.85313,4.66078,-0.0617632,1.3886,2.39255,-1.22729,3.3192,4.49983,0,3.70339,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.995122,0.00172174,0.0996379,0.00203648,20.0315,3.64052e-05,0.660409,-0.00439478,0.00997154,2.52108e-05,0.000357595,248.73,12.5979,0.000395714,0.000927718,0.00393338,8.21054,0.0589735,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.975215,0.0199074,0.221334,0.734422,13.099,0.0123624,0.787358,-1.42899,2.10623,-0.00108673,0.0541411,120.752,0.795506,0.0959061,0.212776,0.00398763,8.14467,0.0050727,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.971065,0.00415015,0.239326,0.119,12.4202,0.00808337,3.05357,-0.930877,0.260239,-9.01852e-05,0.0333249,31.6294,-1.16237,0.0665181,0.0924539,0.000130208,5.61243,0,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_NORM,0.984542,-0.0134777,0.175742,0.976326,15.1025,0.155838,4.29685,-12.3648,39.6437,0.0157472,0.885704,210.456,4.46385,1.5295,2.46281,0.00112847,6.48499,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_DOWN,0.969816,0.0147266,0.24578,0.344989,12.1891,0.0157776,2.51013,-1.58643,0.876137,-0.0018057,0.0642097,23.1158,-0.966152,0.12407,0.168686,0.000390625,5.3252,0,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_NORM,0.98859,0,0.151069,1.65756,16.4165,0.175447,3.71043,-20.8484,56.3964,0.0116774,1.16142,379.799,7.84959,1.78139,3.10297,0.00121528,6.80958,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,QKV_PROJECTION,0.992435,-0.00384462,0.123011,1.62596,18.2011,0.128701,3.28995,-12.2254,17.513,0.0112042,1.04627,20.5621,0.378468,1.86946,3.90699,0.00337728,5.2698,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.997936,-0.00550091,0.0642231,0.637231,23.8462,0.102319,4.33477,-7.15846,4.82995,0.242543,1.5706,2.53245,-1.37462,3.52186,4.91391,0,3.13,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.996038,0.00189739,0.0892169,0.000967822,20.9911,3.15298e-05,1.09754,-0.00692986,0.0166944,1.05218e-05,0.000349302,435.699,12.9038,0.000309571,0.00097795,0.00447591,9.51813,0.0687663,0,0,0,36864,-0.00715575,0.0169235,1.00526e-05,0.000353263,456.253,13.2159,0.000311217,0.000975404,0.00423177,9.56828,0.0683594,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.98105,0.0149882,0.19596,0.349781,14.1567,0.0117371,1.47403,-2.72977,1.32245,-0.000397481,0.060515,383.965,-9.18785,0.100621,0.215572,0.00252279,8.51713,0.000949436,0,0,0,36864,-2.83716,1.33431,-0.00036905,0.0598942,361.578,-8.64717,0.1021,0.217521,0.00268555,8.60689,0.00119358,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.977824,0.00322652,0.212094,0.153019,13.4694,0.00833546,2.71869,-0.35353,1.4276,0.00020692,0.0397455,205.522,6.4524,0.0708296,0.0964345,0.000347222,6.00265,0,0,0,0,23040,-0.361285,1.28273,0.000152941,0.0393005,162.176,5.46296,0.070651,0.0972854,0.000347222,5.84043,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_NORM,0.987082,-0.00925827,0.160653,0.915067,15.8822,0.143828,4.29128,-13.4453,37.7324,0.00715473,0.894263,185.42,4.18659,1.52727,2.53251,0.00130208,6.45059,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_DOWN,0.97415,0.0129323,0.227335,0.212256,12.8667,0.0148476,3.12223,-1.12914,0.335239,-7.58487e-05,0.0652866,7.70723,-0.51845,0.128852,0.175158,0.000260417,4.79378,0,0,0,0,23040,-1.07113,0.372161,-2.17755e-05,0.0653115,7.4388,-0.507212,0.127841,0.173286,0.000260417,4.70391,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,18,ATTENTION_NORM,0.990178,0,0.140176,1.23747,17.0665,0.160138,4.00259,-21.9107,54.3494,0.0114202,1.14264,352.775,7.10842,1.7582,3.14091,0.00117188,6.8019,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
