backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalPP_2xMPI_CPU_08B,8,FFN_DOWN,0.988394,0.00627428,0.152329,0.0329136,16.3444,0.00340299,3.60408,-0.0988568,0.317203,0.000521544,0.0223253,5.19347,0.390411,0.0443767,0.0597677,0.000325521,4.53602,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,9,ATTENTION_NORM,0.995316,0,0.0968003,0.81286,20.2825,0.123214,4.16447,-17.096,10.5687,-0.0274386,1.27288,28.7821,-2.54798,2.15474,3.88067,0.0031467,4.75398,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,9,QKV_PROJECTION,0.99772,-0.00240356,0.0675478,1.9774,23.4078,0.0689023,2.01509,-19.8546,17.217,-0.00311908,1.02042,32.1504,-0.280346,1.77515,4.02017,0.0041956,5.64576,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,9,GDN_Z_PROJECTION,0.998492,-0.000772893,0.0548985,1.10443,25.2088,0.0708792,2.77961,-6.20819,5.16621,-0.0278778,1.28755,4.52699,-1.9278,3.35622,4.71479,0,3.65334,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,9,GDN_DELTA_RULE_OUTPUT,0.998894,-0.000401676,0.0483817,0.0011554,26.3064,2.07642e-05,0.427044,-0.00507502,0.0176447,1.28329e-05,0.000433406,493.175,18.0738,0.000310887,0.000921075,0.00379774,9.66902,0.118761,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,9,GDN_NORM_GATE_OUTPUT,0.993841,0.0050528,0.111597,0.0939354,19.0469,0.00452494,1.68861,-1.67169,0.470821,-0.000988839,0.040821,251.362,-7.51417,0.065671,0.166194,0.00417752,8.7955,0.0179579,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,9,ATTENTION_OUTPUT,0.992528,0.00131369,0.123061,0.0132164,18.1976,0.00192236,3.97036,-0.146343,0.0872644,1.11909e-05,0.015754,4.2573,-0.319186,0.0325693,0.0500684,0.000542535,4.14652,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,9,FFN_NORM,0.995264,-0.00273621,0.0973347,0.716723,20.2346,0.0966425,4.00638,-13.2246,7.77474,-0.0178255,0.992905,20.1276,-1.9223,1.73772,3.00672,0.0031467,4.70088,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,9,FFN_DOWN,0.988593,0.00667083,0.150658,0.0225289,16.4402,0.00290245,3.90359,-0.0862193,0.1874,-0.000345664,0.0191138,3.27328,0.236184,0.0383969,0.0526743,0.000434028,4.06362,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,10,ATTENTION_NORM,0.996114,0,0.0881525,0.621541,21.0953,0.1086,4.38522,-18.4003,9.79312,-0.033902,1.23132,36.043,-3.07266,2.02624,3.82692,0.00303819,4.95149,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,10,QKV_PROJECTION,0.997566,-0.00145155,0.0699186,0.905257,23.1081,0.0613941,2.95939,-24.0964,10.0273,-0.004722,0.880378,33.2418,-1.28488,1.61878,3.19002,0.00269459,6.04671,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,10,GDN_Z_PROJECTION,0.999462,-0.0018968,0.0328926,0.698758,29.658,0.0492125,3.05921,-8.79934,3.71068,0.385412,1.4489,3.32304,-1.67802,3.27933,4.52964,0.000108507,3.32115,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,10,GDN_DELTA_RULE_OUTPUT,0.99809,0.00137269,0.0623613,0.00080717,24.1017,1.56998e-05,0.434028,-0.00391057,0.00909533,1.1544e-05,0.000253147,405.007,13.7768,0.00021051,0.000724945,0.0046658,9.25719,0.0940213,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,10,GDN_NORM_GATE_OUTPUT,0.995576,0.00251341,0.0940266,0.0714362,20.535,0.00408174,2.14175,-2.29504,1.06462,-0.0013211,0.0433553,488.925,-9.08688,0.0703312,0.152408,0.00320095,8.65432,0.00868056,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,10,ATTENTION_OUTPUT,0.994605,0.000971079,0.103893,0.0203207,19.6683,0.00183066,3.37959,-0.404708,0.124393,0.00033946,0.0176238,32.8979,-1.18545,0.0343577,0.0519727,0.000651042,5.41091,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,10,FFN_NORM,0.996522,-0.0019173,0.0833962,0.420432,21.5771,0.0836181,4.58729,-12.9451,7.38493,-0.0196401,1.00245,24.8521,-2.27016,1.73317,3.2503,0.00325521,4.74298,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,10,FFN_DOWN,0.993047,0.00347543,0.117737,0.0218298,18.5817,0.00252282,3.77542,-0.26054,0.147696,0.000107341,0.0213239,4.24451,-0.229606,0.0421953,0.0606458,0.000542535,4.37757,0.000325521,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,11,ATTENTION_NORM,0.997251,0,0.0741147,0.481978,22.6019,0.0856558,4.41035,-20.4039,10.5017,-0.0217422,1.15415,55.3812,-3.83375,1.86972,3.6358,0.00282118,5.2869,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,11,ATTENTION_OUTPUT,0.996576,0.000674486,0.0827048,0.0255687,21.6494,0.00333137,3.89674,-0.581136,0.824624,-0.000330245,0.040229,69.3031,1.47825,0.0675159,0.174149,0.00390625,6.55548,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,11,FFN_NORM,0.995652,0.000923991,0.0932448,0.476951,20.6075,0.0959873,4.6329,-12.135,7.92643,-0.0237324,1.02909,18.8555,-1.82994,1.7881,3.53406,0.00336372,4.56564,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,11,FFN_DOWN,0.993016,0.00263619,0.118212,0.0223654,18.5468,0.0030002,4.04021,-0.321687,0.446886,0.00051392,0.0253863,25.4902,0.557487,0.0471341,0.0753193,0.00184462,5.1001,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,11,FFN_RESIDUAL,0.997271,-0.00425518,0.0738336,0.0306321,22.6349,0.00574555,4.55434,-1.17129,0.814582,-0.00123347,0.077491,30.4728,-2.28654,0.13967,0.249848,0.00292969,5.10923,0,0,0,0,9216,-1.17217,0.813797,-0.00124242,0.0778076,30.4536,-2.28273,0.139817,0.249658,0.00292969,5.08953,0,0,0,0,9216
