comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.998026,0.0628693,9.55546e-10,0.243202,49.2007,49.2429,-0.00401075,-0.00439881,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.999147,0.0417227,1.46572e-05,0.0196854,5.88475,5.91444,0.00242916,0.00239192,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.997414,0.0719003,0.000287342,0.389314,68.2891,68.2602,0.023917,0.0229716,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.999517,0.0323565,0.000600983,0.114159,7.31876,7.24904,-0.843157,-0.838015,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,0.999966,0.0105845,0.000303044,0.0711489,15.3716,15.2696,1.88428,1.87267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.999977,0.0127244,5.82946e-05,0.37915,58.8081,58.173,0.0139433,0.0136726,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.999867,0.0180254,7.8049e-10,0.00174931,0.138207,0.13713,0.000186241,0.000184257,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.999159,0.0416512,1.27483e-05,0.0766408,7.89434,7.94529,-0.00569345,-0.00577085,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.999799,0.0204203,0.000635234,0.297246,148.577,147.981,-0.154512,-0.152284,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.99673,0.0814724,4.98235e-05,0.110301,5.25784,5.18614,-0.00166791,-0.00136335,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.999748,0.0224543,6.08537e-09,0.000886297,0.078288,0.0782723,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.989299,0.146009,1.49871e-66,62,424.632,417.713,133.5,125.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.999627,0.0273949,7.36661e-06,0.00790368,0.380491,0.379558,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.999708,0.0246022,8.70403e-06,0.464415,231.263,230.118,0.03883,0.0382182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.999959,0.00905791,4.8624e-05,0.203594,100.204,100.122,-0.120781,-0.121203,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.999331,0.0366097,1.11642e-05,0.130615,8.25751,8.23836,-0.000511849,-0.000698267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.998036,0.0627063,1.1638e-05,0.432053,44.6383,44.6807,0.00257177,0.00309796,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.998296,0.0584663,1.17903e-05,0.124892,4.06203,4.06997,0.00106089,0.000943897,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FA_GATE,layer39_FA_GATE,4096,0.999906,0.0148976,0.00143008,0.275353,196.283,195.133,-2.4689,-2.45411,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.997393,0.0721966,2.27401e-05,0.423695,59.3127,59.2956,0.0157034,0.0160656,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.998153,0.0609371,0.0020248,0.126033,15.1401,15.0384,-0.00165388,-0.00169154,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_NORM,layer39_K_NORM,512,0.999294,0.0375719,0.000844026,0.151338,31.6992,31.6818,-0.0200828,-0.0196189,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.999275,0.0390849,0.000602714,0.0976128,19.6868,19.8457,-0.0134338,-0.0134372,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_ROPE,layer39_K_ROPE,512,0.999294,0.0375719,0.000840519,0.151338,31.6992,31.6818,-0.0274742,-0.0265166,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.999121,0.0433721,0.000240318,0.120196,8.44015,8.3391,-0.00483253,-0.00490061,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0.9998,0.0207684,5.2569e-09,0.000696916,0.0787502,0.0791738,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,1,0,0,0,392.344,392.344,117.25,117.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.999898,0.0147976,2.04696e-06,0.00365864,0.383287,0.384778,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_NORM,layer39_Q_NORM,4096,0.998621,0.0525911,0.00184116,0.292243,84.6678,84.8207,0.0269354,0.0308615,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.999813,0.0200544,0.00214756,0.275353,204.352,203.223,-1.22318,-1.21454,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.998621,0.0525911,0.00185577,0.292243,84.6678,84.8207,0.0105545,0.0134151,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.99981,0.0197462,0.000196095,0.206727,37.193,37.067,-0.126946,-0.127308,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,0.999998,0.00214911,1.72049e-07,0.00399196,16.838,16.8398,-0.00779103,-0.00780652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,0.999994,0.00358911,3.86561e-10,0.000670999,0.484549,0.484992,-0.000121433,-0.000121755,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,0.999999,0.00109659,4.4775e-19,0.00595408,51.7813,51.781,0.0229327,0.0229381,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,0.999985,0.00559661,1.06552e-09,0.000182921,0.373588,0.373814,0.00017423,0.000175929,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FA_GATE,layer3_FA_GATE,4096,1,0.000716912,3.79095e-06,0.0170534,268.168,268.231,-4.09969,-4.10061,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FFN_NORM,layer3_FFN_NORM,2048,0.999992,0.00410238,2.5546e-06,0.0111585,24.8202,24.8248,0.00628319,0.00633809,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_NORM,layer3_K_NORM,512,0.99999,0.00436403,9.59859e-06,0.0247892,30.5228,30.5221,-0.0225842,-0.0226499,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_PROJECTION,layer3_K_PROJECTION,512,0.999991,0.00429786,4.8361e-06,0.0120518,16.2201,16.2215,-0.0121408,-0.0122041,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_ROPE,layer3_K_ROPE,512,0.99999,0.00436403,9.61549e-06,0.0247892,30.5228,30.5221,0.0022783,0.00218995,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,0.999927,0.0120628,1.25216e-09,0.000175597,0.187734,0.187662,1.07483e-05,1.04794e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0.999998,0.00220866,8.60409e-11,8.49031e-05,0.0946645,0.0946746,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,1,0,0,0,454.646,454.646,134.125,134.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.999998,0.00176907,2.96084e-08,0.000475459,0.391296,0.391312,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_NORM,layer3_Q_NORM,4096,0.999987,0.00501811,2.06415e-05,0.0321283,79.0523,79.0477,-0.0166557,-0.0165976,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,0.000960347,2.62359e-06,0.0170534,271.624,271.687,-2.05608,-2.05653,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_ROPE,layer3_Q_ROPE,4096,0.999987,0.00501811,2.0817e-05,0.0321283,79.0523,79.0477,-0.0539932,-0.0539477,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_V_PROJECTION,layer3_V_PROJECTION,512,0.999981,0.0061263,2.46392e-06,0.00961316,8.15931,8.16042,-0.00955711,-0.00970482,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,0.999992,0.00394794,3.65032e-06,0.0105335,31.2686,31.2699,0.0118167,0.0118779,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,0.999921,0.0126082,2.78049e-09,0.000565281,0.267614,0.267583,7.93589e-05,8.18802e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_FFN_NORM,layer4_FFN_NORM,2048,0.999978,0.00663309,6.28003e-06,0.0185812,24.5181,24.5241,0.00962049,0.00976929,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,0.999993,0.00369762,3.56977e-06,0.00671607,5.85916,5.86379,0.317046,0.320225,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_BETA,layer4_GDN_BETA,32,0.999999,0.00152633,1.69245e-06,0.00480801,7.66759,7.66703,0.50134,0.500569,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,0.999999,0.00122937,3.90602e-08,0.00446475,12.3339,12.3346,0.00754948,0.00755183,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,1,0.00180447,9.30195e-13,7.76052e-05,0.0475099,0.0475893,1.34954e-05,1.35173e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,0.999938,0.0112949,1.43776e-09,0.00046473,0.304077,0.304547,-4.8969e-05,-4.94346e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,0.999996,0.00271925,9.09706e-06,0.0203688,103.933,103.92,-0.566531,-0.566394,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,0.9999,0.0141262,3.51978e-09,0.000354188,0.268783,0.268706,2.77979e-05,2.72005e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0.999993,0.00429441,3.68618e-10,0.00029853,0.0996923,0.0998765,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTING_INDICES,layer4_MOE_ROUTING_INDICES,8,1,0,0,0,414.295,414.295,133,133,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTING_WEIGHTS,layer4_MOE_ROUTING_WEIGHTS,8,0.999997,0.0023909,6.28949e-08,0.000601053,0.407926,0.408127,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_SHARED_EXPERT_OUTPUT,layer4_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_SHARED_GATE_OUTPUT,layer4_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer4_QKV_PROJECTION,layer4_QKV_PROJECTION,8192,0.99999,0.00439783,1.87576e-06,0.0255337,102.958,102.964,0.0105882,0.0105547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_ATTENTION_NORM,layer5_ATTENTION_NORM,2048,0.999988,0.00487947,3.94647e-13,0.0195888,39.6944,39.6952,0.0237635,0.0238867,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_ATTENTION_OUTPUT,layer5_ATTENTION_OUTPUT,2048,0.99986,0.016808,5.47928e-09,0.00100963,0.281877,0.28223,-4.6239e-05,-4.72752e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_FFN_NORM,layer5_FFN_NORM,2048,0.99996,0.00899725,1.30717e-05,0.0214903,26.7935,26.7868,0.0124232,0.0125068,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_ALPHA,layer5_GDN_ALPHA,32,0.999991,0.00491786,1.77771e-05,0.011655,7.20386,7.18686,0.802124,0.801652,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_BETA,layer5_GDN_BETA,32,0.999999,0.00173461,2.8949e-06,0.00485861,7.4105,7.41273,0.254142,0.254191,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_CONV1D_OUTPUT,layer5_GDN_CONV1D_OUTPUT,8192,0.999999,0.00151456,4.53616e-07,0.00558972,11.9635,11.957,0.00498699,0.00498212,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_DELTA_RULE_OUTPUT,layer5_GDN_DELTA_RULE_OUTPUT,4096,0.999998,0.0021935,2.52292e-12,8.65944e-05,0.0645308,0.0644521,2.97633e-05,2.97255e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_NORM_GATE_OUTPUT,layer5_GDN_NORM_GATE_OUTPUT,4096,0.999932,0.0117393,2.60226e-09,0.000583513,0.393783,0.394259,-0.000133514,-0.000133046,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_GDN_Z_PROJECTION,layer5_GDN_Z_PROJECTION,4096,0.999997,0.00262847,1.02356e-05,0.0191061,114.955,114.88,-0.581021,-0.580675,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_COMBINED_OUTPUT,layer5_MOE_COMBINED_OUTPUT,2048,0.999903,0.013957,7.8703e-09,0.000608198,0.407153,0.40676,0.000474218,0.000478577,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_EXPERT_OUTPUT,layer5_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTER_OUTPUT,layer5_MOE_ROUTER_OUTPUT,256,0.999995,0.00328285,3.47267e-10,0.000216544,0.127368,0.127245,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTING_INDICES,layer5_MOE_ROUTING_INDICES,8,1,0,0,0,381.308,381.308,123.75,123.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_ROUTING_WEIGHTS,layer5_MOE_ROUTING_WEIGHTS,8,0.999997,0.00239504,6.10349e-08,0.000738107,0.422422,0.422388,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_SHARED_EXPERT_OUTPUT,layer5_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer5_MOE_SHARED_GATE_OUTPUT,layer5_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer5_QKV_PROJECTION,layer5_QKV_PROJECTION,8192,0.999987,0.00507226,2.65157e-05,0.0378122,94.4573,94.403,-0.000218021,-0.000137013,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_ATTENTION_NORM,layer6_ATTENTION_NORM,2048,0.999978,0.00664548,2.11699e-11,0.0280665,41.083,41.0782,0.0370711,0.0372798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_ATTENTION_OUTPUT,layer6_ATTENTION_OUTPUT,2048,0.999742,0.0227686,1.14843e-08,0.00113496,0.301252,0.300676,-0.000162599,-0.000164641,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_FFN_NORM,layer6_FFN_NORM,2048,0.999931,0.0117319,2.30753e-05,0.0439651,28.9513,28.9614,0.0271789,0.0273716,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_ALPHA,layer6_GDN_ALPHA,32,0.999995,0.0043147,3.66886e-05,0.024863,9.44,9.41084,1.1474,1.14296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_BETA,layer6_GDN_BETA,32,0.999996,0.00303823,6.11414e-06,0.0111454,7.70616,7.69841,0.882201,0.882291,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_CONV1D_OUTPUT,layer6_GDN_CONV1D_OUTPUT,8192,0.999997,0.00271458,3.89663e-07,0.00836706,11.7604,11.7523,0.00638219,0.00637377,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_DELTA_RULE_OUTPUT,layer6_GDN_DELTA_RULE_OUTPUT,4096,0.999993,0.00381095,3.74613e-12,0.000141114,0.0453897,0.0454415,2.27695e-05,2.27387e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_NORM_GATE_OUTPUT,layer6_GDN_NORM_GATE_OUTPUT,4096,0.999824,0.0188456,7.53139e-09,0.00094118,0.41715,0.416453,-7.13121e-05,-7.12648e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_GDN_Z_PROJECTION,layer6_GDN_Z_PROJECTION,4096,0.999991,0.00436801,2.54434e-05,0.0448034,116.233,116.162,-0.492343,-0.492814,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_COMBINED_OUTPUT,layer6_MOE_COMBINED_OUTPUT,2048,0.999901,0.014274,1.30248e-08,0.00060017,0.51133,0.512584,7.24144e-05,7.35158e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_EXPERT_OUTPUT,layer6_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTER_OUTPUT,layer6_MOE_ROUTER_OUTPUT,256,0.999986,0.00574749,9.8081e-10,0.000518776,0.120855,0.121124,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_INDICES,layer6_MOE_ROUTING_INDICES,8,1,0,0,0,378.86,378.86,116.125,116.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_ROUTING_WEIGHTS,layer6_MOE_ROUTING_WEIGHTS,8,0.999989,0.00500059,2.64685e-07,0.00152585,0.400358,0.400927,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_EXPERT_OUTPUT,layer6_MOE_SHARED_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer6_MOE_SHARED_GATE_OUTPUT,layer6_MOE_SHARED_GATE_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer6_QKV_PROJECTION,layer6_QKV_PROJECTION,8192,0.99997,0.00782699,9.74007e-05,0.0644188,104.844,104.746,-0.0052932,-0.0052861,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT,layer7_ATTENTION_CONTEXT,4096,0.999967,0.00820862,5.55966e-05,0.0359392,20.8939,20.9141,-0.0114064,-0.0113029,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_CONTEXT_GATED,layer7_ATTENTION_CONTEXT_GATED,4096,0.999916,0.012987,2.43037e-08,0.00343345,1.09158,1.09079,-0.000269513,-0.000264348,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_NORM,layer7_ATTENTION_NORM,2048,0.999984,0.00571702,6.13096e-14,0.026832,47.242,47.2304,0.0286975,0.0288164,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_ATTENTION_OUTPUT,layer7_ATTENTION_OUTPUT,2048,0.999881,0.015575,3.02302e-08,0.00317568,0.721918,0.720322,-0.000114062,-0.000107115,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FA_GATE,layer7_FA_GATE,4096,0.999997,0.00250778,2.67615e-05,0.0310612,205.132,205.222,-3.08939,-3.09069,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_FFN_NORM,layer7_FFN_NORM,2048,0.999909,0.0135022,6.22116e-05,0.044642,36.4029,36.3751,0.0241099,0.0244407,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_NORM,layer7_K_NORM,512,0.999877,0.0157161,0.0004196,0.0889778,32.2153,32.2151,0.0822978,0.08154,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_PROJECTION,layer7_K_PROJECTION,512,0.999878,0.0156737,5.66365e-05,0.0385414,13.3971,13.3841,0.0316744,0.0314433,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_K_ROPE,layer7_K_ROPE,512,0.999877,0.0157161,0.000421514,0.0889778,32.2153,32.2151,0.0578667,0.0570784,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_COMBINED_OUTPUT,layer7_MOE_COMBINED_OUTPUT,2048,0.999789,0.0210173,2.4948e-08,0.00148313,0.479979,0.477747,-0.00017115,-0.000169527,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_EXPERT_OUTPUT,layer7_MOE_EXPERT_OUTPUT,2048,0,0,0,0,0,0,0,0,all_position,serial,false,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTER_OUTPUT,layer7_MOE_ROUTER_OUTPUT,256,0.999982,0.0061666,6.14723e-10,0.000207301,0.0905597,0.0904449,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_INDICES,layer7_MOE_ROUTING_INDICES,8,1,0,0,0,342.361,342.361,104.375,104.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer7_MOE_ROUTING_WEIGHTS,layer7_MOE_ROUTING_WEIGHTS,8,0.999994,0.00373565,1.41573e-07,0.000975162,0.392542,0.392017,0.125,0.125,all_position,serial,true,true
