backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,8,FFN_DOWN,0.980017,0.00850791,0.198919,0.206078,14.0265,0.015475,3.21509,-0.58808,1.19461,0.000812464,0.0761294,6.77214,0.405135,0.152907,0.218693,0.000217014,4.80007,0,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_NORM,0.990877,0,0.135041,2.39105,17.3907,0.150138,2.9749,-17.1481,56.7222,0.021192,1.11102,341.484,6.91859,1.85561,2.80269,0.000911458,6.66615,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,QKV_PROJECTION,0.994208,-0.00333089,0.107566,0.940918,19.3665,0.109748,3.87678,-13.3086,15.5651,-0.00298444,1.01898,11.8653,0.133646,1.95305,3.40394,0.00173611,4.91451,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.997027,-0.00281918,0.0771106,0.659188,22.2577,0.101877,4.28096,-7.33022,15.3208,-0.196008,1.30673,3.01417,-1.19393,3.01387,4.57419,2.71267e-05,4.55827,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997347,-0.000319839,0.0740129,0.00189911,22.6139,3.43775e-05,0.537745,-0.00630706,0.0215038,2.58248e-05,0.000456295,566.734,18.0683,0.000456576,0.00098474,0.00366211,9.16278,0.0735677,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986248,0.011099,0.165949,0.220142,15.6005,0.00884343,1.6666,-1.0252,2.47983,-0.00157816,0.0517342,201.888,2.35876,0.0898241,0.197041,0.00374349,8.32447,0.00268555,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.982585,0.00366306,0.186169,0.120321,14.6018,0.00648452,2.75136,-0.49885,0.595434,0.000330094,0.033822,10.9784,0.405798,0.0657833,0.0919373,0.000347222,4.83647,8.68056e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_NORM,0.988774,-0.00618881,0.149608,1.04721,16.5009,0.132213,3.98027,-10.3175,32.4499,0.0182304,0.880255,95.7857,2.66862,1.61101,2.30773,0.00078125,6.00802,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_DOWN,0.97637,0.012404,0.216116,0.357873,13.3062,0.0152794,2.41673,-0.864398,1.18084,-0.000912293,0.0688736,6.40015,0.160036,0.139652,0.197122,0.000217014,4.90388,4.34028e-05,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_NORM,0.991044,0,0.13382,3.65901,17.4696,0.146635,2.32797,-19.619,56.8504,0.0141806,1.09544,385.954,7.46445,1.76874,2.73999,0.000998264,6.74441,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,QKV_PROJECTION,0.994036,-0.00299227,0.109172,0.890068,19.2378,0.106464,3.90517,-16.4679,15.8029,-0.00152017,0.974451,18.1424,0.0486797,1.79932,3.27716,0.0021837,5.08671,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.997564,-0.0035274,0.0699967,0.752267,23.0984,0.0957231,3.99967,-8.61513,7.47393,-0.120592,1.36678,3.09693,-1.22069,3.11027,4.81268,5.42535e-05,3.74296,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998111,-0.000546694,0.0615096,0.00248383,24.2211,3.66558e-05,0.444677,-0.00722143,0.0304616,3.64646e-05,0.000591986,578.958,18.9801,0.000473032,0.00128708,0.0034451,9.47721,0.0479872,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.996405,0.00170594,0.0847386,0.243516,21.4384,0.00892113,1.58689,-17.7443,1.00852,-0.00165344,0.105063,22062.5,-130.635,0.0945606,0.211782,0.000325521,11.0363,0.00211589,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.995028,0.00137615,0.0995964,0.111745,20.0351,0.00646725,2.88011,-0.557364,6.60213,4.12658e-05,0.0645406,4753.92,46.3517,0.0908918,0.167197,0.000477431,8.07228,8.68056e-05,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_NORM,0.989829,0.00519907,0.142423,1.94833,16.9284,0.129505,3.05865,-15.0249,46.2075,0.00979715,0.906207,322.946,5.86524,1.56162,2.28396,0.000824653,6.62304,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_DOWN,0.980454,0.00937515,0.196946,0.14089,14.113,0.014588,3.69361,-0.455695,1.11503,0.000817217,0.0732746,5.03675,0.275302,0.146053,0.206558,0.000260417,4.6511,4.34028e-05,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_NORM,0.993264,0,0.116154,3.0387,18.6993,0.135463,2.48309,-26.1343,84.423,0.017488,1.16764,1270.03,16.1585,1.68132,2.72165,0.000954861,7.44469,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.939422,0.053842,0.356131,0.213479,8.96781,0.0180166,3.39128,-0.603056,1.57447,0.00071986,0.0524102,37.7582,1.09801,0.102918,0.147175,0.000260417,5.66379,4.34028e-05,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_NORM,0.982964,-0.0435418,0.184493,1.47487,14.6804,0.160521,3.75111,-12.9363,35.8481,0.0166465,0.868978,154.21,3.54097,1.54287,2.25162,0.000868056,6.26863,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_DOWN,0.965247,0.0177163,0.265392,0.200281,11.5222,0.018174,3.48796,-0.682909,0.773228,-0.000898589,0.0692585,2.31537,0.0833945,0.140271,0.194859,0.000260417,4.21403,0,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_NORM,0.988099,0,0.154333,2.04726,16.2308,0.171124,3.37883,-20.8226,64.7524,0.0149335,1.10942,594.001,10.1484,1.71518,2.72484,0.00108507,7.02912,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,QKV_PROJECTION,0.990779,-0.00268078,0.136703,1.37573,17.2845,0.133505,3.59143,-15.9771,17.913,-0.0101968,0.985325,16.1938,-0.199662,1.83116,3.46595,0.00225152,5.22638,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.996734,-0.00595474,0.0814978,0.57477,21.7771,0.108805,4.5665,-8.07572,4.65443,-0.116177,1.34035,4.04128,-1.5472,3.09476,5.03344,0,3.83623,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.995,0.0017339,0.100926,0.00115162,19.9199,4.67612e-05,1.61064,-0.00565774,0.0228131,1.7783e-05,0.000467403,457.88,16.2442,0.000463775,0.00110798,0.00363498,8.80488,0.0455729,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.974755,0.0202456,0.223462,0.289401,13.0159,0.0127513,1.92482,-1.23247,1.29485,-0.00164302,0.056114,57.3779,-0.598572,0.104695,0.226873,0.00363498,7.04135,0.00124783,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.971601,0.00315315,0.236743,0.0774659,12.5145,0.00888465,3.80457,-0.970761,0.555697,0.00067176,0.0367389,25.3508,-0.581674,0.0732272,0.103016,0.000217014,5.50111,4.34028e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_NORM,0.984045,-0.0124438,0.178629,0.980854,14.961,0.15313,4.27443,-12.2473,36.4648,0.01423,0.857098,174.361,3.93577,1.51847,2.23981,0.000911458,6.34815,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_DOWN,0.965426,0.0186195,0.262511,0.102215,11.6171,0.0157939,4.25183,-0.620614,0.463674,0.000269293,0.0599467,1.64606,-0.027591,0.122774,0.167598,0.000173611,4.12042,4.34028e-05,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_NORM,0.988058,0,0.154535,1.88801,16.2194,0.174076,3.51772,-19.97,61.0011,0.0221264,1.1261,485.278,9.16883,1.74381,2.72524,0.00108507,6.93639,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,QKV_PROJECTION,0.990121,-0.00206316,0.140849,1.07176,17.025,0.130187,3.92421,-13.1574,15.4063,0.0120891,0.92743,19.139,0.726747,1.67465,3.15128,0.00286187,5.09994,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.997517,-0.00739557,0.071259,0.723797,22.9432,0.114574,4.30271,-7.56861,6.52953,-0.236357,1.60396,1.04564,-1.18082,3.79803,4.85894,0,3.29487,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.997158,0.000358582,0.0753786,0.00136184,22.455,3.39208e-05,0.985333,-0.00319287,0.0274859,1.82217e-05,0.000449486,1597.78,32.453,0.000354646,0.000937689,0.00268555,9.85469,0.0763346,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.979386,0.0177724,0.202445,0.297623,13.8739,0.0105768,1.58715,-2.08191,2.40886,0.000208779,0.0518693,284.98,0.252003,0.0850936,0.191122,0.00347222,8.33363,0.00371636,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.975459,0.00392628,0.220457,0.164903,13.1335,0.00750597,2.48638,-0.186738,0.520537,-0.000205265,0.0335876,3.62825,0.164361,0.0686718,0.0959032,8.68056e-05,4.73075,0,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_NORM,0.984922,-0.00946295,0.173597,1.1774,15.2091,0.148384,3.96153,-12.4244,37.2738,0.015257,0.854067,192.574,4.18596,1.48711,2.21729,0.000998264,6.40008,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_DOWN,0.967743,0.017179,0.252555,0.15321,11.9529,0.0147477,3.57176,-0.42148,0.682234,-0.000397517,0.0575388,2.50679,0.137197,0.116955,0.163554,0.000130208,4.33425,4.34028e-05,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_NORM,0.989196,0,0.146994,1.82786,16.654,0.162527,3.4643,-21.1466,59.3401,0.0179681,1.10546,486.311,9.01391,1.66602,2.74319,0.00112847,6.97517,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,QKV_PROJECTION,0.992227,-0.00303113,0.124824,1.13438,18.074,0.118201,3.68451,-15.4616,13.97,0.00265912,0.948823,20.6445,0.175127,1.71351,3.22434,0.00292969,5.132,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.997038,-0.00481117,0.0770286,0.829333,22.267,0.103926,3.96057,-7.52066,18.4648,-0.00021131,1.35099,3.98795,-1.13066,3.17568,4.52426,2.71267e-05,4.97727,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.997538,-0.000499427,0.0703086,0.00250642,23.0598,5.2689e-05,0.676188,-0.00645183,0.0349506,4.35684e-05,0.000749997,632.3,20.7627,0.000605282,0.00168422,0.00290256,9.52922,0.0592719,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.979584,0.0179539,0.201623,0.410707,13.9092,0.0135414,1.4445,-4.40047,1.37613,-0.000751879,0.0668179,542.948,-7.20259,0.120957,0.260195,0.00309245,8.94909,0.00238715,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.978789,0.000794768,0.205239,0.316455,13.7548,0.00941591,1.88845,-0.470174,0.723846,0.00012853,0.0454677,7.09765,0.180459,0.0886954,0.123644,0.000520833,4.68579,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_NORM,0.987604,-0.00881487,0.157397,1.00766,16.0601,0.139078,4.09133,-14.9668,43.2969,0.0139839,0.882811,307.585,5.73149,1.45285,2.30125,0.000998264,6.66565,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_DOWN,0.975255,0.0123487,0.221341,0.126595,13.0988,0.0140038,3.78474,-0.389211,0.769895,0.000993768,0.0623709,3.20814,0.21262,0.124892,0.171321,0.000260417,4.3274,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_NORM,0.991898,0,0.127392,1.69128,17.8971,0.14608,3.41742,-28.6391,72.0918,0.0204052,1.14814,808.807,9.47613,1.59631,2.80342,0.00112847,7.29943,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.983869,0.00802875,0.179332,0.174655,14.9268,0.00849835,2.62755,-1.57615,1.53607,-0.000569771,0.0472185,105.315,0.0288254,0.0896381,0.132514,0.000347222,5.88694,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_NORM,0.987437,-0.00356776,0.15839,1.22727,16.0054,0.140992,3.84185,-13.3526,42.035,0.0158343,0.888563,269.402,5.65113,1.49319,2.34846,0.000998264,6.58184,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_DOWN,0.975909,0.0115285,0.218582,0.380296,13.2077,0.0145038,2.25431,-2.91559,1.13543,1.17286e-05,0.065635,181.69,-3.77687,0.122383,0.168291,0.000217014,6.2255,4.34028e-05,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_NORM,0.990778,0,0.1358,1.19068,17.342,0.153256,4.00201,-20.4987,63.0107,0.0209884,1.12823,574.875,10.7248,1.65182,2.80123,0.00112847,7.05565,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,QKV_PROJECTION,0.993432,-0.00265342,0.114541,0.99414,18.8208,0.110259,3.78538,-21.2893,21.0438,-0.00493067,0.961195,31.0124,-0.0636161,1.70119,3.35511,0.00311957,5.64588,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.997556,-0.00412428,0.0700006,0.671455,23.098,0.0973879,4.18266,-7.85559,4.6594,-0.0608206,1.39241,2.38376,-1.22541,3.33047,4.50689,0,3.70365,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.996394,0.00116199,0.0850504,0.00151143,21.4065,3.10753e-05,0.812559,-0.00446926,0.0105363,2.52654e-05,0.000361027,256.782,12.7924,0.000396991,0.00094051,0.0039605,8.28889,0.0584852,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.977663,0.0187306,0.21033,1.02573,13.542,0.0117478,0.468936,-1.44121,1.81492,-0.00115469,0.0541457,95.3904,0.129916,0.0957903,0.213072,0.00387912,7.93026,0.00553385,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.977123,0.000540137,0.213186,0.0773653,13.4248,0.00720049,3.53252,-0.972512,0.275791,-7.42975e-05,0.0335017,34.8338,-1.22073,0.0663937,0.093136,0.000130208,5.67553,0,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_NORM,0.987824,-0.0107003,0.155912,0.761105,16.1424,0.138254,4.50644,-12.3591,39.6438,0.0157297,0.884857,211.964,4.51392,1.52246,2.42378,0.00117188,6.49238,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,FFN_DOWN,0.976138,0.0116857,0.218551,0.190384,13.209,0.0140296,3.20256,-1.58481,0.721532,-0.00184213,0.0642207,22.5244,-1.03278,0.123819,0.169455,0.000347222,5.31751,4.34028e-05,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_NORM,0.990906,0,0.134881,1.18787,17.401,0.156646,4.04338,-20.8352,56.3944,0.0114404,1.16163,380.247,7.88119,1.78943,3.1032,0.00121528,6.80986,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,QKV_PROJECTION,0.99404,-0.00313365,0.109324,1.09526,19.2257,0.114381,3.70661,-12.2273,17.5135,0.0110614,1.04852,20.8311,0.385069,1.87018,3.91634,0.0034451,5.27199,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.998323,-0.00428325,0.0580308,0.49588,24.7268,0.0924536,4.55887,-7.1288,4.82727,0.245252,1.57803,2.53442,-1.37469,3.53547,4.92488,0,3.11638,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.997001,0.00132203,0.0780216,0.000936633,22.1557,2.75733e-05,1.03475,-0.00685814,0.0166732,1.04481e-05,0.000348686,443.084,13.1297,0.000306877,0.000969322,0.00431315,9.55175,0.0680881,0,0,0,36864,-0.00715575,0.0169235,1.00526e-05,0.000353263,456.253,13.2159,0.000311217,0.000975404,0.00423177,9.56828,0.0683594,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.984968,0.0120329,0.173642,0.334606,15.2069,0.0104004,1.42141,-2.75065,1.32399,-0.000393954,0.0600546,385.116,-9.0767,0.0997567,0.215329,0.00260417,8.54633,0.00113932,0,0,0,36864,-2.83716,1.33431,-0.00036905,0.0598942,361.578,-8.64717,0.1021,0.217521,0.00268555,8.60689,0.00119358,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.982313,0.00265473,0.188429,0.137399,14.497,0.00740543,2.72789,-0.355832,1.42013,0.000203102,0.0394343,198.883,6.28213,0.070463,0.0962946,0.000347222,6.00161,0,0,0,0,23040,-0.361285,1.28273,0.000152941,0.0393005,162.176,5.46296,0.070651,0.0972854,0.000347222,5.84043,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_NORM,0.989549,-0.00723588,0.144443,0.778389,16.8061,0.129316,4.38619,-13.4337,37.7323,0.00693503,0.893455,186.877,4.22667,1.52542,2.52954,0.00130208,6.4514,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,17,FFN_DOWN,0.978822,0.0107276,0.205332,0.124399,13.7509,0.0134105,3.7559,-1.11466,0.35022,-9.14889e-06,0.064967,7.59331,-0.509783,0.128165,0.173192,0.000260417,4.78172,0,0,0,0,23040,-1.07113,0.372161,-2.17755e-05,0.0653115,7.4388,-0.507212,0.127841,0.173286,0.000260417,4.70391,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,18,ATTENTION_NORM,0.992069,0,0.125966,1.25011,17.9949,0.143904,3.8497,-21.9041,54.3494,0.0115654,1.14279,353.482,7.1253,1.75103,3.1719,0.00117188,6.8113,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
