backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,6,ATTENTION_NORM,0.999663,0.0259476,0.16206,31.7181,0.0345086,4.65153,-7.59339,28.2845,-0.0217842,1.3295,26.2381,1.06767,2.6064,3.68436,0.000124008,5.24443,0,0,0,0,8064,-7.58757,28.2847,-0.0220197,1.32975,26.2228,1.06908,2.61295,3.69008,0.000124008,5.25055,0,0,0,0,8064
CUDA_KV_TQ,6,Q_PROJECTION,0.999965,0.00847276,0.269918,41.4395,0.0188855,3.0402,-15.368,15.3622,-0.109476,2.22326,15.2978,-1.27506,3.64013,11.3701,0.00272817,4.56113,0,0,0,0,8064,-15.4372,15.4213,-0.108921,2.2263,15.314,-1.27759,3.65083,11.3833,0.00272817,4.57122,0,0,0,0,8064
CUDA_KV_TQ,6,K_PROJECTION,0.999917,0.0130777,0.146812,37.6694,0.0239506,4.28548,-6.91727,7.40247,0.223985,1.8135,1.40315,0.454328,3.36699,6.31243,0,2.80642,0,0,0,0,1152,-6.91745,7.42422,0.22475,1.81757,1.40259,0.451712,3.40759,6.28128,0,2.81848,0,0,0,0,1152
CUDA_KV_TQ,6,V_PROJECTION,0.999713,0.0240221,0.058432,32.3878,0.0125967,4.73683,-2.96081,2.1152,-0.0247828,0.522786,2.33937,-0.316501,1.0543,1.62923,0,3.33938,0,0,0,0,1152,-3.00748,2.11889,-0.024702,0.523798,2.4154,-0.335298,1.05363,1.6435,0,3.37125,0,0,0,0,1152
CUDA_KV_TQ,6,Q_ROPE,0.999965,0.00847277,0.269917,41.4395,0.0188855,3.03535,-15.3676,15.362,-0.0695695,2.22486,15.3333,-1.22096,3.67272,11.37,0.00272817,4.56015,0,0,0,0,8064,-15.4368,15.4211,-0.0690787,2.2279,15.3503,-1.22397,3.66658,11.3832,0.00272817,4.56977,0,0,0,0,8064
CUDA_KV_TQ,6,K_ROPE,0.999917,0.0130777,0.146799,37.6694,0.0239506,4.28393,-6.91727,7.40248,0.24619,1.81062,1.38722,0.445019,3.33964,6.31244,0,2.76874,0,0,0,0,1152,-6.91745,7.42424,0.246991,1.81468,1.38673,0.44209,3.3486,6.28129,0,2.78427,0,0,0,0,1152
CUDA_KV_TQ,6,ATTENTION_CONTEXT,0.99959,0.0296336,0.0908446,30.5643,0.00612761,2.95668,-2.51821,1.62766,0.00292859,0.205089,17.023,1.17199,0.381359,0.90995,0.00458829,5.14188,0,0,0,0,8064,-2.60906,1.6633,0.00256172,0.206763,17.4179,1.07724,0.385718,0.915774,0.00446429,5.18395,0,0,0,0,8064
CUDA_KV_TQ,6,ATTENTION_OUTPUT,0.999479,0.0333681,0.0412254,29.5334,0.00305289,3.1655,-1.38883,0.63741,0.00111506,0.0906658,20.9568,-1.45874,0.170267,0.289555,0.0016121,5.01232,0,0,0,0,8064,-1.38286,0.643299,0.00131026,0.0914819,19.655,-1.36849,0.173159,0.292455,0.0014881,4.99594,0.000124008,0,0,0,8064
CUDA_KV_TQ,6,FFN_NORM,0.999644,0.0266869,0.159381,31.474,0.0307584,4.51512,-4.4444,26.8158,0.00585948,1.15192,36.6924,1.62358,2.27643,3.07758,0.000124008,5.33183,0,0,0,0,8064,-4.41947,26.8159,0.00634981,1.15255,36.616,1.62,2.26809,3.08776,0.000124008,5.33307,0,0,0,0,8064
CUDA_KV_TQ,6,FFN_GATE,0.999834,0.0182358,0.133162,34.7815,0.0187271,4.16877,-5.63371,3.39899,-0.642555,0.800484,0.969072,-0.247692,1.995,2.71403,4.56871e-05,3.01907,0,0,0,0,43776,-5.67347,3.39058,-0.642373,0.801225,0.971682,-0.250282,1.99441,2.71157,4.56871e-05,3.02962,0,0,0,0,43776
CUDA_KV_TQ,6,FFN_UP,0.99961,0.0279361,0.196747,31.0767,0.025657,4.06216,-4.86372,4.78365,-0.00262939,0.918142,0.509475,0.0199459,1.83782,2.50609,0,3.06353,4.56871e-05,0,0,0,43776,-4.87102,4.76119,-0.00240041,0.918413,0.510639,0.020882,1.83746,2.50188,0,3.06709,0,0,0,0,43776
CUDA_KV_TQ,6,FFN_DOWN,0.999341,0.0362954,0.0589771,28.803,0.00804664,4.11342,-0.97273,2.0743,-0.00571216,0.221546,2.31346,0.248227,0.439691,0.61433,0.000496032,3.92929,0,0,0,0,8064,-0.966369,2.06955,-0.0057261,0.221625,2.25746,0.240348,0.437529,0.61501,0.00062004,3.92433,0,0,0,0,8064
CUDA_KV_TQ,7,ATTENTION_NORM,0.9996,0.0282962,0.192878,30.9654,0.0443333,4.75844,-10.3583,33.6866,-0.0471906,1.56602,27.8142,1.15521,3.08887,4.31383,0.000248016,5.29313,0,0,0,0,8064,-10.3927,33.6868,-0.0468225,1.56606,27.8122,1.15467,3.0761,4.32564,0.000248016,5.28813,0,0,0,0,8064
CUDA_KV_TQ,7,Q_PROJECTION,0.999976,0.00693046,0.139417,43.1848,0.0193806,4.11029,-8.5242,25.0602,0.336861,2.77618,36.268,5.28627,3.17324,18.2464,0.0126488,5.19998,0,0,0,0,8064,-8.52672,25.0752,0.337742,2.77597,36.2724,5.28671,3.1734,18.2434,0.0126488,5.20399,0,0,0,0,8064
CUDA_KV_TQ,7,K_PROJECTION,0.999937,0.0112206,0.102866,38.9997,0.0233076,4.79785,-5.63895,11.9086,0.367563,2.04326,3.57054,0.847106,3.99339,5.987,0,3.55071,0,0,0,0,1152,-5.62427,11.9349,0.366827,2.04458,3.5831,0.848339,4.00643,5.99957,0,3.55079,0,0,0,0,1152
CUDA_KV_TQ,7,V_PROJECTION,0.999688,0.024996,0.0558759,32.0426,0.0150516,5.07015,-2.82365,2.654,-0.0522901,0.600078,1.98388,-0.246203,1.26577,1.8175,0,3.12877,0,0,0,0,1152,-2.83124,2.65755,-0.0519108,0.599916,1.98791,-0.243451,1.2629,1.78788,0,3.13954,0,0,0,0,1152
CUDA_KV_TQ,7,Q_ROPE,0.999976,0.00693046,0.138721,43.1848,0.0193806,4.12006,-8.52446,25.0602,0.351233,2.7744,36.2433,5.30328,3.22002,18.2463,0.0126488,5.20717,0,0,0,0,8064,-8.52699,25.0752,0.352057,2.77419,36.248,5.30365,3.22784,18.2433,0.0126488,5.21241,0,0,0,0,8064
CUDA_KV_TQ,7,K_ROPE,0.999937,0.0112206,0.108378,38.9997,0.0233076,4.72048,-5.85715,11.9088,0.257772,2.05999,3.52882,0.873595,3.95207,5.97161,0,3.4654,0,0,0,0,1152,-5.86983,11.9352,0.256649,2.06131,3.54139,0.873755,3.9611,5.97651,0,3.44619,0,0,0,0,1152
CUDA_KV_TQ,7,ATTENTION_CONTEXT,0.999356,0.0360304,0.0837673,28.8666,0.00610508,3.1516,-2.08611,1.74052,-0.0057363,0.168683,15.6693,0.129985,0.330913,0.756243,0.00186012,5.52108,0.000124008,0,0,0,8064,-2.08786,1.71805,-0.00578596,0.169344,15.4509,0.098853,0.337369,0.760537,0.00173611,5.51599,0,0,0,0,8064
CUDA_KV_TQ,7,ATTENTION_OUTPUT,0.999287,0.0377764,0.0280477,28.4556,0.00287183,3.69018,-0.826716,0.339832,0.00126784,0.075835,5.4946,-0.473142,0.155506,0.240167,0.000372024,4.38388,0,0,0,0,8064,-0.825579,0.337325,0.00130067,0.0760107,5.29681,-0.453656,0.156088,0.238676,0.000372024,4.36659,0,0,0,0,8064
CUDA_KV_TQ,7,FFN_NORM,0.999542,0.0302713,0.135299,30.3794,0.0280047,4.61214,-3.75794,22.0591,-0.012801,0.924811,40.6887,1.78682,1.79671,2.44145,0.000124008,5.35633,0,0,0,0,8064,-3.76643,22.0593,-0.0125157,0.925038,40.6467,1.78505,1.79913,2.45665,0.000124008,5.36131,0,0,0,0,8064
CUDA_KV_TQ,7,FFN_GATE,0.999795,0.0202498,0.120431,33.8716,0.0196909,4.36917,-7.28242,4.06121,-0.565225,0.791431,1.557,-0.35439,1.90818,2.7288,6.85307e-05,3.53242,0,0,0,0,43776,-7.32733,4.05662,-0.565149,0.791309,1.55213,-0.353461,1.90806,2.72609,6.85307e-05,3.54071,0,0,0,0,43776
CUDA_KV_TQ,7,FFN_UP,0.999492,0.0318848,0.232967,29.9283,0.0218918,3.56806,-3.87007,4.6901,0.0132532,0.686303,0.851698,0.041047,1.36846,1.90688,2.28436e-05,3.4572,0,0,0,0,43776,-3.90729,4.64909,0.0135947,0.686455,0.852433,0.0394081,1.36986,1.91281,2.28436e-05,3.44621,0,0,0,0,43776
CUDA_KV_TQ,7,FFN_DOWN,0.999081,0.0428546,0.0855578,27.3601,0.00939148,3.77323,-0.942878,1.20086,0.00405419,0.219007,0.795305,0.0538808,0.444642,0.612382,0,3.18459,0,0,0,0,8064,-0.947508,1.18043,0.00392384,0.219112,0.779861,0.0505436,0.444598,0.611585,0,3.15866,0,0,0,0,8064
CUDA_KV_TQ,8,ATTENTION_NORM,0.999499,0.0316464,0.205963,29.9935,0.0380961,4.42017,-8.57759,26.7272,-0.00923842,1.20371,31.5829,1.40445,2.38556,3.43604,0.000248016,5.36087,0,0,0,0,8064,-8.6163,26.7273,-0.00922198,1.20377,31.5945,1.40411,2.37482,3.44523,0.000248016,5.36718,0,0,0,0,8064
CUDA_KV_TQ,8,Q_PROJECTION,0.999952,0.009872,0.667253,40.1119,0.0276915,2.06115,-24.5254,23.6285,0.248974,2.79631,20.7892,1.68907,4.82722,15.8877,0.0063244,5.00624,0,0,0,0,8064,-24.6591,23.6511,0.248852,2.794,20.8297,1.70113,4.85986,15.8689,0.0062004,5.0216,0,0,0,0,8064
CUDA_KV_TQ,8,K_PROJECTION,0.999999,0.00106107,0.135468,59.4851,0.0267961,4.5644,-217.199,17.3295,-3.6876,24.9835,47.0566,-6.72136,9.97534,142.501,0.0078125,7.47602,0,0,0,0,1152,-217.128,17.3321,-3.68778,24.983,47.0558,-6.72145,9.99155,142.49,0.0078125,7.4762,0,0,0,0,1152
CUDA_KV_TQ,8,V_PROJECTION,0.999531,0.0306472,0.0851008,30.2722,0.0168921,4.60681,-2.62325,1.98562,0.0149956,0.551348,1.63507,-0.488973,1.09091,1.64709,0,3.03504,0,0,0,0,1152,-2.62225,1.99102,0.0147748,0.550981,1.67976,-0.497271,1.09492,1.63893,0,3.04416,0,0,0,0,1152
CUDA_KV_TQ,8,Q_ROPE,0.999952,0.00987199,0.667249,40.1119,0.0276915,2.06394,-20.0639,23.628,0.153941,2.80315,19.9864,1.68558,5.10932,15.9194,0.00644841,4.9605,0,0,0,0,8064,-20.0281,23.6506,0.153799,2.80084,20.0166,1.70375,5.1175,15.9195,0.00644841,4.96454,0,0,0,0,8064
CUDA_KV_TQ,8,K_ROPE,0.999999,0.00106108,0.135468,59.4851,0.0267961,4.56347,-217.198,17.3295,-3.80232,24.9663,47.0706,-6.72179,9.97442,142.501,0.0078125,7.45324,0,0,0,0,1152,-217.127,17.3321,-3.80267,24.9658,47.0698,-6.72187,9.99062,142.49,0.0078125,7.45359,0,0,0,0,1152
CUDA_KV_TQ,8,ATTENTION_CONTEXT,0.99957,0.0293278,0.0851078,30.6544,0.00880257,3.53969,-2.58378,1.92899,0.00847491,0.300234,6.17271,-0.735754,0.643485,1.0745,0.000868056,4.29882,0,0,0,0,8064,-2.58499,1.93413,0.00861331,0.300021,6.27762,-0.742705,0.639684,1.07176,0.000868056,4.31046,0,0,0,0,8064
CUDA_KV_TQ,8,ATTENTION_OUTPUT,0.99948,0.0322615,0.0363856,29.8263,0.00449031,3.86598,-1.46138,1.15295,0.00267204,0.139177,8.70141,-0.102224,0.277008,0.461251,0.00173611,4.47182,0,0,0,0,8064,-1.45079,1.16613,0.00276711,0.139157,8.75058,-0.0901838,0.27675,0.464726,0.00210814,4.45847,0,0,0,0,8064
CUDA_KV_TQ,8,FFN_NORM,0.999484,0.0321373,0.0838884,29.8598,0.017457,4.58354,-2.59123,13.011,-0.00170861,0.543347,41.1511,1.73783,1.08199,1.49451,0.000124008,5.41726,0,0,0,0,8064,-2.60334,13.0111,-0.00148092,0.543197,41.1925,1.74009,1.08057,1.49208,0.000124008,5.4173,0,0,0,0,8064
CUDA_KV_TQ,8,FFN_GATE,0.99979,0.0205268,0.169327,33.7536,0.0195265,3.8592,-5.63323,2.89333,-0.551375,0.776314,1.41217,-0.459027,1.88986,2.72616,0.000137061,3.22881,0,0,0,0,43776,-5.59489,2.88542,-0.551325,0.775215,1.41392,-0.459354,1.88563,2.72312,0.000114218,3.21996,0,0,0,0,43776
CUDA_KV_TQ,8,FFN_UP,0.9995,0.0316417,0.1393,29.9948,0.0217853,4.3015,-3.32039,3.87989,0.0024398,0.68907,0.580772,0.0052809,1.38142,1.9014,0,3.15333,0,0,0,0,43776,-3.39785,3.84171,0.00242649,0.688495,0.581202,0.00419603,1.37694,1.90825,0,3.13829,0,0,0,0,43776
CUDA_KV_TQ,8,FFN_DOWN,0.999009,0.0446639,0.0517541,27.0009,0.00878206,4.40468,-0.825495,1.36167,0.00556213,0.197072,1.10635,0.0639641,0.409416,0.567916,0.000124008,3.56962,0,0,0,0,8064,-0.818699,1.3814,0.00541718,0.196551,1.12536,0.0653564,0.407547,0.564098,0.000124008,3.59789,0,0,0,0,8064
CUDA_KV_TQ,9,ATTENTION_NORM,0.999479,0.0322938,0.480233,29.8176,0.0755602,4.1584,-23.7792,40.4907,0.0543656,2.3391,16.7193,0.85733,4.58599,7.44587,0.00136409,5.19538,0,0,0,0,8064,-23.9118,40.4909,0.0545365,2.33914,16.7737,0.857469,4.57517,7.47171,0.00136409,5.18895,0,0,0,0,8064
CUDA_KV_TQ,9,Q_PROJECTION,0.99996,0.00889782,0.157353,41.0143,0.0265675,4.30501,-23.2666,23.6002,0.0655568,2.98559,24.2194,1.07888,3.82765,17.3134,0.00719246,5.12721,0,0,0,0,8064,-23.3083,23.5522,0.065335,2.98513,24.2011,1.08056,3.84828,17.2558,0.00706845,5.12437,0,0,0,0,8064
CUDA_KV_TQ,9,K_PROJECTION,0.999884,0.0152544,0.201718,36.3321,0.0328578,4.21758,-7.8563,10.3332,0.0013515,2.15323,3.88306,0.456495,4.68118,7.25001,0,3.39373,0,0,0,0,1152,-7.86889,10.2916,0.00129852,2.15398,3.87373,0.455482,4.5937,7.33148,0,3.37969,0,0,0,0,1152
CUDA_KV_TQ,9,V_PROJECTION,0.999489,0.0319877,0.092815,29.9003,0.0223432,4.87833,-3.25356,2.38697,-0.0625392,0.696377,1.67244,-0.108497,1.46046,2.14126,0,3.08342,0,0,0,0,1152,-3.25285,2.35754,-0.062658,0.695676,1.71359,-0.116621,1.45736,2.11416,0,3.09431,0,0,0,0,1152
CUDA_KV_TQ,9,Q_ROPE,0.99996,0.00889781,0.157353,41.0143,0.0265674,4.30682,-23.2666,23.6001,0.086042,2.98507,24.2112,1.06472,3.88423,17.3135,0.00719246,5.13062,0,0,0,0,8064,-23.3082,23.5522,0.0857053,2.98461,24.1927,1.06657,3.90561,17.2558,0.00706845,5.12676,0,0,0,0,8064
CUDA_KV_TQ,9,K_ROPE,0.999884,0.0152544,0.201712,36.3321,0.0328578,4.20842,-7.85629,10.3332,0.0386091,2.15288,3.8637,0.419662,4.6818,7.25006,0,3.39237,0,0,0,0,1152,-7.86887,10.2916,0.0389784,2.15363,3.85427,0.418348,4.59361,7.33152,0,3.3828,0,0,0,0,1152
CUDA_KV_TQ,9,ATTENTION_CONTEXT,0.999413,0.0346843,0.0915661,29.1973,0.00808962,3.23472,-3.0145,2.12641,-0.0300814,0.229864,19.1495,-1.63652,0.494789,1.08499,0.00359623,6.45237,0,0,0,0,8064,-3.01816,2.11103,-0.0301764,0.231275,18.9819,-1.64911,0.502218,1.06902,0.00347222,6.42078,0,0,0,0,8064
CUDA_KV_TQ,9,ATTENTION_OUTPUT,0.999295,0.0378024,0.029103,28.4496,0.00357557,3.91119,-1.77378,0.396148,-0.000497805,0.0941071,29.0101,-1.84536,0.188485,0.275337,0.00062004,5.25992,0,0,0,0,8064,-1.78522,0.408654,-0.000517052,0.0945844,29.1119,-1.85389,0.189772,0.277961,0.00062004,5.27023,0,0,0,0,8064
CUDA_KV_TQ,9,FFN_NORM,0.999404,0.0345288,0.200222,29.2364,0.0291398,4.07304,-3.7986,25.1888,0.0143386,0.843993,98.2785,3.3299,1.63736,2.32146,0.000124008,5.77676,0,0,0,0,8064,-3.82457,25.1889,0.014338,0.843807,98.371,3.33238,1.63259,2.33162,0.000124008,5.77392,0,0,0,0,8064
CUDA_KV_TQ,9,FFN_GATE,0.999678,0.0254108,0.203739,31.8996,0.0212951,3.70695,-6.18525,4.01358,-0.456939,0.703829,1.77298,-0.342766,1.63064,2.37486,0.000251279,3.51844,0,0,0,0,43776,-6.14469,3.98224,-0.455714,0.703296,1.76616,-0.339239,1.62941,2.35706,0.000228436,3.50983,0,0,0,0,43776
CUDA_KV_TQ,9,FFN_UP,0.999361,0.0357528,0.28288,28.9338,0.0271655,3.582,-5.20807,5.44888,-0.00787212,0.760134,1.13391,0.018607,1.51391,2.13687,6.85307e-05,3.53649,0,0,0,0,43776,-5.24234,5.33089,-0.00805451,0.759772,1.13053,0.0175254,1.51134,2.13733,9.13743e-05,3.50263,0,0,0,0,43776
CUDA_KV_TQ,9,FFN_DOWN,0.999008,0.0445784,0.0714877,27.0175,0.0101678,4.14223,-0.861431,4.43024,-0.00167005,0.227438,48.0969,2.91466,0.424369,0.59234,0.000992064,5.19027,0,0,0,0,8064,-0.869665,4.45387,-0.00165667,0.228083,48.7267,2.93678,0.426901,0.594195,0.000992064,5.19771,0,0,0,0,8064
CUDA_KV_TQ,10,ATTENTION_NORM,0.999285,0.0378193,0.279646,28.4457,0.044423,4.14128,-6.83051,34.669,-0.00246757,1.17309,95.5009,3.21152,2.30216,3.30306,0.000124008,5.88552,0,0,0,0,8064,-6.86164,34.6692,-0.00279036,1.17461,95.034,3.19638,2.30686,3.29348,0.000124008,5.896,0,0,0,0,8064
CUDA_KV_TQ,10,Q_PROJECTION,0.999943,0.0107011,0.221628,39.4115,0.0254833,3.77332,-23.2062,8.85814,-0.141943,2.3752,29.2689,-4.19799,3.35087,12.4077,0.00719246,5.08642,0,0,0,0,8064,-23.2032,8.82089,-0.141265,2.37718,29.1973,-4.19217,3.34704,12.4132,0.00719246,5.08414,0,0,0,0,8064
CUDA_KV_TQ,10,K_PROJECTION,0.999874,0.0162822,0.216403,35.7657,0.0322859,4.09792,-11.1488,6.83783,0.0517287,1.97497,5.16556,-0.993057,3.46571,7.09463,0,3.54612,0,0,0,0,1152,-11.2832,6.82012,0.051127,1.98224,5.16037,-0.994759,3.46723,7.08811,0,3.58291,0,0,0,0,1152
CUDA_KV_TQ,10,V_PROJECTION,0.998882,0.0472677,0.121907,26.5087,0.0320282,5.00563,-2.35212,3.19511,-0.0527246,0.674331,0.84436,0.0980614,1.37721,1.82304,0,3.03877,0,0,0,0,1152,-2.3192,3.27701,-0.0544384,0.6754,0.915502,0.0984011,1.38345,1.8727,0,3.06125,0,0,0,0,1152
CUDA_KV_TQ,10,Q_ROPE,0.999943,0.0107011,0.221628,39.4115,0.0254833,3.77336,-23.2062,15.913,-0.109277,2.37693,29.013,-3.86676,3.35457,12.4407,0.00682044,5.09174,0,0,0,0,8064,-23.2032,15.9185,-0.108147,2.37892,28.9443,-3.86021,3.35011,12.5011,0.00682044,5.09151,0,0,0,0,8064
CUDA_KV_TQ,10,K_ROPE,0.999874,0.0162822,0.216404,35.7657,0.032286,4.08967,-11.149,6.8323,0.0316088,1.9754,5.11513,-0.976746,3.45091,7.09466,0,3.49741,0,0,0,0,1152,-11.2834,6.81451,0.0309651,1.98266,5.10974,-0.978023,3.4674,7.08814,0,3.5157,0,0,0,0,1152
CUDA_KV_TQ,10,ATTENTION_CONTEXT,0.999197,0.0404366,0.119442,27.8645,0.0132614,3.53908,-2.18811,2.86889,-0.0266577,0.324794,10.4065,0.356351,0.717011,1.36674,0.00223214,5.02961,0,0,0,0,8064,-2.16718,2.92884,-0.0280764,0.32675,10.4255,0.345405,0.723515,1.37837,0.00210814,5.04709,0,0,0,0,8064
CUDA_KV_TQ,10,ATTENTION_OUTPUT,0.99923,0.039621,0.0677741,28.0415,0.00574546,3.35569,-3.3471,0.702123,-0.00181552,0.144077,108.49,-5.48548,0.247291,0.405742,0.00136409,5.6782,0,0,0,0,8064,-3.3733,0.701504,-0.00187433,0.144998,109.517,-5.52316,0.249094,0.408992,0.00136409,5.67638,0,0,0,0,8064
CUDA_KV_TQ,10,FFN_NORM,0.999268,0.0382534,0.323456,28.3466,0.0479078,4.09139,-5.76272,35.8835,-0.00924539,1.25131,84.2073,2.89932,2.46673,3.38039,0.000124008,5.74166,0,0,0,0,8064,-5.75496,35.8837,-0.00966895,1.25234,83.9398,2.89364,2.4755,3.39327,0.000124008,5.74305,0,0,0,0,8064
CUDA_KV_TQ,10,FFN_GATE,0.999585,0.0288113,0.202349,30.8087,0.0221162,3.77126,-5.46357,4.38088,-0.349489,0.683345,2.17368,-0.531637,1.55078,2.30097,0.000274123,3.59656,0,0,0,0,43776,-5.48307,4.40428,-0.348979,0.683708,2.15724,-0.521946,1.55108,2.30388,0.000228436,3.59971,0,0,0,0,43776
CUDA_KV_TQ,10,FFN_UP,0.999281,0.0379129,0.213762,28.4243,0.0265979,3.96297,-4.88587,5.31659,0.00423634,0.700736,1.07588,0.00950556,1.40128,1.9795,6.85307e-05,3.61279,0,0,0,0,43776,-4.8918,5.14,0.00414166,0.701542,1.06298,0.0051422,1.40052,1.97978,6.85307e-05,3.56255,0,0,0,0,43776
CUDA_KV_TQ,10,FFN_DOWN,0.998827,0.0485036,0.100951,26.2845,0.00969724,3.56463,-0.923923,3.03957,0.00120849,0.19916,24.7072,1.8113,0.378956,0.542768,0.00111607,4.83559,0,0,0,0,8064,-0.894725,3.03225,0.00136473,0.199923,24.6871,1.82239,0.380662,0.541181,0.00111607,4.81336,0,0,0,0,8064
CUDA_KV_TQ,11,ATTENTION_NORM,0.999323,0.0368043,0.777609,28.682,0.093998,3.75716,-25.6257,53.4329,0.00461954,2.55043,30.0922,1.28771,4.9017,8.64342,0.0014881,5.54106,0,0,0,0,8064,-25.7357,53.4333,0.00486625,2.55399,30.0306,1.28927,4.92254,8.65251,0.0014881,5.54966,0,0,0,0,8064
CUDA_KV_TQ,11,Q_PROJECTION,0.999934,0.0115017,0.237997,38.7848,0.0313549,3.88746,-29.2022,6.60142,-0.410498,2.6951,40.4171,-5.27456,3.49094,13.9257,0.00657242,5.45986,0,0,0,0,8064,-29.1691,6.58209,-0.411089,2.69494,40.4056,-5.27293,3.47598,13.8718,0.00657242,5.46293,0,0,0,0,8064
CUDA_KV_TQ,11,K_PROJECTION,0.999782,0.0209048,0.211312,33.5951,0.0420474,4.39401,-8.40678,7.89801,-0.0225984,2.01334,2.30679,0.325948,4.39341,6.61629,0,3.03604,0,0,0,0,1152,-8.38336,7.86441,-0.0228542,2.01124,2.29683,0.330643,4.39633,6.60975,0,3.04214,0,0,0,0,1152
CUDA_KV_TQ,11,V_PROJECTION,0.999502,0.0315928,0.113545,30.0082,0.0245934,4.75092,-2.87538,5.55976,0.0912939,0.771424,8.10835,1.55034,1.42802,2.44198,0.00173611,3.79077,0,0,0,0,1152,-2.87554,5.56846,0.0919505,0.773001,8.20905,1.56146,1.42954,2.40307,0.00173611,3.78829,0,0,0,0,1152
CUDA_KV_TQ,11,Q_ROPE,0.999934,0.0115017,0.237981,38.7848,0.0313548,3.89113,-29.2021,6.60143,-0.389344,2.69824,40.3925,-5.27673,3.49242,13.9256,0.00657242,5.45885,0,0,0,0,8064,-29.169,6.61381,-0.389459,2.69815,40.3804,-5.27507,3.48063,13.8717,0.00657242,5.46382,0,0,0,0,8064
CUDA_KV_TQ,11,K_ROPE,0.999782,0.0209048,0.211318,33.5951,0.0420474,4.38546,-8.40683,7.89813,-0.00914414,2.01345,2.29465,0.311555,4.39339,6.61641,0,3.03232,0,0,0,0,1152,-8.38341,7.86453,-0.00941154,2.01135,2.28456,0.316315,4.39644,6.60904,0,3.03546,0,0,0,0,1152
CUDA_KV_TQ,11,ATTENTION_CONTEXT,0.999234,0.0391596,0.134972,28.1432,0.00987802,2.99906,-2.875,1.86746,0.00166025,0.251645,42.5043,-3.40564,0.448153,1.00456,0.00508433,5.85823,0,0,0,0,8064,-2.87554,1.86962,0.00231697,0.25224,42.2103,-3.3743,0.450244,1.01895,0.00520833,5.81784,0,0,0,0,8064
CUDA_KV_TQ,11,ATTENTION_OUTPUT,0.998971,0.0454578,0.0571345,26.8478,0.00456436,3.24749,-1.86839,0.864698,0.00413672,0.100537,37.3528,-2.46616,0.183063,0.293004,0.00223214,5.34466,0.000124008,0,0,0,8064,-1.86917,0.865583,0.00408686,0.100326,37.3964,-2.46941,0.182282,0.29198,0.00235615,5.35123,0,0,0,0,8064
CUDA_KV_TQ,11,FFN_NORM,0.999127,0.0418071,0.354698,27.575,0.0611807,4.3147,-6.90486,39.8033,0.0109803,1.46414,67.7205,2.40771,2.85112,3.95942,0.000124008,5.59695,0,0,0,0,8064,-6.935,39.8036,0.0106685,1.46337,67.8684,2.41427,2.84377,3.94978,0.000124008,5.60121,0,0,0,0,8064
CUDA_KV_TQ,11,FFN_GATE,0.999468,0.0326347,0.196075,29.7264,0.0244481,3.97115,-5.21794,3.66569,-0.316556,0.67759,1.53596,-0.0933908,1.47919,2.18177,9.13743e-05,3.48332,0,0,0,0,43776,-5.29761,3.66593,-0.317889,0.678353,1.53526,-0.092482,1.48056,2.17866,9.13743e-05,3.50161,0,0,0,0,43776
CUDA_KV_TQ,11,FFN_UP,0.999147,0.0412907,0.439376,27.683,0.045061,3.66855,-7.08741,9.00275,-0.0186273,1.09099,1.49167,-0.0196029,2.1847,3.13536,0.000159905,3.7633,0,0,0,0,43776,-7.11424,8.78766,-0.0182956,1.09116,1.4895,-0.0231862,2.18011,3.13677,0.000137061,3.72873,0,0,0,0,43776
CUDA_KV_TQ,11,FFN_DOWN,0.998557,0.0537696,0.178691,25.3893,0.0124159,3.0853,-1.49359,2.77877,0.00409317,0.231131,8.77125,0.484506,0.446272,0.674874,0.0014881,4.48017,0,0,0,0,8064,-1.52333,2.71696,0.00431421,0.230869,8.44606,0.459191,0.449376,0.669647,0.00136409,4.43857,0,0,0,0,8064
CUDA_KV_TQ,12,ATTENTION_NORM,0.998991,0.0449981,0.390474,26.9361,0.0528383,3.92747,-5.99779,33.9231,0.022263,1.17611,86.0499,2.92501,2.33677,3.31384,0.000124008,5.81139,0,0,0,0,8064,-6.02683,33.9232,0.0224884,1.17402,86.6609,2.9365,2.3357,3.29024,0.000124008,5.81582,0,0,0,0,8064
CUDA_KV_TQ,12,Q_PROJECTION,0.999901,0.0141017,0.202724,37.0145,0.0316252,4.22405,-13.9103,25.3536,0.216686,2.22953,21.8462,3.02116,3.89135,10.5637,0.00260417,5.21249,0,0,0,0,8064,-13.8943,25.3559,0.21625,2.23219,21.7601,3.0099,3.9235,10.5391,0.00260417,5.20386,0,0,0,0,8064
