backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,8,FFN_DOWN,0.982934,0.00704402,0.183957,0.194446,14.7057,0.014311,3.17461,-0.601812,1.18298,0.000760246,0.0764131,6.50899,0.387472,0.153238,0.220671,0.000217014,4.78136,0,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,9,ATTENTION_NORM,0.991974,0,0.126679,2.38453,17.9459,0.140842,2.86904,-17.1625,56.7222,0.0203521,1.11132,338.809,6.82252,1.85723,2.79922,0.000911458,6.66616,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,9,QKV_PROJECTION,0.994828,-0.00285393,0.101774,1.02071,19.8472,0.10384,3.65564,-13.3175,15.5312,-0.00292417,1.02154,11.8211,0.137123,1.95834,3.4048,0.00176324,4.90607,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,9,GDN_Z_PROJECTION,0.997391,-0.00256246,0.072331,0.650199,22.8135,0.0955624,4.1869,-7.32435,15.3129,-0.197551,1.30877,2.99031,-1.18841,3.00634,4.5852,2.71267e-05,4.55373,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997452,-6.13928e-05,0.0731906,0.00175607,22.7109,3.39956e-05,0.58727,-0.00636783,0.0216172,2.58866e-05,0.000454966,568.766,18.0311,0.000455158,0.000970059,0.00363498,9.16858,0.0748155,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.987567,0.00988495,0.157922,0.204397,16.0311,0.00841567,1.70341,-1.03879,2.53135,-0.00155329,0.0517993,211.654,2.66562,0.0896031,0.196981,0.00387912,8.34116,0.00263129,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.984296,0.00327057,0.176688,0.131145,15.0559,0.00615427,2.5515,-0.508826,0.607798,0.000361469,0.0340168,13.7165,0.521824,0.0659513,0.0916259,0.000303819,4.86373,0,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,9,FFN_NORM,0.99014,-0.00584406,0.140293,1.01724,17.0593,0.123981,3.90687,-10.3135,32.4426,0.017696,0.881701,94.4171,2.6205,1.62119,2.31227,0.00078125,6.00393,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,9,FFN_DOWN,0.979192,0.0109484,0.202982,0.341726,13.8508,0.0143508,2.38508,-0.946132,1.20023,-0.00090847,0.0695301,6.83729,0.132233,0.141093,0.200432,0.000173611,4.91961,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,10,ATTENTION_NORM,0.991982,0,0.12663,3.52184,17.9493,0.138756,2.29762,-19.6212,56.8375,0.0136244,1.09565,382.591,7.36333,1.7798,2.73496,0.000954861,6.73505,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,10,QKV_PROJECTION,0.994662,-0.00267929,0.103395,0.898338,19.71,0.10083,3.78939,-16.464,15.7484,-0.00145529,0.976301,18.0375,0.0486448,1.80796,3.28073,0.00219727,5.08365,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.997817,-0.00315541,0.0663133,0.844624,23.568,0.0906858,3.72806,-8.59478,7.49476,-0.123215,1.36723,3.08624,-1.21703,3.11021,4.81434,5.42535e-05,3.736,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998215,-0.00039804,0.059741,0.00232277,24.4745,3.56019e-05,0.463221,-0.00712508,0.0307727,3.65871e-05,0.000592889,587.623,19.1185,0.000473329,0.00128268,0.0034451,9.49604,0.0494792,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.996702,0.00151283,0.0811475,0.183293,21.8145,0.00854308,1.86721,-17.7234,0.979997,-0.00166865,0.104938,22063.7,-130.653,0.0940365,0.2093,0.000352648,11.0364,0.00219727,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.995506,0.00119656,0.0947351,0.127396,20.4698,0.00615159,2.59026,-0.558709,6.59726,5.16653e-05,0.0644832,4756.87,46.382,0.0905988,0.167126,0.000434028,8.07632,4.34028e-05,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,10,FFN_NORM,0.990979,0.00452626,0.134187,1.80025,17.4458,0.122015,3.07658,-15.0273,46.1996,0.00938034,0.907223,320.383,5.80541,1.57002,2.28154,0.000824653,6.60723,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,10,FFN_DOWN,0.982962,0.00801682,0.184253,0.142222,14.6917,0.0136478,3.56376,-0.481157,1.16478,0.00081994,0.0737544,5.43792,0.287544,0.147343,0.208981,0.000173611,4.70856,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,11,ATTENTION_NORM,0.99406,0,0.109066,2.77646,19.2462,0.127197,2.51903,-26.1445,84.4155,0.0171203,1.16751,1268.44,16.106,1.6827,2.73849,0.000954861,7.43833,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.942567,0.0514928,0.347138,0.200028,9.18996,0.0175617,3.4408,-0.60514,1.56054,0.000735839,0.0524621,36.6128,1.08689,0.102794,0.147531,0.000217014,5.65201,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,11,FFN_NORM,0.984261,-0.0416934,0.17745,1.31681,15.0185,0.154392,3.84606,-12.9217,35.8431,0.0163988,0.870178,152.69,3.50051,1.54836,2.25392,0.000824653,6.26814,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,11,FFN_DOWN,0.968011,0.0162501,0.255449,0.170317,11.8539,0.0174931,3.65895,-0.682343,0.760982,-0.000896831,0.0695666,2.27062,0.0837712,0.140808,0.196244,0.000260417,4.18421,0,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,12,ATTENTION_NORM,0.989037,0,0.148148,2.18314,16.5861,0.164266,3.22851,-20.8865,64.7466,0.0146499,1.10971,592.411,10.1153,1.72039,2.71398,0.00108507,7.03429,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,12,QKV_PROJECTION,0.991478,-0.00244176,0.131582,1.26603,17.616,0.128505,3.64735,-15.9439,17.9323,-0.0101699,0.986325,16.1679,-0.201668,1.83545,3.46406,0.00225152,5.22046,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.99698,-0.00550151,0.0783554,0.57817,22.1186,0.10461,4.49208,-8.07293,4.72758,-0.117309,1.33981,4.03367,-1.54496,3.08827,5.03514,0,3.83504,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.995424,0.00155616,0.0957395,0.00109423,20.3782,4.43581e-05,1.62394,-0.00563142,0.0227874,1.78214e-05,0.000463574,455.244,16.1469,0.000462813,0.0010974,0.00363498,8.78622,0.0452203,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.977262,0.0181617,0.212176,0.24137,13.4661,0.0121073,2.10106,-1.23978,1.23376,-0.00163761,0.0561812,55.6964,-0.660214,0.104298,0.226306,0.00377062,6.97842,0.00160048,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.974215,0.00304729,0.225758,0.0888155,12.9271,0.00847241,3.5449,-0.957497,0.527514,0.00067558,0.0368479,23.4611,-0.571871,0.073644,0.103008,0.000217014,5.46847,4.34028e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,12,FFN_NORM,0.985373,-0.0111579,0.171146,1.04823,15.3326,0.146716,4.09875,-12.2818,36.4619,0.0139399,0.858163,172.898,3.90063,1.52379,2.24259,0.000911458,6.34778,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,12,FFN_DOWN,0.968483,0.01689,0.251209,0.119917,11.9993,0.0151139,3.94744,-0.608204,0.483602,0.000259195,0.060231,1.58383,-0.0233485,0.123455,0.168969,0.000173611,4.0944,4.34028e-05,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,13,ATTENTION_NORM,0.989091,0,0.147726,2.06098,16.6109,0.166406,3.32722,-20.037,60.9985,0.0216733,1.12649,483.265,9.12223,1.7419,2.72941,0.00108507,6.93133,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,13,QKV_PROJECTION,0.990928,-0.00183725,0.135097,0.928196,17.3871,0.124871,4.05954,-13.1636,15.3956,0.0124156,0.928571,19.0511,0.722037,1.67674,3.15649,0.00284831,5.10046,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.997707,-0.00677907,0.0683982,0.678968,23.2991,0.109974,4.32443,-7.55656,6.46573,-0.236501,1.60273,1.03828,-1.17832,3.79602,4.84874,0,3.29511,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.997496,0.00021112,0.0708004,0.0012832,22.9993,3.18606e-05,1.00501,-0.00319216,0.0279418,1.81694e-05,0.000450022,1614.92,32.6549,0.000353932,0.000941522,0.00260417,9.88002,0.0755208,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.980744,0.0167525,0.195665,0.322994,14.1697,0.0102226,1.44724,-2.08677,2.35574,0.000232332,0.0518637,281.233,-0.110173,0.0852841,0.191802,0.00336372,8.30983,0.00311957,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.977674,0.00306946,0.210245,0.152407,13.5455,0.00715828,2.53585,-0.195073,0.507574,-0.000195029,0.0335266,3.57408,0.169861,0.0683976,0.0949428,8.68056e-05,4.69481,4.34028e-05,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,13,FFN_NORM,0.986276,-0.00860184,0.165711,1.26574,15.613,0.141644,3.78866,-12.4421,37.273,0.0149484,0.855007,191.333,4.15973,1.48449,2.22768,0.000998264,6.3946,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,13,FFN_DOWN,0.970609,0.015667,0.241382,0.119396,12.3459,0.0140953,3.85362,-0.399132,0.617207,-0.000400765,0.0577643,2.06479,0.103601,0.117489,0.163885,0.000130208,4.18197,0,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,14,ATTENTION_NORM,0.990161,0,0.140278,2.02222,17.0602,0.155102,3.25822,-21.1524,59.338,0.0176561,1.10552,484.023,8.94644,1.67221,2.75195,0.00112847,6.9744,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,14,QKV_PROJECTION,0.993011,-0.00285012,0.118458,0.958492,18.5287,0.112172,3.84644,-15.4439,13.9463,0.0023313,0.949931,20.5931,0.174938,1.71791,3.23522,0.002889,5.12492,1.35634e-05,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,14,GDN_Z_PROJECTION,0.997298,-0.004287,0.0736472,0.687433,22.6569,0.099364,4.154,-7.66981,18.4725,0.000589352,1.35259,3.9823,-1.12412,3.18141,4.52,2.71267e-05,4.97307,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.997811,-0.000512958,0.066656,0.00246834,23.5232,4.99518e-05,0.6508,-0.00640241,0.0347087,4.3666e-05,0.000752747,631.857,20.7821,0.000606541,0.00170559,0.00290256,9.52629,0.0597602,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.981867,0.0159436,0.190324,0.34939,14.4101,0.0127825,1.56153,-4.39033,1.45333,-0.00073642,0.0670769,531.551,-6.97111,0.121523,0.261001,0.00295681,8.95266,0.00265842,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.981483,0.000383973,0.192105,0.22756,14.3292,0.00881336,2.26157,-0.484211,0.740988,0.000110738,0.0456991,8.32562,0.227149,0.0889247,0.123558,0.000477431,4.71299,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,14,FFN_NORM,0.988769,-0.00728518,0.149859,0.91234,16.4863,0.132417,4.15786,-14.975,43.2966,0.013628,0.883301,306.036,5.69153,1.46385,2.31467,0.000998264,6.6601,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,14,FFN_DOWN,0.97785,0.0109182,0.209732,0.0924236,13.5667,0.0132693,4.15439,-0.404888,0.767579,0.00102068,0.062704,3.33002,0.227436,0.125891,0.172859,0.000217014,4.3124,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,15,ATTENTION_NORM,0.992748,0,0.120513,1.56065,18.3793,0.138192,3.45361,-28.6326,72.0966,0.0201567,1.1479,808.885,9.49946,1.59519,2.79155,0.00112847,7.29046,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.984896,0.00785136,0.173423,0.122592,15.2179,0.00821832,3.08665,-1.57198,1.53151,-0.000594834,0.0471345,104.41,-0.00118546,0.0893386,0.132488,0.000347222,5.88903,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,15,FFN_NORM,0.988658,-0.00376129,0.150547,0.969058,16.4465,0.134011,4.09679,-13.3789,42.0405,0.0154713,0.889194,268.179,5.62322,1.48914,2.34541,0.000998264,6.57536,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,15,FFN_DOWN,0.978201,0.0104563,0.20794,0.378868,13.6412,0.0137977,2.18931,-2.90933,1.01426,-2.13172e-05,0.0656256,178.946,-3.86506,0.122828,0.169699,0.000217014,6.22678,4.34028e-05,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,16,ATTENTION_NORM,0.991705,0,0.128791,1.00179,17.8023,0.145345,4.16583,-20.5014,63.0183,0.0204525,1.12819,571.432,10.6146,1.65882,2.80842,0.00112847,7.04768,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,16,QKV_PROJECTION,0.994207,-0.00250179,0.107648,0.836084,19.3599,0.103623,3.94191,-21.2942,20.9983,-0.00510601,0.96277,30.825,-0.0644024,1.69878,3.35987,0.00309245,5.64649,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,16,GDN_Z_PROJECTION,0.997819,-0.00361198,0.0662235,0.704628,23.5798,0.0921331,4.03079,-7.87554,4.64925,-0.0620792,1.39424,2.37353,-1.22127,3.33,4.51721,0,3.70318,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.996873,0.000946045,0.079174,0.00143055,22.0283,2.89282e-05,0.812665,-0.00447031,0.0103518,2.52738e-05,0.000361552,256.987,12.7485,0.000397598,0.000939944,0.00387912,8.27012,0.0594076,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.983134,0.0137386,0.182903,0.482967,14.7556,0.0102159,1.0205,-1.45772,2.35769,-0.00114513,0.0547575,151.057,1.25792,0.0965918,0.214115,0.00387912,8.29854,0.00279405,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.979122,0.00401276,0.203637,0.101173,13.8229,0.00687797,3.07908,-0.948704,0.319612,-2.69819e-05,0.0334802,31.6385,-1.10963,0.0663622,0.0926356,0.000130208,5.63418,4.34028e-05,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,16,FFN_NORM,0.989027,-0.00990564,0.148072,0.664822,16.5905,0.131302,4.61334,-12.3645,39.6465,0.0154429,0.885757,210.467,4.47064,1.52925,2.43489,0.00112847,6.48596,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,16,FFN_DOWN,0.978455,0.0105723,0.207931,0.17135,13.6416,0.0133479,3.27598,-1.58673,0.702498,-0.00183735,0.0643692,22.891,-1.06323,0.124309,0.169999,0.000390625,5.32067,4.34028e-05,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,17,ATTENTION_NORM,0.99179,0,0.128142,0.96389,17.8461,0.148821,4.25805,-20.903,56.3979,0.0111487,1.16129,376.386,7.76158,1.78994,3.11877,0.00121528,6.80677,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,17,QKV_PROJECTION,0.994651,-0.00286186,0.103593,0.943413,19.6934,0.108385,3.83635,-12.2235,17.4517,0.0109507,1.04891,20.679,0.385919,1.87042,3.9425,0.00343153,5.263,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
Qwen35_4B_CUDA_KV_FP16,17,GDN_Z_PROJECTION,0.998506,-0.00385499,0.0546867,0.543439,25.2424,0.0871259,4.33064,-7.13118,4.8399,0.241454,1.57624,2.53479,-1.3735,3.53773,4.93588,0,3.12293,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.997286,0.00122029,0.0738276,0.000814746,22.6356,2.60911e-05,1.13301,-0.00689028,0.0168876,1.0469e-05,0.000350351,452.94,13.2698,0.000307322,0.000968507,0.0042589,9.56266,0.0690647,0,0,0,36864,-0.00715575,0.0169235,1.00526e-05,0.000353263,456.253,13.2159,0.000311217,0.000975404,0.00423177,9.56828,0.0683594,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.986184,0.011102,0.167217,0.388657,15.5344,0.0100155,1.21997,-2.78142,1.32624,-0.000400032,0.0604332,408.176,-9.56884,0.100214,0.213974,0.00241428,8.56403,0.00113932,0,0,0,36864,-2.83716,1.33431,-0.00036905,0.0598942,361.578,-8.64717,0.1021,0.217521,0.00268555,8.60689,0.00119358,0,0,0,36864
Qwen35_4B_CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.983545,0.00263864,0.182638,0.174529,14.7682,0.00717783,2.32855,-0.357069,1.45726,0.000209847,0.0397069,220.626,6.82861,0.07026,0.095618,0.000347222,6.03977,4.34028e-05,0,0,0,23040,-0.361285,1.28273,0.000152941,0.0393005,162.176,5.46296,0.070651,0.0972854,0.000347222,5.84043,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,17,FFN_NORM,0.990609,-0.00706351,0.136959,0.672476,17.2682,0.122615,4.50668,-13.4838,37.729,0.00670276,0.893992,185.819,4.19877,1.52648,2.54884,0.00130208,6.45035,0,0,0,0,23040,-13.3311,37.7139,0.00491865,0.895257,183.477,4.15615,1.52978,2.55894,0.00134549,6.43959,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,17,FFN_DOWN,0.981394,0.00921458,0.192778,0.123353,14.2988,0.0125906,3.66904,-1.10221,0.349622,-5.46679e-05,0.0652247,7.78594,-0.522721,0.128455,0.17439,0.000260417,4.7594,0,0,0,0,23040,-1.07113,0.372161,-2.17755e-05,0.0653115,7.4388,-0.507212,0.127841,0.173286,0.000260417,4.70391,0,0,0,0,23040
Qwen35_4B_CUDA_KV_FP16,18,ATTENTION_NORM,0.992882,0,0.119334,1.13119,18.4647,0.136328,3.9024,-21.9535,54.3424,0.0110924,1.14267,350.943,7.05508,1.75571,3.20071,0.00121528,6.81097,0,0,0,0,23040,-21.5491,54.3137,0.00922437,1.14237,346.52,6.98551,1.76289,3.17148,0.00117188,6.79227,0,0,0,0,23040
