comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer20_GDN_CONV1D_OUTPUT,decode_step0_layer20_GDN_CONV1D_OUTPUT,8192,0.263349,1.20905,7.66466,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.98314,0.269567,0.0439527,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_DELTA_RULE_OUTPUT,decode_step0_layer20_GDN_DELTA_RULE_OUTPUT,4096,0.00202154,1.41248,0.193736,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_DELTA_RULE_OUTPUT,decode_step0_layer20_GDN_DELTA_RULE_OUTPUT,4096,0.00430272,1.54399,0.202719,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.715911,0.717123,0.0952362,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_NORM_GATE_OUTPUT,decode_step0_layer20_GDN_NORM_GATE_OUTPUT,4096,0.0318605,1.3948,0.152943,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_NORM_GATE_OUTPUT,decode_step0_layer20_GDN_NORM_GATE_OUTPUT,4096,0.0211168,1.32049,0.154545,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.974946,0.226683,2.71101,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_Z_PROJECTION,decode_step0_layer20_GDN_Z_PROJECTION,4096,0.200359,1.26564,10.6874,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_Z_PROJECTION,decode_step0_layer20_GDN_Z_PROJECTION,4096,0.200516,1.27739,10.764,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.546604,0.863477,0.114249,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_COMBINED_OUTPUT,decode_step0_layer20_MOE_COMBINED_OUTPUT,2048,0.999314,0.037364,0.00237758,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_COMBINED_OUTPUT,decode_step0_layer20_MOE_COMBINED_OUTPUT,2048,0.543978,0.866594,0.112744,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.505656,0.907169,0.0539156,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_EXPERT_OUTPUT,decode_step0_layer20_MOE_EXPERT_OUTPUT,2048,0.999271,0.0384395,0.00194802,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_EXPERT_OUTPUT,decode_step0_layer20_MOE_EXPERT_OUTPUT,2048,0.502378,0.910942,0.0533329,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0.946609,0.325796,0.0148677,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTER_OUTPUT,decode_step0_layer20_MOE_ROUTER_OUTPUT,256,0.9999,0.0141258,0.000430135,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTER_OUTPUT,decode_step0_layer20_MOE_ROUTER_OUTPUT,256,0.944283,0.332699,0.01505,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.888736,0.460333,122,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTING_INDICES,decode_step0_layer20_MOE_ROUTING_INDICES,8,0.799006,0.634026,236,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTING_INDICES,decode_step0_layer20_MOE_ROUTING_INDICES,8,0.787372,0.619336,182,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.995225,0.0982372,0.0268318,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTING_WEIGHTS,decode_step0_layer20_MOE_ROUTING_WEIGHTS,8,0.999976,0.00694035,0.00168651,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTING_WEIGHTS,decode_step0_layer20_MOE_ROUTING_WEIGHTS,8,0.995244,0.098081,0.0276382,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.748322,0.66428,0.61304,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.999601,0.0286259,0.00500548,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.747002,0.665548,0.608035,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.748322,0.664835,0.120504,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_SHARED_GATE_OUTPUT,decode_step0_layer20_MOE_SHARED_GATE_OUTPUT,2048,0.999601,0.0286427,0.000995755,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_SHARED_GATE_OUTPUT,decode_step0_layer20_MOE_SHARED_GATE_OUTPUT,2048,0.747002,0.66604,0.119508,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.946457,0.323806,3.80752,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_QKV_PROJECTION,decode_step0_layer20_QKV_PROJECTION,8192,0.475412,1.02513,24.8352,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_QKV_PROJECTION,decode_step0_layer20_QKV_PROJECTION,8192,0.442487,1.04204,27.9191,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.84686,0.549138,5.81952,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_ATTENTION_NORM,decode_step0_layer21_ATTENTION_NORM,2048,0.999708,0.0241821,0.117301,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_ATTENTION_NORM,decode_step0_layer21_ATTENTION_NORM,2048,0.845155,0.552344,5.70222,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.717317,0.710618,0.0294592,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_ATTENTION_OUTPUT,decode_step0_layer21_ATTENTION_OUTPUT,2048,0.998664,0.051682,0.00364826,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_ATTENTION_OUTPUT,decode_step0_layer21_ATTENTION_OUTPUT,2048,0.713001,0.715485,0.0297198,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_RESIDUAL,layer21_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer21_ATTENTION_RESIDUAL,decode_step0_layer21_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer21_ATTENTION_RESIDUAL,decode_step0_layer21_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.786305,0.635136,3.18972,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_FFN_NORM,decode_step0_layer21_FFN_NORM,2048,0.999524,0.0308517,0.119891,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_FFN_NORM,decode_step0_layer21_FFN_NORM,2048,0.783247,0.639703,3.1638,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_FFN_RESIDUAL,layer21_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer21_FFN_RESIDUAL,decode_step0_layer21_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer21_FFN_RESIDUAL,decode_step0_layer21_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.952811,0.306344,0.975882,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_CONV1D_OUTPUT,decode_step0_layer21_GDN_CONV1D_OUTPUT,8192,0.569159,0.927888,5.80935,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_CONV1D_OUTPUT,decode_step0_layer21_GDN_CONV1D_OUTPUT,8192,0.538952,0.956999,5.81393,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.994209,0.10747,0.00492495,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_DELTA_RULE_OUTPUT,decode_step0_layer21_GDN_DELTA_RULE_OUTPUT,4096,0.0185813,1.40873,0.0664922,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_DELTA_RULE_OUTPUT,decode_step0_layer21_GDN_DELTA_RULE_OUTPUT,4096,0.0232365,1.40061,0.0658254,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.751304,0.669182,0.0729574,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_NORM_GATE_OUTPUT,decode_step0_layer21_GDN_NORM_GATE_OUTPUT,4096,0.0436747,1.38327,0.161458,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_NORM_GATE_OUTPUT,decode_step0_layer21_GDN_NORM_GATE_OUTPUT,4096,0.0353087,1.29724,0.158825,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.979942,0.204845,3.19978,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_Z_PROJECTION,decode_step0_layer21_GDN_Z_PROJECTION,4096,0.230204,1.24152,11.058,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_Z_PROJECTION,decode_step0_layer21_GDN_Z_PROJECTION,4096,0.226329,1.26187,10.9519,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.618566,0.826026,0.0580845,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_COMBINED_OUTPUT,decode_step0_layer21_MOE_COMBINED_OUTPUT,2048,0.999355,0.0359046,0.00329489,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_COMBINED_OUTPUT,decode_step0_layer21_MOE_COMBINED_OUTPUT,2048,0.614946,0.829809,0.0584001,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.617906,0.826683,0.06047,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_EXPERT_OUTPUT,decode_step0_layer21_MOE_EXPERT_OUTPUT,2048,0.999385,0.0351062,0.00220272,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_EXPERT_OUTPUT,decode_step0_layer21_MOE_EXPERT_OUTPUT,2048,0.614385,0.830597,0.0603413,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0.921787,0.390345,0.0310683,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTER_OUTPUT,decode_step0_layer21_MOE_ROUTER_OUTPUT,256,0.999959,0.00929023,0.000569969,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTER_OUTPUT,decode_step0_layer21_MOE_ROUTER_OUTPUT,256,0.919939,0.394285,0.0308567,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.898519,0.439412,144,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTING_INDICES,decode_step0_layer21_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTING_INDICES,decode_step0_layer21_MOE_ROUTING_INDICES,8,0.898519,0.439412,144,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.979761,0.205348,0.0597472,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTING_WEIGHTS,decode_step0_layer21_MOE_ROUTING_WEIGHTS,8,0.999983,0.00620392,0.00182277,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTING_WEIGHTS,decode_step0_layer21_MOE_ROUTING_WEIGHTS,8,0.979955,0.204901,0.0604865,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.613769,0.818737,0.216726,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.998667,0.0516327,0.030107,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.618203,0.813725,0.186619,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.613769,0.827646,0.0406152,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_SHARED_GATE_OUTPUT,decode_step0_layer21_MOE_SHARED_GATE_OUTPUT,2048,0.998667,0.0516966,0.00521369,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_SHARED_GATE_OUTPUT,decode_step0_layer21_MOE_SHARED_GATE_OUTPUT,2048,0.618203,0.823378,0.0354015,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.950671,0.310871,3.04736,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_QKV_PROJECTION,decode_step0_layer21_QKV_PROJECTION,8192,0.522098,0.978386,21.345,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_QKV_PROJECTION,decode_step0_layer21_QKV_PROJECTION,8192,0.486743,0.999531,22.8107,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.841357,0.561121,6.28637,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_ATTENTION_NORM,decode_step0_layer22_ATTENTION_NORM,2048,0.999742,0.0227024,0.117365,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_ATTENTION_NORM,decode_step0_layer22_ATTENTION_NORM,2048,0.840126,0.56337,6.169,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.286561,1.16951,0.614678,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_ATTENTION_OUTPUT,decode_step0_layer22_ATTENTION_OUTPUT,2048,0.999455,0.0330428,0.00212133,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_ATTENTION_OUTPUT,decode_step0_layer22_ATTENTION_OUTPUT,2048,0.285922,1.17064,0.615448,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_ATTENTION_RESIDUAL,layer22_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer22_ATTENTION_RESIDUAL,decode_step0_layer22_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_ATTENTION_RESIDUAL,decode_step0_layer22_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.771867,0.663649,3.10928,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_FFN_NORM,decode_step0_layer22_FFN_NORM,2048,0.999583,0.0289339,0.109161,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_FFN_NORM,decode_step0_layer22_FFN_NORM,2048,0.769457,0.667475,3.06471,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_FFN_RESIDUAL,layer22_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer22_FFN_RESIDUAL,decode_step0_layer22_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.945189,0.328879,0.975937,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.58425,0.910977,3.6468,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_CONV1D_OUTPUT,decode_step0_layer22_GDN_CONV1D_OUTPUT,8192,0.521166,0.970188,3.78532,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.930657,0.367173,0.00537024,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.137501,1.31162,0.0222265,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_DELTA_RULE_OUTPUT,decode_step0_layer22_GDN_DELTA_RULE_OUTPUT,4096,0.124938,1.29597,0.0222388,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.543993,1.0442,0.226122,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.122663,1.32667,0.171994,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_NORM_GATE_OUTPUT,decode_step0_layer22_GDN_NORM_GATE_OUTPUT,4096,0.0636714,1.48925,0.178099,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.98441,0.176348,2.00603,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.199839,1.26499,10.0006,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_GDN_Z_PROJECTION,decode_step0_layer22_GDN_Z_PROJECTION,4096,0.191235,1.26993,10.4353,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.859258,0.526214,0.0445596,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.999648,0.0265355,0.00331616,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_COMBINED_OUTPUT,decode_step0_layer22_MOE_COMBINED_OUTPUT,2048,0.859563,0.525384,0.0458368,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.65006,0.811766,0.0456797,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.999299,0.0377481,0.00253658,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_EXPERT_OUTPUT,decode_step0_layer22_MOE_EXPERT_OUTPUT,2048,0.649088,0.814269,0.0451668,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0.949306,0.340064,0.0282726,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.999903,0.0140957,0.00114397,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTER_OUTPUT,decode_step0_layer22_MOE_ROUTER_OUTPUT,256,0.948928,0.340273,0.0282904,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,0.796403,0.619313,178,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTING_INDICES,decode_step0_layer22_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTING_INDICES,decode_step0_layer22_MOE_ROUTING_INDICES,8,0.796403,0.619313,178,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.984138,0.180011,0.049976,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_ROUTING_WEIGHTS,decode_step0_layer22_MOE_ROUTING_WEIGHTS,8,0.999943,0.0106933,0.00288363,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_ROUTING_WEIGHTS,decode_step0_layer22_MOE_ROUTING_WEIGHTS,8,0.984443,0.17826,0.0505142,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.96913,0.262718,0.363221,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.999822,0.0216267,0.0442576,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.968755,0.26052,0.318963,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.96913,0.248321,0.0224764,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_MOE_SHARED_GATE_OUTPUT,decode_step0_layer22_MOE_SHARED_GATE_OUTPUT,2048,0.999822,0.0198779,0.00509864,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_MOE_SHARED_GATE_OUTPUT,decode_step0_layer22_MOE_SHARED_GATE_OUTPUT,2048,0.968755,0.249137,0.0219308,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.943838,0.330557,3.80958,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer22_QKV_PROJECTION,decode_step0_layer22_QKV_PROJECTION,8192,0.490346,1.00941,15.4527,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer22_QKV_PROJECTION,decode_step0_layer22_QKV_PROJECTION,8192,0.441902,1.03261,15.433,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.95567,0.308234,1.22148,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_CONTEXT,decode_step0_layer23_ATTENTION_CONTEXT,4096,0.999194,0.0401657,0.0938439,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_CONTEXT,decode_step0_layer23_ATTENTION_CONTEXT,4096,0.953799,0.313792,1.2555,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.957422,0.289626,0.0931495,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_CONTEXT_GATED,decode_step0_layer23_ATTENTION_CONTEXT_GATED,4096,0.998935,0.0465661,0.0168969,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_CONTEXT_GATED,decode_step0_layer23_ATTENTION_CONTEXT_GATED,4096,0.957031,0.2915,0.091969,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.88709,0.477733,2.48428,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_NORM,decode_step0_layer23_ATTENTION_NORM,2048,0.99983,0.0185077,0.116863,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_NORM,decode_step0_layer23_ATTENTION_NORM,2048,0.886199,0.479956,2.51667,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.968259,0.251404,0.0257177,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_ATTENTION_OUTPUT,decode_step0_layer23_ATTENTION_OUTPUT,2048,0.998776,0.0516551,0.0130025,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_ATTENTION_OUTPUT,decode_step0_layer23_ATTENTION_OUTPUT,2048,0.967483,0.2563,0.0387202,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_ATTENTION_RESIDUAL,layer23_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer23_ATTENTION_RESIDUAL,decode_step0_layer23_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer23_ATTENTION_RESIDUAL,decode_step0_layer23_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer23_FA_GATE,layer23_FA_GATE,4096,0.996335,0.109492,1.51733,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_FA_GATE,decode_step0_layer23_FA_GATE,4096,0.99999,0.00459616,0.0771017,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer23_FA_GATE,decode_step0_layer23_FA_GATE,4096,0.996318,0.109034,1.52526,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.77142,0.664084,3.07949,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer23_FFN_NORM,decode_step0_layer23_FFN_NORM,2048,0.999437,0.0335532,0.131831,pytorch,baseline,true,true
