backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,9,GDN_Z_PROJECTION,0.999933,0.0116144,0.128321,38.7001,0.0149953,3.87887,-6.21492,5.09057,-0.0300514,1.28965,4.50238,-1.91744,3.34955,4.72207,0,3.65853,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.999934,0.0115597,0.000206358,38.741,4.96114e-06,0.731657,-0.00503883,0.0175108,1.26209e-05,0.000429366,490.968,18.0025,0.000307476,0.000909272,0.00374349,9.67322,0.119575,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.999652,0.0263954,0.0162742,31.5694,0.00107026,2.26919,-1.63841,0.511749,-0.000978106,0.0405708,241.463,-7.2352,0.0658685,0.167356,0.00412326,8.77578,0.0179579,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,9,ATTENTION_OUTPUT,0.9995,0.0316309,0.00315647,29.9978,0.00049411,4.30079,-0.141591,0.0848883,1.93975e-05,0.0156289,4.09392,-0.304991,0.0323233,0.0496293,0.000542535,4.09221,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,9,FFN_NORM,0.999684,0.0251304,0.138418,31.996,0.0249517,4.53224,-12.8936,7.77474,-0.0173726,0.99286,19.9957,-1.91663,1.75239,3.01256,0.0031467,4.65428,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,9,FFN_DOWN,0.999255,0.0386062,0.00380489,28.2669,0.000743756,4.64209,-0.0915419,0.199031,-0.000327997,0.0192218,3.87001,0.287433,0.0382964,0.0527907,0.000434028,4.13577,0.000108507,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,10,ATTENTION_NORM,0.999715,0.0238703,0.265521,32.4428,0.0294072,3.8215,-17.9185,9.79312,-0.0328977,1.2316,35.9571,-3.07114,2.03315,3.76888,0.00303819,4.90948,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,10,QKV_PROJECTION,0.999823,0.0188395,0.179306,34.4986,0.0165426,3.52442,-24.0964,9.9272,-0.00514968,0.878395,33.1279,-1.26533,1.61275,3.15416,0.00273076,6.04772,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,10,GDN_Z_PROJECTION,0.999959,0.00910655,0.0867949,40.8129,0.0136248,4.32017,-8.89004,3.74928,0.381866,1.44535,3.32927,-1.67807,3.27182,4.48998,0.000108507,3.34824,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.999895,0.0148146,0.000102319,36.5862,3.72966e-06,1.16107,-0.00391057,0.00905301,1.15255e-05,0.000252206,393.867,13.5421,0.000207346,0.000725912,0.00461155,9.25716,0.0927734,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.99965,0.0266025,0.0167898,31.5016,0.00115482,2.55091,-2.29504,1.06462,-0.00131863,0.0434916,483.372,-9.05334,0.0700256,0.154003,0.00325521,8.64899,0.00857205,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,10,ATTENTION_OUTPUT,0.999473,0.032553,0.00933676,29.7482,0.000573603,2.93265,-0.404708,0.12721,0.000367666,0.0176536,32.8308,-1.17148,0.0344469,0.0521517,0.000542535,5.43387,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,10,FFN_NORM,0.999724,0.0235064,0.115627,32.5763,0.0235689,4.70458,-13.1398,7.38493,-0.0184127,1.00258,24.8298,-2.26874,1.73563,3.27916,0.00325521,4.76276,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,10,FFN_DOWN,0.999464,0.0327229,0.00844137,29.703,0.000701171,3.4071,-0.245801,0.150328,6.81714e-05,0.0214167,3.72255,-0.188737,0.0423006,0.0611246,0.000434028,4.29183,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,11,ATTENTION_NORM,0.99978,0.0209971,0.15763,33.5568,0.0242667,4.29362,-20.6707,10.5017,-0.0212024,1.1554,55.8258,-3.84232,1.87243,3.61723,0.00282118,5.30342,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,11,ATTENTION_OUTPUT,0.999868,0.0162402,0.00570397,35.7882,0.00065416,3.76481,-0.581136,0.824624,-0.000410983,0.0402583,69.1131,1.47448,0.0680056,0.174149,0.00379774,6.57978,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,11,FFN_NORM,0.999698,0.0245798,0.142005,32.1884,0.0253027,4.51959,-11.7895,7.92643,-0.0243362,1.02927,18.7308,-1.81777,1.80092,3.49121,0.00336372,4.52589,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,11,FFN_DOWN,0.9995,0.0316185,0.00760253,30.0012,0.000802474,3.74755,-0.321687,0.446886,0.000536927,0.0253838,25.4136,0.565271,0.0468031,0.0753193,0.00184462,5.09676,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,12,ATTENTION_NORM,0.999711,0.0240517,0.251139,32.3771,0.0340354,4.12501,-20.0543,11.7549,-0.0223248,1.41519,29.5571,-2.59043,2.41009,4.60599,0.0031467,4.89256,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,12,QKV_PROJECTION,0.999893,0.0146489,0.209025,36.6839,0.0215923,3.68833,-21.2963,37.2424,0.0103405,1.47466,33.6677,0.670261,2.8084,5.9756,0.00320095,6.21565,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,12,GDN_Z_PROJECTION,0.999942,0.0107615,0.153884,39.3625,0.0174891,3.82935,-9.49507,4.00642,-0.303788,1.59683,4.22818,-1.93947,4.18549,6.02237,0,4.13746,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999965,0.0084409,0.00163344,41.4722,3.142e-05,0.359032,-0.0815062,0.196156,1.12654e-05,0.00372479,1561.51,31.2954,0.00159646,0.00529764,0.00157335,12.8759,0.0764431,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.999558,0.0297294,0.0423923,30.5363,0.00134532,1.12013,-1.09611,0.826874,-0.00218454,0.0451704,119.584,-3.5395,0.0702267,0.172336,0.00417752,8.12699,0.00488281,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,12,ATTENTION_OUTPUT,0.999367,0.0356012,0.00675776,28.9707,0.000467284,3.12311,-0.212985,0.0631397,-4.24653e-06,0.013133,16.6914,-1.13198,0.0257914,0.0390997,0.000759549,4.9429,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,12,FFN_NORM,0.999692,0.0248232,0.151605,32.1028,0.0260544,4.4731,-13.1982,8.14463,-0.0150695,1.0498,19.0526,-1.89302,1.8644,3.54427,0.00292969,4.66167,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,12,FFN_DOWN,0.999328,0.036682,0.00689539,28.7109,0.000798788,3.89343,-0.138102,0.172166,0.000142283,0.0217839,2.07479,0.200915,0.0434213,0.059304,0.000434028,3.73298,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,13,ATTENTION_NORM,0.999702,0.0244015,0.235325,32.2517,0.0327184,4.16116,-18.0245,12.5328,-0.0146552,1.34113,27.998,-2.41049,2.27984,4.58953,0.00271267,4.7837,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,13,QKV_PROJECTION,0.999859,0.0168872,0.189477,35.4488,0.0196074,3.68957,-15.48,16.0179,-0.0006233,1.16293,22.2621,-0.330381,2.10068,4.5917,0.00403284,5.20871,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,13,GDN_Z_PROJECTION,0.999919,0.0127636,0.199606,37.8805,0.0165247,3.38151,-8.72647,3.37409,0.252496,1.26996,6.13826,-1.99457,2.64134,4.67609,0.000217014,3.73695,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999864,0.018341,0.000207216,34.7315,5.12384e-06,0.604512,-0.00590162,0.00665742,2.40696e-05,0.000280552,180.178,8.21813,0.000200519,0.00102059,0.0054796,8.50325,0.0775825,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.999546,0.0301409,0.0317113,30.4169,0.00126218,1.72861,-0.662363,0.862573,-0.00102798,0.0418075,60.5177,-0.408559,0.0729079,0.171291,0.00423177,7.41343,0.00173611,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,13,ATTENTION_OUTPUT,0.999386,0.0351633,0.00345132,29.0782,0.00058536,4.42236,-0.247403,0.0871502,-0.000135513,0.0165841,16.8041,-1.2507,0.0321876,0.0484935,0.000868056,4.81345,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,13,FFN_NORM,0.999705,0.0242716,0.150785,32.298,0.0261707,4.4806,-14.2044,9.19634,-0.0135405,1.07835,22.4216,-2.07527,1.88609,3.69407,0.00271267,4.74994,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,13,FFN_DOWN,0.999343,0.0362561,0.00597948,28.8124,0.000883868,4.24345,-0.146903,0.193977,8.81675e-05,0.0243899,2.02841,0.135381,0.0486488,0.0662254,0.000542535,3.68938,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,14,ATTENTION_NORM,0.999733,0.0231173,0.214995,32.7212,0.0310726,4.22046,-17.9173,13.5418,-0.0146144,1.34407,30.1001,-2.48814,2.29298,4.45163,0.00238715,4.78326,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,14,QKV_PROJECTION,0.999882,0.015361,0.222147,36.2716,0.0188231,3.39165,-26.7799,18.8607,0.0163207,1.2263,20.8255,0.124539,2.3353,4.7845,0.00300203,5.77908,1.80845e-05,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,14,GDN_Z_PROJECTION,0.999949,0.01014,0.0998437,39.8793,0.0159401,4.3211,-9.08924,6.13062,0.304485,1.54178,2.95542,-1.25099,3.24435,4.94627,5.42535e-05,3.45204,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.999959,0.0110921,0.000211609,39.0997,6.26676e-06,0.750652,-0.00550923,0.0137048,4.29017e-05,0.000566952,191.452,10.8754,0.00041524,0.00249718,0.00602214,8.94257,0.0547418,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.999654,0.0263909,0.030508,31.5709,0.001673,2.0661,-1.08556,1.19669,-0.00109514,0.0634883,44.9408,0.887892,0.117151,0.273954,0.00439453,7.20824,0.000759549,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,14,ATTENTION_OUTPUT,0.999535,0.0306962,0.00601672,30.2583,0.000831462,4.14667,-0.223622,0.315877,-0.000648209,0.0271604,4.90859,-0.0131494,0.0537724,0.0781444,0.000759549,4.35729,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,14,FFN_NORM,0.999737,0.0229276,0.131754,32.7928,0.0265727,4.70223,-13.8421,10.1249,-0.0217841,1.15893,16.5991,-1.59321,2.07187,3.97404,0.00249566,4.57275,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,14,FFN_DOWN,0.999959,0.00918455,0.0178297,40.7388,0.00157596,3.42454,-3.67448,3.48638,0.00108089,0.171335,114.444,-0.949613,0.255066,0.702179,0.00477431,6.93952,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,15,ATTENTION_NORM,0.999805,0.0197255,0.138988,34.0994,0.0239308,4.4554,-17.6998,11.5132,-0.0153041,1.21298,28.2453,-2.05353,2.15125,4.14965,0.00238715,4.94341,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,15,ATTENTION_OUTPUT,0.99997,0.00785963,0.0120348,42.092,0.00137573,3.67313,-3.05688,3.78737,-0.0013475,0.174825,111.088,1.18484,0.266814,0.738249,0.00488281,7.71462,0.000108507,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,15,FFN_NORM,0.999662,0.0260149,0.217665,31.6956,0.0312205,4.19091,-11.7416,11.6493,-0.0211102,1.19985,9.53302,-0.91797,2.33832,4.14448,0.00195312,4.26969,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,15,FFN_DOWN,0.999514,0.0311629,0.0102111,30.1272,0.00171483,4.42733,-0.367328,0.335494,0.000169582,0.0549875,1.52736,0.0191731,0.110779,0.161814,0.000217014,3.45686,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,16,ATTENTION_NORM,0.999699,0.0245255,0.342406,32.2076,0.0372322,3.79849,-15.5637,18.056,-0.0189849,1.51776,10.8405,-0.785533,2.89425,4.91636,0.00184462,4.48691,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,16,QKV_PROJECTION,0.99991,0.0134971,0.239701,37.3952,0.0263779,3.76557,-21.4036,20.2669,0.00168229,1.95764,6.96902,0.0927446,4.27319,7.22001,0.000958478,4.89246,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,16,GDN_Z_PROJECTION,0.999912,0.0134873,0.141547,37.4015,0.0210215,4.19106,-11.2783,4.88666,-0.0730177,1.56079,4.80197,-1.5846,3.22298,5.81886,0.000379774,4.0974,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.99996,0.00938387,0.000948984,40.5524,3.14782e-05,1.00473,-0.011657,0.11788,-0.000243007,0.00333622,351.19,14.0513,0.00478933,0.0094299,0.00276693,10.5862,0.0186632,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.999671,0.0256731,0.0530769,31.8104,0.00223059,1.84837,-2.49566,1.3082,-0.00172121,0.0867949,239.781,-8.74567,0.145055,0.29703,0.0023329,7.53973,0.000542535,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,16,ATTENTION_OUTPUT,0.999417,0.0341458,0.00798911,29.3333,0.00099185,3.98999,-0.493323,0.12165,-0.00146131,0.0289763,20.4966,-1.56127,0.0555898,0.0802245,0.000868056,4.91318,0.000217014,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,16,FFN_NORM,0.999684,0.0251306,0.234871,31.9959,0.0310396,4.07887,-11.6889,12.1408,-0.0300171,1.2344,6.52227,-0.627305,2.4052,4.00678,0.00119358,4.17363,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,16,FFN_DOWN,0.999532,0.0305897,0.0148379,30.2885,0.00156852,3.76706,-0.504199,0.260055,0.000268064,0.0512504,1.97408,-0.0581773,0.102595,0.144761,0.000108507,4.01347,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,17,ATTENTION_NORM,0.999696,0.0246394,0.326842,32.1674,0.0401532,3.97029,-17.7587,18.8376,-0.0313617,1.62904,8.98561,-0.714647,3.07261,5.16295,0.0016276,4.38222,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,17,QKV_PROJECTION,0.999905,0.0138823,0.336476,37.1508,0.0301571,3.48401,-23.4487,21.8704,0.00179589,2.17624,7.33282,-0.270602,4.37255,7.14022,0.00119358,4.51424,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,17,GDN_Z_PROJECTION,0.999889,0.0150484,0.155867,36.4502,0.0230343,4.17397,-9.44611,3.99048,-0.5984,1.41233,3.86806,-1.52538,3.31649,5.65831,0.000217014,3.88966,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999919,0.0128703,0.00246385,37.8083,5.59083e-05,0.637092,-0.0160978,0.192769,-0.000251023,0.00432734,874.518,23.7965,0.0046006,0.0120638,0.00222439,10.5044,0.0189345,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.999649,0.0265369,0.086918,31.523,0.00228575,1.19638,-2.37915,1.0895,-0.000718133,0.0862207,175.066,-6.70699,0.132035,0.285689,0.00336372,7.44298,0.000759549,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,17,ATTENTION_OUTPUT,0.999519,0.0310418,0.00715953,30.1611,0.00094341,4.08219,-0.674622,0.121132,-0.00137562,0.0303823,61.6302,-3.33594,0.0548371,0.0787604,0.000976562,5.3116,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,17,FFN_NORM,0.999684,0.0251221,0.174672,31.9989,0.0317526,4.53436,-11.83,12.8277,-0.0348279,1.26299,6.34754,-0.612425,2.43039,4.01243,0.00108507,4.17603,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,17,FFN_DOWN,0.999417,0.0341286,0.00702643,29.3376,0.00155934,4.83591,-0.291025,0.238734,-0.00134204,0.0456282,1.06551,-0.0194366,0.0907964,0.127557,0.000108507,3.34155,0.000108507,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,18,ATTENTION_NORM,0.999709,0.0241336,0.331863,32.3475,0.0414692,3.99443,-18.3255,21.3158,-0.0598913,1.71705,12.7248,-0.931986,3.19813,5.54739,0.00217014,4.5244,0,0,0,0,9216,-18.3706,21.3893,-0.0598759,1.71727,12.7107,-0.929663,3.19454,5.55078,0.00217014,4.5249,0,0,0,0,9216
Qwen35_08B_CPU_KV_FP16,18,QKV_PROJECTION,0.999934,0.0116535,0.316717,38.6709,0.0321161,3.67239,-37.3526,38.5603,0.0287536,2.76138,9.11024,0.149163,5.42448,10.1104,0.00135634,4.95798,1.80845e-05,0,0,0,55296,-37.3111,38.6364,0.028914,2.75577,9.15246,0.149331,5.40961,10.0974,0.00135634,4.96472,0,0,0,0,55296
Qwen35_08B_CPU_KV_FP16,18,GDN_Z_PROJECTION,0.999911,0.0137703,0.170261,37.2212,0.024753,4.15106,-10.0296,13.3228,-0.796269,1.61799,2.97434,-1.21411,3.95927,6.16624,5.42535e-05,4.11396,0,0,0,0,18432,-9.97587,13.3594,-0.791844,1.61377,2.99167,-1.21529,3.94763,6.1568,5.42535e-05,4.12059,0,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,18,GDN_DELTA_RULE_OUTPUT,0.999962,0.00868771,0.00217152,41.2219,7.17841e-05,1.0694,-0.0197002,0.232487,-0.000537017,0.00824592,306.143,14.7293,0.0104857,0.0168478,0.00282118,9.28321,0.00374349,0,0,0,18432,-0.0197712,0.234166,-0.000538146,0.00824518,305.304,14.6948,0.0105103,0.0169267,0.00282118,9.30208,0.00434028,0,0,0,18432
Qwen35_08B_CPU_KV_FP16,18,GDN_NORM_GATE_OUTPUT,0.999623,0.0274433,0.0586632,31.2313,0.0026894,1.98077,-2.11365,2.44307,-0.00311612,0.0978725,72.2862,-0.918573,0.164576,0.358712,0.00390625,6.55297,0.000325521,0,0,0,18432,-2.1315,2.4682,-0.00320015,0.0979462,72.8292,-0.925794,0.165338,0.361875,0.00390625,6.56162,0.000379774,0,0,0,18432
