backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP32,1,4,Q_ROPE,0.999979,0.00659873,0.0598934,43.6108,0.0147567,4.93844,-6.69833,19.4043,0.187406,2.23156,30.5563,4.15702,3.5524,9.32268,0.0078125,4.95307,0,0,0,0,896,-6.70219,19.3724,0.186049,2.22854,30.569,4.15966,3.58762,9.31127,0.0078125,4.93587,0,0,0,0,896
ROCm_KV_FP32,1,4,K_ROPE,0.999982,0.00604737,0.0643549,44.3687,0.018505,4.92059,-13.1962,18.5737,-0.243328,3.05272,13.2553,0.668768,4.8408,10.1332,0.0078125,4.09602,0,0,0,0,128,-13.1318,18.6185,-0.241656,3.05045,13.3632,0.692184,4.806,10.1462,0.0078125,4.1097,0,0,0,0,128
ROCm_KV_FP32,1,4,ATTENTION_CONTEXT,0.999543,0.0302801,0.0305133,30.3769,0.00659628,4.72033,-1.01747,0.802103,0.00552552,0.218087,2.69782,-0.367293,0.471305,0.725003,0,3.4188,0,0,0,0,896,-1.00499,0.788029,0.00572178,0.217767,2.74592,-0.375345,0.463049,0.738057,0,3.38732,0,0,0,0,896
ROCm_KV_FP32,1,4,ATTENTION_OUTPUT,0.999352,0.0360455,0.0275863,28.863,0.00354903,3.97046,-0.36848,0.325852,0.00430684,0.0984705,0.626319,-0.018101,0.201396,0.265479,0,2.61023,0,0,0,0,896,-0.375491,0.327871,0.00438145,0.0983623,0.650469,-0.0318908,0.198675,0.263537,0,2.64074,0,0,0,0,896
ROCm_KV_FP32,1,4,FFN_NORM,0.999682,0.0252526,0.0837592,31.9539,0.0225903,5.06409,-5.10947,4.63164,0.012553,0.895532,2.18918,-0.12695,1.75105,2.39102,0,3.16777,0,0,0,0,896,-5.10912,4.64868,0.0121192,0.894493,2.20269,-0.125316,1.73785,2.39254,0,3.16852,0,0,0,0,896
ROCm_KV_FP32,1,4,FFN_GATE,0.999906,0.0137073,0.104552,37.261,0.0152569,4.217,-5.19541,1.98938,-0.769069,0.805506,1.61788,-0.741871,2.1934,3.07198,0,2.84866,0,0,0,0,4864,-5.18524,2.00086,-0.768561,0.805104,1.59534,-0.736811,2.19127,3.07991,0,2.84246,0,0,0,0,4864
ROCm_KV_FP32,1,4,FFN_UP,0.999666,0.0259088,0.0761009,31.7311,0.0203141,5.1091,-2.97087,3.77713,-0.0137643,0.784906,0.257735,0.0248965,1.55605,2.04436,0,2.87632,0,0,0,0,4864,-2.96519,3.80284,-0.0141963,0.783932,0.261085,0.0263364,1.55689,2.03463,0,2.8854,0,0,0,0,4864
ROCm_KV_FP32,1,4,FFN_DOWN,0.999304,0.0377614,0.0192891,28.459,0.00513927,5.0669,-0.398141,0.524721,0.00138802,0.136805,0.295924,0.00273446,0.272343,0.356666,0,2.58769,0,0,0,0,896,-0.39545,0.526051,0.00161498,0.136089,0.300491,0.00237853,0.268279,0.352822,0,2.6088,0,0,0,0,896
ROCm_KV_FP32,1,5,ATTENTION_NORM,0.999641,0.0268705,0.119258,31.4145,0.0282503,4.88545,-9.44372,6.83329,0.00852967,1.05304,10.4282,-0.468622,1.90805,3.42317,0.00223214,4.01547,0,0,0,0,896,-9.46519,6.78073,0.00912032,1.05131,10.5202,-0.484786,1.91414,3.43254,0.00223214,4.02309,0,0,0,0,896
ROCm_KV_FP32,1,5,Q_PROJECTION,0.999964,0.00849812,0.0834205,41.4135,0.0182039,4.72387,-19.0179,14.4197,-0.0314249,2.14145,25.3922,-1.00974,3.23069,11.5143,0.00892857,4.88716,0,0,0,0,896,-19.007,14.4474,-0.0305917,2.1419,25.3035,-0.998537,3.23187,11.5011,0.0078125,4.87665,0,0,0,0,896
ROCm_KV_FP32,1,5,K_PROJECTION,0.999915,0.0130399,0.066451,37.6945,0.0217391,5.07149,-6.60226,6.26012,0.0981906,1.66354,1.92447,-0.206275,2.87736,3.32171,0,2.55181,0,0,0,0,128,-6.62255,6.282,0.0982657,1.66422,1.96608,-0.207969,2.89853,3.36598,0,2.53658,0,0,0,0,128
ROCm_KV_FP32,1,5,V_PROJECTION,0.999424,0.0352946,0.046929,29.0458,0.0138577,5.04382,-1.24802,1.29657,0.0342471,0.394735,1.23588,0.215953,0.783199,1.13493,0,2.45048,0,0,0,0,128,-1.22815,1.27415,0.0337217,0.391178,1.20966,0.22577,0.75784,1.13241,0,2.39778,0,0,0,0,128
ROCm_KV_FP32,1,5,Q_ROPE,0.999964,0.00849813,0.083421,41.4135,0.018204,4.7357,-19.0177,14.4195,-0.0318878,2.14144,25.2537,-1.09422,3.29469,11.5141,0.00892857,4.91424,0,0,0,0,896,-19.0067,14.4472,-0.0314475,2.14188,25.1646,-1.08324,3.31003,11.5009,0.0078125,4.9198,0,0,0,0,896
ROCm_KV_FP32,1,5,K_ROPE,0.999915,0.0130399,0.0664535,37.6945,0.0217391,4.95727,-6.60254,6.26024,0.0461618,1.66579,1.92561,-0.169933,2.77314,3.32177,0,2.57684,0,0,0,0,128,-6.62283,6.28213,0.0455552,1.66649,1.96566,-0.170066,2.7568,3.36603,0,2.59833,0,0,0,0,128
ROCm_KV_FP32,1,5,ATTENTION_CONTEXT,0.999607,0.0281587,0.024285,31.0077,0.00541257,4.78948,-0.870206,0.835397,-0.00612739,0.191549,3.09772,-0.314116,0.414015,0.671425,0,3.28423,0,0,0,0,896,-0.863296,0.841553,-0.00634076,0.192112,3.0802,-0.310868,0.413733,0.674198,0,3.2875,0,0,0,0,896
ROCm_KV_FP32,1,5,ATTENTION_OUTPUT,0.999623,0.0285644,0.0101022,30.8835,0.00258029,4.99883,-0.826711,0.398062,-0.00256934,0.0895512,8.07788,-0.813824,0.170327,0.231357,0.00111607,3.96985,0,0,0,0,896,-0.817473,0.398274,-0.00260052,0.0902951,7.49479,-0.763707,0.171104,0.233549,0.00111607,3.92895,0,0,0,0,896
ROCm_KV_FP32,1,5,FFN_NORM,0.999628,0.0273125,0.0826119,31.2728,0.022889,5.11518,-6.06138,4.98263,0.00431423,0.838684,4.25837,-0.2504,1.55178,2.26372,0.00111607,3.49929,0,0,0,0,896,-6.06463,4.99827,0.00473047,0.838029,4.29315,-0.254923,1.57319,2.26313,0.00111607,3.49389,0,0,0,0,896
ROCm_KV_FP32,1,5,FFN_GATE,0.999937,0.0112784,0.132586,38.9551,0.0210435,4.35192,-6.48021,3.1622,-1.4103,1.2241,0.0655442,-0.385542,3.60958,4.44629,0,2.31972,0,0,0,0,4864,-6.51905,3.29479,-1.40763,1.22469,0.0707837,-0.385561,3.60621,4.44804,0,2.33183,0,0,0,0,4864
ROCm_KV_FP32,1,5,FFN_UP,0.999592,0.0286191,0.129253,30.8669,0.0268701,4.74022,-5.24895,4.47423,-0.0012819,0.940415,0.772048,0.0588844,1.84453,2.49521,0,3.10351,0,0,0,0,4864,-5.24553,4.41997,-0.00130053,0.938887,0.77665,0.061294,1.8608,2.48166,0,3.10711,0,0,0,0,4864
ROCm_KV_FP32,1,5,FFN_DOWN,0.999338,0.0363943,0.0196266,28.7793,0.00616976,5.29433,-0.547695,0.842389,0.00862866,0.169076,0.590143,0.0481433,0.334299,0.455528,0,2.93752,0,0,0,0,896,-0.546722,0.823457,0.00894803,0.169289,0.513953,0.054378,0.333325,0.448215,0,2.88795,0,0,0,0,896
ROCm_KV_FP32,1,6,ATTENTION_NORM,0.99959,0.0286495,0.11566,30.8577,0.0320202,5.09998,-7.04251,4.6123,0.038829,1.11515,1.98095,-0.264251,2.0942,2.91224,0.00111607,3.29534,0,0,0,0,896,-7.03989,4.5928,0.0411603,1.1169,1.94688,-0.264482,2.10825,2.90442,0.00111607,3.26975,0,0,0,0,896
ROCm_KV_FP32,1,6,Q_PROJECTION,0.999978,0.00680294,0.0865536,43.3461,0.0148934,4.34665,-15.1954,12.4159,-0.136988,2.18235,15.3523,-1.42431,3.93245,10.7366,0.00223214,4.79747,0,0,0,0,896,-15.1886,12.4358,-0.135562,2.18506,15.3137,-1.41532,3.92414,10.7048,0.00223214,4.78774,0,0,0,0,896
ROCm_KV_FP32,1,6,K_PROJECTION,0.999956,0.0093594,0.0525761,40.575,0.0147732,4.85211,-2.71438,6.82023,0.130031,1.57268,2.66557,0.91163,2.71438,4.02163,0,2.95742,0,0,0,0,128,-2.70386,6.8018,0.129517,1.57311,2.64868,0.908901,2.70386,4.03412,0,2.93923,0,0,0,0,128
ROCm_KV_FP32,1,6,V_PROJECTION,0.99954,0.0303321,0.0302216,30.3619,0.0113926,5.23331,-1.48018,0.652076,-0.0710043,0.368721,0.848077,-0.584475,0.652076,0.935986,0,2.46008,0,0,0,0,128,-1.46317,0.657459,-0.0711436,0.368796,0.733418,-0.555694,0.657459,0.917547,0,2.43528,0,0,0,0,128
ROCm_KV_FP32,1,6,Q_ROPE,0.999978,0.00680294,0.0865541,43.3461,0.0148934,4.35033,-15.1949,12.4156,-0.10883,2.18393,15.3236,-1.3387,4.11696,10.7366,0.00223214,4.79699,0,0,0,0,896,-15.1881,12.4356,-0.107408,2.18662,15.2867,-1.33007,4.14989,10.7048,0.00223214,4.78656,0,0,0,0,896
ROCm_KV_FP32,1,6,K_ROPE,0.999956,0.00935939,0.0524745,40.5751,0.0147732,4.71522,-2.91419,6.82038,0.172826,1.56855,2.66024,0.88777,2.71632,4.03382,0,2.95585,0,0,0,0,128,-2.92651,6.80196,0.172569,1.56898,2.64187,0.882829,2.72885,4.04608,0,2.93968,0,0,0,0,128
ROCm_KV_FP32,1,6,ATTENTION_CONTEXT,0.999629,0.0277524,0.0204716,31.134,0.00471071,4.84526,-0.561459,1.28117,-0.00733236,0.168609,9.51143,1.34967,0.310454,0.528776,0.00334821,3.99705,0,0,0,0,896,-0.557192,1.28404,-0.0076215,0.16957,9.2226,1.31526,0.313281,0.525466,0.00223214,3.98484,0,0,0,0,896
ROCm_KV_FP32,1,6,ATTENTION_OUTPUT,0.999499,0.0325278,0.00974195,29.7549,0.00216335,4.7778,-0.480687,0.414702,0.00206093,0.0659398,6.78096,-0.509025,0.126723,0.186926,0.00223214,3.69919,0,0,0,0,896,-0.485321,0.419853,0.00217392,0.0664723,6.78871,-0.499111,0.125381,0.188968,0.00223214,3.69292,0,0,0,0,896
ROCm_KV_FP32,1,6,FFN_NORM,0.999556,0.029833,0.107608,30.5061,0.0282778,5.03654,-5.85868,4.56521,0.0490803,0.945127,1.88109,-0.223346,1.79745,2.36828,0.00111607,3.25507,0,0,0,0,896,-5.85693,4.54843,0.051587,0.946467,1.8576,-0.22562,1.78168,2.36136,0.00111607,3.24118,0,0,0,0,896
ROCm_KV_FP32,1,6,FFN_GATE,0.999848,0.0174589,0.0733316,35.1597,0.0165623,4.86641,-4.77535,3.41421,-0.622825,0.715133,1.8596,-0.33339,1.83298,2.59049,0,2.92804,0,0,0,0,4864,-4.77655,3.40978,-0.622371,0.715948,1.83948,-0.328017,1.83097,2.58884,0,2.92826,0,0,0,0,4864
ROCm_KV_FP32,1,6,FFN_UP,0.999474,0.0325091,0.108787,29.7599,0.0239636,4.82936,-3.20997,4.99012,0.0139756,0.735009,1.07617,0.166667,1.44851,1.99571,0.000205592,3.38224,0,0,0,0,4864,-3.20191,4.97606,0.0139747,0.737004,1.05684,0.166767,1.45467,1.9956,0.000205592,3.38721,0,0,0,0,4864
ROCm_KV_FP32,1,6,FFN_DOWN,0.999175,0.040699,0.0349037,27.8083,0.00628073,4.5069,-0.623276,0.591874,-0.00462299,0.153716,0.505608,-0.0798925,0.308078,0.422178,0,2.66943,0,0,0,0,896,-0.633633,0.595619,-0.00506142,0.154239,0.543032,-0.0816241,0.308423,0.425244,0,2.6803,0,0,0,0,896
ROCm_KV_FP32,1,7,ATTENTION_NORM,0.999653,0.0263695,0.136158,31.578,0.0361556,5.05088,-12.8297,7.00858,0.0150155,1.36915,9.96467,-0.916373,2.44478,3.74597,0.00111607,3.97802,0,0,0,0,896,-12.8173,7.10585,0.0159819,1.37102,9.92212,-0.900274,2.46167,3.77039,0.00111607,3.99033,0,0,0,0,896
ROCm_KV_FP32,1,7,Q_PROJECTION,0.999983,0.00587175,0.0642297,44.6246,0.0167031,5.01442,-5.66585,24.5478,0.335656,2.82635,36.4712,5.28803,3.13818,17.9376,0.0111607,5.06776,0,0,0,0,896,-5.64929,24.5318,0.335887,2.82476,36.4807,5.28876,3.14789,17.9222,0.0111607,5.05959,0,0,0,0,896
ROCm_KV_FP32,1,7,K_PROJECTION,0.999959,0.00909682,0.0740613,40.8222,0.0190978,4.78241,-5.71578,10.8144,0.212555,2.08929,4.34253,0.830935,3.55061,5.2495,0,3.11139,0,0,0,0,128,-5.6815,10.8029,0.214079,2.08845,4.32398,0.833294,3.54788,5.27858,0,3.08596,0,0,0,0,128
ROCm_KV_FP32,1,7,V_PROJECTION,0.999736,0.0235659,0.0379615,32.5543,0.0125533,5.07427,-2.23746,2.0769,-0.022467,0.53488,3.54685,-0.362984,1.01502,1.63214,0,2.97168,0,0,0,0,128,-2.22298,2.07428,-0.0218571,0.53224,3.53286,-0.346653,1.02233,1.59418,0,2.95554,0,0,0,0,128
ROCm_KV_FP32,1,7,Q_ROPE,0.999983,0.00587175,0.0642297,44.6246,0.0167031,5.0116,-6.0066,24.5477,0.280165,2.83239,36.539,5.30226,3.2366,17.9373,0.0111607,5.06759,0,0,0,0,896,-6.01219,24.5318,0.280519,2.83079,36.5476,5.3031,3.23935,17.922,0.0111607,5.06723,0,0,0,0,896
ROCm_KV_FP32,1,7,K_ROPE,0.999959,0.00909682,0.0740609,40.8222,0.0190978,4.76976,-5.74215,10.8149,0.0553511,2.09935,4.46882,0.986682,3.77531,5.29999,0,3.1001,0,0,0,0,128,-5.70699,10.8034,0.0565911,2.09864,4.44867,0.988253,3.75382,5.32895,0,3.0631,0,0,0,0,128
ROCm_KV_FP32,1,7,ATTENTION_CONTEXT,0.999584,0.0292419,0.0339854,30.6799,0.00557289,4.30421,-1.00423,1.42488,-0.0179112,0.188713,9.93742,0.483946,0.412245,0.805413,0.00111607,4.7188,0,0,0,0,896,-1.00624,1.45887,-0.0179296,0.189734,10.086,0.545757,0.407223,0.805812,0.00111607,4.75677,0,0,0,0,896
ROCm_KV_FP32,1,7,ATTENTION_OUTPUT,0.999471,0.0328371,0.00955281,29.6727,0.00272809,5.1672,-0.336179,0.256415,0.0034802,0.0825915,0.700985,-0.184516,0.166132,0.234738,0,2.7643,0,0,0,0,896,-0.340747,0.261159,0.00361669,0.0830008,0.715439,-0.193987,0.166158,0.234138,0,2.78514,0,0,0,0,896
ROCm_KV_FP32,1,7,FFN_NORM,0.99955,0.0300387,0.0862521,30.4464,0.0228743,5.046,-5.56609,3.95123,0.0285271,0.759196,3.81157,-0.364865,1.47204,2.05051,0.00111607,3.54038,0,0,0,0,896,-5.56439,3.95224,0.0295664,0.760921,3.77575,-0.356745,1.47468,2.07149,0.00111607,3.53816,0,0,0,0,896
ROCm_KV_FP32,1,7,FFN_GATE,0.999855,0.017465,0.0741721,35.1566,0.0165403,4.84566,-5.34586,2.23313,-0.58309,0.741432,2.0194,-0.581203,1.83951,2.69562,0.000205592,3.16384,0,0,0,0,4864,-5.36395,2.2324,-0.587392,0.742889,2.00144,-0.577794,1.84186,2.71071,0.000205592,3.14568,0,0,0,0,4864
ROCm_KV_FP32,1,7,FFN_UP,0.999539,0.0304077,0.0948582,30.3403,0.0174012,4.56503,-4.3738,2.85224,-0.00422938,0.571124,1.5233,-0.0249015,1.15134,1.58409,0.000205592,3.5994,0,0,0,0,4864,-4.35333,2.8519,-0.00407419,0.572249,1.50002,-0.0220171,1.15528,1.5869,0.000205592,3.57489,0,0,0,0,4864
ROCm_KV_FP32,1,7,FFN_DOWN,0.999336,0.0364447,0.0210313,28.7673,0.00636846,5.25118,-0.638817,0.559797,-0.00541422,0.17436,0.259876,-0.0546848,0.335024,0.453233,0,2.5174,0,0,0,0,896,-0.626702,0.563996,-0.00553157,0.174655,0.231423,-0.044987,0.336006,0.460303,0,2.49946,0,0,0,0,896
ROCm_KV_FP32,1,8,ATTENTION_NORM,0.999653,0.0263261,0.107171,31.5923,0.0282504,5.02617,-9.16272,4.42924,0.018333,1.07262,6.82375,-0.544487,1.98115,3.05711,0.00111607,3.91855,0,0,0,0,896,-9.17825,4.43307,0.0194088,1.07292,6.85368,-0.541602,1.98372,3.00931,0.00111607,3.90055,0,0,0,0,896
ROCm_KV_FP32,1,8,Q_PROJECTION,0.999984,0.00573508,0.0693699,44.8292,0.0172086,4.92294,-20.4437,22.6413,0.219571,2.98988,20.0791,1.14318,4.68144,16.5446,0.00446429,4.94134,0,0,0,0,896,-20.475,22.6757,0.219835,2.99253,20.0882,1.14047,4.71371,16.6006,0.00446429,4.95584,0,0,0,0,896
ROCm_KV_FP32,1,8,K_PROJECTION,1,0.000767897,0.0600281,62.2939,0.0195562,4.99234,-218.249,11.0894,-3.77342,25.1837,48.1756,-6.79494,8.62177,114.654,0.0078125,7.40595,0,0,0,0,128,-218.297,11.081,-3.7724,25.1862,48.1859,-6.79545,8.63042,114.703,0.0078125,7.38234,0,0,0,0,128
ROCm_KV_FP32,1,8,V_PROJECTION,0.999711,0.0242913,0.0335763,32.291,0.0122344,5.20355,-1.20263,1.32499,0.0308023,0.504366,-0.14561,-0.101603,0.986021,1.15305,0,2.03929,0,0,0,0,128,-1.21675,1.31323,0.0306924,0.502718,-0.130486,-0.115811,1.00113,1.14567,0,2.02333,0,0,0,0,128
ROCm_KV_FP32,1,8,Q_ROPE,0.999984,0.00573509,0.0693704,44.8292,0.0172087,4.93347,-20.4435,22.6404,0.0923036,2.99651,19.5008,1.37839,5.16628,16.1601,0.00446429,4.88217,0,0,0,0,896,-20.4748,22.6749,0.0913928,2.9992,19.5101,1.37939,5.18395,16.194,0.00446429,4.88158,0,0,0,0,896
ROCm_KV_FP32,1,8,K_ROPE,1,0.000767897,0.0600281,62.2939,0.0195562,5.01452,-218.247,11.086,-3.9645,25.1543,48.2071,-6.79652,8.61829,114.658,0.0078125,7.51392,0,0,0,0,128,-218.296,11.0776,-3.96433,25.1567,48.2175,-6.79703,8.62695,114.707,0.0078125,7.51707,0,0,0,0,128
ROCm_KV_FP32,1,8,ATTENTION_CONTEXT,0.999634,0.0271051,0.0335757,31.339,0.00750501,4.70319,-1.75753,1.32498,0.0199835,0.276528,4.86354,-0.419451,0.585477,0.973474,0.00111607,3.69975,0,0,0,0,896,-1.76835,1.31322,0.0199062,0.276169,4.91583,-0.446673,0.585562,0.981122,0.00111607,3.71043,0,0,0,0,896
ROCm_KV_FP32,1,8,ATTENTION_OUTPUT,0.999566,0.0299163,0.0217172,30.4818,0.0040999,4.54696,-1.08383,0.704581,0.00506109,0.137602,6.08784,-0.469663,0.262961,0.381369,0.00111607,3.80762,0,0,0,0,896,-1.06211,0.713598,0.00486972,0.136959,5.89606,-0.439552,0.258506,0.377211,0.00111607,3.78683,0,0,0,0,896
ROCm_KV_FP32,1,8,FFN_NORM,0.999501,0.0316145,0.0551804,30.0023,0.0151034,5.06496,-2.75322,1.74568,0.0136565,0.47808,1.13072,-0.157298,0.90905,1.30783,0,3.14125,0,0,0,0,896,-2.75654,1.74387,0.0138805,0.477534,1.13761,-0.15623,0.901527,1.29347,0,3.15623,0,0,0,0,896
ROCm_KV_FP32,1,8,FFN_GATE,0.999818,0.0191918,0.0759491,34.3377,0.0175316,4.89333,-5.33423,2.47381,-0.502834,0.76494,2.0522,-0.710509,1.84187,2.83027,0.000205592,3.24762,0,0,0,0,4864,-5.33283,2.4605,-0.499173,0.765047,2.07742,-0.71967,1.82898,2.79792,0.000205592,3.25256,0,0,0,0,4864
ROCm_KV_FP32,1,8,FFN_UP,0.999528,0.0308199,0.0870128,30.2234,0.0193302,4.84085,-3.12682,3.15421,-0.00113878,0.628347,0.654772,-0.0609439,1.21342,1.66002,0,2.93972,0,0,0,0,4864,-3.13594,3.09515,-0.000953306,0.627197,0.644637,-0.062833,1.21376,1.65292,0,2.93319,0,0,0,0,4864
ROCm_KV_FP32,1,8,FFN_DOWN,0.999106,0.0422947,0.0291431,27.4743,0.00703661,4.91631,-0.648452,0.671427,0.000591327,0.166424,0.324346,0.133815,0.324021,0.435083,0,2.63743,0,0,0,0,896,-0.644709,0.658682,0.000636912,0.16637,0.306983,0.134763,0.329613,0.435591,0,2.62365,0,0,0,0,896
ROCm_KV_FP32,1,9,ATTENTION_NORM,0.999578,0.0290494,0.360082,30.7373,0.0640489,4.43111,-22.6671,11.2881,0.0959877,2.20242,15.039,-0.818017,4.04709,7.50313,0.00111607,4.34165,0,0,0,0,896,-22.6156,11.6481,0.0960367,2.20273,14.9857,-0.805078,4.07071,7.37183,0.00111607,4.34021,0,0,0,0,896
ROCm_KV_FP32,1,9,Q_PROJECTION,0.999971,0.00766557,0.0871298,42.3091,0.0225356,4.97255,-20.3986,19.3227,0.0261038,2.94279,23.4569,0.599129,3.76108,17.4071,0.00892857,4.8222,0,0,0,0,896,-20.3276,19.3741,0.028515,2.93971,23.4639,0.614614,3.71879,17.4691,0.00669643,4.82547,0,0,0,0,896
ROCm_KV_FP32,1,9,K_PROJECTION,0.99991,0.0134396,0.100492,37.4323,0.0265265,4.6619,-5.70746,9.29928,0.0682619,1.97459,3.59791,0.192738,3.79088,5.29063,0,3.13708,0,0,0,0,128,-5.77029,9.31316,0.0708869,1.97248,3.64051,0.19517,3.81917,5.25537,0,3.15542,0,0,0,0,128
ROCm_KV_FP32,1,9,V_PROJECTION,0.999634,0.0270945,0.0774337,31.3424,0.0171759,4.44128,-2.15222,1.54748,-0.0866265,0.628738,0.704755,0.0143071,1.29784,1.54748,0,2.43677,0,0,0,0,128,-2.1443,1.55727,-0.0883894,0.627734,0.696101,0.0165744,1.28134,1.55727,0,2.45027,0,0,0,0,128
ROCm_KV_FP32,1,9,Q_ROPE,0.999971,0.00766557,0.086984,42.3091,0.0225356,4.98892,-20.3984,19.3225,0.0983077,2.94126,23.462,0.548735,3.83182,17.4068,0.0078125,4.8594,0,0,0,0,896,-20.3274,19.3738,0.100651,2.93813,23.47,0.564276,3.83298,17.4688,0.0078125,4.84708,0,0,0,0,896
ROCm_KV_FP32,1,9,K_ROPE,0.99991,0.0134396,0.100498,37.4323,0.0265265,4.64027,-5.7076,9.29926,0.0549996,1.975,3.60849,0.198617,3.79241,5.29134,0,3.12098,0,0,0,0,128,-5.77043,9.31314,0.0585308,1.97289,3.65125,0.199269,3.8207,5.25607,0,3.14325,0,0,0,0,128
ROCm_KV_FP32,1,9,ATTENTION_CONTEXT,0.999663,0.026099,0.0420593,31.6675,0.0065275,4.10811,-1.8128,1.43913,-0.040511,0.247361,8.57861,-0.620237,0.574767,0.918318,0.00111607,5.12764,0,0,0,0,896,-1.8204,1.43238,-0.0403955,0.246822,8.57994,-0.641914,0.579473,0.920813,0.00111607,5.1635,0,0,0,0,896
ROCm_KV_FP32,1,9,ATTENTION_OUTPUT,0.999607,0.0284646,0.0130826,30.9139,0.00329245,4.958,-0.432886,0.587245,0.00550302,0.116065,1.31645,0.102433,0.240726,0.311066,0,3.18515,0,0,0,0,896,-0.435358,0.587838,0.0055482,0.115535,1.35796,0.0989591,0.242187,0.306948,0,3.21169,0,0,0,0,896
ROCm_KV_FP32,1,9,FFN_NORM,0.999494,0.0318224,0.0962204,29.9453,0.0243004,4.95834,-4.47345,2.67537,0.0430056,0.762253,1.43685,-0.262056,1.48829,1.98863,0,3.15366,0,0,0,0,896,-4.46382,2.67179,0.0430983,0.762408,1.42776,-0.258684,1.49002,1.98861,0,3.16658,0,0,0,0,896
ROCm_KV_FP32,1,9,FFN_GATE,0.999804,0.0198616,0.0884464,34.0397,0.0176146,4.67737,-4.4292,2.98298,-0.520336,0.719868,1.71118,-0.459655,1.69401,2.55283,0,2.92638,0,0,0,0,4864,-4.38853,2.98977,-0.518653,0.719397,1.6976,-0.455881,1.68973,2.54319,0,2.91648,0,0,0,0,4864
ROCm_KV_FP32,1,9,FFN_UP,0.999539,0.0303653,0.116399,30.3524,0.0222385,4.61743,-3.13923,5.01454,-0.00670571,0.731665,1.2866,0.149413,1.4296,2.01617,0.000205592,3.43087,0,0,0,0,4864,-3.16019,5.05113,-0.00662554,0.732334,1.30602,0.151452,1.42967,2.02637,0.000205592,3.4352,0,0,0,0,4864
ROCm_KV_FP32,1,9,FFN_DOWN,0.999173,0.0407207,0.0287919,27.8037,0.00780773,5.09127,-0.650162,1.7898,-0.003383,0.1911,8.43389,0.930582,0.370422,0.494558,0.00111607,3.92855,0,0,0,0,896,-0.656813,1.80923,-0.00331319,0.19171,8.69686,0.955479,0.374876,0.49032,0.00111607,3.92885,0,0,0,0,896
ROCm_KV_FP32,1,10,ATTENTION_NORM,0.999391,0.034984,0.148083,29.1226,0.0351241,4.85848,-6.74791,3.55134,0.038328,1.00004,2.7832,-0.361062,1.96395,2.88458,0.00111607,3.46723,0,0,0,0,896,-6.73237,3.57824,0.0389372,1.00325,2.74549,-0.358033,1.98031,2.90647,0.00111607,3.45882,0,0,0,0,896
ROCm_KV_FP32,1,10,Q_PROJECTION,0.999958,0.0091799,0.0810966,40.7432,0.0212112,5.01162,-21.9769,7.57372,-0.158097,2.30696,31.3167,-4.38864,3.12159,11.3373,0.0078125,5.16676,0,0,0,0,896,-21.963,7.57547,-0.157758,2.30522,31.3689,-4.39261,3.12141,11.3371,0.0078125,5.17662,0,0,0,0,896
ROCm_KV_FP32,1,10,K_PROJECTION,0.999918,0.0128248,0.0791516,37.839,0.0230779,4.74274,-7.45083,3.92875,0.0891382,1.79594,2.90428,-0.744031,3.28606,3.92875,0,2.71558,0,0,0,0,128,-7.44914,3.93707,0.0887034,1.79728,2.8989,-0.743561,3.28859,3.93707,0,2.71137,0,0,0,0,128
ROCm_KV_FP32,1,10,V_PROJECTION,0.999071,0.043186,0.066103,27.2931,0.0237287,5.16869,-1.85775,1.24998,-0.0353863,0.546244,0.015454,-0.152097,1.00257,1.18254,0,2.22366,0,0,0,0,128,-1.89028,1.27113,-0.0357083,0.548291,0.0695323,-0.160078,0.962076,1.21038,0,2.24562,0,0,0,0,128
ROCm_KV_FP32,1,10,Q_ROPE,0.999958,0.0091799,0.0810957,40.7432,0.0212112,5.00619,-21.9766,12.047,-0.189584,2.30459,30.2427,-3.99608,3.17796,11.3371,0.00669643,5.16452,0,0,0,0,896,-21.9627,12.0558,-0.188736,2.30289,30.2919,-3.99823,3.15767,11.3369,0.00669643,5.16848,0,0,0,0,896
ROCm_KV_FP32,1,10,K_ROPE,0.999918,0.0128248,0.0791516,37.839,0.0230779,4.84294,-7.45102,3.92887,0.02409,1.79799,2.80449,-0.688238,3.43766,3.92887,0,2.78896,0,0,0,0,128,-7.44934,3.93717,0.0235147,1.79932,2.79823,-0.687068,3.44609,3.93717,0,2.7339,0,0,0,0,128
ROCm_KV_FP32,1,10,ATTENTION_CONTEXT,0.99909,0.0426636,0.0625692,27.3989,0.0128972,4.59809,-1.452,1.95215,-0.0258812,0.301182,5.37194,0.388745,0.658301,1.00297,0.00111607,3.99477,0,0,0,0,896,-1.47182,1.9595,-0.0268219,0.301107,5.47249,0.383057,0.664293,1.0028,0.00111607,4.05472,0,0,0,0,896
