backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,5,ATTENTION_OUTPUT,0.999411,0.000114501,0.0343229,0.0253321,29.2883,0.00337084,4.03154,-2.4052,0.635087,-0.000898811,0.0980614,94.5505,-4.24978,0.178489,0.279985,0.00124008,5.70221,0,0,0,0,8064,-2.39138,0.634346,-0.00085098,0.0982061,91.022,-4.10982,0.179031,0.280365,0.00124008,5.69227,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,FFN_NORM,0.999702,-0.000290453,0.0244478,0.191553,32.2352,0.0235668,3.88487,-6.04242,25.8952,0.00793387,0.964603,65.0081,2.4529,1.8621,2.57149,0.000248016,5.59366,0,0,0,0,8064,-6.02982,25.8953,0.00753584,0.963935,65.2039,2.46044,1.86167,2.56909,0.000248016,5.59202,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,FFN_GATE,0.99992,-0.000218034,0.0127655,0.265795,37.8793,0.0235019,3.47978,-8.88961,7.80008,-1.35277,1.24446,0.91687,-0.524495,3.59493,4.74545,9.13743e-05,2.84605,0,0,0,0,43776,-8.86401,7.86486,-1.355,1.24638,0.924463,-0.522911,3.59976,4.75341,9.13743e-05,2.83845,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,5,FFN_UP,0.999674,0.000245333,0.025542,0.160136,31.8549,0.0273945,4.44879,-5.50981,6.80339,0.00255439,1.07332,0.649985,0.0029627,2.15043,2.9566,2.28436e-05,3.34425,0,0,0,0,43776,-5.43489,6.81743,0.0027258,1.07252,0.651098,0.00363712,2.14953,2.94924,2.28436e-05,3.34986,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,5,FFN_DOWN,0.999813,-0.000138283,0.0193887,0.0354299,34.249,0.00718968,4.68537,-2.18884,25.9854,0.00540337,0.37031,3005.18,43.0823,0.440895,0.604296,0.000372024,7.62011,0,0,0,0,8064,-2.18396,25.9959,0.00556803,0.370777,2994.86,42.9718,0.44145,0.606843,0.000372024,7.61406,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,6,ATTENTION_NORM,0.999654,0,0.0262958,0.191702,31.6023,0.0348855,4.42622,-7.44369,28.2844,-0.00991953,1.32628,26.4092,1.06751,2.62157,3.70946,0.000124008,5.24689,0,0,0,0,8064,-7.43224,28.2846,-0.00960566,1.32662,26.391,1.06659,2.62328,3.70767,0.000124008,5.24874,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,6,Q_PROJECTION,0.999965,-0.000310957,0.00850466,0.228743,41.4069,0.0188178,3.25447,-15.2364,14.8299,-0.109439,2.20618,15.2596,-1.27399,3.66181,11.0537,0.0031002,4.52433,0,0,0,0,8064,-15.2634,14.8445,-0.108397,2.20999,15.245,-1.27454,3.64964,11.1323,0.0031002,4.53214,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,6,K_PROJECTION,0.999913,5.19753e-05,0.0138202,0.124526,37.1897,0.0251205,4.6119,-6.92237,7.37871,0.234145,1.7947,1.4766,0.438843,3.35532,6.16526,0,2.78705,0,0,0,0,1152,-6.92232,7.42041,0.235754,1.8023,1.47258,0.440152,3.35731,6.19971,0,2.77827,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,6,V_PROJECTION,0.999705,0.000207722,0.0244939,0.0606201,32.2188,0.0127035,4.69384,-2.76944,1.95934,-0.0218886,0.516301,2.26015,-0.318465,1.07314,1.65403,0,3.26702,0,0,0,0,1152,-2.80968,1.95874,-0.022022,0.51817,2.30836,-0.322803,1.07124,1.6444,0,3.29928,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,6,Q_ROPE,0.999965,-0.000259697,0.00850466,0.228742,41.4069,0.0188178,3.25281,-15.2363,14.8296,-0.0679002,2.20785,15.3007,-1.22108,3.66221,11.0537,0.00297619,4.5124,0,0,0,0,8064,-15.2633,14.8442,-0.0670542,2.21163,15.2867,-1.22251,3.68325,11.1323,0.00297619,4.51791,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,6,K_ROPE,0.999913,5.19753e-05,0.0138203,0.124526,37.1897,0.0251205,4.6199,-6.92237,7.37873,0.260359,1.79109,1.46456,0.425104,3.3785,6.16527,0,2.74576,0,0,0,0,1152,-6.92232,7.42042,0.261895,1.79869,1.46186,0.425647,3.37404,6.19972,0,2.75323,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,6,ATTENTION_CONTEXT,0.999598,0.000315547,0.0299153,0.0901115,30.4821,0.00610449,2.9403,-2.14854,1.54915,0.00143926,0.202031,15.0581,1.33384,0.391432,0.89121,0.00384425,5.08994,0,0,0,0,8064,-2.23865,1.59874,0.00127911,0.204055,15.1532,1.24802,0.397765,0.891448,0.00384425,5.13075,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,6,ATTENTION_OUTPUT,0.999391,0.000206649,0.0351381,0.059683,29.0844,0.00314605,2.61324,-1.62118,0.647965,-4.27695e-05,0.0891089,34.4532,-2.20085,0.163412,0.281023,0.00136409,5.30481,0,0,0,0,8064,-1.58915,0.652981,5.51213e-05,0.0895339,30.7855,-1.98292,0.165815,0.279712,0.00136409,5.25661,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,6,FFN_NORM,0.999632,-0.00024128,0.0271155,0.157976,31.3356,0.0310929,4.5392,-4.81438,26.816,0.0112675,1.14626,37.3474,1.60282,2.21635,3.01717,0.000124008,5.34045,0,0,0,0,8064,-4.81156,26.8161,0.0116209,1.14662,37.3086,1.59995,2.21547,3.00824,0.000124008,5.33222,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,6,FFN_GATE,0.999838,-0.000205517,0.0180419,0.126229,34.8744,0.0189155,4.25324,-6.05524,3.24916,-0.672836,0.802371,1.00523,-0.230112,2.0234,2.73871,4.56871e-05,3.07484,0,0,0,0,43776,-6.06967,3.17926,-0.673159,0.803768,1.00183,-0.230282,2.02708,2.73933,4.56871e-05,3.07677,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,6,FFN_UP,0.999602,0.000235558,0.0282017,0.167742,30.9945,0.0258492,4.29435,-5.18309,5.48284,0.000332147,0.916149,0.522925,0.0205582,1.83612,2.50782,0,3.24372,0,0,0,0,43776,-5.15176,5.52394,0.000296415,0.916583,0.525824,0.0214125,1.83864,2.50519,2.28436e-05,3.2534,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,6,FFN_DOWN,0.999303,0.000299215,0.0373519,0.0578265,28.5538,0.008191,4.14541,-0.916289,2.88272,-0.00533304,0.218784,5.2652,0.477187,0.435916,0.586097,0.000496032,4.41337,0,0,0,0,8064,-0.919663,2.87868,-0.00535752,0.219227,5.11878,0.461839,0.436989,0.58397,0.000496032,4.41459,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,7,ATTENTION_NORM,0.999585,0,0.028809,0.274899,30.8094,0.0445241,4.25605,-10.0301,33.687,-0.0397614,1.54491,29.3432,1.20932,3.02892,4.40168,0.000248016,5.28071,0,0,0,0,8064,-10.0509,33.6871,-0.0390937,1.545,29.3298,1.20977,3.03754,4.39144,0.000248016,5.27297,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,7,Q_PROJECTION,0.999978,-0.000392556,0.00669537,0.115208,43.4845,0.0187292,4.32473,-8.30283,25.402,0.332449,2.77721,36.1874,5.27055,3.20519,18.3828,0.0124008,5.22701,0,0,0,0,8064,-8.29178,25.3776,0.333001,2.77744,36.1956,5.27148,3.20317,18.3587,0.0124008,5.22958,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,7,K_PROJECTION,0.999936,4.16636e-05,0.0113775,0.0913491,38.8791,0.0233435,4.9458,-6.02866,11.599,0.370697,2.0202,3.38533,0.79209,3.99153,6.19694,0,3.50544,0,0,0,0,1152,-6.0457,11.5329,0.371685,2.01777,3.37879,0.790996,3.99118,6.19297,0,3.49776,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,7,V_PROJECTION,0.99966,0.000276387,0.0260939,0.0633053,31.6692,0.0152897,4.91241,-2.77334,2.76529,-0.0469542,0.584061,2.39142,-0.206648,1.21353,1.9285,0,3.19821,0,0,0,0,1152,-2.78465,2.7706,-0.0461933,0.584123,2.42347,-0.216881,1.20935,1.92662,0,3.21087,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,7,Q_ROPE,0.999978,-0.00031805,0.00669537,0.11521,43.4845,0.0187292,4.32632,-8.30309,25.402,0.347775,2.77533,36.1625,5.28862,3.22625,18.3828,0.0124008,5.22908,0,0,0,0,8064,-8.29204,25.3776,0.348194,2.77557,36.171,5.2895,3.24063,18.3587,0.0124008,5.23349,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,7,K_ROPE,0.999936,4.16636e-05,0.0113775,0.0929039,38.8791,0.0233435,4.91669,-6.10302,11.5993,0.262207,2.03712,3.33038,0.818586,3.97297,6.10302,0,3.38429,0,0,0,0,1152,-6.09416,11.5332,0.263265,2.03476,3.32329,0.817002,3.95389,6.09416,0,3.37052,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,7,ATTENTION_CONTEXT,0.999244,0.000691652,0.0400297,0.0833298,27.9524,0.00712231,3.30081,-2.41189,1.71699,-0.00553347,0.176003,15.7709,0.00424798,0.369841,0.776978,0.000992064,5.98112,0.000124008,0,0,0,8064,-2.42705,1.74596,-0.00540191,0.177844,15.4989,-0.0231141,0.374399,0.780561,0.00124008,5.95806,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,7,ATTENTION_OUTPUT,0.999104,0.000139773,0.0425925,0.0419925,27.4133,0.00337028,3.31868,-0.927629,0.372238,8.0556e-05,0.0786702,5.71682,-0.554897,0.161532,0.250626,0.000372024,4.51678,0,0,0,0,8064,-0.927468,0.364684,7.77309e-05,0.0791284,5.45823,-0.527999,0.162994,0.251609,0.000372024,4.49457,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,7,FFN_NORM,0.999522,-0.000417113,0.030928,0.175677,30.193,0.0283115,4.23557,-3.7341,22.0595,-0.0128278,0.914757,42.4698,1.83704,1.78785,2.42746,0.000124008,5.37614,0,0,0,0,8064,-3.73823,22.0595,-0.0126095,0.915316,42.3652,1.83393,1.78895,2.43902,0.000124008,5.36513,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,7,FFN_GATE,0.999788,-0.000266671,0.0206671,0.188044,33.6944,0.0201642,3.74154,-6.93826,3.53394,-0.571142,0.788444,1.56211,-0.360102,1.91029,2.76063,6.85307e-05,3.45701,0,0,0,0,43776,-7.00706,3.5353,-0.57344,0.789366,1.55466,-0.357676,1.91354,2.75985,6.85307e-05,3.46795,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,7,FFN_UP,0.999482,0.000305891,0.0321735,0.205174,29.85,0.0218002,3.72926,-3.81695,3.85575,0.0143923,0.676772,0.770762,0.0452258,1.34814,1.86584,0,3.18817,0,0,0,0,43776,-3.81658,3.86486,0.0148315,0.677421,0.773177,0.0467115,1.35092,1.86614,0,3.19112,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,7,FFN_DOWN,0.999158,0.000324368,0.0410282,0.0522491,27.7383,0.0089824,4.41958,-0.9424,1.22282,0.00356593,0.218652,0.955798,0.073607,0.443795,0.615189,0,3.24138,0,0,0,0,8064,-0.927379,1.18391,0.00328402,0.218907,0.928092,0.0740606,0.444621,0.615578,0,3.1888,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,8,ATTENTION_NORM,0.999535,0,0.0305134,0.234141,30.3102,0.0365186,4.17966,-8.66566,26.7277,-0.0095797,1.19736,32.2498,1.43117,2.37149,3.38391,0.000248016,5.34388,0,0,0,0,8064,-8.68359,26.7278,-0.0101823,1.19676,32.3105,1.431,2.36886,3.39108,0.000248016,5.34533,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,8,Q_PROJECTION,0.99993,-0.000395119,0.0118547,1.13505,38.5222,0.0335023,1.20166,-24.5342,23.8407,0.255006,2.81635,21.238,1.5942,4.90737,15.9019,0.0062004,4.98969,0,0,0,0,8064,-24.575,23.8458,0.256371,2.81442,21.0992,1.6201,4.89803,15.9038,0.0062004,4.99751,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,8,K_PROJECTION,0.999999,-6.9499e-05,0.00103351,0.189163,59.7137,0.0261009,4.06956,-217.281,17.3308,-3.69138,24.985,47.0685,-6.72256,10.1046,142.372,0.0078125,7.49376,0,0,0,0,1152,-217.273,17.3322,-3.69079,24.9835,47.0783,-6.72316,10.1095,142.399,0.0078125,7.48712,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,8,V_PROJECTION,0.999597,0.000402093,0.028374,0.0670145,30.9416,0.0153982,4.81094,-2.50982,2.12077,0.0147715,0.542298,1.84702,-0.459819,1.11153,1.60002,0,2.97395,0,0,0,0,1152,-2.52189,2.11976,0.0159349,0.542453,1.89734,-0.471919,1.11296,1.60632,0,3.00064,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,8,Q_ROPE,0.99993,-0.000332594,0.0118547,1.13504,38.5222,0.0335024,1.20936,-24.333,23.9463,0.162496,2.8232,20.4331,1.60987,5.11544,15.8476,0.00644841,4.99657,0,0,0,0,8064,-23.198,23.9597,0.163849,2.82132,20.2948,1.63711,5.13043,15.8514,0.0063244,4.98039,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,8,K_ROPE,0.999999,-6.9499e-05,0.00103351,0.189163,59.7137,0.0261009,4.06619,-217.28,17.3308,-3.79147,24.97,47.0806,-6.72291,10.1043,142.373,0.0078125,7.46697,0,0,0,0,1152,-217.272,17.3322,-3.79075,24.9685,47.0904,-6.72351,10.1091,142.4,0.0078125,7.46888,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,8,ATTENTION_CONTEXT,0.999601,0.000398934,0.0283393,0.0670145,30.9522,0.00826367,3.80293,-2.4803,2.06267,0.00696559,0.290787,6.70881,-0.735222,0.602884,1.03567,0.00111607,4.33725,0,0,0,0,8064,-2.47755,2.06178,0.00762649,0.291497,6.73613,-0.740249,0.603332,1.0431,0.00124008,4.33079,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,8,ATTENTION_OUTPUT,0.99952,8.03471e-05,0.0310645,0.03588,30.1547,0.00420511,3.78919,-1.28489,1.11463,0.00214604,0.134964,9.52966,-0.0346068,0.263191,0.444323,0.00173611,4.38423,0.000124008,0,0,0,8064,-1.28908,1.10511,0.00222727,0.135349,9.46135,-0.0192354,0.265651,0.447355,0.00173611,4.38322,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,8,FFN_NORM,0.99951,1.03712e-05,0.0313204,0.0896171,30.0834,0.0168568,4.43931,-2.60483,13.0111,-0.00196976,0.538424,42.6138,1.77267,1.07227,1.42661,0.000124008,5.40802,0.000124008,0,0,0,8064,-2.60921,13.0111,-0.00214117,0.538199,42.686,1.77397,1.07007,1.43338,0.000124008,5.40911,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,8,FFN_GATE,0.999783,-0.000273466,0.0208412,0.145659,33.6216,0.0195814,4.06033,-5.96966,3.01633,-0.532293,0.772856,1.49464,-0.472426,1.86228,2.72826,9.13743e-05,3.34186,0,0,0,0,43776,-6.00462,3.01778,-0.533636,0.773303,1.49448,-0.472581,1.86315,2.72762,9.13743e-05,3.35044,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,8,FFN_UP,0.99952,0.000263393,0.031007,0.143942,30.1708,0.0211912,4.20348,-3.48032,3.91875,0.00109599,0.68392,0.594559,-0.0176483,1.36705,1.89374,0,3.18538,0,0,0,0,43776,-3.50705,3.92821,0.0011039,0.683432,0.598157,-0.0188493,1.36699,1.89478,0,3.18993,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,8,FFN_DOWN,0.999097,0.000422895,0.042621,0.0573297,27.4075,0.0084499,4.19331,-0.81537,1.08914,0.00388993,0.198707,0.901729,0.0885514,0.413199,0.566542,0,3.20487,0,0,0,0,8064,-0.805075,1.10441,0.00386277,0.198219,0.900615,0.0899952,0.408762,0.572574,0,3.23645,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,9,ATTENTION_NORM,0.999529,0,0.0307165,0.515882,30.2526,0.0719887,3.96853,-24.5984,40.491,0.0483835,2.34531,16.8887,0.870929,4.54883,7.38895,0.00124008,5.20267,0,0,0,0,8064,-24.6236,40.4911,0.0477501,2.34317,16.9812,0.87597,4.56049,7.36789,0.00136409,5.19678,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,9,Q_PROJECTION,0.999962,-0.000432611,0.00875112,0.183827,41.1587,0.0260681,3.99577,-23.2795,23.7106,0.0822496,2.97717,24.2708,1.18842,3.84108,16.9983,0.00744048,5.10842,0,0,0,0,8064,-23.2675,23.771,0.0822878,2.97769,24.2524,1.18358,3.84157,17.0042,0.00744048,5.1186,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,9,K_PROJECTION,0.999894,6.75917e-05,0.0145629,0.185602,36.735,0.0311873,4.22231,-8.06213,11.1419,0.0147375,2.13996,4.02091,0.413313,4.43814,7.8887,0,3.55375,0,0,0,0,1152,-8.02357,11.2167,0.0139807,2.1415,4.03099,0.415445,4.48019,7.79623,0,3.57081,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,9,V_PROJECTION,0.999547,0.000347555,0.0301651,0.126947,30.4099,0.0215477,4.3209,-3.28527,2.4772,-0.0638833,0.712451,1.71895,-0.0725197,1.48365,2.19726,0,3.0995,0,0,0,0,1152,-3.37614,2.46238,-0.0633732,0.711506,1.79117,-0.0805477,1.48306,2.21592,0,3.12524,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,9,Q_ROPE,0.999962,-0.000415146,0.00875112,0.183881,41.1587,0.0260681,3.99351,-23.2794,23.7105,0.100122,2.97662,24.2637,1.17582,3.87773,16.9981,0.00756448,5.12992,0,0,0,0,8064,-23.2675,23.7709,0.100308,2.97714,24.2453,1.17097,3.86943,17.004,0.00744048,5.1309,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,9,K_ROPE,0.999894,6.75917e-05,0.014563,0.185588,36.735,0.0311873,4.23236,-8.06208,11.1419,0.0501701,2.13942,4.00887,0.379697,4.4382,7.88875,0,3.53073,0,0,0,0,1152,-8.02352,11.2167,0.0498291,2.14097,4.01798,0.381742,4.4802,7.79626,0,3.5396,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,9,ATTENTION_CONTEXT,0.999455,0.000438869,0.033013,0.0986245,29.6263,0.0079408,3.04775,-2.38765,2.12274,-0.0344396,0.237715,15.6526,-1.47604,0.521899,1.07624,0.00396825,6.61171,0,0,0,0,8064,-2.48627,2.10551,-0.0340615,0.238112,15.925,-1.49005,0.526097,1.08248,0.00409226,6.69998,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,9,ATTENTION_OUTPUT,0.999301,0.000154376,0.0374723,0.041514,28.5258,0.00356538,3.36195,-1.79658,0.520901,-0.000633224,0.0948359,27.5171,-1.71562,0.188736,0.283561,0.00062004,5.26879,0,0,0,0,8064,-1.80355,0.531446,-0.000639519,0.0951448,27.7073,-1.73053,0.189504,0.280794,0.00062004,5.2662,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,9,FFN_NORM,0.999459,-0.000158489,0.0329356,0.188363,29.6467,0.0277093,4.06911,-3.94466,25.1889,0.0109875,0.842444,99.0964,3.37091,1.62689,2.28725,0.000124008,5.79804,0,0,0,0,8064,-3.95089,25.1889,0.0106028,0.841248,99.6602,3.38523,1.62246,2.29124,0.000124008,5.80943,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,9,FFN_GATE,0.999698,-0.000238299,0.02461,0.222692,32.1778,0.0205839,3.50475,-6.43738,3.38476,-0.452809,0.703996,1.67983,-0.34056,1.63532,2.34214,0.000205592,3.58542,0,0,0,0,43776,-6.40643,3.42906,-0.452262,0.703581,1.68389,-0.340582,1.63359,2.34458,0.000205592,3.57912,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,9,FFN_UP,0.999423,0.00027442,0.0340502,0.317652,29.3576,0.0259192,3.32005,-5.21521,5.72521,-0.0107064,0.762591,1.19536,0.0147958,1.51857,2.16394,4.56871e-05,3.61372,0,0,0,0,43776,-5.22139,5.68601,-0.0108276,0.761129,1.19107,0.0153276,1.51724,2.151,4.56871e-05,3.60687,2.28436e-05,0,0,0,43776
CPU_Q8_0_KV_Q8_1,9,FFN_DOWN,0.999106,0.000317693,0.0424268,0.0844111,27.4472,0.00980881,3.78524,-0.993981,4.38825,-0.00150535,0.231784,41.3498,2.56802,0.437743,0.618378,0.000992064,5.15956,0,0,0,0,8064,-0.9965,4.39149,-0.00133134,0.23119,41.0801,2.55372,0.440489,0.619946,0.000992064,5.16699,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,10,ATTENTION_NORM,0.999352,0,0.0360624,0.324692,28.8589,0.0425306,3.83379,-7.08317,34.6694,-0.00411753,1.18092,92.9575,3.15575,2.31635,3.34658,0.000124008,5.90072,0,0,0,0,8064,-7.09331,34.6695,-0.0039612,1.17935,93.4608,3.17005,2.3057,3.33408,0.000248016,5.90811,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,10,Q_PROJECTION,0.999949,-0.000597477,0.0101142,0.206836,39.9014,0.0238793,3.73529,-23.2301,8.75465,-0.142364,2.35526,29.9012,-4.25966,3.31158,12.2622,0.00731647,5.13514,0,0,0,0,8064,-23.2268,8.75211,-0.142624,2.35665,29.8378,-4.25371,3.31296,12.3049,0.00731647,5.12695,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,10,K_PROJECTION,0.999898,5.08428e-05,0.0143022,0.162601,36.8919,0.0283625,4.31786,-10.9987,6.73964,0.0401056,1.98063,4.97052,-0.949501,3.46624,7.47933,0,3.56606,0,0,0,0,1152,-11.0111,6.77316,0.0392303,1.9827,4.98639,-0.955647,3.48438,7.45881,0,3.55093,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,10,V_PROJECTION,0.998986,0.000912428,0.0452835,0.185651,26.8812,0.0305609,4.25578,-2.72387,3.20473,-0.0606173,0.674718,0.746603,0.0691392,1.34495,1.8709,0,2.93491,0,0,0,0,1152,-2.72146,3.15872,-0.0606885,0.672146,0.750347,0.0681206,1.35671,1.86639,0,2.90483,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,10,Q_ROPE,0.999949,-0.000963271,0.0101142,0.206835,39.9014,0.0238793,3.73414,-23.2301,15.7423,-0.110226,2.35698,29.6524,-3.92861,3.3091,12.3239,0.00694444,5.13578,0,0,0,0,8064,-23.2268,15.7447,-0.11063,2.35837,29.5931,-3.92354,3.31964,12.3318,0.00694444,5.13329,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,10,K_ROPE,0.999898,5.08428e-05,0.0143022,0.162557,36.8919,0.0283625,4.32474,-10.9989,6.73318,0.0146828,1.98098,4.91992,-0.927693,3.46618,7.47939,0,3.52155,0,0,0,0,1152,-11.0113,6.76676,0.0138363,1.98304,4.93571,-0.933758,3.48031,7.45886,0,3.51437,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,10,ATTENTION_CONTEXT,0.999382,0.000515819,0.0351833,0.147933,29.0733,0.0111802,2.97313,-2.45657,2.81488,-0.0286485,0.316822,11.1881,0.465374,0.691993,1.34238,0.00272817,5.17982,0.000124008,0,0,0,8064,-2.4573,2.75905,-0.0293578,0.316412,11.26,0.465083,0.692963,1.36531,0.00272817,5.16509,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,10,ATTENTION_OUTPUT,0.999356,2.6226e-05,0.0359287,0.0507038,28.8912,0.00506241,3.54962,-3.43037,0.775746,-0.000804124,0.140545,132.135,-6.08584,0.240254,0.399272,0.00111607,5.81344,0,0,0,0,8064,-3.43994,0.782653,-0.000932987,0.140899,134.705,-6.19716,0.239831,0.403908,0.00111607,5.81989,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,10,FFN_NORM,0.999352,3.8743e-06,0.0360242,0.266889,28.8681,0.0448681,4.24251,-5.71701,35.8838,-0.00838475,1.24666,85.4927,2.94822,2.43622,3.33269,0.000124008,5.74567,0,0,0,0,8064,-5.76972,35.8839,-0.00858033,1.24547,85.826,2.95578,2.42556,3.33876,0.000124008,5.7423,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,10,FFN_GATE,0.999642,-0.0002895,0.0268739,0.267537,31.4134,0.0206638,3.24125,-5.48475,4.63495,-0.363965,0.679114,2.11269,-0.515952,1.54317,2.30994,0.000274123,3.59248,0,0,0,0,43776,-5.50162,4.57899,-0.362364,0.678179,2.11188,-0.514867,1.54139,2.309,0.000251279,3.60223,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,10,FFN_UP,0.999367,0.000274599,0.0355932,0.218069,28.9727,0.0247751,3.80046,-4.66523,5.56854,0.00547745,0.696465,1.01323,0.0323979,1.39162,1.96064,4.56871e-05,3.68641,0,0,0,0,43776,-4.70538,5.50429,0.00539819,0.696043,1.01287,0.0310585,1.38959,1.95461,4.56871e-05,3.67143,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,10,FFN_DOWN,0.998928,0.000438929,0.0463188,0.128512,26.6848,0.00891319,3.06609,-0.746544,3.51134,0.00201898,0.192545,27.9002,1.79156,0.371695,0.523715,0.00111607,5.0736,0,0,0,0,8064,-0.743871,3.51026,0.00218626,0.192419,27.9553,1.80507,0.369708,0.521313,0.00111607,5.06322,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,11,ATTENTION_NORM,0.999451,0,0.0331246,0.576066,29.597,0.0836778,3.99491,-26.8093,53.4334,0.00592676,2.52615,31.9052,1.34944,4.78923,8.68344,0.00136409,5.5707,0,0,0,0,8064,-26.7778,53.4336,0.00681909,2.52615,31.9568,1.35438,4.7788,8.65074,0.0014881,5.57448,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,11,Q_PROJECTION,0.99994,-0.000488698,0.0109504,0.280462,39.2114,0.0295162,3.44508,-28.8207,6.16179,-0.389879,2.66632,40.1819,-5.25367,3.45287,13.6147,0.00657242,5.43666,0,0,0,0,8064,-28.8403,6.18454,-0.389948,2.6671,40.1876,-5.2562,3.44236,13.5822,0.00657242,5.43967,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,11,K_PROJECTION,0.999811,0.000128806,0.0194571,0.200749,34.2184,0.0393813,4.2926,-9.2296,8.51739,-0.0313721,2.02114,2.75549,0.279743,4.47604,6.84309,0,3.22018,0,0,0,0,1152,-9.27611,8.42342,-0.0324136,2.02375,2.76719,0.27616,4.46079,6.86787,0,3.21797,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,11,V_PROJECTION,0.99959,0.000221491,0.0286431,0.0909001,30.8596,0.0219719,4.8909,-2.91549,5.35785,0.0856103,0.762336,7.589,1.48871,1.34421,2.58084,0.00260417,3.77824,0,0,0,0,1152,-2.91678,5.33385,0.0858155,0.762277,7.52019,1.4809,1.34815,2.59437,0.00260417,3.77111,0,0,0,0,1152
