backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,8,FFN_DOWN,0.988334,0.0062592,0.152727,0.0298965,16.3217,0.0034119,3.72946,-0.099873,0.316275,0.000501946,0.0223272,5.0972,0.378264,0.0442598,0.0595062,0.000325521,4.53336,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_NORM,0.995254,0,0.0974421,0.815823,20.2251,0.124031,4.15762,-17.1066,10.5652,-0.0273422,1.27288,28.6668,-2.53939,2.15388,3.90643,0.0031467,4.75107,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,QKV_PROJECTION,0.997716,-0.00246221,0.0675888,1.91461,23.4025,0.0689442,2.05103,-19.6986,17.2279,-0.00304892,1.02006,32.0943,-0.276682,1.77476,4.00602,0.0041956,5.63348,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,9,GDN_Z_PROJECTION,0.998476,-0.000760257,0.0551929,1.10459,25.1623,0.0712594,2.77133,-6.20648,5.11583,-0.0287854,1.2876,4.54257,-1.93197,3.35668,4.71768,0,3.65476,5.42535e-05,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.998898,-0.00042218,0.0478614,0.00122523,26.4003,2.05408e-05,0.381531,-0.00505345,0.0176165,1.28147e-05,0.00043255,494.742,18.1049,0.000309047,0.000912943,0.00374349,9.66448,0.119466,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.993801,0.00509685,0.111641,0.0961792,19.0435,0.00452672,1.64826,-1.6491,0.48306,-0.000997438,0.0406993,243.589,-7.33809,0.0657491,0.16532,0.00406901,8.77314,0.0183377,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.992412,0.00138938,0.123549,0.0132792,18.1632,0.00192997,3.96164,-0.147375,0.0859196,2.13806e-05,0.0156914,4.18914,-0.313185,0.0324192,0.0500494,0.000542535,4.15369,0.000217014,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_NORM,0.99524,-0.002828,0.097585,0.73838,20.2123,0.096891,3.96389,-13.1665,7.77039,-0.0176055,0.993033,20.0341,-1.91589,1.74106,3.02796,0.0031467,4.69222,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_DOWN,0.988505,0.00673515,0.151225,0.0239503,16.4075,0.00291339,3.81433,-0.0863209,0.187333,-0.000353227,0.0191049,3.31843,0.242127,0.0382525,0.0526595,0.000434028,4.06444,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_NORM,0.996089,0,0.0884302,0.622834,21.068,0.108942,4.37552,-18.3118,9.78746,-0.0338324,1.23126,35.8376,-3.06047,2.02533,3.79154,0.00303819,4.94277,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,QKV_PROJECTION,0.997573,-0.00148392,0.0697384,0.951413,23.1306,0.0612359,2.88069,-24.0486,10.0266,-0.00479192,0.879427,33.23,-1.28033,1.6153,3.18189,0.00271267,6.04342,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.999463,-0.00189018,0.0328513,0.70932,29.669,0.0491506,3.03134,-8.84476,3.71596,0.384774,1.44891,3.33578,-1.68038,3.27652,4.52776,0.000108507,3.33137,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.998064,0.00139916,0.0626222,0.000767388,24.0654,1.57655e-05,0.470527,-0.0039448,0.00911546,1.14239e-05,0.000252857,410.969,13.8525,0.000210075,0.000725043,0.0046658,9.25507,0.0932617,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.995543,0.00252098,0.0943251,0.0703192,20.5075,0.0040947,2.15415,-2.29713,1.06162,-0.00132311,0.0432803,493.023,-9.1497,0.0701845,0.151987,0.00325521,8.6388,0.00884332,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.994736,0.000807703,0.102594,0.0192435,19.7775,0.00180777,3.45702,-0.404216,0.123231,0.000338513,0.0176117,32.7917,-1.18596,0.0342864,0.0518976,0.000651042,5.41911,0.000217014,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_NORM,0.996528,-0.00179267,0.083328,0.422052,21.5842,0.0835496,4.5731,-12.9325,7.39101,-0.0196333,1.00248,24.7034,-2.26031,1.73179,3.26598,0.00325521,4.73621,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_DOWN,0.993132,0.00339621,0.117013,0.0196792,18.6353,0.00250729,3.91396,-0.256778,0.14993,0.000101264,0.0213188,4.14214,-0.212341,0.0422159,0.0600858,0.000651042,4.35965,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_NORM,0.997248,0,0.0741577,0.448722,22.5969,0.0857056,4.51173,-20.3598,10.5086,-0.0218934,1.15401,55.0426,-3.81581,1.87219,3.63103,0.00282118,5.28139,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.996625,0.000622392,0.0821423,0.0268764,21.7087,0.00330871,3.82273,-0.580694,0.825143,-0.000324866,0.0402645,69.2872,1.47796,0.0677242,0.173024,0.00390625,6.55199,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_NORM,0.995656,0.00096935,0.0932068,0.519739,20.611,0.0959481,4.50966,-12.0871,7.91596,-0.0237625,1.02904,18.7694,-1.82362,1.79541,3.50016,0.00325521,4.5564,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_DOWN,0.99287,0.00278544,0.119465,0.0256552,18.4552,0.00303201,3.85268,-0.321657,0.447538,0.000513622,0.025396,25.6522,0.553107,0.046984,0.0750471,0.00184462,5.09704,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_NORM,0.996417,0,0.0846327,0.647052,21.4492,0.119763,4.51507,-20.4285,11.7266,-0.0217484,1.41405,30.24,-2.63949,2.4045,4.6273,0.00292969,4.92453,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,QKV_PROJECTION,0.99876,-0.00234365,0.0497786,1.23407,26.0591,0.0733731,2.79996,-21.2607,37.1994,0.0106662,1.47181,33.9116,0.679281,2.80266,5.95361,0.00323712,6.22214,1.80845e-05,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.999375,-0.000614703,0.0353774,0.514854,29.0255,0.0574936,3.74831,-9.51439,4.0106,-0.304172,1.5931,4.2498,-1.94674,4.17168,6.04278,0,4.15775,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999479,-0.00010407,0.0330095,0.00753696,29.6272,0.000122873,0.24989,-0.0815282,0.193714,1.1661e-05,0.00369461,1556.14,31.1657,0.00156834,0.00538276,0.0016276,12.8579,0.0784505,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.995773,0.00370586,0.0920518,0.183666,20.7194,0.00416554,0.819946,-1.08246,0.838756,-0.00218883,0.0447291,118.873,-3.57663,0.0691782,0.166218,0.00428602,8.10864,0.00640191,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.995524,0.000249147,0.0945112,0.0248199,20.4903,0.00124051,2.58539,-0.215185,0.0637388,-2.96826e-05,0.0130574,17.6698,-1.20513,0.0256835,0.038835,0.000868056,4.97221,0.000325521,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_NORM,0.996554,-0.00102991,0.0829886,0.474003,21.6196,0.0871047,4.51737,-13.5932,8.13077,-0.0150677,1.04862,19.7002,-1.94034,1.85352,3.59438,0.00292969,4.71042,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_DOWN,0.993042,0.00351149,0.117822,0.0227712,18.5755,0.0025657,3.78138,-0.137224,0.177174,0.000135073,0.0217096,2.23716,0.209162,0.0433836,0.0590489,0.000434028,3.78775,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_NORM,0.996794,0,0.0800468,0.553257,21.9331,0.10733,4.58757,-18.6016,12.4967,-0.0147407,1.33971,29.2348,-2.49038,2.2867,4.57078,0.00260417,4.84484,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,QKV_PROJECTION,0.998554,-0.00175971,0.0537624,0.899082,25.3904,0.0624224,3.03071,-15.5312,16.0044,-0.00050557,1.1593,22.4703,-0.32567,2.08828,4.6068,0.00410518,5.21791,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.999239,-0.000685334,0.0390032,0.45138,28.178,0.0504964,3.78135,-8.70529,3.39119,0.252954,1.26875,6.17413,-2.00131,2.65685,4.67851,0.000271267,3.74273,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999086,0.000153065,0.0444437,0.000435518,27.0438,1.2416e-05,0.780029,-0.00582292,0.00653779,2.34896e-05,0.000274708,178.14,8.12569,0.000198751,0.000980408,0.00558811,8.51338,0.0805664,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.995542,0.00354403,0.0955446,0.143871,20.3959,0.00400103,1.21839,-0.76779,0.875722,-0.00100761,0.0410383,64.0804,-0.580766,0.0705911,0.167405,0.00444878,7.44987,0.00168186,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.995387,0.000154614,0.0979207,0.015258,20.1825,0.00163008,3.6722,-0.242419,0.0818673,-0.000120093,0.0162432,17.0387,-1.25677,0.0314194,0.0476324,0.000868056,4.80885,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_NORM,0.997092,-0.00170499,0.0762256,0.418087,22.358,0.0821898,4.61991,-14.5246,9.16903,-0.0134014,1.07705,23.2202,-2.13076,1.8904,3.64661,0.00260417,4.79466,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_DOWN,0.994375,0.00271761,0.105996,0.030526,19.4942,0.00258403,3.38784,-0.145824,0.217116,0.000106087,0.0243398,2.27143,0.153312,0.0486603,0.0660267,0.000434028,3.86279,0.000108507,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_NORM,0.997382,0,0.0723394,0.610669,22.8125,0.0972334,4.30334,-18.0896,13.5229,-0.0141283,1.34299,30.7569,-2.53184,2.27259,4.40369,0.00238715,4.79789,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,QKV_PROJECTION,0.99892,-0.0015381,0.0464685,0.901174,26.6568,0.0569418,2.90601,-26.7545,18.9767,0.0163718,1.22341,20.9634,0.12684,2.32403,4.74686,0.00298394,5.78001,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,14,GDN_Z_PROJECTION,0.99957,-0.000650346,0.0293458,0.525947,30.6491,0.0461319,3.41445,-9.00704,6.10534,0.307025,1.53891,2.96708,-1.25266,3.23191,4.91962,5.42535e-05,3.43273,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.999624,-5.40614e-05,0.0285924,0.000692214,30.875,1.61539e-05,0.592262,-0.00574731,0.013655,4.30284e-05,0.00056773,191.557,10.8663,0.000417511,0.00246651,0.00623915,8.93259,0.0551215,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.997196,0.00242871,0.0754505,0.125384,22.4468,0.00478304,1.61249,-1.09942,1.20784,-0.00117824,0.0638117,45.1452,0.87853,0.117587,0.275504,0.00439453,7.21577,0.000705295,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.996582,0.000613093,0.0835274,0.0144386,21.5634,0.00226249,4.25502,-0.21959,0.328854,-0.000686716,0.027321,5.1126,0.0197951,0.0542502,0.0779637,0.000759549,4.40255,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_NORM,0.99777,-0.00118709,0.0667904,0.450709,23.5057,0.0774092,4.43386,-13.8095,10.1094,-0.0219853,1.15879,16.6959,-1.60199,2.0794,3.98852,0.00249566,4.58418,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_DOWN,0.999792,-0.00202262,0.0204474,0.0232542,33.7872,0.00350854,4.2585,-3.67237,3.48864,0.00105775,0.171278,114.537,-0.945791,0.255216,0.70246,0.00477431,6.942,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_NORM,0.998367,0,0.0571462,0.31618,24.8603,0.0693291,4.74929,-17.5652,11.5179,-0.015771,1.21288,28.2112,-2.0554,2.15024,4.12206,0.00227865,4.93432,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.999727,-0.00136006,0.0233664,0.0350972,32.6282,0.00409001,3.88553,-3.05976,3.79075,-0.00141672,0.174971,111.17,1.18821,0.267212,0.738465,0.00488281,7.70115,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_NORM,0.997483,0.00224346,0.0709511,0.530005,22.9808,0.0851485,4.3671,-11.5898,11.6449,-0.0222856,1.20014,9.41642,-0.91665,2.33322,4.10437,0.00206163,4.25731,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_DOWN,0.99634,0.00114352,0.0857261,0.0388762,21.3377,0.00471732,3.95415,-0.357882,0.338913,0.000210817,0.0551841,1.4697,0.0105924,0.110582,0.163011,0.000217014,3.42001,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_NORM,0.998051,0,0.0624443,0.442047,24.0901,0.0947969,4.7796,-15.4217,18.0436,-0.0195694,1.51821,10.6252,-0.778378,2.8888,4.91402,0.00173611,4.48996,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,QKV_PROJECTION,0.999449,-0.00139791,0.0332187,0.689699,29.5723,0.0649208,3.52526,-21.3717,20.1836,0.00110079,1.95519,6.97835,0.0914546,4.26077,7.20863,0.000994647,4.89248,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,16,GDN_Z_PROJECTION,0.999512,-6.31809e-05,0.0312544,0.395344,30.1018,0.0487133,3.9236,-11.2369,4.84827,-0.0759993,1.55722,4.85108,-1.59338,3.22537,5.81543,0.000379774,4.09893,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.999693,-0.000181019,0.0253105,0.00277505,31.934,8.49041e-05,0.90581,-0.0115061,0.116007,-0.000241491,0.00332751,347.621,13.9751,0.0048083,0.00940144,0.00282118,10.5802,0.0180122,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.998012,0.00168103,0.0630516,0.107508,24.0061,0.0054782,2.08496,-2.4794,1.34251,-0.0016036,0.0868464,235.732,-8.54873,0.145353,0.297863,0.00227865,7.53585,0.000651042,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.996704,0.0013079,0.0812715,0.0249953,21.8012,0.00236073,3.58476,-0.466847,0.124208,-0.00141902,0.0290583,17.0656,-1.37697,0.0564408,0.0816321,0.000868056,4.81254,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_NORM,0.99804,-0.0013361,0.0626315,0.366629,24.0641,0.077358,4.76202,-11.55,12.1358,-0.0301468,1.23548,6.35405,-0.618743,2.40664,4.02051,0.00130208,4.17513,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_DOWN,0.997374,0.000665665,0.0724581,0.0410246,22.7983,0.00371537,3.52329,-0.503806,0.262157,0.000308409,0.0512623,1.99658,-0.0604812,0.102429,0.145895,0.000217014,4.00354,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_NORM,0.998254,0,0.0591023,0.555683,24.5679,0.0963152,4.47833,-17.6479,18.8567,-0.0312477,1.62979,8.79951,-0.704141,3.07189,5.15759,0.0015191,4.37665,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,QKV_PROJECTION,0.999517,-0.00126314,0.0312487,0.657274,30.1034,0.067883,3.69359,-23.4181,22.282,0.00207871,2.1785,7.25277,-0.260598,4.37743,7.17426,0.00119358,4.50883,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,17,GDN_Z_PROJECTION,0.999446,7.08699e-05,0.0334615,0.409827,29.5091,0.0512188,3.95883,-9.50313,3.98146,-0.600071,1.41311,3.86893,-1.52299,3.32802,5.65485,0.00016276,3.89622,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999677,-0.000230372,0.0275667,0.0069828,31.1923,0.000119749,0.502046,-0.0160616,0.189713,-0.000249428,0.00428911,853.685,23.4668,0.00454895,0.0119772,0.00222439,10.4785,0.0184462,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.998221,0.00145519,0.0596687,0.129532,24.4851,0.00513955,1.64494,-2.36667,1.14661,-0.000651408,0.0861973,171.534,-6.5793,0.132043,0.28771,0.00336372,7.43071,0.000488281,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.997705,0.000516355,0.0678476,0.0106702,23.3693,0.002062,4.62664,-0.684359,0.12066,-0.00141716,0.0304207,63.4446,-3.40043,0.0546524,0.0785963,0.000976562,5.33988,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_NORM,0.998214,-0.000508428,0.0597902,0.33695,24.4674,0.0755707,4.85098,-11.7656,12.8399,-0.0351783,1.26403,6.21477,-0.606984,2.43717,4.05564,0.00108507,4.16737,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_DOWN,0.997063,0.00115079,0.0766117,0.0226261,22.3141,0.00350038,4.30226,-0.293075,0.22632,-0.00128841,0.0456225,1.04959,-0.0221979,0.0901589,0.127202,0.000108507,3.3531,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
