backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,ATTENTION_OUTPUT,0.937781,0.0170348,0.358148,0.320555,8.91875,0.0122234,2.28415,-0.490486,0.330132,0.000263296,0.0350005,2.66603,0.00835942,0.0694397,0.0938589,0.000217014,4.45798,0,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,FFN_NORM,0.972086,-0.0343046,0.237785,1.87116,12.4763,0.210257,3.8224,-9.92781,29.9265,0.0109086,0.89364,64.6799,1.81359,1.66993,2.35864,0.000694444,5.82735,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,FFN_DOWN,0.954697,0.0173889,0.303869,0.300711,10.3463,0.0236396,3.29018,-0.647319,1.06652,0.000626469,0.0790529,3.9444,0.229747,0.161432,0.229281,0.000217014,4.57595,0,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,ATTENTION_NORM,0.979196,0,0.20429,3.42459,13.7951,0.227129,3.05584,-16.8928,56.9605,0.0191313,1.11478,331.166,6.52049,1.89267,2.81794,0.000911458,6.64743,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,QKV_PROJECTION,0.975342,0.00385362,0.220861,1.69859,13.1176,0.225342,4.08996,-12.9933,15.3991,-0.00431611,1.00377,11.6495,0.155822,1.92611,3.36794,0.00181749,4.92529,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,GDN_Z_PROJECTION,0.993346,-0.018004,0.115775,0.878376,18.7277,0.15296,4.45851,-7.2643,15.388,-0.20869,1.31154,2.94592,-1.16829,3.00143,4.56173,2.71267e-05,4.54975,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,GDN_DELTA_RULE_OUTPUT,0.992815,0.000531077,0.125431,0.00292174,18.0319,5.82603e-05,0.736731,-0.00459406,0.0242915,2.68462e-05,0.00047786,621.769,19.2045,0.000458547,0.00100896,0.0035536,9.33721,0.0726725,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,GDN_NORM_GATE_OUTPUT,0.958454,0.0343608,0.28557,0.681543,10.8857,0.015218,1.06691,-1.31413,1.87712,-0.00181989,0.0517688,115.258,-0.271166,0.0899641,0.195522,0.00371636,7.9263,0.00257704,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,ATTENTION_OUTPUT,0.947623,0.0108316,0.319392,0.172773,9.91351,0.0111248,3.02977,-0.447521,0.531006,0.000297878,0.0330192,8.34075,0.347342,0.0645656,0.0898183,0.000347222,4.7116,4.34028e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,FFN_NORM,0.973885,-0.0262628,0.229311,1.9302,12.7915,0.202649,3.73282,-10.1216,32.653,0.0160975,0.888958,90.8049,2.47886,1.64044,2.33302,0.00078125,5.99237,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,9,FFN_DOWN,0.949552,0.0243334,0.317259,0.170635,9.97171,0.0224302,4.03462,-0.878078,1.07504,-0.000852602,0.0705207,4.69488,0.05856,0.143209,0.203605,0.000173611,4.73008,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,ATTENTION_NORM,0.979688,0,0.201714,3.91377,13.9053,0.221031,2.82919,-19.4889,57.1844,0.0125809,1.09738,378.583,7.09398,1.80315,2.75914,0.000954861,6.73259,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,QKV_PROJECTION,0.974759,0.00492889,0.223269,2.4233,13.0234,0.21773,3.52418,-15.9636,13.8184,-0.00229076,0.948442,17.3188,0.0451986,1.75588,3.18248,0.00210232,5.07142,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,GDN_Z_PROJECTION,0.994486,-0.0197264,0.105175,1.07201,19.5618,0.143831,4.07879,-8.6377,7.40057,-0.122491,1.36543,3.06812,-1.2043,3.08364,4.80363,5.42535e-05,3.74134,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,GDN_DELTA_RULE_OUTPUT,0.991875,0.0026111,0.130149,0.00404868,17.7111,7.75608e-05,0.591189,-0.00723951,0.029396,3.56648e-05,0.00057362,535.227,18.3044,0.000468039,0.00129582,0.00347222,9.42514,0.0514865,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,GDN_NORM_GATE_OUTPUT,0.987725,0.00415003,0.169534,1.67282,15.4149,0.0178482,0.404697,-15.9675,0.937523,-0.00161256,0.0970356,19881.1,-120.805,0.0955196,0.210655,0.000406901,10.88,0.00219727,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,ATTENTION_OUTPUT,0.982853,0.00487149,0.193263,0.617689,14.277,0.0125495,1.32285,-0.533347,5.94928,0.00011832,0.0600622,4179.26,42.0529,0.087137,0.152318,0.000434028,7.92983,0,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,FFN_NORM,0.976471,0.00638193,0.217223,1.83573,13.2619,0.19752,3.76233,-14.8914,46.2581,0.00893109,0.911605,312.658,5.60488,1.59627,2.29677,0.000824653,6.60317,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,10,FFN_DOWN,0.955447,0.0210246,0.30069,0.316043,10.4376,0.0222724,3.13673,-0.583341,1.22862,0.000866173,0.0750162,6.14643,0.328616,0.149852,0.20718,0.000217014,4.76852,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,ATTENTION_NORM,0.985161,0,0.17239,1.53124,15.2698,0.201047,4.04271,-26.1225,84.5247,0.0169184,1.16762,1268.91,15.9723,1.70043,2.70169,0.000998264,7.42947,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,ATTENTION_OUTPUT,0.916642,0.0685186,0.426238,0.350027,7.40695,0.0215634,2.9494,-0.596079,1.48279,0.000770766,0.0538561,26.9027,0.818135,0.106657,0.150031,0.000217014,5.54381,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,FFN_NORM,0.967118,-0.0504753,0.257451,1.34239,11.7861,0.223998,4.38086,-12.8599,35.8884,0.0163821,0.876072,145.897,3.28153,1.57283,2.30271,0.00078125,6.25503,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,11,FFN_DOWN,0.93628,0.0308372,0.364162,0.205024,8.77411,0.0249377,3.91315,-0.683854,0.839502,-0.000976272,0.0706903,2.31812,0.0601271,0.144065,0.199266,0.000217014,4.30335,0,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,ATTENTION_NORM,0.976646,0,0.216353,3.1538,13.2967,0.239892,3.25015,-21.187,64.8346,0.0143587,1.11098,580.665,9.6841,1.74408,2.718,0.00112847,7.01536,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,QKV_PROJECTION,0.975431,0.00121433,0.221919,1.87537,13.0761,0.216728,3.87593,-15.8424,17.6375,-0.0101337,0.978657,15.9291,-0.205479,1.82411,3.42542,0.00215658,5.21119,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,GDN_Z_PROJECTION,0.993791,-0.01836,0.11285,1.31371,18.9499,0.150663,3.83912,-8.23854,4.76431,-0.116836,1.34692,4.03579,-1.5295,3.10352,5.04514,2.71267e-05,3.85481,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,GDN_DELTA_RULE_OUTPUT,0.98898,0.00481093,0.149244,0.0018137,16.5221,6.91476e-05,1.62697,-0.00575106,0.0214955,1.93175e-05,0.000466553,429.873,15.8087,0.000468322,0.00111078,0.00358073,8.65823,0.0441623,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,GDN_NORM_GATE_OUTPUT,0.941354,0.0476258,0.341546,0.430486,9.33102,0.0194895,1.96282,-1.16431,1.15446,-0.00174354,0.0567098,53.5208,-0.327149,0.105741,0.232531,0.00379774,6.83581,0.00124783,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,ATTENTION_OUTPUT,0.934519,0.00683564,0.361418,0.129861,8.8398,0.0135635,3.70088,-0.959263,0.49972,0.000475833,0.0374264,22.1369,-0.549161,0.0744127,0.105135,0.000173611,5.46722,0,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,FFN_NORM,0.968506,-0.0339875,0.251927,1.47171,11.9745,0.215965,4.20171,-12.4122,36.5166,0.0123773,0.863052,166.497,3.69091,1.54557,2.27924,0.000954861,6.32655,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,12,FFN_DOWN,0.933422,0.0350846,0.369317,0.163519,8.65203,0.0222198,4.06387,-0.625492,0.484016,0.000307483,0.0614277,1.53776,-0.0302956,0.124534,0.174495,0.000173611,4.09346,0,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,ATTENTION_NORM,0.976424,0,0.217187,3.66792,13.2633,0.24465,3.06212,-20.4393,61.0926,0.0202482,1.1267,469.721,8.61259,1.77443,2.74523,0.00112847,6.90251,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,QKV_PROJECTION,0.973528,0.00289619,0.229776,1.47736,12.7739,0.212383,4.19129,-13.0709,15.306,0.0133685,0.92148,19.2596,0.729138,1.65943,3.11585,0.00279405,5.09794,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,GDN_Z_PROJECTION,0.995375,-0.0218471,0.0973573,0.922347,20.2326,0.156536,4.40804,-7.56403,5.91057,-0.232031,1.60918,1.02717,-1.16699,3.79623,4.86819,0,3.27815,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,GDN_DELTA_RULE_OUTPUT,0.992879,0.00249571,0.119662,0.00226674,18.4409,5.38486e-05,0.954665,-0.00303469,0.0271224,1.72405e-05,0.000441371,1523.93,31.4752,0.0003526,0.000935387,0.00284831,9.82248,0.0675184,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,GDN_NORM_GATE_OUTPUT,0.9533,0.0395797,0.308306,0.520586,10.2204,0.0161075,1.44388,-2.37508,2.09225,0.000193393,0.0530395,278.657,-1.89346,0.0869094,0.197141,0.00363498,8.31601,0.00181749,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,ATTENTION_OUTPUT,0.944231,0.00906849,0.333357,0.192127,9.54181,0.0113499,2.87266,-0.267639,0.510188,-0.000370511,0.0339154,3.90229,0.168279,0.0688117,0.0949085,0.000130208,4.67919,0,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,FFN_NORM,0.970045,-0.0258139,0.245595,2.13875,12.1956,0.209925,3.61469,-12.6578,37.3307,0.0128432,0.859929,183.192,3.86945,1.50836,2.26021,0.00104167,6.38295,4.34028e-05,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,13,FFN_DOWN,0.937712,0.0323328,0.354001,0.21091,9.01992,0.0206715,3.59313,-0.395372,0.686218,-0.000522247,0.0587237,2.20232,0.113512,0.119101,0.167942,0.000130208,4.3134,0,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,ATTENTION_NORM,0.978361,0,0.207979,3.67922,13.6396,0.229956,2.95895,-21.1824,59.4319,0.0147028,1.10501,470.034,8.36528,1.70572,2.79706,0.00108507,6.95405,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,QKV_PROJECTION,0.976778,0.00158352,0.21504,2.06758,13.3496,0.20363,3.64269,-15.0337,13.7805,0.00216003,0.942345,21.2352,0.165866,1.69878,3.20041,0.00297038,5.10655,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,GDN_Z_PROJECTION,0.994197,-0.0174194,0.108187,1.1381,19.3165,0.145965,3.98513,-7.49533,18.4862,0.00170656,1.35691,3.93876,-1.10912,3.19846,4.52685,2.71267e-05,4.96691,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,GDN_DELTA_RULE_OUTPUT,0.993183,0.00101447,0.117054,0.00507297,18.6322,8.77202e-05,0.571525,-0.00663639,0.0352919,4.39253e-05,0.000751005,602.361,20.3679,0.000606643,0.00172752,0.00284831,9.57891,0.0611708,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,GDN_NORM_GATE_OUTPUT,0.9523,0.0408829,0.308769,0.430857,10.2073,0.0207375,1.92738,-4.43186,1.42277,-0.000801322,0.0671131,546.349,-7.05731,0.121301,0.265245,0.00322808,8.97091,0.00225152,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,ATTENTION_OUTPUT,0.950731,0.00156915,0.312027,0.255479,10.1162,0.0143151,2.82425,-0.482912,0.726241,-0.000127032,0.0452392,8.061,0.228737,0.0877362,0.123664,0.000477431,4.71604,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,FFN_NORM,0.974347,-0.0236166,0.226858,2.09695,12.8849,0.200455,3.57805,-15.2416,43.3636,0.0100982,0.886153,296.952,5.3178,1.47786,2.31793,0.000998264,6.65056,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,14,FFN_DOWN,0.950009,0.0243384,0.317033,0.328392,9.97792,0.020058,2.92167,-0.341903,0.826322,0.00118173,0.063575,4.9669,0.3521,0.127169,0.174519,0.000217014,4.41383,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,ATTENTION_NORM,0.983465,0,0.181965,2.32244,14.8002,0.208659,3.47521,-28.4878,72.2291,0.0172696,1.14797,807.881,9.35487,1.60535,2.8121,0.00108507,7.2895,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,ATTENTION_OUTPUT,0.964769,0.0186965,0.26618,0.240938,11.4965,0.012614,2.71689,-1.49888,1.40329,-0.000667166,0.0476284,77.2357,-0.166657,0.0917682,0.130955,0.000217014,5.77429,4.34028e-05,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,FFN_NORM,0.974199,-0.00943023,0.227613,1.35667,12.8561,0.202612,4.22607,-13.45,42.152,0.0123403,0.893383,260.026,5.32151,1.51049,2.36121,0.000954861,6.57461,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,FFN_DOWN,0.950677,0.0235225,0.313645,0.298419,10.0712,0.0208116,3.11151,-2.8987,1.07393,7.93297e-05,0.0661643,170.461,-3.60113,0.123518,0.171317,0.000217014,6.20235,0,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,15,FFN_RESIDUAL,0.985613,-0.0349361,0.169216,0.540554,15.4312,0.042965,3.33483,-3.73461,20.1024,0.00319798,0.252299,1813.21,23.7389,0.366111,0.640977,0.000954861,7.64864,0,0,0,0,23040,-3.73307,19.7698,0.00325368,0.253885,1669.5,22.6446,0.368138,0.645125,0.000954861,7.61331,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,ATTENTION_NORM,0.980567,0,0.197142,2.36099,14.1044,0.222483,3.55739,-20.3217,63.2304,0.0175195,1.12839,562.213,10.2041,1.67628,2.84265,0.000998264,7.03561,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,QKV_PROJECTION,0.986645,-0.00607747,0.163658,1.47304,15.7213,0.15754,3.72522,-21.2435,20.972,-0.00502506,0.965022,30.4349,-0.062725,1.70731,3.35678,0.00309245,5.62507,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,GDN_Z_PROJECTION,0.994955,-0.00831068,0.100675,0.867969,19.9415,0.140064,4.32476,-7.74085,4.64069,-0.0659072,1.39446,2.37714,-1.2109,3.32619,4.52999,0,3.67805,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,GDN_DELTA_RULE_OUTPUT,0.993765,0.00119042,0.111753,0.00132526,19.0348,4.08319e-05,1.27405,-0.00445761,0.0106657,2.55185e-05,0.000364981,260.528,12.8563,0.000402695,0.000943284,0.00377062,8.29633,0.0626899,0,0,0,36864,-0.00448716,0.0106933,2.5696e-05,0.00036447,257.858,12.7646,0.000400151,0.000943008,0.0039605,8.28684,0.0583496,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,GDN_NORM_GATE_OUTPUT,0.963192,0.0305735,0.271069,0.45206,11.3384,0.0151403,1.49054,-1.48638,2.38859,-0.000998018,0.0557372,150.309,1.52406,0.0973669,0.215173,0.00382487,8.31637,0.00420464,0,0,0,36864,-1.4285,2.84065,-0.00115693,0.0558422,236.7,2.79389,0.0980593,0.209419,0.00371636,8.50627,0.00292969,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,ATTENTION_OUTPUT,0.957928,0.00526309,0.292751,0.0795701,10.67,0.00988785,3.94303,-0.990418,0.253271,9.03027e-05,0.0343036,32.8404,-1.1221,0.0684312,0.0950225,0.000173611,5.65538,0,0,0,0,23040,-1.04988,0.266792,-1.92502e-05,0.0337756,43.0727,-1.41678,0.0667084,0.0943042,0.000130208,5.75629,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,FFN_NORM,0.974871,-0.0169427,0.224559,1.26684,12.9734,0.199126,4.30268,-12.4346,39.7836,0.0134067,0.889445,206.877,4.3113,1.54934,2.46606,0.00121528,6.47622,0,0,0,0,23040,-12.2638,39.6341,0.0134677,0.886642,209.374,4.49881,1.53296,2.44972,0.00117188,6.48382,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,16,FFN_DOWN,0.952398,0.0224729,0.311599,0.230931,10.1281,0.0200028,3.42803,-1.57936,0.560905,-0.00182893,0.0652511,19.9504,-0.993534,0.127292,0.174011,0.000390625,5.28517,0,0,0,0,23040,-1.58608,0.531148,-0.00173997,0.0641705,20.8876,-1.00261,0.124647,0.168767,0.000347222,5.30843,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,ATTENTION_NORM,0.980927,0,0.195254,2.57042,14.188,0.226762,3.4643,-21.0529,56.6696,0.00873884,1.16063,364.891,7.28852,1.80958,3.15884,0.00125868,6.80354,0,0,0,0,23040,-20.5821,56.378,0.00935803,1.16133,374.22,7.7926,1.78205,3.12127,0.00125868,6.81211,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,QKV_PROJECTION,0.988106,-0.00717896,0.155061,1.64496,16.1899,0.162233,3.61368,-12.1733,17.496,0.0101794,1.0546,20.3354,0.378874,1.88186,3.94154,0.00333659,5.25366,0,0,0,0,73728,-12.2194,17.4323,0.0112356,1.04619,20.8037,0.378418,1.86599,3.92799,0.00340441,5.26692,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,17,GDN_Z_PROJECTION,0.996552,-0.00844604,0.0833493,0.812935,21.582,0.132791,4.36271,-7.23237,4.89211,0.231698,1.5834,2.54538,-1.36362,3.55016,4.96606,0,3.15975,0,0,0,0,36864,-6.97266,4.83429,0.250538,1.57336,2.50562,-1.36368,3.5263,4.89785,0,3.07794,0,0,0,0,36864
