backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.999709,0.000099,0.024717,0.00197053,32.140091,0.000031,0.098759,0,,,,-0.0124434,0.0579946,5.33981e-05,0.0012444,741.502,24.6961,0.00018039,0.00061734,0.00268555,11.7873,0.10262,0,0,0,36864,-0.0121914,0.0577115,5.37972e-05,0.00125147,742.576,24.7497,0.000180128,0.000621287,0.00268555,11.7899,0.101481,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.997742,0.001967,0.067343,0.016977,23.434166,0.000744,1.842315,0,,,,-0.306319,0.260795,-0.000116842,0.011075,79.2151,-1.17803,0.0204753,0.0441587,0.00317383,7.19261,0.00504557,0,0,0,36864,-0.307192,0.260416,-0.000121174,0.0110452,80.1247,-1.19361,0.0203505,0.043508,0.00328234,7.19743,0.00488281,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.997180,0.000562,0.075197,0.0157192,22.475945,0.000765,2.552563,0,,,,-0.0661734,0.183529,-0.000155168,0.0101936,8.78493,0.391882,0.0199632,0.0295583,0.000379774,4.89944,0,0,0,0,18432,-0.0661128,0.199248,-0.000158592,0.0101744,10.4579,0.440818,0.0199939,0.0294536,0.000379774,5.02518,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,9,FFN_NORM,0.998067,-0.000887,0.062175,0.400191,24.127665,0.059422,4.196675,0,,,,-17.3069,33.1804,0.00110377,0.955621,96.303,2.32457,1.74205,2.57991,0.000922309,5.95122,0,0,0,0,18432,-17.3145,33.1866,0.000457901,0.955716,96.3309,2.32234,1.74028,2.5843,0.000868056,5.94633,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_ROUTER_OUTPUT,0.999539,-0.001472,0.030384,0.00177557,30.347042,0.000177,3.127274,0,,,,0.000108447,0.0619526,0.00390625,0.00432381,44.6464,5.39581,0.00979262,0.0228483,0.00607639,4.37786,0,0,0,0,2304,0.000115489,0.0624676,0.00390625,0.00433315,44.96,5.40776,0.00980425,0.0229707,0.00607639,4.39022,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_ROUTING_WEIGHTS,,,,0.0831912,,,,1,0.993052,,0.054599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_EXPERT_OUTPUT,0.991499,0.000000,0.131561,0.0144655,17.617456,0.001318,3.126169,0,,,,-0.0745011,0.0659296,3.29207e-05,0.0101286,1.28096,-0.0301345,0.0203856,0.0286473,0.00016276,3.63359,0.00016276,0,0,0,18432,-0.066788,0.0671163,3.64759e-05,0.010019,1.2188,-0.0307079,0.0201916,0.028428,0.00016276,3.49425,0.00016276,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_SHARED_EXPERT_OUTPUT,0.997389,-0.005891,0.072296,0.152333,22.817739,0.002624,0.989815,0,,,,-0.905153,1.02284,-0.000318518,0.0363336,70.3869,1.21173,0.0689875,0.103602,0.000434028,5.72817,0,0,0,0,18432,-0.951339,0.96996,-0.000325316,0.0363004,72.7896,1.10544,0.0683356,0.10321,0.000434028,5.66143,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_SHARED_GATE_OUTPUT,0.997486,-0.000097,0.070875,0.0227555,22.990191,0.000386,0.959093,0,,,,-0.132052,0.136171,-6.54526e-05,0.00544313,53.1039,0.710056,0.010357,0.0155659,0.000542535,5.52812,0.000379774,0,0,0,18432,-0.139726,0.130348,-6.64009e-05,0.00544976,57.4406,0.600573,0.0103298,0.0155077,0.000542535,5.56792,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,9,MOE_COMBINED_OUTPUT,0.993006,0.004480,0.118988,0.0243188,18.489937,0.001384,2.505898,0,,,,-0.140769,0.146197,-3.25319e-05,0.0117203,5.6039,0.124879,0.0230858,0.0335844,0.000488281,4.38453,5.42535e-05,0,0,0,18432,-0.151168,0.140399,-2.9925e-05,0.0116296,6.08504,0.102695,0.0228051,0.0335789,0.000596788,4.44325,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,ATTENTION_NORM,0.998730,0.000000,0.050394,0.383172,25.952379,0.051575,4.010393,0,,,,-16.4975,34.9548,0.0118516,1.02357,148.104,4.26509,1.59115,3.00547,0.00260417,6.35519,0,0,0,0,18432,-16.5067,34.9635,0.0114076,1.02337,149.006,4.29399,1.5879,3.01228,0.00260417,6.36045,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,QKV_PROJECTION,0.999566,-0.000836,0.029478,0.468321,30.610020,0.041537,3.401511,0,,,,-24.4086,25.9148,0.00823635,1.40999,41.4192,0.160163,2.22004,5.31798,0.00503201,5.67629,0.000501845,0.000488281,0,0,73728,-24.3809,25.8741,0.00799045,1.40904,41.4917,0.159354,2.22043,5.31724,0.0050727,5.67432,0.000488281,0.000488281,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.999853,-0.000287,0.017134,0.32922,35.322594,0.035513,3.670376,0,,,,-13.0259,14.745,-0.900072,1.86741,0.722523,-0.779423,4.46773,5.95646,5.42535e-05,4.05828,0,0,0,0,36864,-12.9967,14.7488,-0.900029,1.867,0.718126,-0.779444,4.4742,5.96249,5.42535e-05,4.05901,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,10,GDN_CONV1D_OUTPUT,0.999603,0.000250,0.028198,0.120003,30.995771,0.002594,0.775971,0,,,,-0.278463,2.87027,0.0031271,0.0919888,190.459,10.391,0.121409,0.278459,0.00408257,8.42192,0.000976562,0.000488281,0,0,73728,-0.278464,2.86849,0.0031368,0.0919428,189.527,10.3676,0.121644,0.278462,0.00405545,8.42701,0.00103082,0.000488281,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.999729,-0.000126,0.023647,0.000542668,32.524479,0.000009,0.318398,0,,,,-0.00743483,0.0168065,8.28616e-06,0.000378395,574.62,18.2825,0.000164475,0.00058452,0.00309245,9.87863,0.0804579,0,0,0,36864,-0.00743894,0.0169182,8.22073e-06,0.000376978,575.209,18.2836,0.000163601,0.000582817,0.00306532,9.89788,0.0814345,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.999996,-0.000267,0.002976,0.0480156,50.528164,0.000866,0.942881,0,,,,-55.7383,0.969143,-0.00146296,0.290862,36574.7,-190.882,0.0258179,0.0557807,2.71267e-05,14.2201,0.00349935,0,0,0,36864,-55.7863,0.969226,-0.00146162,0.291112,36575.4,-190.885,0.0256802,0.0554123,2.71267e-05,14.2392,0.00352648,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.999979,0.000017,0.006497,0.0424542,43.745979,0.001668,1.837397,0,,,,-12.2373,28.3763,0.00135501,0.256563,8768.31,74.8398,0.0857229,0.217222,0.000379774,11.7135,5.42535e-05,0,0,0,18432,-12.249,28.406,0.00136569,0.25681,8771.82,74.8683,0.086277,0.217216,0.000379774,11.7276,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,FFN_NORM,0.998118,0.001862,0.061381,0.449422,24.239277,0.059297,3.956284,0,,,,-18.7517,45.7078,-0.000725367,0.966647,293.382,5.7072,1.71298,2.52377,0.00130208,6.55059,0,0,0,0,18432,-18.7527,45.711,-0.000986287,0.966048,294.201,5.71459,1.70621,2.51664,0.00130208,6.54943,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_ROUTER_OUTPUT,0.999715,-0.001598,0.023940,0.00240949,32.417690,0.000203,2.562542,0,,,,2.2542e-05,0.227202,0.00390625,0.00751802,479.656,18.1901,0.0110373,0.0261388,0.00130208,6.58163,0,0,0,0,2304,2.26673e-05,0.227984,0.00390625,0.00754019,477.423,18.1338,0.0108916,0.0263843,0.00130208,6.59696,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,0.555556,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_ROUTING_WEIGHTS,,,,0.0838993,,,,1,0.985859,,0.070630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_EXPERT_OUTPUT,0.987717,0.000000,0.157385,0.0109029,16.060734,0.001625,4.010242,0,,,,-0.0670279,0.100695,2.79964e-05,0.0103906,1.51446,0.0938679,0.0208337,0.028359,0.000325521,3.99784,0.000108507,0,0,0,18432,-0.0676402,0.101716,1.8941e-05,0.0103229,1.51609,0.0862155,0.0206667,0.0281324,0.000325521,4.01036,0.000108507,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_SHARED_EXPERT_OUTPUT,0.999118,-0.011400,0.042050,0.115364,27.524643,0.002569,1.322126,0,,,,-2.09364,1.08223,-0.000823991,0.0611541,205.452,-5.14453,0.0898293,0.169327,0.00282118,6.47909,0,0,0,0,18432,-2.08543,1.08446,-0.000832585,0.0610828,204.717,-5.15531,0.0898399,0.168215,0.00282118,6.47858,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_SHARED_GATE_OUTPUT,0.999310,-0.000193,0.037141,0.0155016,28.602924,0.000353,1.380746,0,,,,-0.254101,0.353969,-0.000106832,0.00947637,251.039,0.853912,0.0140311,0.0253365,0.00254991,6.67098,0.00016276,0,0,0,18432,-0.254723,0.356151,-0.00010864,0.0094903,253.677,0.884745,0.0140295,0.0254666,0.00249566,6.68958,0.000271267,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,10,MOE_COMBINED_OUTPUT,0.993329,0.005982,0.115603,0.014959,18.740589,0.001661,3.620695,0,,,,-0.321129,0.316249,-7.88356e-05,0.0143902,62.3079,-0.266826,0.0250768,0.0363739,0.00157335,5.34374,0.000108507,0,0,0,18432,-0.322363,0.317248,-8.96994e-05,0.0143692,64.2909,-0.293102,0.0248391,0.0359404,0.0016276,5.35307,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,ATTENTION_NORM,0.999092,0.000000,0.042611,0.34761,27.409565,0.045207,3.945377,0,,,,-26.7645,39.0129,0.00753112,1.06048,218.914,1.76032,1.40084,2.78397,0.00352648,6.83573,0,0,0,0,18432,-26.9626,39.0146,0.00710032,1.0609,219.436,1.73433,1.40251,2.77416,0.00352648,6.84047,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,Q_PROJECTION,0.999926,-0.000834,0.012233,0.40202,38.249340,0.034030,3.330220,0,,,,-10.9473,13.0625,-1.85685,2.06709,-0.87784,-0.0169148,4.82811,5.67599,0.000108507,2.94305,1.35634e-05,0,0,0,73728,-10.9791,13.0989,-1.85904,2.06944,-0.880071,-0.017103,4.83177,5.67944,0.000108507,2.94909,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,11,K_PROJECTION,0.999140,0.000786,0.041570,0.237021,27.624395,0.034073,4.099639,0,,,,-13.8099,3.09847,-0.0208839,0.821157,35.0837,-2.70963,1.50431,2.50403,0.000651042,5.04093,0,0,0,0,4608,-13.8062,3.10893,-0.0206498,0.819388,35.3794,-2.72415,1.47531,2.5003,0.000651042,5.04523,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,11,V_PROJECTION,0.998735,0.000405,0.050374,0.195351,25.955873,0.028540,4.102365,0,,,,-8.09449,10.3493,-0.00330422,0.567533,47.4213,1.33822,1.02131,1.78703,0.000868056,5.25955,0,0,0,0,4608,-8.09765,10.3556,-0.00361784,0.566551,47.8503,1.34457,1.01638,1.78259,0.000868056,5.25777,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,11,FA_GATE,0.999958,-0.001223,0.009209,0.253733,40.716164,0.035140,4.022483,0,,,,-10.6599,1.70166,-3.67373,1.01433,1.60353,0.630265,5.17237,5.93419,2.71267e-05,1.50496,0,0,0,0,36864,-10.6724,1.6937,-3.67827,1.01601,1.60521,0.638786,5.17119,5.9319,2.71267e-05,1.50532,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,Q_NORM,0.999070,0.000888,0.043124,0.586585,27.305519,0.057797,3.506757,0,,,,-11.3562,8.92457,-0.0468115,1.3391,5.20047,-0.471342,2.64859,4.92161,0.000406901,4.05756,0,0,0,0,36864,-11.351,8.93752,-0.0467702,1.33943,5.23387,-0.470115,2.6541,4.95197,0.000406901,4.05971,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,K_NORM,0.998954,0.000116,0.045740,0.486524,26.794147,0.067888,4.000020,0,,,,-16.6931,5.6089,-0.0318935,1.48374,9.81464,-1.34949,2.82643,4.71073,0.000868056,4.39371,0,0,0,0,4608,-16.6927,5.62111,-0.0315171,1.48388,9.83684,-1.34912,2.84402,4.70216,0.000868056,4.38585,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,11,Q_ROPE,0.999070,-0.000116,0.043124,0.586585,27.305519,0.057797,3.506407,0,,,,-11.3562,8.92455,-0.0370211,1.33941,5.33172,-0.437222,2.63215,4.95985,0.000406901,4.05719,0,0,0,0,36864,-11.351,8.93751,-0.036802,1.33974,5.37002,-0.43568,2.63472,4.97772,0.000406901,4.05865,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,K_ROPE,0.998954,0.000116,0.045740,0.486524,26.794147,0.067888,3.999721,0,,,,-16.6931,5.6089,-0.0393225,1.48356,9.79564,-1.33417,2.82643,4.71073,0.000868056,4.39615,0,0,0,0,4608,-16.6927,5.62111,-0.0390873,1.4837,9.81716,-1.33395,2.84182,4.70216,0.000868056,4.38989,0,0,0,0,4608
Qwen36MoE_35B_CUDA_KV_FP16,11,ATTENTION_CONTEXT,0.999351,-0.000397,0.036026,1.13708,28.867785,0.021365,0.909357,0,,,,-8.09375,10.3516,0.013381,0.592514,107.64,3.7004,0.814383,1.85514,0.00439453,6.47498,2.71267e-05,0,0,0,36864,-8.09765,10.3556,0.0134601,0.5929,107.878,3.71529,0.814418,1.84226,0.00439453,6.4833,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,ATTENTION_CONTEXT_GATED,0.999405,-0.000054,0.034532,0.0494714,29.235498,0.000836,0.840689,0,,,,-0.949126,1.12022,0.000444675,0.0242199,586.664,11.222,0.0269111,0.065021,0.0027398,8.60341,0.000325521,0,0,0,36864,-0.948135,1.12116,0.000445431,0.0241985,588.264,11.2493,0.0267757,0.0650809,0.00271267,8.61388,0.000217014,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.999443,-0.000038,0.033407,0.0300722,29.523323,0.000691,1.427522,0,,,,-1.53595,0.323775,-0.00045723,0.0206257,1696.71,-22.7275,0.0292983,0.0698397,0.00254991,8.08473,0.000108507,0,0,0,18432,-1.54137,0.325752,-0.000447104,0.0206654,1707.49,-22.8119,0.0293523,0.0703904,0.00265842,8.10199,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,FFN_NORM,0.997730,0.001713,0.067420,0.518786,23.424240,0.067065,3.928282,0,,,,-19.3318,47.9196,-0.00913291,0.995757,312.238,5.90794,1.7577,2.56825,0.00119358,6.55391,0,0,0,0,18432,-19.3316,47.9205,-0.00937822,0.994694,313.62,5.9214,1.75784,2.55996,0.00113932,6.55402,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_ROUTER_OUTPUT,0.999486,-0.001756,0.032801,0.0100236,29.682255,0.000312,1.117646,0,,,,1.03792e-05,0.343907,0.00390625,0.00860628,1059.18,27.6819,0.0111724,0.0244345,0.00130208,7.19918,0,0,0,0,2304,1.03063e-05,0.346138,0.00390625,0.00868395,1050.03,27.5681,0.0111764,0.0254177,0.00130208,7.20351,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_ROUTING_WEIGHTS,,,,0.0266941,,,,1,0.999438,,0.027318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_EXPERT_OUTPUT,0.995722,0.000000,0.093853,0.0069703,20.551018,0.001101,4.183414,0,,,,-0.067898,0.0652084,-1.26721e-05,0.0118687,1.70623,0.0522062,0.0244304,0.0359324,0,3.36936,5.42535e-05,0,0,0,18432,-0.0667233,0.0640525,-2.10473e-05,0.0117259,1.60026,0.0489328,0.0241037,0.0353454,0,3.33479,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_SHARED_EXPERT_OUTPUT,0.996884,-0.001162,0.079606,0.0927098,21.981106,0.002722,1.737310,0,,,,-0.927188,1.41894,-0.00043252,0.0344501,226.573,3.60969,0.0601596,0.0856641,0.000434028,6.2694,0,0,0,0,18432,-0.951192,1.38487,-0.00043425,0.0341891,214.66,3.16917,0.059941,0.0856305,0.000434028,6.23555,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_SHARED_GATE_OUTPUT,0.997776,-0.000892,0.067451,0.0086164,23.420296,0.000362,2.269465,0,,,,-0.218479,0.19503,-9.25255e-05,0.00541611,280.535,-1.27983,0.00946236,0.0148786,0.000651042,6.39323,0.000271267,0,0,0,18432,-0.21266,0.187803,-9.31493e-05,0.00537241,262.965,-1.50132,0.00940423,0.0148541,0.000651042,6.35058,0.000271267,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,11,MOE_COMBINED_OUTPUT,0.996155,0.001621,0.088908,0.0121646,21.021162,0.001162,3.499296,0,,,,-0.219981,0.212915,-0.000105198,0.0132159,10.4151,0.132722,0.0260125,0.0377877,0.000325521,4.81167,5.42535e-05,0,0,0,18432,-0.214117,0.204498,-0.000114197,0.0130682,9.59869,0.110268,0.0257443,0.0371107,0.000379774,4.77757,0.000217014,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,ATTENTION_NORM,0.998503,0.000000,0.054720,0.36668,25.237154,0.052964,4.088406,0,,,,-18.0652,44.0228,0.000186903,0.968229,281.817,5.52314,1.48644,2.66789,0.00249566,6.75913,0,0,0,0,18432,-18.0646,44.0235,-0.000237524,0.967912,282.741,5.54138,1.49029,2.65755,0.00249566,6.76244,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,QKV_PROJECTION,0.999463,-0.000959,0.032801,0.564752,29.682163,0.042012,3.155585,0,,,,-23.4633,22.6854,0.00414997,1.28193,39.5615,0.38588,1.98782,4.87072,0.0054796,5.6408,0,0,0,0,73728,-23.4635,22.6841,0.00420264,1.28079,39.6228,0.389369,1.98823,4.85323,0.00549316,5.64388,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.999838,-0.000375,0.017985,0.296003,34.901695,0.033859,3.752819,0,,,,-13.5826,6.62742,-0.638677,1.77143,0.860897,-0.906875,4.12236,5.68103,2.71267e-05,4.14109,0,0,0,0,36864,-13.5772,6.62998,-0.638939,1.77087,0.853851,-0.907468,4.12132,5.688,2.71267e-05,4.13886,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,12,GDN_CONV1D_OUTPUT,0.999701,0.000137,0.024439,0.115429,32.238262,0.002533,0.768848,0,,,,-0.278465,5.62282,0.00230493,0.103634,421.761,15.0975,0.125842,0.27838,0.00330946,9.5372,0.000461155,0,0,0,73728,-0.278464,5.62468,0.00230658,0.103608,423.456,15.1289,0.125011,0.278375,0.00326877,9.53891,0.000325521,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999860,-0.000158,0.016867,0.0011844,35.459229,0.000017,0.156469,0,,,,-0.00843966,0.046804,2.70257e-05,0.00100517,1202.03,32.453,0.000153018,0.000504598,0.00165473,11.5689,0.109511,0,0,0,36864,-0.00819562,0.047332,2.69786e-05,0.00100338,1207.68,32.5397,0.000151534,0.000510073,0.00165473,11.5981,0.108561,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.997909,0.001951,0.064678,0.0243131,23.784801,0.000855,1.646963,0,,,,-1.17223,0.227268,0.000102738,0.0132164,2026.79,-26.0594,0.0204223,0.0407644,0.00138346,8.89642,0.00531684,0,0,0,36864,-1.17706,0.221894,9.62826e-05,0.0132153,2068.5,-26.5778,0.0202806,0.0405344,0.00135634,8.91472,0.00585938,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.997935,-0.000027,0.064463,0.0347716,23.813784,0.000936,1.670459,0,,,,-0.528832,0.16454,-0.000142823,0.0145732,182.255,-6.23533,0.0238274,0.0450125,0.00195312,6.34752,0.000271267,0,0,0,18432,-0.538301,0.164439,-0.00013638,0.0145234,183.455,-6.14874,0.0236293,0.0450761,0.00195312,6.37774,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,FFN_NORM,0.997888,0.000048,0.065043,0.544226,23.735935,0.066096,3.842467,0,,,,-19.1451,45.0544,-0.013233,1.01719,226.282,4.62537,1.85425,2.60482,0.000705295,6.3872,0,0,0,0,18432,-19.1439,45.0551,-0.0137126,1.01608,227.307,4.63529,1.85055,2.60222,0.000705295,6.39747,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_ROUTER_OUTPUT,0.999589,-0.001701,0.028790,0.0047824,30.815151,0.000250,1.876682,0,,,,4.87684e-05,0.257676,0.00390625,0.00773624,568.918,19.662,0.0112483,0.0232422,0.00260417,6.70176,0,0,0,0,2304,4.86587e-05,0.258269,0.00390625,0.00776554,564.409,19.5668,0.0112719,0.0230639,0.00260417,6.70653,0,0,0,0,2304
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_ROUTING_WEIGHTS,,,,0.0981448,,,,1,0.988568,,0.061427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_EXPERT_OUTPUT,0.980936,0.000000,0.194542,0.0216904,14.219722,0.002157,3.195951,0,,,,-0.055939,0.0496193,0.000105624,0.0109743,0.818478,-0.00111094,0.0225413,0.0312454,0,3.11008,0.000217014,0,0,0,18432,-0.0555977,0.0502976,8.83657e-05,0.011086,0.729186,0.00112787,0.022713,0.0312767,0,3.08587,0.00016276,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_SHARED_EXPERT_OUTPUT,0.997727,-0.016792,0.067381,0.129012,23.429243,0.002994,1.311171,0,,,,-0.678714,2.37016,0.0010442,0.0443041,1110.07,24.131,0.0580082,0.084881,0.000488281,7.09617,0,0,0,0,18432,-0.694469,2.36682,0.00101203,0.0444229,1139.06,24.385,0.0576863,0.0854294,0.000488281,7.08135,5.42535e-05,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_SHARED_GATE_OUTPUT,0.997970,-0.000243,0.063738,0.0146105,23.912098,0.000359,1.427647,0,,,,-0.106744,0.309905,0.000128245,0.00562881,1194.63,24.7558,0.00736312,0.0105834,0.000488281,7.16699,0.000217014,0,0,0,18432,-0.109319,0.308527,0.000124453,0.00562516,1207.66,24.8373,0.00735018,0.0105564,0.000488281,7.15641,0.000379774,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,12,MOE_COMBINED_OUTPUT,0.984816,0.013154,0.173738,0.0217787,15.202091,0.002196,3.246171,0,,,,-0.105109,0.333471,0.000233869,0.0125308,70.5412,3.03864,0.0234693,0.0325901,0.000488281,5.57685,0.00016276,0,0,0,18432,-0.107689,0.330169,0.000212819,0.0126352,68.4214,2.96607,0.023817,0.0327047,0.000379774,5.54573,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,13,ATTENTION_NORM,0.998153,0.000000,0.060789,0.453217,24.323446,0.062373,3.992944,0,,,,-18.8978,47.8452,0.00183566,1.02626,299.827,5.62233,1.61255,2.82988,0.00249566,6.81063,0,0,0,0,18432,-18.8966,47.8459,0.00105275,1.02606,300.336,5.63991,1.60651,2.84143,0.00244141,6.80956,0,0,0,0,18432
Qwen36MoE_35B_CUDA_KV_FP16,13,QKV_PROJECTION,0.999349,-0.001196,0.036091,0.821671,28.851942,0.052522,2.902004,0,,,,-24.8333,37.527,-0.0347202,1.45545,52.1217,-0.281602,2.21871,5.48282,0.00599501,6.13982,0,0,0,0,73728,-24.8202,37.4941,-0.0350992,1.45484,52.1529,-0.286821,2.2142,5.45964,0.00596788,6.14147,0,0,0,0,73728
Qwen36MoE_35B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.999802,-0.000453,0.019915,0.443776,34.016495,0.044555,3.540703,0,,,,-11.37,5.48367,-1.00069,1.99871,0.565425,-1.1477,4.93033,6.60497,0,4.12325,0,0,0,0,36864,-11.3609,5.49948,-1.00267,2.00002,0.560066,-1.14801,4.93962,6.60384,0,4.12576,0,0,0,0,36864
Qwen36MoE_35B_CUDA_KV_FP16,13,GDN_CONV1D_OUTPUT,0.999542,0.000260,0.030270,0.216707,30.379866,0.003607,0.606753,0,,,,-0.278465,5.36264,0.00254812,0.119053,296.93,12.6028,0.166096,0.309727,0.00413683,9.1339,0.000230577,0,0,0,73728,-0.278465,5.35782,0.00255806,0.119119,297.165,12.618,0.166871,0.309963,0.00419108,9.1344,0.000352648,0,0,0,73728
