backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_FP16,5,FFN_UP,0.999696,0.0246792,0.151401,32.1534,0.0264691,4.48608,-5.48029,6.79026,0.00251314,1.07293,0.649797,0.00251403,2.15231,2.95189,2.28436e-05,3.34534,0,0,0,0,43776,-5.43489,6.81743,0.0027258,1.07252,0.651098,0.00363712,2.14953,2.94924,2.28436e-05,3.34986,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,5,FFN_DOWN,0.999811,0.0194302,0.0346662,34.2304,0.00720509,4.72801,-2.18907,25.9892,0.00550976,0.370466,3001.81,43.0465,0.441434,0.607621,0.000372024,7.61504,0,0,0,0,8064,-2.18396,25.9959,0.00556803,0.370777,2994.86,42.9718,0.44145,0.606843,0.000372024,7.61406,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,ATTENTION_NORM,0.999665,0.0258738,0.172895,31.7428,0.0343257,4.54448,-7.42117,28.2844,-0.0100753,1.32638,26.3975,1.06827,2.62698,3.70864,0.000124008,5.24829,0,0,0,0,8064,-7.43224,28.2846,-0.00960566,1.32662,26.391,1.06659,2.62328,3.70767,0.000124008,5.24874,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,Q_PROJECTION,0.999967,0.00814886,0.173076,41.7781,0.0180305,3.61426,-15.2534,14.8125,-0.109234,2.20746,15.2537,-1.27298,3.65056,11.062,0.0031002,4.53025,0,0,0,0,8064,-15.2634,14.8445,-0.108397,2.20999,15.245,-1.27454,3.64964,11.1323,0.0031002,4.53214,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,K_PROJECTION,0.999914,0.0135582,0.0929422,37.356,0.0246442,4.9987,-6.9235,7.40326,0.23412,1.79609,1.47373,0.43843,3.34881,6.15955,0,2.77308,0,0,0,0,1152,-6.92232,7.42041,0.235754,1.8023,1.47258,0.440152,3.35731,6.19971,0,2.77827,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,6,V_PROJECTION,0.999707,0.0242194,0.0597964,32.3167,0.0125611,4.68577,-2.78437,1.95795,-0.0219869,0.517581,2.28333,-0.319855,1.0757,1.64442,0,3.28327,0,0,0,0,1152,-2.80968,1.95874,-0.022022,0.51817,2.30836,-0.322803,1.07124,1.6444,0,3.29928,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,6,Q_ROPE,0.999967,0.00814887,0.173078,41.7781,0.0180305,3.61517,-15.2533,14.8123,-0.0677469,2.20912,15.2947,-1.22077,3.6779,11.0622,0.00297619,4.51952,0,0,0,0,8064,-15.2633,14.8442,-0.0670542,2.21163,15.2867,-1.22251,3.68325,11.1323,0.00297619,4.51791,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,K_ROPE,0.999914,0.0135582,0.0929427,37.356,0.0246442,4.99875,-6.9235,7.40327,0.260201,1.79249,1.46206,0.424544,3.35447,6.15956,0,2.75779,0,0,0,0,1152,-6.92232,7.42042,0.261895,1.79869,1.46186,0.425647,3.37404,6.19972,0,2.75323,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,6,ATTENTION_CONTEXT,0.99961,0.0285567,0.0626229,30.8858,0.00582725,3.40458,-2.18305,1.55476,0.00146233,0.202769,15.0394,1.31184,0.392832,0.886711,0.00384425,5.10721,0,0,0,0,8064,-2.23865,1.59874,0.00127911,0.204055,15.1532,1.24802,0.397765,0.891448,0.00384425,5.13075,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,ATTENTION_OUTPUT,0.999421,0.0342253,0.04788,29.3131,0.00306432,2.93988,-1.62059,0.648232,-1.57188e-05,0.0891582,33.938,-2.16198,0.164018,0.2809,0.0014881,5.29661,0,0,0,0,8064,-1.58915,0.652981,5.51213e-05,0.0895339,30.7855,-1.98292,0.165815,0.279712,0.00136409,5.25661,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,FFN_NORM,0.999645,0.0266376,0.152961,31.4901,0.0305449,4.55171,-4.75728,26.8159,0.011132,1.14638,37.3328,1.60368,2.21349,3.02695,0.000124008,5.33322,0,0,0,0,8064,-4.81156,26.8161,0.0116209,1.14662,37.3086,1.59995,2.21547,3.00824,0.000124008,5.33222,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,6,FFN_GATE,0.999843,0.0177257,0.112117,35.0279,0.018584,4.40471,-6.05378,3.21672,-0.672217,0.802958,1.00392,-0.228276,2.02609,2.73595,4.56871e-05,3.07503,0,0,0,0,43776,-6.06967,3.17926,-0.673159,0.803768,1.00183,-0.230282,2.02708,2.73933,4.56871e-05,3.07677,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,6,FFN_UP,0.999605,0.0281012,0.136388,31.0255,0.0257571,4.59091,-5.16753,5.56012,0.000225093,0.916447,0.524011,0.0220496,1.83839,2.50409,2.28436e-05,3.26106,0,0,0,0,43776,-5.15176,5.52394,0.000296415,0.916583,0.525824,0.0214125,1.83864,2.50519,2.28436e-05,3.2534,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,6,FFN_DOWN,0.999326,0.0367116,0.0620791,28.7039,0.00805058,4.02805,-0.916038,2.90851,-0.00542262,0.219028,5.34936,0.480678,0.437502,0.584345,0.000496032,4.43083,0,0,0,0,8064,-0.919663,2.87868,-0.00535752,0.219227,5.11878,0.461839,0.436989,0.58397,0.000496032,4.41459,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,ATTENTION_NORM,0.999621,0.027543,0.218936,31.1998,0.0425674,4.52031,-10.0311,33.6869,-0.0402813,1.54511,29.3269,1.21285,3.02849,4.38939,0.000248016,5.27563,0,0,0,0,8064,-10.0509,33.6871,-0.0390937,1.545,29.3298,1.20977,3.03754,4.39144,0.000248016,5.27297,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,Q_PROJECTION,0.99998,0.00635439,0.0972966,43.9385,0.0177753,4.50449,-8.31136,25.3987,0.332677,2.77783,36.196,5.27136,3.20937,18.3704,0.0124008,5.21956,0,0,0,0,8064,-8.29178,25.3776,0.333001,2.77744,36.1956,5.27148,3.20317,18.3587,0.0124008,5.22958,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,K_PROJECTION,0.999937,0.0113144,0.107764,38.9273,0.0232141,4.7155,-6.04868,11.579,0.372029,2.02059,3.37588,0.79052,3.99325,6.17415,0,3.50284,0,0,0,0,1152,-6.0457,11.5329,0.371685,2.01777,3.37879,0.790996,3.99118,6.19297,0,3.49776,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,7,V_PROJECTION,0.999696,0.0247049,0.0608252,32.1443,0.0144758,4.89033,-2.79425,2.76247,-0.0464394,0.584966,2.39481,-0.2085,1.20877,1.92105,0,3.20445,0,0,0,0,1152,-2.78465,2.7706,-0.0461933,0.584123,2.42347,-0.216881,1.20935,1.92662,0,3.21087,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,7,Q_ROPE,0.99998,0.00635439,0.0956696,43.9385,0.0177753,4.52891,-8.31161,25.3986,0.347624,2.776,36.1716,5.28919,3.23185,18.3704,0.0124008,5.22559,0,0,0,0,8064,-8.29204,25.3776,0.348194,2.77557,36.171,5.2895,3.24063,18.3587,0.0124008,5.23349,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,K_ROPE,0.999937,0.0113144,0.107725,38.9273,0.0232141,4.71831,-6.07605,11.5792,0.263599,2.03757,3.32032,0.817039,3.95263,6.07605,0,3.38251,0,0,0,0,1152,-6.09416,11.5332,0.263265,2.03476,3.32329,0.817002,3.95389,6.09416,0,3.37052,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,7,ATTENTION_CONTEXT,0.9993,0.0375494,0.0680473,28.5079,0.006681,3.52809,-2.38537,1.75633,-0.0055369,0.177143,15.4718,0.0234152,0.370964,0.777344,0.00124008,5.94239,0,0,0,0,8064,-2.42705,1.74596,-0.00540191,0.177844,15.4989,-0.0231141,0.374399,0.780561,0.00124008,5.95806,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,ATTENTION_OUTPUT,0.999201,0.0400071,0.0280256,27.9573,0.0031657,3.82982,-0.929217,0.365919,0.000126209,0.0789398,5.63224,-0.541885,0.162684,0.253672,0.000372024,4.501,0,0,0,0,8064,-0.927468,0.364684,7.77309e-05,0.0791284,5.45823,-0.527999,0.162994,0.251609,0.000372024,4.49457,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,FFN_NORM,0.999567,0.0294181,0.151826,30.6277,0.0269294,4.39115,-3.70653,22.0595,-0.0131046,0.915345,42.3653,1.83642,1.78541,2.43713,0.000124008,5.36869,0,0,0,0,8064,-3.73823,22.0595,-0.0126095,0.915316,42.3652,1.83393,1.78895,2.43902,0.000124008,5.36513,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,7,FFN_GATE,0.999806,0.0197131,0.130256,34.1049,0.0192335,4.22087,-6.93831,3.51482,-0.572882,0.789704,1.55869,-0.360059,1.91487,2.76959,6.85307e-05,3.45523,0,0,0,0,43776,-7.00706,3.5353,-0.57344,0.789366,1.55466,-0.357676,1.91354,2.75985,6.85307e-05,3.46795,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,7,FFN_UP,0.999524,0.030862,0.161514,30.2115,0.0209115,4.03218,-3.81686,3.90455,0.0146254,0.677322,0.769088,0.046098,1.3491,1.86911,0,3.20521,0,0,0,0,43776,-3.81658,3.86486,0.0148315,0.677421,0.773177,0.0467115,1.35092,1.86614,0,3.19112,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,7,FFN_DOWN,0.99919,0.0402381,0.0517243,27.9072,0.00880942,4.418,-0.935815,1.19378,0.00347707,0.218879,0.933635,0.075127,0.445463,0.614497,0,3.2059,0,0,0,0,8064,-0.927379,1.18391,0.00328402,0.218907,0.928092,0.0740606,0.444621,0.615578,0,3.1888,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,ATTENTION_NORM,0.999558,0.0297183,0.223182,30.5395,0.0355671,4.21829,-8.68088,26.7277,-0.0101658,1.19681,32.3057,1.43431,2.37701,3.41114,0.000248016,5.34867,0,0,0,0,8064,-8.68359,26.7278,-0.0101823,1.19676,32.3105,1.431,2.36886,3.39108,0.000248016,5.34533,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,Q_PROJECTION,0.999963,0.00861681,0.63603,41.2931,0.0243517,2.00083,-24.482,23.8154,0.255718,2.81526,21.1642,1.60443,4.90588,15.9063,0.00607639,4.98987,0,0,0,0,8064,-24.575,23.8458,0.256371,2.81442,21.0992,1.6201,4.89803,15.9038,0.0062004,4.99751,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,K_PROJECTION,0.999999,0.00107538,0.123001,59.3687,0.0271584,4.75282,-217.286,17.3311,-3.69085,24.984,47.0673,-6.72251,10.0543,142.296,0.0078125,7.48592,0,0,0,0,1152,-217.273,17.3322,-3.69079,24.9835,47.0783,-6.72316,10.1095,142.399,0.0078125,7.48712,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,8,V_PROJECTION,0.999578,0.0290869,0.0718925,30.7261,0.0157851,4.75836,-2.48896,2.11669,0.0149702,0.541408,1.83869,-0.465409,1.11118,1.59002,0,2.98167,0,0,0,0,1152,-2.52189,2.11976,0.0159349,0.542453,1.89734,-0.471919,1.11296,1.60632,0,3.00064,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,8,Q_ROPE,0.999963,0.00861681,0.636028,41.2931,0.0243517,1.9988,-23.834,23.8955,0.163297,2.82213,20.3613,1.61999,5.14268,15.8771,0.0063244,4.97494,0,0,0,0,8064,-23.198,23.9597,0.163849,2.82132,20.2948,1.63711,5.13043,15.8514,0.0063244,4.98039,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,K_ROPE,0.999999,0.00107537,0.122986,59.3688,0.0271581,4.74815,-217.285,17.3311,-3.79104,24.969,47.0793,-6.72286,10.054,142.296,0.0078125,7.46816,0,0,0,0,1152,-217.272,17.3322,-3.79075,24.9685,47.0904,-6.72351,10.1091,142.4,0.0078125,7.46888,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,8,ATTENTION_CONTEXT,0.999541,0.0302976,0.0718785,30.3718,0.0088347,3.83235,-2.45989,2.05787,0.00705832,0.291146,6.67412,-0.741066,0.604099,1.03956,0.00124008,4.33004,0,0,0,0,8064,-2.47755,2.06178,0.00762649,0.291497,6.73613,-0.740249,0.603332,1.0431,0.00124008,4.33079,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,ATTENTION_OUTPUT,0.999462,0.0327826,0.0490392,29.6871,0.00443769,3.41867,-1.29248,1.10643,0.00220375,0.135268,9.51038,-0.0263164,0.262937,0.458961,0.00173611,4.38542,0,0,0,0,8064,-1.28908,1.10511,0.00222727,0.135349,9.46135,-0.0192354,0.265651,0.447355,0.00173611,4.38322,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,FFN_NORM,0.999519,0.0310333,0.0869249,30.1635,0.0167022,4.48019,-2.60824,13.011,-0.00217496,0.538434,42.614,1.77395,1.07064,1.42769,0.000124008,5.40648,0,0,0,0,8064,-2.60921,13.0111,-0.00214117,0.538199,42.686,1.77397,1.07007,1.43338,0.000124008,5.40911,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,8,FFN_GATE,0.999798,0.020121,0.146448,33.927,0.0189048,4.02515,-6.02855,2.98648,-0.53327,0.77295,1.49575,-0.475429,1.86229,2.73719,9.13743e-05,3.3541,0,0,0,0,43776,-6.00462,3.01778,-0.533636,0.773303,1.49448,-0.472581,1.86315,2.72762,9.13743e-05,3.35044,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,8,FFN_UP,0.999523,0.030882,0.14054,30.2059,0.0211058,4.24701,-3.45535,3.93155,0.0011696,0.683621,0.597887,-0.0178128,1.36612,1.89074,0,3.18879,0,0,0,0,43776,-3.50705,3.92821,0.0011039,0.683432,0.598157,-0.0188493,1.36699,1.89478,0,3.18993,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,8,FFN_DOWN,0.999108,0.0422321,0.0485535,27.4871,0.00837281,4.41561,-0.801518,1.0789,0.00377123,0.198064,0.880201,0.0852203,0.410481,0.56443,0,3.20141,0.000124008,0,0,0,8064,-0.805075,1.10441,0.00386277,0.198219,0.900615,0.0899952,0.408762,0.572574,0,3.23645,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,ATTENTION_NORM,0.999538,0.030402,0.476088,30.3419,0.0712518,4.0812,-24.622,40.4909,0.047372,2.34276,16.9546,0.87417,4.57819,7.32379,0.00124008,5.19949,0,0,0,0,8064,-24.6236,40.4911,0.0477501,2.34317,16.9812,0.87597,4.56049,7.36789,0.00136409,5.19678,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,Q_PROJECTION,0.999964,0.00846425,0.181371,41.4482,0.0252135,4.01857,-23.2626,23.6835,0.0825106,2.97524,24.2734,1.18475,3.82932,16.9788,0.00744048,5.11129,0,0,0,0,8064,-23.2675,23.771,0.0822878,2.97769,24.2524,1.18358,3.84157,17.0042,0.00744048,5.1186,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,K_PROJECTION,0.999897,0.0144158,0.161388,36.8232,0.0308722,4.47474,-7.94774,11.2183,0.0153115,2.13809,4.02712,0.413852,4.514,7.84065,0,3.58638,0,0,0,0,1152,-8.02357,11.2167,0.0139807,2.1415,4.03099,0.415445,4.48019,7.79623,0,3.57081,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,9,V_PROJECTION,0.999623,0.0274789,0.0976417,31.22,0.0196288,4.6099,-3.32202,2.48231,-0.0632556,0.71163,1.76983,-0.0734235,1.47716,2.20387,0,3.09797,0,0,0,0,1152,-3.37614,2.46238,-0.0633732,0.711506,1.79117,-0.0805477,1.48306,2.21592,0,3.12524,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,9,Q_ROPE,0.999964,0.00846425,0.149238,41.4482,0.0252135,4.29704,-23.2625,23.6834,0.100494,2.97468,24.2663,1.17204,3.87143,16.9785,0.00744048,5.12557,0,0,0,0,8064,-23.2675,23.7709,0.100308,2.97714,24.2453,1.17097,3.86943,17.004,0.00744048,5.1309,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,K_ROPE,0.999897,0.0144158,0.161383,36.8232,0.0308722,4.47207,-7.94769,11.2182,0.0510357,2.13753,4.0147,0.380037,4.50762,7.84068,0,3.54374,0,0,0,0,1152,-8.02352,11.2167,0.0498291,2.14097,4.01798,0.381742,4.4802,7.79626,0,3.5396,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,9,ATTENTION_CONTEXT,0.999512,0.0314595,0.10359,30.045,0.00756712,2.92967,-2.42458,2.11847,-0.0343538,0.237015,16.0672,-1.50224,0.521373,1.07166,0.00396825,6.64881,0,0,0,0,8064,-2.48627,2.10551,-0.0340615,0.238112,15.925,-1.49005,0.526097,1.08248,0.00409226,6.69998,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,ATTENTION_OUTPUT,0.999389,0.0353384,0.038372,29.0351,0.00336234,3.39441,-1.79892,0.507925,-0.000528671,0.0945884,27.9256,-1.73443,0.188508,0.280073,0.00062004,5.27334,0,0,0,0,8064,-1.80355,0.531446,-0.000639519,0.0951448,27.7073,-1.73053,0.189504,0.280794,0.00062004,5.2662,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,FFN_NORM,0.999479,0.0322819,0.146946,29.8208,0.0271592,4.40107,-3.94739,25.1888,0.010788,0.841344,99.612,3.38397,1.61868,2.28516,0.000124008,5.80518,0.000124008,0,0,0,8064,-3.95089,25.1889,0.0106028,0.841248,99.6602,3.38523,1.62246,2.29124,0.000124008,5.80943,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,9,FFN_GATE,0.999724,0.0235076,0.163124,32.5758,0.0196618,3.9212,-6.45943,3.4812,-0.451742,0.703489,1.69757,-0.341816,1.63429,2.33509,0.000205592,3.59318,0,0,0,0,43776,-6.40643,3.42906,-0.452262,0.703581,1.68389,-0.340582,1.63359,2.34458,0.000205592,3.57912,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,9,FFN_UP,0.999452,0.0331106,0.219171,29.6007,0.025204,3.84219,-5.13797,5.77263,-0.0108532,0.761013,1.19079,0.0167825,1.51189,2.15286,4.56871e-05,3.62905,0,0,0,0,43776,-5.22139,5.68601,-0.0108276,0.761129,1.19107,0.0153276,1.51724,2.151,4.56871e-05,3.60687,2.28436e-05,0,0,0,43776
CUDA_Q8_0_KV_FP16,9,FFN_DOWN,0.999174,0.0406398,0.09621,27.821,0.00939568,3.58898,-1.01283,4.41363,-0.00128551,0.231049,42.0985,2.59133,0.438893,0.614402,0.000992064,5.16739,0,0,0,0,8064,-0.9965,4.39149,-0.00133134,0.23119,41.0801,2.55372,0.440489,0.619946,0.000992064,5.16699,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,ATTENTION_NORM,0.999382,0.0351619,0.254495,29.0786,0.0414685,4.16926,-7.09427,34.6693,-0.00354544,1.17897,93.5663,3.17476,2.31287,3.33854,0.000248016,5.9073,0,0,0,0,8064,-7.09331,34.6695,-0.0039612,1.17935,93.4608,3.17005,2.3057,3.33408,0.000248016,5.90811,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,Q_PROJECTION,0.999951,0.00997286,0.15938,40.0236,0.0235456,4.14346,-23.23,8.74909,-0.142316,2.35415,29.93,-4.26228,3.30842,12.2494,0.00731647,5.13228,0,0,0,0,8064,-23.2268,8.75211,-0.142624,2.35665,29.8378,-4.25371,3.31296,12.3049,0.00731647,5.12695,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,K_PROJECTION,0.999897,0.014732,0.189643,36.6348,0.0292148,4.18322,-10.8841,6.67566,0.0404883,1.97572,4.93365,-0.946961,3.47415,7.43561,0,3.54067,0,0,0,0,1152,-11.0111,6.77316,0.0392303,1.9827,4.98639,-0.955647,3.48438,7.45881,0,3.55093,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,10,V_PROJECTION,0.999002,0.0447811,0.132484,26.9781,0.0302219,4.79282,-2.7163,3.23887,-0.0603444,0.673717,0.805448,0.0843715,1.33855,1.8711,0,2.96824,0,0,0,0,1152,-2.72146,3.15872,-0.0606885,0.672146,0.750347,0.0681206,1.35671,1.86639,0,2.90483,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,10,Q_ROPE,0.999951,0.00997287,0.159381,40.0236,0.0235456,4.14399,-23.23,15.7608,-0.110348,2.35587,29.6836,-3.93098,3.30842,12.3354,0.00706845,5.13879,0,0,0,0,8064,-23.2268,15.7447,-0.11063,2.35837,29.5931,-3.92354,3.31964,12.3318,0.00694444,5.13329,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,K_ROPE,0.999897,0.014732,0.189644,36.6348,0.0292148,4.18521,-10.8843,6.66924,0.0149178,1.97608,4.88298,-0.924967,3.46381,7.43567,0,3.50722,0,0,0,0,1152,-11.0113,6.76676,0.0138363,1.98304,4.93571,-0.933758,3.48031,7.45886,0,3.51437,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,10,ATTENTION_CONTEXT,0.999382,0.0351446,0.122117,29.0828,0.0111679,3.27471,-2.46143,2.83078,-0.0283945,0.31623,11.3714,0.474801,0.683383,1.36134,0.00272817,5.20871,0,0,0,0,8064,-2.4573,2.75905,-0.0293578,0.316412,11.26,0.465083,0.692963,1.36531,0.00272817,5.16509,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,ATTENTION_OUTPUT,0.999396,0.0347658,0.0483788,29.177,0.00489856,3.61776,-3.42058,0.776499,-0.000765138,0.140666,133.423,-6.15699,0.239268,0.398553,0.00111607,5.81889,0,0,0,0,8064,-3.43994,0.782653,-0.000932987,0.140899,134.705,-6.19716,0.239831,0.403908,0.00111607,5.81989,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,FFN_NORM,0.999382,0.0351609,0.24359,29.0788,0.0437928,4.36505,-5.72209,35.8838,-0.00759237,1.24535,85.8545,2.95707,2.43441,3.33595,0.000124008,5.74356,0,0,0,0,8064,-5.76972,35.8839,-0.00858033,1.24547,85.826,2.95578,2.42556,3.33876,0.000124008,5.7423,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,10,FFN_GATE,0.999652,0.02637,0.171741,31.5778,0.0202764,3.87114,-5.50722,4.59685,-0.362529,0.677973,2.11179,-0.515537,1.54138,2.30515,0.000274123,3.60126,0,0,0,0,43776,-5.50162,4.57899,-0.362364,0.678179,2.11188,-0.514867,1.54139,2.309,0.000251279,3.60223,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,10,FFN_UP,0.999402,0.0345751,0.195994,29.2247,0.0240665,3.93583,-4.64866,5.5852,0.00545895,0.695516,1.01831,0.0314256,1.38897,1.95163,4.56871e-05,3.69204,0,0,0,0,43776,-4.70538,5.50429,0.00539819,0.696043,1.01287,0.0310585,1.38959,1.95461,4.56871e-05,3.67143,0,0,0,0,43776
CUDA_Q8_0_KV_FP16,10,FFN_DOWN,0.999029,0.0440596,0.0900282,27.1192,0.00847844,3.5227,-0.748096,3.54859,0.00215803,0.1923,28.6546,1.8388,0.369635,0.520197,0.00111607,5.07885,0,0,0,0,8064,-0.743871,3.51026,0.00218626,0.192419,27.9553,1.80507,0.369708,0.521313,0.00111607,5.06322,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,ATTENTION_NORM,0.99947,0.0325657,0.561576,29.7448,0.082266,4.02887,-26.7998,53.4333,0.00846046,2.52331,32.0226,1.36224,4.78208,8.6453,0.00136409,5.57365,0,0,0,0,8064,-26.7778,53.4336,0.00681909,2.52615,31.9568,1.35438,4.7788,8.65074,0.0014881,5.57448,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,Q_PROJECTION,0.999943,0.0107208,0.281242,39.3955,0.0288974,3.4893,-28.8708,6.1775,-0.390134,2.6649,40.1199,-5.24928,3.47601,13.5772,0.00657242,5.43983,0,0,0,0,8064,-28.8403,6.18454,-0.389948,2.6671,40.1876,-5.2562,3.44236,13.5822,0.00657242,5.43967,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,K_PROJECTION,0.999811,0.0195927,0.196048,34.1581,0.0396559,4.4215,-9.21108,8.45322,-0.0316214,2.01837,2.76866,0.275988,4.37537,6.77943,0,3.21567,0,0,0,0,1152,-9.27611,8.42342,-0.0324136,2.02375,2.76719,0.27616,4.46079,6.86787,0,3.21797,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,11,V_PROJECTION,0.999572,0.0292866,0.107478,30.6666,0.0224655,4.6807,-2.91582,5.31821,0.0847871,0.761225,7.48417,1.48013,1.34731,2.61217,0.00260417,3.76165,0,0,0,0,1152,-2.91678,5.33385,0.0858155,0.762277,7.52019,1.4809,1.34815,2.59437,0.00260417,3.77111,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,11,Q_ROPE,0.999943,0.0107208,0.281237,39.3955,0.0288974,3.48636,-28.8707,6.17751,-0.36961,2.66782,40.1013,-5.25203,3.48269,13.5771,0.00657242,5.43437,0,0,0,0,8064,-28.8403,6.18453,-0.36971,2.66998,40.1693,-5.2591,3.45068,13.582,0.00657242,5.43583,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,K_ROPE,0.999811,0.0195928,0.196046,34.1581,0.0396559,4.42519,-9.211,8.45341,-0.0216335,2.0185,2.75897,0.266177,4.37782,6.77946,0,3.16269,0,0,0,0,1152,-9.27603,8.42361,-0.022224,2.02389,2.7574,0.266265,4.46088,6.8693,0,3.19359,0,0,0,0,1152
CUDA_Q8_0_KV_FP16,11,ATTENTION_CONTEXT,0.999471,0.0326919,0.115595,29.7112,0.00862078,3.07373,-2.91602,2.26158,0.00198015,0.264424,39.8888,-2.64052,0.470686,1.02084,0.00496032,6.5129,0,0,0,0,8064,-2.91678,2.22264,0.00212288,0.263689,40.4578,-2.71214,0.470397,0.996029,0.00533234,6.56342,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,ATTENTION_OUTPUT,0.999228,0.0395984,0.0478614,28.0464,0.00410904,3.35324,-1.9694,0.978295,0.0038921,0.104123,39.4518,-2.50489,0.187939,0.3177,0.00235615,5.41659,0,0,0,0,8064,-1.97746,0.964168,0.00382096,0.103697,40.3925,-2.55849,0.18744,0.31713,0.00248016,5.43626,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,FFN_NORM,0.999337,0.0364288,0.288137,28.7711,0.052862,4.40277,-6.00281,39.8035,0.01223,1.45139,70.0982,2.52323,2.86342,3.83739,0.000124008,5.61258,0,0,0,0,8064,-6.03571,39.8037,0.0108552,1.45106,70.168,2.52578,2.88286,3.79809,0.000124008,5.62055,0,0,0,0,8064
CUDA_Q8_0_KV_FP16,11,FFN_GATE,0.999601,0.0282392,0.21523,30.9829,0.0207343,3.59425,-4.78783,3.67204,-0.310319,0.665505,1.48293,-0.0900025,1.44602,2.11885,6.85307e-05,3.40045,0,0,0,0,43776,-4.82133,3.67341,-0.309611,0.665767,1.47249,-0.0921489,1.44915,2.11977,4.56871e-05,3.4106,0,0,0,0,43776
