backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_DOWN,0.9884,0.00628549,0.152252,0.0296177,16.3487,0.00340128,3.74672,-0.108523,0.316275,0.000508996,0.022314,5.12428,0.378018,0.0441693,0.0595697,0.000325521,4.53567,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_NORM,0.995335,0,0.096606,0.827236,20.2999,0.122967,4.13487,-17.1094,10.5652,-0.0274761,1.27299,28.6179,-2.53543,2.15974,3.87353,0.0031467,4.74828,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,QKV_PROJECTION,0.997741,-0.00240588,0.0672146,1.96794,23.4507,0.0685625,2.0184,-19.7382,17.2279,-0.00312677,1.02006,32.1371,-0.27854,1.77452,4.00617,0.0041956,5.63913,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_Z_PROJECTION,0.998512,-0.000770509,0.0545417,1.08612,25.2654,0.0704186,2.79515,-6.20627,5.13014,-0.0310547,1.28815,4.55418,-1.93514,3.36096,4.72099,0,3.65992,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998877,-0.000365257,0.0479693,0.00118101,26.3807,2.05871e-05,0.406557,-0.00503902,0.0176097,1.27601e-05,0.000431717,495.802,18.1206,0.000309938,0.000909475,0.00374349,9.6799,0.119032,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.993803,0.00507361,0.111521,0.0932658,19.0528,0.00452187,1.69783,-1.65289,0.471477,-0.00099612,0.0406507,246.344,-7.41054,0.0658093,0.165357,0.00406901,8.79333,0.0185004,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_OUTPUT,0.992541,0.00126243,0.122483,0.0131933,18.2385,0.00191332,3.97747,-0.147119,0.0865402,1.60825e-05,0.015689,4.2659,-0.320451,0.0325017,0.049779,0.000542535,4.15705,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_NORM,0.995289,-0.00274831,0.0970814,0.730471,20.2573,0.096391,3.97793,-13.1757,7.77039,-0.0177946,0.993039,20.0181,-1.91393,1.73352,3.02183,0.0031467,4.69684,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_DOWN,0.988595,0.00669378,0.150648,0.0238015,16.4408,0.00290226,3.82564,-0.0851438,0.187393,-0.000358225,0.019118,3.32017,0.244542,0.0384163,0.0526096,0.000434028,4.0615,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_NORM,0.996135,0,0.0879155,0.59499,21.1187,0.108308,4.44591,-18.3424,9.78746,-0.0341712,1.23126,35.8387,-3.0596,2.02208,3.80472,0.00303819,4.94493,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,QKV_PROJECTION,0.997569,-0.00143397,0.0698446,0.910468,23.1173,0.0613291,2.9468,-24.0486,10.0434,-0.00482867,0.880016,33.3268,-1.2882,1.61404,3.17753,0.00271267,6.04005,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_Z_PROJECTION,0.999448,-0.00187927,0.0334757,0.726831,29.5054,0.0500849,3.02578,-8.86379,3.71626,0.384141,1.45152,3.34458,-1.6835,3.28862,4.54237,0.000108507,3.33278,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.997787,0.00166106,0.0670986,0.00087464,23.4657,1.68924e-05,0.409158,-0.0039448,0.00906651,1.14429e-05,0.000253205,409.529,13.8316,0.000210829,0.000715557,0.0046658,9.25385,0.0932075,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.995456,0.00233054,0.0952492,0.0795546,20.4228,0.00413481,2.02831,-2.29714,1.06162,-0.00132403,0.0432977,492.6,-9.13289,0.0702193,0.153119,0.00325521,8.64023,0.00819227,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_OUTPUT,0.994616,0.000840485,0.103764,0.0194505,19.6791,0.00182837,3.45122,-0.404216,0.123422,0.000344032,0.0176151,32.7606,-1.18424,0.0342974,0.0518976,0.000651042,5.41689,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_NORM,0.996556,-0.00194037,0.0829907,0.428743,21.6194,0.0832115,4.5521,-12.9453,7.39101,-0.0198367,1.00246,24.6976,-2.25856,1.73135,3.26287,0.00325521,4.73982,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_DOWN,0.993127,0.00342894,0.117048,0.0225897,18.6327,0.00250804,3.72861,-0.256408,0.150332,0.00011131,0.0213108,4.13611,-0.211788,0.0421557,0.0601881,0.000651042,4.35053,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_NORM,0.99725,0,0.0741232,0.493447,22.6009,0.0856657,4.37858,-20.3846,10.5086,-0.0219095,1.15421,55.1217,-3.81611,1.87219,3.62333,0.00282118,5.28539,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_OUTPUT,0.996541,0.000708997,0.0831366,0.0250916,21.6042,0.00334876,3.93764,-0.580694,0.825143,-0.000323472,0.0402426,69.444,1.48031,0.0677242,0.173024,0.00390625,6.55889,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_NORM,0.995605,0.000936449,0.0937524,0.488262,20.5604,0.0965098,4.60996,-12.0864,7.91596,-0.0237763,1.02907,18.7558,-1.82091,1.79336,3.52603,0.00347222,4.5532,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_DOWN,0.992704,0.00290054,0.120854,0.0308744,18.3548,0.00306727,3.59608,-0.321657,0.447538,0.00051621,0.0253985,25.6451,0.553591,0.0470259,0.075005,0.00184462,5.10002,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_NORM,0.996393,0,0.0849069,0.62727,21.4211,0.120151,4.56582,-20.4441,11.7266,-0.021662,1.414,30.2894,-2.6413,2.39503,4.623,0.00282118,4.92713,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,QKV_PROJECTION,0.998741,-0.00234771,0.050168,1.31712,25.9915,0.073947,2.71806,-21.2607,37.1994,0.0107545,1.47119,33.9466,0.679179,2.80707,5.95701,0.00325521,6.22278,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_Z_PROJECTION,0.999366,-0.000624835,0.035647,0.524581,28.9595,0.0579318,3.73226,-9.51438,4.0106,-0.304498,1.59259,4.24605,-1.94647,4.17035,6.04537,0,4.15948,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999512,-0.000146151,0.0315045,0.00717413,30.0326,0.000117271,0.254712,-0.0815281,0.194725,1.19284e-05,0.0037053,1559.9,31.2147,0.00156717,0.00532359,0.0016276,12.8602,0.077908,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.995712,0.00379968,0.0926577,0.149298,20.6624,0.00419296,0.999134,-1.08984,0.836967,-0.00218463,0.0447639,119.797,-3.65169,0.0691721,0.166077,0.00417752,8.12564,0.0062934,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_OUTPUT,0.995412,0.000299871,0.0956851,0.0240502,20.3831,0.00125592,2.65051,-0.212367,0.0637388,-3.19226e-05,0.0130492,17.3403,-1.19038,0.0256127,0.0390448,0.000868056,4.94913,0.000108507,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_NORM,0.996512,-0.00109911,0.0834955,0.451144,21.5667,0.0876367,4.60062,-13.5972,8.13077,-0.0150806,1.04855,19.7139,-1.93966,1.85123,3.58962,0.00292969,4.71514,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_DOWN,0.99285,0.00366157,0.119445,0.0226896,18.4566,0.00260105,3.80706,-0.137224,0.17843,0.000132339,0.021713,2.23155,0.208641,0.0435775,0.0590551,0.000434028,3.79866,0.000108507,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_NORM,0.996721,0,0.0809568,0.60156,21.8349,0.10855,4.48784,-18.5929,12.4967,-0.0147612,1.33967,29.2512,-2.49029,2.28592,4.58394,0.00260417,4.84366,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,QKV_PROJECTION,0.9985,-0.00177914,0.0547631,0.875254,25.2302,0.0635843,3.09829,-15.4679,16.0044,-0.00044671,1.15822,22.4532,-0.324803,2.08498,4.59934,0.00408709,5.21681,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_Z_PROJECTION,0.99923,-0.000730097,0.0392553,0.451298,28.122,0.0508228,3.79211,-8.69482,3.39119,0.252661,1.26721,6.16319,-1.99873,2.65268,4.66688,0.000217014,3.74221,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.999054,0.00017637,0.0440171,0.000385912,27.1276,1.22968e-05,0.898286,-0.00589342,0.00657301,2.35765e-05,0.000276211,179.012,8.16772,0.000198856,0.00099426,0.00553385,8.51791,0.0813802,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.995328,0.00372589,0.0973855,0.141449,20.2301,0.00407813,1.25606,-0.759881,0.871066,-0.0010222,0.0411364,63.5188,-0.631167,0.0709338,0.169465,0.00450304,7.43838,0.00206163,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_OUTPUT,0.995193,0.00013423,0.099314,0.0144038,20.0598,0.00165327,3.77587,-0.244473,0.0828659,-0.000119581,0.0162913,17.1619,-1.26104,0.0315537,0.0476532,0.000868056,4.81893,0.000325521,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_NORM,0.997003,-0.00180942,0.077389,0.443324,22.2264,0.0834442,4.55803,-14.5383,9.16903,-0.0134235,1.07701,23.2444,-2.13223,1.89223,3.64832,0.00260417,4.79505,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_DOWN,0.994127,0.00287539,0.108268,0.0335372,19.31,0.0026394,3.28406,-0.145824,0.216326,9.81086e-05,0.0243172,2.23736,0.151245,0.0487999,0.065501,0.000542535,3.85865,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_NORM,0.997287,0,0.0736422,0.589187,22.6575,0.0989845,4.38527,-18.1067,13.5229,-0.014284,1.34296,30.8373,-2.53641,2.2743,4.3981,0.00238715,4.80057,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,QKV_PROJECTION,0.998874,-0.00158727,0.0474465,0.920455,26.4759,0.0581403,2.90455,-26.7545,19.0047,0.0163694,1.22351,20.9994,0.127943,2.32604,4.7466,0.00300203,5.7811,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_Z_PROJECTION,0.999546,-0.00067246,0.0301519,0.625639,30.4137,0.047399,3.19939,-9.008,6.10534,0.306008,1.53896,2.96917,-1.25352,3.23526,4.91129,5.42535e-05,3.43407,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.99962,-7.42078e-05,0.0279983,0.000656704,31.0574,1.58183e-05,0.640366,-0.0057729,0.0136208,4.28264e-05,0.000565972,192.689,10.8885,0.000415263,0.00245178,0.00607639,8.92122,0.0545247,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.997099,0.00252104,0.0766444,0.124681,22.3104,0.00485873,1.64079,-1.0965,1.20783,-0.00118531,0.0637712,45.0414,0.885859,0.117368,0.275439,0.00434028,7.21256,0.000488281,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_OUTPUT,0.996512,0.000587642,0.0844676,0.0160976,21.4662,0.00228796,4.11725,-0.220673,0.326688,-0.000681875,0.0273375,5.04748,0.011855,0.0542888,0.0783188,0.000759549,4.3934,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_NORM,0.997676,-0.0011642,0.0681745,0.453434,23.3276,0.0790134,4.45432,-13.8039,10.1094,-0.0220885,1.15872,16.7267,-1.60501,2.07547,3.97491,0.00249566,4.5843,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_DOWN,0.999784,-0.00210798,0.020846,0.0221959,33.6195,0.00357694,4.3566,-3.67237,3.48864,0.00105511,0.171274,114.546,-0.945787,0.255216,0.70246,0.00477431,6.94534,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_NORM,0.998287,0,0.0585281,0.374078,24.6527,0.0710056,4.54326,-17.5593,11.5179,-0.0158505,1.21293,28.2902,-2.05891,2.1517,4.09329,0.00227865,4.92951,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_OUTPUT,0.999734,-0.00144655,0.0230833,0.034554,32.734,0.00404045,3.8903,-3.05976,3.79075,-0.0014172,0.174982,111.14,1.18797,0.267212,0.738465,0.00488281,7.6955,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_NORM,0.997422,0.00231111,0.0718037,0.585661,22.8771,0.0861717,4.23841,-11.5683,11.6449,-0.022401,1.20005,9.41428,-0.916556,2.32685,4.11003,0.00206163,4.26104,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_DOWN,0.996184,0.00123888,0.0875131,0.0391983,21.1585,0.00481566,3.96945,-0.357012,0.336135,0.000193792,0.0551666,1.46426,0.00848645,0.110611,0.162136,0.000217014,3.42307,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_NORM,0.997955,0,0.0639625,0.477815,23.8815,0.0971017,4.70146,-15.5168,18.0433,-0.0198776,1.51812,10.672,-0.781618,2.89063,4.91432,0.00173611,4.49448,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,QKV_PROJECTION,0.999413,-0.00145811,0.0342698,0.701197,29.3018,0.0669749,3.54491,-21.3714,20.1822,0.000940171,1.9541,6.96919,0.0906714,4.25705,7.20768,0.000994647,4.8917,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_Z_PROJECTION,0.999475,-6.25253e-05,0.0323945,0.382081,29.7906,0.0504903,4.02625,-11.2012,4.88824,-0.0782509,1.55632,4.85452,-1.59525,3.2333,5.81087,0.000379774,4.09719,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999709,-0.000234008,0.0247525,0.00247123,32.1276,8.30323e-05,0.968464,-0.0115206,0.116311,-0.000240907,0.00332607,349.43,14.0113,0.00479754,0.00942281,0.00282118,10.5868,0.0174154,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.997789,0.00192022,0.066474,0.121458,23.547,0.00577556,1.97616,-2.48436,1.36041,-0.00161184,0.0867915,236.658,-8.56337,0.144772,0.296328,0.00222439,7.54689,0.000488281,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_OUTPUT,0.996351,0.0014382,0.0853957,0.0275987,21.3713,0.00248053,3.50971,-0.472694,0.123757,-0.0014056,0.0289861,17.2978,-1.38322,0.0564435,0.0814436,0.000868056,4.83652,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_NORM,0.997917,-0.00156581,0.0645636,0.409775,23.8002,0.0797445,4.64211,-11.6284,12.1357,-0.0303008,1.23523,6.38547,-0.622259,2.40368,3.99039,0.00130208,4.1764,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_DOWN,0.997121,0.000795782,0.0759095,0.0460229,22.3941,0.00389234,3.42329,-0.499623,0.263008,0.000318669,0.0513074,1.9798,-0.0585112,0.102447,0.145969,0.000217014,3.99599,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_NORM,0.998131,0,0.0611452,0.517545,24.2728,0.0996444,4.62703,-17.8163,18.8547,-0.0313153,1.62966,8.86303,-0.70899,3.07257,5.17261,0.0016276,4.378,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,QKV_PROJECTION,0.999486,-0.00135529,0.0321514,0.734018,29.856,0.0698441,3.57695,-23.4293,22.2431,0.00195691,2.17681,7.26794,-0.261033,4.37203,7.15597,0.00119358,4.51323,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_Z_PROJECTION,0.999394,9.20296e-05,0.0348641,0.401061,29.1524,0.0533658,4.05199,-9.47914,3.9952,-0.599865,1.41074,3.88062,-1.52484,3.33032,5.62947,0.00016276,3.89491,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.999624,-0.000230074,0.0308276,0.0078005,30.2212,0.000133915,0.47605,-0.0160331,0.188998,-0.000249141,0.00427378,851.05,23.413,0.00453495,0.011953,0.00222439,10.4816,0.0189345,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.997936,0.00168812,0.0642469,0.180917,23.843,0.00553389,1.34343,-2.37623,1.19799,-0.000646963,0.0861345,172.137,-6.59223,0.131406,0.291493,0.00347222,7.44533,0.000759549,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_OUTPUT,0.997272,0.000664711,0.0738496,0.0108197,22.633,0.00224441,4.72725,-0.680809,0.117978,-0.00143527,0.0303379,63.4866,-3.39695,0.054614,0.0774644,0.000976562,5.33621,0.000108507,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,FFN_NORM,0.998052,-0.000780523,0.0624261,0.400524,24.0927,0.0789023,4.66149,-11.885,12.8383,-0.035416,1.26379,6.23963,-0.608899,2.43751,4.06719,0.00108507,4.17378,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
