backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,13,ATTENTION_CONTEXT,0.998257,0.0590771,0.074522,24.5716,0.0110804,3.98424,-1.08217,1.72825,-0.00564573,0.187641,26.4454,2.64044,0.325423,0.832287,0.00446429,5.18783,0,0,0,0,896,-1.00764,1.73763,-0.00518146,0.187486,26.5122,2.72495,0.32552,0.830707,0.00446429,5.19868,0,0,0,0,896
CUDA_KV_FP16,0,13,ATTENTION_OUTPUT,0.99871,0.0507791,0.0159371,25.8863,0.00454089,5.11886,-1.72086,0.21095,-0.00536216,0.0891875,151.044,-7.96369,0.143308,0.196357,0.00111607,5.50989,0,0,0,0,896,-1.72649,0.20554,-0.0055342,0.0892529,152.523,-8.02276,0.140225,0.192773,0.00111607,5.52896,0,0,0,0,896
CUDA_KV_FP16,0,13,FFN_NORM,0.998918,0.0465061,0.176752,26.6498,0.0493746,5.10964,-7.79162,5.08972,0.0168009,1.06136,3.7652,-0.233574,2.05039,2.65084,0.00111607,3.5838,0,0,0,0,896,-7.79054,5.13215,0.0156794,1.06156,3.75412,-0.239097,2.04401,2.67975,0.00111607,3.61871,0,0,0,0,896
CUDA_KV_FP16,0,13,FFN_GATE,0.999559,0.0297662,0.21107,30.5255,0.0224681,3.74331,-4.34044,2.74125,-0.356728,0.663271,2.14702,-0.546862,1.4856,2.22552,0.000205592,3.26649,0,0,0,0,4864,-4.34194,2.79118,-0.35772,0.664673,2.16366,-0.549815,1.49844,2.22517,0,3.26363,0,0,0,0,4864
CUDA_KV_FP16,0,13,FFN_UP,0.999036,0.0439142,0.199849,27.1479,0.033704,4.42348,-3.81497,3.25339,-0.0202286,0.767411,0.997927,-0.0592618,1.50109,2.22507,0,2.9878,0,0,0,0,4864,-3.80333,3.24224,-0.0205067,0.767221,0.974207,-0.0542752,1.50085,2.23344,0,2.98326,0,0,0,0,4864
CUDA_KV_FP16,0,13,FFN_DOWN,0.998202,0.0599421,0.0793798,24.4454,0.0101382,3.9894,-0.465293,0.638737,0.00709245,0.168807,0.274402,0.174884,0.325842,0.447022,0,2.57699,0,0,0,0,896,-0.467818,0.718117,0.00729046,0.168976,0.368653,0.194836,0.329041,0.434859,0,2.72098,0,0,0,0,896
CUDA_KV_FP16,0,14,ATTENTION_NORM,0.999051,0.0435758,0.193439,27.2151,0.0504668,5.00047,-9.24956,6.18259,0.0413319,1.15787,6.58193,0.0124491,2.18242,3.32263,0.00111607,3.84157,0,0,0,0,896,-9.18779,6.14473,0.041502,1.15739,6.48192,0.0191956,2.17799,3.32952,0.00111607,3.86801,0,0,0,0,896
CUDA_KV_FP16,0,14,Q_PROJECTION,0.999906,0.0142559,0.140436,36.9201,0.029028,4.65259,-15.1691,16.8578,0.0820819,2.04233,23.1644,0.336456,3.18122,11.3221,0.00446429,4.81145,0,0,0,0,896,-15.0433,16.7174,0.0813553,2.03458,23.0468,0.341482,3.23175,11.2724,0.00446429,4.79289,0,0,0,0,896
CUDA_KV_FP16,0,14,K_PROJECTION,0.999852,0.0176505,0.134035,35.0648,0.0310194,4.53094,-8.36077,3.44789,-0.0288065,1.76368,4.13757,-1.30277,2.92702,3.80835,0,3.10013,0,0,0,0,128,-8.34625,3.36506,-0.0272143,1.75721,4.12381,-1.30156,2.94004,3.82367,0,3.0756,0,0,0,0,128
CUDA_KV_FP16,0,14,V_PROJECTION,0.998677,0.0514225,0.0982805,25.7769,0.0335312,5.08193,-2.21042,1.9928,0.024764,0.650791,0.757508,-0.372202,1.22388,1.68996,0,2.39058,0,0,0,0,128,-2.18511,2.01163,0.0212519,0.651727,0.707808,-0.346311,1.23026,1.69033,0,2.30742,0,0,0,0,128
CUDA_KV_FP16,0,14,Q_ROPE,0.999906,0.0142559,0.135653,36.9201,0.0290279,4.69419,-15.1691,15.2175,0.0780643,2.04248,20.6241,-0.385897,3.29719,10.9759,0.00334821,4.67743,0,0,0,0,896,-15.0433,15.1649,0.0769194,2.03475,20.5228,-0.363899,3.27465,10.9526,0.00334821,4.65709,0,0,0,0,896
CUDA_KV_FP16,0,14,K_ROPE,0.999852,0.0176505,0.134035,35.0648,0.0310194,4.53066,-8.36102,3.44788,-0.0183533,1.76382,4.18312,-1.29558,2.92989,3.80872,0,3.12282,0,0,0,0,128,-8.34649,3.36505,-0.016582,1.75734,4.17018,-1.2953,2.94291,3.82402,0,3.10111,0,0,0,0,128
CUDA_KV_FP16,0,14,ATTENTION_CONTEXT,0.998749,0.050004,0.0827884,26.0199,0.0161781,4.57675,-1.83173,1.57528,0.0249565,0.322038,4.89321,-0.0713256,0.697108,1.23369,0,3.56468,0,0,0,0,896,-1.81441,1.58781,0.0251224,0.322559,4.77525,-0.0771379,0.695493,1.22156,0,3.53838,0,0,0,0,896
CUDA_KV_FP16,0,14,ATTENTION_OUTPUT,0.99839,0.0567531,0.0235697,24.9202,0.00628897,5.03444,-0.672175,0.437772,0.00186846,0.110854,1.95417,-0.17192,0.219638,0.293663,0.00111607,3.35667,0,0,0,0,896,-0.649432,0.44638,0.00210307,0.110793,1.85929,-0.127083,0.223688,0.295102,0,3.34405,0,0,0,0,896
CUDA_KV_FP16,0,14,FFN_NORM,0.999016,0.0445551,0.191306,27.0221,0.0514536,5.07324,-7.61086,4.40339,0.0506689,1.15751,2.09809,-0.155279,2.26333,3.01228,0.00111607,3.37108,0,0,0,0,896,-7.56848,4.39856,0.051597,1.15368,2.08633,-0.160331,2.27283,3.0221,0.00111607,3.36317,0,0,0,0,896
CUDA_KV_FP16,0,14,FFN_GATE,0.999576,0.0291124,0.140189,30.7184,0.0221458,4.32764,-4.34206,2.81953,-0.323289,0.68783,2.04487,-0.375061,1.50789,2.27969,0,3.24158,0,0,0,0,4864,-4.29993,2.74228,-0.324448,0.688041,2.0199,-0.375105,1.50785,2.29455,0,3.22926,0,0,0,0,4864
CUDA_KV_FP16,0,14,FFN_UP,0.999198,0.0401936,0.172804,27.9169,0.028404,4.40071,-2.87991,3.34799,0.00346005,0.708616,0.551279,-0.0449383,1.4045,1.92111,0,2.88642,0,0,0,0,4864,-2.86714,3.33589,0.00356004,0.70667,0.569673,-0.0383593,1.39932,1.89091,0,2.89221,0,0,0,0,4864
CUDA_KV_FP16,0,14,FFN_DOWN,0.998848,0.0480577,0.0355721,26.3647,0.00953418,5.06845,-0.606983,2.07199,-0.00559228,0.198626,13.0634,1.46712,0.355364,0.483966,0.00111607,4.06624,0,0,0,0,896,-0.586799,2.07432,-0.00590405,0.198302,13.2193,1.48267,0.360549,0.478782,0.00111607,4.08353,0,0,0,0,896
CUDA_KV_FP16,0,15,ATTENTION_NORM,0.999029,0.0442316,0.180965,27.0853,0.0507201,5.07827,-7.27499,4.97989,0.0210217,1.15002,2.38377,-0.021998,2.19632,3.08074,0.00111607,3.36225,0,0,0,0,896,-7.24701,4.97054,0.0206671,1.14651,2.41431,-0.0229286,2.18993,2.97571,0.00111607,3.3251,0,0,0,0,896
CUDA_KV_FP16,0,15,Q_PROJECTION,0.999937,0.0112691,0.135958,38.9622,0.0248328,4.50442,-11.6867,20.4174,0.105142,2.20089,27.8062,2.48726,3.24228,11.2227,0.00558036,5.02841,0,0,0,0,896,-11.7116,20.4068,0.10462,2.20113,27.8536,2.48866,3.23122,11.2254,0.00558036,5.03038,0,0,0,0,896
CUDA_KV_FP16,0,15,K_PROJECTION,0.999792,0.0206802,0.161619,33.6889,0.0373915,4.3615,-8.74936,5.94816,0.0670218,1.81271,4.16057,-0.699681,3.51784,4.30723,0,3.14866,0,0,0,0,128,-8.75353,5.92612,0.0680688,1.8068,4.21208,-0.717254,3.53527,4.36202,0,3.11474,0,0,0,0,128
CUDA_KV_FP16,0,15,V_PROJECTION,0.999293,0.0376062,0.0825132,28.4948,0.0274286,5.00426,-1.57016,2.01884,-0.0201926,0.728615,-0.169742,0.310855,1.28072,1.6891,0,1.94639,0,0,0,0,128,-1.5921,2.01231,-0.0228749,0.729006,-0.176251,0.304792,1.29232,1.71537,0,1.96479,0,0,0,0,128
CUDA_KV_FP16,0,15,Q_ROPE,0.999937,0.0112691,0.136937,38.9622,0.0248327,4.5014,-14.2668,20.4172,0.0992225,2.20117,28.6316,2.02536,3.1788,11.2227,0.00669643,5.02561,0,0,0,0,896,-14.4037,20.4065,0.0984555,2.20142,28.7057,2.01325,3.19962,11.2254,0.00669643,5.04233,0,0,0,0,896
CUDA_KV_FP16,0,15,K_ROPE,0.999792,0.0206801,0.161621,33.6889,0.0373914,4.39343,-8.74957,5.94821,0.105983,1.81085,4.25634,-0.712971,3.51374,4.30714,0,3.14812,0,0,0,0,128,-8.75374,5.92617,0.10734,1.80489,4.3112,-0.732074,3.53526,4.36193,0,3.11438,0,0,0,0,128
CUDA_KV_FP16,0,15,ATTENTION_CONTEXT,0.99909,0.0427822,0.0524224,27.3747,0.0117803,4.79016,-0.93117,1.42929,-0.0159417,0.273758,1.90317,0.0860149,0.55925,0.834343,0,3.23891,0,0,0,0,896,-0.954795,1.41266,-0.0165645,0.274857,1.87097,0.0536357,0.563141,0.833469,0,3.24593,0,0,0,0,896
CUDA_KV_FP16,0,15,ATTENTION_OUTPUT,0.998933,0.0461895,0.0533615,26.7091,0.00520202,3.52179,-0.591169,0.901458,-0.00130672,0.112523,7.35358,0.30917,0.214015,0.404552,0.00111607,4.04048,0,0,0,0,896,-0.599554,0.889927,-0.00129308,0.112616,7.22388,0.271504,0.214635,0.408681,0.00111607,3.99399,0,0,0,0,896
CUDA_KV_FP16,0,15,FFN_NORM,0.999005,0.0448759,0.235604,26.9597,0.0527015,4.77507,-7.83665,5.16158,0.0131575,1.17907,2.45297,-0.190379,2.27135,2.98361,0.00111607,3.39403,0,0,0,0,896,-7.78713,5.14058,0.0128185,1.17431,2.45325,-0.197975,2.21822,3.02118,0.00111607,3.39392,0,0,0,0,896
CUDA_KV_FP16,0,15,FFN_GATE,0.999592,0.0287443,0.161863,30.829,0.0241312,4.24974,-4.69405,3.44088,-0.403486,0.732805,1.67345,-0.123235,1.66792,2.39415,0,3.16017,0,0,0,0,4864,-4.61888,3.43256,-0.408102,0.733644,1.63224,-0.112851,1.67386,2.38537,0,3.13081,0,0,0,0,4864
CUDA_KV_FP16,0,15,FFN_UP,0.99907,0.0434621,0.18533,27.2378,0.0330583,4.52122,-4.17294,2.97254,-0.00137673,0.764032,0.633979,-0.105103,1.50811,2.09755,0,3.07882,0,0,0,0,4864,-4.0751,2.95342,-0.00106397,0.760622,0.621963,-0.103194,1.50347,2.11614,0,3.04889,0,0,0,0,4864
CUDA_KV_FP16,0,15,FFN_DOWN,0.998544,0.0545905,0.060735,25.2577,0.0115035,4.57787,-0.697455,2.20763,0.00321327,0.212171,12.6479,1.1354,0.400312,0.558133,0.00111607,4.15937,0,0,0,0,896,-0.704915,2.1469,0.00336428,0.210697,11.6472,1.06569,0.394367,0.563272,0.00111607,4.12978,0,0,0,0,896
CUDA_KV_FP16,0,16,ATTENTION_NORM,0.999241,0.0392329,0.300702,28.127,0.0677902,4.80027,-14.4663,10.1609,0.0114548,1.73453,8.86923,-0.304408,3.33565,5.32857,0.00111607,4.03339,0,0,0,0,896,-14.4097,10.0276,0.0122159,1.72785,8.86993,-0.306584,3.34219,5.28402,0.00111607,4.02263,0,0,0,0,896
CUDA_KV_FP16,0,16,Q_PROJECTION,0.999902,0.0154981,0.185547,36.1944,0.0318821,4.26771,-17.2095,7.5775,-0.226887,2.05816,30.0624,-4.48503,2.95096,10.8318,0.0078125,5.053,0,0,0,0,896,-17.1485,7.53631,-0.226437,2.04466,29.9479,-4.47238,2.94413,10.8053,0.0078125,5.03967,0,0,0,0,896
CUDA_KV_FP16,0,16,K_PROJECTION,0.999814,0.0192853,0.150126,34.2955,0.0420905,4.87213,-4.12056,6.12587,0.0292292,2.18309,-0.0235543,0.480763,4.05489,5.7406,0,2.04964,0,0,0,0,128,-4.17979,6.03667,0.0263009,2.18235,-0.0436746,0.464371,4.01923,5.74129,0,2.03155,0,0,0,0,128
CUDA_KV_FP16,0,16,V_PROJECTION,0.999601,0.0285013,0.0417251,30.9027,0.0156662,5.20257,-2.49627,1.01355,-0.109205,0.540548,3.37614,-1.23401,1.01355,1.63114,0,2.9583,0,0,0,0,128,-2.49721,1.02319,-0.108928,0.538764,3.44685,-1.24295,1.02319,1.6394,0,2.99519,0,0,0,0,128
CUDA_KV_FP16,0,16,Q_ROPE,0.999902,0.0154981,0.185547,36.1944,0.0318821,4.27251,-17.2095,7.56797,-0.238425,2.05685,30.029,-4.48177,2.99017,10.8318,0.0078125,5.07559,0,0,0,0,896,-17.1485,7.52655,-0.237137,2.04344,29.9176,-4.47055,3.00146,10.8054,0.0078125,5.07711,0,0,0,0,896
CUDA_KV_FP16,0,16,K_ROPE,0.999814,0.0192853,0.150124,34.2955,0.0420905,4.86782,-4.12051,6.12559,0.0298306,2.18308,-0.0296768,0.477289,4.05522,5.74052,0,2.06594,0,0,0,0,128,-4.17974,6.03637,0.0275731,2.18234,-0.0504369,0.460387,4.01959,5.74121,0,2.06792,0,0,0,0,128
CUDA_KV_FP16,0,16,ATTENTION_CONTEXT,0.995162,0.0995893,0.0406469,20.0357,0.0112179,5.08811,-0.687631,0.77432,-0.0089339,0.1099,12.5172,0.799148,0.190419,0.468684,0.00334821,3.94346,0,0,0,0,896,-0.708702,0.775143,-0.00805507,0.112353,12.2798,0.788987,0.198854,0.473505,0.00334821,3.92989,0,0,0,0,896
CUDA_KV_FP16,0,16,ATTENTION_OUTPUT,0.995358,0.0981769,0.0382071,20.1598,0.00686906,4.4354,-0.340559,0.273512,-0.00336908,0.0682016,2.32224,-0.17535,0.140878,0.224194,0,3.13062,0,0,0,0,896,-0.347695,0.278242,-0.00370945,0.0698678,2.36271,-0.205774,0.144082,0.227749,0,3.11398,0,0,0,0,896
CUDA_KV_FP16,0,16,FFN_NORM,0.99898,0.0453128,0.195243,26.8756,0.0562983,5.17771,-7.61801,6.68201,0.0117164,1.24572,2.75708,-0.13009,2.36778,3.59026,0.00111607,3.3038,0,0,0,0,896,-7.59745,6.67376,0.0114582,1.24238,2.7834,-0.128076,2.3913,3.64275,0.00111607,3.31249,0,0,0,0,896
CUDA_KV_FP16,0,16,FFN_GATE,0.999687,0.0250092,0.113975,32.038,0.023803,4.74872,-4.46674,3.8595,-0.419295,0.853289,1.86098,-0.0855618,1.994,2.73541,0,3.00568,0,0,0,0,4864,-4.45272,3.85564,-0.422883,0.852665,1.86045,-0.0792581,2.00447,2.74572,0,2.99224,0,0,0,0,4864
CUDA_KV_FP16,0,16,FFN_UP,0.999179,0.0407003,0.136721,27.8081,0.0314837,4.89189,-3.51605,4.45385,-0.0130877,0.775846,0.820086,0.0385506,1.53484,2.16971,0,3.19288,0,0,0,0,4864,-3.50459,4.46939,-0.0140427,0.773423,0.822734,0.0339535,1.53354,2.15752,0,3.19803,0,0,0,0,4864
CUDA_KV_FP16,0,16,FFN_DOWN,0.999066,0.0433218,0.0413479,27.2659,0.0109452,5.07122,-0.73047,3.43716,0.00897972,0.253037,36.8604,2.87898,0.453342,0.616565,0.00111607,4.56385,0,0,0,0,896,-0.707472,3.44412,0.00899811,0.252488,37.5222,2.92341,0.446383,0.610497,0.00111607,4.59491,0,0,0,0,896
CUDA_KV_FP16,0,17,ATTENTION_NORM,0.999051,0.0438228,0.205239,27.166,0.0551689,5.06569,-7.10716,5.23013,0.0161138,1.26372,1.8171,-0.0437088,2.5133,3.80687,0,3.24616,0,0,0,0,896,-7.06432,5.14357,0.0160479,1.25881,1.8294,-0.0392048,2.51068,3.83997,0,3.25077,0,0,0,0,896
CUDA_KV_FP16,0,17,Q_PROJECTION,0.999905,0.0138334,0.112209,37.1814,0.0292862,5.01991,-15.4062,14.8414,-0.0759393,2.11789,23.2699,-0.147195,3.14756,12.277,0.0100446,4.48434,0,0,0,0,896,-15.3978,14.7415,-0.0759411,2.1157,23.0801,-0.153557,3.17097,12.2661,0.00892857,4.46579,0,0,0,0,896
CUDA_KV_FP16,0,17,K_PROJECTION,0.999848,0.018213,0.0943596,34.7924,0.0314922,5.00171,-6.62851,3.97973,-0.211953,1.72508,1.63064,-0.761183,3.25036,4.85303,0,2.61608,0,0,0,0,128,-6.58281,3.92633,-0.207064,1.71667,1.59127,-0.753247,3.2604,4.82097,0,2.61704,0,0,0,0,128
CUDA_KV_FP16,0,17,V_PROJECTION,0.999419,0.0341518,0.0530751,29.3317,0.0214482,5.23402,-2.83108,1.35396,0.0110062,0.628982,2.17725,-0.641312,1.15779,1.35396,0,2.93591,0,0,0,0,128,-2.84503,1.34583,0.0122929,0.627904,2.27715,-0.657205,1.15083,1.34583,0,2.94972,0,0,0,0,128
CUDA_KV_FP16,0,17,Q_ROPE,0.999905,0.0138334,0.112219,37.1814,0.0292862,5.01478,-15.4061,14.8413,-0.0807422,2.11772,23.284,-0.145554,3.2212,12.2769,0.0100446,4.47677,0,0,0,0,896,-15.3976,14.7414,-0.0810098,2.11551,23.0949,-0.151554,3.21321,12.266,0.00892857,4.45391,0,0,0,0,896
CUDA_KV_FP16,0,17,K_ROPE,0.999848,0.018213,0.0943586,34.7924,0.0314922,5.03636,-6.62863,3.97897,-0.275934,1.71601,1.67915,-0.668754,3.25921,4.85308,0,2.76978,0,0,0,0,128,-6.58293,3.92562,-0.2717,1.70763,1.63957,-0.659588,3.26911,4.82102,0,2.75966,0,0,0,0,128
CUDA_KV_FP16,0,17,ATTENTION_CONTEXT,0.999316,0.0372685,0.121735,28.5732,0.0129627,3.60198,-3.35481,0.992037,-0.0294955,0.344728,57.9227,-6.5017,0.41782,0.992037,0.0078125,5.20791,0,0,0,0,896,-3.35187,0.981828,-0.0305828,0.346472,56.4389,-6.38601,0.430332,0.981828,0.0078125,5.13756,0,0,0,0,896
CUDA_KV_FP16,0,17,ATTENTION_OUTPUT,0.998989,0.0452663,0.0327529,26.8845,0.00744651,4.83213,-0.868121,1.47069,-0.00228909,0.163464,12.9755,1.06356,0.302286,0.516805,0.00223214,4.06527,0,0,0,0,896,-0.854019,1.50344,-0.00220077,0.16449,13.3349,1.10511,0.294418,0.506038,0.00223214,4.08796,0,0,0,0,896
CUDA_KV_FP16,0,17,FFN_NORM,0.999048,0.0439049,0.192673,27.1497,0.058784,5.25757,-7.94335,9.53594,0.00128313,1.34421,4.50895,0.161808,2.58846,3.92913,0.00111607,3.50855,0,0,0,0,896,-7.86563,9.55471,0.000993334,1.33889,4.56564,0.169728,2.59387,3.8401,0.00111607,3.50319,0,0,0,0,896
CUDA_KV_FP16,0,17,FFN_GATE,0.999703,0.0246995,0.143227,32.1462,0.0291964,4.71515,-5.27206,3.30004,-0.729134,0.923766,1.09477,-0.350773,2.34776,3.18602,0,2.81595,0,0,0,0,4864,-5.25145,3.27798,-0.737192,0.924028,1.08974,-0.345865,2.36013,3.22282,0,2.80527,0,0,0,0,4864
CUDA_KV_FP16,0,17,FFN_UP,0.999109,0.0424361,0.139261,27.4453,0.0327013,4.92218,-3.90478,4.37039,0.00370833,0.773356,0.753595,0.0551377,1.53947,2.1125,0,3.1525,0,0,0,0,4864,-3.89984,4.35977,0.00297745,0.770595,0.777847,0.052933,1.53361,2.15238,0,3.15093,0,0,0,0,4864
CUDA_KV_FP16,0,17,FFN_DOWN,0.998751,0.0511165,0.0453543,25.8288,0.0104594,4.858,-0.669079,2.22541,0.00395945,0.206528,14.8075,1.40292,0.390843,0.561605,0.00111607,4.17902,0,0,0,0,896,-0.658873,2.1896,0.00424345,0.204575,14.4343,1.37717,0.387637,0.542661,0.00111607,4.1775,0,0,0,0,896
CUDA_KV_FP16,0,18,ATTENTION_NORM,0.999104,0.0424968,0.30759,27.4329,0.0570303,4.51969,-11.0296,6.53699,0.0108125,1.34599,7.10765,-0.334513,2.6007,4.7319,0.00111607,3.97068,0,0,0,0,896,-10.942,6.579,0.0119248,1.34194,7.07288,-0.309316,2.59741,4.81476,0.00111607,3.95793,0,0,0,0,896
CUDA_KV_FP16,0,18,Q_PROJECTION,0.999906,0.0137128,0.118801,37.2575,0.0305647,4.99195,-21.2543,13.1486,0.0935624,2.2275,32.5808,-2.00542,2.82531,12.4159,0.00669643,5.12699,0,0,0,0,896,-21.2225,13.12,0.0951919,2.22689,32.5403,-2.00377,2.81438,12.3979,0.00669643,5.11259,0,0,0,0,896
CUDA_KV_FP16,0,18,K_PROJECTION,0.999815,0.0193802,0.110915,34.2528,0.0317776,4.8586,-7.00559,4.32294,-0.0169749,1.64344,3.00596,-0.700384,3.05715,4.34488,0,2.95221,0,0,0,0,128,-7.07315,4.27952,-0.0158607,1.63961,3.11651,-0.718646,3.03938,4.29014,0,2.98671,0,0,0,0,128
CUDA_KV_FP16,0,18,V_PROJECTION,0.998684,0.0523365,0.0597398,25.6239,0.0233457,5.28674,-1.0189,2.48893,-0.0371621,0.448593,6.35778,1.37631,0.711747,0.98922,0,3.10062,0,0,0,0,128,-1.0601,2.48441,-0.0361067,0.444605,6.59105,1.38095,0.686878,1.00231,0,3.07284,0,0,0,0,128
CUDA_KV_FP16,0,18,Q_ROPE,0.999906,0.0137128,0.118801,37.2575,0.0305647,4.98325,-21.2541,13.1486,0.0165314,2.2294,32.2016,-1.91916,2.78657,12.4159,0.00669643,5.15786,0,0,0,0,896,-21.2223,13.12,0.0175243,2.22885,32.155,-1.91651,2.78374,12.3979,0.00669643,5.15616,0,0,0,0,896
CUDA_KV_FP16,0,18,K_ROPE,0.999815,0.0193803,0.110916,34.2528,0.0317776,4.89234,-7.00582,4.32297,-0.232604,1.62699,2.86881,-0.505687,3.06323,4.34489,0,3.00905,0,0,0,0,128,-7.07338,4.27954,-0.229283,1.62358,2.96883,-0.525239,3.04518,4.29013,0,3.01896,0,0,0,0,128
CUDA_KV_FP16,0,18,ATTENTION_CONTEXT,0.998759,0.0567113,0.0676244,24.9266,0.0120547,4.47008,-1.06614,1.43613,-0.0134606,0.206097,6.62992,0.534049,0.394264,0.581744,0.00223214,3.72422,0,0,0,0,896,-1.10086,1.4665,-0.0142141,0.212087,6.69948,0.540692,0.410132,0.609526,0.00223214,3.71089,0,0,0,0,896
CUDA_KV_FP16,0,18,ATTENTION_OUTPUT,0.998793,0.060314,0.0744693,24.3916,0.00654396,3.38403,-0.464137,1.14724,-0.00271192,0.104535,15.9219,1.3899,0.198703,0.245745,0.00111607,4.17767,0,0,0,0,896,-0.491183,1.22171,-0.00249811,0.108469,17.6781,1.49403,0.20296,0.259757,0.00111607,4.23986,0,0,0,0,896
CUDA_KV_FP16,0,18,FFN_NORM,0.998966,0.045762,0.230861,26.7899,0.0578475,4.96861,-6.58072,8.58593,0.00613952,1.2693,3.57387,0.194735,2.47555,3.52178,0.00111607,3.5024,0,0,0,0,896,-6.50748,8.63234,0.00696085,1.26408,3.67362,0.218715,2.44964,3.50325,0.00111607,3.49474,0,0,0,0,896
CUDA_KV_FP16,0,18,FFN_GATE,0.99961,0.0281029,0.135152,31.025,0.0274695,4.71214,-4.23682,3.20186,-0.53436,0.81449,1.14911,-0.424541,2.00414,2.82866,0,2.87169,0,0,0,0,4864,-4.3087,3.21639,-0.541145,0.813998,1.1419,-0.4172,2.00185,2.84499,0,2.87923,0,0,0,0,4864
CUDA_KV_FP16,0,18,FFN_UP,0.998967,0.0454998,0.148317,26.8398,0.0406408,5.14432,-3.41188,3.7199,0.00813747,0.894367,0.292356,0.0345403,1.74158,2.42049,0,2.65825,0,0,0,0,4864,-3.40983,3.71248,0.00836314,0.893169,0.304234,0.037178,1.74136,2.43465,0,2.64805,0,0,0,0,4864
CUDA_KV_FP16,0,18,FFN_DOWN,0.998893,0.0476146,0.0378201,26.4452,0.01108,5.21513,-0.624051,4.05771,0.020154,0.233304,98.5551,5.74976,0.392157,0.532928,0.00111607,5.05716,0,0,0,0,896,-0.633972,4.04522,0.0199789,0.231843,99.8511,5.80531,0.394581,0.507611,0.00111607,5.07694,0,0,0,0,896
CUDA_KV_FP16,0,19,ATTENTION_NORM,0.999254,0.0388699,0.266031,28.2077,0.046145,4.38331,-12.3439,7.78645,0.030312,1.19109,18.0838,-0.701091,2.07929,4.38776,0.00223214,4.5369,0,0,0,0,896,-12.2021,7.83143,0.0309919,1.18676,17.7986,-0.65004,2.10304,4.30054,0.00223214,4.5306,0,0,0,0,896
CUDA_KV_FP16,0,19,Q_PROJECTION,0.999923,0.0124053,0.155694,38.1279,0.029069,4.46847,-19.9429,17.8207,0.0237185,2.34485,28.3127,0.199821,3.47795,14.2144,0.0111607,4.92721,0,0,0,0,896,-19.9248,17.8245,0.0218876,2.34318,28.3788,0.210435,3.48086,14.2018,0.0111607,4.94319,0,0,0,0,896
CUDA_KV_FP16,0,19,K_PROJECTION,0.99987,0.0161548,0.0903697,35.834,0.0262592,4.918,-3.75194,7.97195,0.297083,1.59828,5.31225,1.28119,2.80121,3.75194,0,3.20189,0,0,0,0,128,-3.77074,7.9623,0.293274,1.5988,5.31517,1.28299,2.79651,3.77074,0,3.19067,0,0,0,0,128
CUDA_KV_FP16,0,19,V_PROJECTION,0.999045,0.0445367,0.0746718,27.0256,0.0271141,5.13697,-1.64939,1.31156,-0.0295752,0.61276,-0.0174911,-0.196453,1.16918,1.55976,0,2.14076,0,0,0,0,128,-1.68604,1.26706,-0.0310262,0.608014,0.00735552,-0.226235,1.14847,1.57285,0,2.17753,0,0,0,0,128
CUDA_KV_FP16,0,19,Q_ROPE,0.999923,0.0124052,0.155695,38.1279,0.029069,4.478,-19.9427,17.8205,-0.0514841,2.34441,28.3661,0.263711,3.48822,14.2143,0.0111607,4.91989,0,0,0,0,896,-19.9246,17.8243,-0.0529693,2.34268,28.4345,0.273886,3.50597,14.2017,0.0111607,4.91997,0,0,0,0,896
CUDA_KV_FP16,0,19,K_ROPE,0.99987,0.0161548,0.0903759,35.834,0.0262592,4.89919,-3.76268,7.97215,0.224755,1.61004,5.39664,1.34404,3.00367,3.76268,0,3.1719,0,0,0,0,128,-3.78069,7.9625,0.21916,1.61063,5.40589,1.34484,2.99934,3.78069,0,3.17732,0,0,0,0,128
CUDA_KV_FP16,0,19,ATTENTION_CONTEXT,0.998963,0.0455623,0.0542561,26.8279,0.0140473,4.97654,-1.1499,1.15565,0.00492378,0.308439,1.71684,-0.0884447,0.675249,1.00601,0,2.90058,0,0,0,0,896,-1.10986,1.11464,0.00466323,0.308275,1.69267,-0.084639,0.688032,1.00226,0,2.87619,0,0,0,0,896
CUDA_KV_FP16,0,19,ATTENTION_OUTPUT,0.998591,0.0532635,0.0511347,25.4714,0.00632743,3.93528,-0.412668,0.40936,-0.00319565,0.119131,0.324966,0.13443,0.238401,0.331931,0,2.43066,0,0,0,0,896,-0.41333,0.409082,-0.00305045,0.118756,0.344453,0.120764,0.240887,0.319745,0,2.43667,0,0,0,0,896
CUDA_KV_FP16,0,19,FFN_NORM,0.99908,0.0432471,0.224286,27.2809,0.0679073,5.23196,-9.10894,11.3077,0.0472316,1.57675,5.41197,0.249689,2.95222,4.46431,0.00223214,3.65888,0,0,0,0,896,-8.98598,11.3641,0.0473956,1.5695,5.54765,0.27542,2.91231,4.47106,0.00223214,3.61539,0,0,0,0,896
