comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_mtp,0,2,layer14_GDN_CONV1D_OUTPUT,decode_step0_layer14_GDN_CONV1D_OUTPUT,8192,0.257966,1.37895,16.7377,18.4749,22.9433,0.00832286,0.00931613,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.986831,0.165491,0.010909,0.115764,0.118288,5.91729e-05,5.82597e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00362527,1.4128,0.0715602,0.115576,0.115764,5.92606e-05,5.91729e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_DELTA_RULE_OUTPUT,decode_step0_layer14_GDN_DELTA_RULE_OUTPUT,4096,0.00769302,1.42539,0.0715588,0.115576,0.118288,5.92606e-05,5.82597e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.738756,0.673981,0.40275,1.15073,0.846194,-8.60478e-05,-0.000293763,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,-0.0164483,1.43017,0.594563,1.14372,1.15073,-8.8329e-05,-8.60478e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_NORM_GATE_OUTPUT,decode_step0_layer14_GDN_NORM_GATE_OUTPUT,4096,0.00557305,1.24062,0.5752,1.14372,0.846194,-8.8329e-05,-0.000293763,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.979896,0.203572,2.8133,132.056,134.745,-0.306424,-0.406328,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0423937,1.38375,14.2092,132.087,132.056,-0.304725,-0.306424,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_GDN_Z_PROJECTION,decode_step0_layer14_GDN_Z_PROJECTION,4096,0.0491015,1.39301,13.3742,132.087,134.745,-0.304725,-0.406328,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.913749,0.440261,0.140038,1.5301,1.65765,0.000864759,0.00101857,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.99939,0.0353206,0.0062294,1.53928,1.5301,0.000896136,0.000864759,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_COMBINED_OUTPUT,decode_step0_layer14_MOE_COMBINED_OUTPUT,2048,0.91349,0.438452,0.133809,1.53928,1.65765,0.000896136,0.00101857,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.74335,0.737686,0.0675215,0.86295,0.90989,0.000185334,0.000258855,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.998365,0.0574342,0.0038326,0.869301,0.86295,0.00023023,0.000185334,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_EXPERT_OUTPUT,decode_step0_layer14_MOE_EXPERT_OUTPUT,2048,0.743634,0.734066,0.0650816,0.869301,0.90989,0.00023023,0.000258855,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0.864055,0.503428,0.0808261,0.174609,0.151841,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.999837,0.0211978,0.00315679,0.176601,0.174609,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTER_OUTPUT,decode_step0_layer14_MOE_ROUTER_OUTPUT,256,0.85711,0.51514,0.0839829,0.176601,0.151841,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,336.237,334.985,107.625,103.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,1,0,0,336.237,336.237,107.625,107.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_INDICES,decode_step0_layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,336.237,334.985,107.625,103.875,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.991205,0.136968,0.048904,0.410303,0.392207,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.999877,0.0165915,0.00557774,0.412599,0.410303,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_ROUTING_WEIGHTS,decode_step0_layer14_MOE_ROUTING_WEIGHTS,8,0.989662,0.148649,0.0544817,0.412599,0.392207,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.984935,0.190044,0.40814,6.17423,6.56791,0.00403883,0.00449951,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999834,0.018263,0.0132997,6.18235,6.17423,0.00394672,0.00403883,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.984939,0.189446,0.402896,6.18235,6.56791,0.00394672,0.00449951,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.984935,0.191707,0.072517,1.03865,1.10896,0.000679424,0.000759718,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999834,0.0186848,0.00378954,1.04311,1.03865,0.000665906,0.000679424,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_MOE_SHARED_GATE_OUTPUT,decode_step0_layer14_MOE_SHARED_GATE_OUTPUT,2048,0.984939,0.189758,0.0687274,1.04311,1.10896,0.000665906,0.000759718,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.943973,0.333641,3.69981,141.544,140.551,0.000738403,-0.000269272,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.524209,0.975711,22.2336,141.481,141.544,0.00102033,0.000738403,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer14_QKV_PROJECTION,decode_step0_layer14_QKV_PROJECTION,8192,0.469329,1.02685,21.4444,141.481,140.551,0.00102033,-0.000269272,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.956218,0.29973,1.83999,17.4084,17.7733,0.0128333,0.0137175,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.999455,0.0330031,0.0882766,17.4144,17.4084,0.0127313,0.0128333,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT,decode_step0_layer15_ATTENTION_CONTEXT,4096,0.956747,0.297848,1.75172,17.4144,17.7733,0.0127313,0.0137175,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.951038,0.312162,0.156636,2.17968,1.97751,0.00149631,0.00128022,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.999348,0.0375598,0.0267943,2.1588,2.17968,0.00149437,0.00149631,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_CONTEXT_GATED,decode_step0_layer15_ATTENTION_CONTEXT_GATED,4096,0.950545,0.3125,0.129842,2.1588,1.97751,0.00149437,0.00128022,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.911264,0.42351,3.47918,37.4252,37.8021,0.0130172,0.0183542,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.999476,0.0323755,0.116611,37.4,37.4252,0.0129582,0.0130172,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_NORM,decode_step0_layer15_ATTENTION_NORM,2048,0.911852,0.422264,3.43743,37.4,37.8021,0.0129582,0.0183542,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.97523,0.222801,0.0709049,1.58546,1.50381,-0.000994981,-0.00116483,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.999576,0.0323779,0.0204509,1.56396,1.58546,-0.000959159,-0.000994981,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_ATTENTION_OUTPUT,decode_step0_layer15_ATTENTION_OUTPUT,2048,0.974858,0.223226,0.0504539,1.56396,1.50381,-0.000959159,-0.00116483,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,layer15_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_ATTENTION_RESIDUAL,decode_step0_layer15_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_FA_GATE,layer15_FA_GATE,4096,0.996152,0.0983567,1.15975,144.432,150.322,-2.18828,-2.28409,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.999975,0.00734807,0.0680938,144.71,144.432,-2.19285,-2.18828,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FA_GATE,decode_step0_layer15_FA_GATE,4096,0.996167,0.0973029,1.12518,144.71,150.322,-2.19285,-2.28409,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.797223,0.637475,4.49394,44.337,44.4263,0.00907553,0.0185296,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.998574,0.0534673,0.18395,44.2747,44.337,0.00973424,0.00907553,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_FFN_NORM,decode_step0_layer15_FFN_NORM,2048,0.798465,0.635974,4.42888,44.2747,44.4263,0.00973424,0.0185296,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_FFN_RESIDUAL,layer15_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer15_FFN_RESIDUAL,decode_step0_layer15_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer15_K_NORM,layer15_K_NORM,512,0.91381,0.415272,3.12556,34.6829,34.697,0.0214006,0.0209377,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.999647,0.0265847,0.142819,34.6971,34.6829,0.0221739,0.0214006,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_NORM,decode_step0_layer15_K_NORM,512,0.914538,0.413429,3.08496,34.6971,34.697,0.0221739,0.0209377,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.91337,0.428368,1.55855,16.0021,16.7475,0.00338933,0.00540687,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.999655,0.0265941,0.0717249,15.942,16.0021,0.00366308,0.00338933,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_PROJECTION,decode_step0_layer15_K_PROJECTION,512,0.914239,0.427483,1.5298,15.942,16.7475,0.00366308,0.00540687,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_K_ROPE,layer15_K_ROPE,512,0.913569,0.415852,3.12556,34.6829,34.697,0.0255477,0.0241585,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.999647,0.0265847,0.142819,34.6971,34.6829,0.026247,0.0255477,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_K_ROPE,decode_step0_layer15_K_ROPE,512,0.914311,0.413978,3.08496,34.6971,34.697,0.026247,0.0241585,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.649252,0.786217,0.232292,0.868286,0.736664,-0.000210399,0.000111151,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.998453,0.058886,0.0266549,0.886858,0.868286,-0.000243291,-0.000210399,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_COMBINED_OUTPUT,decode_step0_layer15_MOE_COMBINED_OUTPUT,2048,0.646727,0.784583,0.258947,0.886858,0.736664,-0.000243291,0.000111151,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.591241,0.871217,0.0583174,0.718952,0.661986,0.000105765,0.000261082,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.998353,0.0576405,0.0044611,0.724123,0.718952,9.68099e-05,0.000105765,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_EXPERT_OUTPUT,decode_step0_layer15_MOE_EXPERT_OUTPUT,2048,0.590593,0.869434,0.0591511,0.724123,0.661986,9.68099e-05,0.000261082,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,layer15_MOE_ROUTER_OUTPUT,256,0.916231,0.408497,0.0168791,0.109006,0.108561,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.999768,0.0216297,0.00123968,0.108816,0.109006,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTER_OUTPUT,decode_step0_layer15_MOE_ROUTER_OUTPUT,256,0.918586,0.403053,0.0168162,0.108816,0.108561,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,layer15_MOE_ROUTING_INDICES,8,0.865475,0.605368,161,392.691,473.331,125.75,150.5,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,0.906618,0.432161,120,392.691,392.691,125.75,125.75,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_INDICES,decode_step0_layer15_MOE_ROUTING_INDICES,8,0.899046,0.53436,161,392.691,473.331,125.75,150.5,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,layer15_MOE_ROUTING_WEIGHTS,8,0.996665,0.0822978,0.015962,0.365482,0.360357,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.999912,0.0133418,0.00417817,0.366098,0.365482,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_ROUTING_WEIGHTS,decode_step0_layer15_MOE_ROUTING_WEIGHTS,8,0.995886,0.091346,0.0176233,0.366098,0.360357,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.864247,0.570982,2.1309,4.47422,2.65843,-0.00274219,-0.00120322,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.999547,0.0609465,0.256758,4.7269,4.47422,-0.00294072,-0.00274219,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.859067,0.591619,2.38765,4.7269,2.65843,-0.00294072,-0.00120322,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.864247,0.54991,0.228371,0.51586,0.331263,-0.000316164,-0.000149931,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.999547,0.0634985,0.031116,0.546677,0.51586,-0.000340101,-0.000316164,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_MOE_SHARED_GATE_OUTPUT,decode_step0_layer15_MOE_SHARED_GATE_OUTPUT,2048,0.859067,0.571024,0.259487,0.546677,0.331263,-0.000340101,-0.000149931,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_NORM,layer15_Q_NORM,4096,0.912415,0.417167,2.29759,80.3804,79.8357,-0.0233547,-0.0283134,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_NORM,decode_step0_layer15_Q_NORM,4096,0.999472,0.0325165,0.181757,80.314,80.3804,-0.0235307,-0.0233547,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_NORM,decode_step0_layer15_Q_NORM,4096,0.912563,0.416975,2.25224,80.314,79.8357,-0.0235307,-0.0283134,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_PROJECTION,layer15_Q_PROJECTION,8192,0.991331,0.138021,1.19304,152.422,157.543,-1.10674,-1.15531,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_PROJECTION,decode_step0_layer15_Q_PROJECTION,8192,0.999945,0.0105888,0.116422,152.668,152.422,-1.10904,-1.10674,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_PROJECTION,decode_step0_layer15_Q_PROJECTION,8192,0.991376,0.137181,1.19184,152.668,157.543,-1.10904,-1.15531,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_Q_ROPE,layer15_Q_ROPE,4096,0.90783,0.427944,4.85032,80.3804,79.8357,-0.00924052,-0.0167135,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_Q_ROPE,decode_step0_layer15_Q_ROPE,4096,0.999472,0.0325165,0.181697,80.314,80.3804,-0.00950652,-0.00924052,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_Q_ROPE,decode_step0_layer15_Q_ROPE,4096,0.907972,0.42778,4.86817,80.314,79.8357,-0.00950652,-0.0167135,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer15_V_PROJECTION,layer15_V_PROJECTION,512,0.870294,0.503617,0.792243,9.2206,8.99351,0.0442146,0.0397943,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer15_V_PROJECTION,decode_step0_layer15_V_PROJECTION,512,0.999173,0.0406963,0.0593444,9.21425,9.2206,0.0450802,0.0442146,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer15_V_PROJECTION,decode_step0_layer15_V_PROJECTION,512,0.870108,0.504118,0.817386,9.21425,8.99351,0.0450802,0.0397943,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_NORM,layer16_ATTENTION_NORM,2048,0.838622,0.563055,5.9791,46.7411,45.8606,0.0124461,0.0210759,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_ATTENTION_NORM,decode_step0_layer16_ATTENTION_NORM,2048,0.999186,0.0403487,0.20537,46.7683,46.7411,0.0125471,0.0124461,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_ATTENTION_NORM,decode_step0_layer16_ATTENTION_NORM,2048,0.838946,0.562347,5.92796,46.7683,45.8606,0.0125471,0.0210759,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_OUTPUT,layer16_ATTENTION_OUTPUT,2048,0.779622,0.631285,0.166748,0.559347,0.480588,-6.66254e-06,-0.000206957,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_ATTENTION_OUTPUT,decode_step0_layer16_ATTENTION_OUTPUT,2048,0.998742,0.052548,0.0155217,0.568996,0.559347,-6.22194e-07,-6.66254e-06,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_ATTENTION_OUTPUT,decode_step0_layer16_ATTENTION_OUTPUT,2048,0.774142,0.636923,0.18227,0.568996,0.480588,-6.22194e-07,-0.000206957,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_ATTENTION_RESIDUAL,layer16_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer16_ATTENTION_RESIDUAL,decode_step0_layer16_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer16_ATTENTION_RESIDUAL,decode_step0_layer16_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer16_FFN_NORM,layer16_FFN_NORM,2048,0.781224,0.65614,4.66385,44.6649,43.9186,0.0078833,0.0191842,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_FFN_NORM,decode_step0_layer16_FFN_NORM,2048,0.998817,0.0486492,0.188461,44.665,44.6649,0.00805069,0.0078833,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_FFN_NORM,decode_step0_layer16_FFN_NORM,2048,0.781715,0.655403,4.61808,44.665,43.9186,0.00805069,0.0191842,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_FFN_RESIDUAL,layer16_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer16_FFN_RESIDUAL,decode_step0_layer16_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer16_FFN_RESIDUAL,decode_step0_layer16_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer16_GDN_ALPHA,layer16_GDN_ALPHA,32,0.975236,0.227668,1.85361,22.7362,20.9449,3.76903,3.26136,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_ALPHA,decode_step0_layer16_GDN_ALPHA,32,0.86422,0.52204,4.08861,22.6566,22.7362,3.7471,3.76903,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_ALPHA,decode_step0_layer16_GDN_ALPHA,32,0.78891,0.62928,4.89514,22.6566,20.9449,3.7471,3.26136,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_BETA,layer16_GDN_BETA,32,0.735895,0.678875,1.93025,8.93619,6.13712,-0.491746,0.243796,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_BETA,decode_step0_layer16_GDN_BETA,32,-0.0622985,1.45099,5.07535,9.0182,8.93619,-0.514044,-0.491746,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_BETA,decode_step0_layer16_GDN_BETA,32,-0.0762291,1.25175,4.00041,9.0182,6.13712,-0.514044,0.243796,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_CONV1D_OUTPUT,layer16_GDN_CONV1D_OUTPUT,8192,0.900887,0.442318,1.33685,13.439,13.2507,0.0105718,0.00970172,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_CONV1D_OUTPUT,decode_step0_layer16_GDN_CONV1D_OUTPUT,8192,0.80714,0.621373,2.06193,13.4256,13.439,0.010569,0.0105718,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_CONV1D_OUTPUT,decode_step0_layer16_GDN_CONV1D_OUTPUT,8192,0.701371,0.767884,2.65493,13.4256,13.2507,0.010569,0.00970172,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_DELTA_RULE_OUTPUT,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.995648,0.26506,0.0133417,0.0767356,0.0954425,2.4708e-05,3.06011e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_DELTA_RULE_OUTPUT,decode_step0_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00209932,1.41984,0.0560716,0.0759724,0.0767356,2.46813e-05,2.4708e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_DELTA_RULE_OUTPUT,decode_step0_layer16_GDN_DELTA_RULE_OUTPUT,4096,0.00209871,1.60405,0.068641,0.0759724,0.0954425,2.46813e-05,3.06011e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer16_GDN_NORM_GATE_OUTPUT,layer16_GDN_NORM_GATE_OUTPUT,4096,0.753969,0.725826,0.159811,0.746531,0.793312,-0.000181369,-0.000183738,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer16_GDN_NORM_GATE_OUTPUT,decode_step0_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0693358,1.36391,0.191458,0.746966,0.746531,-0.000171038,-0.000181369,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer16_GDN_NORM_GATE_OUTPUT,decode_step0_layer16_GDN_NORM_GATE_OUTPUT,4096,0.0510564,1.42109,0.247058,0.746966,0.793312,-0.000171038,-0.000183738,pytorch,mtp,true,true
