comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.999683,0.0251951,0.0835246,44.2485,44.2269,0.00583223,0.00461662,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.9997,0.0247784,0.00321895,0.759895,0.762582,0.00052316,0.000536986,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.999506,0.0314427,0.119828,43.1738,43.1306,0.014587,0.0131162,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.999964,0.00866545,0.0395062,7.84802,7.83492,0.830075,0.828323,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,0.999983,0.00585864,0.0215759,9.4249,9.42558,-0.20073,-0.193988,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.999957,0.00936543,0.0257413,11.4552,11.4652,0.00400897,0.00399963,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.999969,0.00918391,0.000416506,0.067611,0.0679334,5.03316e-05,5.04333e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.999655,0.0267043,0.0154274,1.03946,1.03403,-0.000250763,-0.000248996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.999968,0.00800078,0.0946182,149.97,150.113,-1.03038,-1.02984,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.999302,0.0375974,0.00229846,0.632735,0.629552,0.000548607,0.000553033,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.999885,0.0153626,0.000396319,0.0735337,0.0733601,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.623317,0.867967,196,333.979,333.979,100.75,100.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.999928,0.0120403,0.00222978,0.357582,0.357378,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.999824,0.018791,0.00564856,3.12849,3.12671,-0.00300409,-0.0030061,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.999563,0.0296421,0.0027697,0.918573,0.916323,-0.000108214,-0.000105476,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.999854,0.0171334,0.140191,129.895,130.067,-0.0316471,-0.0319407,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.999725,0.0234624,0.0861959,44.994,44.9704,0.0101594,0.00913408,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.999483,0.0321966,0.00224268,0.674284,0.672989,-0.000222134,-0.000215178,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.999549,0.0300236,0.119005,44.5236,44.4943,0.0136431,0.0122317,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.999932,0.0117847,0.0354348,6.24794,6.25646,0.627696,0.628695,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,0.999961,0.0095313,0.04598,9.87118,9.83535,-0.0826809,-0.0809464,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.999987,0.00512666,0.0207289,20.8393,20.8296,0.00681853,0.00679679,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.999981,0.00617545,0.000374686,0.112928,0.112868,5.2373e-05,5.21086e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.999545,0.0301665,0.00900227,0.920117,0.918718,0.000418057,0.000426371,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.999967,0.00836373,0.093895,132.602,132.321,-0.420836,-0.420954,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.99935,0.036081,0.0021663,0.726904,0.725147,-3.37224e-06,9.77073e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.999923,0.0125184,0.000384811,0.0809506,0.0808175,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.978479,0.207465,55,374.915,374.915,128.125,128.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.999978,0.00666837,0.00131561,0.372833,0.372873,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999928,0.0142436,0.039969,5.38644,5.34453,0.00267766,0.00264569,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999793,0.0215962,0.0110013,1.47864,1.46753,0.000560397,0.000566369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.999887,0.0151134,0.116309,141.269,141.06,-0.000117576,-0.000261511,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.999941,0.0108986,0.019305,14.2173,14.2187,0.00968139,0.00968693,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.999895,0.015799,0.00724828,2.82514,2.80709,0.00169475,0.00169208,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.999822,0.0188508,0.0589879,32.8465,32.8516,0.00207878,0.00156897,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.999653,0.0272012,0.00730056,1.2992,1.28988,-0.000551995,-0.000546428,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.999984,0.00743189,0.0512724,102.398,102.882,-1.47526,-1.48349,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.999613,0.0278342,0.112887,43.8273,43.8188,0.00987713,0.00874093,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.999909,0.013511,0.0857437,34.6501,34.644,0.0118652,0.0110262,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.999912,0.013706,0.0522256,19.6234,19.6918,-0.000549343,-0.000944241,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.999909,0.013511,0.0857437,34.6501,34.644,0.00783399,0.00689181,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.99934,0.0363387,0.0023944,0.791561,0.790953,0.000191212,0.000184979,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.999935,0.0115631,0.000239457,0.074942,0.0748099,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_INDICES,layer27_MOE_ROUTING_INDICES,8,0.98895,0.148661,48,456.623,456.623,149.875,149.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTING_WEIGHTS,layer27_MOE_ROUTING_WEIGHTS,8,0.999977,0.00676037,0.00156972,0.367751,0.367632,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_EXPERT_OUTPUT,layer27_MOE_SHARED_EXPERT_OUTPUT,2048,0.99967,0.0272697,0.0621569,4.27335,4.23272,-0.00190167,-0.00191284,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_SHARED_GATE_OUTPUT,layer27_MOE_SHARED_GATE_OUTPUT,2048,0.999498,0.0321219,0.0117649,1.1323,1.12579,-0.000156304,-0.000164547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_NORM,layer27_Q_NORM,4096,0.999735,0.0230464,0.189118,86.1544,86.25,0.0213771,0.0216102,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_PROJECTION,layer27_Q_PROJECTION,8192,0.999954,0.0101598,0.0859923,112.267,112.646,-0.738109,-0.742117,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_Q_ROPE,layer27_Q_ROPE,4096,0.999735,0.0230464,0.189118,86.1544,86.25,0.0239204,0.0242621,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_V_PROJECTION,layer27_V_PROJECTION,512,0.999602,0.0282349,0.0304797,8.29922,8.30148,0.035651,0.0356178,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_NORM,layer28_ATTENTION_NORM,2048,0.999784,0.0207874,0.101946,43.617,43.59,0.00361971,0.00281666,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_ATTENTION_OUTPUT,layer28_ATTENTION_OUTPUT,2048,0.999322,0.0368347,0.00637473,0.734506,0.734975,-0.00034779,-0.000334899,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_FFN_NORM,layer28_FFN_NORM,2048,0.999636,0.0270616,0.126545,47.1943,47.0705,0.00648352,0.00520923,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_ALPHA,layer28_GDN_ALPHA,32,0.999776,0.0213498,0.0505804,4.55502,4.54046,0.127223,0.117621,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_BETA,layer28_GDN_BETA,32,0.999964,0.00879733,0.0212536,5.71918,5.70685,0.220209,0.22369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_CONV1D_OUTPUT,layer28_GDN_CONV1D_OUTPUT,8192,0.999954,0.0100364,0.0289819,11.3118,11.2789,0.00759735,0.00754449,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_DELTA_RULE_OUTPUT,layer28_GDN_DELTA_RULE_OUTPUT,4096,0.999996,0.00320405,9.4227e-05,0.0781215,0.0782518,2.64717e-05,2.65726e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_NORM_GATE_OUTPUT,layer28_GDN_NORM_GATE_OUTPUT,4096,0.999558,0.0299955,0.00869439,1.16565,1.16992,-0.000259876,-0.000264287,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_GDN_Z_PROJECTION,layer28_GDN_Z_PROJECTION,4096,0.999971,0.00780242,0.103312,143.183,142.931,-0.728243,-0.722801,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_EXPERT_OUTPUT,layer28_MOE_EXPERT_OUTPUT,2048,0.999502,0.0315426,0.00393034,1.09695,1.09655,0.000310638,0.000304882,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTER_OUTPUT,layer28_MOE_ROUTER_OUTPUT,256,0.999937,0.0133822,0.000957452,0.100048,0.0993158,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_INDICES,layer28_MOE_ROUTING_INDICES,8,0.634838,0.85459,207,367.245,367.245,107.375,107.375,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_ROUTING_WEIGHTS,layer28_MOE_ROUTING_WEIGHTS,8,0.999987,0.00561492,0.00175267,0.44237,0.441293,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_EXPERT_OUTPUT,layer28_MOE_SHARED_EXPERT_OUTPUT,2048,0.999738,0.0276383,0.058867,3.62415,3.67929,0.00336236,0.00341285,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_MOE_SHARED_GATE_OUTPUT,layer28_MOE_SHARED_GATE_OUTPUT,2048,0.999558,0.0302807,0.0138457,1.33482,1.34185,0.000952327,0.000954727,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer28_QKV_PROJECTION,layer28_QKV_PROJECTION,8192,0.99987,0.0161432,0.122267,123.678,123.557,0.0197722,0.0200149,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_NORM,layer29_ATTENTION_NORM,2048,0.999815,0.0192762,0.182816,43.8889,43.8428,0.00600229,0.00542903,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_ATTENTION_OUTPUT,layer29_ATTENTION_OUTPUT,2048,0.999282,0.0379058,0.0171091,0.861399,0.861762,-0.00035329,-0.00036435,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_FFN_NORM,layer29_FFN_NORM,2048,0.999678,0.0254319,0.0972383,45.9372,45.8359,0.0125891,0.0113355,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_ALPHA,layer29_GDN_ALPHA,32,0.999834,0.0185798,0.035248,5.21032,5.22821,-0.207475,-0.221387,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_BETA,layer29_GDN_BETA,32,0.99997,0.00824234,0.0335512,10.4727,10.4435,0.22794,0.232127,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_CONV1D_OUTPUT,layer29_GDN_CONV1D_OUTPUT,8192,0.999953,0.0100224,0.0642908,11.6954,11.6656,0.0024267,0.00242247,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_DELTA_RULE_OUTPUT,layer29_GDN_DELTA_RULE_OUTPUT,4096,0.999983,0.0065989,0.000359096,0.081278,0.0815382,4.21007e-05,4.22066e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_NORM_GATE_OUTPUT,layer29_GDN_NORM_GATE_OUTPUT,4096,0.999563,0.0300886,0.0109622,1.25389,1.24634,-0.000254898,-0.000253156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_GDN_Z_PROJECTION,layer29_GDN_Z_PROJECTION,4096,0.999977,0.00687217,0.0683746,136.902,136.828,-0.628509,-0.626942,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_EXPERT_OUTPUT,layer29_MOE_EXPERT_OUTPUT,2048,0.999597,0.0304059,0.00284208,1.19628,1.18277,-0.000116937,-9.77766e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTER_OUTPUT,layer29_MOE_ROUTER_OUTPUT,256,0.999928,0.0138203,0.000666387,0.0906719,0.0900411,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_INDICES,layer29_MOE_ROUTING_INDICES,8,1,0,0,512.553,512.553,165.125,165.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_ROUTING_WEIGHTS,layer29_MOE_ROUTING_WEIGHTS,8,0.999967,0.00880124,0.00221403,0.403105,0.401782,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_EXPERT_OUTPUT,layer29_MOE_SHARED_EXPERT_OUTPUT,2048,0.999538,0.0310327,0.00913858,2.7269,2.70851,-0.00087597,-0.000829903,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_MOE_SHARED_GATE_OUTPUT,layer29_MOE_SHARED_GATE_OUTPUT,2048,0.999579,0.0310009,0.00307282,1.28832,1.27366,-0.000278625,-0.000251081,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer29_QKV_PROJECTION,layer29_QKV_PROJECTION,8192,0.99991,0.0134813,0.152108,132.265,132.087,-0.0271829,-0.0270347,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_NORM,layer2_ATTENTION_NORM,2048,1,1.95022e-07,3.8147e-06,42.9638,42.9638,0.00805059,0.0080506,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_ATTENTION_OUTPUT,layer2_ATTENTION_OUTPUT,2048,1,1.28437e-07,2.98023e-08,0.446192,0.446192,0.000258638,0.000258638,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_FFN_NORM,layer2_FFN_NORM,2048,1,2.94526e-07,9.53674e-07,21.2777,21.2777,-0.00191172,-0.00191172,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_ALPHA,layer2_GDN_ALPHA,32,1,3.30553e-07,9.53674e-07,6.35482,6.35482,0.57081,0.57081,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_BETA,layer2_GDN_BETA,32,1,2.49728e-07,1.07288e-06,9.4429,9.4429,0.61737,0.61737,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_CONV1D_OUTPUT,layer2_GDN_CONV1D_OUTPUT,8192,1,5.98163e-08,9.53674e-07,18.3644,18.3644,0.00957855,0.00957855,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_DELTA_RULE_OUTPUT,layer2_GDN_DELTA_RULE_OUTPUT,4096,1,1.22002e-07,2.98023e-08,0.301316,0.301316,0.000133176,0.000133176,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_NORM_GATE_OUTPUT,layer2_GDN_NORM_GATE_OUTPUT,4096,1,9.12388e-08,3.81842e-08,1.14142,1.14142,-0.000338406,-0.000338406,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_GDN_Z_PROJECTION,layer2_GDN_Z_PROJECTION,4096,1,0,0,91.2214,91.2214,-0.427502,-0.427502,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_EXPERT_OUTPUT,layer2_MOE_EXPERT_OUTPUT,2048,1,2.20358e-07,3.72529e-09,0.228191,0.228191,4.20659e-05,4.2066e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTER_OUTPUT,layer2_MOE_ROUTER_OUTPUT,256,1,3.74773e-07,5.21541e-08,0.151571,0.151571,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_INDICES,layer2_MOE_ROUTING_INDICES,8,1,0,0,345.582,345.582,100.125,100.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_ROUTING_WEIGHTS,layer2_MOE_ROUTING_WEIGHTS,8,1,2.58433e-07,8.9407e-08,0.442189,0.442189,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_EXPERT_OUTPUT,layer2_MOE_SHARED_EXPERT_OUTPUT,2048,1,0,0,0.881288,0.881288,0.000573763,0.000573763,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_MOE_SHARED_GATE_OUTPUT,layer2_MOE_SHARED_GATE_OUTPUT,2048,1,2.98332e-07,2.23517e-08,0.248239,0.248239,0.000100987,0.000100987,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer2_QKV_PROJECTION,layer2_QKV_PROJECTION,8192,1,0,0,92.8602,92.8602,0.0239082,0.0239082,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_NORM,layer30_ATTENTION_NORM,2048,0.99983,0.0184383,0.153223,45.3902,45.3616,0.000572511,0.000105084,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_ATTENTION_OUTPUT,layer30_ATTENTION_OUTPUT,2048,0.999572,0.0292605,0.00302204,0.828102,0.828007,0.000236112,0.000258126,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_FFN_NORM,layer30_FFN_NORM,2048,0.999719,0.0238456,0.0970926,48.3672,48.2336,0.0124866,0.0119314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_ALPHA,layer30_GDN_ALPHA,32,0.999828,0.0185798,0.0300381,3.67622,3.68032,0.0353493,0.0285032,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_BETA,layer30_GDN_BETA,32,0.999978,0.00678558,0.0211774,8.13844,8.1497,0.463335,0.468877,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_CONV1D_OUTPUT,layer30_GDN_CONV1D_OUTPUT,8192,0.999968,0.00798918,0.0346212,13.0568,13.0464,0.00531756,0.00529036,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_DELTA_RULE_OUTPUT,layer30_GDN_DELTA_RULE_OUTPUT,4096,0.999984,0.00605525,0.000199214,0.0568139,0.0569265,3.90981e-05,3.92114e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_NORM_GATE_OUTPUT,layer30_GDN_NORM_GATE_OUTPUT,4096,0.999599,0.028314,0.00591801,1.06745,1.0667,-0.00010675,-0.000113262,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_GDN_Z_PROJECTION,layer30_GDN_Z_PROJECTION,4096,0.999972,0.00750662,0.0751181,140.741,140.726,-0.777721,-0.773269,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_EXPERT_OUTPUT,layer30_MOE_EXPERT_OUTPUT,2048,0.999622,0.0282191,0.00201611,0.932256,0.925985,-0.000332607,-0.000309211,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTER_OUTPUT,layer30_MOE_ROUTER_OUTPUT,256,0.999952,0.0101911,0.00037732,0.083722,0.0834766,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_INDICES,layer30_MOE_ROUTING_INDICES,8,1,0,0,403.917,403.917,115.875,115.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_ROUTING_WEIGHTS,layer30_MOE_ROUTING_WEIGHTS,8,0.999977,0.00674755,0.00143452,0.361784,0.361939,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_EXPERT_OUTPUT,layer30_MOE_SHARED_EXPERT_OUTPUT,2048,0.999718,0.029772,0.112945,6.11467,6.00322,0.00233504,0.00219454,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_MOE_SHARED_GATE_OUTPUT,layer30_MOE_SHARED_GATE_OUTPUT,2048,0.999701,0.0262446,0.0126167,1.34402,1.33079,-6.05186e-06,-1.26611e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer30_QKV_PROJECTION,layer30_QKV_PROJECTION,8192,0.999904,0.0138578,0.104318,131.91,131.852,-0.000596333,-0.000817331,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT,layer31_ATTENTION_CONTEXT,4096,0.999881,0.0155258,0.099036,19.7568,19.7221,-0.00329945,-0.00323636,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_CONTEXT_GATED,layer31_ATTENTION_CONTEXT_GATED,4096,0.99984,0.0188092,0.0104641,3.53559,3.51458,0.000162591,0.000150727,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_NORM,layer31_ATTENTION_NORM,2048,0.999884,0.015261,0.0671444,38.5441,38.5304,-0.00408191,-0.00427449,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_ATTENTION_OUTPUT,layer31_ATTENTION_OUTPUT,2048,0.999638,0.0270936,0.00535467,1.83404,1.82735,-0.000524928,-0.000530757,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FA_GATE,layer31_FA_GATE,4096,0.999984,0.00592941,0.0531215,123.527,123.73,-1.70456,-1.70885,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_FFN_NORM,layer31_FFN_NORM,2048,0.999702,0.0244274,0.11168,53.0212,52.946,0.00509085,0.00456881,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_NORM,layer31_K_NORM,512,0.999873,0.0159334,0.084432,32.4813,32.4699,0.0262943,0.0261964,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_PROJECTION,layer31_K_PROJECTION,512,0.999903,0.0139256,0.0510341,19.4051,19.4107,-0.0161824,-0.0163565,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_K_ROPE,layer31_K_ROPE,512,0.999873,0.0159334,0.084432,32.4813,32.4699,0.0492748,0.0489818,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_EXPERT_OUTPUT,layer31_MOE_EXPERT_OUTPUT,2048,0.999482,0.0328224,0.00272225,0.936275,0.941854,0.000156145,0.000179333,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer31_MOE_ROUTER_OUTPUT,layer31_MOE_ROUTER_OUTPUT,256,0.999947,0.0102734,0.000231357,0.0787963,0.0788106,0.00390625,0.00390625,all_position,serial,true,true
