backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_NORM,0.991167,0.000000,0.132955,2.69694,17.525913,0.147027,2.760725,0,,,,-15.651,56.1619,0.0139368,1.10645,319.675,6.18775,1.90543,2.84506,0.000868056,6.58929,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,QKV_PROJECTION,0.995155,-0.003988,0.098441,1.08062,20.136444,0.107760,3.631894,0,,,,-35.1451,16.2008,-0.0110847,1.09469,50.0934,-0.907366,1.94588,3.60828,0.00265842,6.08093,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,8,GDN_Z_PROJECTION,0.996177,-0.001022,0.087471,0.810298,21.162727,0.100350,3.941001,0,,,,-7.00606,4.7742,-0.263622,1.11726,3.45957,-1.07345,2.41399,4.23326,2.71267e-05,3.63157,2.71267e-05,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_DELTA_RULE_OUTPUT,0.998419,-0.002242,0.057015,0.00286488,24.880213,0.000056,0.461372,0,,,,-0.0392951,0.032476,2.37483e-05,0.0009957,617.248,4.66732,0.000605237,0.00131845,0.00252279,9.26013,0.0304091,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,GDN_NORM_GATE_OUTPUT,0.984144,0.014275,0.178500,0.24732,14.967220,0.009616,1.661072,0,,,,-1.04957,1.1817,-0.00188955,0.0540639,61.587,-0.0143379,0.0939191,0.215295,0.00417752,6.94986,0.00105794,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,8,ATTENTION_OUTPUT,0.977110,0.007034,0.215664,0.323505,13.324460,0.007360,1.510055,0,,,,-0.493435,0.304271,0.000195242,0.0345569,2.6719,-0.017227,0.0682239,0.0928106,0.000217014,4.47767,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_NORM,0.988828,-0.011718,0.149677,2.14366,16.496893,0.132349,2.944324,0,,,,-10.0793,29.8042,0.0119654,0.886293,67.509,1.88426,1.65387,2.32643,0.00078125,5.84776,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,8,FFN_DOWN,0.980630,0.008198,0.195893,0.166461,14.159629,0.015240,3.488706,0,,,,-0.619334,1.15499,0.000704617,0.0765261,6.28481,0.378669,0.154248,0.220413,0.000217014,4.74052,4.34028e-05,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_NORM,0.990801,0.000000,0.135645,3.51116,17.351934,0.150809,2.420931,0,,,,-17.2026,56.7168,0.0203116,1.11169,335.363,6.706,1.86495,2.79279,0.000911458,6.65345,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,QKV_PROJECTION,0.994227,-0.003426,0.107599,1.06082,19.363800,0.109783,3.682438,0,,,,-13.3145,15.5336,-0.00287875,1.02266,11.7586,0.135112,1.95903,3.41046,0.00176324,4.90302,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.997055,-0.002828,0.076844,0.661236,22.287796,0.101525,4.252966,0,,,,-7.35072,15.314,-0.199613,1.30868,2.99612,-1.18934,2.99918,4.59014,2.71267e-05,4.5539,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.997161,-0.000105,0.077009,0.00195599,22.269135,0.000036,0.548078,0,,,,-0.00618704,0.021766,2.59656e-05,0.000454932,571.997,18.0827,0.000456981,0.000973472,0.00366211,9.17773,0.0745985,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.986051,0.011109,0.167172,0.197183,15.536716,0.008909,1.815988,0,,,,-0.999035,2.5281,-0.00154765,0.0516913,210.701,2.66989,0.0895376,0.196814,0.00390625,8.34562,0.00252279,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.982241,0.003810,0.187783,0.126173,14.526875,0.006541,2.696546,0,,,,-0.513631,0.607298,0.00033648,0.0339421,12.8751,0.471073,0.0660634,0.0915928,0.000303819,4.86284,4.34028e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_NORM,0.988834,-0.006593,0.149404,1.62682,16.512781,0.132032,3.331779,0,,,,-10.3402,32.4401,0.0175171,0.883095,92.8557,2.56149,1.62535,2.30861,0.00078125,5.99821,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,9,FFN_DOWN,0.976956,0.011877,0.213713,0.365467,13.403372,0.015110,2.369932,0,,,,-0.912948,1.19977,-0.000864782,0.0698311,6.56383,0.148346,0.141942,0.201115,0.000217014,4.90909,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_NORM,0.990915,0.000000,0.134813,3.75634,17.405346,0.147723,2.293163,0,,,,-19.6469,56.8349,0.0136622,1.09596,379.56,7.27445,1.77714,2.7379,0.000954861,6.72947,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,QKV_PROJECTION,0.994067,-0.003152,0.109079,0.982549,19.245163,0.106373,3.738960,0,,,,-16.4618,15.6343,-0.00148841,0.977437,17.8129,0.0423768,1.806,3.27867,0.0021837,5.07924,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.997528,-0.003461,0.070517,0.880839,23.034138,0.096434,3.759232,0,,,,-8.59843,7.48575,-0.124659,1.36657,3.08843,-1.21788,3.10409,4.80759,5.42535e-05,3.73954,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997989,-0.000461,0.063606,0.00272616,23.930056,0.000038,0.398723,0,,,,-0.00713445,0.0308102,3.64495e-05,0.000590449,588.281,19.0994,0.00047143,0.00128073,0.00347222,9.49686,0.0496148,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.996406,0.001583,0.084718,0.186552,21.440500,0.008919,1.909813,0,,,,-17.6785,0.991576,-0.00165036,0.104742,22005.2,-130.385,0.0944156,0.210374,0.000325521,11.029,0.00203451,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.995078,0.001328,0.099169,0.132033,20.072462,0.006440,2.612371,0,,,,-0.55621,6.58104,5.00282e-05,0.0643603,4746.38,46.3013,0.090553,0.166946,0.000434028,8.07064,0,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_NORM,0.989810,0.005269,0.142678,1.93474,16.912842,0.129737,3.063871,0,,,,-15.0321,46.196,0.00940424,0.908134,318.055,5.74924,1.57318,2.28133,0.000824653,6.60331,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,10,FFN_DOWN,0.980722,0.009088,0.196623,0.201969,14.127330,0.014564,3.162829,0,,,,-0.453417,1.22596,0.00081943,0.0742532,5.87504,0.312786,0.148242,0.211311,0.000173611,4.77378,0,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_NORM,0.993297,0.000000,0.115852,2.72692,18.721893,0.135111,2.631157,0,,,,-26.1251,84.4097,0.0171422,1.16741,1266.28,16.0393,1.69297,2.71914,0.000954861,7.42999,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,Q_PROJECTION,0.998809,-0.005512,0.050400,0.676517,25.951380,0.091677,4.077535,0,,,,-17.67,16.6143,-1.07868,1.4904,6.67984,0.295978,3.3969,4.42181,0.00146484,3.97191,0,0,0,0,73728,-17.6301,17.0254,-1.06122,1.47734,7.14795,0.305252,3.35962,4.38069,0.00155979,3.99217,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,11,K_PROJECTION,0.996051,0.002758,0.088982,0.56061,21.013988,0.086401,4.212873,0,,,,-15.5391,19.0959,0.0239253,0.972619,60.0462,1.34982,1.70853,3.25785,0.00184462,5.57489,0,0,0,0,9216,-15.5446,19.0934,0.0246388,0.970681,60.5314,1.34505,1.70729,3.25898,0.00195312,5.57235,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,11,V_PROJECTION,0.994071,0.001980,0.108816,0.476219,19.266142,0.092772,4.595940,0,,,,-16.7192,25.3581,0.0222712,0.850891,171.119,4.56081,1.43746,2.26691,0.000868056,6.00283,0,0,0,0,9216,-16.7041,25.3565,0.0249993,0.852189,169.835,4.52938,1.43797,2.28362,0.000868056,5.98346,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.941507,0.052565,0.350001,0.219523,9.118623,0.017707,3.322227,0,,,,-0.606913,1.55661,0.000738614,0.0524078,36.352,1.07356,0.102517,0.14686,0.000260417,5.64848,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_NORM,0.982974,-0.041467,0.184663,1.27794,14.672398,0.160668,3.944818,0,,,,-12.9213,35.8418,0.0164709,0.871105,151.196,3.45333,1.54981,2.26243,0.00078125,6.26336,0,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,11,FFN_DOWN,0.965641,0.017333,0.265015,0.166903,11.534586,0.018148,3.737601,0,,,,-0.682022,0.755544,-0.000874437,0.069677,2.28785,0.0890555,0.141265,0.195649,0.000260417,4.17404,4.34028e-05,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_NORM,0.987957,0.000000,0.155287,2.5218,16.177319,0.172182,3.090472,0,,,,-20.9498,64.745,0.0148557,1.10989,589.401,10.0277,1.72256,2.73283,0.00108507,7.02633,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,QKV_PROJECTION,0.990713,-0.002756,0.137670,1.51946,17.223217,0.134450,3.447941,0,,,,-15.9506,17.9398,-0.0102821,0.988551,16.0991,-0.20149,1.8423,3.47727,0.00223796,5.22061,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.996653,-0.005940,0.082694,0.60538,21.650564,0.110402,4.500229,0,,,,-8.07635,4.71657,-0.119534,1.34198,4.03874,-1.54804,3.09589,5.03159,0,3.83255,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.995242,0.001412,0.097557,0.00114182,20.214869,0.000045,1.607284,0,,,,-0.0056573,0.022835,1.78647e-05,0.000463014,458.467,16.1844,0.000462752,0.00109602,0.00366211,8.80108,0.0448134,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.974758,0.020484,0.223366,0.26493,13.019674,0.012746,2.040570,0,,,,-1.23559,1.20622,-0.00165433,0.0559785,55.3015,-0.689693,0.104321,0.226732,0.00377062,6.97989,0.00154622,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.971307,0.003451,0.237950,0.0856656,12.470272,0.008930,3.667423,0,,,,-0.934669,0.529465,0.000649332,0.0367306,21.8587,-0.516929,0.0732983,0.102459,0.000217014,5.43582,8.68056e-05,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_NORM,0.983945,-0.012638,0.179375,1.249,14.924784,0.153770,3.920985,0,,,,-12.3389,36.4611,0.0139636,0.858799,171.726,3.86258,1.52292,2.24678,0.000911458,6.34135,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,12,FFN_DOWN,0.965016,0.018930,0.264504,0.133842,11.551342,0.015914,3.856839,0,,,,-0.626456,0.460021,0.000239378,0.0601588,1.58642,-0.0338721,0.123105,0.168547,0.000173611,4.13565,4.34028e-05,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_NORM,0.987914,0.000000,0.155489,2.44576,16.166014,0.175150,3.160880,0,,,,-20.0747,60.9962,0.0215792,1.12646,479.787,9.01454,1.74791,2.74535,0.00112847,6.92678,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,QKV_PROJECTION,0.989978,-0.002064,0.142126,0.999808,16.946535,0.131367,4.022103,0,,,,-13.1777,15.3819,0.0124424,0.929752,18.9799,0.723465,1.67995,3.15765,0.00282118,5.09409,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.997429,-0.007451,0.072583,0.758872,22.783321,0.116702,4.242839,0,,,,-7.55779,6.43318,-0.238226,1.6046,1.04705,-1.1808,3.79831,4.85632,0,3.29961,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.996822,0.000607,0.079815,0.00175021,21.958288,0.000036,0.788510,0,,,,-0.00312027,0.0280276,1.79557e-05,0.000450409,1632.67,32.8902,0.000352864,0.000931904,0.00254991,9.89268,0.0747342,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.978096,0.018726,0.208461,0.321471,13.619494,0.010891,1.516926,0,,,,-2.10153,2.32942,0.000236549,0.0516909,281.059,-0.222051,0.0847093,0.191019,0.0034451,8.30411,0.00284831,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.974445,0.003651,0.224740,0.152793,12.966377,0.007652,2.622994,0,,,,-0.204441,0.508529,-0.000156273,0.0334194,3.67135,0.173669,0.0680473,0.094532,0.000130208,4.69797,4.34028e-05,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_NORM,0.984699,-0.010254,0.175052,1.50833,15.136638,0.149628,3.620016,0,,,,-12.4653,37.2718,0.0150855,0.855727,189.716,4.10884,1.48874,2.23974,0.000998264,6.39111,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,13,FFN_DOWN,0.967190,0.017509,0.255095,0.148397,11.865976,0.014896,3.621815,0,,,,-0.408864,0.635074,-0.000454449,0.0578203,2.22785,0.115516,0.117211,0.164449,0.000130208,4.22625,4.34028e-05,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_NORM,0.988969,0.000000,0.148527,2.36015,16.563908,0.164222,3.116834,0,,,,-21.1445,59.3367,0.0174985,1.10547,481.132,8.85905,1.67588,2.74518,0.00112847,6.97056,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,QKV_PROJECTION,0.992179,-0.003209,0.125471,1.29168,18.029165,0.118813,3.497108,0,,,,-15.4422,13.9417,0.00231497,0.951558,20.6126,0.175328,1.72167,3.24421,0.002889,5.1261,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.996982,-0.004804,0.077942,0.64112,22.164532,0.105159,4.329229,0,,,,-7.57706,18.4743,-0.000241409,1.35456,3.97689,-1.12593,3.18578,4.53916,2.71267e-05,4.97356,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.997521,-0.000538,0.070924,0.00249895,22.984161,0.000053,0.671859,0,,,,-0.00642602,0.0347328,4.36755e-05,0.000752886,633.087,20.8209,0.000605847,0.00170711,0.00287543,9.53093,0.0600586,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.979959,0.017562,0.200062,0.393991,13.976707,0.013437,1.474575,0,,,,-4.3809,1.43677,-0.000763966,0.0670571,527.732,-6.97386,0.121525,0.263319,0.00303819,8.94621,0.00268555,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.979984,-0.000025,0.199790,0.206619,13.988505,0.009166,2.452332,0,,,,-0.49485,0.761929,0.000111858,0.045734,8.64961,0.23961,0.089096,0.123914,0.000520833,4.75303,4.34028e-05,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_NORM,0.987407,-0.007423,0.158711,1.01221,15.987842,0.140239,4.085839,0,,,,-14.9829,43.2955,0.0135097,0.883601,304.685,5.64951,1.46237,2.31363,0.000998264,6.65508,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,14,FFN_DOWN,0.975114,0.012293,0.222255,0.158925,13.062960,0.014062,3.457862,0,,,,-0.405154,0.772971,0.00106073,0.0626734,3.38087,0.230922,0.125558,0.172291,0.000217014,4.32948,0,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_NORM,0.991810,0.000000,0.128068,1.92864,17.851217,0.146854,3.241845,0,,,,-28.5958,72.0939,0.0202578,1.14786,807.151,9.44185,1.59712,2.79132,0.00112847,7.29042,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,Q_PROJECTION,0.998409,-0.006599,0.058879,0.838467,24.600822,0.105931,3.926885,0,,,,-15.0078,13.3645,-1.13427,1.43193,2.0368,0.0418097,3.29613,4.07198,0.000610352,3.72197,0,0,0,0,73728,-15.021,12.9903,-1.11207,1.41429,2.25612,0.0341505,3.26209,4.06089,0.000651042,3.74699,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,15,K_PROJECTION,0.994745,0.003663,0.102455,0.845354,19.789352,0.092205,3.700975,0,,,,-11.8837,11.3593,0.0196557,0.898517,21.3589,0.145791,1.75859,3.24879,0.00217014,5.01921,0,0,0,0,9216,-11.8798,11.3435,0.020424,0.899722,21.3343,0.144987,1.74347,3.28152,0.00227865,5.04078,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,15,V_PROJECTION,0.990528,0.004217,0.137536,0.817032,17.231670,0.117063,4.135911,0,,,,-24.4412,20.2194,-0.0247522,0.849443,164.507,-3.77312,1.48231,2.43867,0.000434028,5.95558,0,0,0,0,9216,-24.4474,20.2317,-0.0241452,0.850803,163.675,-3.74653,1.50476,2.4244,0.000434028,5.96883,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.983844,0.006685,0.179528,0.19218,14.917357,0.008508,2.482918,0,,,,-1.57294,1.52466,-0.000586903,0.0472529,103.341,0.015075,0.0895936,0.132674,0.000347222,5.8856,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_NORM,0.987325,-0.003481,0.159180,0.948361,15.962214,0.141696,4.203706,0,,,,-13.3737,42.0384,0.0156044,0.889594,266.851,5.58771,1.48792,2.35337,0.000998264,6.5764,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,15,FFN_DOWN,0.975483,0.011842,0.220606,0.37882,13.127647,0.014638,2.271409,0,,,,-2.90758,1.04523,-8.38766e-06,0.0657439,178.21,-3.83009,0.122818,0.167887,0.000217014,6.22039,0,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,ATTENTION_NORM,0.990618,0.000000,0.136973,0.964506,17.267321,0.154579,4.297903,0,,,,-20.4742,63.0154,0.02066,1.12817,569.057,10.5552,1.6624,2.811,0.00117188,7.04449,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,16,QKV_PROJECTION,0.993349,-0.002731,0.115349,1.11213,18.759750,0.111036,3.619640,0,,,,-21.2743,20.993,-0.00517461,0.962815,30.774,-0.0631138,1.70076,3.35545,0.00311957,5.63992,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.997534,-0.004185,0.070365,0.68504,23.052877,0.097895,4.147200,0,,,,-7.89081,4.65056,-0.0618951,1.39339,2.38088,-1.22032,3.32812,4.51888,0,3.70768,0,0,0,0,36864,-7.54548,4.6427,-0.0510678,1.39031,2.30582,-1.1989,3.30378,4.47623,0,3.62218,0,0,0,0,36864
