comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,layer1_GDN_Z_PROJECTION,decode_step0_layer1_GDN_Z_PROJECTION,4096,0.152208,1.30182,10.3938,98.3906,98.3413,-0.502566,-0.502923,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_GDN_Z_PROJECTION,decode_step0_layer1_GDN_Z_PROJECTION,4096,0.152467,1.33765,11.2445,98.3906,103.692,-0.502566,-0.537119,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_COMBINED_OUTPUT,layer1_MOE_COMBINED_OUTPUT,2048,0.154702,1.75851,0.0528628,0.25993,0.418346,-0.000118999,-0.000402449,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_COMBINED_OUTPUT,decode_step0_layer1_MOE_COMBINED_OUTPUT,2048,0.999767,0.021602,0.00049499,0.25991,0.25993,-0.000116498,-0.000118999,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_COMBINED_OUTPUT,decode_step0_layer1_MOE_COMBINED_OUTPUT,2048,0.155329,1.75805,0.0523678,0.25991,0.418346,-0.000116498,-0.000402449,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_EXPERT_OUTPUT,layer1_MOE_EXPERT_OUTPUT,2048,0.0426926,1.82721,0.0336611,0.245333,0.385802,-6.26355e-05,-0.000265285,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_EXPERT_OUTPUT,decode_step0_layer1_MOE_EXPERT_OUTPUT,2048,0.999756,0.0220957,0.000388162,0.245117,0.245333,-5.9749e-05,-6.26355e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_EXPERT_OUTPUT,decode_step0_layer1_MOE_EXPERT_OUTPUT,2048,0.0425857,1.82846,0.0334996,0.245117,0.385802,-5.9749e-05,-0.000265285,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_ROUTER_OUTPUT,layer1_MOE_ROUTER_OUTPUT,256,0.431429,1.24957,0.062937,0.110428,0.14312,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_ROUTER_OUTPUT,decode_step0_layer1_MOE_ROUTER_OUTPUT,256,0.999953,0.00978164,0.00052068,0.110549,0.110428,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_ROUTER_OUTPUT,decode_step0_layer1_MOE_ROUTER_OUTPUT,256,0.431861,1.24815,0.0630004,0.110549,0.14312,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_ROUTING_INDICES,layer1_MOE_ROUTING_INDICES,8,0.584607,0.887543,231,445.22,420.495,128.625,132,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_ROUTING_INDICES,decode_step0_layer1_MOE_ROUTING_INDICES,8,0.967713,0.254115,80,445.22,445.22,128.625,128.625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_ROUTING_INDICES,decode_step0_layer1_MOE_ROUTING_INDICES,8,0.541021,0.932772,231,445.22,420.495,128.625,132,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_ROUTING_WEIGHTS,layer1_MOE_ROUTING_WEIGHTS,8,0.986075,0.166304,0.03552,0.378769,0.373497,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_ROUTING_WEIGHTS,decode_step0_layer1_MOE_ROUTING_WEIGHTS,8,0.999955,0.00964165,0.00270166,0.378105,0.378769,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_ROUTING_WEIGHTS,decode_step0_layer1_MOE_ROUTING_WEIGHTS,8,0.986092,0.166207,0.0350723,0.378105,0.373497,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_SHARED_EXPERT_OUTPUT,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.883983,0.501703,0.0764922,1.57528,1.67926,-0.00106194,-0.00164861,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.999868,0.0181991,0.0113769,1.58848,1.57528,-0.00107196,-0.00106194,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.884116,0.498275,0.0765655,1.58848,1.67926,-0.00107196,-0.00164861,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_MOE_SHARED_GATE_OUTPUT,layer1_MOE_SHARED_GATE_OUTPUT,2048,0.883983,0.91542,0.0399195,0.0836105,0.139714,-5.63639e-05,-0.000137165,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_MOE_SHARED_GATE_OUTPUT,decode_step0_layer1_MOE_SHARED_GATE_OUTPUT,2048,0.999868,0.0172006,0.000433259,0.0840939,0.0836105,-5.67491e-05,-5.63639e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_MOE_SHARED_GATE_OUTPUT,decode_step0_layer1_MOE_SHARED_GATE_OUTPUT,2048,0.884116,0.906932,0.0394862,0.0840939,0.139714,-5.67491e-05,-0.000137165,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer1_QKV_PROJECTION,layer1_QKV_PROJECTION,8192,0.810446,0.619573,6.37638,120.479,121.946,0.0014529,0.00374421,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer1_QKV_PROJECTION,decode_step0_layer1_QKV_PROJECTION,8192,0.443808,1.05407,24.61,120.624,120.479,0.0012728,0.0014529,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer1_QKV_PROJECTION,decode_step0_layer1_QKV_PROJECTION,8192,0.314586,1.17727,22.586,120.624,121.946,0.0012728,0.00374421,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_ATTENTION_NORM,layer20_ATTENTION_NORM,2048,0.842312,0.557715,6.25518,46.7519,46.0795,0.0145433,0.0157926,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_ATTENTION_NORM,decode_step0_layer20_ATTENTION_NORM,2048,0.999798,0.0200971,0.0988795,46.7496,46.7519,0.0148577,0.0145433,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_ATTENTION_NORM,decode_step0_layer20_ATTENTION_NORM,2048,0.841127,0.559819,6.28233,46.7496,46.0795,0.0148577,0.0157926,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_ATTENTION_OUTPUT,layer20_ATTENTION_OUTPUT,2048,0.662373,0.784421,0.168552,0.551808,0.493796,0.000216757,-2.21527e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_ATTENTION_OUTPUT,decode_step0_layer20_ATTENTION_OUTPUT,2048,0.99893,0.0465301,0.00979494,0.549611,0.551808,0.000195917,0.000216757,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_ATTENTION_OUTPUT,decode_step0_layer20_ATTENTION_OUTPUT,2048,0.66444,0.783121,0.158757,0.549611,0.493796,0.000195917,-2.21527e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_ATTENTION_RESIDUAL,layer20_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer20_ATTENTION_RESIDUAL,decode_step0_layer20_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer20_ATTENTION_RESIDUAL,decode_step0_layer20_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer20_FFN_NORM,layer20_FFN_NORM,2048,0.793839,0.624196,2.79085,50.3897,47.0921,0.0182534,0.015984,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_FFN_NORM,decode_step0_layer20_FFN_NORM,2048,0.999661,0.0260522,0.099862,50.4414,50.3897,0.0185653,0.0182534,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_FFN_NORM,decode_step0_layer20_FFN_NORM,2048,0.792346,0.626211,2.80363,50.4414,47.0921,0.0185653,0.015984,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_FFN_RESIDUAL,layer20_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer20_FFN_RESIDUAL,decode_step0_layer20_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer20_FFN_RESIDUAL,decode_step0_layer20_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer20_GDN_ALPHA,layer20_GDN_ALPHA,32,0.94363,0.391296,2.12672,14.4718,10.6359,2.2009,1.46028,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_ALPHA,decode_step0_layer20_GDN_ALPHA,32,0.672,0.811174,4.45593,14.4279,14.4718,2.19354,2.2009,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_ALPHA,decode_step0_layer20_GDN_ALPHA,32,0.565045,0.842825,5.89193,14.4279,10.6359,2.19354,1.46028,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_BETA,layer20_GDN_BETA,32,0.892673,0.454934,1.44265,9.4628,9.03281,-0.299551,0.354385,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_BETA,decode_step0_layer20_GDN_BETA,32,-0.0636291,1.45953,6.88637,9.44956,9.4628,-0.286968,-0.299551,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_BETA,decode_step0_layer20_GDN_BETA,32,-0.143661,1.47932,7.48146,9.44956,9.03281,-0.286968,0.354385,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_CONV1D_OUTPUT,layer20_GDN_CONV1D_OUTPUT,8192,0.937337,0.353415,2.69766,23.0272,22.947,0.0098836,0.0116307,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_CONV1D_OUTPUT,decode_step0_layer20_GDN_CONV1D_OUTPUT,8192,0.321705,1.16285,7.67505,23.102,23.0272,0.0100387,0.0098836,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_CONV1D_OUTPUT,decode_step0_layer20_GDN_CONV1D_OUTPUT,8192,0.262862,1.21014,7.66457,23.102,22.947,0.0100387,0.0116307,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_DELTA_RULE_OUTPUT,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.98373,0.264522,0.0433924,0.306144,0.360603,0.000206234,0.000256767,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_DELTA_RULE_OUTPUT,decode_step0_layer20_GDN_DELTA_RULE_OUTPUT,4096,0.0020633,1.41396,0.19375,0.305624,0.306144,0.000206498,0.000206234,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_DELTA_RULE_OUTPUT,decode_step0_layer20_GDN_DELTA_RULE_OUTPUT,4096,0.0041769,1.54347,0.202476,0.305624,0.360603,0.000206498,0.000256767,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_NORM_GATE_OUTPUT,layer20_GDN_NORM_GATE_OUTPUT,4096,0.713807,0.719616,0.0934913,0.781257,0.686912,-0.000281982,-0.000355444,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_NORM_GATE_OUTPUT,decode_step0_layer20_GDN_NORM_GATE_OUTPUT,4096,0.0322042,1.39139,0.152753,0.781107,0.781257,-0.000274552,-0.000281982,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_NORM_GATE_OUTPUT,decode_step0_layer20_GDN_NORM_GATE_OUTPUT,4096,0.0214347,1.31744,0.154504,0.781107,0.686912,-0.000274552,-0.000355444,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_GDN_Z_PROJECTION,layer20_GDN_Z_PROJECTION,4096,0.974554,0.228903,2.7729,126.996,129.655,-0.68162,-0.71811,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_GDN_Z_PROJECTION,decode_step0_layer20_GDN_Z_PROJECTION,4096,0.200262,1.2653,10.6752,126.876,126.996,-0.680873,-0.68162,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_GDN_Z_PROJECTION,decode_step0_layer20_GDN_Z_PROJECTION,4096,0.200624,1.27838,10.7373,126.876,129.655,-0.680873,-0.71811,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.546278,0.864669,0.114739,0.70021,0.532807,0.000245238,0.00037755,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_COMBINED_OUTPUT,decode_step0_layer20_MOE_COMBINED_OUTPUT,2048,0.999449,0.0337156,0.00492615,0.69651,0.70021,0.000240707,0.000245238,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_COMBINED_OUTPUT,decode_step0_layer20_MOE_COMBINED_OUTPUT,2048,0.542393,0.869108,0.109813,0.69651,0.532807,0.000240707,0.00037755,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.503193,0.909874,0.0538838,0.614063,0.483838,0.000350249,0.000189142,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_EXPERT_OUTPUT,decode_step0_layer20_MOE_EXPERT_OUTPUT,2048,0.999413,0.0344272,0.00187406,0.612417,0.614063,0.000348678,0.000350249,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_EXPERT_OUTPUT,decode_step0_layer20_MOE_EXPERT_OUTPUT,2048,0.498897,0.914259,0.053295,0.612417,0.483838,0.000348678,0.000189142,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0.943382,0.335077,0.0155789,0.0946045,0.0937327,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTER_OUTPUT,decode_step0_layer20_MOE_ROUTER_OUTPUT,256,0.999936,0.0113555,0.000372782,0.0945301,0.0946045,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTER_OUTPUT,decode_step0_layer20_MOE_ROUTER_OUTPUT,256,0.942173,0.338747,0.0155058,0.0945301,0.0937327,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,0.731912,0.691018,236,520.918,441.117,164.5,145,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTING_INDICES,decode_step0_layer20_MOE_ROUTING_INDICES,8,0.794749,0.640704,236,520.918,520.918,164.5,164.5,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTING_INDICES,decode_step0_layer20_MOE_ROUTING_INDICES,8,0.787372,0.619336,182,520.918,441.117,164.5,145,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.994934,0.101129,0.0242279,0.364385,0.358536,0.125,0.125,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_ROUTING_WEIGHTS,decode_step0_layer20_MOE_ROUTING_WEIGHTS,8,0.999962,0.008714,0.00243825,0.364203,0.364385,0.125,0.125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_ROUTING_WEIGHTS,decode_step0_layer20_MOE_ROUTING_WEIGHTS,8,0.995259,0.0978605,0.024937,0.364203,0.358536,0.125,0.125,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.746068,0.666477,0.619334,1.77493,1.27373,-0.000539907,0.000977556,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.999581,0.0307684,0.0232285,1.75726,1.77493,-0.000556169,-0.000539907,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.746331,0.665922,0.596106,1.75726,1.27373,-0.000556169,0.000977556,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.746068,0.666787,0.121522,0.345223,0.245492,-0.000105012,0.000188408,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_MOE_SHARED_GATE_OUTPUT,decode_step0_layer20_MOE_SHARED_GATE_OUTPUT,2048,0.999581,0.0314698,0.00495763,0.341141,0.345223,-0.00010797,-0.000105012,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_MOE_SHARED_GATE_OUTPUT,decode_step0_layer20_MOE_SHARED_GATE_OUTPUT,2048,0.746331,0.666111,0.116565,0.341141,0.245492,-0.00010797,0.000188408,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.945947,0.325492,3.79946,154.921,150.824,0.00271908,0.00439461,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer20_QKV_PROJECTION,decode_step0_layer20_QKV_PROJECTION,8192,0.47526,1.02482,24.8325,154.808,154.921,0.00287034,0.00271908,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer20_QKV_PROJECTION,decode_step0_layer20_QKV_PROJECTION,8192,0.44211,1.04294,27.8448,154.808,150.824,0.00287034,0.00439461,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.845982,0.550985,5.57216,46.4692,45.763,0.0218967,0.0209971,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_ATTENTION_NORM,decode_step0_layer21_ATTENTION_NORM,2048,0.999799,0.0200435,0.0818603,46.4709,46.4692,0.0218892,0.0218967,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_ATTENTION_NORM,decode_step0_layer21_ATTENTION_NORM,2048,0.844629,0.553389,5.65063,46.4709,45.763,0.0218892,0.0209971,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.712642,0.716316,0.0295061,0.467339,0.400717,-0.000270118,1.12073e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_ATTENTION_OUTPUT,decode_step0_layer21_ATTENTION_OUTPUT,2048,0.999085,0.0427814,0.00188338,0.467131,0.467339,-0.000257811,-0.000270118,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_ATTENTION_OUTPUT,decode_step0_layer21_ATTENTION_OUTPUT,2048,0.709285,0.720402,0.0296465,0.467131,0.400717,-0.000257811,1.12073e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_ATTENTION_RESIDUAL,layer21_ATTENTION_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer21_ATTENTION_RESIDUAL,decode_step0_layer21_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer21_ATTENTION_RESIDUAL,decode_step0_layer21_ATTENTION_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.783827,0.638907,3.19997,50.4671,47.1423,0.0219886,0.0275112,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_FFN_NORM,decode_step0_layer21_FFN_NORM,2048,0.999659,0.026123,0.113989,50.4815,50.4671,0.0223857,0.0219886,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_FFN_NORM,decode_step0_layer21_FFN_NORM,2048,0.782386,0.640948,3.22365,50.4815,47.1423,0.0223857,0.0275112,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_FFN_RESIDUAL,layer21_FFN_RESIDUAL,0,0,0,0,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer21_FFN_RESIDUAL,decode_step0_layer21_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer21_FFN_RESIDUAL,decode_step0_layer21_FFN_RESIDUAL,2048,0,0,0,0,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.939482,0.369401,2.55716,15.0577,12.0663,2.3624,1.7513,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_ALPHA,decode_step0_layer21_GDN_ALPHA,32,0.775319,0.671662,5.24636,14.9992,15.0577,2.35274,2.3624,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_ALPHA,decode_step0_layer21_GDN_ALPHA,32,0.73174,0.685453,4.99046,14.9992,12.0663,2.35274,1.7513,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_BETA,layer21_GDN_BETA,32,0.812586,0.583823,1.88248,9.8945,8.37499,-0.206727,0.290464,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_BETA,decode_step0_layer21_GDN_BETA,32,0.176521,1.28617,4.47612,9.85107,9.8945,-0.195418,-0.206727,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_BETA,decode_step0_layer21_GDN_BETA,32,0.105738,1.24217,5.08675,9.85107,8.37499,-0.195418,0.290464,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.952355,0.307843,0.995676,19.8216,19.7056,0.0150669,0.0152973,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_CONV1D_OUTPUT,decode_step0_layer21_GDN_CONV1D_OUTPUT,8192,0.568185,0.928101,5.80953,19.8737,19.8216,0.0151582,0.0150669,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_CONV1D_OUTPUT,decode_step0_layer21_GDN_CONV1D_OUTPUT,8192,0.538643,0.956545,5.81395,19.8737,19.7056,0.0151582,0.0152973,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.99342,0.114545,0.0053145,0.104739,0.104252,5.4801e-05,5.72852e-05,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_DELTA_RULE_OUTPUT,decode_step0_layer21_GDN_DELTA_RULE_OUTPUT,4096,0.0178896,1.4117,0.0669546,0.103242,0.104739,5.42934e-05,5.4801e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_DELTA_RULE_OUTPUT,decode_step0_layer21_GDN_DELTA_RULE_OUTPUT,4096,0.0234132,1.40441,0.066163,0.103242,0.104252,5.42934e-05,5.72852e-05,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.747807,0.674982,0.0727374,0.68671,0.597113,-0.000283503,-0.000250589,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_NORM_GATE_OUTPUT,decode_step0_layer21_GDN_NORM_GATE_OUTPUT,4096,0.0442858,1.38181,0.160512,0.687436,0.68671,-0.000290907,-0.000283503,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_NORM_GATE_OUTPUT,decode_step0_layer21_GDN_NORM_GATE_OUTPUT,4096,0.0352636,1.30124,0.161001,0.687436,0.597113,-0.000290907,-0.000250589,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.979568,0.206071,3.14557,138.874,142.275,-0.851379,-0.883114,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_GDN_Z_PROJECTION,decode_step0_layer21_GDN_Z_PROJECTION,4096,0.2302,1.24113,11.0694,138.801,138.874,-0.852196,-0.851379,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_GDN_Z_PROJECTION,decode_step0_layer21_GDN_Z_PROJECTION,4096,0.226668,1.25936,10.9001,138.801,142.275,-0.852196,-0.883114,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.610975,0.835827,0.0594105,0.79502,0.69891,3.55319e-05,-0.000215326,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_COMBINED_OUTPUT,decode_step0_layer21_MOE_COMBINED_OUTPUT,2048,0.99949,0.0321893,0.00193918,0.798692,0.79502,4.35464e-05,3.55319e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_COMBINED_OUTPUT,decode_step0_layer21_MOE_COMBINED_OUTPUT,2048,0.609308,0.836285,0.0587187,0.798692,0.69891,4.35464e-05,-0.000215326,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.611142,0.836441,0.0615855,0.764267,0.673749,1.33002e-05,-0.000329899,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_EXPERT_OUTPUT,decode_step0_layer21_MOE_EXPERT_OUTPUT,2048,0.999498,0.0319722,0.00199057,0.768027,0.764267,1.9337e-05,1.33002e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_EXPERT_OUTPUT,decode_step0_layer21_MOE_EXPERT_OUTPUT,2048,0.609432,0.83685,0.0610599,0.768027,0.673749,1.9337e-05,-0.000329899,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0.919702,0.39521,0.0313577,0.142547,0.124659,0.00390625,0.00390625,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTER_OUTPUT,decode_step0_layer21_MOE_ROUTER_OUTPUT,256,0.999953,0.0103004,0.000783384,0.14204,0.142547,0.00390625,0.00390625,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTER_OUTPUT,decode_step0_layer21_MOE_ROUTER_OUTPUT,256,0.919092,0.396219,0.0305743,0.14204,0.124659,0.00390625,0.00390625,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,0.888721,0.464445,144,446.213,363.366,138,108.875,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer21_MOE_ROUTING_INDICES,decode_step0_layer21_MOE_ROUTING_INDICES,8,1,0,0,446.213,446.213,138,138,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer21_MOE_ROUTING_INDICES,decode_step0_layer21_MOE_ROUTING_INDICES,8,0.888721,0.464445,144,446.213,363.366,138,108.875,pytorch,mtp,true,true
