comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_EXPERT_OUTPUT,layer34_MOE_SHARED_EXPERT_OUTPUT,2048,0.926494,0.376645,0.437784,10.1215,9.21671,-0.00180715,-0.000872037,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_MOE_SHARED_GATE_OUTPUT,layer34_MOE_SHARED_GATE_OUTPUT,2048,0.926494,0.379828,0.0556233,1.23293,1.20589,-0.000220135,-0.000114096,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer34_QKV_PROJECTION,layer34_QKV_PROJECTION,8192,0.986917,0.162117,1.18617,137.168,137.697,-0.00725952,-0.00348702,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT,layer35_ATTENTION_CONTEXT,4096,0.987422,0.158307,0.872904,37.3084,36.5413,-0.00417943,-0.00502553,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_CONTEXT_GATED,layer35_ATTENTION_CONTEXT_GATED,4096,0.959262,0.29976,0.338546,5.79576,4.97892,0.00333026,0.00262864,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_NORM,layer35_ATTENTION_NORM,2048,0.957152,0.291703,1.90944,41.9976,41.6708,-0.010473,-0.0115232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_ATTENTION_OUTPUT,layer35_ATTENTION_OUTPUT,2048,0.932108,0.376619,0.319692,3.65416,3.02865,0.00292203,0.00179639,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FA_GATE,layer35_FA_GATE,4096,0.993337,0.12538,1.18761,134.284,140.02,-1.77455,-1.89411,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_FFN_NORM,layer35_FFN_NORM,2048,0.928467,0.382809,1.79888,64.4791,65.8438,0.0231536,0.01651,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_NORM,layer35_K_NORM,512,0.980045,0.200282,1.20533,34.4319,34.5892,-0.000702934,-0.00853019,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_PROJECTION,layer35_K_PROJECTION,512,0.980891,0.20352,0.863041,25.2251,26.2496,-0.00515753,-0.0144423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_K_ROPE,layer35_K_ROPE,512,0.980045,0.200282,1.20533,34.4319,34.5892,-0.00560229,-0.0113532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_COMBINED_OUTPUT,layer35_MOE_COMBINED_OUTPUT,2048,0.919428,0.403116,0.137759,2.58092,2.60163,-0.000201578,0.000440006,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_EXPERT_OUTPUT,layer35_MOE_EXPERT_OUTPUT,2048,0.815708,0.594861,0.0949456,1.52248,1.45307,0.000173535,0.00017981,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTER_OUTPUT,layer35_MOE_ROUTER_OUTPUT,256,0.98882,0.151719,0.00485894,0.070463,0.0716483,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_INDICES,layer35_MOE_ROUTING_INDICES,8,0.671766,1.09867,202,278.614,413.226,75.5,125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_ROUTING_WEIGHTS,layer35_MOE_ROUTING_WEIGHTS,8,0.986162,0.167363,0.0407412,0.357875,0.361133,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_EXPERT_OUTPUT,layer35_MOE_SHARED_EXPERT_OUTPUT,2048,0.97367,0.242841,1.57607,17.0668,18.0459,-0.00313458,0.00216813,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_MOE_SHARED_GATE_OUTPUT,layer35_MOE_SHARED_GATE_OUTPUT,2048,0.97367,0.243892,0.19344,2.04238,2.16567,-0.000375113,0.000260196,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_NORM,layer35_Q_NORM,4096,0.954647,0.304742,1.67055,84.7079,86.3678,0.0409885,0.0430344,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_PROJECTION,layer35_Q_PROJECTION,8192,0.987794,0.159559,2.1069,153.145,156.572,-0.867067,-0.927115,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_Q_ROPE,layer35_Q_ROPE,4096,0.954647,0.304742,1.67055,84.7079,86.3678,0.0452178,0.0480274,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer35_V_PROJECTION,layer35_V_PROJECTION,512,0.962141,0.276297,0.552109,13.6962,13.7986,-0.0185016,-0.008147,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_NORM,layer36_ATTENTION_NORM,2048,0.955371,0.299079,1.34953,50.8623,50.9686,0.00250808,-0.00153416,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_ATTENTION_OUTPUT,layer36_ATTENTION_OUTPUT,2048,0.968356,0.254136,0.0912628,2.85468,2.90123,-0.00204407,-0.00194926,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_FFN_NORM,layer36_FFN_NORM,2048,0.932905,0.370036,1.64677,65.5855,66.7653,-0.000329364,-0.000150846,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_ALPHA,layer36_GDN_ALPHA,32,0.985727,0.200269,0.797707,7.24547,7.92799,-0.442523,-0.539547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_BETA,layer36_GDN_BETA,32,0.998624,0.0524518,0.251614,11.2622,11.2427,1.39221,1.41359,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_CONV1D_OUTPUT,layer36_GDN_CONV1D_OUTPUT,8192,0.996375,0.0850916,0.883933,24.834,24.6993,-0.0150649,-0.0151657,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_DELTA_RULE_OUTPUT,layer36_GDN_DELTA_RULE_OUTPUT,4096,0.994496,0.104782,0.0215198,0.309432,0.307355,0.000244588,0.000249404,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_NORM_GATE_OUTPUT,layer36_GDN_NORM_GATE_OUTPUT,4096,0.975985,0.218638,0.334838,4.72141,4.69623,-0.000974152,-0.000954765,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_GDN_Z_PROJECTION,layer36_GDN_Z_PROJECTION,4096,0.992704,0.125969,1.93905,132.973,136.852,-0.867509,-0.919549,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_COMBINED_OUTPUT,layer36_MOE_COMBINED_OUTPUT,2048,0.890597,0.465123,0.131672,1.90128,1.87861,0.00130269,0.00140584,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_EXPERT_OUTPUT,layer36_MOE_EXPERT_OUTPUT,2048,0.806927,0.642848,0.0702159,1.15958,1.22993,0.000922725,0.000843798,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTER_OUTPUT,layer36_MOE_ROUTER_OUTPUT,256,0.992062,0.126363,0.00354487,0.0723015,0.0726266,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_INDICES,layer36_MOE_ROUTING_INDICES,8,0.969286,0.27208,118,534.817,580.628,185.625,203.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_ROUTING_WEIGHTS,layer36_MOE_ROUTING_WEIGHTS,8,0.997967,0.0637562,0.018163,0.365417,0.364102,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_EXPERT_OUTPUT,layer36_MOE_SHARED_EXPERT_OUTPUT,2048,0.940351,0.341374,1.19605,10.315,9.40856,0.00275441,0.00393116,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_MOE_SHARED_GATE_OUTPUT,layer36_MOE_SHARED_GATE_OUTPUT,2048,0.940351,0.340242,0.143222,1.42293,1.34515,0.000379965,0.000562043,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer36_QKV_PROJECTION,layer36_QKV_PROJECTION,8192,0.990427,0.14322,1.96135,211.025,217.062,0.0358524,0.0420794,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_NORM,layer37_ATTENTION_NORM,2048,0.953548,0.304917,2.22923,51.6134,51.652,-0.000309866,-0.00350423,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_ATTENTION_OUTPUT,layer37_ATTENTION_OUTPUT,2048,0.978209,0.212589,0.219942,3.36038,3.13364,0.0022253,0.00175789,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_FFN_NORM,layer37_FFN_NORM,2048,0.939518,0.349381,1.90262,68.003,68.5822,0.0276706,0.0237551,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_ALPHA,layer37_GDN_ALPHA,32,0.971432,0.239967,0.808895,9.00313,9.06594,-0.596222,-0.542539,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_BETA,layer37_GDN_BETA,32,0.996692,0.0829266,0.476218,13.9621,14.1459,1.74357,1.8277,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_CONV1D_OUTPUT,layer37_GDN_CONV1D_OUTPUT,8192,0.998134,0.0628108,1.21448,34.9636,34.3846,-0.00881088,-0.00901516,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_DELTA_RULE_OUTPUT,layer37_GDN_DELTA_RULE_OUTPUT,4096,0.995075,0.101692,0.0331425,0.362086,0.352077,0.000302066,0.000287559,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_NORM_GATE_OUTPUT,layer37_GDN_NORM_GATE_OUTPUT,4096,0.982247,0.187965,0.215553,5.14411,4.99175,-0.00239504,-0.0032007,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_GDN_Z_PROJECTION,layer37_GDN_Z_PROJECTION,4096,0.993275,0.117128,1.63978,137.444,138.959,-0.67423,-0.710104,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_COMBINED_OUTPUT,layer37_MOE_COMBINED_OUTPUT,2048,0.918858,0.394675,0.440751,3.5367,3.2204,-0.00237128,-0.002302,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_EXPERT_OUTPUT,layer37_MOE_EXPERT_OUTPUT,2048,0.736586,0.718876,0.0986695,1.68842,1.65497,-0.000993639,-0.00116556,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTER_OUTPUT,layer37_MOE_ROUTER_OUTPUT,256,0.993738,0.111757,0.00222597,0.0714842,0.0711816,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_INDICES,layer37_MOE_ROUTING_INDICES,8,0.744354,0.731049,117,291.311,303.498,84,86.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_ROUTING_WEIGHTS,layer37_MOE_ROUTING_WEIGHTS,8,0.998024,0.0632228,0.0206413,0.361837,0.358608,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_EXPERT_OUTPUT,layer37_MOE_SHARED_EXPERT_OUTPUT,2048,0.980997,0.242682,4.70208,26.3488,22.0073,-0.0120912,-0.00946355,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_MOE_SHARED_GATE_OUTPUT,layer37_MOE_SHARED_GATE_OUTPUT,2048,0.980997,0.218595,0.443284,3.00211,2.64278,-0.00137764,-0.00113645,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer37_QKV_PROJECTION,layer37_QKV_PROJECTION,8192,0.99135,0.132206,3.15367,244.463,246.239,0.00391522,-0.00224519,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_NORM,layer38_ATTENTION_NORM,2048,0.958638,0.287591,2.32417,49.2291,49.2194,-0.00221316,-0.00640795,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_ATTENTION_OUTPUT,layer38_ATTENTION_OUTPUT,2048,0.981737,0.190371,0.360247,5.96004,5.8097,0.00181683,0.00132281,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_FFN_NORM,layer38_FFN_NORM,2048,0.951855,0.311199,1.88703,68.2383,68.6112,0.0193427,0.0131275,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_ALPHA,layer38_GDN_ALPHA,32,0.985896,0.167675,0.659445,7.30598,7.12762,-0.828468,-0.813726,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_BETA,layer38_GDN_BETA,32,0.999224,0.0413192,0.33285,14.8727,15.0465,1.76862,1.81865,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_CONV1D_OUTPUT,layer38_GDN_CONV1D_OUTPUT,8192,0.999456,0.0340143,0.546214,55.1548,55.5853,0.0128655,0.0127123,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_DELTA_RULE_OUTPUT,layer38_GDN_DELTA_RULE_OUTPUT,4096,0.997879,0.0652311,0.00428656,0.141159,0.140253,0.000193564,0.000191653,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_NORM_GATE_OUTPUT,layer38_GDN_NORM_GATE_OUTPUT,4096,0.981749,0.190185,0.323069,7.90604,7.76717,-0.00602239,-0.00578435,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_GDN_Z_PROJECTION,layer38_GDN_Z_PROJECTION,4096,0.995416,0.0963419,1.4854,148.422,149.466,-0.155364,-0.190296,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_COMBINED_OUTPUT,layer38_MOE_COMBINED_OUTPUT,2048,0.97132,0.2378,0.117566,5.90535,5.75566,-0.00157589,-0.00013083,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_EXPERT_OUTPUT,layer38_MOE_EXPERT_OUTPUT,2048,0.967486,0.253135,0.133898,5.21803,5.10221,-0.00247861,-0.00122645,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTER_OUTPUT,layer38_MOE_ROUTER_OUTPUT,256,0.996773,0.0809895,0.00256888,0.0790188,0.0779161,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_INDICES,layer38_MOE_ROUTING_INDICES,8,0.927599,0.412154,174,422.347,465.3,132.875,155.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_ROUTING_WEIGHTS,layer38_MOE_ROUTING_WEIGHTS,8,0.99804,0.0649662,0.0192168,0.395338,0.387657,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_EXPERT_OUTPUT,layer38_MOE_SHARED_EXPERT_OUTPUT,2048,0.986396,0.176507,1.47977,22.3912,20.6474,0.00598586,0.00704598,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_MOE_SHARED_GATE_OUTPUT,layer38_MOE_SHARED_GATE_OUTPUT,2048,0.986396,0.168203,0.155793,3.37681,3.21059,0.000902725,0.00109562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer38_QKV_PROJECTION,layer38_QKV_PROJECTION,8192,0.99288,0.121225,1.9842,229.674,233.21,0.0403707,0.0463121,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT,layer39_ATTENTION_CONTEXT,4096,0.996655,0.0819519,2.98712,99.9518,99.0023,-0.121396,-0.123749,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_CONTEXT_GATED,layer39_ATTENTION_CONTEXT_GATED,4096,0.919805,0.394345,2.02896,8.66379,8.30999,-0.000358952,-0.00141062,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_NORM,layer39_ATTENTION_NORM,2048,0.967633,0.254303,1.01902,44.6833,44.6386,0.00268352,0.00216889,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_ATTENTION_OUTPUT,layer39_ATTENTION_OUTPUT,2048,0.858863,0.602408,1.93012,4.33451,5.09713,0.00201182,0.0017645,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FA_GATE,layer39_FA_GATE,4096,0.998097,0.0622829,1.29643,191.36,192.667,-2.3691,-2.40049,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_NORM,layer39_FFN_NORM,2048,0.94169,0.346582,7.43186,59.2107,60.6765,0.0170724,0.0198871,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_FFN_RESIDUAL,layer39_FFN_RESIDUAL,2048,0.968162,0.25063,1.3019,17.1145,16.3574,-0.00354461,-0.00183011,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_NORM,layer39_K_NORM,512,0.979891,0.200949,1.03543,31.6833,31.8003,-0.0225861,-0.0219692,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_PROJECTION,layer39_K_PROJECTION,512,0.979801,0.212416,0.526444,18.3566,19.3007,-0.0137165,-0.0132377,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_K_ROPE,layer39_K_ROPE,512,0.979891,0.200949,1.03543,31.6833,31.8003,-0.0289242,-0.0307707,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_COMBINED_OUTPUT,layer39_MOE_COMBINED_OUTPUT,2048,0.988895,0.178588,0.982825,9.86375,10.731,-0.00723854,-0.005558,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_EXPERT_OUTPUT,layer39_MOE_EXPERT_OUTPUT,2048,0.947369,0.323122,0.150178,2.39002,2.36885,-0.00038055,-9.9082e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTER_OUTPUT,layer39_MOE_ROUTER_OUTPUT,256,0.99431,0.107986,0.00245706,0.0776905,0.0786237,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_INDICES,layer39_MOE_ROUTING_INDICES,8,0.974135,0.230122,63,359.131,334.208,117.625,107.875,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_ROUTING_WEIGHTS,layer39_MOE_ROUTING_WEIGHTS,8,0.997373,0.0724775,0.017635,0.379375,0.377427,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_EXPERT_OUTPUT,layer39_MOE_SHARED_EXPERT_OUTPUT,2048,0.989858,0.1693,2.41755,22.3342,24.1645,-0.0167053,-0.0130068,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_MOE_SHARED_GATE_OUTPUT,layer39_MOE_SHARED_GATE_OUTPUT,2048,0.989858,0.183572,1.133,9.1688,10.1418,-0.00685799,-0.00545892,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_NORM,layer39_Q_NORM,4096,0.973799,0.229983,1.25091,84.6234,85.3094,0.0302289,0.0278634,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_PROJECTION,layer39_Q_PROJECTION,8192,0.996162,0.0879992,1.3396,199.625,200.664,-1.17318,-1.18899,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_Q_ROPE,layer39_Q_ROPE,4096,0.973799,0.229983,1.25091,84.6234,85.3094,0.0160442,0.0142182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer39_V_PROJECTION,layer39_V_PROJECTION,512,0.995342,0.100848,0.699675,35.9535,36.8507,-0.121365,-0.128681,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT,layer3_ATTENTION_CONTEXT,4096,0.985136,0.172364,0.483105,16.848,16.8376,-0.00781397,-0.00785063,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_CONTEXT_GATED,layer3_ATTENTION_CONTEXT_GATED,4096,0.978958,0.206052,0.0198364,0.485179,0.488834,-0.000122249,-0.000137645,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_NORM,layer3_ATTENTION_NORM,2048,1,0.000341269,0.00171411,51.7821,51.7816,0.0228472,0.0228547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_ATTENTION_OUTPUT,layer3_ATTENTION_OUTPUT,2048,0.981956,0.189157,0.0231865,0.374147,0.369018,0.00017197,0.000165056,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FA_GATE,layer3_FA_GATE,4096,1,0.000516467,0.00989532,268.121,268.091,-4.09886,-4.09838,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_FFN_NORM,layer3_FFN_NORM,2048,0.994887,0.106645,0.266505,24.8249,25.5483,0.00606798,0.00632532,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_NORM,layer3_K_NORM,512,0.999997,0.0025414,0.0108192,30.529,30.5262,-0.0232104,-0.0230848,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_PROJECTION,layer3_K_PROJECTION,512,0.999997,0.00248923,0.00530565,16.2109,16.2067,-0.012494,-0.0124232,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_K_ROPE,layer3_K_ROPE,512,0.999997,0.0025414,0.0108192,30.529,30.5262,0.00171838,0.00174492,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_COMBINED_OUTPUT,layer3_MOE_COMBINED_OUTPUT,2048,0.985398,0.200313,0.00317311,0.187854,0.204933,1.20439e-05,2.11332e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_EXPERT_OUTPUT,layer3_MOE_EXPERT_OUTPUT,2048,0.986166,0.215384,0.00246086,0.152738,0.171631,6.237e-05,7.15163e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTER_OUTPUT,layer3_MOE_ROUTER_OUTPUT,256,0.997597,0.0781061,0.00516301,0.0943759,0.0975527,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_INDICES,layer3_MOE_ROUTING_INDICES,8,0.950649,0.314169,101,454.646,454.646,134.125,134.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_ROUTING_WEIGHTS,layer3_MOE_ROUTING_WEIGHTS,8,0.997977,0.0639283,0.0173314,0.391002,0.392856,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_EXPERT_OUTPUT,layer3_MOE_SHARED_EXPERT_OUTPUT,2048,0.991286,0.133007,0.0173023,1.15817,1.16939,-0.000514055,-0.000503892,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_MOE_SHARED_GATE_OUTPUT,layer3_MOE_SHARED_GATE_OUTPUT,2048,0.991286,0.137648,0.00179379,0.113385,0.116925,-5.03261e-05,-5.03831e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_NORM,layer3_Q_NORM,4096,0.999994,0.00352623,0.0191884,79.0639,79.0546,-0.0165688,-0.0166318,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_PROJECTION,layer3_Q_PROJECTION,8192,1,0.000701806,0.0102255,271.578,271.55,-2.05564,-2.05542,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_Q_ROPE,layer3_Q_ROPE,4096,0.999994,0.00352623,0.02018,79.0639,79.0546,-0.0540319,-0.0539428,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer3_V_PROJECTION,layer3_V_PROJECTION,512,0.999992,0.00398013,0.00542969,8.16135,8.15815,-0.00958898,-0.00963307,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_NORM,layer4_ATTENTION_NORM,2048,0.996468,0.0890259,0.271631,31.2762,32.09,0.0116964,0.0118583,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_ATTENTION_OUTPUT,layer4_ATTENTION_OUTPUT,2048,0.991948,0.149809,0.0229267,0.271167,0.290684,9.602e-05,0.000128495,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_FFN_NORM,layer4_FFN_NORM,2048,0.99578,0.0945362,0.216963,24.6636,25.119,0.0100717,0.0113089,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_ALPHA,layer4_GDN_ALPHA,32,0.998507,0.1021,0.30592,5.882,6.38057,0.322758,0.383586,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_BETA,layer4_GDN_BETA,32,0.999457,0.0330782,0.109501,7.66729,7.68671,0.503733,0.523601,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_CONV1D_OUTPUT,layer4_GDN_CONV1D_OUTPUT,8192,0.999685,0.0268876,0.217883,12.4687,12.5849,0.00781222,0.00800954,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_DELTA_RULE_OUTPUT,layer4_GDN_DELTA_RULE_OUTPUT,4096,0.999825,0.0306272,0.00134703,0.0490282,0.0502079,1.34594e-05,1.35485e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_NORM_GATE_OUTPUT,layer4_GDN_NORM_GATE_OUTPUT,4096,0.993095,0.123052,0.00663879,0.309205,0.318553,-4.85263e-05,-3.41289e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_GDN_Z_PROJECTION,layer4_GDN_Z_PROJECTION,4096,0.999445,0.0345907,0.299514,103.905,104.816,-0.565933,-0.57052,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_COMBINED_OUTPUT,layer4_MOE_COMBINED_OUTPUT,2048,0.988739,0.151743,0.00360291,0.272578,0.27635,3.59997e-05,7.18772e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_EXPERT_OUTPUT,layer4_MOE_EXPERT_OUTPUT,2048,0.986665,0.165104,0.00357868,0.243775,0.247276,0.000105127,0.000137075,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer4_MOE_ROUTER_OUTPUT,layer4_MOE_ROUTER_OUTPUT,256,0.998753,0.0516791,0.00322998,0.100823,0.0993517,0.00390625,0.00390625,all_position,serial,true,true
