backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU,1,10,FFN_NORM,0.999152,0.0411939,0.160525,27.7033,0.0465433,5.15245,-6.10499,3.83924,0.0336008,1.12717,1.09674,-0.0293446,2.2848,2.99391,0,3.09279,0,0,0,0,896,-6.08296,3.75254,0.0334539,1.12936,1.06571,-0.039457,2.3137,2.98628,0,3.0783,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,11,ATTENTION_NORM,0.999222,0.0394289,0.331513,28.0837,0.087705,4.97927,-22.7805,9.81345,0.026926,2.22277,14.2307,-1.12445,4.24861,6.8991,0.00111607,4.21831,0,0,0,0,896,-22.7252,9.56957,0.0275377,2.22421,14.0035,-1.11951,4.2809,6.9503,0.00111607,4.21695,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,11,FFN_NORM,0.998935,0.0461613,0.277557,26.7144,0.0590642,4.71218,-4.53376,4.24008,0.0424919,1.27598,0.0761948,-0.039543,2.54586,3.24232,0,2.37006,0,0,0,0,896,-4.5173,4.14429,0.0433883,1.27878,0.0794554,-0.0485952,2.5904,3.25328,0,2.34399,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,12,ATTENTION_NORM,0.998756,0.0498649,0.187276,26.0441,0.0500316,5.02737,-4.7601,3.48361,0.0138396,1.00186,0.561635,0.0201541,1.94109,2.61042,0,2.89964,0,0,0,0,896,-4.73467,3.5231,0.0119452,1.00327,0.543919,0.0211188,1.94221,2.61304,0,2.87468,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,12,FFN_NORM,0.999053,0.0436458,0.190293,27.2012,0.0494418,5.00709,-6.7225,4.85112,-0.00208266,1.1356,1.18114,-0.100457,2.20793,2.80793,0,3.15985,0,0,0,0,896,-6.69239,4.86981,-0.00315711,1.13279,1.18307,-0.0986334,2.17903,2.79966,0,3.15638,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,13,ATTENTION_NORM,0.99901,0.04486,0.34199,26.9628,0.0783927,4.79217,-11.444,6.72587,-0.00878865,1.7559,2.90169,-0.224796,3.5059,5.11977,0.00111607,3.45068,0,0,0,0,896,-11.41,6.48526,-0.00925782,1.74747,2.87548,-0.214202,3.51852,5.07109,0.00111607,3.44655,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,13,FFN_NORM,0.999075,0.0431671,0.170895,27.2969,0.0495716,5.1746,-7.79302,5.10258,-0.0107999,1.15144,2.30155,-0.241113,2.24305,2.84584,0.00111607,3.37629,0,0,0,0,896,-7.76733,5.147,-0.0125833,1.1483,2.30771,-0.233665,2.2122,2.82283,0.00111607,3.37287,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,14,ATTENTION_NORM,0.998949,0.0459277,0.195797,26.7585,0.0576445,5.1639,-9.48148,4.99337,-0.0163322,1.25728,3.92193,-0.327236,2.46194,3.39592,0.00111607,3.70072,0,0,0,0,896,-9.42616,5.09432,-0.0164569,1.25501,3.89625,-0.320925,2.48296,3.41546,0.00111607,3.71524,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,14,FFN_NORM,0.999053,0.0436426,0.174612,27.2018,0.0538436,5.2738,-7.61707,4.8844,0.0123612,1.23654,1.45654,-0.212583,2.45548,3.03318,0.00111607,3.23493,0,0,0,0,896,-7.57845,4.90698,0.0134719,1.23367,1.46279,-0.217758,2.45067,3.0886,0.00111607,3.24821,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,15,ATTENTION_NORM,0.999037,0.0441258,0.202911,27.1062,0.0529309,5.0246,-7.8777,4.17974,0.0296203,1.20355,2.17481,-0.270229,2.36778,3.21038,0.00111607,3.39689,0,0,0,0,896,-7.87066,4.18068,0.0289029,1.1992,2.20469,-0.278777,2.38903,3.21561,0.00111607,3.39844,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,15,FFN_NORM,0.999129,0.0418832,0.165492,27.5592,0.0529352,5.30168,-8.44759,5.69407,0.0228325,1.26703,2.33323,-0.343243,2.4166,3.18149,0.00111607,3.35798,0,0,0,0,896,-8.42628,5.72926,0.0208416,1.2637,2.36079,-0.349726,2.40708,3.20788,0.00111607,3.36893,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,16,ATTENTION_NORM,0.99931,0.0371406,0.26025,28.603,0.0655348,4.96367,-16.3558,8.43161,0.0433231,1.76403,9.92449,-0.907915,3.35034,5.14554,0.00111607,4.06028,0,0,0,0,896,-16.3943,8.51256,0.0443187,1.76395,10.0145,-0.900149,3.33923,5.22116,0.00111607,4.06843,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,16,FFN_NORM,0.999121,0.0419236,0.182819,27.5508,0.0548261,5.20294,-8.56633,7.08578,0.020742,1.30799,2.94957,-0.157558,2.55743,3.48317,0.00111607,3.44781,0,0,0,0,896,-8.59427,7.14916,0.0202803,1.3076,3.00349,-0.14669,2.54338,3.47729,0.00111607,3.44692,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,17,ATTENTION_NORM,0.999127,0.0417862,0.197803,27.5793,0.0534292,5.07595,-7.66218,4.17288,0.0691982,1.2762,1.56827,-0.245298,2.49279,3.56353,0.00111607,3.22837,0,0,0,0,896,-7.69565,4.22687,0.0700535,1.27671,1.61178,-0.244006,2.47614,3.5457,0.00111607,3.22028,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,17,FFN_NORM,0.999172,0.0406878,0.22206,27.8107,0.0547502,4.93275,-8.28385,9.84144,0.0440835,1.34356,4.91669,0.182575,2.40119,3.59671,0.00223214,3.58222,0,0,0,0,896,-8.32343,9.90808,0.0453931,1.34485,5.01741,0.190878,2.40515,3.56942,0.00223214,3.59091,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,18,ATTENTION_NORM,0.999363,0.0356828,0.242348,28.9508,0.0495253,4.65774,-12.3895,6.72864,0.0568149,1.38642,8.45957,-0.563577,2.71855,4.14915,0.00111607,4.02648,0,0,0,0,896,-12.4192,6.76568,0.0580088,1.38672,8.5481,-0.558712,2.68667,4.2269,0.00111607,4.04924,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,18,FFN_NORM,0.999281,0.037935,0.213436,28.4192,0.0499472,4.88409,-7.26179,8.59868,0.0522004,1.31569,3.36595,0.116942,2.51384,3.87821,0.00111607,3.5044,0,0,0,0,896,-7.28473,8.66251,0.05308,1.31558,3.42875,0.13388,2.51609,3.88949,0.00111607,3.52077,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,19,ATTENTION_NORM,0.999459,0.0328998,0.206185,29.6561,0.0395502,4.55159,-13.0293,8.16322,0.0546105,1.19938,19.9784,-0.951395,2.20362,4.3584,0.00223214,4.52384,0,0,0,0,896,-13.0576,8.24174,0.054983,1.20088,20.159,-0.936675,2.19538,4.46858,0.00223214,4.5327,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,19,FFN_NORM,0.999325,0.0368001,0.228526,28.683,0.0598558,5.04432,-9.62372,11.9432,0.0813654,1.62671,5.38296,0.215851,3.11556,4.50396,0.00111607,3.61808,0,0,0,0,896,-9.65185,12.0583,0.0815644,1.62447,5.55283,0.232042,3.03338,4.52725,0.00111607,3.64463,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,20,ATTENTION_NORM,0.999489,0.0319714,0.369425,29.9048,0.0523898,3.99456,-13.3685,12.9749,0.0841141,1.63382,15.441,0.612941,3.09367,6.55962,0.00334821,4.35555,0,0,0,0,896,-13.4382,13.1214,0.0849187,1.63645,15.9424,0.64943,3.0924,6.49748,0.00334821,4.34915,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,20,FFN_NORM,0.999287,0.0378111,0.239344,28.4476,0.061003,5.002,-8.12167,10.505,0.086623,1.61279,4.34411,0.0440869,3.12102,4.87724,0.00111607,3.52416,0,0,0,0,896,-8.18195,10.6052,0.0867764,1.61103,4.47979,0.0532674,3.10124,4.89131,0.00111607,3.59166,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,21,ATTENTION_NORM,0.999473,0.0324726,0.286484,29.7697,0.0391922,3.90845,-9.84521,10.0292,0.04706,1.20628,19.6885,0.120108,2.05574,4.74171,0.00446429,4.39833,0,0,0,0,896,-9.90865,10.1081,0.0479533,1.20598,20.3645,0.13913,2.03156,4.7829,0.00446429,4.39169,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,21,FFN_NORM,0.999169,0.0411512,0.20226,27.7123,0.0536534,5.05794,-6.3624,4.98961,0.0472253,1.30929,1.50611,-0.282899,2.63379,3.90901,0,3.01316,0,0,0,0,896,-6.30808,5.07294,0.0464697,1.30298,1.5349,-0.274779,2.59872,3.89828,0,3.01696,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,22,ATTENTION_NORM,0.999334,0.0364956,0.280822,28.7552,0.0386948,3.93356,-9.2064,10.1598,0.0346478,1.05868,21.569,0.0547541,1.85392,3.83495,0.00334821,4.38898,0,0,0,0,896,-9.37609,10.1962,0.0353595,1.05967,22.3238,0.0118434,1.84479,3.79355,0.00334821,4.42742,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,22,FFN_NORM,0.999335,0.0364856,0.147713,28.7576,0.0391399,5.04544,-6.95806,5.77899,0.00721429,1.07339,5.00404,-0.500571,2.06195,3.43693,0.00111607,3.63161,0,0,0,0,896,-6.93865,5.86972,0.00786139,1.07272,5.10574,-0.486932,2.0496,3.48674,0.00111607,3.62232,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,23,ATTENTION_NORM,0.9994,0.0346487,0.390139,29.2063,0.0493736,3.91552,-10.5272,11.1125,0.0348445,1.42295,10.6583,0.254806,2.70662,5.22518,0.00223214,3.90297,0,0,0,0,896,-10.7639,11.186,0.0352848,1.42454,11.052,0.243691,2.62218,4.92146,0.00223214,3.93024,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,1,23,FFN_NORM,0.999441,0.0334321,0.231277,29.5167,0.0708841,5.25349,-16.9518,19.0553,-0.00517061,2.12106,14.4595,0.0584728,3.75803,6.21344,0.00223214,4.0708,0,0,0,0,896,-16.9532,19.103,-0.00557555,2.12023,14.6612,0.0672586,3.73731,6.2761,0.00223214,4.07035,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,0,ATTENTION_NORM,1,0,0,100,0,0,-0.616869,0.836496,-0.00280239,0.114971,6.90279,0.367475,0.236133,0.392254,0.00111607,3.88284,0.116071,0.116071,0,0,896,-0.616869,0.836496,-0.00280239,0.114971,6.90279,0.367475,0.236133,0.392254,0.00111607,3.88284,0.116071,0.116071,0,0,896
NodeLocalTP_2xMPI_CPU,2,0,FFN_NORM,0.999935,0.0113771,0.0534331,38.8794,0.00935489,4.42986,-3.47345,5.59569,-0.0506271,0.820545,3.34464,0.30428,1.5285,2.37665,0.00111607,3.45382,0,0,0,0,896,-3.48291,5.59427,-0.050665,0.820694,3.33953,0.303074,1.52099,2.38301,0.00111607,3.45439,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,1,ATTENTION_NORM,0.99988,0.0155019,0.0411275,36.1923,0.00900034,4.74944,-5.3263,4.81183,-0.0290382,0.579317,14.4122,-0.256246,1.01773,1.79904,0.00223214,4.08421,0,0,0,0,896,-5.31785,4.80996,-0.0288229,0.579878,14.2855,-0.253467,1.03261,1.81057,0.00223214,4.079,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,1,FFN_NORM,0.999848,0.0174302,0.0484498,35.174,0.0129734,5.06149,-5.56568,7.26729,-0.0387526,0.742778,16.6888,0.661317,1.29136,2.13734,0.00334821,4.14127,0,0,0,0,896,-5.5591,7.26121,-0.0380323,0.743332,16.5708,0.65515,1.28375,2.1459,0.00334821,4.11813,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,2,ATTENTION_NORM,0.999878,0.0155987,0.0533209,36.1382,0.0133423,4.965,-6.91083,6.05979,-0.0356436,0.854212,11.0307,-0.160626,1.60577,2.63068,0.00334821,3.94618,0,0,0,0,896,-6.90768,6.05151,-0.035199,0.854622,10.9475,-0.162046,1.6008,2.63697,0.00334821,3.9628,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,2,FFN_NORM,0.999852,0.0171937,0.0251816,35.2926,0.0070116,5.11756,-2.62636,2.82526,-0.00886271,0.407354,5.42427,0.0648294,0.736466,1.11827,0.00223214,3.5134,0,0,0,0,896,-2.62358,2.82563,-0.00859897,0.40771,5.37825,0.062951,0.739809,1.11953,0.00223214,3.50839,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,3,ATTENTION_NORM,0.999934,0.0114763,0.0624776,38.804,0.0135134,4.73946,-11.032,8.52388,-0.0582369,1.17664,25.615,-2.00734,1.86163,4.0146,0.0078125,4.50267,0,0,0,0,896,-11.0249,8.51076,-0.0570764,1.17613,25.5947,-2.00706,1.86482,4.00804,0.00669643,4.4982,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,3,FFN_NORM,0.99974,0.0227857,0.278112,32.8467,0.0416411,4.19509,-12.6362,16.697,-0.058058,1.82528,11.01,0.460376,3.41454,5.70862,0.00223214,4.04425,0,0,0,0,896,-12.6378,16.7615,-0.055571,1.82666,11.087,0.471224,3.43254,5.69444,0.00223214,4.04479,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,4,ATTENTION_NORM,0.999573,0.0292669,0.144378,30.6725,0.0283632,4.56319,-5.22851,4.52849,-0.0705957,0.967705,2.23379,-0.450385,1.88138,2.87746,0,3.22931,0,0,0,0,896,-5.22164,4.51179,-0.0708713,0.966528,2.23265,-0.456908,1.87322,2.83108,0,3.23279,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,4,FFN_NORM,0.999594,0.0286639,0.102505,30.8533,0.0251408,4.9227,-4.62824,5.26732,-0.0398841,0.87857,2.82448,0.00332202,1.64563,2.3925,0.00111607,3.26806,0,0,0,0,896,-4.61767,5.28991,-0.0396785,0.876194,2.86932,0.00404027,1.66642,2.38269,0.00111607,3.28177,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,5,ATTENTION_NORM,0.999635,0.0270986,0.122306,31.3411,0.0273851,4.78007,-7.37972,6.12791,-0.0442319,1.01155,7.03326,-0.372561,1.90231,3.51053,0.00223214,3.81586,0,0,0,0,896,-7.39096,6.1508,-0.0437928,1.00962,7.1427,-0.367874,1.8926,3.49217,0.00223214,3.83465,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,5,FFN_NORM,0.999559,0.0297112,0.108435,30.5416,0.0228881,4.73804,-3.80059,5.33804,-0.0334701,0.769499,3.71448,0.123894,1.43932,2.0902,0.00111607,3.45541,0,0,0,0,896,-3.79782,5.34626,-0.0336664,0.769617,3.69623,0.124322,1.44192,2.07078,0.00111607,3.47778,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,6,ATTENTION_NORM,0.999571,0.0292896,0.12759,30.6657,0.02883,4.80958,-6.59451,5.1355,-0.0840459,0.981243,3.99995,-0.266963,1.82604,2.87466,0.00111607,3.47966,0,0,0,0,896,-6.59643,5.12036,-0.0831287,0.98079,3.98926,-0.272151,1.85151,2.88152,0.00111607,3.49115,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,6,FFN_NORM,0.999558,0.0297393,0.0910822,30.5334,0.0255513,5.12154,-5.03442,5.0277,-0.0502735,0.857428,3.52363,-0.00627937,1.6076,2.5287,0,3.24989,0,0,0,0,896,-5.03158,5.02105,-0.0499043,0.857725,3.47688,-0.0115263,1.59211,2.51637,0,3.23078,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,7,ATTENTION_NORM,0.999635,0.0271417,0.148716,31.3273,0.0343017,4.84653,-9.43904,6.83916,-0.0933981,1.25663,6.47873,-0.558683,2.27259,4.00462,0.00111607,3.792,0,0,0,0,896,-9.42721,6.79216,-0.0931407,1.26036,6.34974,-0.545002,2.31126,3.96336,0.00111607,3.77286,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,7,FFN_NORM,0.999562,0.0296941,0.0787233,30.5466,0.0216169,5.11895,-4.30491,4.02667,-0.0389934,0.724895,3.0669,-0.105104,1.39389,2.17927,0,3.30412,0,0,0,0,896,-4.29826,4.02426,-0.0390041,0.72694,2.98398,-0.101868,1.40455,2.17589,0,3.30619,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,8,ATTENTION_NORM,0.999627,0.0273234,0.0997965,31.2693,0.0271231,5.077,-6.7828,5.04341,-0.0811568,0.988567,4.86873,-0.303201,1.89637,2.98927,0.00111607,3.58627,0,0,0,0,896,-6.78119,5.0546,-0.0808346,0.989373,4.87814,-0.296386,1.88055,3.01559,0.00111607,3.61223,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,8,FFN_NORM,0.999542,0.0302677,0.0483163,30.3804,0.0137612,5.13239,-2.3008,1.93158,-0.0313416,0.453863,1.1203,-0.0845288,0.892241,1.22904,0,2.95899,0,0,0,0,896,-2.30195,1.93105,-0.0313045,0.45357,1.11782,-0.0879281,0.876479,1.22856,0,2.97213,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,9,ATTENTION_NORM,0.999583,0.0288854,0.441027,30.7864,0.0616505,4.0764,-17.7227,9.87246,-0.0693735,2.13469,10.3967,-0.988543,3.87848,7.03328,0.00223214,4.04484,0,0,0,0,896,-17.7131,9.88443,-0.0652436,2.13331,10.4649,-0.988193,3.8639,6.90482,0.00223214,4.05927,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,9,FFN_NORM,0.99953,0.0306882,0.0980496,30.2606,0.0235881,4.90793,-3.18945,2.72393,-0.0251199,0.769057,0.625607,-0.12852,1.52117,2.117,0,2.78507,0,0,0,0,896,-3.19046,2.72563,-0.0244903,0.76825,0.619666,-0.128466,1.52181,2.13557,0,2.79484,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,10,ATTENTION_NORM,0.99948,0.0323302,0.139947,29.8078,0.0341243,4.8858,-5.01584,4.09444,-0.0736074,1.05503,1.72178,-0.282686,2.09644,3.19695,0,2.98969,0,0,0,0,896,-4.98173,4.05487,-0.0720335,1.05303,1.7263,-0.287551,2.0621,3.19276,0,3.02722,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,10,FFN_NORM,0.999304,0.0373894,0.163393,28.545,0.0426733,4.99705,-4.68014,3.79693,-0.0350219,1.14288,0.687785,-0.177203,2.34113,3.29697,0,2.72672,0,0,0,0,896,-4.66853,3.81432,-0.0365787,1.14073,0.690156,-0.1769,2.33211,3.3564,0,2.72635,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,11,ATTENTION_NORM,0.999331,0.0365736,0.419279,28.7366,0.0839215,4.56723,-16.1635,10.0398,-0.0259289,2.29383,6.97544,-0.647579,4.21611,7.35075,0.00223214,3.75997,0,0,0,0,896,-16.2946,10.2143,-0.0236338,2.29447,7.06131,-0.641456,4.25454,7.31995,0.00223214,3.77043,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,11,FFN_NORM,0.999126,0.0418757,0.19729,27.5608,0.0552378,5.10426,-4.53177,5.20462,0.00309955,1.32135,0.519507,-0.0141968,2.62718,3.58921,0,2.65798,0,0,0,0,896,-4.50466,5.1755,0.00505962,1.31908,0.504528,-0.0215776,2.58479,3.59562,0,2.62593,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,12,ATTENTION_NORM,0.998941,0.0460279,0.163771,26.7396,0.0466773,5.09906,-3.94533,3.54515,-0.0198375,1.01133,0.939919,-0.132675,2.06671,2.82209,0,2.70025,0,0,0,0,896,-3.96151,3.52307,-0.0170314,1.01397,0.945,-0.12877,2.06996,2.81898,0,2.73052,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,12,FFN_NORM,0.999179,0.0405413,0.165685,27.842,0.0460965,5.10253,-4.49261,4.66751,-0.0264237,1.13719,0.898171,-0.139146,2.29742,3.14474,0,2.796,0,0,0,0,896,-4.49344,4.6634,-0.0249378,1.13675,0.902689,-0.127176,2.30957,3.1439,0,2.79013,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,13,ATTENTION_NORM,0.999236,0.0391473,0.232033,28.146,0.0668466,5.1145,-8.43822,6.80856,-0.063027,1.70899,2.50438,-0.0844775,3.40382,5.42317,0,3.11121,0,0,0,0,896,-8.47441,6.92829,-0.0606658,1.70649,2.53067,-0.0826158,3.36707,5.48793,0,3.15061,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,13,FFN_NORM,0.99917,0.0407413,0.158904,27.7993,0.0468263,5.17704,-5.19076,5.32058,-0.0465452,1.14787,1.45591,-0.0923199,2.34103,3.41044,0,2.93706,0,0,0,0,896,-5.19434,5.31782,-0.0470187,1.1484,1.46187,-0.0994811,2.33864,3.40689,0,2.95828,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,14,ATTENTION_NORM,0.999233,0.0391525,0.194741,28.1448,0.0467975,4.89285,-5.65335,6.30227,-0.0258482,1.19344,2.60588,0.0806536,2.27915,3.86348,0,3.27604,0,0,0,0,896,-5.66998,6.3492,-0.0247092,1.19501,2.655,0.102629,2.31109,3.95781,0,3.30427,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,14,FFN_NORM,0.999221,0.0395013,0.170721,28.0678,0.0467998,5.09921,-4.97912,4.87303,-0.00542867,1.18606,0.955749,-0.0351951,2.32689,3.25859,0,2.70145,0,0,0,0,896,-4.98645,4.86839,-0.00508289,1.18476,0.937684,-0.0218642,2.29947,3.30177,0,2.71546,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,15,ATTENTION_NORM,0.999267,0.0384176,0.148167,28.3094,0.0444876,5.22605,-5.5228,5.75942,0.00844802,1.16078,1.99025,0.0360609,2.20828,3.54759,0,3.10802,0,0,0,0,896,-5.49519,5.71988,0.00705889,1.15798,1.99205,0.0468603,2.20937,3.51587,0,3.09679,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,15,FFN_NORM,0.999269,0.0385649,0.191258,28.2761,0.0474,4.95691,-5.26713,5.717,-0.00429422,1.23442,1.42409,-0.0636251,2.44001,3.70102,0,2.93803,0,0,0,0,896,-5.28398,5.69852,-0.00566738,1.22908,1.43641,-0.0550441,2.47038,3.69935,0,2.93671,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,16,ATTENTION_NORM,0.999428,0.0338465,0.303056,29.4097,0.059246,4.58849,-12.0557,9.17055,0.00253907,1.75139,6.90434,-0.167468,3.17564,6.09097,0.00223214,3.66705,0,0,0,0,896,-11.9846,9.23023,0.0018638,1.75043,6.84204,-0.153443,3.11878,6.04015,0.00223214,3.66117,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,16,FFN_NORM,0.9993,0.037481,0.177375,28.5238,0.048416,5.10229,-7.07127,6.57149,-0.0323692,1.29314,2.71187,-0.07755,2.44142,3.92889,0,3.17921,0,0,0,0,896,-7.03029,6.5969,-0.03368,1.29131,2.71293,-0.0592779,2.46181,3.9124,0,3.18344,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,17,ATTENTION_NORM,0.999348,0.0361964,0.198615,28.8267,0.0487072,4.92451,-7.26609,6.09696,0.0185182,1.34816,2.07521,-0.189831,2.68222,3.81457,0,3.14388,0,0,0,0,896,-7.22191,5.98784,0.0181642,1.34551,2.0497,-0.181963,2.709,3.85903,0,3.13508,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,17,FFN_NORM,0.999367,0.0356689,0.171784,28.9542,0.0506298,5.22615,-7.14814,9.28921,-0.00849622,1.4223,3.82332,0.122179,2.71385,3.75501,0.00111607,3.50815,0,0,0,0,896,-7.12054,9.30748,-0.00830198,1.41941,3.87072,0.130988,2.65232,3.73369,0.00111607,3.49608,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,18,ATTENTION_NORM,0.999406,0.0346772,0.233489,29.1991,0.0502165,4.74719,-8.96229,7.73663,0.0294875,1.45262,4.12874,0.0140063,2.97998,5.09005,0.00111607,3.53971,0,0,0,0,896,-8.90888,7.5763,0.0292418,1.44782,4.11137,0.0130211,2.98389,5.01505,0.00111607,3.54795,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,18,FFN_NORM,0.999321,0.036975,0.182692,28.6418,0.0505395,5.12096,-6.50305,7.7817,-0.00303324,1.37032,2.59589,0.175683,2.72509,4.09374,0,3.28788,0,0,0,0,896,-6.52368,7.81103,-0.00342454,1.36685,2.6343,0.17733,2.72044,4.02246,0,3.29912,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,19,ATTENTION_NORM,0.999418,0.0341627,0.196294,29.329,0.0399543,4.65066,-8.52556,6.86728,0.00808973,1.17076,7.54657,-0.191709,2.26641,4.3585,0.00111607,3.91713,0,0,0,0,896,-8.47792,6.88216,0.00712861,1.16951,7.52873,-0.177338,2.21247,4.37243,0.00111607,3.91541,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,19,FFN_NORM,0.999355,0.0359734,0.203409,28.8804,0.0591419,5.16315,-8.1134,9.77986,-0.01316,1.64637,3.9444,0.264155,3.19437,5.32106,0,3.35653,0,0,0,0,896,-8.14012,9.80047,-0.0139825,1.64398,3.97254,0.268725,3.13906,5.32234,0,3.38624,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,20,ATTENTION_NORM,0.999482,0.0322606,0.370435,29.8266,0.0495901,3.89714,-11.3231,11.0672,0.0658148,1.53163,12.0189,0.4077,2.73616,6.70141,0.00334821,4.09561,0,0,0,0,896,-11.271,11.2214,0.0648335,1.5358,12.2139,0.460046,2.73378,6.76584,0.00334821,4.07138,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,20,FFN_NORM,0.999303,0.037346,0.199323,28.5551,0.0591777,5.21024,-8.50414,8.7082,0.0647722,1.58341,4.08608,0.324875,2.98571,5.42688,0,3.33775,0,0,0,0,896,-8.51492,8.70412,0.0635438,1.5833,4.13375,0.333369,3.00931,5.43321,0,3.3481,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,21,ATTENTION_NORM,0.999459,0.0329283,0.360028,29.6486,0.0378763,3.57164,-6.6567,8.61548,0.0325908,1.14738,12.6384,0.597418,1.9728,4.95208,0.00223214,4.0708,0,0,0,0,896,-6.73204,8.69973,0.0316847,1.14983,13.0329,0.633569,1.96351,5.01446,0.00223214,4.08961,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,21,FFN_NORM,0.999261,0.0387758,0.179563,28.2288,0.0532053,5.21972,-6.49136,6.41932,0.0221753,1.37786,1.35084,0.0202994,2.74733,3.66188,0,2.89995,0,0,0,0,896,-6.49663,6.3941,0.0197374,1.37198,1.3938,0.0298669,2.72338,3.7242,0,2.95013,0,0,0,0,896
NodeLocalTP_2xMPI_CPU,2,22,ATTENTION_NORM,0.999407,0.0344487,0.28402,29.2566,0.0361907,3.92973,-5.8222,9.57203,0.0315961,1.05011,11.9278,0.970802,1.88942,3.94208,0.00111607,4.20287,0,0,0,0,896,-6.06121,9.64323,0.0305394,1.05012,12.3272,0.986923,1.89471,3.92207,0.00111607,4.21452,0,0,0,0,896
