backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_NORM,0.987262,0,0.159683,1.90142,15.9348,0.203256,3.57163,-17.1415,10.5783,-0.025811,1.27367,26.7777,-2.38585,2.17996,3.88524,0.0031467,4.7405,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,QKV_PROJECTION,0.994043,-0.00678092,0.109347,1.88871,19.2239,0.111539,2.72657,-19.8849,17.243,-0.0024347,1.02294,31.8873,-0.263583,1.77625,4.00446,0.00423177,5.63538,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,9,GDN_Z_PROJECTION,0.996657,-0.00261456,0.0817389,1.19006,21.7514,0.105533,3.27106,-6.00156,5.16042,-0.0271726,1.2898,4.52278,-1.92638,3.35419,4.71446,0,3.60245,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.996525,0.000132501,0.0849671,0.00180959,21.415,3.64656e-05,0.509396,-0.0048361,0.0178815,1.3428e-05,0.000434664,491.905,18.0553,0.000310991,0.000932764,0.00390625,9.64048,0.116645,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.983088,0.0134364,0.185555,0.118605,14.6305,0.00752373,2.07735,-1.65946,0.471806,-0.00105175,0.0410597,240.825,-7.30332,0.0657198,0.166408,0.00401476,8.69181,0.0183377,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,9,ATTENTION_OUTPUT,0.980074,0.00301456,0.202338,0.0317646,13.8785,0.00316075,3.43807,-0.141009,0.0874738,6.26926e-05,0.0159117,3.88389,-0.265856,0.0331244,0.0507956,0.000542535,4.10013,0.000217014,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_NORM,0.986803,-0.00672948,0.162751,1.07827,15.7695,0.161593,4.07696,-13.152,7.78157,-0.0159192,0.995917,18.6727,-1.79633,1.77536,2.96743,0.0031467,4.67467,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,9,FFN_DOWN,0.9679,0.0189029,0.253417,0.0395196,11.9233,0.00488213,3.77405,-0.111079,0.187907,-0.000405581,0.0192671,2.97714,0.17093,0.038648,0.0533399,0.000325521,4.05208,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_NORM,0.98856,0,0.151238,1.75131,16.4068,0.18632,3.5773,-18.2625,9.80175,-0.0327561,1.23119,34.1505,-2.92234,2.0454,3.79112,0.00303819,4.92818,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,QKV_PROJECTION,0.993383,-0.00482243,0.115326,1.28141,18.7615,0.101265,3.13697,-24.079,9.94091,-0.00432865,0.88145,33.0272,-1.26261,1.61346,3.16148,0.00271267,6.03003,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,10,GDN_Z_PROJECTION,0.998521,-0.00513852,0.0545767,0.814252,25.2599,0.0816553,3.51842,-8.80301,3.73107,0.382531,1.45165,3.34169,-1.68137,3.28798,4.54139,0.000108507,3.32664,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.995309,0.00321257,0.0968705,0.000877911,20.2762,2.43877e-05,0.76427,-0.00390161,0.00916536,1.18511e-05,0.000251515,432.993,14.484,0.000209849,0.000732101,0.00477431,9.23491,0.0922852,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.988294,0.00701529,0.153404,0.100922,16.2833,0.00665933,2.37594,-2.30361,1.05802,-0.00134158,0.0435773,485.036,-9.17515,0.0707392,0.152726,0.00320095,8.62899,0.0086263,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,10,ATTENTION_OUTPUT,0.984939,0.00335461,0.175286,0.0491037,15.125,0.00308864,2.83949,-0.403222,0.123911,0.00036287,0.0178591,30.9123,-1.13162,0.0346176,0.0536211,0.000542535,5.39166,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_NORM,0.98952,-0.00458062,0.144841,1.08366,16.7822,0.145226,3.93139,-12.9437,7.39225,-0.0183824,1.00332,23.3976,-2.14772,1.74562,3.27864,0.00325521,4.70639,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,10,FFN_DOWN,0.981512,0.00800717,0.192196,0.0327389,14.3251,0.00411828,3.8613,-0.258961,0.160865,6.88288e-05,0.021406,4.33683,-0.222211,0.0419906,0.0605498,0.000651042,4.35594,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_NORM,0.991813,0,0.127808,1.51974,17.8689,0.14771,3.47142,-20.3733,10.5074,-0.0210782,1.15208,52.2817,-3.65187,1.88013,3.61014,0.00271267,5.26042,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,ATTENTION_OUTPUT,0.996089,-0.00427681,0.0885975,0.0295965,21.0516,0.00356873,3.86389,-0.580345,0.82547,-0.000322658,0.0403876,68.7269,1.47965,0.0672302,0.173637,0.00390625,6.54704,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_NORM,0.989161,0.00692809,0.147293,0.963775,16.6364,0.151625,4.23197,-12.0783,7.91869,-0.0232302,1.02996,17.8898,-1.74206,1.8209,3.4919,0.00303819,4.53501,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,11,FFN_DOWN,0.98447,0.00469148,0.176332,0.0368222,15.0734,0.00447529,3.8515,-0.320512,0.444701,0.000457858,0.0254016,25.0524,0.552608,0.047357,0.074968,0.00184462,5.08312,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_NORM,0.990663,0,0.136589,1.37933,17.2917,0.193286,4.06089,-20.4578,11.7347,-0.0222477,1.41356,29.3682,-2.55167,2.42441,4.65886,0.00282118,4.90546,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,QKV_PROJECTION,0.996978,-0.00631434,0.077716,1.71316,22.1898,0.114552,2.93297,-21.2029,37.1401,0.0107239,1.47242,33.8488,0.675432,2.79327,5.96788,0.00321904,6.21421,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,12,GDN_Z_PROJECTION,0.998532,-0.00155443,0.0542076,0.923002,25.3188,0.0880955,3.46477,-9.6509,3.99919,-0.306442,1.59707,4.25644,-1.94631,4.18293,6.06563,0,4.16873,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.998412,0.000120342,0.0602539,0.0169467,24.4003,0.000224286,0.183503,-0.0808658,0.19249,1.25631e-05,0.00363691,1574.46,31.3874,0.00156383,0.00530511,0.00157335,12.8225,0.0778537,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.9894,0.00901157,0.145779,0.160298,16.7261,0.00659679,1.38977,-1.06572,0.785285,-0.00223488,0.0452966,118.005,-3.60202,0.0703401,0.170764,0.00412326,8.07268,0.00580512,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,12,ATTENTION_OUTPUT,0.98578,0.00361991,0.170975,0.0345171,15.3413,0.00224414,2.89319,-0.220635,0.0634638,-4.86526e-05,0.0133528,20.3505,-1.37294,0.0261902,0.0390165,0.000868056,4.99607,0.000217014,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_NORM,0.990709,-0.00492859,0.136259,0.929271,17.3127,0.143018,4.2123,-13.6294,8.14041,-0.0155995,1.04853,19.3761,-1.89237,1.87684,3.6113,0.00292969,4.70155,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,12,FFN_DOWN,0.982477,0.00823152,0.187471,0.0366717,14.5413,0.00408238,3.73739,-0.13886,0.171476,9.71002e-05,0.0218335,2.12341,0.183795,0.0438741,0.0596147,0.000434028,3.73974,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_NORM,0.991519,0,0.130212,1.16399,17.707,0.174593,4.17684,-18.7197,12.5424,-0.016118,1.34015,29.481,-2.4723,2.29498,4.44877,0.00260417,4.83729,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,QKV_PROJECTION,0.996133,-0.00461417,0.0878597,2.06747,21.1242,0.102012,2.49925,-15.3778,16.0088,-0.000671735,1.15707,22.4791,-0.320671,2.07695,4.5847,0.00417752,5.21485,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,13,GDN_Z_PROJECTION,0.998056,-0.00192285,0.0623356,0.755183,24.1053,0.0807042,3.65631,-8.52454,3.39361,0.253356,1.26563,6.09672,-1.98013,2.62004,4.6404,0.000271267,3.71218,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.994108,0.00394744,0.108477,0.00107613,19.2932,3.03047e-05,0.648023,-0.00518293,0.00633118,2.4206e-05,0.000277876,171.913,8.72101,0.000199041,0.00105323,0.00553385,8.43461,0.0781793,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.983569,0.0105397,0.184665,0.206283,14.6723,0.00773305,1.50831,-0.725191,0.866106,-0.000956021,0.0428037,64.4562,-0.157735,0.072405,0.177375,0.00455729,7.40882,0.00195312,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,13,ATTENTION_OUTPUT,0.981633,0.00193602,0.195491,0.0211366,14.1775,0.00325432,4.08854,-0.241893,0.0822539,-9.99014e-05,0.0170509,13.7063,-1.0307,0.0339354,0.0508145,0.000868056,4.74032,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_NORM,0.991724,-0.0100915,0.128608,0.927219,17.8147,0.13867,4.18099,-14.5946,9.20757,-0.0139895,1.07735,22.877,-2.0811,1.90365,3.62718,0.00249566,4.77964,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,13,FFN_DOWN,0.983489,0.00823498,0.181627,0.0338083,14.8164,0.00442778,3.95236,-0.147514,0.220338,0.000112004,0.0243527,2.17345,0.142387,0.0487004,0.0660809,0.000542535,3.88117,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_NORM,0.99247,0,0.122677,1.4861,18.2248,0.164893,3.72904,-18.165,13.5679,-0.0146859,1.34309,30.7152,-2.50667,2.29704,4.3741,0.00238715,4.78534,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,QKV_PROJECTION,0.99687,-0.00439984,0.07906,1.17353,22.0409,0.096879,3.21534,-26.744,18.8794,0.0157138,1.22191,21.2556,0.147121,2.3194,4.69935,0.00296586,5.78126,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,14,GDN_Z_PROJECTION,0.998742,-0.00187188,0.0501913,0.76881,25.9874,0.0789011,3.57312,-8.94437,6.11744,0.310978,1.53556,2.95452,-1.2399,3.22356,4.90425,5.42535e-05,3.41426,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.998387,0.00035435,0.0586777,0.00117141,24.6305,3.31514e-05,0.680647,-0.00571648,0.013734,4.27534e-05,0.000570856,199.562,11.0779,0.000413845,0.00243259,0.0061849,8.90474,0.053928,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.991583,0.00680399,0.130471,0.136437,17.6897,0.00827098,2.17995,-1.06425,1.18027,-0.00129464,0.0638697,42.9414,0.785093,0.117585,0.274682,0.00461155,7.13436,0.000434028,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,14,ATTENTION_OUTPUT,0.989559,0.00202483,0.144988,0.0341206,16.7734,0.00392726,3.78217,-0.208837,0.308506,-0.000692727,0.0272215,4.29645,0.000727227,0.0541436,0.0798199,0.000651042,4.30263,0,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_NORM,0.993009,-0.00345069,0.11818,0.988964,18.5491,0.136969,4.0579,-13.8127,10.1438,-0.022684,1.15742,16.3687,-1.5735,2.08206,3.94625,0.00227865,4.56391,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,14,FFN_DOWN,0.999363,-0.00635368,0.0357827,0.0458366,28.9265,0.00613989,4.01912,-3.67055,3.48481,0.00103042,0.171027,114.837,-0.94944,0.253619,0.703595,0.00477431,6.96233,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_NORM,0.99444,0,0.105372,1.0064,19.5455,0.127836,3.87662,-17.5999,11.5228,-0.0166327,1.21103,27.076,-1.9979,2.16047,4.11034,0.00238715,4.93267,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,ATTENTION_OUTPUT,0.999392,-0.00495166,0.034862,0.0682358,29.153,0.00610216,3.41555,-3.05497,3.78511,-0.00145616,0.174972,110.382,1.18195,0.267993,0.737186,0.00477431,7.63661,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_NORM,0.992706,0.00668639,0.120829,1.14276,18.3566,0.145007,3.95651,-10.9094,11.6666,-0.023651,1.20074,8.90096,-0.865639,2.34137,4.0422,0.00206163,4.22962,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,15,FFN_DOWN,0.991107,0.00159901,0.133227,0.0411568,17.5082,0.00733117,4.46541,-0.357868,0.324561,0.000374746,0.0548935,1.34962,0.00572965,0.11027,0.15634,0.000108507,3.41589,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_NORM,0.994063,0,0.108995,1.16887,19.2519,0.165465,4.09437,-15.0369,18.0695,-0.0191501,1.51868,10.2134,-0.750933,2.88172,4.85108,0.0016276,4.47973,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,QKV_PROJECTION,0.99832,-0.0042572,0.0581466,1.2992,24.7095,0.113638,3.30573,-21.4257,20.1719,0.0019242,1.94148,7.03481,0.0945518,4.23039,7.15879,0.000976562,4.89175,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,16,GDN_Z_PROJECTION,0.998486,-0.000166118,0.0557954,0.856652,25.068,0.0869631,3.49864,-11.2091,4.99129,-0.0643386,1.54029,4.85762,-1.5826,3.17969,5.77984,0.000434028,4.0951,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.999151,-0.00066489,0.0503883,0.00691376,25.9534,0.000169027,0.721403,-0.012169,0.121105,-0.000248432,0.00344003,354.58,14.1194,0.00493807,0.00977713,0.00276693,10.6302,0.0182834,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.993455,0.00569576,0.114321,0.208771,18.8375,0.00993269,1.89521,-2.48449,1.33175,-0.00173023,0.0867134,229.479,-8.37694,0.145076,0.299915,0.0023329,7.50597,0.000596788,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,16,ATTENTION_OUTPUT,0.989701,0.00375426,0.14315,0.0380228,16.8842,0.00415814,3.69006,-0.455822,0.118651,-0.00137751,0.0287105,16.9711,-1.37999,0.0554041,0.0796743,0.000868056,4.78927,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_NORM,0.994018,-0.00431657,0.109427,1.03832,19.2175,0.135157,3.97995,-11.3098,12.1435,-0.0295681,1.23571,6.24353,-0.614284,2.41371,3.99684,0.00130208,4.16174,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,16,FFN_DOWN,0.992193,0.0018248,0.124725,0.0651786,18.081,0.00639539,3.56441,-0.539052,0.260636,0.000289062,0.050788,2.37122,-0.0990935,0.101912,0.144034,0.000217014,4.12322,0.000108507,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_NORM,0.994398,0,0.105841,1.20387,19.5069,0.172482,4.11521,-17.9401,18.8412,-0.0303843,1.62902,8.89108,-0.713289,3.09999,5.1302,0.0015191,4.36777,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,QKV_PROJECTION,0.998337,-0.00393927,0.058346,1.80378,24.6798,0.126748,3.00953,-23.4452,22.1423,0.00257915,2.14918,7.36324,-0.254504,4.30571,7.09655,0.00121166,4.53418,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_ROCm_KV_FP16,17,GDN_Z_PROJECTION,0.997954,0.000383317,0.0653199,1.05757,23.6991,0.0999837,3.3932,-9.51984,4.03723,-0.576332,1.39256,3.957,-1.52058,3.26442,5.55575,0.00016276,3.91637,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.995653,0.00230044,0.103241,0.0384476,19.7229,0.000448479,0.18136,-0.0156989,0.188939,-0.000238203,0.00412474,843.258,23.0593,0.004485,0.0117143,0.00211589,10.4695,0.0189345,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.991488,0.00416523,0.131015,0.318881,17.6536,0.011285,1.43335,-2.33099,1.12077,-0.000786651,0.0866563,164.146,-6.32974,0.134538,0.297567,0.00336372,7.39611,0.000379774,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,17,ATTENTION_OUTPUT,0.989638,0.00185025,0.145079,0.0307307,16.7679,0.0044092,4.07322,-0.679298,0.120446,-0.00153859,0.030669,62.972,-3.40175,0.0556377,0.0780647,0.000976562,5.29744,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_NORM,0.994157,-0.00451905,0.108095,0.926534,19.3239,0.136625,4.15723,-12.009,12.8285,-0.0357645,1.26321,6.30066,-0.6186,2.4373,4.01374,0.00108507,4.1682,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,17,FFN_DOWN,0.991158,0.00299925,0.132883,0.0453271,17.5306,0.00607141,4.01441,-0.294877,0.218956,-0.00127269,0.0455949,0.999923,-0.0348387,0.0909422,0.125422,0.000108507,3.35982,0,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,18,ATTENTION_NORM,0.994828,0,0.101639,1.13021,19.8588,0.174647,4.22066,-18.6958,21.3231,-0.060073,1.71451,12.7001,-0.936787,3.22585,5.47943,0.00217014,4.51207,0,0,0,0,9216,-18.3706,21.3893,-0.0598759,1.71727,12.7107,-0.929663,3.19454,5.55078,0.00217014,4.5249,0,0,0,0,9216
