backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_DOWN,0.98849,0.00622064,0.151721,0.0338051,16.3791,0.00338941,3.55742,-0.101064,0.316275,0.000512709,0.0223335,5.06842,0.372737,0.0441155,0.0593758,0.000325521,4.5329,0.000108507,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_NORM,0.995366,0,0.0962804,0.813294,20.3292,0.122553,4.14998,-17.1295,10.5652,-0.0271734,1.27294,28.592,-2.53241,2.15602,3.86844,0.0031467,4.75294,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,QKV_PROJECTION,0.997769,-0.00240284,0.0668016,1.97877,23.5043,0.0681411,2.00141,-19.6601,17.2279,-0.00311654,1.02025,32.0858,-0.279447,1.7753,3.99775,0.0041956,5.6303,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_Z_PROJECTION,0.99852,-0.000750959,0.0543854,1.11847,25.2904,0.0702168,2.74325,-6.19577,5.10515,-0.0302539,1.28809,4.54757,-1.93356,3.3575,4.72413,0,3.65366,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998892,-0.000371873,0.047761,0.00114034,26.4185,2.04978e-05,0.41326,-0.00504839,0.0175863,1.27849e-05,0.000432009,495.524,18.1233,0.000309933,0.00090774,0.00374349,9.6704,0.118761,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.994089,0.00480276,0.108818,0.0898119,19.266,0.00441225,1.70579,-1.64418,0.478399,-0.0009944,0.0405955,244.147,-7.35855,0.0653032,0.166545,0.00412326,8.77312,0.0186632,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,9,ATTENTION_OUTPUT,0.992768,0.00132084,0.120403,0.0130424,18.3872,0.00188083,3.95789,-0.143303,0.086366,1.75293e-05,0.0156531,4.19322,-0.315201,0.0322584,0.0500658,0.000542535,4.11405,0,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_NORM,0.995347,-0.00257897,0.0964775,0.721452,20.3115,0.0957914,3.98,-13.1927,7.77039,-0.0175523,0.993022,20.0032,-1.91229,1.73808,3.01907,0.0031467,4.69643,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,9,FFN_DOWN,0.988888,0.00645989,0.148741,0.022143,16.5514,0.00286552,3.90842,-0.0870813,0.189566,-0.000353783,0.019139,3.39815,0.249144,0.0381939,0.052764,0.000434028,4.081,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_NORM,0.99619,0,0.0872846,0.608545,21.1812,0.107531,4.39875,-18.3212,9.78746,-0.0337829,1.23119,35.7627,-3.05368,2.02738,3.7875,0.00303819,4.94325,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,QKV_PROJECTION,0.997643,-0.00145304,0.0687386,0.907451,23.256,0.060358,2.92645,-24.0486,10.0534,-0.00477009,0.879528,33.2691,-1.28459,1.61659,3.18055,0.00271267,6.04242,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_Z_PROJECTION,0.99947,-0.00182748,0.0326426,0.692864,29.7243,0.0488384,3.05995,-8.8067,3.70834,0.383732,1.44921,3.34197,-1.68233,3.27865,4.53371,0.000108507,3.32464,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.997981,0.00148922,0.0637489,0.000754606,23.9105,1.60491e-05,0.462204,-0.0039448,0.00905971,1.14206e-05,0.000252371,406.471,13.7644,0.000210451,0.00072647,0.0046658,9.23902,0.0935872,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.995665,0.00231558,0.0930495,0.0772015,20.6257,0.00403932,2.03795,-2.29714,1.06162,-0.0013183,0.0433245,491.415,-9.1202,0.070214,0.152067,0.00320095,8.64471,0.00835503,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,10,ATTENTION_OUTPUT,0.994838,0.000827909,0.101638,0.0213058,19.8589,0.00179092,3.2963,-0.404216,0.122673,0.000348277,0.0176261,32.6985,-1.18123,0.0343213,0.0518976,0.000651042,5.41333,0.000217014,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_NORM,0.996621,-0.00178319,0.0822098,0.414661,21.7015,0.0824285,4.58296,-12.9699,7.39101,-0.0194226,1.00247,24.6684,-2.25601,1.73123,3.25636,0.00325521,4.74307,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,10,FFN_DOWN,0.993263,0.00335765,0.115886,0.0232463,18.7194,0.00248315,3.66567,-0.254962,0.147524,0.000107335,0.021307,4.07047,-0.211915,0.0421118,0.0601014,0.000651042,4.35353,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_NORM,0.997322,0,0.0731511,0.478096,22.7156,0.0845422,4.40104,-20.4218,10.5086,-0.0215405,1.1542,55.1931,-3.81849,1.87219,3.61696,0.00282118,5.28907,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,ATTENTION_OUTPUT,0.996658,0.000663757,0.0817438,0.0261257,21.7509,0.00329266,3.85358,-0.580694,0.825143,-0.000337741,0.0402701,69.2494,1.4782,0.0677242,0.173024,0.00390625,6.55243,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_NORM,0.995728,0.000930309,0.0924375,0.495325,20.683,0.0951562,4.56933,-12.0509,7.91596,-0.0236621,1.02921,18.6884,-1.81588,1.78747,3.51773,0.0031467,4.55493,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,11,FFN_DOWN,0.993032,0.00269616,0.118141,0.0253734,18.552,0.00299839,3.85677,-0.321657,0.447538,0.000517485,0.0254091,25.5974,0.551673,0.046974,0.0750233,0.00184462,5.09851,0,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_NORM,0.996497,0,0.08368,0.618391,21.5476,0.118415,4.57192,-20.3952,11.7266,-0.0214916,1.41419,30.142,-2.62999,2.40114,4.62333,0.00292969,4.92579,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,QKV_PROJECTION,0.998785,-0.00228822,0.0492727,1.21412,26.1479,0.0726273,2.81375,-21.2607,37.1994,0.0106116,1.47247,33.8808,0.677056,2.81067,5.96393,0.00325521,6.22312,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_Z_PROJECTION,0.999379,-0.000593722,0.0352366,0.50563,29.0601,0.0572647,3.77791,-9.51247,4.0106,-0.304258,1.59462,4.24197,-1.94609,4.18189,6.04821,0,4.15538,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999477,-9.77516e-05,0.0325505,0.00793152,29.7489,0.000121164,0.234193,-0.0815282,0.195016,1.21162e-05,0.00370669,1567.04,31.2931,0.00156578,0.0053761,0.00157335,12.867,0.0776367,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.995851,0.00362611,0.0910993,0.160832,20.8097,0.00412244,0.918081,-1.09919,0.847631,-0.0021914,0.0448197,121.282,-3.63689,0.0696027,0.167177,0.00434028,8.1359,0.00656467,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,12,ATTENTION_OUTPUT,0.995538,0.000312507,0.0943627,0.0251384,20.504,0.00123856,2.5662,-0.214827,0.0637388,-3.81014e-05,0.0130778,17.8388,-1.21619,0.0256431,0.0393542,0.000868056,4.97024,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_NORM,0.996613,-0.00107455,0.0822803,0.435399,21.6941,0.0863613,4.63329,-13.5759,8.13077,-0.0150263,1.04874,19.6386,-1.93444,1.85123,3.57931,0.00292969,4.70854,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,12,FFN_DOWN,0.993165,0.00344777,0.116806,0.0212854,18.6507,0.00254357,3.87301,-0.137224,0.176866,0.000138453,0.021725,2.22369,0.209275,0.0435702,0.0590489,0.000434028,3.78279,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_NORM,0.996849,0,0.0793616,0.559275,22.0078,0.106411,4.56796,-18.5738,12.4967,-0.014602,1.33984,29.083,-2.48027,2.28916,4.59461,0.00271267,4.8444,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,QKV_PROJECTION,0.998589,-0.0017404,0.0530996,0.836402,25.4982,0.0616527,3.12802,-15.5192,16.0044,-0.000499024,1.15886,22.4707,-0.32849,2.08827,4.60172,0.00410518,5.21701,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_Z_PROJECTION,0.999277,-0.000688136,0.0380069,0.427124,28.4027,0.0492066,3.82602,-8.64027,3.39119,0.253773,1.26831,6.1624,-1.99939,2.64886,4.67402,0.000271267,3.72963,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.999047,0.000230312,0.0438363,0.000353678,27.1633,1.22463e-05,0.961533,-0.00587515,0.00657413,2.37239e-05,0.000276939,177.961,8.18173,0.000199819,0.000988792,0.00564236,8.5195,0.0798611,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.995677,0.00337011,0.0934318,0.135806,20.5901,0.00391256,1.26888,-0.750357,0.879458,-0.00101996,0.0412589,63.3408,-0.618684,0.0710894,0.168367,0.00455729,7.45011,0.00195312,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,13,ATTENTION_OUTPUT,0.995459,0.000218153,0.0963004,0.0133103,20.3274,0.0016031,3.85342,-0.243638,0.0835719,-0.000115907,0.0163284,17.1355,-1.26227,0.0315672,0.0479785,0.000868056,4.81863,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_NORM,0.997128,-0.00166905,0.0757615,0.435529,22.411,0.0816893,4.55823,-14.5199,9.16903,-0.0132231,1.0772,23.1459,-2.12645,1.8904,3.65929,0.00271267,4.79156,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,13,FFN_DOWN,0.994421,0.00270689,0.1056,0.0315436,19.5267,0.00257436,3.33687,-0.145824,0.217002,9.47384e-05,0.0243633,2.24692,0.151742,0.0488059,0.0660267,0.000434028,3.85799,0.000108507,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_NORM,0.997423,0,0.0717732,0.605508,22.8808,0.0964723,4.31194,-18.0918,13.5229,-0.014085,1.34304,30.7343,-2.53046,2.27915,4.39247,0.00238715,4.79622,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,QKV_PROJECTION,0.998933,-0.00151038,0.0461828,0.815768,26.7104,0.0565918,3.0493,-26.7545,18.8733,0.0163883,1.22381,20.947,0.128116,2.32716,4.74992,0.00296586,5.77998,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_Z_PROJECTION,0.999572,-0.000638604,0.0292836,0.526096,30.6675,0.046034,3.41865,-8.97415,6.10534,0.307009,1.53951,2.95968,-1.25101,3.2374,4.92178,5.42535e-05,3.42424,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999663,-9.09567e-05,0.0271487,0.000614085,31.325,1.53383e-05,0.67115,-0.00572803,0.0136482,4.29886e-05,0.000567619,191.853,10.8716,0.000416879,0.00246977,0.00613064,8.92598,0.0542535,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.997146,0.00251615,0.0761863,0.170068,22.3625,0.00482969,1.29508,-1.0951,1.20784,-0.00116919,0.0638522,44.9363,0.893908,0.117577,0.2774,0.00444878,7.22602,0.000542535,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,14,ATTENTION_OUTPUT,0.996694,0.000452757,0.0824375,0.0142583,21.6775,0.00223297,4.26342,-0.220926,0.326352,-0.000676881,0.0273664,5.02769,0.0116291,0.0543767,0.078228,0.000759549,4.38858,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_NORM,0.997786,-0.00109267,0.0665369,0.455851,23.5387,0.0771154,4.41536,-13.8248,10.1094,-0.0218215,1.15876,16.7171,-1.60484,2.06972,3.99715,0.00249566,4.58371,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,14,FFN_DOWN,0.999798,-0.00201207,0.0201399,0.0205951,33.9188,0.00345578,4.41659,-3.67237,3.48864,0.0010494,0.17128,114.53,-0.945583,0.255216,0.70246,0.00477431,6.93723,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_NORM,0.998383,0,0.0568576,0.355378,24.9042,0.068979,4.58196,-17.5944,11.5179,-0.0157119,1.21293,28.2595,-2.05749,2.15086,4.12294,0.00227865,4.92982,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,ATTENTION_OUTPUT,0.999736,-0.00135231,0.0229888,0.0313057,32.7697,0.00402391,4.03028,-3.05976,3.79075,-0.0014143,0.174992,111.115,1.18775,0.267212,0.738465,0.00488281,7.69108,0.000108507,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_NORM,0.997523,0.00221241,0.0703891,0.475195,23.0499,0.084474,4.51483,-11.5809,11.6449,-0.0222154,1.20017,9.40447,-0.916233,2.32373,4.12088,0.00206163,4.25397,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,15,FFN_DOWN,0.996322,0.00120133,0.0860178,0.0331609,21.3082,0.00473337,4.18761,-0.357079,0.338899,0.00019328,0.0552388,1.47058,0.00959285,0.111281,0.162215,0.000217014,3.42279,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_NORM,0.998037,0,0.0626718,0.488275,24.0586,0.0951423,4.64403,-15.4622,18.0436,-0.0197004,1.51833,10.6393,-0.778893,2.89242,4.93337,0.00173611,4.49314,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,QKV_PROJECTION,0.99944,-0.00140315,0.0334743,0.702353,29.5058,0.0654204,3.51343,-21.3721,20.1837,0.00115558,1.95447,6.96547,0.0905217,4.25691,7.21151,0.000994647,4.89302,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_Z_PROJECTION,0.999506,-6.64592e-05,0.0314372,0.366324,30.0511,0.0489982,4.05188,-11.2707,4.8723,-0.0768689,1.55752,4.84662,-1.59328,3.23027,5.82406,0.000379774,4.1023,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_DELTA_RULE_OUTPUT,0.999689,-0.00018245,0.0257988,0.00309261,31.768,8.65419e-05,0.84245,-0.0114674,0.115689,-0.000241562,0.00332269,348.499,13.9851,0.00481214,0.00939581,0.00282118,10.5745,0.0183377,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,GDN_NORM_GATE_OUTPUT,0.997935,0.00175387,0.064279,0.103708,23.8386,0.00558485,2.15201,-2.48431,1.35288,-0.00164088,0.0868974,235.941,-8.56026,0.145782,0.297288,0.00227865,7.53388,0.000434028,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,16,ATTENTION_OUTPUT,0.996575,0.00136,0.0828263,0.0310641,21.6366,0.0024059,3.29482,-0.471729,0.124597,-0.00141691,0.0290485,16.9428,-1.36333,0.0564934,0.0817988,0.000868056,4.8283,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_NORM,0.998006,-0.00143105,0.0631752,0.391064,23.9891,0.0780296,4.68287,-11.5576,12.1356,-0.0302609,1.23553,6.3482,-0.618902,2.40759,4.00287,0.00130208,4.17347,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,16,FFN_DOWN,0.997278,0.000727713,0.0737847,0.0379269,22.6407,0.0037834,3.66567,-0.511747,0.262945,0.000297395,0.0512801,2.06516,-0.0663523,0.102353,0.14547,0.000217014,4.03195,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_NORM,0.99821,0,0.0598446,0.548673,24.4595,0.0975248,4.51553,-17.6723,18.8539,-0.0314997,1.62983,8.80064,-0.704247,3.06622,5.17043,0.00173611,4.37194,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,QKV_PROJECTION,0.999504,-0.00129402,0.0317226,0.599775,29.9726,0.0689124,3.85115,-23.4032,22.2265,0.00206691,2.17951,7.24742,-0.261442,4.38116,7.17552,0.00119358,4.50846,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_Z_PROJECTION,0.99942,8.38041e-05,0.0343404,0.364671,29.2839,0.0525641,4.1634,-9.49912,3.97434,-0.601827,1.41384,3.87419,-1.52449,3.32942,5.64113,0.000217014,3.89325,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_DELTA_RULE_OUTPUT,0.999604,-0.000184298,0.0310856,0.00867301,30.1488,0.000135035,0.410759,-0.015977,0.18905,-0.000249554,0.00427749,849.64,23.3894,0.00455175,0.0119026,0.00222439,10.4761,0.0189345,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,GDN_NORM_GATE_OUTPUT,0.998073,0.00153112,0.0621298,0.20044,24.134,0.00535153,1.19568,-2.35778,1.21752,-0.000650776,0.0862445,171.383,-6.53683,0.131558,0.289507,0.00341797,7.43289,0.000651042,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,17,ATTENTION_OUTPUT,0.997469,0.000604749,0.0714121,0.0159248,22.9246,0.00217033,4.11906,-0.685984,0.120111,-0.00143454,0.0304807,64.5632,-3.43368,0.0551135,0.0786999,0.000976562,5.34237,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,17,FFN_NORM,0.99814,-0.000671864,0.0610007,0.403955,24.2933,0.0771007,4.61732,-11.7944,12.8376,-0.0355333,1.26399,6.218,-0.607195,2.43679,4.04772,0.00108507,4.17261,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
