backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.993999,0.000000,0.109530,1.05461,19.209356,0.143080,4.000329,0,,,,-20.1238,10.7665,-0.0411829,1.30506,32.7258,-2.76906,2.20721,3.78196,0.0031467,4.96377,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997414,-0.003415,0.071880,2.30422,22.867859,0.097623,2.141787,0,,,,-46.4369,41.2318,-0.0045248,1.35331,55.77,-0.270169,2.75372,5.07768,0.00283927,6.67162,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998586,-0.001172,0.053209,0.953815,25.480247,0.074743,3.123455,0,,,,-8.1778,4.17922,0.0937996,1.39621,2.67241,-1.48124,3.09641,4.51715,0,3.41111,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999044,-0.000458,0.048005,0.00498822,26.374260,0.000106,0.351089,0,,,,-0.115136,0.0973223,1.24632e-05,0.00216709,1296.99,-9.24979,0.000804992,0.00321678,0.00179036,12.0301,0.0662435,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.989382,0.009662,0.146330,0.64688,16.693354,0.008469,0.449584,0,,,,-1.4967,2.37539,0.000346829,0.0562739,375.541,7.21469,0.0789247,0.182687,0.00292969,8.40314,0.00211589,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.983235,0.006147,0.183107,0.0333295,14.745893,0.003096,3.383532,0,,,,-0.153839,0.304592,0.000219926,0.0169041,18.5665,0.906755,0.0332199,0.047192,0.000325521,5.00002,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.993787,-0.010552,0.111473,0.79666,19.056602,0.112812,4.066406,0,,,,-12.714,8.00977,-0.0262227,1.01166,17.3612,-1.70955,1.78594,3.03907,0.00303819,4.55944,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_DOWN,0.986494,0.007293,0.163883,0.0359378,15.709322,0.003661,3.576217,0,,,,-0.102317,0.314924,0.000500755,0.022149,5.14623,0.376519,0.0439737,0.0592459,0.000325521,4.536,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_NORM,0.994532,0.000000,0.104564,0.868135,19.612394,0.133096,4.173911,0,,,,-17.1095,10.5575,-0.0276788,1.27222,28.8585,-2.54979,2.15717,3.90572,0.0031467,4.74939,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,QKV_PROJECTION,0.997352,-0.002821,0.072726,2.06836,22.766205,0.074184,2.055780,0,,,,-19.6173,17.2358,-0.00331919,1.01826,32.1599,-0.277315,1.76843,3.98917,0.0041956,5.6264,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_Z_PROJECTION,0.998269,-0.000916,0.058903,1.132,24.597185,0.076050,2.854139,0,,,,-6.13012,5.09125,-0.0267329,1.28452,4.52655,-1.92867,3.35101,4.69903,0,3.63907,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_DELTA_RULE_OUTPUT,0.998678,-0.000409,0.051700,0.0011325,25.730246,0.000022,0.501197,0,,,,-0.00505405,0.017527,1.28068e-05,0.00043076,490.863,17.9809,0.000309633,0.000918555,0.003852,9.65524,0.116645,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,GDN_NORM_GATE_OUTPUT,0.992806,0.005872,0.120074,0.0967689,18.410999,0.004869,1.786348,0,,,,-1.64076,0.477117,-0.000995601,0.0406096,241.793,-7.32447,0.0659547,0.166176,0.00412326,8.74588,0.0177951,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,9,ATTENTION_OUTPUT,0.991176,0.001630,0.133093,0.0151438,17.516918,0.002079,3.887611,0,,,,-0.149781,0.0866657,1.43058e-05,0.0156702,4.33967,-0.331924,0.0323066,0.0501148,0.000542535,4.16785,0.000217014,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_NORM,0.994454,-0.003278,0.105300,0.723801,19.551430,0.104551,4.102320,0,,,,-13.196,7.76466,-0.0179182,0.992432,20.1861,-1.92336,1.73101,3.01553,0.0031467,4.69766,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,9,FFN_DOWN,0.986631,0.007823,0.162987,0.0257841,15.756920,0.003140,3.820278,0,,,,-0.0842061,0.188267,-0.000340112,0.0190508,3.45297,0.256146,0.0380882,0.0526057,0.000434028,4.07911,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_NORM,0.995510,0.000000,0.094739,0.693519,20.469395,0.116715,4.330781,0,,,,-18.3539,9.78025,-0.033957,1.23089,35.9745,-3.06489,2.02385,3.83333,0.00303819,4.95017,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,QKV_PROJECTION,0.997227,-0.001717,0.074536,1.06078,22.552706,0.065448,2.829310,0,,,,-24.0606,10.1284,-0.00489821,0.879338,33.2728,-1.28643,1.61563,3.1709,0.00273076,6.04454,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_Z_PROJECTION,0.999364,-0.002137,0.035794,0.724947,28.923729,0.053554,3.129350,0,,,,-8.8506,3.70357,0.38749,1.44882,3.32681,-1.67835,3.27491,4.53121,0.000108507,3.32776,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_DELTA_RULE_OUTPUT,0.997479,0.001885,0.072160,0.000870596,22.834026,0.000018,0.478458,0,,,,-0.00393736,0.0090748,1.13913e-05,0.00025416,407.675,13.7875,0.000210761,0.000744015,0.00461155,9.2481,0.0939128,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,GDN_NORM_GATE_OUTPUT,0.994681,0.002798,0.103323,0.0753058,19.716068,0.004485,2.217219,0,,,,-2.29569,1.05914,-0.00134582,0.0435122,482.422,-9.04443,0.0706183,0.153141,0.00320095,8.62497,0.00846354,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,10,ATTENTION_OUTPUT,0.993751,0.000931,0.112104,0.0180541,19.007584,0.001975,3.681314,0,,,,-0.403771,0.124748,0.00034522,0.0176898,32.1783,-1.16406,0.0342476,0.0524556,0.000651042,5.41065,0,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_NORM,0.995954,-0.002204,0.089939,0.459311,20.921055,0.090178,4.567204,0,,,,-12.9342,7.38583,-0.0195588,1.00221,24.836,-2.26553,1.72878,3.27008,0.00325521,4.7379,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,10,FFN_DOWN,0.991944,0.004011,0.126681,0.025302,17.945766,0.002714,3.673079,0,,,,-0.254654,0.146718,0.000101381,0.0212679,3.96648,-0.227903,0.0419966,0.0606768,0.000434028,4.34171,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_NORM,0.996831,0.000000,0.079573,0.466773,21.984661,0.091964,4.558468,0,,,,-20.3569,10.5055,-0.0217771,1.15385,55.2056,-3.82296,1.87217,3.64128,0.00282118,5.28828,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,Q_PROJECTION,0.999486,-0.002655,0.032957,0.526092,29.641092,0.058111,3.650748,0,,,,-9.1185,7.63326,-1.09738,1.36173,0.297535,-0.320604,3.29291,4.36099,2.71267e-05,3.1835,0,0,0,0,36864,-9.09078,7.61368,-1.1058,1.3734,0.277686,-0.331363,3.33604,4.39623,2.71267e-05,3.18718,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,11,K_PROJECTION,0.998683,0.000803,0.051337,0.25763,25.791399,0.030578,3.824880,0,,,,-8.80838,14.592,-0.00452503,0.595836,107.464,1.13352,1.06786,2.03113,0.000868056,6.07204,0,0,0,0,4608,-8.81377,14.5995,-0.00508605,0.595607,107.843,1.13585,1.07387,2.01921,0.000868056,6.06994,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,11,V_PROJECTION,0.996861,0.001821,0.079176,0.443623,22.028126,0.052223,3.708450,0,,,,-20.0451,2.87789,-0.00523913,0.656669,374.383,-12.387,1.0263,1.66682,0.000434028,6.1961,0,0,0,0,4608,-20.037,2.87995,-0.00544178,0.659555,367.59,-12.2104,1.02688,1.71481,0.000434028,6.1815,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,11,ATTENTION_OUTPUT,0.996643,0.000218,0.081992,0.0243818,21.724533,0.003303,3.972860,0,,,,-0.581639,0.826815,-0.000349605,0.0403281,69.2601,1.48687,0.067597,0.17283,0.00390625,6.55134,0.000108507,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_NORM,0.995197,0.001447,0.097996,0.484751,20.175867,0.100878,4.685869,0,,,,-12.0784,7.91436,-0.024027,1.02876,18.8724,-1.82521,1.79024,3.498,0.00347222,4.56612,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,11,FFN_DOWN,0.992366,0.002831,0.123460,0.0302919,18.169493,0.003133,3.668983,0,,,,-0.32087,0.446586,0.00051839,0.0253261,25.5853,0.560349,0.046944,0.0749237,0.00184462,5.10375,0.000217014,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_NORM,0.996043,0.000000,0.088936,0.599086,21.018425,0.125853,4.703746,0,,,,-20.4355,11.7212,-0.0219336,1.41394,30.2919,-2.63479,2.39599,4.64071,0.00292969,4.9301,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,QKV_PROJECTION,0.998619,-0.002577,0.052536,1.13918,25.590887,0.077437,3.006173,0,,,,-21.2329,37.186,0.0106104,1.47099,33.8881,0.680501,2.8028,5.9668,0.00325521,6.22269,0,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_Z_PROJECTION,0.999320,-0.000701,0.036926,0.552089,28.653360,0.060010,3.718234,0,,,,-9.44543,3.9932,-0.302597,1.59221,4.24903,-1.94531,4.17084,6.04648,0,4.14945,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_DELTA_RULE_OUTPUT,0.999358,-0.000038,0.037588,0.00980306,28.498911,0.000140,0.215162,0,,,,-0.0810478,0.194901,1.44994e-05,0.00367768,1571.37,31.375,0.00156317,0.00529761,0.00157335,12.858,0.0770399,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,GDN_NORM_GATE_OUTPUT,0.995176,0.004182,0.098150,0.17687,20.162220,0.004441,0.902414,0,,,,-1.06304,0.839519,-0.00218565,0.0448457,117.678,-3.49633,0.0692191,0.167139,0.00428602,8.08168,0.00927734,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,12,ATTENTION_OUTPUT,0.994749,0.000427,0.102345,0.0245792,19.798666,0.001343,2.724917,0,,,,-0.217999,0.063084,-2.60062e-05,0.0130636,17.5642,-1.18623,0.0257056,0.039119,0.000868056,4.99521,0.000325521,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_NORM,0.996134,-0.001385,0.087897,0.457043,21.120508,0.092257,4.663557,0,,,,-13.5961,8.12889,-0.0152245,1.04867,19.7033,-1.93265,1.85765,3.59064,0.00292969,4.7168,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,12,FFN_DOWN,0.992000,0.004134,0.126271,0.0225739,17.973925,0.002750,3.905539,0,,,,-0.138802,0.173252,0.000145182,0.0216632,2.21974,0.204335,0.0431596,0.0589971,0.000434028,3.76387,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_NORM,0.996416,0.000000,0.084636,0.640133,21.448872,0.113483,4.470949,0,,,,-18.6472,12.5212,-0.0146957,1.33981,29.0588,-2.46985,2.28787,4.60132,0.00282118,4.85277,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,QKV_PROJECTION,0.998366,-0.001949,0.057156,0.944259,24.858694,0.066363,3.066635,0,,,,-15.5185,16.0305,-0.000400188,1.16002,22.4602,-0.320328,2.08644,4.60207,0.00405093,5.21659,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_Z_PROJECTION,0.999201,-0.000835,0.039978,0.411878,27.963659,0.051758,3.948378,0,,,,-8.66576,3.41549,0.253611,1.26952,6.17794,-2.00329,2.65043,4.69063,0.000217014,3.73247,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_DELTA_RULE_OUTPUT,0.998629,0.000572,0.052653,0.000402415,25.571560,0.000015,0.961767,0,,,,-0.00591228,0.00655464,2.36892e-05,0.000276376,178.765,8.10745,0.000199497,0.000981942,0.00558811,8.52811,0.0808919,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,GDN_NORM_GATE_OUTPUT,0.994123,0.004506,0.109127,0.148208,19.241379,0.004570,1.289515,0,,,,-0.751957,0.890284,-0.00101338,0.0410422,64.8687,-0.536147,0.0711178,0.167526,0.00434028,7.48394,0.00184462,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,13,ATTENTION_OUTPUT,0.993541,0.000581,0.114522,0.0172294,18.822254,0.001906,3.724564,0,,,,-0.243258,0.0835025,-0.000109598,0.0162812,17.2656,-1.27508,0.0317006,0.0473545,0.000868056,4.8232,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_NORM,0.996617,-0.003075,0.082229,0.494946,21.699486,0.088663,4.491182,0,,,,-14.5588,9.18656,-0.0132763,1.07732,23.116,-2.11694,1.89295,3.63053,0.00282118,4.79201,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,13,FFN_DOWN,0.993327,0.003289,0.115425,0.0242379,18.754007,0.002814,3.846704,0,,,,-0.146478,0.216933,0.000101605,0.0243309,2.27355,0.155522,0.0485377,0.0658086,0.000542535,3.85917,0.000108507,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_NORM,0.996891,0.000000,0.078833,0.589009,22.065821,0.105962,4.486470,0,,,,-18.1577,13.5477,-0.013977,1.34309,30.5134,-2.50496,2.27556,4.45341,0.00238715,4.80543,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,QKV_PROJECTION,0.998692,-0.001801,0.051132,0.950557,25.826191,0.062656,2.976531,0,,,,-26.772,18.8545,0.016576,1.22397,20.9034,0.126007,2.32894,4.75094,0.00302011,5.78277,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_Z_PROJECTION,0.999480,-0.000788,0.032264,0.631014,29.825577,0.050720,3.299853,0,,,,-9.01579,6.12519,0.307064,1.53921,2.97138,-1.2527,3.23697,4.9278,5.42535e-05,3.43234,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_DELTA_RULE_OUTPUT,0.999394,0.000086,0.034899,0.000568812,29.143742,0.000020,0.860105,0,,,,-0.005854,0.0137336,4.27786e-05,0.000564345,193.262,10.8836,0.000409705,0.00247615,0.00634766,8.93396,0.05523,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,GDN_NORM_GATE_OUTPUT,0.996561,0.002833,0.083592,0.162585,21.556725,0.005299,1.455148,0,,,,-1.10475,1.1924,-0.00118733,0.0638632,44.9299,0.889853,0.117707,0.278392,0.00428602,7.19722,0.000868056,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,14,ATTENTION_OUTPUT,0.995983,0.000578,0.090462,0.0141057,20.870680,0.002450,4.409763,0,,,,-0.223433,0.320225,-0.000683409,0.0273173,4.90301,-0.00201912,0.0539816,0.0778068,0.000759549,4.36182,0.000108507,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_NORM,0.997334,-0.001351,0.073028,0.47044,22.730162,0.084639,4.504400,0,,,,-13.8055,10.1384,-0.0218669,1.15892,16.7051,-1.59576,2.07029,4.01351,0.00249566,4.58275,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,14,FFN_DOWN,0.999760,-0.002426,0.021959,0.0369451,33.167583,0.003768,3.688958,0,,,,-3.67511,3.48735,0.00103824,0.171311,114.635,-0.95085,0.254876,0.70373,0.00477431,6.94707,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_NORM,0.998037,0.000000,0.062646,0.447245,24.062151,0.076001,4.386538,0,,,,-17.5836,11.5181,-0.0157903,1.21287,28.1967,-2.04733,2.1356,4.14412,0.00227865,4.93461,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,Q_PROJECTION,0.999727,-0.001690,0.023351,0.55688,32.634071,0.043880,3.222363,0,,,,-13.9754,7.04513,-1.17498,1.46508,0.289713,-0.330546,3.57763,4.63764,8.13802e-05,3.72685,0,0,0,0,36864,-14.0217,6.99442,-1.17535,1.46626,0.273072,-0.334955,3.58531,4.65059,8.13802e-05,3.74106,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,15,K_PROJECTION,0.999018,0.000710,0.044310,0.142072,27.069939,0.025857,4.475630,0,,,,-10.7349,5.52854,0.0203472,0.582699,31.3836,-0.915627,1.14791,2.07215,0.00108507,5.51878,0,0,0,0,4608,-10.7396,5.53007,0.0204266,0.583182,31.262,-0.925473,1.15075,2.0697,0.00108507,5.51658,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,15,V_PROJECTION,0.999089,-0.000071,0.042714,0.323426,27.388666,0.041194,3.940196,0,,,,-36.8903,26.0104,-0.0336705,0.961461,584.57,-8.05224,1.41578,2.45601,0.000434028,6.74016,0,0,0,0,4608,-36.888,26.0019,-0.0346095,0.963809,578.607,-7.99371,1.43194,2.47255,0.000434028,6.73688,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,15,ATTENTION_OUTPUT,0.999709,-0.000620,0.024154,0.026792,32.340050,0.004228,4.331682,0,,,,-3.05631,3.78478,-0.00141367,0.174756,111.068,1.18609,0.266827,0.736437,0.00488281,7.68247,0,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_NORM,0.997093,0.002616,0.076252,0.569669,22.354935,0.091511,4.368995,0,,,,-11.5806,11.6564,-0.0223459,1.20013,9.46767,-0.916236,2.3301,4.17433,0.00206163,4.26209,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,15,FFN_DOWN,0.995935,0.001158,0.090228,0.0407768,20.893137,0.004965,3.949172,0,,,,-0.363266,0.339429,0.00020902,0.0550927,1.49671,0.0134631,0.110629,0.160387,0.000217014,3.44569,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,ATTENTION_NORM,0.997708,0.000000,0.067711,0.545854,23.386778,0.102793,4.589642,0,,,,-15.52,18.0396,-0.0195281,1.51805,10.6964,-0.779327,2.9208,4.91774,0.00173611,4.49959,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,16,QKV_PROJECTION,0.999336,-0.001628,0.036458,0.962838,28.764212,0.071251,3.168741,0,,,,-21.4228,20.2691,0.000862592,1.95516,6.96699,0.0884292,4.25888,7.1893,0.000976562,4.89349,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
