backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,8,FFN_DOWN,0.988384,0.00625634,0.152377,0.0296382,16.3416,0.00340407,3.74689,-0.0986985,0.316417,0.000505004,0.0223216,5.093,0.379149,0.0440203,0.0593733,0.000325521,4.52611,0,0,0,0,9216,-0.0874534,0.313687,0.000504773,0.0223341,4.93012,0.382422,0.0443256,0.0593674,0.000325521,4.52002,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_NORM,0.995279,0,0.0971882,0.811589,20.2477,0.123708,4.16884,-17.1036,10.5614,-0.0273348,1.27298,28.5726,-2.53169,2.15438,3.89229,0.0031467,4.75077,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,QKV_PROJECTION,0.997705,-0.00242627,0.0677408,1.97252,23.383,0.0690992,2.02312,-19.694,17.2166,-0.00304581,1.01979,32.0768,-0.278093,1.77391,3.99861,0.00421369,5.63382,0,0,0,0,55296,-19.7036,17.2113,-0.00220914,1.02005,32.1829,-0.296306,1.76851,4.01462,0.00417752,5.62963,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,9,GDN_Z_PROJECTION,0.998483,-0.000777721,0.0550827,1.10209,25.1797,0.0711171,2.78819,-6.19598,5.11572,-0.0302299,1.28697,4.54988,-1.93426,3.35846,4.72211,0,3.65619,0,0,0,0,18432,-6.23601,5.10521,-0.0302261,1.29074,4.51502,-1.92077,3.35478,4.72569,0,3.66127,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_DELTA_RULE_OUTPUT,0.99886,-0.00037688,0.0479327,0.00107714,26.3874,2.05714e-05,0.455306,-0.00499722,0.0176128,1.27456e-05,0.000430322,495.804,18.1072,0.000308977,0.000909402,0.00374349,9.6786,0.116808,0,0,0,18432,-0.00497454,0.0175984,1.255e-05,0.00042899,495.301,18.0833,0.000307908,0.000902206,0.00379774,9.67963,0.119141,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,GDN_NORM_GATE_OUTPUT,0.993868,0.00499183,0.110735,0.0891843,19.1143,0.00448999,1.73845,-1.64535,0.472011,-0.000987158,0.0405282,244.248,-7.34938,0.0653338,0.16571,0.00417752,8.77745,0.0181207,0,0,0,18432,-1.63518,0.504858,-0.000988117,0.0405351,241.242,-7.22525,0.0658161,0.167864,0.00390625,8.78548,0.0179579,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,9,ATTENTION_OUTPUT,0.992494,0.00137419,0.122564,0.0142366,18.2327,0.00191459,3.86592,-0.143318,0.0860139,2.42731e-05,0.0156303,4.1444,-0.309245,0.0323402,0.0497348,0.000542535,4.11432,0.000108507,0,0,0,9216,-0.144717,0.084733,2.95232e-05,0.0156211,4.16727,-0.31332,0.0321956,0.0497849,0.000542535,4.13019,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_NORM,0.995224,-0.00273013,0.097761,0.717193,20.1967,0.0970658,4.00866,-13.1688,7.76833,-0.017567,0.993205,19.9372,-1.90725,1.73648,3.03014,0.0031467,4.68707,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,9,FFN_DOWN,0.988486,0.00673789,0.151358,0.0239917,16.3999,0.00291594,3.82103,-0.0858181,0.188888,-0.000352433,0.0191111,3.21117,0.233341,0.0383433,0.0529542,0.000434028,4.08188,0,0,0,0,9216,-0.0918736,0.198475,-0.000338616,0.0192622,3.89107,0.29219,0.0383736,0.0527607,0.000434028,4.1356,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_NORM,0.996064,0,0.0887208,0.596728,21.0395,0.1093,4.44581,-18.2909,9.78657,-0.0337761,1.23125,35.6748,-3.0484,2.02705,3.8019,0.00303819,4.93629,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,QKV_PROJECTION,0.997531,-0.00146741,0.0703422,0.916249,23.0557,0.061766,2.94633,-24.0716,9.98069,-0.00481904,0.879412,33.3259,-1.28659,1.61335,3.1756,0.00273076,6.04273,0,0,0,0,55296,-24.0661,9.89956,-0.0052151,0.878064,33.1582,-1.26957,1.61083,3.14674,0.00273076,6.04481,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,10,GDN_Z_PROJECTION,0.999445,-0.00191373,0.0334394,0.721828,29.5148,0.0500305,3.02473,-8.82737,3.70761,0.383495,1.44964,3.35032,-1.68445,3.27866,4.52845,0.000108507,3.33042,0,0,0,0,18432,-8.91746,3.74525,0.380995,1.44683,3.33578,-1.68008,3.28053,4.4984,0.000108507,3.35237,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_DELTA_RULE_OUTPUT,0.997867,0.00157768,0.0655519,0.000837013,23.6683,1.65031e-05,0.422217,-0.00394519,0.00907717,1.14286e-05,0.000252462,405.503,13.7431,0.000210122,0.000722799,0.0046658,9.25191,0.0940755,0,0,0,18432,-0.00393761,0.0089795,1.14012e-05,0.000251497,389.13,13.4109,0.000205834,0.00073025,0.00455729,9.23983,0.0909831,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,GDN_NORM_GATE_OUTPUT,0.995475,0.00239164,0.095025,0.0804421,20.4432,0.00412508,2.01262,-2.28183,1.05272,-0.00133301,0.0432348,483.17,-9.03559,0.070172,0.151851,0.00325521,8.63978,0.0085178,0,0,0,18432,-2.29677,1.04783,-0.00132287,0.0433903,487.516,-9.16586,0.0702114,0.154964,0.00320095,8.6521,0.00813802,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,10,ATTENTION_OUTPUT,0.994649,0.000826061,0.103438,0.0218438,19.7064,0.00182263,3.27456,-0.403193,0.122691,0.000338733,0.0176139,32.4813,-1.17331,0.0342231,0.0518467,0.000651042,5.41057,0.000108507,0,0,0,9216,-0.401034,0.127232,0.000366421,0.0176168,32.0187,-1.14069,0.0344042,0.0526493,0.000542535,5.41564,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_NORM,0.996498,-0.00184858,0.0836946,0.444077,21.5461,0.0839172,4.5098,-12.9523,7.39185,-0.0195445,1.00255,24.6108,-2.25212,1.73261,3.22929,0.00325521,4.74126,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,10,FFN_DOWN,0.993025,0.00347316,0.117931,0.0212467,18.5675,0.00252696,3.82024,-0.257849,0.146234,0.000107496,0.0213291,4.12968,-0.216162,0.0422567,0.0602703,0.000542535,4.36428,0,0,0,0,9216,-0.248886,0.155366,6.53099e-05,0.0214274,3.8602,-0.194758,0.0423248,0.0609313,0.000434028,4.31411,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_NORM,0.997215,0,0.0745999,0.469893,22.5452,0.0862166,4.44879,-20.3907,10.5052,-0.0216717,1.15421,54.9684,-3.80737,1.86749,3.6361,0.00282118,5.28604,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,ATTENTION_OUTPUT,0.996661,0.000554323,0.0817838,0.0267537,21.7467,0.00329427,3.82024,-0.582532,0.826127,-0.000324796,0.0403286,69.3093,1.48313,0.0677563,0.173518,0.00401476,6.55687,0,0,0,0,9216,-0.580251,0.82403,-0.00041166,0.0402782,68.7751,1.46714,0.0677933,0.173597,0.00368924,6.5864,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_NORM,0.995596,0.00106502,0.0938633,0.500028,20.5501,0.0966239,4.57343,-12.0644,7.90714,-0.0236217,1.0293,18.6356,-1.81342,1.78639,3.51353,0.00325521,4.55244,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,11,FFN_DOWN,0.992817,0.00277877,0.119893,0.0247402,18.4241,0.00304287,3.91063,-0.320726,0.445625,0.000502947,0.0253885,25.2969,0.545973,0.0470122,0.0755317,0.00184462,5.09195,0.000108507,0,0,0,9216,-0.320992,0.446969,0.000527594,0.0253744,25.3816,0.561128,0.0473078,0.0755938,0.00184462,5.10136,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_NORM,0.996387,0,0.084987,0.655576,21.4129,0.120265,4.50228,-20.4135,11.7006,-0.0217483,1.41417,30.0783,-2.62731,2.40519,4.63261,0.00292969,4.92592,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,QKV_PROJECTION,0.998745,-0.00235814,0.0500862,1.24777,26.0056,0.0738265,2.79593,-21.2024,37.1866,0.0106178,1.47155,33.8884,0.68033,2.80413,5.95962,0.00321904,6.22203,1.80845e-05,0,0,0,55296,-21.2743,37.2471,0.010446,1.47395,33.7959,0.676272,2.80565,5.96216,0.00320095,6.21657,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,12,GDN_Z_PROJECTION,0.999366,-0.000620902,0.0356339,0.51433,28.9627,0.0579105,3.75956,-9.56399,3.98782,-0.303873,1.59312,4.24682,-1.94677,4.17901,6.04336,0,4.16275,0,0,0,0,18432,-9.51343,4.02327,-0.304754,1.59632,4.22699,-1.93983,4.18428,6.0478,0,4.14106,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_DELTA_RULE_OUTPUT,0.999468,-0.000101984,0.033252,0.00855207,29.5636,0.000123776,0.220089,-0.0810654,0.194246,1.19803e-05,0.0036963,1569.38,31.357,0.00155464,0.00537913,0.00157335,12.8552,0.0775282,0,0,0,18432,-0.0813942,0.195442,1.14155e-05,0.00372233,1565.9,31.3962,0.0015707,0.0052579,0.00157335,12.8646,0.077474,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,GDN_NORM_GATE_OUTPUT,0.995834,0.00363356,0.0914269,0.142199,20.7785,0.00413726,1.03044,-1.07869,0.844043,-0.00218055,0.0447077,118.418,-3.51311,0.0695148,0.16643,0.00434028,8.10454,0.00368924,0,0,0,18432,-1.1026,0.844773,-0.00216137,0.0452005,121.823,-3.56524,0.0695286,0.171831,0.00417752,8.13964,0.0039605,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,12,ATTENTION_OUTPUT,0.995453,0.000381529,0.0952625,0.023586,20.4216,0.00125037,2.67629,-0.216272,0.0635502,-4.06323e-05,0.01308,17.8943,-1.21978,0.0256298,0.0388263,0.000868056,4.98022,0,0,0,0,9216,-0.210223,0.0642855,-1.14466e-05,0.0131255,16.0714,-1.09243,0.0258461,0.0390125,0.000759549,4.92344,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_NORM,0.996516,-0.0010637,0.083444,0.45783,21.5721,0.0875827,4.57682,-13.5754,8.11267,-0.0152317,1.0488,19.6088,-1.93338,1.84974,3.57301,0.00292969,4.70526,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,12,FFN_DOWN,0.992881,0.00363499,0.119217,0.0227177,18.4732,0.00259608,3.8062,-0.138914,0.177225,0.000129467,0.0217324,2.2119,0.202793,0.0434516,0.0591708,0.000434028,3.78916,0,0,0,0,9216,-0.139232,0.170224,0.000133327,0.0217756,2.10041,0.200788,0.0434795,0.059261,0.000434028,3.72335,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_NORM,0.996758,0,0.0804994,0.589141,21.8841,0.107937,4.50794,-18.5713,12.4853,-0.0149932,1.33983,29.0837,-2.48066,2.28653,4.59413,0.00271267,4.84633,0,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,QKV_PROJECTION,0.998544,-0.00178581,0.0539507,0.874223,25.3601,0.062641,3.08561,-15.4853,16.0068,-0.000408895,1.15877,22.4767,-0.327042,2.08867,4.60146,0.00410518,5.21586,0,0,0,0,55296,-15.4253,16.0343,-0.000741155,1.16108,22.3637,-0.332526,2.09289,4.57086,0.00408709,5.20912,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,13,GDN_Z_PROJECTION,0.999249,-0.000705004,0.0387555,0.441768,28.2333,0.0501757,3.80355,-8.70014,3.40105,0.254502,1.26808,6.16996,-2.00063,2.64883,4.68112,0.000271267,3.73893,0,0,0,0,18432,-8.74019,3.39144,0.253695,1.26957,6.12909,-1.99196,2.63995,4.68222,0.000271267,3.7435,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_DELTA_RULE_OUTPUT,0.999067,0.000182033,0.0435174,0.000392952,27.2267,1.21572e-05,0.877189,-0.00584524,0.00662906,2.36589e-05,0.000276614,178.381,8.22376,0.000199329,0.00100414,0.00558811,8.53282,0.0782335,0,0,0,18432,-0.00588427,0.00658378,2.39261e-05,0.000278339,178.003,8.14653,0.000200319,0.00101411,0.00553385,8.49447,0.0763346,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,GDN_NORM_GATE_OUTPUT,0.995475,0.0035913,0.0954883,0.128869,20.401,0.00399868,1.33917,-0.766697,0.873901,-0.00102457,0.0412782,63.9874,-0.630012,0.0712559,0.170405,0.00444878,7.45411,0.00179036,0,0,0,18432,-0.660416,0.863357,-0.00102843,0.0418635,60.2229,-0.464256,0.0725598,0.171702,0.00439453,7.41815,0.00227865,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,13,ATTENTION_OUTPUT,0.995302,0.00017333,0.0978682,0.0129951,20.1872,0.0016292,3.9012,-0.244518,0.083227,-0.000126094,0.0163302,17.2276,-1.26727,0.0316956,0.0475002,0.000868056,4.81658,0,0,0,0,9216,-0.247105,0.0864599,-0.000134911,0.0166463,16.2705,-1.21682,0.0321641,0.0485757,0.000868056,4.81994,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_NORM,0.997053,-0.00175136,0.0767374,0.440982,22.2999,0.0827415,4.55479,-14.5224,9.16413,-0.0136639,1.07718,23.1486,-2.12674,1.89404,3.62541,0.00271267,4.79254,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,13,FFN_DOWN,0.994292,0.00276178,0.106779,0.0315293,19.4302,0.00260312,3.35061,-0.146692,0.215782,8.69425e-05,0.0243421,2.26161,0.149459,0.0485837,0.0661202,0.000542535,3.85059,0,0,0,0,9216,-0.146042,0.195552,9.66334e-05,0.0243783,2.02521,0.135341,0.0487909,0.0657429,0.000434028,3.70397,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_NORM,0.997351,0,0.0727694,0.623093,22.761,0.0978114,4.28924,-18.0823,13.4909,-0.0147513,1.34302,30.6853,-2.52836,2.28254,4.40184,0.00238715,4.79861,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,QKV_PROJECTION,0.998904,-0.001553,0.0468217,0.884271,26.5911,0.0573746,2.94909,-26.7697,18.8834,0.0164264,1.22294,20.9491,0.126749,2.32478,4.73767,0.00298394,5.78138,0,0,0,0,55296,-26.8287,18.8402,0.0162125,1.22528,20.9251,0.124223,2.33009,4.78524,0.00300203,5.78221,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,14,GDN_Z_PROJECTION,0.999571,-0.000667036,0.0293951,0.5397,30.6345,0.0462092,3.37867,-9.03722,6.09307,0.306791,1.53734,2.9652,-1.25145,3.23261,4.89252,5.42535e-05,3.43685,0,0,0,0,18432,-9.12351,6.11796,0.303918,1.54235,2.9577,-1.25007,3.25352,4.92297,5.42535e-05,3.45484,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_DELTA_RULE_OUTPUT,0.999631,-6.06775e-05,0.0283899,0.000665837,30.9367,1.60395e-05,0.626717,-0.00572984,0.0136586,4.30101e-05,0.000567822,191.513,10.8566,0.000417736,0.00247351,0.00623915,8.92645,0.0557726,0,0,0,18432,-0.00549649,0.013639,4.26573e-05,0.000563361,190.095,10.8446,0.00041258,0.00246818,0.00602214,8.94103,0.0553928,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,GDN_NORM_GATE_OUTPUT,0.997171,0.00246036,0.0757287,0.140711,22.4148,0.00480067,1.4929,-1.09479,1.20195,-0.00117573,0.0637861,44.7464,0.886938,0.117411,0.277484,0.00439453,7.21779,0.000705295,0,0,0,18432,-1.08409,1.20128,-0.00109522,0.0633836,45.139,0.891171,0.117293,0.274567,0.00455729,7.21343,0.000705295,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,14,ATTENTION_OUTPUT,0.9966,0.000570536,0.0834702,0.0161257,21.5694,0.00226094,4.09663,-0.218846,0.329859,-0.000683429,0.0273492,5.13541,0.0212562,0.0544577,0.0781988,0.000759549,4.40462,0.000217014,0,0,0,9216,-0.222183,0.319665,-0.000635704,0.0270793,4.98846,-0.00361147,0.0536997,0.0777182,0.000759549,4.37212,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_NORM,0.997728,-0.00112718,0.0674183,0.504581,23.4244,0.078137,4.28597,-13.832,10.1001,-0.0224367,1.15885,16.6646,-1.60128,2.07648,3.98157,0.00249566,4.58504,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,14,FFN_DOWN,0.999789,-0.00206178,0.0205811,0.022277,33.7306,0.00353147,4.33026,-3.6733,3.48767,0.00105676,0.171284,114.534,-0.946496,0.254579,0.703018,0.00477431,6.94064,0,0,0,0,9216,-3.68215,3.49157,0.00106729,0.171585,114.541,-0.958111,0.25435,0.7027,0.00477431,6.93522,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_NORM,0.99833,0,0.057792,0.341447,24.7626,0.0701126,4.66091,-17.6012,11.5128,-0.016119,1.21292,28.205,-2.05535,2.14571,4.11884,0.00227865,4.92977,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,ATTENTION_OUTPUT,0.999733,-0.00140357,0.0231203,0.0324315,32.7201,0.00404693,3.98457,-3.0566,3.78628,-0.00142467,0.174779,111.126,1.18371,0.267499,0.737795,0.00488281,7.69581,0.000108507,0,0,0,9216,-3.04959,3.79042,-0.0013539,0.175032,111.106,1.19729,0.26848,0.742714,0.00477431,7.72248,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_NORM,0.997465,0.00226837,0.0712143,0.485006,22.9487,0.0854644,4.50139,-11.5372,11.632,-0.0227964,1.20023,9.37899,-0.915763,2.33146,4.10394,0.00206163,4.25705,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,15,FFN_DOWN,0.996245,0.00122041,0.0869215,0.0401828,21.2175,0.0047831,3.92195,-0.359419,0.3357,0.0002206,0.0552423,1.46711,0.00951673,0.110966,0.161743,0.000217014,3.43443,0,0,0,0,9216,-0.362367,0.336522,0.00015203,0.0550276,1.50459,0.0180869,0.110679,0.161707,0.000217014,3.43314,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_NORM,0.998006,0,0.0631534,0.49449,23.9921,0.0958735,4.63568,-15.4422,18.0044,-0.0200283,1.51828,10.5945,-0.779946,2.89813,4.89058,0.00173611,4.48863,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,QKV_PROJECTION,0.999433,-0.0014264,0.0336842,0.677402,29.4515,0.0658305,3.56852,-21.395,20.2389,0.00102353,1.9542,6.98227,0.0907262,4.25601,7.20392,0.000994647,4.89174,0,0,0,0,55296,-21.4758,20.2785,0.00150367,1.95434,6.99491,0.0915207,4.26573,7.21549,0.000940394,4.89577,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,16,GDN_Z_PROJECTION,0.999503,-7.04527e-05,0.0315223,0.37284,30.0276,0.0491309,4.02463,-11.2429,4.86661,-0.076756,1.55614,4.8493,-1.59373,3.22547,5.80513,0.000379774,4.10004,0,0,0,0,18432,-11.2897,4.87899,-0.0713165,1.55698,4.80847,-1.58306,3.209,5.79843,0.000379774,4.09992,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_DELTA_RULE_OUTPUT,0.99973,-0.000227094,0.0242541,0.00283425,32.3043,8.13602e-05,0.882906,-0.0114935,0.115948,-0.000240731,0.00332147,347.815,13.9772,0.00480636,0.00937823,0.00282118,10.5801,0.0169271,0,0,0,18432,-0.0117761,0.118782,-0.00024344,0.00334565,351.78,14.0553,0.00479531,0.00946935,0.00276693,10.5843,0.0184462,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,GDN_NORM_GATE_OUTPUT,0.997936,0.00179458,0.0642711,0.109574,23.8397,0.00558416,2.06723,-2.48182,1.35885,-0.0016381,0.086906,235.5,-8.53192,0.145345,0.297027,0.00227865,7.53073,0.000542535,0,0,0,18432,-2.49145,1.31877,-0.00167842,0.0868682,237.853,-8.65547,0.145548,0.298194,0.0023329,7.52868,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,16,ATTENTION_OUTPUT,0.996571,0.00136441,0.0828103,0.0286153,21.6383,0.00240543,3.40811,-0.459907,0.12337,-0.00140729,0.0290133,16.6886,-1.35764,0.0565618,0.0811105,0.000868056,4.79345,0,0,0,0,9216,-0.488522,0.121612,-0.00144037,0.0290117,19.7273,-1.51698,0.0557213,0.0807359,0.000868056,4.90286,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_NORM,0.997981,-0.00140965,0.0635755,0.397182,23.9342,0.078524,4.66629,-11.5502,12.1027,-0.0304251,1.23566,6.32217,-0.620223,2.4032,3.99885,0.00130208,4.16924,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,16,FFN_DOWN,0.997255,0.000726223,0.0740914,0.0349793,22.6046,0.00379912,3.78625,-0.505459,0.26108,0.000308748,0.051263,2.01769,-0.0624103,0.102627,0.145157,0.000217014,4.01375,0,0,0,0,9216,-0.500224,0.260449,0.000259533,0.0512755,1.93535,-0.0559121,0.102949,0.14422,0.000108507,3.99539,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_NORM,0.998197,0,0.0600545,0.571918,24.4291,0.0978669,4.45555,-17.6988,18.7976,-0.0315631,1.62985,8.77231,-0.707055,3.06352,5.19711,0.0016276,4.37126,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,QKV_PROJECTION,0.999504,-0.00130659,0.0316436,0.711346,29.9943,0.0687409,3.59717,-23.4721,22.3076,0.00204786,2.17797,7.25682,-0.259829,4.37911,7.16306,0.00119358,4.5166,0,0,0,0,55296,-23.5286,21.9179,0.00202403,2.17234,7.33985,-0.266485,4.37036,7.16302,0.00119358,4.52073,0,0,0,0,55296
Qwen35_08B_CUDA_KV_FP16,17,GDN_Z_PROJECTION,0.999427,7.72476e-05,0.0339994,0.388861,29.3706,0.0520421,4.05934,-9.48945,3.98296,-0.600666,1.41214,3.87825,-1.52485,3.32696,5.62076,0.000217014,3.89453,0,0,0,0,18432,-9.41513,3.98139,-0.595268,1.41019,3.88613,-1.52666,3.31165,5.64272,0.000217014,3.89088,0,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_DELTA_RULE_OUTPUT,0.999631,-0.000204086,0.0302234,0.00798805,30.3931,0.00013129,0.457967,-0.0158815,0.189191,-0.000249003,0.00427765,850.19,23.4031,0.0045582,0.0119641,0.00222439,10.4789,0.0191515,0,0,0,18432,-0.0161719,0.193897,-0.00025136,0.00433671,876.319,23.8107,0.00459115,0.0121336,0.00222439,10.5159,0.0170356,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,GDN_NORM_GATE_OUTPUT,0.998122,0.00150907,0.0613043,0.184314,24.2502,0.00528043,1.28357,-2.36384,1.20139,-0.000673595,0.0861676,171.025,-6.53983,0.132004,0.29014,0.00336372,7.43518,0.000596788,0,0,0,18432,-2.37696,1.12273,-0.00073251,0.0861316,173.248,-6.58335,0.131419,0.284284,0.00352648,7.44836,0.000434028,0,0,0,18432
Qwen35_08B_CUDA_KV_FP16,17,ATTENTION_OUTPUT,0.997526,0.000595927,0.0703729,0.0129068,23.0519,0.00213875,4.40306,-0.680521,0.119793,-0.0014291,0.0303795,63.0172,-3.37753,0.054622,0.0784095,0.000976562,5.33603,0,0,0,0,9216,-0.675367,0.121289,-0.00135183,0.0303616,60.8539,-3.29735,0.0550402,0.078722,0.000976562,5.3179,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_NORM,0.998141,-0.000615239,0.0609965,0.377021,24.2939,0.0770953,4.71359,-11.8075,12.7975,-0.0355692,1.26419,6.18199,-0.607779,2.44569,4.04879,0.00108507,4.16859,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
Qwen35_08B_CUDA_KV_FP16,17,FFN_DOWN,0.996945,0.00119603,0.0781803,0.0205165,22.1381,0.00357205,4.47478,-0.295126,0.226518,-0.00126967,0.045688,1.05183,-0.0222858,0.090252,0.127753,0.000108507,3.36196,0.000108507,0,0,0,9216,-0.291817,0.232509,-0.00134624,0.0456701,1.05376,-0.0246293,0.0908375,0.12808,0.000108507,3.34373,0,0,0,0,9216
