backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_4B,8,ATTENTION_NORM,0.992266,0.000000,0.124379,2.05977,18.105091,0.137543,3.039282,0,,,,-15.6181,56.1619,0.0134907,1.1059,321.702,6.24184,1.89935,2.8377,0.000868056,6.5938,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,QKV_PROJECTION,0.995741,-0.003475,0.092252,1.07514,20.700443,0.100986,3.540096,0,,,,-35.1451,16.2008,-0.0109503,1.09349,50.2846,-0.910799,1.94428,3.59982,0.00265842,6.08304,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,8,GDN_Z_PROJECTION,0.996607,-0.000866,0.082353,0.817865,21.686459,0.094478,3.832040,0,,,,-6.96464,4.76957,-0.262198,1.11601,3.45952,-1.07276,2.40966,4.21789,2.71267e-05,3.62644,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,GDN_DELTA_RULE_OUTPUT,0.998700,-0.002093,0.051267,0.00271541,25.803246,0.000051,0.450590,0,,,,-0.0392951,0.0325487,2.37878e-05,0.000991934,617.856,4.7218,0.00060094,0.00131681,0.00249566,9.25853,0.0303277,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,GDN_NORM_GATE_OUTPUT,0.986027,0.012673,0.167325,0.203584,15.528783,0.009014,1.815250,0,,,,-1.04957,1.16962,-0.00185987,0.0539331,60.6939,-0.00716322,0.0937184,0.21224,0.00417752,6.93832,0.000813802,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,8,ATTENTION_OUTPUT,0.979761,0.006266,0.202302,0.323505,13.879992,0.006904,1.422956,0,,,,-0.493435,0.314455,0.000195225,0.034438,2.74343,-0.00769256,0.0682239,0.0919921,0.000217014,4.47846,4.34028e-05,0,0,0,23040,-0.176259,0.26055,0.000237865,0.0341287,0.907795,0.109967,0.0677847,0.0920818,0.000217014,3.58071,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,FFN_NORM,0.990205,-0.010444,0.140035,1.47686,17.075274,0.123823,3.371276,0,,,,-10.0667,29.8042,0.011564,0.884995,68.5327,1.92252,1.64379,2.31856,0.00078125,5.8454,0,0,0,0,23040,-9.60064,29.8045,0.0108626,0.884165,70.2337,2.01961,1.63843,2.32072,0.00078125,5.84543,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,8,FFN_DOWN,0.983220,0.006985,0.182424,0.166461,14.778351,0.014192,3.377758,0,,,,-0.618447,1.15499,0.00074499,0.0764751,6.25428,0.374491,0.153626,0.22032,0.000217014,4.74723,4.34028e-05,0,0,0,23040,-0.563112,1.06038,0.000887,0.0777904,4.63848,0.284546,0.157292,0.227139,0.000217014,4.60431,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,9,ATTENTION_NORM,0.992126,0.000000,0.125479,2.37345,18.028563,0.139507,2.857565,0,,,,-17.162,56.7168,0.0201814,1.11136,337.714,6.78509,1.86201,2.80068,0.000911458,6.66225,0,0,0,0,23040,-16.4352,56.7214,0.0204307,1.11161,341.517,6.95361,1.85844,2.78772,0.000911458,6.66098,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,9,QKV_PROJECTION,0.994959,-0.002833,0.100490,1.04496,19.957558,0.102529,3.602716,0,,,,-13.3145,15.5336,-0.00292071,1.02176,11.8087,0.137583,1.9577,3.41029,0.00174967,4.90622,0,0,0,0,73728,-13.3453,15.537,-0.00244703,1.02029,11.7855,0.133814,1.9527,3.40533,0.00174967,4.90473,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,9,GDN_Z_PROJECTION,0.997443,-0.002484,0.071587,0.650753,22.903269,0.094580,4.170873,0,,,,-7.34084,15.314,-0.197261,1.30859,2.99233,-1.18781,3.00317,4.58416,2.71267e-05,4.55365,0,0,0,0,36864,-7.31997,15.3065,-0.196025,1.30656,2.99358,-1.18071,3.00062,4.57795,2.71267e-05,4.55159,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,9,GDN_DELTA_RULE_OUTPUT,0.997260,0.000184,0.075370,0.00188365,22.455997,0.000035,0.542553,0,,,,-0.00633716,0.021869,2.59259e-05,0.000455779,572.435,18.0673,0.000456163,0.00097656,0.00363498,9.18207,0.07449,0,0,0,36864,-0.00671096,0.0213698,2.63804e-05,0.00046373,531.321,17.6585,0.000465262,0.000986029,0.00360786,9.09019,0.0728353,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,9,GDN_NORM_GATE_OUTPUT,0.987611,0.009649,0.157601,0.188067,16.048834,0.008399,1.795035,0,,,,-1.0377,2.5281,-0.00154714,0.0518286,211.09,2.67449,0.0899717,0.195877,0.00398763,8.33784,0.00254991,0,0,0,36864,-1.06874,2.55866,-0.00160948,0.0532656,201.447,2.48621,0.0920308,0.201644,0.00390625,8.30042,0.00282118,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,9,ATTENTION_OUTPUT,0.984444,0.003166,0.175826,0.114009,15.098330,0.006124,2.741565,0,,,,-0.513631,0.607298,0.000356496,0.0340517,13.7083,0.514937,0.0661306,0.092049,0.000303819,4.85862,4.34028e-05,0,0,0,23040,-0.450963,0.614236,0.000404763,0.0348289,9.90635,0.423719,0.0680136,0.0943087,0.000347222,4.83492,8.68056e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,9,FFN_NORM,0.990332,-0.005888,0.138944,1.00815,17.143200,0.122789,3.905913,0,,,,-10.3164,32.4401,0.0175101,0.88203,93.9844,2.60346,1.62187,2.30364,0.00078125,6.00273,0,0,0,0,23040,-9.95405,32.4383,0.018179,0.883542,94.0848,2.6398,1.62849,2.28904,0.00078125,5.98255,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,9,FFN_DOWN,0.979630,0.010702,0.200915,0.360939,13.939757,0.014205,2.289832,0,,,,-0.951943,1.19977,-0.000882424,0.0697084,6.82412,0.132466,0.141313,0.201655,0.000173611,4.91131,0,0,0,0,23040,-0.963564,1.06639,-0.00105209,0.0706922,5.35374,0.0561856,0.14395,0.206387,0.000217014,4.71553,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,10,ATTENTION_NORM,0.992121,0.000000,0.125534,3.61257,18.024799,0.137555,2.245981,0,,,,-19.6161,56.8349,0.0135881,1.09571,381.573,7.33484,1.77602,2.73283,0.000954861,6.73101,0,0,0,0,23040,-18.6362,56.8277,0.0132122,1.09568,382.569,7.42414,1.78996,2.77097,0.000954861,6.73469,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,10,QKV_PROJECTION,0.994791,-0.002670,0.102135,0.846131,19.816526,0.099601,3.855385,0,,,,-16.4618,15.7584,-0.00150742,0.976261,18.0135,0.0476361,1.80666,3.27507,0.0021837,5.08216,0,0,0,0,73728,-16.4555,15.7375,-0.00174578,0.975192,18.2032,0.0581695,1.79676,3.2857,0.0021837,5.08209,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,10,GDN_Z_PROJECTION,0.997862,-0.003072,0.065597,0.880777,23.662270,0.089707,3.649996,0,,,,-8.59843,7.48575,-0.123837,1.36673,3.08315,-1.2161,3.10674,4.81614,5.42535e-05,3.73701,0,0,0,0,36864,-8.59982,7.49877,-0.120624,1.36221,3.06442,-1.20368,3.07907,4.7955,5.42535e-05,3.74116,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,10,GDN_DELTA_RULE_OUTPUT,0.998250,-0.000388,0.059303,0.00224636,24.538507,0.000035,0.477576,0,,,,-0.00713445,0.0308102,3.64126e-05,0.000591059,589.693,19.1263,0.000472358,0.00128073,0.0034451,9.5043,0.0486111,0,0,0,36864,-0.00702935,0.030964,3.68391e-05,0.000594797,578.803,18.8227,0.000481638,0.00131685,0.00349935,9.46031,0.0479872,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,10,GDN_NORM_GATE_OUTPUT,0.996796,0.001454,0.080011,0.182412,21.937059,0.008423,1.857929,0,,,,-17.6785,0.991576,-0.0016609,0.104718,22025.1,-130.48,0.0939971,0.210134,0.000325521,11.0395,0.00206163,0,0,0,36864,-17.6403,0.9254,-0.00164328,0.105265,21384.8,-127.611,0.0971258,0.217665,0.000379774,10.9988,0.00189887,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,10,ATTENTION_OUTPUT,0.995603,0.001193,0.093772,0.144706,20.558542,0.006089,2.391279,0,,,,-0.557239,6.58104,4.50904e-05,0.0643642,4745.22,46.2951,0.090553,0.166442,0.000434028,8.06791,0,0,0,0,23040,-0.563994,6.56696,-1.479e-05,0.0649346,4542.03,44.7802,0.0919406,0.165596,0.000477431,8.01777,8.68056e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,10,FFN_NORM,0.991157,0.004447,0.132879,1.7918,17.530870,0.120826,3.066915,0,,,,-15.0223,46.196,0.00930715,0.907557,319.354,5.78053,1.57217,2.2856,0.000824653,6.60771,0,0,0,0,23040,-14.3854,46.1913,0.00885877,0.909252,316.23,5.76686,1.59043,2.28178,0.000824653,6.61081,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,10,FFN_DOWN,0.983398,0.007759,0.182091,0.152723,14.794252,0.013488,3.448569,0,,,,-0.453417,1.16028,0.000795635,0.073956,5.34579,0.286473,0.147381,0.209233,0.000173611,4.69869,4.34028e-05,0,0,0,23040,-0.404228,1.03134,0.000944783,0.0740651,4.03514,0.219935,0.148322,0.20744,0.000130208,4.51403,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,11,ATTENTION_NORM,0.994153,0.000000,0.108197,2.63429,19.315718,0.126183,2.579543,0,,,,-26.1071,84.4097,0.0168932,1.16733,1267.76,16.083,1.68023,2.70859,0.000954861,7.43313,0,0,0,0,23040,-25.4175,84.4003,0.0171148,1.16611,1270.59,16.1607,1.69508,2.70493,0.000998264,7.42607,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,11,Q_PROJECTION,0.998980,-0.004827,0.046138,0.657118,26.718857,0.083924,3.991228,0,,,,-17.4708,16.6599,-1.07506,1.48641,6.70734,0.295034,3.38918,4.41997,0.00146484,3.96376,0,0,0,0,73728,-17.6301,17.0254,-1.06122,1.47734,7.14795,0.305252,3.35962,4.38069,0.00155979,3.99217,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,11,K_PROJECTION,0.996621,0.002360,0.082262,0.491605,21.696066,0.079875,4.299498,0,,,,-15.5391,19.0959,0.0239235,0.971783,60.2446,1.35207,1.70338,3.24289,0.00184462,5.57596,0,0,0,0,9216,-15.5446,19.0934,0.0246388,0.970681,60.5314,1.34505,1.70729,3.25898,0.00195312,5.57235,0,0,0,0,9216
LocalPP_RCCL_2xROCm_4B,11,V_PROJECTION,0.994831,0.001790,0.101603,0.435396,19.861870,0.086622,4.627384,0,,,,-16.7192,25.3581,0.0228279,0.850815,171.17,4.56107,1.44546,2.2558,0.000868056,6.00838,0,0,0,0,9216,-16.7041,25.3565,0.0249993,0.852189,169.835,4.52938,1.43797,2.28362,0.000868056,5.98346,0,0,0,0,9216
LocalPP_RCCL_2xROCm_4B,11,ATTENTION_OUTPUT,0.941823,0.053008,0.350253,0.198886,9.112354,0.017719,3.462480,0,,,,-0.606913,1.55661,0.000733633,0.0526263,35.7593,1.06227,0.103065,0.147802,0.000260417,5.64643,0,0,0,0,23040,-0.605188,1.61203,0.000702821,0.0505851,47.6225,1.34268,0.0987987,0.142758,0.000303819,5.76742,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,11,FFN_NORM,0.984315,-0.042492,0.177219,1.23193,15.029793,0.154191,3.938782,0,,,,-12.9083,35.8418,0.016184,0.870878,151.677,3.4749,1.55274,2.26143,0.000824653,6.26778,4.34028e-05,0,0,0,23040,-12.7515,35.8366,0.0163999,0.869907,153.553,3.52472,1.55205,2.25741,0.00078125,6.26705,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,11,FFN_DOWN,0.968058,0.016257,0.255987,0.162878,11.835628,0.017530,3.724633,0,,,,-0.682022,0.770734,-0.000896212,0.0698221,2.31817,0.0872298,0.141037,0.195978,0.000260417,4.19699,0,0,0,0,23040,-0.683606,0.83005,-0.00100022,0.0684725,2.75816,0.116708,0.138688,0.191789,0.000217014,4.32885,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,12,ATTENTION_NORM,0.989037,0.000000,0.148151,2.54869,16.585888,0.164270,3.010739,0,,,,-20.9115,64.745,0.0144137,1.1098,590.872,10.0787,1.72306,2.7316,0.00108507,7.02999,0,0,0,0,23040,-21.0038,64.7336,0.0142649,1.10871,599.565,10.3122,1.71555,2.71125,0.00104167,7.04242,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,12,QKV_PROJECTION,0.991397,-0.002360,0.132401,1.40553,17.562157,0.129304,3.505881,0,,,,-15.9506,17.9398,-0.0101912,0.987649,16.113,-0.20072,1.8396,3.47471,0.00225152,5.21986,0,0,0,0,73728,-15.9482,17.9811,-0.0099295,0.976558,16.5933,-0.201143,1.81074,3.43061,0.00225152,5.24236,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,12,GDN_Z_PROJECTION,0.996969,-0.005572,0.078483,0.610633,22.104475,0.104781,4.416414,0,,,,-8.07306,4.72983,-0.117605,1.33968,4.03241,-1.54354,3.08435,5.03214,0,3.832,0,0,0,0,36864,-8.27525,4.56981,-0.114718,1.33013,4.0689,-1.55425,3.09036,4.97001,5.42535e-05,3.88029,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,12,GDN_DELTA_RULE_OUTPUT,0.995537,0.001432,0.094584,0.000941141,20.483641,0.000044,1.804404,0,,,,-0.00560921,0.0226343,1.77794e-05,0.000463845,451.227,16.0935,0.000463033,0.00109416,0.00363498,8.78221,0.0449761,0,0,0,36864,-0.0059322,0.0216932,1.7994e-05,0.000462971,420.026,15.5122,0.000463241,0.00111644,0.00377062,8.68595,0.0456814,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,12,GDN_NORM_GATE_OUTPUT,0.977178,0.018359,0.212661,0.27594,13.446237,0.012135,1.933435,0,,,,-1.24586,1.26197,-0.00166422,0.0563081,56.1923,-0.648235,0.104619,0.228235,0.00371636,7.00768,0.00149197,0,0,0,36864,-1.12793,1.31954,-0.00177251,0.0570351,55.7564,-0.48155,0.105254,0.232216,0.003852,7.05546,0.00143772,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,12,ATTENTION_OUTPUT,0.974329,0.002848,0.225319,0.0700316,12.944051,0.008456,3.874980,0,,,,-0.957054,0.529465,0.000660264,0.0369069,23.2142,-0.570115,0.0737996,0.102712,0.000217014,5.47094,0,0,0,0,23040,-0.958407,0.478231,0.000657429,0.0375229,21.2635,-0.579428,0.0747445,0.103834,0.000260417,5.43005,0.000130208,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,12,FFN_NORM,0.985413,-0.011084,0.170986,1.28245,15.340799,0.146578,3.817795,0,,,,-12.3129,36.4611,0.0136615,0.858837,171.862,3.87498,1.52628,2.25063,0.000911458,6.34379,0,0,0,0,23040,-12.3296,36.4548,0.0134172,0.857149,174.916,3.97003,1.52195,2.26227,0.000911458,6.35147,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,12,FFN_DOWN,0.968544,0.016869,0.251265,0.14022,11.997363,0.015117,3.728867,0,,,,-0.611882,0.469429,0.000280073,0.0603659,1.5703,-0.0264698,0.123632,0.1688,0.000173611,4.09872,4.34028e-05,0,0,0,23040,-0.656147,0.512218,0.000146308,0.0601645,1.80499,-0.0424599,0.123533,0.169965,0.000173611,4.2015,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,13,ATTENTION_NORM,0.989059,0.000000,0.147935,2.41548,16.598566,0.166642,3.109546,0,,,,-20.0412,60.9962,0.0214858,1.12643,481.03,9.05979,1.74762,2.7384,0.00112847,6.92804,0,0,0,0,23040,-20.1457,60.9854,0.020304,1.12627,488.19,9.26717,1.73361,2.73441,0.00112847,6.9184,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,13,QKV_PROJECTION,0.990916,-0.001857,0.135241,0.969603,17.377853,0.125003,3.999427,0,,,,-13.1777,15.3819,0.0123859,0.929049,18.95,0.720456,1.67951,3.15292,0.00284831,5.09527,0,0,0,0,73728,-13.1493,15.3838,0.0132708,0.924208,19.3333,0.720343,1.66844,3.14845,0.00282118,5.10726,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,13,GDN_Z_PROJECTION,0.997701,-0.006785,0.068398,0.658945,23.299191,0.109973,4.366726,0,,,,-7.55779,6.3743,-0.236403,1.60169,1.04013,-1.17796,3.79107,4.84551,0,3.29798,0,0,0,0,36864,-7.56852,6.66497,-0.22692,1.59176,1.02408,-1.1733,3.74458,4.80679,0,3.28902,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,13,GDN_DELTA_RULE_OUTPUT,0.997525,0.000176,0.070370,0.00130625,23.052284,0.000032,0.988223,0,,,,-0.00324167,0.0279676,1.82123e-05,0.000449848,1612.6,32.6174,0.000355353,0.000940014,0.00263129,9.87671,0.0750054,0,0,0,36864,-0.00361068,0.0278572,1.81658e-05,0.000449639,1616.6,32.5989,0.00035485,0.000954453,0.00265842,9.88827,0.0696343,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,13,GDN_NORM_GATE_OUTPUT,0.980697,0.016829,0.195840,0.317717,14.161963,0.010232,1.464684,0,,,,-2.0531,2.31047,0.000220498,0.051807,271.389,-0.232684,0.0853242,0.191252,0.00336372,8.27813,0.00282118,0,0,0,36864,-1.9904,2.4571,0.00022293,0.0522448,274.665,0.963416,0.0866674,0.193567,0.00363498,8.38414,0.00287543,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,13,ATTENTION_OUTPUT,0.977553,0.003143,0.210795,0.155197,13.522784,0.007177,2.512169,0,,,,-0.194347,0.497147,-0.000188738,0.0335121,3.38166,0.161795,0.06812,0.0950118,8.68056e-05,4.65836,0,0,0,0,23040,-0.223936,0.617599,-0.000195104,0.0340468,6.18723,0.295905,0.0687508,0.0962114,0.000130208,4.95333,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,13,FFN_NORM,0.986260,-0.008707,0.165868,1.41483,15.604758,0.141778,3.632816,0,,,,-12.4389,37.2718,0.014855,0.855607,190.173,4.12874,1.48859,2.23727,0.000998264,6.39024,0,0,0,0,23040,-12.4311,37.2657,0.0138032,0.854651,193.308,4.2532,1.49325,2.24159,0.000998264,6.38337,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,13,FFN_DOWN,0.970749,0.015511,0.241053,0.127515,12.357749,0.014076,3.755641,0,,,,-0.385025,0.614193,-0.000427567,0.0579371,2.07029,0.107417,0.117888,0.164387,0.000130208,4.17068,4.34028e-05,0,0,0,23040,-0.501737,0.729563,-0.000557909,0.0583913,2.47134,0.0986081,0.118682,0.164789,0.000173611,4.41808,4.34028e-05,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,14,ATTENTION_NORM,0.990163,0.000000,0.140258,2.2254,17.061468,0.155079,3.118176,0,,,,-21.1445,59.3367,0.0173845,1.10541,482.119,8.89453,1.67239,2.76644,0.00112847,6.97339,0,0,0,0,23040,-21.1505,59.3253,0.0155175,1.10556,489.098,9.15887,1.66309,2.74684,0.00108507,6.95792,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,14,QKV_PROJECTION,0.993028,-0.002865,0.118376,1.04315,18.534725,0.112095,3.723495,0,,,,-15.4422,13.9417,0.00222059,0.950554,20.5573,0.172525,1.71996,3.22184,0.00290256,5.12696,0,0,0,0,73728,-15.461,13.9326,0.00128338,0.946939,20.4031,0.17195,1.71331,3.23167,0.002889,5.12998,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,14,GDN_Z_PROJECTION,0.997325,-0.004297,0.073290,0.638837,22.699150,0.098882,4.249455,0,,,,-7.6551,18.4743,0.000544319,1.35267,3.97851,-1.12507,3.18218,4.53396,2.71267e-05,4.97365,0,0,0,0,36864,-7.90002,18.4665,0.00716394,1.34917,3.97201,-1.11376,3.16431,4.50617,2.71267e-05,4.96419,0,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,14,GDN_DELTA_RULE_OUTPUT,0.997806,-0.000482,0.066751,0.00242113,23.510881,0.000050,0.666618,0,,,,-0.00647595,0.0347328,4.37017e-05,0.000752887,632.183,20.789,0.000608177,0.00169336,0.00290256,9.52506,0.0593262,0,0,0,36864,-0.00668593,0.0349699,4.3638e-05,0.000748126,631.242,20.7442,0.000611953,0.00170682,0.00287543,9.54856,0.0618761,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,14,GDN_NORM_GATE_OUTPUT,0.981958,0.015848,0.189895,0.358753,14.429735,0.012754,1.524813,0,,,,-4.3809,1.42434,-0.000733096,0.0671125,526.179,-6.95522,0.121332,0.26355,0.00301107,8.94452,0.00241428,0,0,0,36864,-4.38076,1.14872,-0.000570226,0.0671594,522.801,-6.78016,0.121909,0.259906,0.00303819,8.91876,0.0023329,0,0,0,36864
LocalPP_RCCL_2xROCm_4B,14,ATTENTION_OUTPUT,0.981676,0.000282,0.191170,0.192742,14.371590,0.008770,2.492376,0,,,,-0.499268,0.775807,0.000111165,0.0457393,8.90017,0.247286,0.089017,0.123904,0.000520833,4.782,0,0,0,0,23040,-0.513056,0.968548,0.000148404,0.0458776,14.2295,0.414832,0.0881653,0.122594,0.000520833,5.0872,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,14,FFN_NORM,0.988766,-0.007090,0.149903,1.02321,16.483809,0.132456,3.991271,0,,,,-14.9829,43.2955,0.0134123,0.883602,304.831,5.66142,1.46723,2.32222,0.000998264,6.66036,0,0,0,0,23040,-15.0286,43.2895,0.0119777,0.883531,305.933,5.74418,1.44605,2.30394,0.000998264,6.65108,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,14,FFN_DOWN,0.977875,0.010890,0.209639,0.0954862,13.570547,0.013263,4.107073,0,,,,-0.409808,0.760554,0.00101866,0.0627297,3.25516,0.220994,0.125954,0.173066,0.000217014,4.29996,4.34028e-05,0,0,0,23040,-0.482526,0.769144,0.000959384,0.0632607,3.27358,0.214284,0.127387,0.173311,0.000217014,4.31005,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,15,ATTENTION_NORM,0.992736,0.000000,0.120607,1.60676,18.372555,0.138299,3.415472,0,,,,-28.5958,72.0939,0.0199184,1.14777,807.855,9.47079,1.59717,2.79132,0.00112847,7.29255,0,0,0,0,23040,-28.698,72.0869,0.0181424,1.14655,811.234,9.69143,1.60189,2.79374,0.00112847,7.28763,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,15,Q_PROJECTION,0.998587,-0.005852,0.055732,0.939472,25.077913,0.100270,3.696497,0,,,,-15.0922,13.2432,-1.13439,1.43198,2.04306,0.0408133,3.29591,4.07576,0.000623915,3.73006,0,0,0,0,73728,-15.021,12.9903,-1.11207,1.41429,2.25612,0.0341505,3.26209,4.06089,0.000651042,3.74699,0,0,0,0,73728
LocalPP_RCCL_2xROCm_4B,15,K_PROJECTION,0.995300,0.003288,0.096888,0.703222,20.274603,0.087195,3.895208,0,,,,-11.8837,11.3593,0.0196839,0.898176,21.3736,0.148129,1.76067,3.24718,0.00217014,5.01987,0,0,0,0,9216,-11.8798,11.3435,0.020424,0.899722,21.3343,0.144987,1.74347,3.28152,0.00227865,5.04078,0,0,0,0,9216
LocalPP_RCCL_2xROCm_4B,15,V_PROJECTION,0.991638,0.003661,0.129213,0.719346,17.773844,0.109979,4.241497,0,,,,-24.4412,20.2194,-0.0244713,0.849237,164.672,-3.7735,1.47904,2.43155,0.000434028,5.95311,0,0,0,0,9216,-24.4474,20.2317,-0.0241452,0.850803,163.675,-3.74653,1.50476,2.4244,0.000434028,5.96883,0,0,0,0,9216
LocalPP_RCCL_2xROCm_4B,15,ATTENTION_OUTPUT,0.985005,0.006633,0.172876,0.154135,15.245330,0.008192,2.747919,0,,,,-1.57294,1.52466,-0.000589153,0.0471974,103.374,-0.0119466,0.0891698,0.132676,0.000347222,5.88979,0,0,0,0,23040,-1.57566,1.6371,-0.000631425,0.0473847,116.528,0.269567,0.0901514,0.131773,0.000347222,5.94096,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,15,FFN_NORM,0.988682,-0.003676,0.150418,0.901148,16.454025,0.133896,4.195469,0,,,,-13.3743,42.0384,0.0152873,0.889575,267.031,5.59094,1.48867,2.35138,0.000998264,6.57418,0,0,0,0,23040,-13.3319,42.0319,0.013337,0.890059,266.819,5.62768,1.4961,2.3348,0.000998264,6.57099,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,15,FFN_DOWN,0.978265,0.010417,0.207760,0.35463,13.648765,0.013786,2.282387,0,,,,-2.90758,1.04854,1.14769e-05,0.0657687,177.742,-3.81843,0.122751,0.16882,0.000217014,6.21996,4.34028e-05,0,0,0,23040,-2.91263,1.11684,-3.68671e-06,0.066354,176.956,-3.84273,0.123112,0.169019,0.000217014,6.21189,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,15,FFN_RESIDUAL,0.993810,-0.015545,0.111091,0.235447,19.086422,0.028207,3.915455,0,,,,-3.79647,19.7661,0.00372468,0.252271,1707.56,22.9325,0.364684,0.633083,0.000954861,7.62575,0,0,0,0,23040,-3.73307,19.7698,0.00325368,0.253885,1669.5,22.6446,0.368138,0.645125,0.000954861,7.61331,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,16,ATTENTION_NORM,0.991696,0.000000,0.128854,0.910794,17.798012,0.145417,4.299049,0,,,,-20.4742,63.0154,0.0203805,1.12809,570.656,10.5977,1.66207,2.82192,0.00117188,7.05029,0,0,0,0,23040,-20.3757,62.9984,0.0181801,1.12839,572.089,10.7524,1.65525,2.83426,0.00112847,7.04213,0,0,0,0,23040
LocalPP_RCCL_2xROCm_4B,16,QKV_PROJECTION,0.994142,-0.002446,0.108252,0.950929,19.311291,0.104205,3.759306,0,,,,-21.2743,20.993,-0.00507514,0.962807,30.7791,-0.0648406,1.70195,3.35248,0.00310601,5.64099,0,0,0,0,73728,-21.2717,21.0014,-0.00472246,0.962604,30.6583,-0.0617072,1.70091,3.34567,0.00310601,5.64024,0,0,0,0,73728
