comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_COMBINED_OUTPUT,layer20_MOE_COMBINED_OUTPUT,2048,0.999528,0.0307352,0.00481959,0.626088,0.626053,8.84413e-05,8.4637e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_EXPERT_OUTPUT,layer20_MOE_EXPERT_OUTPUT,2048,0.999576,0.0293323,0.00115986,0.546371,0.544221,5.43275e-05,5.32053e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTER_OUTPUT,layer20_MOE_ROUTER_OUTPUT,256,0.999965,0.00840051,0.000298895,0.0863979,0.0863005,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_INDICES,layer20_MOE_ROUTING_INDICES,8,1,0,0,461.866,461.866,152.5,152.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_ROUTING_WEIGHTS,layer20_MOE_ROUTING_WEIGHTS,8,0.999974,0.00746652,0.00141119,0.379561,0.378891,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_EXPERT_OUTPUT,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.999466,0.0335835,0.0158932,1.2883,1.29767,0.000148831,0.000136759,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_MOE_SHARED_GATE_OUTPUT,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.999466,0.034322,0.00395501,0.295293,0.298248,3.41137e-05,3.14317e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer20_QKV_PROJECTION,layer20_QKV_PROJECTION,8192,0.999928,0.0123192,0.117543,132.579,132.201,-0.000249688,-0.000184611,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_NORM,layer21_ATTENTION_NORM,2048,0.999888,0.0149782,0.0598464,44.3187,44.3125,0.00183027,0.00211182,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_ATTENTION_OUTPUT,layer21_ATTENTION_OUTPUT,2048,0.999239,0.0391169,0.00844392,0.549321,0.547354,0.000399157,0.000388121,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_FFN_NORM,layer21_FFN_NORM,2048,0.999804,0.0198095,0.0735253,44.3546,44.3918,0.00618997,0.00636624,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_ALPHA,layer21_GDN_ALPHA,32,0.999905,0.013776,0.0310156,5.28632,5.28744,0.136197,0.131996,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_BETA,layer21_GDN_BETA,32,0.999976,0.00793812,0.0221882,8.58548,8.61901,0.554683,0.558941,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_CONV1D_OUTPUT,layer21_GDN_CONV1D_OUTPUT,8192,0.999984,0.00570879,0.0237342,16.2299,16.219,0.0100366,0.00999647,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_DELTA_RULE_OUTPUT,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.999947,0.0108869,0.000713535,0.0817508,0.0814604,4.62738e-05,4.60501e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_NORM_GATE_OUTPUT,layer21_GDN_NORM_GATE_OUTPUT,4096,0.999668,0.0258175,0.00530793,0.835922,0.834408,-0.00019626,-0.000193106,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_GDN_Z_PROJECTION,layer21_GDN_Z_PROJECTION,4096,0.99998,0.00689563,0.0568208,132.641,132.981,-0.722636,-0.72486,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_COMBINED_OUTPUT,layer21_MOE_COMBINED_OUTPUT,2048,0.999467,0.0330536,0.00916851,0.684443,0.687681,0.000365372,0.000366349,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_EXPERT_OUTPUT,layer21_MOE_EXPERT_OUTPUT,2048,0.999588,0.0292644,0.00140513,0.624508,0.627862,0.000430269,0.000426502,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTER_OUTPUT,layer21_MOE_ROUTER_OUTPUT,256,0.999961,0.00905672,0.000303827,0.0837634,0.0839236,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTING_INDICES,layer21_MOE_ROUTING_INDICES,8,1,0,0,395.54,395.54,112.5,112.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_ROUTING_WEIGHTS,layer21_MOE_ROUTING_WEIGHTS,8,0.999961,0.0088976,0.00153245,0.381304,0.381844,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_SHARED_EXPERT_OUTPUT,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.998815,0.0488626,0.0406899,1.13363,1.12726,-0.000266709,-0.000246705,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_MOE_SHARED_GATE_OUTPUT,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.998815,0.0487195,0.00979955,0.275839,0.274854,-6.48967e-05,-6.01528e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer21_QKV_PROJECTION,layer21_QKV_PROJECTION,8192,0.999928,0.0120163,0.083501,130.775,130.901,-0.00364395,-0.00374713,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_ATTENTION_NORM,layer22_ATTENTION_NORM,2048,0.999893,0.0146154,0.0588374,43.7892,43.7829,0.0103456,0.0104291,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_ATTENTION_OUTPUT,layer22_ATTENTION_OUTPUT,2048,0.999658,0.0262208,0.00255734,0.634232,0.635206,-0.000265223,-0.000263348,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_FFN_NORM,layer22_FFN_NORM,2048,0.9998,0.0199797,0.0794934,44.0835,44.0685,0.0104913,0.0106529,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_ALPHA,layer22_GDN_ALPHA,32,0.99993,0.0118665,0.0423267,4.94353,4.94461,-0.421597,-0.424204,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_BETA,layer22_GDN_BETA,32,0.999977,0.00674497,0.0186405,6.82048,6.82205,0.322248,0.32409,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_CONV1D_OUTPUT,layer22_GDN_CONV1D_OUTPUT,8192,0.99997,0.00793513,0.0249034,11.6767,11.656,0.00552082,0.00549095,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_DELTA_RULE_OUTPUT,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.999987,0.0070505,0.000153714,0.0373871,0.0375706,2.42699e-05,2.43342e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_NORM_GATE_OUTPUT,layer22_GDN_NORM_GATE_OUTPUT,4096,0.999773,0.0214792,0.00309946,0.907909,0.910169,-0.000133094,-0.000133727,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_GDN_Z_PROJECTION,layer22_GDN_Z_PROJECTION,4096,0.999983,0.0059496,0.0788145,142.193,142.031,-0.923536,-0.922825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_COMBINED_OUTPUT,layer22_MOE_COMBINED_OUTPUT,2048,0.999787,0.0213403,0.0110707,1.38531,1.37749,0.000341145,0.000346836,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_EXPERT_OUTPUT,layer22_MOE_EXPERT_OUTPUT,2048,0.999618,0.0277199,0.00184991,0.858724,0.860066,-1.46126e-05,-3.99282e-06,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTER_OUTPUT,layer22_MOE_ROUTER_OUTPUT,256,0.999952,0.00977853,0.000359407,0.0941542,0.0942016,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_INDICES,layer22_MOE_ROUTING_INDICES,8,1,0,0,481.728,481.728,155.5,155.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_ROUTING_WEIGHTS,layer22_MOE_ROUTING_WEIGHTS,8,0.999975,0.00704625,0.00166735,0.379459,0.379197,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_EXPERT_OUTPUT,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.999901,0.0213701,0.0695546,4.24012,4.1716,0.00172965,0.00170218,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_MOE_SHARED_GATE_OUTPUT,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.999901,0.0198938,0.0126798,0.872116,0.859788,0.000355758,0.000350829,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer22_QKV_PROJECTION,layer22_QKV_PROJECTION,8192,0.999925,0.0123657,0.0974851,122.014,121.808,0.0168249,0.0166547,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT,layer23_ATTENTION_CONTEXT,4096,0.999925,0.0122375,0.0839518,17.7487,17.7519,0.001948,0.00189451,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_CONTEXT_GATED,layer23_ATTENTION_CONTEXT_GATED,4096,0.9999,0.0152412,0.00555419,2.02364,2.01185,-0.000852374,-0.000844562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_NORM,layer23_ATTENTION_NORM,2048,0.999923,0.0124692,0.0633287,38.155,38.1836,0.00331708,0.00341849,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_ATTENTION_OUTPUT,layer23_ATTENTION_OUTPUT,2048,0.999797,0.020341,0.00212901,1.02427,1.02103,-0.000764211,-0.000762593,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FA_GATE,layer23_FA_GATE,4096,0.999991,0.00529241,0.0502176,154.222,154.73,-2.29958,-2.30753,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_FFN_NORM,layer23_FFN_NORM,2048,0.999784,0.0208437,0.0764835,43.6971,43.763,0.00348072,0.00377372,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_NORM,layer23_K_NORM,512,0.999897,0.0143336,0.0820769,36.123,36.1107,-0.105248,-0.105014,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_PROJECTION,layer23_K_PROJECTION,512,0.999897,0.0146056,0.0462255,18.877,18.9294,-0.0611113,-0.0611746,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_K_ROPE,layer23_K_ROPE,512,0.999897,0.0143336,0.0820769,36.123,36.1107,-0.109646,-0.109323,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_COMBINED_OUTPUT,layer23_MOE_COMBINED_OUTPUT,2048,0.999476,0.0351989,0.00764687,1.08456,1.09895,0.000228091,0.000246426,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_EXPERT_OUTPUT,layer23_MOE_EXPERT_OUTPUT,2048,0.999532,0.0358926,0.00315944,1.00446,1.02284,0.000409127,0.000417069,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTER_OUTPUT,layer23_MOE_ROUTER_OUTPUT,256,0.999941,0.0110521,0.000594322,0.0900173,0.0901961,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_INDICES,layer23_MOE_ROUTING_INDICES,8,1,0,0,314.347,314.347,90.5,90.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_ROUTING_WEIGHTS,layer23_MOE_ROUTING_WEIGHTS,8,0.999941,0.011247,0.00320338,0.385067,0.386145,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_EXPERT_OUTPUT,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.999636,0.0276702,0.0194252,1.54372,1.53367,-0.000672293,-0.000635813,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_MOE_SHARED_GATE_OUTPUT,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.999636,0.0285859,0.00608176,0.415696,0.411616,-0.000181036,-0.000170643,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_NORM,layer23_Q_NORM,4096,0.999836,0.0180979,0.108128,85.3335,85.3431,-0.0899377,-0.0894842,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_PROJECTION,layer23_Q_PROJECTION,8192,0.999982,0.00682984,0.0801458,162.637,163.158,-1.17169,-1.17562,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_Q_ROPE,layer23_Q_ROPE,4096,0.999836,0.0180979,0.108128,85.3335,85.3431,-0.0715118,-0.0709108,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer23_V_PROJECTION,layer23_V_PROJECTION,512,0.999752,0.0227529,0.047519,9.46581,9.50739,-0.00856613,-0.00924221,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_NORM,layer24_ATTENTION_NORM,2048,0.999829,0.0184912,0.0778095,43.126,43.1319,0.00485004,0.00523504,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_ATTENTION_OUTPUT,layer24_ATTENTION_OUTPUT,2048,0.99958,0.0294763,0.00252334,0.707497,0.71099,0.000151719,0.00015571,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_FFN_NORM,layer24_FFN_NORM,2048,0.999717,0.0238792,0.0857185,43.3847,43.4567,0.00746803,0.00805075,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_ALPHA,layer24_GDN_ALPHA,32,0.999971,0.00757815,0.0224499,7.18063,7.18457,0.582691,0.584156,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_BETA,layer24_GDN_BETA,32,0.999981,0.00635485,0.0217667,9.53849,9.524,0.314009,0.316404,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_CONV1D_OUTPUT,layer24_GDN_CONV1D_OUTPUT,8192,0.999898,0.0154623,0.178613,12.761,12.8348,0.00379898,0.00383539,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_DELTA_RULE_OUTPUT,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.999972,0.0123134,0.000775307,0.0688497,0.0681774,3.31515e-05,3.28636e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_NORM_GATE_OUTPUT,layer24_GDN_NORM_GATE_OUTPUT,4096,0.999576,0.0292105,0.00777755,0.843408,0.844954,-4.02746e-05,-3.67308e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_GDN_Z_PROJECTION,layer24_GDN_Z_PROJECTION,4096,0.999975,0.0072201,0.0612314,134.823,134.628,-0.741463,-0.740851,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_COMBINED_OUTPUT,layer24_MOE_COMBINED_OUTPUT,2048,0.999412,0.0347443,0.00207147,0.66002,0.66332,-0.000321295,-0.000312453,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_EXPERT_OUTPUT,layer24_MOE_EXPERT_OUTPUT,2048,0.999031,0.0458273,0.00177295,0.434021,0.439145,4.22774e-05,4.92333e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTER_OUTPUT,layer24_MOE_ROUTER_OUTPUT,256,0.999913,0.013329,0.000417026,0.077445,0.0775699,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_INDICES,layer24_MOE_ROUTING_INDICES,8,0.790291,0.647625,179,390.881,390.881,109.75,109.75,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_ROUTING_WEIGHTS,layer24_MOE_ROUTING_WEIGHTS,8,0.999911,0.0136189,0.00294288,0.367098,0.368082,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_EXPERT_OUTPUT,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.999743,0.0227615,0.00449314,2.10998,2.1134,-0.00149501,-0.00148784,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_MOE_SHARED_GATE_OUTPUT,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.999743,0.0227322,0.00108866,0.513129,0.513757,-0.000363572,-0.000361686,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer24_QKV_PROJECTION,layer24_QKV_PROJECTION,8192,0.999884,0.0152465,0.123372,117.675,117.545,0.00956072,0.0097379,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_NORM,layer25_ATTENTION_NORM,2048,0.99982,0.0189973,0.0801685,44.2994,44.307,0.00243369,0.0030339,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_ATTENTION_OUTPUT,layer25_ATTENTION_OUTPUT,2048,0.999712,0.0240387,0.0016734,0.734785,0.735771,0.000583989,0.000596998,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_FFN_NORM,layer25_FFN_NORM,2048,0.999721,0.0236907,0.08583,43.3448,43.4125,0.0103699,0.0112516,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_ALPHA,layer25_GDN_ALPHA,32,0.999955,0.0102632,0.05512,8.14761,8.1782,0.881111,0.883811,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_BETA,layer25_GDN_BETA,32,0.999988,0.00494114,0.0208058,9.382,9.38893,-0.159763,-0.164474,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_CONV1D_OUTPUT,layer25_GDN_CONV1D_OUTPUT,8192,0.999969,0.00782001,0.0195714,11.56,11.5623,0.00417075,0.00417785,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_DELTA_RULE_OUTPUT,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.999986,0.00523476,0.000137958,0.0645795,0.0645767,4.80598e-05,4.81402e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_NORM_GATE_OUTPUT,layer25_GDN_NORM_GATE_OUTPUT,4096,0.999688,0.0259014,0.0164198,1.00851,1.01505,-0.000241642,-0.000255696,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_GDN_Z_PROJECTION,layer25_GDN_Z_PROJECTION,4096,0.999974,0.00722741,0.0860195,150.087,150.167,-1.03671,-1.03612,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_COMBINED_OUTPUT,layer25_MOE_COMBINED_OUTPUT,2048,0.99936,0.0362491,0.00410801,0.927641,0.932533,-0.000253586,-0.000268662,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_EXPERT_OUTPUT,layer25_MOE_EXPERT_OUTPUT,2048,0.999067,0.0455289,0.00276993,0.651306,0.660066,0.000386724,0.000369228,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTER_OUTPUT,layer25_MOE_ROUTER_OUTPUT,256,0.999915,0.0130894,0.000419464,0.0730995,0.0730396,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_INDICES,layer25_MOE_ROUTING_INDICES,8,0.680141,0.799823,211,358.073,358.073,106,106,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_ROUTING_WEIGHTS,layer25_MOE_ROUTING_WEIGHTS,8,0.99987,0.0161658,0.00318757,0.357144,0.356718,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_EXPERT_OUTPUT,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.999741,0.0230476,0.0190921,3.09071,3.0786,-0.00295595,-0.00294369,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_MOE_SHARED_GATE_OUTPUT,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.999741,0.0229921,0.00393158,0.669502,0.667124,-0.00064031,-0.000637889,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer25_QKV_PROJECTION,layer25_QKV_PROJECTION,8192,0.999888,0.0149685,0.133724,129.742,129.818,-0.0321078,-0.0321142,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_NORM,layer26_ATTENTION_NORM,2048,0.999823,0.0187957,0.0781897,45.1614,45.151,0.00614402,0.00664045,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_ATTENTION_OUTPUT,layer26_ATTENTION_OUTPUT,2048,0.9995,0.0325731,0.0110345,0.703282,0.697419,-0.000195588,-0.000223044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_FFN_NORM,layer26_FFN_NORM,2048,0.999714,0.0240183,0.100324,44.4391,44.5292,0.00769931,0.00794044,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_ALPHA,layer26_GDN_ALPHA,32,0.999929,0.0122271,0.0338023,6.58749,6.60515,0.691296,0.70014,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_BETA,layer26_GDN_BETA,32,0.999993,0.00390607,0.0144245,9.96924,9.96172,-0.0721124,-0.0740762,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_CONV1D_OUTPUT,layer26_GDN_CONV1D_OUTPUT,8192,0.999986,0.0052636,0.0333782,20.9657,20.95,0.00665847,0.00662784,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_DELTA_RULE_OUTPUT,layer26_GDN_DELTA_RULE_OUTPUT,4096,0.999996,0.00319285,0.000149362,0.116745,0.116887,5.33155e-05,5.35055e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_NORM_GATE_OUTPUT,layer26_GDN_NORM_GATE_OUTPUT,4096,0.999593,0.0286887,0.0138113,0.94295,0.939642,0.000432637,0.000427396,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_GDN_Z_PROJECTION,layer26_GDN_Z_PROJECTION,4096,0.999969,0.00795183,0.077406,132.578,132.443,-0.413801,-0.411559,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_COMBINED_OUTPUT,layer26_MOE_COMBINED_OUTPUT,2048,0.999705,0.0259667,0.011369,1.42344,1.43611,0.000649595,0.00066824,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_EXPERT_OUTPUT,layer26_MOE_EXPERT_OUTPUT,2048,0.99916,0.0430347,0.00245872,0.723982,0.732878,8.95926e-05,9.9801e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTER_OUTPUT,layer26_MOE_ROUTER_OUTPUT,256,0.999864,0.0166788,0.000739384,0.0816732,0.0814596,0.00390625,0.00390625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_INDICES,layer26_MOE_ROUTING_INDICES,8,0.911797,0.420008,108,363.648,363.648,121.5,121.5,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_ROUTING_WEIGHTS,layer26_MOE_ROUTING_WEIGHTS,8,0.999803,0.0198597,0.00533327,0.373422,0.37318,0.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_EXPERT_OUTPUT,layer26_MOE_SHARED_EXPERT_OUTPUT,2048,0.999876,0.0186347,0.0626717,5.12361,5.17408,0.0026889,0.00273155,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_MOE_SHARED_GATE_OUTPUT,layer26_MOE_SHARED_GATE_OUTPUT,2048,0.999876,0.0182221,0.0122968,1.06707,1.07673,0.000560002,0.000568439,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer26_QKV_PROJECTION,layer26_QKV_PROJECTION,8192,0.999905,0.0138213,0.102801,141.328,141.145,-0.00101727,-0.000888617,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT,layer27_ATTENTION_CONTEXT,4096,0.999912,0.0132525,0.0269729,14.2707,14.2789,0.00972139,0.00980665,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_CONTEXT_GATED,layer27_ATTENTION_CONTEXT_GATED,4096,0.999832,0.0191805,0.0196971,2.77785,2.79285,0.00166201,0.00169422,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_NORM,layer27_ATTENTION_NORM,2048,0.999858,0.0168762,0.0492482,32.9661,32.9517,0.000809559,0.0010419,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_ATTENTION_OUTPUT,layer27_ATTENTION_OUTPUT,2048,0.999422,0.0349203,0.0175766,1.24317,1.25245,-0.0003188,-0.000308608,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FA_GATE,layer27_FA_GATE,4096,0.999971,0.00881564,0.0762072,103.095,102.643,-1.48634,-1.48032,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_FFN_NORM,layer27_FFN_NORM,2048,0.999656,0.0264175,0.105592,43.7787,43.8966,0.00949632,0.0102063,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_NORM,layer27_K_NORM,512,0.999863,0.0165662,0.0960196,34.6448,34.6172,0.00692841,0.00789722,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_PROJECTION,layer27_K_PROJECTION,512,0.999871,0.0163866,0.0616883,19.9444,19.8779,-0.00362255,-0.00288314,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_K_ROPE,layer27_K_ROPE,512,0.999863,0.0165662,0.0960196,34.6448,34.6172,0.00356031,0.00396877,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_COMBINED_OUTPUT,layer27_MOE_COMBINED_OUTPUT,2048,0.999177,0.0415085,0.0271689,1.07245,1.0621,-6.89052e-05,-5.64318e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_EXPERT_OUTPUT,layer27_MOE_EXPERT_OUTPUT,2048,0.999214,0.0398556,0.00243973,0.736949,0.739356,0.000315203,0.000321898,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer27_MOE_ROUTER_OUTPUT,layer27_MOE_ROUTER_OUTPUT,256,0.999913,0.0132077,0.000456026,0.0741382,0.0742012,0.00390625,0.00390625,all_position,serial,true,true
