backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,16,ATTENTION_NORM,0.997039,0.0770584,0.64355,22.2636,0.141519,4.77704,-13.8945,11.5616,-0.0218923,1.82175,7.88154,0.00472424,3.36951,6.35063,0.00223214,3.89469,0,0,0,0,896,-13.9559,11.5132,-0.0236371,1.83636,7.87879,0.0359659,3.34197,6.39257,0.00223214,3.85675,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,16,Q_PROJECTION,0.999595,0.0284631,0.270629,30.9143,0.0590874,4.62721,-18.2456,6.32167,-0.237363,2.0593,34.5556,-4.96519,2.70866,10.7945,0.0078125,5.16762,0,0,0,0,896,-18.143,6.46256,-0.237022,2.06235,34.281,-4.93789,2.7727,10.8539,0.0078125,5.09974,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,16,K_PROJECTION,0.999571,0.0303735,0.213139,30.3501,0.0664346,5.01398,-4.69345,6.56007,0.0675312,2.16769,0.134465,0.448899,4.16979,5.24292,0,2.23657,0,0,0,0,128,-4.90385,6.61779,0.065711,2.18627,0.13195,0.446685,4.19956,5.28095,0,2.20764,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,16,V_PROJECTION,0.997076,0.0767405,0.146501,22.2995,0.0438152,4.93624,-2.69915,0.931127,-0.0909268,0.557894,3.97621,-1.34046,0.931074,1.46657,0,2.99067,0,0,0,0,128,-2.80013,0.950001,-0.0905273,0.56373,4.31693,-1.3769,0.950001,1.4909,0,3.12135,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,16,Q_ROPE,0.999595,0.0284631,0.270547,30.9143,0.0590874,4.63986,-18.2456,6.31546,-0.242367,2.05872,34.5437,-4.96385,2.67565,10.7946,0.0078125,5.19675,0,0,0,0,896,-18.143,6.45599,-0.241573,2.06182,34.2708,-4.9364,2.7121,10.8539,0.0078125,5.13876,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,16,K_ROPE,0.999571,0.0303735,0.213126,30.3501,0.0664347,4.97119,-4.69338,6.56067,0.0590214,2.16794,0.127455,0.460477,4.16989,5.24253,0,2.20886,0,0,0,0,128,-4.90378,6.61835,0.05873,2.18647,0.124795,0.456575,4.19962,5.28053,0,2.16933,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,16,ATTENTION_CONTEXT,0.967913,0.256964,0.0507314,11.8025,0.0112451,4.73833,-0.206432,0.190956,-0.000527093,0.044705,3.13257,-0.0665161,0.10654,0.153046,0,3.49318,0,0,0,0,896,-0.193057,0.223659,0.000353749,0.0437597,4.50232,0.0806699,0.103719,0.156056,0,3.7101,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,16,ATTENTION_OUTPUT,0.961208,0.278516,0.0433432,11.103,0.00700295,4.26968,-0.187428,0.150343,-9.3748e-05,0.0251395,8.20014,-0.121146,0.043958,0.090374,0.00223214,3.77028,0,0,0,0,896,-0.197217,0.193686,-0.000234191,0.0251427,12.3171,-0.258069,0.0435842,0.0942775,0.00334821,3.9407,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,16,FFN_NORM,0.99615,0.0876924,0.456839,21.1408,0.11385,4.96856,-7.57623,6.61448,-0.00138769,1.29021,2.3747,-0.0420474,2.43722,3.70469,0,3.24959,0,0,0,0,896,-7.62464,6.64675,-0.00246745,1.29829,2.35157,-0.0513068,2.45367,3.79587,0,3.27217,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,16,FFN_GATE,0.998776,0.0498222,0.2766,26.0515,0.0495142,4.52491,-4.64901,4.23728,-0.436148,0.885051,1.69093,-0.0853381,2.01973,2.90436,0,3.01988,0,0,0,0,4864,-4.59399,4.24993,-0.441312,0.89046,1.71859,-0.0874229,2.03844,2.94555,0,2.99252,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,16,FFN_UP,0.996859,0.0792081,0.286718,22.0246,0.0645384,4.86305,-3.47768,5.29815,-0.00442469,0.811493,0.908699,0.0096042,1.60609,2.21818,0.000205592,3.38226,0,0,0,0,4864,-3.5089,5.31141,-0.00484077,0.814782,0.86549,-6.63402e-05,1.60759,2.23466,0.000205592,3.36997,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,16,FFN_DOWN,0.996169,0.0877894,0.153716,21.1312,0.0242601,4.27991,-0.845389,3.21635,0.0102453,0.272955,20.617,1.85552,0.484367,0.680386,0.00111607,4.30929,0,0,0,0,896,-0.872475,3.37006,0.0107855,0.276134,23.7622,2.06158,0.492396,0.684969,0.00111607,4.37362,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,17,ATTENTION_NORM,0.996527,0.0832991,0.392056,21.5872,0.113371,5.18476,-7.45268,5.72967,0.0112368,1.35904,1.6269,0.00478993,2.77424,3.86125,0,3.19359,0,0,0,0,896,-7.42292,5.71276,0.0124024,1.36096,1.64433,0.0318584,2.74003,3.81931,0,3.18686,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,17,Q_PROJECTION,0.999645,0.0266563,0.214499,31.484,0.0571455,5.05317,-16.2829,16.4942,-0.0432984,2.1405,25.2854,-0.200529,3.17812,12.3991,0.0078125,4.58166,0,0,0,0,896,-16.2896,16.4743,-0.0456001,2.14331,25.1948,-0.190816,3.23361,12.4277,0.00892857,4.5683,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,17,K_PROJECTION,0.999453,0.0333975,0.195034,29.5257,0.0577769,4.8687,-6.34638,4.05017,-0.183451,1.71104,1.47352,-0.682367,2.99762,4.74967,0,2.72644,0,0,0,0,128,-6.35591,4.09315,-0.186392,1.71991,1.50528,-0.692432,3.03956,4.83314,0,2.75192,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,17,V_PROJECTION,0.997917,0.0650437,0.141868,23.7359,0.0431053,5.00141,-2.67313,1.56873,0.0325715,0.66603,1.36462,-0.388884,1.21577,1.56873,0,2.67084,0,0,0,0,128,-2.65394,1.50887,0.0329485,0.661893,1.4107,-0.43541,1.22981,1.50887,0,2.67142,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,17,Q_ROPE,0.999645,0.0266563,0.214495,31.484,0.0571455,5.04605,-16.2828,16.4941,-0.0508595,2.14033,25.2929,-0.193397,3.17807,12.399,0.0078125,4.59222,0,0,0,0,896,-16.2895,16.4743,-0.0524872,2.14315,25.2024,-0.184499,3.2239,12.4276,0.00892857,4.56848,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,17,K_ROPE,0.999453,0.0333975,0.195033,29.5257,0.0577769,4.8709,-6.3465,4.04976,-0.237991,1.70431,1.54037,-0.592689,3.05359,4.74972,0,2.79079,0,0,0,0,128,-6.35603,4.09278,-0.240063,1.71324,1.57104,-0.604059,3.04934,4.83319,0,2.80627,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,17,ATTENTION_CONTEXT,0.999382,0.0352068,0.0352266,29.0675,0.0103779,5.20472,-3.25091,0.397866,-0.0156697,0.294711,102.53,-9.74936,0.203181,0.338185,0.0078125,6.37069,0,0,0,0,896,-3.24632,0.402798,-0.0162036,0.294326,102.355,-9.73762,0.207729,0.334702,0.0078125,6.37554,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,17,ATTENTION_OUTPUT,0.998672,0.0516233,0.0351478,25.7431,0.00650978,4.52531,-0.764623,1.04582,-0.000688464,0.126352,14.1514,0.691227,0.208195,0.446981,0.00446429,4.10721,0,0,0,0,896,-0.754328,1.04387,-0.000638171,0.1261,13.8559,0.650193,0.207604,0.472004,0.00334821,4.08371,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,17,FFN_NORM,0.996684,0.081407,0.418988,21.7868,0.117886,5.13453,-8.85771,9.56762,0.00749636,1.44708,4.28033,0.128474,2.85731,4.19045,0.00223214,3.44222,0,0,0,0,896,-8.83673,9.62393,0.00783904,1.44808,4.30866,0.144738,2.82123,4.38161,0.00223214,3.47293,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,17,FFN_GATE,0.999064,0.0432969,0.32744,27.2709,0.0544351,4.41899,-5.93826,4.88969,-0.75946,0.997548,1.24161,-0.34991,2.5003,3.4831,0,2.92429,0,0,0,0,4864,-6.09665,4.77103,-0.762589,0.99957,1.25296,-0.368914,2.50607,3.51872,0,2.95184,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,17,FFN_UP,0.996893,0.0787855,0.250944,22.0711,0.0664614,5.09563,-4.12793,5.33845,0.00540272,0.842441,0.73531,0.0169775,1.63999,2.25824,0.000205592,3.29663,0,0,0,0,4864,-4.03044,5.29596,0.00511673,0.843559,0.691307,0.011574,1.65553,2.25233,0.000205592,3.25789,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,17,FFN_DOWN,0.996857,0.0793599,0.0795827,22.008,0.0218383,5.1075,-0.901785,4.28997,-0.00240439,0.273006,67.0901,4.23787,0.475274,0.63041,0.00111607,4.92698,0.00111607,0,0,0,896,-0.895586,4.36955,-0.00144197,0.275176,69.8999,4.38803,0.482145,0.638697,0.00111607,4.92704,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,18,ATTENTION_NORM,0.997351,0.0729449,0.495835,22.7401,0.102989,4.69249,-10.7475,8.13604,-0.00987328,1.41585,6.19208,-0.0802706,2.71272,4.45236,0.00111607,3.84177,0,0,0,0,896,-10.7379,8.63187,-0.00674953,1.41186,6.54192,-0.0404611,2.70074,4.48587,0.00223214,3.8826,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,18,Q_PROJECTION,0.999704,0.0244005,0.221799,32.252,0.0531485,4.85989,-20.4321,13.0931,0.060031,2.17262,32.3875,-1.93912,2.73568,12.4054,0.00669643,5.08949,0,0,0,0,896,-20.4402,13.1368,0.0675773,2.17712,32.3342,-1.92526,2.77647,12.4073,0.0078125,5.06236,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,18,K_PROJECTION,0.999479,0.0323174,0.163462,29.8113,0.0512946,5.04466,-7.38039,5.01742,-0.0145403,1.58369,3.68063,-0.701058,2.64287,5.01742,0,3.0322,0,0,0,0,128,-7.42421,4.99153,-0.0109065,1.58717,3.74748,-0.712367,2.64434,4.99153,0,3.0748,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,18,V_PROJECTION,0.996648,0.0819823,0.109549,21.7256,0.042468,5.24531,-1.06421,2.70388,-0.0206245,0.518663,4.53658,1.11538,0.902388,1.06421,0,2.8927,0,0,0,0,128,-1.06256,2.77063,-0.0201205,0.517623,5.09925,1.20921,0.897911,1.06256,0,2.95545,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,18,Q_ROPE,0.999704,0.0244005,0.22155,32.252,0.0531485,4.86574,-20.432,13.0931,0.000987384,2.17345,32.1391,-1.87046,2.86905,12.4054,0.0078125,5.07933,0,0,0,0,896,-20.4401,13.1368,0.00682666,2.17816,32.0694,-1.85346,2.85038,12.4073,0.0078125,5.05014,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,18,K_ROPE,0.999479,0.0323174,0.163329,29.8113,0.0512946,4.98462,-7.38068,5.01744,-0.206503,1.57023,3.60125,-0.499623,2.66186,5.01744,0,3.04186,0,0,0,0,128,-7.42451,4.99155,-0.201231,1.5744,3.65605,-0.514017,2.71038,4.99155,0,3.0734,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,18,ATTENTION_CONTEXT,0.995305,0.102054,0.0694948,19.8234,0.0141681,4.66185,-0.922355,1.59102,-0.00737029,0.142478,20.1408,1.20639,0.296955,0.432962,0.00223214,4.70137,0,0,0,0,896,-0.892891,1.53278,-0.00849007,0.138569,19.5281,1.1979,0.287046,0.416191,0.00223214,4.712,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,18,ATTENTION_OUTPUT,0.995479,0.10291,0.0235561,19.7509,0.00714889,5.24099,-0.231339,0.24966,-0.00265954,0.0718564,0.163788,0.0908794,0.148344,0.1817,0,2.44379,0,0,0,0,896,-0.215195,0.243774,-0.00205296,0.0694371,0.187074,0.0933064,0.143042,0.179713,0,2.41903,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,18,FFN_NORM,0.9969,0.078935,0.374569,22.0546,0.106996,5.16175,-6.6633,8.00043,-0.0158875,1.35987,2.48991,0.165832,2.6203,3.93493,0,3.34406,0,0,0,0,896,-6.67259,8.03062,-0.0116727,1.35545,2.57672,0.189514,2.57389,4.01019,0,3.35722,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,18,FFN_GATE,0.998857,0.0478216,0.205999,26.4075,0.0476786,4.90107,-5.18472,3.29322,-0.533431,0.843089,1.00203,-0.37155,2.02591,2.86719,0,3.13649,0,0,0,0,4864,-5.14245,3.27816,-0.531891,0.843279,0.990792,-0.373325,2.01259,2.8781,0,3.13088,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,18,FFN_UP,0.996866,0.0793249,0.315712,22.0118,0.0757255,4.95508,-3.1972,3.86474,0.00405225,0.957218,0.176396,0.0101336,1.90278,2.54222,0,2.60226,0,0,0,0,4864,-3.16862,3.8498,0.00653954,0.954602,0.180052,0.00601967,1.88793,2.56801,0,2.59664,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,18,FFN_DOWN,0.996178,0.087389,0.0766196,21.1709,0.023847,5.28364,-0.584637,4.8192,0.0201332,0.270353,109.077,6.23565,0.427191,0.579001,0.00111607,5.04127,0,0,0,0,896,-0.6055,4.86006,0.0192852,0.2722,109.901,6.27374,0.436563,0.574665,0.00111607,5.0667,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,19,ATTENTION_NORM,0.997594,0.0694695,0.478455,23.1641,0.0863257,4.46603,-11.815,8.6929,0.0214769,1.24502,15.2341,-0.286268,2.25775,3.94613,0.00223214,4.38575,0,0,0,0,896,-11.8324,9.17135,0.0236587,1.24242,15.9055,-0.249324,2.24455,4.07618,0.00223214,4.40092,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,19,Q_PROJECTION,0.999712,0.0240567,0.235045,32.3753,0.0548214,4.86193,-19.0985,17.2806,0.0281121,2.27373,28.1645,0.198676,3.37817,13.804,0.0111607,4.91982,0,0,0,0,896,-19.1351,17.3866,0.0251467,2.2787,28.2059,0.203889,3.34106,13.79,0.0111607,4.92325,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,19,K_PROJECTION,0.999588,0.028792,0.138103,30.8146,0.0455039,5.10833,-3.738,7.82883,0.325055,1.54939,5.9016,1.35386,2.57981,3.738,0,3.15987,0,0,0,0,128,-3.73909,7.79482,0.316748,1.54837,5.89395,1.35469,2.60559,3.73909,0,3.14433,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,19,V_PROJECTION,0.996652,0.0820519,0.139705,21.7182,0.0538824,5.28868,-1.9904,1.59938,-0.0308495,0.658259,0.0635906,-0.0507124,1.22572,1.56132,0,2.27313,0,0,0,0,128,-1.94817,1.59961,-0.0325174,0.655882,0.0626683,-0.0523972,1.30732,1.57346,0,2.2324,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,19,Q_ROPE,0.999712,0.0240567,0.234783,32.3753,0.0548214,4.86088,-19.0983,17.2803,-0.0387054,2.27357,28.1977,0.273083,3.33134,13.8039,0.0111607,4.90317,0,0,0,0,896,-19.1349,17.3867,-0.0415114,2.27846,28.246,0.277947,3.31394,13.7899,0.0111607,4.89467,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,19,K_ROPE,0.999588,0.0287919,0.138106,30.8146,0.0455038,5.03622,-3.7505,7.82902,0.252253,1.5629,5.9365,1.42522,2.64276,3.7505,0,3.23998,0,0,0,0,128,-3.75134,7.79501,0.241626,1.56186,5.93955,1.42596,2.66749,3.75134,0,3.21614,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,19,ATTENTION_CONTEXT,0.996949,0.0827976,0.129325,21.6396,0.0235339,4.45554,-1.7036,1.23958,0.00664305,0.291139,4.48427,-0.198585,0.607238,0.895204,0,3.67809,0,0,0,0,896,-1.6181,1.18981,0.00733051,0.28414,4.18975,-0.133966,0.611605,0.922089,0,3.64352,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,19,ATTENTION_OUTPUT,0.996483,0.0910517,0.0431007,20.8142,0.00938446,4.75808,-0.362802,0.427074,-0.00461876,0.106277,0.6352,0.149206,0.211794,0.30219,0,2.68616,0,0,0,0,896,-0.347668,0.410785,-0.00449297,0.102969,0.596424,0.153037,0.20432,0.293414,0,2.69224,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,19,FFN_NORM,0.996805,0.0803763,0.533494,21.8974,0.131052,4.93267,-8.92585,10.215,0.0244289,1.63969,3.68439,0.216352,3.11511,4.45121,0.00111607,3.41853,0,0,0,0,896,-8.95406,10.1903,0.0266773,1.63027,3.78044,0.229302,3.1396,4.33803,0.00111607,3.43501,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,19,FFN_GATE,0.999017,0.0448005,0.253202,26.9743,0.0531348,4.75015,-5.54225,3.70845,-0.653684,0.99742,1.16712,-0.154888,2.3646,3.35645,0,2.87847,0,0,0,0,4864,-5.49997,3.94954,-0.647224,0.993866,1.19365,-0.148305,2.34834,3.36127,0,2.87709,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,19,FFN_UP,0.997166,0.0756212,0.496486,22.4271,0.0634884,4.04105,-5.92839,6.00873,-0.0340204,0.842915,1.49408,0.0536586,1.63014,2.26711,0.000411184,3.47922,0,0,0,0,4864,-5.78039,6.50521,-0.0331543,0.838904,1.70275,0.0743985,1.62406,2.26789,0.000411184,3.60709,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,19,FFN_DOWN,0.99679,0.0803159,0.118624,21.904,0.0271222,4.84735,-1.40805,4.40816,0.00835211,0.338651,31.8485,2.26783,0.620763,0.957746,0.00111607,4.57254,0,0,0,0,896,-1.44472,4.52678,0.00944952,0.337561,35.8205,2.47729,0.612075,0.961753,0.00111607,4.60842,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,20,ATTENTION_NORM,0.997826,0.0662831,0.785149,23.5719,0.10696,3.9918,-12.3708,14.3899,0.0403914,1.62106,17.2274,0.768518,2.55628,7.03728,0.00334821,4.38054,0,0,0,0,896,-12.2326,15.1751,0.0447049,1.61306,18.3776,0.889498,2.56443,7.0768,0.00334821,4.42451,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,20,Q_PROJECTION,0.999477,0.0326139,0.189945,29.7319,0.0524192,5.08595,-10.2048,8.63556,0.0829104,1.59746,10.0467,0.361097,2.92122,7.43458,0.00111607,4.01935,0,0,0,0,896,-10.2427,8.67745,0.0882464,1.60484,9.92169,0.341359,2.94307,7.44692,0.00111607,4.01363,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,20,K_PROJECTION,0.999699,0.0247379,0.151575,32.1327,0.0420997,4.77805,-5.78613,9.79246,-0.226096,1.69191,8.91024,1.09293,3.07553,3.96234,0,3.55184,0,0,0,0,128,-5.81088,9.77587,-0.227993,1.68649,8.98963,1.10316,3.01526,3.97296,0,3.51723,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,20,V_PROJECTION,0.997558,0.0698625,0.114137,23.1151,0.0496248,5.29231,-1.2989,5.98096,0.0669335,0.706779,36.0807,4.60518,0.819939,1.2989,0.0078125,4.09117,0,0,0,0,128,-1.39825,5.97351,0.0737851,0.706479,35.7813,4.55898,0.836301,1.39825,0.0078125,4.04129,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,20,Q_ROPE,0.999477,0.0326139,0.211408,29.7319,0.0524192,4.91868,-10.2048,8.63558,0.0882835,1.59717,10.0596,0.363629,2.91713,7.43458,0.00111607,4.01039,0,0,0,0,896,-10.2427,8.67746,0.0922213,1.60462,9.93472,0.345119,2.93949,7.44688,0.00111607,3.99908,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,20,K_ROPE,0.999699,0.0247379,0.151581,32.1327,0.0420997,4.78952,-5.78618,9.79269,-0.203349,1.69479,8.76745,1.04668,3.07434,3.96226,0,3.48548,0,0,0,0,128,-5.81094,9.77611,-0.206237,1.68929,8.84984,1.05804,3.01597,3.97305,0,3.50156,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,20,ATTENTION_CONTEXT,0.998967,0.0456839,0.113057,26.8047,0.0237774,4.68678,-0.887187,5.89958,0.0508882,0.519851,95.3807,9.25309,0.439508,0.761806,0.0078125,6.46811,0,0,0,0,896,-0.858631,5.89212,0.0506178,0.518011,95.3482,9.25018,0.416674,0.771968,0.0078125,6.41013,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,20,ATTENTION_OUTPUT,0.997628,0.0689298,0.0562855,23.2319,0.01484,5.05794,-0.941723,1.77615,0.0117795,0.21526,6.80147,0.606293,0.408113,0.628011,0.00111607,3.81003,0,0,0,0,896,-0.958648,1.78093,0.0121706,0.214947,6.94153,0.619946,0.406779,0.619217,0.00111607,3.78663,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,20,FFN_NORM,0.997133,0.0762499,0.4984,22.3552,0.123445,4.95229,-7.68965,9.72662,0.0503489,1.62881,3.15061,0.0952505,3.27792,5.05369,0,3.3936,0,0,0,0,896,-7.61034,9.57225,0.0548319,1.61802,3.18672,0.0921508,3.16941,4.99508,0,3.37869,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,20,FFN_GATE,0.999295,0.0379227,0.236656,28.422,0.049722,4.75554,-7.86218,5.75763,-0.772434,1.06695,1.9577,-0.0566796,2.57738,3.56687,0.000411184,3.16518,0,0,0,0,4864,-7.84525,5.747,-0.766473,1.06377,1.98847,-0.050477,2.57464,3.58477,0.000411184,3.17193,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,20,FFN_UP,0.997912,0.0650372,0.337308,23.7368,0.0703579,4.74675,-5.01157,4.67877,0.0144238,1.08773,0.433592,-0.00682497,2.14356,2.93938,0,2.87088,0,0,0,0,4864,-4.99395,4.59401,0.0137818,1.08172,0.437731,-0.0132394,2.13176,2.96425,0,2.84839,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,20,FFN_DOWN,0.998051,0.063474,0.117471,23.9481,0.0301489,5.01698,-1.77396,8.57556,0.00278484,0.479551,112.469,6.34321,0.75919,1.0264,0.00111607,5.20204,0,0,0,0,896,-1.75813,8.53601,0.00173283,0.474978,114.79,6.43947,0.753671,1.0182,0.00111607,5.20327,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,21,ATTENTION_NORM,0.998152,0.0615713,0.64913,24.2124,0.0769465,3.76857,-8.95937,12.2903,0.0195811,1.25967,21.3781,0.735567,1.93911,5.73723,0.00334821,4.60248,0,0,0,0,896,-8.97525,12.5481,0.0222611,1.24951,22.2098,0.845927,1.87661,5.82969,0.00334821,4.69174,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,21,Q_PROJECTION,0.999739,0.0228787,0.163883,32.8114,0.0409958,4.9461,-10.4508,11.5687,-0.120885,1.78903,10.5101,0.522496,3.18259,7.72579,0.00334821,4.14365,0,0,0,0,896,-10.3881,11.5639,-0.121075,1.78778,10.551,0.523649,3.19185,7.73726,0.00334821,4.15753,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,21,K_PROJECTION,0.999649,0.026607,0.0888147,31.5001,0.0331957,5.18352,-4.72345,5.66774,-0.0141307,1.24997,4.34909,0.257131,2.51639,4.02017,0,3.19003,0,0,0,0,128,-4.66574,5.65125,-0.0130529,1.24756,4.31814,0.271272,2.53253,4.0835,0,3.19955,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,21,V_PROJECTION,0.997831,0.0660397,0.233527,23.6039,0.0810199,5.14904,-8.72305,2.60597,0.00631988,1.23058,17.8351,-2.64667,1.86214,2.45779,0.0078125,3.79384,0,0,0,0,128,-8.67649,2.60694,-0.00618423,1.22682,17.5598,-2.59833,1.87627,2.49708,0.0078125,3.6718,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,21,Q_ROPE,0.999739,0.0228787,0.166225,32.8114,0.0409957,4.91553,-11.1498,11.5687,-0.106591,1.78994,9.8539,0.547083,3.33814,7.61384,0.00334821,4.14201,0,0,0,0,896,-11.2167,11.5639,-0.107642,1.78864,9.91694,0.53787,3.30898,7.5935,0.00334821,4.14227,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,21,K_ROPE,0.999649,0.026607,0.0885921,31.5001,0.0331957,5.23654,-4.7235,5.66782,-0.0091368,1.25002,4.34227,0.250147,2.51654,4.02157,0,3.23726,0,0,0,0,128,-4.66579,5.65133,-0.00837827,1.2476,4.31204,0.265447,2.53269,4.08494,0,3.21094,0,0,0,0,128
CUDA_Q8_0_KV_Q8_1,0,21,ATTENTION_CONTEXT,0.998516,0.0546715,0.200081,25.2448,0.0389913,4.59012,-7.47395,2.07893,-0.0504696,0.713722,83.9371,-8.35932,0.613088,1.85673,0.0078125,5.76065,0,0,0,0,896,-7.44365,2.12118,-0.0524684,0.711259,83.3095,-8.30615,0.622902,1.88752,0.0078125,5.78484,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,21,ATTENTION_OUTPUT,0.998076,0.0620056,0.0850494,24.1514,0.0168337,4.55487,-1.03041,3.03838,0.00630981,0.270924,18.0839,1.57798,0.511422,0.773919,0.00111607,4.3455,0,0,0,0,896,-1.02638,3.11969,0.00623315,0.271415,19.8738,1.69,0.508042,0.770234,0.00111607,4.35778,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,21,FFN_NORM,0.996927,0.0793884,0.334752,22.0049,0.100521,5.24456,-5.49244,3.70948,0.0193417,1.27845,0.729701,-0.179841,2.58477,3.51181,0,2.78797,0,0,0,0,896,-5.60124,3.46241,0.0210415,1.26602,0.794937,-0.195305,2.5538,3.46241,0,2.82881,0,0,0,0,896
CUDA_Q8_0_KV_Q8_1,0,21,FFN_GATE,0.99934,0.0364008,0.218591,28.7778,0.0460116,4.76511,-25.1975,5.63354,-0.738673,1.02803,68.2485,-2.89793,2.33237,3.34504,0.000616776,4.98135,0,0,0,0,4864,-25.0661,5.66091,-0.742096,1.02326,67.9261,-2.86744,2.32135,3.32648,0.000616776,4.9665,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,21,FFN_UP,0.997735,0.0679305,0.406996,23.3587,0.102226,5.01983,-6.79254,14.179,-0.000639375,1.51576,1.96186,0.181901,2.94355,4.19718,0.000205592,3.8656,0,0,0,0,4864,-6.78023,14.1342,-0.00118114,1.50486,2.00726,0.183109,2.93104,4.10912,0.000205592,3.85661,0,0,0,0,4864
CUDA_Q8_0_KV_Q8_1,0,21,FFN_DOWN,0.999187,0.0405239,0.100021,27.8458,0.0257468,5.0157,-1.65396,15.0218,-0.00311292,0.637482,341.926,14.5469,0.805406,1.06487,0.00111607,5.91889,0,0,0,0,896,-1.64666,14.947,-0.00168033,0.635347,339.565,14.4683,0.807953,1.05802,0.00111607,5.92969,0,0,0,0,896
