backend,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,5,FFN_UP,0.998675,0.0514737,0.337403,25.7683,0.0552068,4.37407,-5.45339,6.89452,0.00206212,1.07054,0.649907,0.00649837,2.13936,2.94322,2.28436e-05,3.36595,0,0,0,0,43776,-5.43489,6.81743,0.0027258,1.07252,0.651098,0.00363712,2.14953,2.94924,2.28436e-05,3.34986,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,5,FFN_DOWN,0.999124,0.0418504,0.179531,27.566,0.0155189,3.42809,-2.18326,26.062,0.0056128,0.370288,3041.49,43.4772,0.438694,0.602594,0.000372024,7.63005,0,0,0,0,8064,-2.18396,25.9959,0.00556803,0.370777,2994.86,42.9718,0.44145,0.606843,0.000372024,7.61406,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_FP16,6,ATTENTION_NORM,0.998561,0.0536608,0.462718,25.4069,0.0711894,4.20216,-7.54379,28.2838,-0.0114427,1.32219,26.7541,1.07398,2.60449,3.62938,0.000124008,5.24893,0,0,0,0,8064,-7.43224,28.2846,-0.00960566,1.32662,26.391,1.06659,2.62328,3.70767,0.000124008,5.24874,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,6,Q_PROJECTION,0.999854,0.0170754,0.309242,35.3526,0.0377817,3.85903,-15.2409,14.8468,-0.10942,2.20803,15.2733,-1.26962,3.66954,11.0687,0.00285218,4.53403,0,0,0,0,8064,-15.2634,14.8445,-0.108397,2.20999,15.245,-1.27454,3.64964,11.1323,0.0031002,4.53214,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,6,K_PROJECTION,0.999701,0.024469,0.176331,32.2277,0.0444763,4.93866,-6.92607,7.32595,0.235895,1.8021,1.46815,0.444079,3.32703,6.20546,0,2.75183,0,0,0,0,1152,-6.92232,7.42041,0.235754,1.8023,1.47258,0.440152,3.35731,6.19971,0,2.77827,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,6,V_PROJECTION,0.99889,0.0472334,0.108637,26.515,0.024497,4.79994,-2.79315,1.95259,-0.0219465,0.515855,2.22916,-0.321727,1.06772,1.66158,0,3.31638,0,0,0,0,1152,-2.80968,1.95874,-0.022022,0.51817,2.30836,-0.322803,1.07124,1.6444,0,3.29928,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,6,Q_ROPE,0.999854,0.0170754,0.309242,35.3526,0.0377817,3.85739,-15.2405,14.8466,-0.0679002,2.2097,15.3136,-1.21704,3.69273,11.0687,0.00297619,4.5223,0,0,0,0,8064,-15.2633,14.8442,-0.0670542,2.21163,15.2867,-1.22251,3.68325,11.1323,0.00297619,4.51791,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,6,K_ROPE,0.999701,0.024469,0.17633,32.2277,0.0444763,4.94656,-6.92607,7.32597,0.261555,1.79856,1.45441,0.432054,3.37086,6.20546,0,2.72907,0,0,0,0,1152,-6.92232,7.42042,0.261895,1.79869,1.46186,0.425647,3.37404,6.19972,0,2.75323,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,6,ATTENTION_CONTEXT,0.998464,0.0554354,0.154424,25.1243,0.0113121,3.00387,-2.15818,1.4697,0.00131347,0.203325,14.4289,1.28935,0.394815,0.873498,0.00372024,5.07364,0,0,0,0,8064,-2.23865,1.59874,0.00127911,0.204055,15.1532,1.24802,0.397765,0.891448,0.00384425,5.13075,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_FP16,6,ATTENTION_OUTPUT,0.997796,0.066373,0.10802,23.5602,0.00594263,2.67813,-1.63396,0.646163,-0.000118386,0.0891896,33.4869,-2.10941,0.164164,0.281897,0.00136409,5.31783,0,0,0,0,8064,-1.58915,0.652981,5.51213e-05,0.0895339,30.7855,-1.98292,0.165815,0.279712,0.00136409,5.25661,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_FP16,6,FFN_NORM,0.998434,0.0559721,0.397432,25.0406,0.0641822,4.27135,-4.84186,26.8154,0.00949661,1.14305,37.7833,1.61235,2.21161,3.03614,0.000124008,5.34887,0,0,0,0,8064,-4.81156,26.8161,0.0116209,1.14662,37.3086,1.59995,2.21547,3.00824,0.000124008,5.33222,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,6,FFN_GATE,0.999322,0.0369982,0.262064,28.6364,0.0387897,4.22915,-5.99411,3.15818,-0.669677,0.800786,0.999861,-0.22927,2.02006,2.72972,4.56871e-05,3.06369,0,0,0,0,43776,-6.06967,3.17926,-0.673159,0.803768,1.00183,-0.230282,2.02708,2.73933,4.56871e-05,3.07677,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,6,FFN_UP,0.998353,0.0574064,0.2903,24.8208,0.0526177,4.52096,-5.16392,5.45867,-3.99321e-05,0.913267,0.519641,0.0210589,1.82662,2.49337,0,3.24049,0,0,0,0,43776,-5.15176,5.52394,0.000296415,0.916583,0.525824,0.0214125,1.83864,2.50519,2.28436e-05,3.2534,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,6,FFN_DOWN,0.997209,0.0746585,0.205876,22.5384,0.0163721,3.30719,-0.917157,2.88746,-0.00516246,0.21858,5.45167,0.496559,0.437208,0.582299,0.000496032,4.4176,0,0,0,0,8064,-0.919663,2.87868,-0.00535752,0.219227,5.11878,0.461839,0.436989,0.58397,0.000496032,4.41459,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,7,ATTENTION_NORM,0.998387,0.0567767,0.618856,24.9166,0.0877477,4.09221,-10.1781,33.6863,-0.0413949,1.54314,29.4746,1.21493,3.03103,4.37588,0.000248016,5.28058,0,0,0,0,8064,-10.0509,33.6871,-0.0390937,1.545,29.3298,1.20977,3.03754,4.39144,0.000248016,5.27297,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,7,Q_PROJECTION,0.999892,0.0146758,0.353514,36.668,0.041053,3.83804,-8.25627,25.3706,0.332553,2.778,36.1367,5.26462,3.20472,18.337,0.0124008,5.2203,0,0,0,0,8064,-8.29178,25.3776,0.333001,2.77744,36.1956,5.27148,3.20317,18.3587,0.0124008,5.22958,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,7,K_PROJECTION,0.999733,0.0232127,0.186249,32.6855,0.0476259,4.99928,-5.9886,11.6592,0.371459,2.02146,3.42849,0.805022,4.01382,6.21688,0,3.53676,0,0,0,0,1152,-6.0457,11.5329,0.371685,2.01777,3.37879,0.790996,3.99118,6.19297,0,3.49776,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,7,V_PROJECTION,0.998696,0.0510588,0.116789,25.8386,0.0299178,4.99223,-2.79103,2.79666,-0.0470233,0.58366,2.40689,-0.203357,1.19289,1.89628,0,3.17776,0,0,0,0,1152,-2.78465,2.7706,-0.0461933,0.584123,2.42347,-0.216881,1.20935,1.92662,0,3.21087,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,7,Q_ROPE,0.999892,0.0146758,0.349058,36.668,0.041053,3.85822,-8.25653,25.3706,0.347419,2.77618,36.1119,5.28295,3.23837,18.337,0.0124008,5.22808,0,0,0,0,8064,-8.29204,25.3776,0.348194,2.77557,36.171,5.2895,3.24063,18.3587,0.0124008,5.23349,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,7,K_ROPE,0.999733,0.0232127,0.186247,32.6855,0.0476259,4.99914,-6.12949,11.6594,0.26241,2.03849,3.37685,0.829564,3.99006,6.12949,0,3.36753,0,0,0,0,1152,-6.09416,11.5332,0.263265,2.03476,3.32329,0.817002,3.95389,6.09416,0,3.37052,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,7,ATTENTION_CONTEXT,0.997431,0.072253,0.161892,22.8229,0.0128557,3.13032,-2.39493,1.67478,-0.0052693,0.175713,15.7504,-0.010789,0.365438,0.780273,0.00111607,6.0021,0,0,0,0,8064,-2.42705,1.74596,-0.00540191,0.177844,15.4989,-0.0231141,0.374399,0.780561,0.00124008,5.95806,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,7,ATTENTION_OUTPUT,0.996836,0.0796806,0.0719249,21.973,0.006305,3.42768,-0.943995,0.361519,9.16065e-05,0.0784404,6.09948,-0.586019,0.160874,0.247885,0.000372024,4.52674,0,0,0,0,8064,-0.927468,0.364684,7.77309e-05,0.0791284,5.45823,-0.527999,0.162994,0.251609,0.000372024,4.49457,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_FP16,7,FFN_NORM,0.998195,0.0600558,0.258249,24.4289,0.0549752,4.65096,-3.69341,22.0591,-0.0138603,0.913471,42.7122,1.84884,1.80235,2.40981,0.000124008,5.3803,0,0,0,0,8064,-3.73823,22.0595,-0.0126095,0.915316,42.3652,1.83393,1.78895,2.43902,0.000124008,5.36513,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,7,FFN_GATE,0.999196,0.040212,0.226172,27.9129,0.0392336,4.45801,-6.90846,3.34632,-0.570174,0.786926,1.56038,-0.359084,1.90292,2.75143,6.85307e-05,3.45112,0,0,0,0,43776,-7.00706,3.5353,-0.57344,0.789366,1.55466,-0.357676,1.91354,2.75985,6.85307e-05,3.46795,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,7,FFN_UP,0.998056,0.0623168,0.280466,24.1079,0.0422248,4.24131,-3.81649,3.86151,0.0144461,0.675922,0.770827,0.0444017,1.34825,1.86386,0,3.19321,0,0,0,0,43776,-3.81658,3.86486,0.0148315,0.677421,0.773177,0.0467115,1.35092,1.86614,0,3.19112,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,7,FFN_DOWN,0.996666,0.0816483,0.187831,21.7611,0.0178754,3.56612,-0.950464,1.37174,0.00346656,0.218853,1.08348,0.0905464,0.441571,0.610844,0.000124008,3.41267,0,0,0,0,8064,-0.927379,1.18391,0.00328402,0.218907,0.928092,0.0740606,0.444621,0.615578,0,3.1888,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,8,ATTENTION_NORM,0.998266,0.0588785,0.439824,24.6009,0.0704663,4.24523,-8.80831,26.7272,-0.0109592,1.19571,32.4423,1.43925,2.37467,3.40321,0.000248016,5.35017,0,0,0,0,8064,-8.68359,26.7278,-0.0101823,1.19676,32.3105,1.431,2.36886,3.39108,0.000248016,5.34533,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,8,Q_PROJECTION,0.999808,0.0196078,1.27772,34.1514,0.055413,2.0739,-24.4352,23.6796,0.255441,2.81139,21.1124,1.62491,4.89782,15.8564,0.00607639,5.00101,0,0,0,0,8064,-24.575,23.8458,0.256371,2.81442,21.0992,1.6201,4.89803,15.9038,0.0062004,4.99751,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,8,K_PROJECTION,0.999998,0.00200261,0.202957,53.9681,0.0505752,4.95049,-217.332,17.3407,-3.69253,24.9867,47.0543,-6.72168,10.1965,142.393,0.0078125,7.47522,0,0,0,0,1152,-217.273,17.3322,-3.69079,24.9835,47.0783,-6.72316,10.1095,142.399,0.0078125,7.48712,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,8,V_PROJECTION,0.998439,0.0558467,0.130114,25.06,0.0303073,4.87192,-2.51163,2.08409,0.0141018,0.541913,1.85255,-0.474778,1.08972,1.567,0,2.98739,0,0,0,0,1152,-2.52189,2.11976,0.0159349,0.542453,1.89734,-0.471919,1.11296,1.60632,0,3.00064,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,8,Q_ROPE,0.999808,0.0196078,1.27771,34.1514,0.055413,2.0736,-23.2151,23.8682,0.162655,2.81828,20.3098,1.64205,5.12515,15.7884,0.00644841,4.98322,0,0,0,0,8064,-23.198,23.9597,0.163849,2.82132,20.2948,1.63711,5.13043,15.8514,0.0063244,4.98039,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,8,K_ROPE,0.999998,0.00200261,0.202957,53.9681,0.0505752,4.95599,-217.332,17.3407,-3.79257,24.9717,47.0664,-6.72203,10.1961,142.393,0.0078125,7.47541,0,0,0,0,1152,-217.272,17.3322,-3.79075,24.9685,47.0904,-6.72351,10.1091,142.4,0.0078125,7.46888,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,8,ATTENTION_CONTEXT,0.99831,0.0581124,0.130133,24.7146,0.0169454,3.94901,-2.44484,2.024,0.00699383,0.291229,6.67294,-0.737127,0.598889,1.04766,0.00111607,4.3285,0,0,0,0,8064,-2.47755,2.06178,0.00762649,0.291497,6.73613,-0.740249,0.603332,1.0431,0.00124008,4.33079,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,8,ATTENTION_OUTPUT,0.998007,0.0631085,0.0800385,23.9982,0.00854281,3.64271,-1.29338,1.13295,0.00236373,0.135161,9.56117,-0.0288471,0.263989,0.453915,0.00173611,4.39163,0,0,0,0,8064,-1.28908,1.10511,0.00222727,0.135349,9.46135,-0.0192354,0.265651,0.447355,0.00173611,4.38322,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,8,FFN_NORM,0.998193,0.0600989,0.155203,24.4227,0.0323454,4.61518,-2.64264,13.0108,-0.00214348,0.537699,42.8364,1.78382,1.06911,1.41836,0.000124008,5.41027,0,0,0,0,8064,-2.60921,13.0111,-0.00214117,0.538199,42.686,1.77397,1.07007,1.43338,0.000124008,5.40911,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,8,FFN_GATE,0.999205,0.0399733,0.322591,27.9646,0.0375571,3.87215,-5.7997,3.05012,-0.530171,0.771479,1.46964,-0.466786,1.85944,2.7271,9.13743e-05,3.30148,2.28436e-05,0,0,0,43776,-6.00462,3.01778,-0.533636,0.773303,1.49448,-0.472581,1.86315,2.72762,9.13743e-05,3.35044,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,8,FFN_UP,0.998261,0.058979,0.228443,24.5861,0.0403082,4.48069,-3.38628,3.88503,0.00140252,0.683496,0.59737,-0.0171939,1.36183,1.89348,0,3.16874,0,0,0,0,43776,-3.50705,3.92821,0.0011039,0.683432,0.598157,-0.0188493,1.36699,1.89478,0,3.18993,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,8,FFN_DOWN,0.99685,0.0794817,0.103665,21.9947,0.0157578,4.25018,-0.812504,1.09529,0.00386554,0.198637,0.859048,0.0845541,0.409641,0.568747,0,3.216,0,0,0,0,8064,-0.805075,1.10441,0.00386277,0.198219,0.900615,0.0899952,0.408762,0.572574,0,3.23645,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,9,ATTENTION_NORM,0.998214,0.0598564,1.10774,24.4578,0.140283,3.85643,-24.9348,40.4902,0.047956,2.34764,17.064,0.877039,4.60236,7.39092,0.00136409,5.19666,0,0,0,0,8064,-24.6236,40.4911,0.0477501,2.34317,16.9812,0.87597,4.56049,7.36789,0.00136409,5.19678,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,9,Q_PROJECTION,0.999844,0.0178409,0.464596,34.9717,0.0531449,3.71266,-23.3185,23.9868,0.0831147,2.98438,24.2522,1.17527,3.83943,17.0854,0.00744048,5.128,0,0,0,0,8064,-23.2675,23.771,0.0822878,2.97769,24.2524,1.18358,3.84157,17.0042,0.00744048,5.1186,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,9,K_PROJECTION,0.999456,0.0329886,0.503135,29.6327,0.0706468,3.90267,-7.91442,11.1608,0.0169288,2.14099,4.0167,0.42015,4.45327,7.84296,0,3.58529,0,0,0,0,1152,-8.02357,11.2167,0.0139807,2.1415,4.03099,0.415445,4.48019,7.79623,0,3.57081,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,9,V_PROJECTION,0.998455,0.0558534,0.170326,25.059,0.0398974,4.83999,-3.38296,2.49638,-0.0631009,0.714508,1.7568,-0.0630428,1.50439,2.15665,0,3.13819,0,0,0,0,1152,-3.37614,2.46238,-0.0633732,0.711506,1.79117,-0.0805477,1.48306,2.21592,0,3.12524,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,9,Q_ROPE,0.999844,0.0178409,0.46459,34.9717,0.0531449,3.71698,-23.3184,23.9867,0.100798,2.98384,24.2457,1.16294,3.87587,17.0852,0.00756448,5.1383,0,0,0,0,8064,-23.2675,23.7709,0.100308,2.97714,24.2453,1.17097,3.86943,17.004,0.00744048,5.1309,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,9,K_ROPE,0.999456,0.0329886,0.503135,29.6327,0.0706468,3.90343,-7.91439,11.1607,0.0527229,2.14041,4.00544,0.386582,4.45321,7.84291,0,3.53606,0,0,0,0,1152,-8.02352,11.2167,0.0498291,2.14097,4.01798,0.381742,4.4802,7.79626,0,3.5396,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,9,ATTENTION_CONTEXT,0.997987,0.0634479,0.191615,23.9517,0.0152615,2.87463,-2.33134,2.16796,-0.0341122,0.238104,15.9046,-1.44663,0.508789,1.09977,0.00421627,6.58462,0,0,0,0,8064,-2.48627,2.10551,-0.0340615,0.238112,15.925,-1.49005,0.526097,1.08248,0.00409226,6.69998,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,9,ATTENTION_OUTPUT,0.997365,0.0726137,0.0511249,22.7796,0.00690897,3.94613,-1.79136,0.516542,-0.000759829,0.0946029,27.5115,-1.71652,0.189845,0.280688,0.00062004,5.26003,0,0,0,0,8064,-1.80355,0.531446,-0.000639519,0.0951448,27.7073,-1.73053,0.189504,0.280794,0.00062004,5.2662,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,9,FFN_NORM,0.998026,0.0628748,0.307313,24.0305,0.0528975,4.33848,-3.99457,25.1884,0.0105014,0.84217,99.2322,3.37725,1.6304,2.28555,0.000124008,5.7976,0,0,0,0,8064,-3.95089,25.1889,0.0106028,0.841248,99.6602,3.38523,1.62246,2.29124,0.000124008,5.80943,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,9,FFN_GATE,0.998965,0.0457071,0.262965,26.8003,0.0382295,4.19292,-6.38768,3.49579,-0.456083,0.704613,1.68254,-0.338483,1.63635,2.34318,0.000205592,3.56885,0,0,0,0,43776,-6.40643,3.42906,-0.452262,0.703581,1.68389,-0.340582,1.63359,2.34458,0.000205592,3.57912,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,9,FFN_UP,0.997964,0.063999,0.388303,23.8765,0.0487164,3.96748,-5.19933,5.60856,-0.0109512,0.76357,1.19188,0.0132859,1.51956,2.16618,6.85307e-05,3.58538,0,0,0,0,43776,-5.22139,5.68601,-0.0108276,0.761129,1.19107,0.0153276,1.51724,2.151,4.56871e-05,3.60687,2.28436e-05,0,0,0,43776
ROCm_Q8_0_KV_FP16,9,FFN_DOWN,0.997028,0.0772465,0.17897,22.2424,0.0178589,3.61356,-0.979555,4.34029,-0.00165852,0.231785,39.5081,2.49076,0.436828,0.620679,0.000992064,5.15091,0,0,0,0,8064,-0.9965,4.39149,-0.00133134,0.23119,41.0801,2.55372,0.440489,0.619946,0.000992064,5.16699,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,10,ATTENTION_NORM,0.997814,0.0660966,0.574229,23.5964,0.0779517,3.95715,-7.16518,34.6687,-0.0048882,1.17787,93.949,3.19594,2.31349,3.31577,0.000248016,5.90406,0,0,0,0,8064,-7.09331,34.6695,-0.0039612,1.17935,93.4608,3.17005,2.3057,3.33408,0.000248016,5.90811,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,10,Q_PROJECTION,0.999809,0.0195358,0.261544,34.1834,0.0461234,4.41547,-23.2259,8.67436,-0.144051,2.3562,29.8668,-4.2555,3.32644,12.2732,0.00744048,5.13407,0,0,0,0,8064,-23.2268,8.75211,-0.142624,2.35665,29.8378,-4.25371,3.31296,12.3049,0.00731647,5.12695,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,10,K_PROJECTION,0.999604,0.0282019,0.280853,30.9944,0.0559268,4.51637,-10.8135,6.78859,0.0392949,1.97774,4.94483,-0.944996,3.48928,7.48478,0,3.53841,0,0,0,0,1152,-11.0111,6.77316,0.0392303,1.9827,4.98639,-0.955647,3.48438,7.45881,0,3.55093,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,10,V_PROJECTION,0.997096,0.076593,0.21524,22.3162,0.0516912,4.87804,-2.84973,3.14564,-0.0622417,0.675609,0.747177,0.0582447,1.3414,1.8389,0,2.86237,0,0,0,0,1152,-2.72146,3.15872,-0.0606885,0.672146,0.750347,0.0681206,1.35671,1.86639,0,2.90483,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,10,Q_ROPE,0.999809,0.0195359,0.261543,34.1834,0.0461235,4.42101,-23.2259,15.7297,-0.112001,2.35794,29.6219,-3.92498,3.30735,12.3359,0.00706845,5.14059,0,0,0,0,8064,-23.2268,15.7447,-0.11063,2.35837,29.5931,-3.92354,3.31964,12.3318,0.00694444,5.13329,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,10,K_ROPE,0.999604,0.0282019,0.280842,30.9944,0.0559268,4.51273,-10.8137,6.7822,0.0144936,1.97808,4.89561,-0.923532,3.48928,7.48484,0,3.49895,0,0,0,0,1152,-11.0113,6.76676,0.0138363,1.98304,4.93571,-0.933758,3.48031,7.45886,0,3.51437,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,10,ATTENTION_CONTEXT,0.99798,0.0636642,0.194018,23.9221,0.0202306,3.44529,-2.57697,2.74282,-0.0290412,0.317081,11.1617,0.448258,0.698548,1.34793,0.00285218,5.16735,0,0,0,0,8064,-2.4573,2.75905,-0.0293578,0.316412,11.26,0.465083,0.692963,1.36531,0.00272817,5.16509,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,10,ATTENTION_OUTPUT,0.998006,0.0631674,0.131663,23.9901,0.00890039,3.0128,-3.4279,0.771844,-0.00077558,0.140276,133.924,-6.15466,0.239469,0.398643,0.000992064,5.82006,0,0,0,0,8064,-3.43994,0.782653,-0.000932987,0.140899,134.705,-6.19716,0.239831,0.403908,0.00111607,5.81989,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,10,FFN_NORM,0.997755,0.0669666,0.464321,23.4828,0.0834069,4.3855,-5.64826,35.8831,-0.00931078,1.24278,86.5695,2.97966,2.4139,3.35377,0.000124008,5.74435,0,0,0,0,8064,-5.76972,35.8839,-0.00858033,1.24547,85.826,2.95578,2.42556,3.33876,0.000124008,5.7423,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,10,FFN_GATE,0.998706,0.0510718,0.28319,25.8364,0.03927,4.10213,-5.44389,4.57505,-0.367047,0.678663,2.10772,-0.515289,1.5511,2.30438,0.000228436,3.58029,0,0,0,0,43776,-5.50162,4.57899,-0.362364,0.678179,2.11188,-0.514867,1.54139,2.309,0.000251279,3.60223,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,10,FFN_UP,0.997884,0.0650225,0.347887,23.7387,0.0452598,4.02177,-4.6968,5.70348,0.00562833,0.694672,1.02909,0.0343086,1.38309,1.95376,4.56871e-05,3.71848,0,0,0,0,43776,-4.70538,5.50429,0.00539819,0.696043,1.01287,0.0310585,1.38959,1.95461,4.56871e-05,3.67143,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,10,FFN_DOWN,0.996154,0.08781,0.24178,21.1291,0.0168974,3.06404,-0.721207,3.47206,0.00210886,0.190578,26.7807,1.70072,0.371125,0.522968,0.000992064,5.05018,0,0,0,0,8064,-0.743871,3.51026,0.00218626,0.192419,27.9553,1.80507,0.369708,0.521313,0.00111607,5.06322,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,11,ATTENTION_NORM,0.998017,0.0629436,1.16351,24.021,0.159005,3.95822,-27.0244,53.4324,0.00636711,2.52106,32.3185,1.39044,4.77524,8.70595,0.0014881,5.57045,0,0,0,0,8064,-26.7778,53.4336,0.00681909,2.52615,31.9568,1.35438,4.7788,8.65074,0.0014881,5.57448,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,11,Q_PROJECTION,0.999751,0.02234,0.38985,33.0183,0.0602166,4.09252,-28.8311,6.19403,-0.391553,2.66921,40.1952,-5.25905,3.44691,13.6283,0.00657242,5.44114,0,0,0,0,8064,-28.8403,6.18454,-0.389948,2.6671,40.1876,-5.2562,3.44236,13.5822,0.00657242,5.43967,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_FP16,11,K_PROJECTION,0.999236,0.0392914,0.4686,28.1141,0.0795261,4.06526,-9.50536,8.63136,-0.030095,2.03059,2.85535,0.266514,4.34821,6.72572,0,3.27248,0,0,0,0,1152,-9.27611,8.42342,-0.0324136,2.02375,2.76719,0.27616,4.46079,6.86787,0,3.21797,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,11,V_PROJECTION,0.998444,0.0557784,0.193693,25.0707,0.0427872,4.75104,-2.91934,5.39506,0.0847208,0.761944,7.64513,1.50001,1.36469,2.62343,0.00173611,3.78653,0,0,0,0,1152,-2.91678,5.33385,0.0858155,0.762277,7.52019,1.4809,1.34815,2.59437,0.00260417,3.77111,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,11,Q_ROPE,0.999751,0.02234,0.389849,33.0183,0.0602166,4.09196,-28.8311,6.19402,-0.371303,2.67211,40.1764,-5.26158,3.48199,13.6282,0.00657242,5.42728,0,0,0,0,8064,-28.8403,6.18453,-0.36971,2.66998,40.1693,-5.2591,3.45068,13.582,0.00657242,5.43583,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,11,K_ROPE,0.999236,0.0392914,0.468599,28.1141,0.0795261,4.06524,-9.50526,8.63155,-0.0205464,2.03071,2.84629,0.25717,4.35108,6.72717,0,3.25283,0,0,0,0,1152,-9.27603,8.42361,-0.022224,2.02389,2.7574,0.266265,4.46088,6.8693,0,3.19359,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,11,ATTENTION_CONTEXT,0.998296,0.0583741,0.261528,24.6756,0.0153931,2.56747,-2.91992,2.18911,0.00222024,0.263707,40.2891,-2.70807,0.473656,1.00816,0.00533234,6.51209,0,0,0,0,8064,-2.91678,2.22264,0.00212288,0.263689,40.4578,-2.71214,0.470397,0.996029,0.00533234,6.56342,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,11,ATTENTION_OUTPUT,0.997675,0.0681615,0.0854436,23.3292,0.00707297,3.22543,-1.96963,1.00854,0.00402322,0.103304,39.4768,-2.41291,0.188281,0.313587,0.00248016,5.42813,0,0,0,0,8064,-1.97746,0.964168,0.00382096,0.103697,40.3925,-2.55849,0.18744,0.31713,0.00248016,5.43626,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,11,FFN_NORM,0.997547,0.0700196,0.504763,23.0956,0.101606,4.55151,-6.15156,39.8028,0.0105937,1.44474,71.3918,2.56393,2.86876,3.81924,0.000124008,5.62211,0,0,0,0,8064,-6.03571,39.8037,0.0108552,1.45106,70.168,2.52578,2.88286,3.79809,0.000124008,5.62055,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,11,FFN_GATE,0.99854,0.0540578,0.357067,25.3428,0.0396913,3.80028,-4.79692,3.67582,-0.308715,0.663178,1.46894,-0.0881981,1.44551,2.11303,9.13743e-05,3.40331,0,0,0,0,43776,-4.82133,3.67341,-0.309611,0.665767,1.47249,-0.0921489,1.44915,2.11977,4.56871e-05,3.4106,0,0,0,0,43776
